A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,C,C,C,C,C,C,N,N,N
0.4102902482732527,-0.6834166069856934,2.5924011376747385,-0.04923234409539265,0.34533068959726637,0.8182760479168169,-0.8411755351988024,0.620745961330656,-0.536760460485062,-0.39060145346409403,0.1524405714879612,-0.3282933053463118,0.7022768359954135,-1.3384807280218474,0.46944984635316817,-0.046746646697076864,-1.2813096878605843,0.560426371131526,-0.1892599642005153,-1.036551350706423,-1.8613057474676011,0.050029838677351245,2.199992375060619,-0.9155807439883881,1.3159126670596377,-0.429544046037708,1.140091004418767,1.409872028715974,-1.0645568747274476,-0.6025485849604869,-0.7677646053685425,-0.42440693808118884
-0.48583257576972777,1.9230910529016478,0.30094127759272343,-0.6182620653977512,-0.4249685174053331,1.7697047080126234,0.7356845516241146,-0.4082476222502796,-1.0289272504058655,1.6635827600952173,0.8123777240686264,0.6168547233888678,-1.5265410902202579,-0.8309518517700321,-0.9700696994600772,2.0833887011214265,-0.5544997185398141,-0.25731367531732985,-0.9459916104368002,-0.5703288326199312,1.4827741471519056,-0.6412254280773585,0.471048517636801,0.7740311378463707,-0.30457807228894784,-0.012073879709878423,0.6025862261898886,0.60927458425191,-1.0884536371578561,-1.026697797718525,-1.0940272688762072,-1.0563495184601535
0.6532839694354783,-0.03945655105224438,-0.11784003502180326,0.29632134649302777,-0.15597254073672373,0.5463011061797288,-0.8444761161450107,-0.5351791253462111,-0.4673880040752413,-1.2374527722626638,-0.6326288621732301,-0.10830690859307308,-0.47586189423411246,-0.4006561190741304,-0.28308089311979207,0.6712909860230796,0.08871103760068283,0.42978511649524953,0.599262919672674,-0.28308089311979207,0.1151919443471554,-0.044752732401538896,-0.18880886510234982,-0.17609802986404294,-0.4356109159794742,-0.5203498175681864,-0.5012835647107262,0.21476015371389237,4.966494060300932,0.15756139514151155,-0.45467716883693443,-0.8360022259861395
0.6599856470525679,0.14978334843187383,-0.12799345859494843,1.2920696058993166,-0.8132234902146861,0.13702829096635638,1.111372958471154,0.5707002447939467,-0.5212743971150667,0.2971751235889633,0.06333240338781185,-0.07980768594743835,1.8717161062767167,-1.4148370340049212,-0.01603239861985159,-1.0527351248449563,-0.972661708533653,0.37016239686386826,0.15757810577191236,0.2574927225851314,0.29504928067804365,-0.27963691957387676,-0.7614946460489768,-0.29451781995031384,-1.4920759931016652,-1.1250137838162213,3.7736368972460816,-0.48655229623671414,-0.5262346972405457,-0.4525388096620011,-0.2902661341284746,-0.3001867343794328
0.6875773185580754,-0.6429165219123981,-0.4493177997401967,0.01595028451631324,0.06122851153036462,-0.8900258760102969,-0.1035567934510771,1.9818485774173074,0.4220822601575014,-1.2633654387534294,-0.47771959668537445,0.47655333932289023,-0.037971967654966375,0.3877805730256443,-1.3978280523103093,-0.420916002795019,1.054879784366001,-0.32487127882581907,2.2146884296683536,-1.1887249675545084,-0.24378209044610902,-0.0855827093939838,-0.06102270140757429,-0.2876882499748861,-0.4803265249073954,2.3697320555043477,-1.3720331835871529,-1.9399319157421793,0.4583048417687426,1.1166228212033438,0.8950339223315469,-0.474701048217771
-0.11702210989314223,0.12917432616062025,-0.6060969707330963,0.3428542517921878,-0.49195738312865656,-0.20196319834295795,0.8478555667164821,3.361580903028214,-0.2862406845392593,0.16965406362498547,0.8319291126321419,-0.44417802087563524,1.5307022855825785,0.14443717799144656,-0.06658833862606424,-1.1880761470650363,-0.4388692028475218,-0.2948675138349438,-0.35857333017230547,-0.2537241741170642,-0.1548474383434507,-0.5158470642551672,-0.3824630112988161,-0.47536732679080196,-1.0527012873481427,-0.5297827115789652,3.1863899081004687,-0.7003284907321106,-0.2862406845392593,-0.6771024118591141,-0.8051776467873518,-0.21656244792026993
-0.6643749691724146,-0.40576039277053716,-0.1715966490466552,-1.0494755838508463,0.9131739468790373,0.16789375852089986,-1.1895976634285905,-1.653693275989778,-0.26469789655133136,-0.1847624820271147,0.11664105156125518,-0.1339799833882003,-1.108251623942182,3.487564502879544,-0.44948976659849077,-0.09683352605047621,2.560313694398631,0.980883945064256,0.41804458514962506,-0.4621853912582195,-0.6535601777956085,-0.2806849794561746,0.9042399887851544,-0.41986664239245775,0.13544938439048262,-0.015487486564067721,-0.526133722877593,1.113012483189579,-0.5035637234825197,0.18482125806720467,-0.42597935056195646,-0.32206331168047475
1.444633060197346,0.5673881656901071,-0.14823982709048728,0.22741026881468748,0.9313901966059739,-0.3062167085079734,0.1997461144650815,3.8739826145298424,1.0333107652624165,-0.8937159864061824,0.3053067034306829,-0.36736904970183887,1.0689829642921713,-0.5814022438803688,-0.6833228125368115,-0.8376596736451389,-0.6156184347864602,-0.13731976616301125,1.4417210439500194,-0.6920588612787922,-0.20648015203702597,-0.14751182302865537,-0.3644570334545121,-1.1317733146251594,-0.1780879936255881,0.3162267643581589,-1.2453419482709098,-1.2606300335693763,-0.13003972554469392,-0.05796732342335204,-0.6032423657353209,-0.821643584284841
0.10413858302688207,-0.11410260908519054,-0.5509719457776198,-0.4143777244734324,-0.25688806988191887,-0.5254330828708879,-0.5087941267346837,-1.0961879735895177,0.613754983756669,-1.2737991565317897,3.2856617772564243,-0.10713746465608179,-0.46816411756488296,0.746866632846302,-0.3168657024659106,-0.8315124852833871,0.12851658852876258,-0.4120560096637295,-0.06650745548628102,0.23105899262397406,0.6625109947604298,-0.5412981340705244,-0.8493122988244426,1.545149574915816,-0.24566644830168827,0.2713020493254911,3.080190016597718,-0.5153723186955086,0.2620151900866794,-0.5358807995145509,-0.377230287518186,-0.9236071727349353
1.6081062204047003,-0.8019278716553827,-0.8184409072663243,1.0271080990407755,-0.45471957025689624,-0.2991493926590759,0.8558939929694311,1.5711691670644357,-1.0587490307623986,2.3094756803010177,0.10628908694641571,0.48869622741033086,0.04197515877748473,-0.7124098365013297,-0.306536803327129,0.3209585498886589,-0.6776455510046102,0.052838997995209594,-0.33478278529321365,0.35615738895408755,-0.6441849262140179,0.2892361393729025,-0.7628180504715733,-0.6454885869201448,-1.41247563569152,-0.7519542112538483,2.5658622858393243,-1.2973189399836365,1.0036422063304893,-1.350334475366134,-0.48470376649781677,0.2162311398297911
0.6628776526409845,0.0036845144916881215,-1.0869317750480014,0.8665308172724744,-0.8216467316464552,-0.3312713483890519,-0.08742348021187313,3.0558023370609915,0.06263674635869834,1.5230443085187249,0.14838544725616779,-0.49472980947485307,0.9201237553333929,0.31184390834196896,-1.2075158856850678,-0.4330979307047968,-1.5558699830810374,-0.41434040238347547,-0.2374837067824447,-0.4840112218626694,0.14838544725616779,-0.19728900323675588,-0.7894909688099043,0.29844567382673937,0.9228034022364388,-0.32859170148600597,2.3135401449172717,-1.7541638539064353,0.544973188906964,-0.19192970943066398,-0.6394307422393327,-0.7278590900398481
0.28798213389869354,1.1228841836289216,0.7605681997837285,0.5056581400033155,0.20492155262192968,-0.7617317639610963,-1.1398006166691244,-1.2916009893473475,0.05598533791876708,1.9592183123466804,-0.9378774794273365,1.0856501299531311,0.38679558403829145,-0.3836629112530683,0.27795758098598045,-0.7015844464848191,0.8536533339732051,-0.10870374564722993,-0.5168462570933965,0.49849774506566347,-0.6400050500210115,0.700420882307451,2.683850280037068,0.007294652342733305,0.8235796752350661,-1.2629594095967394,-1.8343589256213726,0.9710838109506984,-0.6357088130584203,-0.8419281872627992,-0.7946695806742956,-1.3345633589732597
-0.13534407643163612,-0.7111768280943337,2.2369764771435996,-0.8516088836116474,0.2819660274091159,-0.2834416371627771,-1.2180200328325865,-0.6096855390632617,2.480432922734751,-0.4993022639841504,-0.7629956433398053,0.08572909393513978,-0.6532256086778003,-1.1511768273680139,-0.6642639361857114,-0.6234834484481507,-0.8788980821728725,-0.5226053998341851,0.148586236688523,0.4052273512474564,0.21205661985901147,0.04924128911732248,0.28871167199728326,1.2067325764052266,-0.2028005223133153,-0.43276567872813065,-1.0686959912672334,2.1232203797704043,2.224711668801476,0.03758972119230531,-0.691246514538383,0.17955487775238452
-0.22199093636268352,-0.8066202344778631,-0.6442232072236466,-0.7416614235761765,0.09352328801693703,0.7245517367761785,-0.1941514459762465,0.5853542848439929,-1.2845314861117003,1.081825196735455,-0.43078711426096195,-0.7416614235761765,-1.0432559027625787,1.132864262443923,0.5853542848439929,1.6850141551082591,-0.2498304267491207,-0.5467849908711166,-1.1638936944371394,-2.2542737345725934,2.079406935582785,0.7245517367761785,0.12136277840337423,-0.01783467352881138,-1.0061365822473292,0.1677619290474361,-1.3402104668845747,1.058625621413424,1.7917322015896013,-0.08279348443049793,-0.2498304267491207,1.1885432432167973
-0.2717486400777088,-0.8697642616758106,-0.17282876282087997,0.7399319227762227,-0.01095987276425093,0.042996423921292076,-2.169211740185972,1.4593492119167961,0.5735666746624651,0.10144907866396367,-1.0091513614467966,-0.17282876282087997,-0.06041981139266536,2.3001681685998414,-1.373356364074212,0.28130340094910705,-1.1485384612177827,-0.17282876282087997,-0.18631783699226576,-0.01095987276425093,-0.3706685173345377,-1.1710202515034256,1.2570130993460098,0.7983845775188944,1.0321951964895806,0.703961058319194,0.16439809146376386,-0.68091722327641,1.1850713704319524,-2.3175915560712146,0.7399319227762227,0.7893918614046371
-1.2991910905604485,-0.022842147927083892,-0.6919413733604335,0.8824097453062717,0.16270637677292069,0.4438405051062609,1.838265781639628,0.45508587023959446,0.612520982106265,-1.996403728827132,1.450300684539619,0.10647955110625265,0.1908197896062547,0.2695373455395899,-1.0068115970937748,-0.5851104045937643,-0.9056033108937721,0.6687478077729331,-0.6750733256604332,-0.18589994236042115,3.080878628872992,-0.8268857549604368,0.027761995172917366,-1.1248879309937776,-0.5288835789270963,0.039007360306251036,0.14583832907292024,-1.5297210757937874,0.14021564650625357,-0.5288835789270963,1.0061087617729414,0.38761367943959285
-0.40721760713418204,0.0717224606451763,0.12862623107440696,0.6786960118903036,-0.4356694923487973,0.22820782932556063,0.7687936484032522,3.988598658523889,-0.321861951490336,-0.8434798470916172,0.7687936484032522,-0.6063808036364894,-0.037343099344182534,-0.6443166505893099,-0.4830893010398229,0.2092399058491504,-0.3692817601813615,-0.1511506402026439,-0.24124827671559249,-0.37876572191956664,0.6881799736285087,0.02904463282325328,-1.2228383166198218,-0.6917364592803354,-1.8772316765559747,0.3752092362677399,1.8357393439513277,-0.6632845740657201,0.8067294953560726,-0.7581241914477711,-0.739156267971361,0.2945955614929964
-0.8348380661771178,0.6369916141705806,-0.8348380661771178,0.5038612913250604,-0.4835219364458832,0.5519361301303871,1.491244519096004,2.744888392557988,0.07118774207711874,1.3581141962504832,1.106645808653389,-1.2970961316129528,1.5208290352838973,-1.0826083892507252,0.8736677436737283,-0.12111161314418857,-1.8887864553708216,-0.7275941949960041,-0.37258000074128284,-0.4095606459761496,-1.293398067089466,-0.912497421170338,-1.260115486378086,-0.694311614284624,0.07118774207711874,0.28567548443934604,0.7923103241570213,0.026810967795278612,0.18212967778171912,-0.3651838716943095,0.7738200015395879,-0.41325871049963636
1.128417297575946,1.6987842817158765,-0.01972403413430326,0.699407498899267,-0.16262442031221858,-0.5922514992747636,-0.005835227702324437,1.5456987708211767,-1.4045923554740585,0.6274943455959101,-0.511079141683421,2.210818278841496,0.5540379915778889,0.23181768235597988,-1.0641622778191107,-0.1283653644466711,-0.9052126042086864,-0.3894749253678727,0.22039799706746382,-0.22959933132864993,-0.3518208279300633,-0.7394728474537393,-0.8181760839016193,-0.009847549560451512,-1.0845325272526798,-0.41169701565903893,-0.7996576753256476,-1.1931738575650477,2.8614317001439704,-1.149346957268581,-0.2286734108998515,0.4210140899738246
0.32003981634984335,-0.3832720679826801,0.011635674556972137,0.2899516073944414,0.05676798799007522,0.05676798799007522,-2.0531676650074955,1.1925978760565037,0.5457013835153589,0.4479147044103021,-0.2930074411164739,0.43287059993260113,-0.6390218441035977,-0.19522076201141714,-0.5901285045510694,2.8775375775590195,-0.2817243627581981,-0.6503049224618735,-0.5073859299237137,-0.8082680194777344,1.7304246111343156,-1.079061900076353,0.5457013835153589,-2.3202005194866886,-0.12376126574233726,-0.4208823291769327,1.4596307305356968,0.05676798799007522,0.48928599172398,-0.13504434410061306,-1.0978670306734795,1.0647229879960447
0.35942467585161303,-0.2501486239741632,-0.9400249932380652,-1.0495291788355101,-0.20269681021527003,0.001711002899960075,-0.22094750781484418,1.881532855656096,-0.10779318269748474,-0.16254527549620715,1.0127996499163672,-1.4583448050659706,0.16596728129612728,0.5054302566482061,0.7061879302435216,-1.370741456588015,-0.7867191334016426,-1.093330853074488,-0.1406444383767184,3.009425967309778,1.2865601139099794,-0.47280713468896746,-1.3488406194685258,0.5857333260863324,0.7682403020820737,-0.5531102041270938,1.26465927679049,-0.9619258303575542,0.7536397440024143,0.3411739782520389,-0.49105783228854155,-1.031278481235936
0.3271148148173165,-0.3007363459116879,-0.19609448579018718,-1.0506696767824433,0.11434303257026497,0.531166442054243,-0.6652388253349155,-0.0007630135633857446,-0.07401231564843631,-1.6680566514992978,-0.6007096782599901,2.2333407000306558,-0.6652388253349155,-1.4744692102745212,0.3079304737950415,0.6305762091696688,-0.876266576579942,-0.34608115196433814,0.009701172448764232,0.17189605563709034,-0.3949140200210387,-0.5623409962154398,-0.7018634763774408,1.4188782220849743,-0.5623409962154398,2.1391630259213046,2.7984067446867593,-0.5396685931891146,1.0683279906779468,-0.7175597553956659,-0.3321289039481381,-0.021691385587685942
0.03933685444085552,-0.18609358062404785,-0.5234827552513863,-0.19063244844414654,-0.09229031234200752,-0.49322363645072814,2.8806681098226563,-1.1347169550246812,0.9622399778609292,-0.7080633799354011,-1.037887774862575,-0.03933685444085574,1.2618052539874451,-1.0318359511024433,0.5885398606728011,0.3358762186873054,-1.2270072673666885,-0.37672602906819413,-0.7474002343762566,-0.1452437702431593,-1.5417021028935334,0.5930787284928998,0.44480904636967483,-1.1286651312645495,-0.36008351372783226,-0.027233206920592515,0.40395923598878625,-0.31015596770674625,2.9245438320836104,-0.1618862855835213,0.8805403570991525,0.14826968212322494
-0.1849540660516774,-1.5000718591328825,-0.8570142614513502,1.6642115608739108,2.4072781162042034,1.9202344924547377,0.5601126684315902,0.2700866912501838,0.12607379223596846,-0.07594430221452833,-0.8210110366977966,0.09707119451782803,-0.845013186533499,0.33909287202782973,-0.6819985855660187,1.5812041260254386,-1.0460311914075084,-0.47498004323308385,-0.7850078119442425,-2.0421204095891663,0.4831057710420451,0.35509430525163055,-1.093035401502426,-1.1760428363508977,-0.017939106778246932,-0.4409769976325054,0.22708283946121713,-0.2999643673477524,1.4241900625168848,0.31709090134510187,0.5781142808083679,-0.007938211013370847
0.07926951713447263,-0.16653242982454322,-0.40073690615377544,1.2908830459848761,-0.5717995979430773,-0.48771793587714923,-0.5505375684551415,-2.037268872800957,-0.27348688118809894,1.3282526735697326,0.31766196896890453,-0.15074698368956027,-0.2770305527694216,-1.1932307325222924,-1.1822775658163862,0.021926467909433374,2.7292915560399282,-0.8308097753415682,1.011255143022326,-1.2660370759203756,-0.8308097753415682,1.8855755677232018,-0.0734305128243391,1.0885716138875472,0.7828494020079851,-0.013832399865731121,-0.9831876533384416,-0.7902186281373271,1.3363064726181932,-0.05957797846098712,0.012906212975157719,0.25452018442897384
-0.35215125513995277,-1.463898802631346,-0.04942187601084098,-1.5108740511168977,0.4151111367907271,0.10716228560766511,2.3593644768871775,-0.48524779251568295,-0.2634202302227993,1.6129799731722987,-0.14598210900891975,-1.054170246396255,0.4673058573302291,0.18806410244389324,-1.6596290046544786,2.4246078775615554,0.4151111367907271,-1.0880968147469314,0.1436985899853165,-1.2133641440417362,0.16196674217414223,-0.34432204705902747,0.15413753409321693,1.2189098330990582,0.12021096574254062,0.07584545328396389,1.5607852526327965,-0.11205554065824343,-1.283827016770064,-0.22949366187212297,-0.2895175904925503,0.12021096574254062
0.7244284093100447,0.45521338647678344,-0.5256475494273463,1.5028563435488538,-0.7802540051301204,0.49695214970674645,0.39469217979333704,4.441265274938247,-0.0936513499972295,-0.479734909874387,0.7807757396704945,-0.5465169310423278,0.814166750254465,-0.5945165087567852,-0.52147367310435,-0.16669418564966468,-0.5882556942722907,-0.12912929874269807,-0.40043125973745736,0.1421726622520612,0.23399794135797972,-0.46303940458240184,-0.8804270368820315,-0.6258205811792574,-1.0891208530318464,-0.5736471271418037,0.6806027079185835,-0.5256475494273463,0.17347673467453342,-0.6279075193407555,-0.85955765526705,-0.3691271873149851
-0.1702318138614611,0.8010586214039325,0.1574324293605994,-0.4393845850795822,-0.2989570522701277,-1.2526940459343394,1.397875635844114,2.2638454215024164,-0.650025884293764,-0.12342263625830961,0.6255242053921144,-0.2989570522701277,-0.5973655594902185,-0.6968350618969155,1.327661869439387,1.2223412198322958,-0.018101986651218753,-0.9542855387142486,-0.650025884293764,-1.1415222491268546,1.0468068038204779,-0.4393845850795822,-0.650025884293764,-1.469186492348915,-1.1239688075256729,-1.1298199547260668,0.754249443800781,0.5202035557850234,2.6558722839288107,-0.14682722505988538,0.09892095735666004,-0.6207701482917942
-0.12745875807288679,0.327816355248393,-1.0505394924215368,-0.47413613794138426,-1.434808395408305,-1.0296553129113863,1.4618273026495625,-1.0045942974992057,0.002023154890046062,2.792149537446146,0.002023154890046062,-0.6119717227083773,0.137770321706024,-0.11283983241578156,0.2735174885220019,0.334081609101438,-0.6620937535327384,-0.9920637897931155,-0.38642258399875246,-0.6328559022185277,1.3720253307559154,-0.9878869538910854,-0.3175047916152559,0.16491975506921952,-0.4093951814599179,-0.967002774380935,1.6121933951226457,0.11897456014688847,2.579130906442612,-0.2339680735746541,0.6181064504394843,-0.36136156858657187
0.3887748388483311,-0.0027187051667716586,-0.30822529507002966,-0.9546448677461286,0.49499401745707977,-0.5945112717012283,0.2471492673699995,-1.2358727882531013,0.013467074430752181,3.356842172544223,-0.4721063134949561,0.3402175000557602,-0.3436316879396126,0.1298023652879531,-1.1458393892418763,0.040780577501573156,-0.5065010951396938,-0.09679854907737746,0.014478685655597637,0.10653530711651282,-0.5732674359794786,-0.9647609799945809,-0.21718028483395938,0.7013627073255055,0.8895223951467177,1.1737851493282259,-0.9081107514032483,0.81061671960879,2.4625778497810433,-0.1190539960239723,-1.172141281087852,-1.5555419353041926
0.4551398817336761,-0.22300919493770288,0.20553976530101656,-0.056437216409295665,0.2736125243281055,-0.4426985536160355,-1.1017666296510333,-0.3658588483506092,-0.7170524006040001,-0.5772969635105069,0.7341350532007606,-0.7681069698743169,-0.38597125442679464,0.49536469388604687,-1.3472411243244755,-1.1136277922087838,1.4024857781939977,1.5138775656928707,1.5592594050442632,0.6856589975299546,-0.9919219503118671,-0.8480408914591563,-0.3942224979452297,0.7650772163948919,1.0203500627464754,3.445699954446472,-0.5050985827242004,-0.40247374146366466,-0.9821235986337254,-0.49478452832615655,-0.6995185081273256,-0.13894965159364595
-0.11652202093390693,-0.36899461813306283,0.2598199442660847,-0.2687945561196477,-0.07233931642405447,-1.2384471247376558,-0.8187114318940593,-1.277895968050024,-1.0427808619083099,0.8326171491616697,0.12490490013778606,-0.7713728199192175,-0.8976091185187954,0.2582419905335901,-1.214777818750235,-1.0333131395133417,0.9880455918124,2.0728887829025235,0.10281354788285982,0.645629631861045,-1.088541520150657,-0.9520485222898633,-0.8123996169640803,1.3131040607063131,1.34703006595495,2.617282820613203,-0.028156611914202465,-0.33427963601817884,1.6066034549503323,0.31504832490340007,-0.5299458988475245,0.38290033540067336
0.8098571820684121,-0.019203954398027256,2.325470123451042,1.2520779196259226,-0.5940703639320126,0.037101102335596284,-0.8556628355447968,1.2626608043769505,-0.8882334614290278,0.6744373558368136,-0.1459930785025739,1.2051227901966053,0.3268461023151919,-1.2982945589178814,-1.020365401136035,-0.5796858603869263,-1.4909441599681446,-0.06194647921771245,0.1841312778571573,-0.8286405181708132,-0.7926792593080975,0.9670592565254269,-0.1412667416234742,-0.5935566316625452,0.8740737157518331,-0.43769026110614584,-0.9663207663880679,2.515037330884501,0.7206732600888768,-0.6337304951348935,-1.1772592362313694,-0.6290041582557937
0.3123520503559944,0.11489897789899475,-0.5061227822480199,2.0225504359916195,-0.915360198550027,-0.7067605816801323,0.08464407163542227,3.487524844543551,-0.039560280393980726,0.0878287986105351,0.7805069156975899,-1.3835150638916225,1.7566257335696924,-0.24656753377631893,-0.5379700519991488,-0.5379700519991488,0.32190623128133294,-0.8691816574108899,0.05757389234696261,-1.1048514535692442,-0.6494354961281001,-0.47746023947200383,-0.7863787560579547,-0.49816096481023764,-0.4901991473724554,0.3123520503559944,1.8250973635346197,-0.30230025584079456,-0.49816096481023764,-0.17172644986116584,-0.07618464060777898,-0.36599479534305246
0.1177198676907035,0.30894854764110036,-0.38996689323955386,0.47310060034188367,0.6372526530426669,0.13464275972171208,-0.45088930455118476,4.030292505259887,-2.8793243110009157,1.8100090707915615,0.09064324044108975,0.1177198676907035,-0.03966302819767623,-0.05658592022868481,-0.8874999189512061,-0.3155061683031161,-0.24443002177288006,-0.05150905261938229,-0.10566230711860979,-0.08535483668139944,-0.38996689323955386,-0.017663268557365133,0.1177198676907035,-0.9653452222938456,-0.03458616058837371,0.33771746409381503,0.10925842167519921,-0.7961163019837597,-0.009201822541860843,-0.44581243694188216,0.0331054075356606,-0.15304640480543377
1.7752976768098636,-0.9916745933431218,0.8803742190079678,-0.6823594998103895,-0.4932694892738994,-1.2286622769453148,1.814731504032631,-0.44819309815584146,1.8180657463343934,-0.616892934616169,-0.7204468061035991,0.5717644459621465,-0.8644604255220313,-0.3247620129463659,-0.11117814550077486,0.1458149919119927,-0.8863253606162812,-0.05770202858404618,-0.5188533869354999,-0.14137868634943088,-0.2132572559701179,0.014817741479287166,0.3308654396598092,1.2317520615783188,-1.0230292949885418,0.231671731182376,-1.586516243986397,-1.5114957921967416,0.9468667049104228,1.8171039456704237,1.5941585517621917,-0.7528274284572537
0.19464441435957253,0.3775030201432442,-0.38059828300156145,0.023214471437380268,-0.6510766373899093,-0.5367900087751145,-0.2663116543867667,1.0403654661090542,0.07273867717045802,2.133707546523925,-0.30440719725836496,-0.350121848704283,-0.11773903718753337,-0.9063167746296178,-2.6891881810204175,0.2860737172514084,-0.7729823745790237,-0.08345304860309491,0.7394106774234279,0.1489297629136546,0.46131321446076046,-0.9367932089268964,-0.9748887517984947,0.6060762773728339,-1.2872722033456006,-0.7425059402817451,2.2594228380001993,0.015595362863060607,1.4670355462709552,-0.022500180008537672,-0.6510766373899093,1.847990974986938
-0.8625848535445738,-0.44288383168348416,-0.6198388571168084,-0.0186455014779504,-0.7536894532779127,0.38971224952202865,-0.21148110611682938,1.6873824360330734,-0.501868840161259,-0.13661551843349998,0.7663088421108981,-0.4496897942001505,-0.12527224757238944,-0.6992417531445821,-0.2863466938001589,1.0521592678108835,-1.0508831498390085,-0.1774512935334978,-0.04586935154461574,-0.5812717361890326,0.6937119085997909,-0.2908840021446031,-0.1774512935334978,-0.13207821008905568,-0.0821678183001693,-0.22282437697793991,4.584453813960702,-0.889808703611239,-0.06401858492239251,-0.5404359610890347,-0.04586935154461574,0.23544376581092552
-1.2282888091122297,-0.3086291074117603,0.9892240422052618,0.31925747657807546,-1.5182350549195491,0.0771814674236947,0.14802694055559823,-0.7493387311383278,-0.600464152983523,0.02884677181228645,-0.05912175492186516,-1.0010135587677482,-0.23747399497421032,2.568787032099409,-0.4133181566508193,2.094543471571332,-0.5268009621702369,-0.786309664232512,-0.6495419829284825,-1.233645569099913,0.42419423726165134,-0.5260268639061207,0.6454934490071569,1.4816434299747834,0.7392522307568965,-0.30067137725664705,-1.6810743657590081,0.04897332667930457,-0.6229130026428894,0.14545693431873308,1.7701653349761295,0.9618209636555526
-0.2465820280871683,-0.007632365082431504,0.15785241281791454,-0.7901790266789827,0.21988223504262047,0.24933291585539386,-0.37981129843066713,-1.45114723671511,0.2975543602631218,-1.070230189279568,0.16292267654758597,-0.8335459632604293,0.008765083575229942,-0.5787382413565068,2.026082780274362,-0.32533293282462106,1.4951075020308795,1.3195900746228855,-0.5933017648353507,2.103970661398254,-0.10860612786908316,-0.15812210769715287,1.634054303814221,0.036273961257490835,-0.5472378794615257,-1.2223381011697165,-1.415655390607409,2.331593139475001,-1.0689356538592263,-0.5470221235581354,-0.49869280119871234,-0.1998708750031724
-0.4735868096801092,-0.29394241686284583,-0.427334866489276,-0.008010827910039483,-0.6726662459578598,0.113270763773654,1.3011729156998146,-0.5813157746183589,0.10098689357459223,-0.5271052676365844,0.09989114928453516,-0.3401366893015706,3.2165916054718107,-0.70000218245718,0.29481829141049026,-0.5058824308607408,-0.4961937445065513,-0.2834463399791405,-0.42819992777090005,-0.3475762163235376,-0.25086236503796755,0.4057768184668031,-0.5200694358793754,-0.2750840809234412,-0.4811416782062926,-0.5538644966148221,-0.4443477383612159,-0.5458482620717724,-0.6121696269962837,-0.6436001868952913,3.5543115298178445,1.3255676438416133
-0.6436578185371031,-0.19410415844571022,-0.1809921766930448,-1.0295247101155487,-0.7110908675508122,-1.2749060829154344,-1.0538755333704992,-2.1496625798432696,0.5851221857127041,0.9784816382926729,-0.3196045552212241,-0.44697809224711876,0.3978081606746237,2.004962495501353,-0.3083657137189394,1.3737142311230224,-0.2765223294624657,-1.0520023931201186,-1.2018536131505828,0.7986601742561157,0.29478544690367947,-0.2634103477098,1.0796312118132363,1.1039820350681868,0.47648005119061754,-2.1047072138341303,0.957877095538484,1.3193931638619794,0.5682639234592769,0.36971105691891165,1.100235754567425,-0.19785043894647186
-0.6778647323312689,-0.5746157553599981,-1.1336203175478885,-1.0387146922510637,-0.627804622284592,-0.6799505702498804,-0.20125076792853416,-1.028285502658006,-0.2075082816843687,0.8969428962204371,-0.9479807427914623,0.2399039518578048,-1.6894961228578615,0.567380505079815,-0.905221065459926,2.4415058749522762,-0.6799505702498804,0.2972644946196219,-0.9573670134252142,-0.37958990996982,0.19818719348557418,-0.21585163335881463,0.9574321958601717,0.3494104425849102,0.700874131870953,2.8701455672269454,1.7052050896824054,0.7738784590223566,-0.33161563784175485,0.10119573027013787,0.19818719348557418,-0.020825787968636593
0.12895110789342346,2.333563113103614,1.1450920063003924,0.24984796114057284,1.0386192674124004,-0.4140408813374958,-0.163706580814748,-0.42903436863188343,-0.32407995757117114,1.515563996156651,0.5275121625543566,0.03310666379638952,0.07410151513294247,-0.4669925643138771,-0.266003918177721,-0.7795783057550948,2.5115870508521634,0.5869167387966762,-0.039962862891448236,0.6895936581164688,-0.3094660522336031,1.321597616221663,-0.04243014561077817,-1.1663723197546099,-1.6524270154625382,0.1029497438512573,-0.8484724309179131,-0.7890678546755931,-0.5949116837621954,-1.1747231228046482,-1.2341276990469685,-1.5636048375666731
0.37469818544341765,-1.043399089021498,-0.346940284033062,0.10147203887103126,-0.2639009649767485,-0.8917853645509384,0.5434555112675387,2.634439138859743,-0.2617580148075534,-0.945894856323117,-0.5773074272215446,0.4373794778923765,-0.004068256961831976,0.2332634742765348,-1.38091374066974,-0.5564136630718917,-0.6394529821282052,0.11540121497079948,0.9211504785881905,-0.9207151918350736,0.5273833849985747,-0.5494490750220072,-0.2146131110852589,0.02218288261080895,-1.0208981122449485,2.35531987932207,-0.05924922381860781,-1.4869897740449018,1.9685173737823385,0.6270305678661505,1.3588480506463072,-1.0567925275789678
-0.1934234192769621,0.0976668992377972,-0.49021518037416484,0.36500120699237415,-1.0505402875043157,-0.09364817408419922,-0.38790596070031574,-2.1825933869295047,0.6579920063679476,-0.3141039539386849,-0.20926075978374986,1.073880568076194,-0.9979603170217802,-1.4230345362239638,1.0884509213424394,-0.5079530017417668,-0.5662344148067461,1.135329449242531,-0.3096694985967844,1.6699980647516854,0.43246827755128986,-0.2912981836089104,-0.786373447851096,-1.1620351646721012,2.948704937269729,0.43626923927291905,1.8055656994897886,0.12395688447906474,0.04730415642621183,-0.5988593362507287,-0.3226561178123501,0.0051768306781565365
