NB,RMS,NB,EWS,RMS,BL,EWS,RMS,EWS,EWS,EWS,RMS,BL,RMS,NB,NB,NB,NB,BL,EWS
-0.9152889935256074,-0.5629265732048087,-0.4464763146372512,-1.1261041167944614,1.273172762312973,-0.754667947225528,-1.1421662214244694,0.14480991205491597,-0.07002073737144034,-1.117069182940082,-0.6613069640636072,1.0663731652016206,0.7822746895583556,0.8013484388064895,-0.09411389431645208,-0.4324219730859941,-0.8299590626786902,1.7449970858194555,2.4175977172010374,-0.07805178968644426
-0.5204186484044825,-0.36773897206015954,-0.36773897206015954,0.528395916290567,-0.5678245436291653,-0.5148607158608991,-0.5789404087163322,-0.2755426792783629,0.11449341039781993,2.4167852322751706,3.138662588524132,-0.2830622350726228,-0.5965950179724211,0.7098460669781458,-0.4262607323720093,-0.2758696164868089,-0.771506424491078,-0.5596511134180131,-0.55572786691666,-0.246445267726661
-0.69188963352489,1.7297197214953273,-0.2108133262910854,0.23414299704812416,-1.7704288627639706,-0.6547226935753797,0.29242355077176985,-0.6522797961139094,-1.2188575144991698,0.3655359819400554,0.6696767158930915,-1.229501567724147,1.4573366545414026,0.014107732839989673,-0.6562931276577532,-0.289509523085589,-0.8381144958614618,0.4445811640861976,2.103832018451902,0.9010540040294807
-0.56371250253646,4.0945182396046915,-0.6978383052410464,-0.5621119559648062,-0.5208178544161388,-0.780746617652712,-0.20230908665703726,-0.06530230012347399,0.37868931885328355,0.5131352308722007,0.1539725801930934,0.1831025277971921,-0.28009565003941084,-0.18822427682648407,-0.3338740148469777,0.032651150061736994,-0.39661544045580577,-0.13860733310521706,-0.5633923932221293,-0.06242131629449716
-0.03847126546769627,-1.0991374407828118,1.2852661956477007,2.20997340555807,-0.9131250891417282,1.711069188327979,0.7779809463036188,-0.6898637058829056,-0.9303527662649324,-0.2491611005555316,0.12984779615496156,-0.04382581376274617,1.0629360381793218,-0.20748874643318663,-1.811059557576847,-0.29921448679186846,-0.44215764562494186,-0.48359719329967626,-0.8488705096011284,0.8792517510143467
-0.42622645080676147,-0.7518368138560132,1.8771561708553883,-0.03698536032193084,2.0218166527597123,0.1899476636963646,-0.27386068550203524,0.22897119575646588,0.08431071385214174,-0.28753134959952276,-1.0170476973472742,0.41986337806320273,-1.2395066858427553,-1.391623893618436,0.4864767958473243,0.9644529242013026,-0.42448654810344477,1.535638125947242,-1.7140030087901,-0.24552512719087904
-0.4839628270323547,0.4385748192626903,-0.9047694727107964,0.0036943727254378075,-0.681699729098646,-1.2017266708317034,2.0887279699582515,1.312557852594838,2.637606203451871,-0.6162565551051759,1.0535999167927201,-0.23063441157376108,-0.80484548661324,0.02480507401365396,-0.4924071075476412,-0.19826466959849637,-0.3045218660825176,-0.7084399507303863,-0.8541037896190776,-0.07793367225566437
-0.6974416424196358,-0.28509919318520766,0.17670793014852215,2.7511287070262886,-0.036031218000549425,2.720136317860335,0.9456681024017748,0.02195123192912998,-0.6042592273114077,0.043399607212852014,-0.5848633281313911,-0.07359153069835941,-0.09668188686504588,-0.5518184628617331,-0.8182298611227025,-0.6771221289929518,-0.6935419378225955,-0.7794380627626692,-0.34287639550451654,-0.41799702090013674
0.8392484882442717,-0.5184879408694711,-0.364495755519864,0.9757537278647229,1.1775673566369198,-1.5015041043584463,-0.8730446874391922,-0.7857883970151391,1.155441017142886,-0.2975814223725842,-0.39483025321329784,-1.4950803283763072,-0.8705465523350271,-0.2565406313755856,1.7216254946797378,1.0055529108929782,1.6129566176485548,0.30232787907049696,-1.2586496845892512,-0.1739237347164105
-1.2686674976612944,-0.3927427560292626,0.6072713240006409,-0.3219388394140064,-1.1847247099215579,2.44087378315036,1.2591053192318107,-1.1328991627083294,-0.10660734042946506,-0.26792348034669805,0.30142760171412275,-0.550409209523028,-0.012445430704021874,-0.39493256788334247,-0.2890916616028052,-0.1087971522835453,1.2240683295665293,-0.9241370992860284,1.9437864922741823,-0.8212159421442646
0.1879026860484558,1.1513157360356399,-0.7768022352762906,-1.0597220582024631,-1.0119228187126532,-1.130774981768397,-0.7128546040669502,-0.48742305566230576,0.6959310895448824,1.5892601194693046,0.031263286369010934,-0.8988840766759405,-1.092018841641524,-0.1554121219087606,0.42140843031286557,1.4377882051401092,2.3014041943005954,0.4559659885926604,-1.035176502788777,0.08875156089053912
3.285651319739462,-0.5825880913002802,0.8261127455591871,-0.7301177465736682,-0.7641265908013488,-0.4232086645189895,-0.5255906903472685,-0.3649077887001084,-0.7218229065181364,-0.9592923275365056,-0.7131725733173675,-0.5868540090431251,-0.6244177847231767,-0.34784411772872864,1.1882417628406925,0.6859299486206989,1.3343494455331322,0.0695048347796029,0.017010346999594136,-0.06285711296366976
-0.8398667638516844,0.1794007928114143,-0.9473804766457191,-1.1674158189869317,0.12760015389609344,-0.09791259739386915,-0.9473804766457191,-0.8598984308642557,3.346125652181567,0.955471392150015,0.6111771153714465,-0.7622440541779707,0.08299839531341495,-0.20245285961572537,-1.2117045827725386,0.1905121081074501,0.3215004306818417,0.4692339748995548,0.13495553162727184,0.6172805139143394
-0.6468340446831442,-0.06296497162830088,-1.207481052332397,-1.3123120904490622,-1.002463389180185,-1.452307970465621,-1.023031504253708,0.2236616642349855,2.083417359431265,0.9654407820478432,0.062434181561887035,1.457748568646359,-0.9540287956199537,-0.08685052461690823,0.6993822612580797,0.07039603255808931,-0.21224967780709614,0.5806179838980602,0.09030066004859534,1.7271245273512068
0.3077223170804377,-0.3015003431545139,0.6407895942998848,-1.4518283187481955,1.3428995430024113,-1.3941792238421293,-0.7506030108882173,-0.49273020528537853,0.7326448017844868,0.7960440621671171,-0.850567426096179,1.4108694477382082,-1.576710117687935,-0.5427124128893593,0.9219579420898296,0.47919520039438923,-0.6702481343567438,1.235858001054063,-1.1448579463839244,1.3079562297217524
-0.882150738000491,-0.012996062786038773,-0.9793346995751028,-0.9587060284861522,-0.6822818358942142,-0.8399765659964143,-0.5479662663594913,0.27534691754618174,2.7131974253470554,0.21071041480080313,0.6947965630215108,-0.23486888072052972,-0.796885564166162,0.9427990310020058,0.808483461467283,0.15295013575174143,-0.08175829974920752,-1.4432505916199474,-0.2133233798054036,1.8752149642225733
-0.1694644253585789,0.010004899123422171,-0.808952822938123,-1.4866042377925754,-1.1843943982912746,-1.3391093331895514,0.9816146902846005,-0.40359969350463776,2.9351486016001758,-0.6681622321806912,0.16936128206864717,0.191537089404067,-0.7238596087440708,-0.0064980272657272535,-0.08282406181554398,1.572625741596018,-0.1875145010967112,0.10283386006238833,0.5989530846361957,0.49890409340197683
0.10701842221511447,0.058953128113422924,-1.2287787947327706,-1.0753878126865022,-0.9788392654039736,-1.2638873573809628,-1.1251249431047745,-0.7836523754431907,2.3869851989518835,-0.5679854906042955,0.967596166174969,0.4735685346254071,-0.4108328768457207,0.26709674952770524,0.6261235985133852,-0.1471006979051339,0.9910018746070974,0.2783816446646243,-0.5069634650491043,1.93182776176282
-0.3708397686426865,-0.32766657219629103,-0.20669167798711974,-1.0323790600244367,-1.9507089261029775,2.0621497394302355,-1.015289669764405,-0.2507643160261488,-0.49496270842607376,1.0053058680861755,1.2764875082650977,-0.9640214989843102,-0.12888998022434428,-1.091292484341914,0.23808218957001934,0.996311452159843,-0.03175028821995377,-0.2732503558419799,1.0916522609789667,1.4685182882922954
1.5087492713023591,-0.005792848011296656,-1.3708179479848932,-1.478487326264134,-1.2635766785656097,-1.3809855334088772,-1.256405855161326,0.35215967252043423,0.4706923131210895,-0.314673390470431,0.6832483620898492,-1.3890660881405696,1.004222979842775,1.3977085357509553,1.3486900712858538,0.49520154535364047,0.3709429487510572,0.7457522556436036,0.1185727758062759,-0.036135063460764505
0.4022210772347585,2.5700948524197647,-0.6184039698438296,-1.5499470302696732,-1.509860136275938,-0.01837315974712849,1.1648265129727184,-0.7542539994892653,1.2348195024855892,0.17919796065056592,-0.8942399785150066,-1.064450203012215,-0.34256796117265254,0.24632760059245526,0.5619323533050363,0.8463584106891564,-0.504188136956918,-0.8977396279906501,0.3459085356721308,0.6023373972511025
-1.0565512149423157,-0.7347801653813302,0.14993361592294982,1.324262222497241,-0.36018103305660076,2.969449827617945,0.8377427251078211,0.5362259207171246,0.45708819989712873,-0.36602761929132344,-0.8446124639336198,0.6195397745619223,0.48778277762942246,0.5370611473220849,-1.3236149218783964,-0.8567232497055453,-1.2707868391146526,-0.6667091970770594,-0.11295395798832908,-0.3261455489044654
0.7846749961001135,0.953495899462255,-0.8396558578707569,-1.1579060743439822,0.09228115595944077,-1.343837204398232,-0.2944099672822203,1.6960797378997807,1.4747874726818386,-1.0153208519097414,0.44247046225793607,-0.2601895138980025,-0.8761576748139224,1.9652806378556273,-0.6537247278165069,-0.5453599587664839,-0.6788197269649334,-1.115700848503447,0.38543637328423974,0.9865756710669984
-0.4906670297866344,1.7921442739111597,-0.4779084111503183,-1.2920064233675668,0.9319189481626143,-1.3101629191192476,-0.4852691526712699,0.9432054184947405,0.22430632994846597,-0.06227187326725029,-0.2507068562036116,2.6602210572820537,-1.141356580238757,0.7464282618346338,-0.12459281814464059,0.25620287653925605,-0.6388632924084603,0.2974230290565852,-0.9666616481415056,-0.6113831907302409
-0.0686414111661384,-0.6825363503555918,1.7868925539229032,-0.13914616218051348,-0.6228591146755669,-0.724839200964217,0.45510816779779256,-0.11396589396109398,-0.9295547815880995,2.263555031316519,2.3808950812190153,-0.6822845476733975,-1.0587295575537228,-0.3831429612266908,-0.13310289780785284,0.3873732462875534,0.12726107558094749,-0.4042943865310036,-1.1670047108972277,-0.29098317954361463
0.24882152599398757,-0.49957561315625665,0.6784315839339817,0.19033162160884506,1.0009811736134515,-0.23688411275982713,-0.9425254738507566,0.7581283542365442,0.17459749528301746,-0.06278258450229772,3.404197946771412,0.611390523936976,-0.6586271075369072,-0.5741416900917015,-0.19925902806763016,-0.6617055235571779,-1.1970078648597977,-0.040549579911454255,-0.9230288390557092,-1.0707928080287008
0.10279899980610945,-0.46522524098299595,-0.7957758233052753,-1.2726356797702028,-0.4448248193160469,-0.807888573670026,0.5280202889265729,-0.18471944306244995,-0.5226014269212892,0.22902660887035492,0.28289647233464166,0.6405413646833373,-1.2139844674777251,0.8356203968735352,0.9902173423183813,0.305846946709959,1.031336942240825,2.959814302944577,-1.2633917387023668,-0.9350724524999098
-0.5863670309923896,-0.40047373793962715,-0.6846680633600247,-0.7853030587866678,-0.7200893850790887,-0.44262236494642043,-0.5449048637088341,-0.3185104469850488,-0.5731870043062263,-0.41035875795424964,3.5477680062341843,-0.6143745877004867,-0.19137810624143134,1.2440091750485471,0.14320236286461152,0.6327854374777213,0.8256806197075081,0.8122260091320496,-0.3020354136273446,-0.6313987888367811
-0.4241978134061655,0.10277808656651331,-0.9953848062405833,-1.4745923989833378,-0.3911665371301538,-0.6274672058739298,0.3345051939797648,0.006733298625494799,2.1166695924408887,-1.0157117454873599,0.17036515956204512,0.8279416441952626,2.854029313617704,-0.0705090705122556,-0.4490983139834667,-0.36880690395869964,-0.87748855860928,0.5235457289747857,0.19323296621466862,-0.4353776299918925
-0.26309463786717074,-0.605385546936373,2.375063890393621,0.28560112372770785,-0.6857494995004466,2.6695027593320786,0.11079235511611181,-0.6826585782479822,-0.7321133182874121,-0.6207256746337888,-0.34998386863089126,-0.6261061671843748,-0.46938501182794073,0.40214030280210505,-0.5472304359640805,-0.5790554770079728,0.5323024311003269,-0.9261544858032308,-0.623587638756441,1.3358274781761568
0.019437835041715153,-0.5793777533206488,0.10381118665002882,-0.29236361443289677,-0.7484260053278706,-0.4324028727849371,-0.1796446765087092,-0.9689184810104974,-0.3640719168362456,-0.4656335495084403,-0.23531058325243587,-0.6533175167743962,-0.6180363082748511,-0.47709240355102756,0.9959131287445082,1.1628505392175692,0.3539157535690259,3.720466761523051,-0.031704839843095585,-0.3100946833198477
-0.6684452724803803,0.7927821920767459,0.46034247664455147,-0.6472316550388634,-0.22002847748305027,-0.588475517256767,-0.327492197417051,0.9285772563569831,3.859405981829729,-0.37871191847650326,-0.3509388272208329,-0.026872908147132127,-0.6949622942822766,-0.19448839858964487,0.35441395270960796,-0.38359663301895786,-0.656861520851131,-0.3447980432246044,-0.39727383373783065,-0.5153443623925898
-0.43336706520179463,-0.6877472175265809,0.06767034832161656,-0.6307166369026213,-1.030405956108871,-0.6130133941672672,-0.6584002312471683,-0.5211703966207656,-0.1257583709613129,0.24553447164259,0.2537326176072843,-0.6631527796324982,-0.743708474763841,0.4419335336663509,0.5223704150880604,0.3295357643532973,3.5893087018511176,-0.20619525238302247,-0.5130910643657047,1.3766409873511207
-0.7264663543133393,-0.9097639793114095,1.1766608385678583,1.0690098524578806,-0.0635345559664094,2.0339894126329066,0.09206907160396866,0.24551752427725004,-1.2350876300281488,-1.0983417828073663,-1.1778677365102328,1.3349584347596073,1.882265099877302,-1.126251297724768,-0.05426730390889387,-0.5756041115165738,0.07331904999922793,0.1418536117269013,-0.18831918250830565,-0.8941389613074587
0.38633318289404184,-0.7640067534413949,0.598742768484774,3.099431068306203,0.10047058192687412,1.8180840222950447,0.9780910253855877,0.09782076174734884,-0.5070801888346411,-0.9601994395334335,-0.9140925684096965,-0.501038598825324,0.30832247680882297,-0.47772018124550303,-0.7284991630357585,-0.5735376789371307,-0.10706333453353187,-0.9471623242501699,-0.09858390995905143,-0.8083117468430545
-0.7843928500563854,-0.7188766646709518,0.3083555805503656,-0.2746230788382177,0.6113198585655897,0.49041621312828276,0.41105316272988085,0.2783540396889344,3.4603123349838243,-0.43168242736494195,-0.9102967523039307,1.4863648003573384,-0.013968666140397065,-0.6252821141203325,-0.9152970091141692,-0.6546425964163486,-0.8456780489100785,-0.38180807097563924,-0.23013361439840282,-0.2594940966944191
-0.6900306885671588,-0.797373717013861,-0.9969483766987498,2.483623266552461,0.2515656823221203,-0.36279077660342474,0.8961449356646982,-0.7507368187324055,0.7987024778028854,0.12624530202390682,-1.019354931180343,-0.30599276640589756,-0.9834002274773213,0.42352296090178954,-0.265087777410431,-0.6392251289868017,0.5259157040560467,-0.7499551947388613,2.40624249119161,-0.35106641670026534
0.39231012151274175,-0.7019308899543062,0.48761668943588016,-1.094657399385159,0.0889417811748733,1.7419357227544132,2.263940766760619,-1.2099241500494817,0.5969350412700488,-0.5840204064765814,-1.2173266019270073,0.10586167118064536,0.6126652515097905,1.1262103505131096,-0.9302172183915606,-0.6264523181316819,-0.2175990385390777,-1.5678855729840997,-0.09096423677712637,0.8245604365039528
-0.950336612227784,0.7174512137323186,-0.5355500026625772,-0.9670021456478145,-0.4417292219275897,0.22921280872327335,1.4797450572040904,-1.0077401162301116,1.140261969018281,0.17983345044170104,0.5458579437038554,-0.8571330734713163,-0.9207089972588405,2.4747391265777714,-1.5749854944896726,0.4014233207302561,0.32179910550122137,-0.5750534892878347,-0.6775156577220972,1.01743081529287
-0.20198917510921538,-0.15178846098478285,-0.257752852214059,-0.5276570922395462,-0.15105120083075246,-0.1929409823097516,-0.2731012681479643,4.321772106370857,-0.18670778282567654,-0.32062103625774085,-0.3799369668320037,-0.009698322208017864,-0.44481586038667753,-0.180407559691235,-0.1532629812928436,-0.05741916126889361,-0.36465557454846476,-0.03127993762599821,-0.2903263462921287,-0.14635954530510456
-0.6631138579288615,1.1484711718194243,-0.17510871393006355,-1.2349110939604202,-0.8647176313596835,2.7696805684692767,0.394007175156447,-0.03802485136446695,-0.026964295216142645,0.609688020048773,0.3812707771674673,-0.48463670189908115,0.31758878722256917,-0.5072605667479266,-0.7023285570001934,-0.9625867948539479,-1.0872694277986958,-0.6567456589343715,1.9815321508091301,-0.19857049969923618
0.2874836822055057,-0.47613023630700313,1.5777135569314633,2.0673791117973384,0.6421493455337899,2.0088985553338565,-0.23447710533423324,-0.6994120766210242,-1.0723659025960266,-0.9138407836537932,-0.7322892053791015,1.5665744033193716,0.24126450751652728,-0.45181529278807103,-0.6733514448494511,-0.26831020623066176,-0.8664578167963874,-0.6053527310084721,-0.501234895940225,-0.8964254651333959
-0.5951894623808759,-0.5075205887505512,1.298184242804042,-0.23519915003635536,0.4108108625270996,-0.17520076464560183,-0.6938169452149912,-0.7760065142434206,-0.14616045025555663,-1.3721548549296285,-0.9946307678590427,1.6179016663246324,-0.15520130284868408,-0.6716257615773152,1.2929789034322414,0.6056001411244774,0.022054201022628554,2.637052322277157,-0.49327439678562346,-1.0686013799846292
0.9331205244080528,-0.1972267971824552,0.30045059653065953,-0.28033695482822235,-0.07797109760199049,-0.4109035042658033,0.022597110910195353,-0.28377938739343167,1.4091597705684233,0.1947187391706598,3.4960115692063694,0.3624143827044268,-0.3644306646354779,-0.9343991422179877,-0.6872816616440349,-0.44360661363529164,-0.767195274764965,-0.3093517435921292,-0.9339073661372435,-1.0280824855997548
-0.6904102147064324,-0.010388833325428358,0.014929647891509025,-0.7429735833198567,-0.3541147359336332,-0.6496804840530983,0.6850437974919724,-0.19890143803849505,4.041118563150144,-0.7605864398185959,-0.33457547325534454,-0.022222471285518745,-0.6755493670356213,0.2094966720260172,0.06308980238024872,-0.3010009655546232,-0.37530520390867855,0.29921215981646926,-0.2542168154798475,0.05703538295880707
-0.40920223467354677,-0.7000689189788706,-0.07375548066313575,-0.7968504754580648,0.4049321530554249,-0.8490519622321718,2.3996553656675985,-0.5627790087629694,2.864457403904247,-0.7711673439652043,-0.6869141443117956,0.3666162617632305,-0.8559425584863538,-0.2848582931776241,-0.053396900821233974,0.1445511370261795,-0.6157113163519138,0.439176328379239,-0.6601869830834528,0.7004969711704182
0.945066343707284,1.1442334519350614,-1.2831688002635144,-1.2650369440379414,-1.0253564695561492,-1.2630537722632695,-1.0381054309647555,0.9748139203273645,-0.30093215129380585,-0.4091566681401943,-0.33889572526609923,-0.764427726060014,0.17191266183871323,2.1681167081728834,0.6351249263513966,1.2411255586404668,0.4413407129405859,1.127234836723587,-0.3505114456606069,-0.8103239871309954
-0.6819389985231161,-0.9897072643060042,-0.2039507714645212,0.9881555179874218,1.7626437515580649,0.6917184626444851,-0.047674494146865545,-1.1340857706617116,-1.5971545706410375,-0.5108062452953024,1.838720239428513,1.091143630652753,1.5150568034451382,-0.7055771625242359,-0.5946572025509389,-0.46201908923440266,-0.3254150522638837,-0.05629880431505041,-1.1956520140521112,0.6174990342628064
-0.14827503928472058,1.0570667084076575,-1.2602786091880267,-1.5587712589703369,-0.8746071537550094,-1.2958134484478252,-1.0271700636437457,0.6846615929649653,1.7303334629166467,0.3098874882382862,2.460929758098111,-0.24492980207137338,0.02323978487590869,0.6496005515619634,-0.13500869929439555,0.4226513781560479,0.18433105618699705,-0.7040399253079749,0.35395068892043696,-0.6277584703636064
-0.5348429214730335,1.3786018634278479,-0.8021991733676244,-0.9419634578946341,-0.26879084641695267,-1.0406461720085725,-0.8487148139411549,2.1080714417678865,-0.19727848310531007,1.9113581019592647,1.7350768659539695,-0.15467537304731005,-0.8530620700695223,0.5076290981094529,-0.4235531645868297,0.6269612788331363,-0.26140051099872813,-0.18836660804215705,-1.0169536261089707,-0.7352514289907675
0.4312428673980996,-0.012102827888573371,1.4522269364626066,0.6379276928884039,1.1491691285283092,-0.23542435796874314,-1.1068279659459959,-1.3662706294149718,-0.7172892701887066,-0.19001065084505764,-0.1436976623921903,-0.24546633281127417,-0.5940877280907877,1.4294451427899992,0.8110393487559179,1.2146667853370574,0.5703317129782322,0.5373580642415624,-2.308567582176064,-1.3136626716578308
-0.5967010049521538,-0.28349712779451397,0.3911118340132242,-0.71730799522664,1.6128190568764333,-0.42044844468205983,0.8832715315678,2.7755120317398165,1.4052502677523089,-0.827684185636463,-0.9338183370780108,0.0037138635281072207,1.0574446609710926,-0.7274972064739673,-0.3672566031092779,-0.8398280618985835,-0.4552997060096528,-0.8150828345836459,-0.7823525927401905,-0.36234914626362635
0.3563782746081941,0.7747544458699342,-0.3341201882164231,-0.9475805458512012,0.1160193864158968,-1.1194347805054572,0.05450742242585619,-0.2986826598290973,3.717254503636287,-0.0520422030597823,-0.9014762028991286,-0.3415869584117459,-0.30875687358469156,1.1038849352732916,-0.37157255935486777,-0.5725827538194319,0.09219683388796202,-0.5053818220615263,-0.18585146576644085,-0.2759267887576371
-0.4664517513956427,1.6756538002230712,-0.9096379728275205,-0.918720612152714,-0.5292151180146081,-1.1365875118634454,-0.5842931744353327,-0.5606550233710471,1.0529107859777525,2.4875020229826745,1.617897529642353,-0.9287348042292093,-0.4035719406827646,1.0722405055672666,-0.43163496731573425,0.3134907896318711,-0.11711946965743109,-0.4607459907939186,-0.6842022070124613,-0.08812489027315948
-0.37752920673694745,3.4642830735016448,-0.511534692558258,-0.5843277959673648,-0.28952491820889203,-0.8182399780079925,0.8043017530938624,0.2386846339276453,-0.6120388069242407,-0.7942972968993154,-0.8492597663925552,-0.19219171554444225,-0.837495224427447,0.5667131516891385,0.20872181611026022,1.3205169870550355,0.6153797530213633,-0.19173216312393015,-0.838644105478727,-0.32178549812883717
2.251760972180163,-0.6440450103042746,-0.28178545887578327,-0.5803889099255912,-0.951730177128056,-1.0512086008374117,0.1649004132663118,-0.4175907456810326,-0.1636390638532599,2.4143909565029813,0.15287554886188418,-0.9010239307233714,-0.6389155226911971,-0.22880878352760559,-0.03548596348719206,1.8800833451342174,0.5356530507426857,-0.18970695172299826,-0.7295645005091901,-0.5857706674212793
1.5580130723361822,-0.8733236913374909,0.5273907971458122,-1.5173217152807261,-0.9180353394409011,-1.405730459089862,-0.9071392235165406,0.12423450794447498,2.0442052794438523,-0.42282565708548436,1.4088490026130405,-0.898121748268794,0.7073645739654209,1.156735423811459,-0.5967877837399289,0.5108587591916098,0.47253448938868686,0.014897620565547573,-0.8522829157594155,-0.13351499288694824
-0.4189179118013424,0.36214561593125016,-0.8642663496549414,-0.5712193735822805,-0.19402139528046322,-0.712557500565758,-0.1629092289633455,0.48689058754559833,3.991602046582437,0.5126692396369242,0.3419967844115929,-0.5057356711433947,-0.7196688528668135,-0.39462079143940293,0.020504399134710218,0.13398972960572045,-0.13061183726271852,-0.50514305845164,-0.17090950030203286,-0.4992169315340938
0.3370285345754447,0.78189351630387,0.4411294152093914,0.7585365579446935,-0.671806448328863,3.023233427724205,-0.0838607614200507,-0.23281937665109165,-1.4274272535247454,-1.3985017488017915,-1.4373268915047936,-0.7203765471684755,0.9074951731757341,-0.2601980629396629,-0.11680799407239928,0.48026392159927006,-0.18796164205399726,-0.2707164282934644,0.7557522847628049,-0.6775296765360787
1.0248255732656344,1.0296734855577927,-0.835387629125391,1.0908495216255045,-0.8707081329682584,0.709480421309052,0.6065199983422616,0.33572946888027694,-1.7634165536242645,-0.2263975040437918,-1.0087582068116232,-1.2654667053297197,0.24685107685737492,0.27570769764403136,0.6977069200280963,2.260581501833413,0.015536404631536155,-0.32751110328023636,-0.42931726141556037,-1.5664989733761203
0.2436510949086314,-0.5819486466795074,1.8821442757556623,1.6159317464672949,0.3356943093424444,0.6759752839159341,1.4842200759811992,0.43300599059570094,-0.04518485072205366,-1.0660277744425228,-0.957249430111653,-0.32441359215257665,-0.15055418711093016,-0.9163413348077363,-0.9395845707758707,-0.8088026297285005,-0.9789431170152453,-1.051462013235825,1.8406163608259285,-0.6907269910103769
-0.9281201755510531,0.15837197007516404,-0.9733801462438837,0.1621647050494236,1.6782472987601054,-0.8284976702271691,0.9631903316130392,1.4807722311003249,1.4372822033954822,-0.5670518060015446,-0.6858908351950103,1.5250208058000196,-0.9028352757226561,1.5197109768360564,-1.0095375529984913,-0.7051073590645921,-0.8932270137878653,-0.6381023745193399,-0.6901892681658378,-0.10282104515217652
-0.29700255403860937,0.26194469036839113,-0.4736315320831519,1.2042407085943516,1.3680913941782622,1.2534989650151749,0.7551455590505265,1.4245632027946034,-0.5237141944691773,-1.5832819612451319,-1.5795721344017224,-0.2671178378000344,-0.5900788746679436,-0.004132334900575653,-1.0527767226376028,-0.8922236609145004,-0.9587944426045674,-0.43488445171865475,1.7250591771107566,0.6646670043696001
1.6483153924505514,0.8582919834147611,-0.7249385789649663,-0.10183433579914417,-0.13776516441965517,-0.6485287155694494,-0.1327621376497105,3.590854241035388,-0.783155617742503,-0.5898568561764632,-0.06544868656318385,-0.16187065703847892,-0.8277280380565544,0.11102171223122415,-0.2773950933626533,-0.07181617517947686,-0.0672679690249818,-0.48433847339217806,-0.621239478642479,-0.5125373515500474
-0.4422764179041424,-1.1402411702833668,2.0710929148529664,1.051994753960108,0.11209209489581565,0.1834550745655118,0.8631439419073752,0.7970026436769251,0.07641060506096757,0.20173095960287296,-0.9609634408692519,1.502799918215019,-1.8225408783448531,-0.89047074143943,-0.30129101904449807,-0.472736226299744,0.7038826580103703,0.7265099442471031,-1.6032302578965183,-0.6563653569132308
0.11513714624826507,-0.9038813304865956,-0.4527533590154333,-1.1745581133692928,-0.8760175440133765,-1.1241379283225157,-0.2490823483659527,0.5649382707445123,-0.9635894443577788,-0.31277100316188144,-0.2656679355523925,-0.16880810638358412,-0.9198034941855776,-0.3253760494235756,1.8519798364122395,1.6622407189993684,-0.3658448821584888,1.1912100429044785,0.44751231346451825,2.269273210023065
0.5453207257388992,0.10598040335004043,-0.5921960779655885,1.7614791375383623,0.43478901672352044,2.4708016735446177,-0.8120210454751657,-1.2135886269680127,-1.5049341120757762,-0.9696138742954117,-0.40673811241877633,-0.4952873246831974,-0.7550523215008526,-0.29744485392457815,1.3527904655487264,-0.45070310592069174,-0.3801114262133908,1.0899293424281193,0.34562057919850875,-0.22902046262934353
-1.4543966074681574,1.1734367987614984,-1.520154478351147,0.6213188262533789,-0.5517767760082545,-1.090867245794272,0.7577974261992063,0.8762856652430836,2.6064620981926847,0.7546956398368011,1.1064382133335466,-0.24780171249254834,-1.0009154412845223,0.3074180463779764,-0.34954030517943757,-0.34333673245462726,-0.6262196487059782,-0.22360777886578798,-0.7372636004800832,-0.05797238711335214
-0.9683703288120056,-0.3149888985520368,-0.28114364444966516,-0.9606891363916092,-0.947487086919053,-0.9066807521856971,-0.5677481366357059,-0.3233902027618454,0.9936942600730004,1.6091498027572617,2.612985637197817,-0.6784053149420415,-0.5987129435804288,-0.19304996887824388,0.48217485232722734,0.0009001397367652375,-0.7825814871436677,1.5748244741286155,-0.6491207688392803,0.8986395038705948
0.14594201132016565,0.18410187553941873,0.9839014786654029,-1.4256213763217391,-0.02421983218813795,-1.2928406242935206,-0.4498191341436882,-0.5339265899738793,1.1486119129995271,-1.6650939936160332,-1.2060074638762397,1.1532845494345378,-1.0782887346526162,1.997474198693123,1.125248730824474,0.042754623380347544,1.0134948427538037,0.051321123511200696,-0.5561216130401797,0.385804014984044
-0.3030223630462248,-0.43170998183477105,1.6837961376063626,0.19368226211692188,2.1266590464028075,-0.7893728119850059,-0.3550890777744642,0.008786258110390143,-0.822802009509387,-0.3846724384155093,-0.7997269882093718,2.7928763280391427,-0.9378812824030522,0.07860298922325673,0.10049467609762998,-0.4145516326629648,0.0558238015296519,-0.41839746954630075,-0.45774333919889065,-0.9257521045402238
1.433167239418225,0.09602767827567346,-0.8822943740436593,-0.7665660337083238,-0.7925154296082573,-0.7239135783785479,-0.6034129353489716,-0.04714140255154595,-0.22043564413615943,-0.29858210075435004,-0.3853783560058519,-0.6758922825177514,0.6278411597651159,-0.35048089255421716,0.5559583504331161,0.10736189717449508,-0.057282545776807366,-0.2353490900556615,3.6382693530757946,-0.4193810127023165
0.7026629850832588,-0.03450129415767069,-1.015882582915833,3.2661893765660004,-0.9221072630396061,-0.19948568046397386,-0.848390835115513,1.4137507047864133,-0.6558254723750255,-0.2897506942485775,-0.9923133848720755,-0.7124918421398043,0.8094765847283729,-0.6272415513432344,-0.041020434042114404,0.4308649991318411,-0.1934680128783337,-0.8092759958088516,0.4007766612036399,0.3180337319010865
