DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,B_cell,B_cell,B_cell,FL,FL,FL,CLL,CLL,CLL,CLL
-1.1488091870180295,-1.5994866724559036,0.17214206340332594,0.17214206340332594,-0.43394145149588426,-0.9467813487182928,0.778225578302536,-0.16975120141161312,0.9025504018716047,0.5295759311643986,1.6174181373937504,-0.2319136131961475,-0.4184008485497507,3.466749887983648,0.17214206340332594,-0.18529180435774673,0.3275480928646619,-0.2629948190884147,0.40525110759532984,0.17214206340332594,-0.6670504956878882,-1.4285400400484343,-0.97786255461056,0.23430447518786032,-0.6515098927417546,0.17214206340332594
-1.3205820898043854,-0.4376065558425994,-0.033960597460068645,-0.2610114490502422,-0.387150811044783,0.16786238173119675,0.2687738713268294,0.2687738713268294,0.7733313193049928,1.8833577048569525,-0.967391876219671,-0.5889737902360485,0.04172301973665587,2.2870036632394832,0.16786238173119675,-2.1531018789683554,0.47059685051809474,-0.0591884698589768,1.2778887672831565,-0.8412525142251303,-0.387150811044783,-2.1026461341705387,0.16786238173119675,0.44536897811918663,0.8994706812995337,0.4201411057202785
-1.2054373367312083,-0.48067918616410854,0.1026627399020939,1.1456073955962134,0.6329735817804597,-0.18016970909970118,-0.8165427193537401,1.2870236200971108,2.2239061074155573,-0.4099710739136597,-1.523623841858228,-0.25087782135014997,-0.4630021581014963,-1.7887792627974108,-0.5160332422893329,-0.6751264948528426,-0.4453251300388841,-0.7988656912911279,0.45620330115433777,-0.162492681037089,-0.7104805509780671,-0.19784673716231338,0.3501411327786646,1.304700648159723,1.1809614517214377,1.9410736584137618
0.02860629549912266,-0.22706247052428605,-0.5757016969198433,-0.15733462524517458,-1.412435840269181,-0.7616426176641407,0.9118256690345347,-0.5059738516407318,0.7258847482902372,0.7258847482902372,-2.0167438326881473,-1.5054063006413294,-0.7384000025711035,-0.017878934686951658,-0.15733462524517458,-0.9010983082223635,0.8885830539414974,0.47021598226682865,2.027471193500318,-0.15733462524517458,-0.4594886214546576,-0.5059738516407318,2.515566110454098,0.5864290577320145,0.8653404388484602,0.3540029068016428
-2.0248187408924827,-1.603259681319012,0.6781187587256501,0.25655969915217985,-0.512165644775913,-0.18979695216090628,0.13257174045410036,-0.23939213564013803,1.6452248365706699,2.513140547457226,-1.1073078465266943,-0.23939213564013803,1.0252850430802725,-1.1073078465266943,0.13257174045410036,-0.04101140172321092,0.03338137349563678,0.43014284132949104,-1.1073078465266943,0.13257174045410036,-1.0825102547870784,-0.16499936042129038,0.13257174045410036,1.7196176117895177,0.454940433069107,0.13257174045410036
-0.46577548035922234,-1.2105918521409398,-0.21750335643198304,0.49972722380226353,-0.49336127190669327,-0.051988607147156925,-1.1278344774985267,-2.2036803478498967,1.5755730941536332,-0.3554323141693381,0.7479993477295028,-0.21750335643198304,-0.6864618127389904,1.1617862209415681,-1.0726628944035848,0.7479993477295028,-0.4106038972642802,-0.9623197282137007,-0.07957439869462796,-0.18991756488451206,-0.38301810571680917,1.8238452180808724,2.2376320912929377,0.9686856801092709,0.5548988068972056,-0.18991756488451206
-0.42648949019627785,-1.5923602928356357,0.06576707091811772,1.0761884332055613,-0.2969482899030159,0.27303299138733694,-0.3487647700203207,-1.6441767729529406,2.4493251563141385,0.06576707091811772,0.29894123144598933,-0.3746730100789731,0.6357483522084705,-0.504214210372235,-1.6182685328942883,-0.06377412937514429,0.11758355103542252,-0.42648949019627785,-0.06377412937514429,-0.9446542913693259,-0.14149884955110148,-0.6078471706068447,2.397508676196834,1.5425367542613044,0.06576707091811772,0.06576707091811772
-2.0734798488135278,-1.0617098881788376,-0.8256302306974103,-1.0954355535333273,-0.3366080830573102,1.0461441964767657,-0.066802760221393,-0.30288241770282054,0.40535655474146215,0.8269273716725828,0.13555123190554494,-0.3534709157345551,0.35476805670972766,-0.08366559289863781,-0.04993992754414816,1.5014406787623757,-1.0111213901471032,-1.1966125495967963,0.10182556655105528,0.10182556655105528,0.08496273387381044,0.32104239135523804,0.0006485704875863184,1.5688920094713552,-0.8593558960518998,2.867330125619207
-2.100098640906201,-2.1915908739215513,0.6080714563481762,-0.34344776701146984,-0.8009089320882228,0.20550563108063366,0.7727574757758073,1.17532330104335,0.27869941749291416,0.18720718447756354,0.46168388352361533,-0.6728198058667318,-1.5694436894171675,0.07741650485914284,-0.5996260194544514,1.5778891263108923,-1.130280970943485,0.2969978640959842,0.1506102912714233,0.42508699031747504,-0.4898353398360308,0.5348776699358957,0.5165792233328257,1.047234174821859,-0.39834310682068014,1.980454951578435
-2.024992651368206,-1.341862600304233,-0.19518001458970655,0.048795003647426734,-0.09759000729485323,1.3174650984805198,-0.9515025711248197,0.07319250547114005,0.5855400437691199,1.4150551057753729,-0.6587325492402598,-0.4147575310031265,0.6343350474165466,0.26837252006084666,-0.8783100656536796,-0.8539125638299664,-1.8054151349547862,-0.6099375455928331,-0.7075275528876864,0.8783100656536799,-0.14638501094227993,0.9271050693011066,0.8295150620062532,2.171377662310486,0.5367450401216933,1.0002975747722465
-0.2587034778134946,-1.4410592162579816,-1.0863524947246355,-0.2455661918307781,-0.193017047899912,-0.04850690209003025,-1.0338033507937694,-0.6265474853295573,1.3046335541297716,3.524834885208864,-0.495174625502392,0.358748963374182,1.4754182719050863,-1.2965490704481,-0.009095044141880684,-0.193017047899912,0.5032591091840637,0.13541510166800105,0.5820828250803628,0.0960032437198515,0.2142388175643002,-1.0732152087419191,0.0960032437198515,0.5426709671322133,-0.771057631139439,-0.06164418807274676
1.5560456773318023,0.301559239792985,-0.4824947836687759,-0.39288860955886035,-0.8633210236359169,-0.7289117624710436,1.8920688302439856,1.6008487643867602,0.6375823927051681,1.3544317855844925,-0.14647163075659267,0.18955152215559054,0.6375823927051681,-0.10166854370163489,0.09994534804567504,-0.16887317428407153,-0.7065102189435647,0.4583700444853372,-0.07926700017415601,-0.7961163930534803,-1.7145796776801145,-1.3785565247679312,0.07754380451819615,-0.14647163075659267,-2.2970198093945653,1.19762098089214
0.409083480521419,-0.40340176551417695,-0.88350668362612,0.07670315259776612,-0.9204378311731924,-0.88350668362612,2.4587621693839457,1.4800867593865228,0.6860670871244631,0.7599293822186082,0.18749659523898377,-0.38493619174064064,0.3906179067478827,-1.289749306643918,0.409083480521419,-0.3480050441935681,1.2769654478776238,0.612204792030318,-0.3664706179671044,-1.3451460279645266,-1.917578814944151,-0.477264060608322,0.5568080707097092,0.4644802018420279,-1.5298017656998897,0.9815162675010433
-0.9296051815689971,-1.59906297230732,-0.7680119217356088,0.1092086316456415,-0.6756729161165299,0.13229338305041125,0.709412168169655,2.256090512289228,2.302260015098767,0.9864291850268919,-0.5371644076879115,-0.6756729161165299,0.2708018914790297,1.0095139364316617,-0.006215125378207246,0.9633444336221222,-0.5833339104974509,-1.6452324751168594,0.1092086316456415,0.1092086316456415,0.2015476372647205,-0.006215125378207246,-0.5602491590926811,0.5016494055267272,-1.7837409835454778,0.1092086316456415
0.24548788506678867,-0.8447928286817958,-0.41322337948964777,-2.4574997177682434,-0.3677950164167901,0.04106025123892909,2.3124784048818134,-0.09522483797964397,0.8360566050139386,0.6997715157953656,0.495343881967506,0.5634864265767925,-1.1400771886553709,-2.684641533132532,0.17734534045750214,0.13191697738464445,-0.09522483797964397,-0.1406532010525017,-0.526794287171792,0.17734534045750214,1.0404842388417983,0.17734534045750214,-0.11793901951607283,1.1767693280603713,0.2682020666032175,0.5407722450403636
-1.0157907065475777,-0.40725249525179386,-0.06647109692615485,-1.8190611454580121,-0.6263262513182759,0.5177255859177976,0.07957807378483325,-0.38291096679996245,1.8078265938648594,0.03089501688117054,-0.2612033245408057,-0.3342279098962998,0.5664086428214603,-3.4256020232788815,0.22562724449582136,0.9802146265025933,0.22562724449582136,0.9802146265025933,0.1526026591403273,0.22562724449582136,0.4690425290141349,0.5907501712732917,0.4933840574659662,1.174946854117244,-0.7480338935774328,0.5664086428214603
-2.0129499539411375,-0.8447200699574415,-1.1718244374728763,1.5851980887286456,-0.8213554722777677,-1.008272253715159,2.9870739495090803,-0.704532483879398,1.0945415374554934,-0.2839697256452676,0.08986383722951506,-0.2606051279655937,-0.21387593260624585,-0.2839697256452676,-0.2839697256452676,-0.16714673724689802,-0.727897081559072,0.6272495838620151,1.49173969800995,-0.2839697256452676,-0.16714673724689802,0.4403328024246238,-0.40079271404363714,0.6038849861823412,-0.09705294420787626,0.8141663652994064
-1.2258070991061485,-0.4251267267733334,-0.9133464660006595,-2.7685814750645,0.21932332900673734,-0.0931373040987515,2.523720498159717,0.5317839621122262,0.9418885430631803,0.21932332900673734,0.9418885430631803,-0.13219488323693757,0.45366880383585395,-0.4055979372042403,0.21932332900673734,0.6489566995267845,0.21932332900673734,-0.9719328347079388,0.21932332900673734,1.4691658614286927,0.024035433315806813,0.21932332900673734,0.18026574986855123,-0.698529780740636,-1.6163828904880093,0.21932332900673734
-0.8558382808434258,0.2022890481993551,0.9492024569354358,-0.45126018444471544,-0.9492024569354359,0.046682088046004995,1.229294985211466,-0.10892487210734515,0.2022890481993551,1.0114452409967758,3.8123705237570786,1.0736880250581158,-0.7935954967820857,-0.015560696015335027,-0.980323848966106,-0.2956532242913653,-0.26453183226069527,-1.042566633027446,-0.45126018444471544,0.17116765616868512,-0.4201387924140454,-0.8869596728740958,-0.7313527127207456,0.29565322429136515,-0.2956532242913653,-0.45126018444471544
-1.5155068751361556,0.30660543716627425,-0.18146036077187663,0.43675631661644776,-0.8647524778852878,-0.4742998395347671,0.1439168378535573,1.0875107138673157,0.1439168378535573,0.9898975542796855,0.4042185967539044,-0.27907352035950683,-0.8647524778852878,0.534369476204078,0.24152999744118747,-0.376686679947137,-1.2877428360983518,2.551708107681768,0.9898975542796855,-0.6695261587100274,1.4128879124927496,-2.3940253114248273,0.6970580755167949,0.24152999744118747,-0.799677038160201,-0.4742998395347671
-0.890859953359933,1.19528626854783,-0.09321580968931759,0.33628488305639836,-0.03185856786850098,-0.24660891424135895,1.5634297194727294,-1.6271468552097315,-0.7681454697182997,-0.7067882278974832,-0.7067882278974832,-0.5840737442558499,-1.5351109924785067,-0.4613592606142169,0.33628488305639836,-0.7374668488078913,0.33628488305639836,0.33628488305639836,0.33628488305639836,1.5634297194727294,0.5817138503396645,2.729217314068244,-1.5964682342993233,-0.0011799469580927155,0.33628488305639836,0.33628488305639836
-0.486572412017129,-0.21720000445175264,-0.7655652627098403,-0.9675945683838725,-1.0445581134025514,-1.0060763408932119,0.5620558888623718,-0.05365247128705985,-0.5442950707811383,-0.28454310634309676,1.148902919629799,-0.7463243764551705,-1.1792443171852396,0.8025669670457436,2.4765240712020113,-0.46733152576245923,0.2926834812969955,-0.8713901371105238,-0.7367039333278357,-1.1022807721665606,0.8314282964277482,-0.3134044357251013,1.976261028580598,0.9757349433377713,0.023311073731619128,1.6972681778878866
-1.1857443674299584,0.25163706832918725,0.9620669733595696,-1.7474796411749116,0.41685332531299707,0.9125020962644266,-0.1944468255270993,-0.6240090936850049,-0.9213983562558625,-0.17792519982871835,-0.557922590891481,-0.557922590891481,-0.31009820541576616,-1.400525501508911,-0.475314462399576,0.3838100739162351,-0.8553118534623385,0.6646777107887119,1.2264129845336653,-0.062273819940051434,0.3672884482178541,-1.367482250112149,2.7629241744830972,1.1438048560417604,1.2429346102320462,0.10294243704375841
-1.4500114847694054,-1.1310739001622507,-0.6245259716685346,0.17281798984935184,-1.1123128657735948,-1.0560297626076263,0.7262685043147084,0.1446764382663676,-0.6151454544742065,-0.11797804317481853,-0.39001304181033275,-0.9903661422473297,-0.23992476670108354,2.236531772601529,-0.2774468354783958,0.3041452305699449,0.6230828151770995,0.41671143690188184,2.4335226336824185,0.5574191948168029,0.7075074699260522,-0.9997466594416577,0.801312641869333,0.5949412635941153,-1.5813387254899984,0.8669762622296294
-0.497513879070516,0.5627616009158294,0.43022716591753624,-0.2589518960735883,0.3241996179189017,-0.6830620880681265,0.9073511319113916,1.8615990638991027,-1.9023788900524239,-0.41799321807154016,-1.5577893590568614,-0.6830620880681265,-0.2589518960735883,-0.8155965230664196,-0.2589518960735883,1.1459131149083195,0.9073511319113916,1.463995758904223,1.7025577419011506,0.40372027891787754,-0.6565552010684678,1.3314613239059299,-1.1071722800626647,0.08563763492197396,-1.0276516190636888,-1.0011447320640303
-0.8564338826291685,-0.7798011556682498,0.6324305268972523,0.7309583187041477,-1.8526593331211119,-0.22147700209584195,1.0812793562397762,0.369689748745531,-0.6703258314383659,-0.4513751829785981,0.3040045542076007,-0.1886344048268768,1.1141219535087412,-0.26526713178779554,-2.4328785515394964,0.9499089671639155,0.369689748745531,2.3840357145753943,0.7309583187041477,0.2930570217846123,-0.013473886059062589,0.369689748745531,-1.3928629713555996,-0.9768567392820409,0.7419058511271361,0.030316243632890965
-1.7314077462500845,1.2593414409739614,-0.6827034857948996,-0.6438625872595225,0.36600077466028536,-0.9934306740779173,-0.7992261814010313,1.2205005424385844,0.016432687841890344,0.4048416731956626,0.3271598761249081,1.2205005424385844,0.9097733541555665,1.9973185131461284,0.132955383448022,-0.10009000776424132,1.026296049761698,-0.6438625872595225,0.132955383448022,-0.7992261814010313,1.026296049761698,-1.614885050643953,-2.1974985286746116,-0.13893090629961857,0.17179628198339925,0.132955383448022
-1.8391903950846757,-0.26519057546370944,0.6819951566975802,0.19447308867338697,1.9216941296733856,-0.15375695991532243,0.1805438867298386,1.2391632344395151,1.1973756286088701,-0.4044825948991932,-0.474128604616935,0.40341111782661254,0.9048623877943542,-1.4213143367782244,-2.0063408184072564,-0.05625254631048378,-0.26519057546370944,-0.29304897935080615,1.4481012635927408,0.13875628089919345,-1.323809923173386,1.0580836091733863,-1.5466771542701598,-0.08411095019758055,0.5705615411491931,0.19447308867338697
-2.237278424160971,-0.569301447816377,0.8537278606734163,-1.6190771671940936,1.7285409601548467,-0.7092715437334058,0.13054903176876728,0.8653920353331688,1.2619739737647504,-0.32435377996157655,-0.6976073690736534,0.34050417564431057,1.156996401826979,-1.1758385301235021,-1.5024354205965695,-0.3710104786005861,-0.009421064148261592,-0.49931639985786264,1.5185858162793033,0.44548174758208225,0.527130970200349,1.2269814497854934,-0.7909207663516727,-0.02108523880801401,0.6671010661173778,-0.19604785870430003
-1.939507473920363,-0.30784064634883807,1.092110182040932,-1.2733239762728172,-1.292633642871297,-0.19198264675796056,0.42592668439338627,-1.15746597668194,1.6327808467983602,-1.340907809367496,0.15559135201467203,-0.5974856453260319,0.1652461853139118,-1.0802273102880215,0.15559135201467203,-0.30784064634883807,1.6810550132945594,-0.5974856453260319,1.5362325138059625,-0.10508914706480242,-0.2402568132541595,0.5128201840865444,0.5707491838819831,0.3293783514009883,0.2907590182040291,1.883806512578595
-2.1019973551978657,-0.48149741045146344,1.1161785914111866,-1.2575114684990363,-1.554222725987814,-0.34455375314895054,0.7281715623874002,-0.093490381427677,1.994900392435644,-1.702578354732203,0.37440044768924197,-0.08207840998580092,0.13474904740984445,-0.6412650106377286,-0.2874938959395702,-0.34455375314895054,1.173238448620567,-0.6755009249633566,1.823720820807503,-0.1619622100789334,-0.1277262957533052,-0.1277262957533052,0.32875256192173763,0.40863636201487014,0.4542842477823745,1.4471257632255927
-0.8249424656220145,-0.11425115309433707,-0.17014822261898585,-2.0626632908106663,-0.28194236166828346,0.4287489508593939,-0.6253100744625546,0.045454759833230884,-0.13022174438709386,1.171381445972585,1.2272785154972339,0.19717537711442049,0.5325577942623131,1.9219992367321543,0.3728518813347452,-0.28194236166828346,-0.7690453960973658,0.14127830758977164,2.8083670534801564,-1.4797367086250433,0.17321949017528526,0.5325577942623131,-0.6492659614016898,-0.633295370108933,-1.112413108891637,-0.41769238765671624
-1.6141248015510177,-0.49269790962040316,-0.1476434813340602,-1.2475044714967782,-0.03981397249457803,0.6287289823102113,-1.0749772573536067,-0.16920938310195663,1.8148535795445153,-0.1476434813340602,-0.29860479370933524,-0.16920938310195663,-0.5573956149240924,-0.5789615166919889,-0.2123411866377495,-0.3417365972451281,-0.6436592219956782,-0.1476434813340602,3.151939489154094,-0.1476434813340602,0.1542791434164899,-0.9671477485141247,1.7285899724729294,0.8443879999891758,0.8228220982212793,-0.1476434813340602
-0.5638435631624514,0.3314194989580821,-0.4519356803973847,-2.7320587917356183,-0.35401628297795135,0.06563827739104873,0.6951201179445488,-1.011475094222718,-0.18615445883035134,1.0028667955484822,-1.0394520649139847,-0.7736708433469514,-0.4939011364342847,-1.6549454201218516,-0.172165973484718,0.7650625446727155,-0.32603931228668465,0.14956918946484873,0.8210164860552488,-0.172165973484718,0.2055231308473821,1.576394694719449,1.282636502461149,2.121945623199149,0.5692237498338488,0.34540798430371544
-0.1284888737657766,-0.5285739896831648,-0.14849312956164604,-2.3489612671072813,-0.5285739896831648,0.3516132653350893,0.6516771022731304,0.17157496317226456,-0.6085910128666425,1.2117962645574738,2.3720431007178995,1.0917707297822572,-0.24851440854099308,-1.2887357099262025,-1.3287442215179415,-0.9886718729881612,1.0117537065987798,-0.28852292013273184,0.6516771022731304,-0.488565478091426,-0.08848036217403778,0.8517196602318245,1.2117962645574738,0.31160475374335045,0.4916430559061752,-1.3687527331096803
-0.09152442542571743,-0.8786344840868872,-2.5403131105804892e-17,-2.0684520146212133,-1.7572689681737745,-1.0250735647680351,0.7505002884908828,1.0433784498531784,0.47592701221373057,0.3477928166177262,1.6108298874926266,-0.2928781613622958,0.8054149437463133,-0.23796350610686529,-1.1349028752788959,-1.5193054620669093,-0.0183048850851435,-0.604061207809735,-0.10982931051086092,-0.6772807481503089,1.098293105108609,0.7505002884908828,2.1050617847915007,0.2196586210217218,0.6589758630651654,0.5491465525543044
-1.7551184898308738,0.05709793445815559,-0.2705721939188276,0.17746655304561879,-1.4006997795455653,-0.718610940883274,0.3112094625872446,-0.47787370370834753,-0.9459738871040377,0.1105950982748059,0.09722080732064332,-1.347202615728915,-1.6013141438580043,-1.3873254885914028,0.010287916118586562,0.4048294992663827,0.27108658972475685,1.1738512291307308,2.357475978574119,0.9799240102953735,0.9264268464787233,0.9799240102953735,1.3477170115348445,0.6790024638267155,0.5385724088080084,-0.5179965765708353
-0.42236042889056175,-1.1904874265101844,-0.15209352232069454,0.30309284663908187,-0.20899181844066658,-0.7637502056103941,0.03282594006921466,0.3315419946990679,-0.777974779640387,-0.19476724441067356,0.24619455051910982,-1.2189365745701704,-0.8206485017303661,0.3457665687290609,-2.911660884139339,0.0754996621591937,0.2746436985790959,-0.6499536133704499,2.2234103406881385,0.8436266597788163,0.7440546415688654,1.2134655845586346,-0.5646061691904918,1.313037602768586,0.9289741039587746,1.0000969741087395
2.3842442256026226,-0.1466915216772807,-0.8497292292550316,-0.48063443277671236,-0.46305849008726857,-0.16426746436672449,1.8393900022298655,0.029067905217157013,-0.8673051719444753,-1.0430645988389131,0.4508905297638075,-0.11153963629839315,-1.7812541917955513,0.4684664724532513,-2.115197102894983,1.4351433203726587,0.9078650396893455,0.7321056127949078,0.38058675900603245,0.5739221285899139,0.36301081631658866,0.13452356135381963,-0.5333622608450437,0.2399792174904823,-0.2169952924350558,-1.1660961976650193
-0.5179208255469061,-0.537929653874127,-0.21778840063859503,-0.6379737955102307,-0.17777074398415355,-0.07772660234804982,-0.01770011736638759,-0.8980885637641004,3.2637477282978145,-0.41787668391080246,2.103235685319011,-0.23779722896581576,-0.5779473105285684,1.3829178655390646,-0.23779722896581576,-0.037708945693608324,0.16237933757859913,-0.8780797354368797,-1.078168018709087,-0.9180973920913211,0.7626441873952214,1.3629090372118438,-1.0381503620546455,0.04232636761527467,-0.43788551223802324,-0.13775308732971206
-0.719847370577907,-0.6629597364288932,-0.6819222811452311,-0.07512085022241582,-0.0940833949387538,-0.3216339315348095,0.1524296863736399,-0.2457837526694576,2.996811393824337,-0.795697549443259,2.598597954781239,0.1713922310899779,-0.738809915294245,0.8161187514454691,0.20931732052265384,-0.6629597364288932,-0.037195760789739865,-1.0801357201883286,0.2472424099553298,-1.2318360779190325,0.20931732052265384,0.910931475027159,-1.554199338096778,0.4368678571187096,-0.07512085022241582,0.22827986523899182
0.9750632849377838,1.0173512672703648,-0.6953120171991704,0.15044762945245205,0.0024396912884181504,-0.8221759641969136,-0.20900022037448743,-0.5261600878688458,0.2561675852839049,0.4041755234479387,-0.35700815853852136,0.1927356117850332,-0.10328026454303464,-1.1604798228575626,-1.477639690351921,-0.6530240348665892,-0.3358641673722308,-0.1878562292081969,3.7872141100544283,-0.10328026454303464,0.15044762945245205,-0.29357618503964966,0.7001913997760065,0.8904873202726215,-1.4987836815182116,-0.10328026454303464
-0.2967718367326309,0.40005366537526466,0.2640877137444558,1.4028025586524802,-0.38175055650188644,0.06013878629824244,-0.4327377883634398,-2.5572057825948287,-0.7046696916250577,0.4680366411906692,0.02614729839054022,0.38305792142141354,-0.34775906859418426,1.1988536312062668,1.079883423529309,0.04314304234439132,-0.12681439719411977,1.6237472300525446,2.2016025244834823,0.40005366537526466,-0.2627803488249287,-0.9766015948866754,-1.7584058167638268,-0.16080588510182203,-1.1295632904713353,-0.4157420444095887
-1.3522869155330952,-1.360904430190904,-1.1109965051144448,-0.042424687546136354,-1.2488767396393878,0.3798335306865016,0.5004787358958268,0.3195109280818391,0.888266895497229,-0.6801207722239979,0.08683803232099772,-0.0510422022039453,1.0778522179690257,-2.110628205420282,-0.232010010017933,1.7069307879890785,0.9485894981018919,1.8706635664874482,1.663843214700034,-0.1372173487820347,-0.5939456256459085,0.9399719834440827,-0.42159533248972964,0.009280400400717306,-0.645650713592762,-0.4043603031741118
-1.6064232227581565,-0.9271622286753798,-1.296982103231558,0.12946598434227286,-1.1686772487937003,0.582306647064124,0.6124960245789141,0.7483482233954695,0.6577800908510991,-0.7384786192079418,-0.021480903231677527,0.13701332872097038,1.163452164223833,-1.123393182521515,-1.6366126002729466,1.5936507938095914,0.9219371441055124,1.5710087606734986,2.0389441121527447,-0.08940700263995519,-0.4969635990896212,0.6728747796084942,0.07663457369139022,-0.35356405589436835,-0.6026264203913865,-0.844141440509707
-0.05651086256126082,-0.5017479615287703,0.1126792350463928,0.24625036473664566,-1.1250799000832836,0.7627253995389566,-0.6442238331983734,-0.252415186106965,0.8695823032911589,0.37982149442689844,0.12158397702574299,1.2168672404858163,2.089531954462135,1.0298676589194624,-0.9291755765375794,-1.0182229963310814,0.8428680773531084,0.4510594302617001,2.4279121496774425,-0.3503673478798171,-0.3503673478798171,-0.9291755765375794,-1.0894609321658828,-1.3476984495670385,-1.6059359669681939,-0.3503673478798171
-0.0050727264394743975,-0.6150680807862684,-0.8458771337823527,-0.8458771337823527,-0.7552021486767482,-0.26061132082799626,0.15154770237929702,-0.7964180509974775,0.22573632655660986,2.2782882621289304,0.8357316809034039,-0.22763859897141278,-0.45844765196749704,0.7780294176543828,-0.23588177943555866,0.019656814952963175,0.580193086514882,3.6136834973205607,0.20100678516417225,0.00317045402467143,-0.6727703440352896,-0.32655676454116317,-0.3842590277901842,-0.6727703440352896,-1.0931725477067287,-0.49142037382408055
2.365618513885066,-0.12508960013180742,-0.16625832928911108,0.7394537121715701,0.5336100663850516,-0.16625832928911108,0.6365318892783108,-0.35151761049697766,0.38951951433448867,1.4599064724243846,1.0276348162726958,-0.1456739647104592,-0.3309332459183258,0.6365318892783108,-0.43385506881158503,-0.1456739647104592,-0.6808674437554071,1.4599064724243846,1.0688035454299993,-0.8661267249632738,-0.43385506881158503,-1.38073583942957,-0.24859578760371848,-1.7718387664239548,-1.092554735328444,-1.9776824122104735
0.8744550897780577,-0.9807585394929591,-0.6589357670683949,0.30653255020529757,-0.015290222219266625,0.022571280418917372,-0.3939052486011068,0.9880395976926099,1.4991698833080942,0.2686710475671135,0.0793635343761934,0.9691088463735178,0.5715630686725856,-0.20459773541018672,-0.33711299464383077,0.2308095449289295,0.2686710475671135,1.3855853753935419,2.483568951900878,-0.20459773541018672,-0.5642820104729348,-1.7001270896184555,-0.20459773541018672,-1.3972350685129833,-1.7001270896184555,-1.5865425817039032
-0.21762961611546425,0.33440648329937195,-0.3753542159482746,-0.868243590425807,-0.6513722656556927,-0.11905174121995779,-0.6119411156974901,-0.533078815781085,0.9653048826306133,0.5118466581112836,0.7090024079022965,-0.25706076607366685,-1.0259681902586173,-1.6765821645689598,-0.04018944130355262,-0.1781984661572617,1.9313680566065767,1.5173409820454498,2.7594222057288307,-1.2625550900078328,-0.000758291345350032,1.1821762074007276,-0.23734519109456556,-0.6710878406347941,-1.006252615279516,-0.1781984661572617
2.6862351839295178,1.1178779603919078,-0.14916925468281172,-2.528745731774358,-1.3621351861872686,0.49980614816033714,0.4225471716313909,-0.6127231138564896,-0.8522259410962231,0.7161312824413868,1.573705921912691,-0.07963617580676005,0.2371256279619198,0.013074596027975512,-0.40412387722833454,-0.12599156172412784,0.9092787237637526,0.2757551162263929,0.9556341096811205,-1.0530992800714836,-0.3577684913109668,-0.4273015701870184,-0.3423166960051775,0.22939973030902516,-0.3577684913109668,-0.9835662011954317
2.7453660196052976,0.4146571690166897,0.1155287603849968,-1.9160516815719177,-0.15867228086072174,0.6390034754904594,0.850886098271242,-1.7166327424841226,0.003355607148111935,0.6888582102624082,0.8134950471922803,0.26509296470084326,-0.13374491347474732,0.8384224145782547,-0.9688117209048902,0.2775566483938305,0.6514671591834467,1.0876960884379987,-0.15867228086072174,-0.17113596455370894,-0.7693927818170948,0.05321034192006075,0.25262928100785603,-0.6073648938082612,-1.3551859153874934,-1.741560109870097
0.9157389414529418,1.2194656718788395,0.34532532577503594,-0.5806708035722138,-0.4251034538418759,0.06382250245347201,0.5527484587488198,-1.1584923882848976,-0.10656078534642195,-0.2769440731463159,-0.39547157770276387,0.7231317465487138,-1.0399648837284499,1.3231772383657314,1.0194505079398337,-0.7584620604068858,0.8861070653138297,1.5454163094090718,2.4640044697215435,-1.0029250385545598,-0.8918055030328896,-1.4844430258151295,-0.32139188735498386,-0.4251034538418759,-1.4399952116064616,-0.7510540913721078
1.462926487984068,-0.17577214926001497,0.5946120706395939,-1.6708398302516287,-2.0038025015641714,-0.07784195181514944,-0.032141193007545546,-1.403163957235663,1.28665213258331,-0.20841554840830345,0.7317143470624056,-0.6458370969953695,0.46403847404643983,0.679484908425144,0.026616925459373785,-0.2280015878972766,1.2997094922426253,1.9199340760601071,1.6783729223627721,-0.8155827725664697,-0.678480496143658,-0.5870789785284501,-0.39121858363871914,-1.0702012859231202,-0.48914878108358467,0.33346487745328574
1.4305674821328511,0.33458944793899087,0.26609082080187463,-0.15175080473453453,-0.06955245216999503,0.4373373886446653,0.14279329195506538,-0.6723403709766181,1.0880743464472697,0.019495763108256105,0.9990261311690185,0.7798305243302466,0.8962781904633442,1.9717066365160696,-0.6243913319806367,-1.4326751321986084,0.6154338192011676,1.0058759938827302,1.170272699011809,-0.7339891354000226,-0.8572866642468321,-0.9531847422387948,-1.405275681343762,-1.7546186797430547,-1.131281172795297,-1.371026367775204
0.6627890409088654,0.7002510301776275,0.07588454236492803,0.12583386138994399,1.2746681989653108,0.12583386138994399,0.12583386138994399,0.12583386138994399,0.6003523921275954,1.3246175179903266,1.4994401345778825,1.3620795072590886,-0.41112131812897745,0.12583386138994399,0.20075783992746787,-0.823203200085359,0.21324516968372187,0.13832119114619795,1.5868514428716602,-1.4600570176543124,-1.67234162351063,-2.1843221435170435,-0.6483805834978031,-1.0979244547229468,-1.4350823581418044,-0.5359946156915173
