lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,ERBB2,ERBB2,ERBB2,basal,basal,basal,normal,normal,normal,normal,normal,cell_lines,cell_lines,cell_lines,cell_lines,cell_lines,cell_lines,cell_lines
-0.8269499823633768,0.7181717058359292,-1.4456397869743018,0.23411906077764053,-0.5304276666819746,-0.2098630010804588,-0.7660426958990887,-0.7852765758351793,0.19244565424944327,0.5098046731949439,-0.17299806453628463,0.09467343124098104,-0.8477866856274752,-1.1234722980447789,-0.5352361366659972,-0.42944979701749725,0.2982319938979435,0.23892753076166307,-0.3348832206650499,-2.0306703016970684,-0.357322747257156,0.8095326355323612,-0.8926657388116873,2.678424635989198,0.7726676989881868,1.7295532258087112,-0.7660426958990887,1.3192304538387711,1.593313242928067,0.8656314520126264
-1.515153971180851,2.91101046318648,0.7929103154098387,-0.07142651619408219,-0.6907096087278803,-0.19870248919949474,-0.25759137223184975,-1.579741778377628,0.5117633899650469,1.216530344965167,1.588860057040702,0.20402148508628823,-0.08852328868734646,-0.5254408079596582,0.15843009177091666,1.0018708681052921,-1.3137919840379597,-1.8437919313291555,0.033053760153644494,0.34079566503240316,0.26291036811864327,-0.15501073727226353,-0.9110680097521768,-0.11511826812131329,-0.6508171395769301,1.2146307035770263,-0.0999211370161895,1.0189676405985564,-0.6603153465176326,-0.5786307668275918
-0.7200237643045445,-0.1400912719836333,0.08535925681593852,0.4490577513888327,-0.055724564665554546,0.30513807419916894,1.5670938643351369,0.15341979381203566,-0.5888654378016489,0.3256980280834066,-0.12803888522390777,0.31789942488593714,0.4788342363246252,1.1885071272943466,0.41928126645304015,-1.2077909461099072,0.13994947919822479,-0.0961355085069872,0.35618347694624175,1.2175746483030965,0.9942510112846527,2.5802033160791247,0.977944840962671,-1.3580912986429554,-0.32583982086881513,-1.7331332160485322,-0.7973008323521965,-0.8752868643268911,-1.8061565005339284,-1.7239166849969776
0.5167401190267078,0.8175381828435307,-1.199221989995437,-1.7543862017378957,0.5429842453999877,-0.5310061569526959,-0.6400202203493968,-0.5289873780009052,-0.33922215653257387,-0.37556017766480765,0.35927536078702865,-1.0478135686111303,0.0705899706809501,0.750918477434436,1.0759418886727479,-1.3465928534761626,1.445378436850457,0.12105944447571906,-0.7268277152763994,0.2482425184385369,-1.1507712951524587,-0.7005835889031196,-1.5767336539803092,1.1365052572264707,2.3780543125777873,0.54904058225536,-0.4966869147722532,1.7078197005832556,0.900308119866952,-0.20598274571438377
-0.6115722825116069,-0.02440025961802242,-0.9345168951030783,0.4003208369416701,-0.3003711103780073,-0.4158482748804121,0.5373276422835065,-1.5353895985308461,-0.7857666493033701,-0.6252729630457905,0.26527127167614567,-0.3473448722094939,0.042145902976583646,1.2360623495268717,-1.063694740139667,1.9484977373044208,-0.3395159119042463,1.1460293060165223,-0.5587268004511842,-0.21425254702028151,0.6077882850307367,0.3846629163311746,-0.9658327363240695,2.842956452178981,1.1675589468559535,-1.5804061202860211,-0.15162086457829915,-1.396425553112698,0.8132984930434911,0.4590380392310285
0.8130272063535748,-0.054405516157494636,1.4097054880808564,-0.13928151640319614,0.826607366392887,-0.7622713582066453,0.05168948414963226,0.5202050055059046,-0.40579215717469885,0.042353124122605085,0.3131075649063929,0.2876447648326825,0.3326290449629043,-0.470297917361432,-0.07562451621892001,0.05253824415208927,0.4234463652258048,0.6008372057393211,0.042353124122605085,1.7475119690587486,0.1883398445452117,0.8401875264321993,1.2399534875894531,-0.5721491176562737,0.05168948414963226,0.023680404068550757,-2.494590523221413,0.09582500427739706,-1.954779161658751,-2.9741399246096263
0.9100429054633294,0.42014946827827715,0.5265564299034176,0.9943256473446287,1.0396276211058273,-0.11399240839445735,0.13464168015537567,-0.2688619466013448,-0.7482200410512346,-0.20986402728443532,0.3969717142609198,-0.0855469830095188,0.5455200468267098,1.7012471448740265,-0.15191964224104204,1.0628053751231843,0.13464168015537567,0.9374347965747517,-0.1508661079675258,-0.0212813923250281,0.07880436365901487,-1.8333603427729637,1.851902545986849,-0.2604336724132149,-2.6350999249188227,-1.9545167842273314,-0.7513806438717834,-0.7418988354101373,-1.2528629580655144,0.44543429084266684
-0.5472007061422087,0.9295262947832132,0.7664384414283635,1.6578364344226797,1.0255917426497692,-0.4623056591903691,0.759736200879534,-0.019957782967625258,1.2110203978340504,-0.1294277119318397,0.5877120267929113,-0.6589047152893662,0.5519667438658211,0.8178222856360557,-0.5762437485204697,0.06046910361832821,-0.004319221687023443,-0.8689082524860222,0.4402627347186635,-0.7862472857171258,2.817324049370175,0.5184555411216738,-0.5449666259592656,-0.9135898561448853,-0.12272547138301024,-1.1079548320609394,-0.8063540073636142,-1.7848811274927137,-1.1280615537074277,-1.6821134390773287
0.799763219579936,-0.34398082713849426,-0.2551009216675323,0.1869596608064623,0.08872397581224123,-0.7532961812810816,0.02323351914942717,-0.7018393939031563,0.6711212511351229,0.13550287342853698,1.0313187627806,-0.16622101619657065,-0.42584389796701155,-0.5053680239147146,-0.5334353624844915,-2.364829204162469,0.22204383401868413,0.5284456134054208,-1.3988449683859625,-0.8538708111561172,0.08170714116979687,0.5237677236437913,-1.1953567637550762,1.040674542303859,-1.1813230944701876,-0.34398082713849426,-0.40011550427804915,2.4393635810311007,1.597343423937778,2.053437675696661
0.7882824372581166,0.6022215461409861,1.1309557331285154,0.4442705738257242,0.8659193558537539,1.5244945963546765,1.8805535678450127,-0.562332232793572,0.09088873745937552,0.8404865721758726,1.043948841598922,1.3049695161877022,-0.3963498551063477,-0.3294214770066604,1.0894601387067093,-2.152550496442141,-1.3360242836259566,-0.2290289098571296,-0.4565853953960662,0.7307240320923855,0.7762353292001728,-0.7537473941586775,-0.30800439601476043,-1.0642950685412265,-0.7765030427125712,-1.0616179334172389,-1.4564953642053937,-1.3266543106920003,-0.5556393949836033,-0.34816142287457286
-0.03986964432482192,-0.16123323157275177,0.03908979798106004,0.5932681060167878,0.9427367488150435,1.2030104660455438,1.4720574546433642,0.6137390725405351,-0.1597710196781984,1.5159238114799651,1.2147081612019706,1.8259127331252802,0.29790130331700687,0.6064280130677682,-1.0999732678760163,-1.6102852190751427,-1.2081769480729658,-1.4231220965723113,0.5055353923435856,1.1123533285832345,-0.09543369631785008,-0.170006502940072,-0.3805650157557575,-0.9712986211553195,-0.43028022017057216,-0.2577392166132743,-0.6861673017174121,0.2730437011095995,-1.4114244014158843,-2.110361687012396
1.3754126149717578,-0.5943845812481731,-0.8084929721416437,0.5662305583536752,0.81134775068689,0.26057237273334116,-0.32268841625232053,-0.1602613610917565,1.8523575133068684,2.110764191971402,3.1059990572279483,0.374271311345736,-0.4422937932341904,-0.8911831093142943,-1.0034054383343205,-1.2189904388201598,0.111434803904096,-0.9103790340150885,-0.8838000613524506,-0.7774841707018997,-0.5220307112221036,-0.1484484843528064,0.37574792093810466,-0.4230978685333964,-0.045085812886992954,0.22808696170122833,-0.9989756095572142,0.12472429023541487,-0.2547643750033574,-0.8911831093142943
-0.20833224843559936,-0.23441853537450327,-0.6226438645240732,-0.12700441268489907,-0.40321215674388156,-0.361780995135034,-2.1325795320465097,0.11851358203419643,-0.5321091039714068,-0.21600468577057108,0.18603103058194756,-0.13928031242085387,-0.17150454922773517,-0.8881101963140952,0.2919106658045576,-0.5750747530472482,0.16608269351102103,0.7553258808368501,-0.5305746165044123,-1.2103525643829078,-0.24515994764346388,-0.9817139318007503,-0.5244366666364348,1.7711565839871075,1.0806372238396516,2.2990202726331628,-0.9832484192677444,1.9997952165692652,2.183933712608587,0.23513462952576672
1.4103391333668678,-0.04518106601820803,0.17026306605860386,-1.0290991495186088,-0.2775893029829579,-0.33017802813556546,-3.2632717632600365,-0.3183031547140089,0.4535636176871676,0.8742734189080286,-0.17071544218894885,0.5587410679923829,0.3738323247138592,0.004014838156812009,-0.15375133730101087,1.7241750737937196,0.3246364205388392,-0.5473185707011711,-0.08250209677167145,0.648650823898454,0.14820972970428453,0.12445998286117144,1.2118591061779938,-1.9739997917767527,-0.4183913735528429,-1.7755197645878789,0.4399923337768172,1.0015042055675631,0.036246637443894135,0.8810590608632037
-1.656140594331043,0.2029918937070462,0.721206776199553,-0.35328396885553154,0.9378615858291885,-1.574163098795505,0.972994798201562,0.6919290992225752,0.12686993356690407,-0.19811228087754948,0.6480125837571086,-0.5552999399966784,0.5836016944077574,-0.7251104664631494,0.3698746524758196,0.7417011500834374,0.7768343624558108,0.1912808229162551,0.9085839088522107,-2.1099445874741987,-0.4147670905071849,-0.13662915922589608,0.5074797342676152,0.21470296449783732,0.8910173026660242,-0.2654509379245983,-0.493816818345025,-0.4967445860427228,-2.6574371469436833,2.149957412676069
0.5594945143556869,0.17753044579349092,0.20500046442296394,-2.5328447256478444,0.8472756619025468,0.3835555855145384,-2.0246493810025936,0.04410464102176496,0.3927122583910294,0.6654503004979399,0.6471369547449577,0.3501991343216069,0.8230758835861064,-0.20247147858088543,-0.008219203986755016,0.6105102632389938,0.1827628302943429,0.2017302241099314,0.31815077925388835,1.668105980473704,0.08857990927900693,-2.676081251358668,0.5294083034757878,0.017942718517504962,1.517674926074209,-0.031764934240588995,0.21611928148727438,-0.6498403534037313,-1.413768490528123,-0.9068812420080856
-0.6883535340423207,0.5507478719270833,-0.01947727202734061,-0.09102643457675501,3.1444050143433557,0.13934018726795042,-0.601085237296444,-0.6124680586111235,1.3372466208604188,0.6504830682080852,2.704811295952635,1.2825006707279123,-0.2162374690382302,0.6981825099076946,-0.8113964120629045,0.010334879034915359,-1.0038202961920113,-0.5078545103381161,0.01196099636558393,-0.6135521368315692,-0.8179008813855785,-0.246591659210709,-0.1669119100079521,-0.3766810456641898,-0.17829473132263163,-0.42167029181268517,-0.601085237296444,-1.1626377554873024,-1.3176609410110334,-0.07530730038029274
0.10583039815971004,-0.497126104431417,0.639595170945298,0.026754135524808167,0.4260892618310628,-0.7304010792043776,-1.56267874343672,-1.204858655013789,0.12362255725256309,0.6593642366040234,1.6122332013545915,-0.4081653089671523,-0.2598973165267113,-0.9537915211479755,-0.8707614453813284,2.134136534744944,-1.078336634797946,-0.6414402837401129,-0.29943544784416226,0.473535019412004,1.1654523174673959,-0.3053661675417797,-0.29943544784416226,-1.0724059151003282,-1.5547711171732301,1.9423765978553071,1.7624781003609054,0.5605189083103961,0.7680940977270135,-0.6612093493988384
-0.5614334048105168,1.675448020056127,1.7435418229440007,-0.27714177775364507,0.7510746458532446,0.2505851946273745,0.3629399693923657,1.5647955903633328,-0.6465506584203587,-0.5239818132221865,0.2744180256381302,-0.2550112918150862,-0.14095417197789809,1.2038984350576034,-0.17670341849403165,-1.216836257606299,-0.08137209445100879,-0.16138231284426013,-0.8712602079503413,1.9325021259578496,-0.5239818132221865,-1.0040431235816945,-0.3877942074464395,-1.3428097929488652,-2.238243300924402,-1.2985488210717473,0.87194114597922,0.12801634942920218,-0.25160660167069254,1.2004937449132096
-0.8022593754632977,0.16122384932515574,2.136686116071692,0.7852363539262033,-0.09115234206781368,-0.2856304660235723,0.3002781822299094,-0.18962854223879574,-0.7790011774329652,0.05037626722314558,0.22901902230718854,0.0696756230355492,0.1587495729389501,-0.2470317543987653,1.4572498204196391,-0.3123526509945925,0.07759330747140694,-0.321754901262174,-0.2633619785477221,-0.04067710378921989,0.8258144866599749,1.0465199403095127,0.4779312267594701,-1.3495693120919723,-0.7790011774329652,-1.6667715448035278,1.8917327538373394,-1.275835875783046,-2.5763155443727,1.312257224187992
-0.3200736055189582,-0.9546643651719631,0.09418460169275632,-0.46861240491758094,0.06117597960417346,0.8814402385054568,0.6957667392571784,0.3169928007906904,-0.43395335172456895,-0.1789617460902666,-0.6270537909427785,0.7576579056732712,0.6016921663047172,0.7725117856131334,0.7444544568378382,-0.8457359122796396,0.010837830919084693,-0.49914538034952,0.033943866381092695,0.43582384030958865,-0.046102042183720736,-0.4933688714840181,-0.3671108919951887,-4.10451212797498,-0.9794208317384001,1.1941969327947792,0.4985402222778959,0.719697990271401,1.1224031797521115,1.3773947853864137
-1.7944569449163625,0.46685871491695896,-0.020493797978153434,-0.17644660210458937,0.01099667208583847,0.3304000113063275,0.5028478235615211,0.1729476609863681,-1.7884587601422686,0.32140273414518694,-0.998197916155425,0.7547715840734561,1.3141023142576929,0.6962892825260426,0.5868224103988328,-0.35639214532740005,1.237625458387998,-0.6787945769349361,0.679794274397285,-0.005498336042919194,0.14745537569646994,-0.033989713719864166,0.4203727829177328,-2.7466687778037358,-2.130355292265609,-0.09697065384784798,-0.01149652081701289,1.4415637407071837,0.5418360245931301,1.2121331730981
1.0159977733878696,-0.4379452674534007,-0.38914158496362394,-1.4079184569377168,0.32257878467895595,0.28394253604121594,0.32257878467895595,0.22700490646980956,1.5426708469233785,1.3942263126836405,-0.5965572355451755,-0.10445343710659197,1.0098973130766473,1.3718579582091595,0.1131296473269968,-1.1720339915704616,-0.582322828152324,-1.7739460756110434,1.0220982336990916,-0.09631949002496247,-1.184234912192906,-0.8975132775654664,0.4567889115258425,0.5482958161941742,-2.3433223713251072,0.07245991191884947,-0.3057686273769216,1.4816662438111574,1.1197055986786455,-1.0134220234786866
0.042339956495719006,-1.0124186770548782,-0.0665021578174809,1.063436080464914,0.7615955778850092,-0.09567633278802933,-2.084008565396176,0.11639747757480348,1.130761099627718,0.031119119968585005,0.9141989546540316,-1.6318088533526753,1.4067936781952146,0.3262271206322095,1.0151864833982376,0.24094876302599103,-1.2682537498735336,0.9523497988462872,-0.15851301733997977,0.05019454206471282,1.994765512217037,-0.13046092602214476,0.3699883830880321,0.4350692349454094,0.6897822241113514,-0.5579747977059505,-0.3212151469834229,-0.9125532319633853,-2.321890299771417,-0.9798782511261893
1.714548032832112,-1.0885151873387162,0.30262615545611415,-0.8160592894967409,-0.23420432122404838,-0.6290344782662327,-0.9672954022819052,-1.5075893013922625,0.5589194152905146,-0.18802535548812088,-0.403912020303584,-0.5586115555189426,0.9837659000610518,-0.41314781345076956,-0.6994574010135233,0.6628220881963524,0.07865817163686352,-1.1162225667802725,-0.12222032931442309,-0.18456193305792618,0.11213792179541121,-0.3461883131336737,-0.5378310209377747,2.560777579942992,-1.2028081275351377,2.0712805431421555,0.11906476665580067,1.4986613680166487,1.2319778408916648,-0.879555367383642
0.508042129181842,-0.23257595241801382,0.08851479814901231,-0.8981947346153526,0.40491809250338107,0.3814808114400945,-0.3942931917546912,-1.3997525493696852,-0.55366670298504,0.26663813422999033,1.2720974918449846,-0.10835836278259496,-0.28882542696990166,-0.20210748703574125,-0.48335485979518017,1.391627625267746,2.769739751788997,-0.8185079790001782,0.6556969998805475,-0.5372606062407393,-0.8630388130204228,-1.7395931247873406,-1.8286547928278296,0.21976357210341715,-0.2700756021192724,-0.9521004810609119,1.7314682006854014,0.543198050776772,0.05335887655408244,1.283816132376628
-0.8270021688626257,-0.5340036566916485,1.0338661786604482,-0.10383544519105697,-0.7195861910787734,0.5946205605865736,0.43374874409338654,0.4377831470148458,1.5724589686752566,0.232532898385607,1.367208720046018,0.1392373308268621,-0.493659627477056,0.4327401433630217,-0.44625539314991003,-0.27681047044862195,-0.4654188070268414,-0.4159973712389657,-0.3489254226697057,0.7217042526125397,0.31170805571924454,0.49275188681972787,0.6853946263194065,2.023807795513509,1.0868177170046007,-0.7942226451257693,-0.49164242601632635,-0.6656260520042562,-3.094336610722718,-1.8890587379367703
-0.6071314353710181,0.7842906394304386,0.15863949572580238,0.7500753425090914,-0.5517352403555035,0.007114609359835738,0.7533339422158861,0.010373209066630721,-0.4474600497380641,0.2775783850238191,-1.275144375263989,0.30690578238497396,0.44213767021696554,0.5594472596615849,-0.3122281619060724,-0.40835685325652427,0.9879531211051249,-1.438074360603738,0.6800154488129991,-0.8124232168991019,1.5826475675952087,0.4405083703635681,-0.22098737011581288,-2.7138161458139725,-0.9639481032650685,0.40955167314901575,1.2274601995545558,-1.7134260358279139,2.22459170983382,-0.13789307759254094
1.1732993471452593,-1.064711717633725,1.362064497656969,-0.056534209218911204,0.8887215823586663,0.23090363360573798,1.4836178142743577,-0.29106060833952035,0.32957632591867714,0.7542979145700244,0.8629808800161601,0.08789973170292752,-0.8387655526272845,0.012107663694437732,1.2919925857245915,-1.3449993653632337,-0.04509389706668635,0.1837123459778103,-1.2377464389361257,0.7971990851408676,0.8200797094453169,-0.37257283242412237,0.2266135165486535,-1.7911715393000025,-1.9012845437651666,-0.489836031984427,-0.0007626874768150641,-2.075749304086595,-0.48411587590831456,1.48933797035047
-0.8003762375602426,0.4515263587656942,0.6783697447484593,-1.6804603515986394,-0.17271935002898284,1.1320565167139893,0.3611301222462462,0.4259425182413222,-1.115910270694164,0.5129275760241869,0.5214555228656442,1.674433935830676,0.673252976643585,0.4924605036046893,0.5299834697071015,-3.210374014956085,0.42935369697790493,-0.546243421684814,0.10529171700252632,0.25708917078046684,-0.3808012529605417,-0.40467950411662224,0.6493747254875044,-1.9414155249472338,-1.1039711451161236,0.560684078336348,1.1678738934481103,-0.1488410988729022,0.3611301222462462,0.5214555228656442
-1.4375700086703784,0.6979416429823132,-0.3181055881834457,0.17552491342174464,-0.03770640476624263,-0.5899755188731294,0.47191644570304686,-0.49295526909759524,-1.1486415725256558,-0.07928651181290006,-1.8693634280010527,0.14567252887542645,0.5998552366158392,0.12968018001132742,0.28533904228855805,-0.8831685813816117,-0.74563438115036,-0.07075725908538055,0.9047760216246608,-0.39593501932206093,0.4633871929755274,-1.127318440706857,0.6233106816165178,-0.8479854138805939,-1.3927914318509012,-0.4055304286405205,1.1265365925401674,2.0679528623401313,2.1884285571163438,1.9624033598370776
-0.4346632837804412,-0.035565827717200314,-0.16181094136985819,0.3299341384223495,0.01941188306702171,-0.4713150909699226,-0.4295727550041245,0.718850536932957,0.04181020968281587,-0.3135086989041002,-0.16893768165670178,-0.8245977880463119,-0.31554491041462696,-0.10174270180931931,1.6717975238594707,-0.5415643880830951,0.3686221571223576,-0.6769724535331233,-0.67595434777786,0.3614954168355139,0.4795956844460651,0.5742795196855582,0.16805532333547385,0.26477537008549373,0.7789187764934955,-3.7944122761495622,2.168633132427996,-0.3898666305488529,-0.32470786221199743,1.714557965580533
0.0014770615699117077,-2.097796694667225,-0.458258352065134,-1.3971156124403177,1.9678152765149866,-0.20069574081176503,0.06794483221594232,0.5332192267381575,2.2558422826477864,-0.987231026789795,0.4778294178664651,0.5304497362945728,0.01255502334425009,-0.38902109097551874,-1.2558715998175023,-0.5358040844855032,0.42797858988194204,-1.3001834469148563,-1.7626883509934865,0.7409310100070033,0.5886090356098496,1.7157916461487868,0.8683275704118953,-0.1286889892785651,0.5719920929483419,0.6661547680302188,-0.4305634476292879,-0.21177370258610345,-0.04006529508385752,-0.23116013569119576
0.24673126995613492,-0.15732476000313422,0.8499374229437624,-0.2022198744430531,-1.1173895149490904,0.24212664283409197,0.30774257932320426,-0.01458131921980262,-0.16883632780824162,-0.9711926038242266,-0.37143992117813157,-0.9988203665564843,0.10859245629484642,0.01649991385398723,-0.03530214126899594,0.6047410286949746,2.296941496045761,-0.3990676839103893,0.5851713634262924,0.9546926899702393,0.5713574820601636,0.8982860077252132,-0.2298476371753107,-2.579358626197729,-2.8038341983973227,0.6599965541594904,1.14233124519349,-0.6373571374761123,0.5540901303525025,0.6473338295738724
-0.39733770953409203,0.9430856968759354,0.7319471080231141,1.0701192876795,1.4687419346837889,0.526941175278051,1.7070394291566833,-0.04777631139186938,0.8160521060723707,0.2089191514042994,0.10466399757240838,-0.056537248688666754,1.0035361642238385,-0.19846443289678742,0.09590306027561081,0.09590306027561081,0.37975742869185175,0.35522680426081876,0.4314469587429575,-0.41573567785736704,0.2614847751850846,-0.5427692686609318,0.325439617451707,-2.344017976882511,-1.59232955681728,-1.3356340940211113,0.9807577272521647,-0.9291266034497042,-2.4333795373098464,-1.2138570655956251
0.2796843792580893,-0.7589712810652776,0.873524463312536,-0.7883245932048509,-0.004816953787006827,-0.2644808688678485,-2.170188210852461,-1.4408713015384442,1.4176897114384739,-1.1766914922822835,0.08324298263171336,0.2593628554691539,-0.41350537665337506,0.7515953205789234,0.6612774370725437,0.8035281035950917,-2.095675956959697,-0.65962160920826,-0.21029013876402075,0.36774431567680954,0.16227113069979562,0.9773900293448727,0.3112956384853222,-0.05223384262785623,-0.774776910678894,-0.29609212809508145,2.2124870862946158,1.221248314812098,-0.7318759160133635,1.4560748119286853
-1.5246031643785394,0.2552892474237071,0.9450124990085937,0.732238255018802,0.4393748293025156,0.28636863137727225,-1.7959500935115884,-0.6615525792064628,0.3676531740250578,-0.031597373686124475,-0.4643180271934537,0.2839779095346902,0.4094908062702416,-0.3459772959856482,0.2959315187475998,2.173843526095706,-1.1743624144402869,-0.5420164870773664,0.9605521909853764,1.346653768562358,0.8816583701801727,-0.06148139671839856,0.734628976861384,-2.975771322825771,-0.6579664964425901,-0.23122264754171556,-0.11168655541261908,-0.20731542911589626,1.1601774648409675,-0.48702988469798203
-0.5473654531326284,-0.17246681210156586,0.2790240244089611,2.197860079578701,-0.20673174165816827,-0.498991434935072,0.06738769479465159,-2.4561235878445444,0.607564231334032,-0.26719926440511393,0.6680317540809777,-0.6420979054361765,-0.14021746663652832,0.016998092505530287,0.05932535842839223,1.226348547444442,-0.6098485599711388,0.19033832438010762,0.5672525495027351,1.2646446451841742,1.4480627975165756,0.49066035402327063,0.3636785562546849,0.881683667786852,1.3089874951986007,-1.9280405558545526,-0.9867627850937662,-0.7630329509300676,-0.9666069441781177,-1.4523627102452474
0.24123130766123513,-0.03608937409230753,-0.23360554311101772,-0.03608937409230753,0.17938281029174,0.11952942574061567,-0.7470145750384396,-0.6499190845443935,-0.03608937409230753,-0.15912133122517416,-0.4510728403134361,-2.642371752490709,0.22926063075101022,1.9051553981824907,0.3635982271879781,0.6941219174314089,1.4688907285654071,-0.6366183324219215,-0.03608937409230753,2.089370815078729,-0.03608937409230753,-0.03209914845556591,1.0685380896789978,0.4241166493452261,-0.03608937409230753,-2.6722984447662714,0.8430903412030961,-1.1134502960125452,-0.03608937409230753,-0.03608937409230753
0.12929334422601638,1.0925997990088634,-0.26071789742279117,-1.2048434714688117,0.593896899851372,0.6557019600033688,-0.7082717812820787,-1.7632202218075417,-1.3604217263341833,-0.011366447844045445,1.7404873261194511,0.8070177969272232,-1.3007478751529447,0.46602436160586125,0.9327591262019752,-0.7977825580539362,-0.38432801772678493,1.278014979464854,0.42340018219069103,-0.14776382197259008,-0.40564010743437007,-1.17926896381971,0.6876700945647464,0.31257731571124836,-1.2794357854453595,1.3163767409385074,-1.769613848719817,1.5870402802248382,0.8453795584008763,-0.2948172409549274
-0.7395037718186812,0.7168448818743767,-0.44493820254271615,0.07209646800460688,0.3398833491645751,0.24100819304397156,-0.15037263326675127,-0.7456834690762189,0.3481229455079587,-0.22246910127135813,1.250358745108467,-1.0011109557211115,0.9434337813174265,0.77040225810637,0.7498032672479108,-0.5520529550067035,-0.19157061498366948,0.4016803217399524,1.6026014887881175,0.5644123495217793,0.9063555977722001,1.6499791677625733,1.0217099465795711,-0.26572698207412204,-2.410081930439713,-1.4975466354099756,-2.3112067743191096,-1.2956765249970765,0.2842660738467357,-0.03501828445938025
-1.2872049825404002,-1.03613690827395,-0.5568251301289084,-0.23325611463043505,0.0017006393622324531,-0.41182324766486217,-2.241800708762038,0.20577736283014936,0.1668416721685073,0.9025919646712602,0.3507792452941955,-0.8723384854904906,0.1668416721685073,1.2624114507857451,0.03660849995542879,-1.8363324818718347,0.44744716693689296,-0.2936735656571209,-0.41585107773330804,2.0276991637904334,-0.28024746542896845,-0.5165468294444512,0.08628507079959266,0.8099518730970084,-0.7300218230720744,0.6286995200169507,0.0768868006398861,2.748680746042219,-0.133902972942107,0.9267589450819346
0.5817294756178024,-1.373132138499032,-0.36530056175830816,-1.7600510253647585,0.5651472376092713,0.11005692781958425,0.15980364184517742,-0.37451291620749194,-0.11103957896083083,1.4716429154089725,0.23166000654881233,0.6517433694316006,-0.43899939735177945,-0.1386766423083825,1.0312923727379795,-0.7061576763781141,-0.7153700308272983,0.410379682862981,-0.8111785170988111,-0.5421777671826398,-1.456043328541688,-0.1902658272238127,-0.031813330697848766,2.414988011005409,-1.441303561422994,1.0460321398566736,-1.5297421641351596,1.4605880900699515,1.4900676243073403,0.3606329688373876
1.0985040609864551,-0.0764036234894972,1.1608272583948063,-1.6783406235411886,0.629925947138482,0.7361062093897469,-0.3418542791176593,0.020543572479048984,0.06670890389264243,1.83484109703327,1.2554661877926727,0.9346171344681986,-0.07178709034813786,0.002077439913611603,0.4591142209081864,-2.6085720515250954,0.21443796441614135,-0.9535449203477719,0.378324890934398,-0.21489961773027744,-1.0274094506095215,-0.5172825384893143,0.3575504917982809,-1.2513113079654494,-1.8376110169180855,-0.09025322291357524,-0.060245757494739496,1.7679013664835597,-0.22182441744231632,0.03439317190312709
-0.6011913420586754,0.1846571658351358,0.7973087986339294,1.4358107112976506,0.6990777351472031,0.48969046824128626,0.4431599644844158,0.1355416340917726,-0.3052056376052498,0.207922417713571,-0.9243198403702754,1.1178522689590367,1.1023421010400798,0.29969091123406544,0.12907906412554063,-0.1320087625102322,0.5737038778023021,-0.34527357139588816,0.5491461119306206,0.9032949460801342,1.1915255665740814,-0.263845189821365,1.6464904921968142,-1.5744543789732146,-1.6093522567908676,-0.7963609550388817,-2.538669817935029,-1.1207819673437283,0.09547370030113418,-1.7903042158453633
1.202098959620107,-0.3497180377379421,0.4450639109089506,0.1871267613480857,0.13889461143020035,0.2678631862106328,0.3590848610553289,0.3548907610624693,1.4537449591916822,-0.6024125623077325,0.6201675856108384,-0.5782964873487899,-0.19139076300749247,-0.04774283825205144,1.0081218349503507,0.17978708636058127,0.9347250850753078,0.18817528634630049,0.31504681113030314,0.13155493644269595,1.6382853588775046,0.5331400107590021,-0.14944976307889662,-0.6118492872916668,-1.0165799366026171,-1.904680610090636,-1.0344048615722705,-0.9714933616793767,-3.415605132518304,0.9158516351074398
-1.4829739995223865,-1.7288685312337209,0.2931275101048067,1.0714986896227001,-0.5100100251250197,0.8892890725991933,0.08615153736936686,0.24536382408893598,0.4010380599925147,0.04369492757748176,-1.6510314132819315,0.804375853015423,0.28605140847282584,0.09145861359335249,0.9830474192229395,-0.6886815913325363,1.0184279273828438,-1.7837083188815726,0.5337149655921555,0.7477670399595762,1.602206312021264,2.0356175369800904,-0.6745293880685744,-0.38440922115735965,-1.9712250121290653,-0.7629806584683351,0.645163566295854,-0.16858812138194376,0.24182577327294555,-0.21281375658182405
-1.6856444119313059,-0.7010550851204531,0.4581412159031616,0.22048172322467993,0.6569991587565851,0.11377746120576979,0.6824626758292796,-1.411608466291832,-1.439497080228593,1.262060826341087,-0.1166067408805135,-1.7450592851009261,3.0069180200366747,0.21078133576841535,-0.11539419244848043,-0.4488450112575747,1.2014334047394335,-0.3106144900058046,0.1853178186957209,-0.34092820080663133,-0.2414992293799197,0.5636329294900387,0.08467629883697608,-0.3736670084715243,-0.43065678477707864,-0.16389612972980327,1.7943695880036048,-0.6707413743196264,-0.9459898683911332,0.7006509023097757
-1.9456833997518572,-0.24382172585759357,0.9312732394503502,0.7677939160959752,1.1226977462841057,0.6811638473098962,-0.06776706993749736,-0.15858891624548352,-1.0891635261088493,0.5665885950444366,0.3122874253820755,-0.8921499825792177,0.826478801402674,-0.49393111799804773,-0.47297223038851244,0.28015046438078806,0.7691911752699443,0.7705884344439132,1.6424781590005804,1.5740124594760985,1.149245670589517,-0.7873555445315414,1.209327815070185,-1.629902826434859,-1.0388621958459645,-0.8111089504890148,-0.9969444206268941,-1.4007523219039406,-1.295957883856264,0.7216843633549976
