DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,B_cell,B_cell,B_cell,FL,FL,FL,CLL,CLL,CLL,CLL
0.9057387054279646,0.09516819730946005,0.35113783145214567,-0.9713719449517302,-0.1608014368332256,1.5669935936299024,-1.5686344246179966,-0.886048733570835,1.0337235224993073,0.18049140869035527,1.2683623537967694,1.0977159310349787,-0.032816619761882763,-0.9713719449517302,0.09516819730946005,1.2257007481063218,-0.8007255221899396,-0.118139831142778,0.09516819730946005,0.3298070286069219,0.35113783145214567,1.5669935936299024,-1.0566951563326255,-1.2486723819396397,-2.4431973412721724,0.09516819730946005
-0.3021301256043346,0.21177345252640276,0.11388705669197657,0.2362450514850093,1.0682794160776317,-0.10635733393548233,-0.9139200995694982,0.06494385877476348,2.5610469525526307,1.0438078171190253,-0.42448812039736744,0.6033190358641074,-1.1586360891555636,-0.2531869276871216,-1.232050886031383,0.7012054316985336,-0.3021301256043346,0.7256770306571402,0.2607166504436158,0.04047225981615695,-0.6936757089420393,0.7012054316985336,-2.4311592350031037,-1.5501816724932682,-0.4000165214387609,1.4353534004567299
-0.8740607147142857,0.10374607889783813,-0.33458110444552774,-1.6158451788338282,0.44092083531581194,-0.7391908121470963,0.27233345710682494,0.9466829699427725,1.351292677644341,1.8233373366295043,1.1152703481517592,0.27233345710682494,1.0478353968681644,-0.5706034339381094,-0.33458110444552774,0.7780955917337856,-1.3123878980576515,1.6210324827787197,0.6095082135247988,-0.3008636288037304,-0.9077781903560831,-2.425064594236965,-0.33458110444552774,0.07002860325604073,-0.7391908121470963,0.03631112761424336
-0.6861021328043113,-0.3393464112574239,-0.08891172347356087,-0.3778748247626336,0.21931558456811678,0.3541650318363508,0.16152296431030222,0.855034407404077,1.221054335703569,1.625602677508271,2.049415226065578,1.1247333019405448,-0.8402157868251502,-1.0521220611038036,-0.8787442003303597,1.9338299855499486,-1.5529914366715298,-0.24302537749439965,-1.0135936475985938,0.06520193054727796,-0.14670434373137542,-1.8419545379606026,-0.2815537909996094,-0.3200822045048191,-0.7824231665673357,0.8357702006514721
0.2646848920568632,-0.5640144034928969,0.5889585294458997,-0.672105615955909,-0.5640144034928969,0.012472062976501375,-0.41989278687554726,0.4808673169828875,2.7868131828604805,0.12056327543951355,-0.8162272325732586,-0.9243184450362708,-0.4559231910298847,-1.7169873364316932,-0.20371036194952297,-0.7801968284189212,1.6698706540760215,1.0213233792979484,1.7419314623846962,0.6610193377545744,-0.672105615955909,-0.16767995779518557,-1.6809569322773559,0.08453287128517617,-0.3118015744125351,0.5168977211372249
0.40552973704475836,-0.5506457703990101,0.9223813626900386,2.188667845520975,0.06957618037532619,0.01789101781079816,-0.7832290019393862,-2.7731077606737156,-0.08547930731825788,-0.11132188860052189,0.7673258749964545,-0.21469221372957792,0.1729465055043822,-2.462996785286547,0.04373359909306217,1.1808071755126786,1.1291220129481505,0.9223813626900386,-0.1371644698827859,0.3021594119157023,-0.318062538858634,-0.16300705116504993,-0.9899696521974983,0.22463166806891027,0.19878908678664625,0.04373359909306217
0.23841387548616277,-1.0746241185706353,-0.34176570328312006,-0.1585510994612413,-0.036408030246655426,-0.2501584013721807,-0.46390877249770596,-1.1051598858742817,-1.2273029550888677,1.826273775275779,1.3682372657210822,0.6048430831299203,-0.799802212837817,0.024663504360637505,-0.036408030246655426,-0.5555160744086454,1.3071657311137892,2.345381819437769,0.849129221559092,-1.6853394646435647,0.23841387548616277,1.3682372657210822,-0.9830168166596959,-1.1051598858742817,-0.46390877249770596,0.1162708062715769
1.2733972152584307,0.7865100447184425,-0.30898608899653096,-1.8609389450927432,0.42134466681345134,-0.6437210187427728,-1.100177741124012,-1.5566344635052507,0.8778013891946902,1.5168408005284248,0.5430664594484483,0.42134466681345134,-1.008886396647764,-0.2785556408377818,0.23876197786095574,0.23876197786095574,1.9732975229096636,1.8211452821159175,0.23876197786095574,-0.8263037076952684,-0.2785556408377818,0.23876197786095574,-0.6741514669015221,-1.130608189282761,-1.1610386374415105,0.23876197786095574
0.20238936831597384,0.39971900242404834,-0.10456784029658651,-2.889108232710527,-0.17034438499927804,0.1146873087123852,-1.069290495936062,-1.463949764152211,0.5093465769285342,2.109909164694028,1.254814083559038,-0.7623332873235016,-1.5297263088549027,0.09276179381148801,0.07083627891059084,0.3777934875231513,1.2986651133608325,0.9478568749464777,0.07083627891059084,0.07083627891059084,-0.19226989990017518,0.8163037855410947,-0.7842588022243988,-0.3018974744046611,0.860154815342889,0.07083627891059084
0.44424729377486827,-0.7107956700397894,0.04249321940455264,1.3984132204043682,0.09271247870084208,-0.05794529918802631,-0.459699373558342,0.3438087751822894,-1.4138653001878416,-1.212988263002684,0.6451243309600262,-0.10816455848431578,-2.0667156710396046,0.6451243309600262,-1.8156193745581575,1.4486324797006576,0.24337025658971045,1.1975361832192102,1.2477554425154997,1.1975361832192102,-0.30904159566947365,0.5949050716637366,0.7455628495526051,-0.20860307707689468,-1.865838633854447,-0.05794529918802631
0.7684994455752473,0.02955767098366333,0.05911534196732668,1.093633826395544,0.05911534196732668,0.2364613678693068,-0.17734602590198018,0.20690369688564347,-1.7143449170524745,-1.1231914973792074,0.29557670983663353,0.4433650647549503,0.08867301295099005,-0.26601903885297024,-0.3546920518039603,0.8276147875425739,-1.5369988911504946,1.0345184844282174,1.3005375232811875,-0.7389417745915838,0.1182306839346534,-2.8079787434480186,2.157709981807425,0.502480406722277,-0.4729227357386137,-0.02955767098366338
1.2514470364413866,0.251472808741177,0.7642801049976948,-1.338229809654028,0.6360782809335653,0.20019207911552525,1.2001663068157349,-2.851011333610755,0.40531499761813233,0.09763061986422168,-0.3895363115794701,0.3796746328053065,0.07199025505139581,0.7899204698105208,1.9180965215748595,0.020709525425744026,-0.7741417837718585,0.8668415642489983,-0.5177381356435996,0.4309553624309582,0.35403426799248056,-1.4920719985309832,-1.1843876207770725,-0.23569412270251486,-1.2100279855898985,0.35403426799248056
1.7419284439194977,0.8572341485498283,-0.6017353911826092,-1.0828849202433068,0.18983318888498985,-0.04298109937018636,-1.486429686552279,-1.5174715916529689,-0.72590301158537,0.8417131959994831,2.9059998851953788,-0.46204681822950355,-0.21371157742398228,-1.8744535003109057,-0.05850205192053144,0.7330665281470676,-0.47756777077984863,-0.4465258656791585,-0.05850205192053144,0.608898907744307,0.608898907744307,-0.41548396057846826,0.25191699908637016,0.8572341485498283,-0.05850205192053144,-0.07402300447087654
1.4434268603777316,-0.5814247146384801,-0.16535932251186128,-1.7602766589972332,0.6806403081455971,0.2368372232105369,-1.1916539564241877,-0.8865393355313339,-0.2069658617245231,0.7777222329751413,1.387951474760849,0.042673373551448124,-0.5814247146384801,-3.00847283537709,0.36165684084852256,1.1244433930806572,0.41713222646540504,0.4864764584865082,0.36165684084852256,-0.19309701532030255,0.860935311400465,-0.9142770283397752,0.36165684084852256,1.235394164314422,-0.6507689466595832,0.36165684084852256
-0.22831605722897386,-0.2851219662046037,-1.3076283277659413,0.22613121457606508,0.42495189599076966,-1.5632549181562756,0.33974303252732485,0.31134007803950986,-1.6200608271319057,-0.7395692380096427,-0.14310719376552905,-0.2567190117167888,0.4817578049663996,-1.7052696905953504,-0.8531810559609023,0.5953696229176593,1.078219849210513,1.3338464396008474,2.3847557556499996,-0.3419278751802336,-0.37033082966804853,-0.6543603745461978,1.958711438332776,0.22613121457606508,-0.057898330302084265,0.7657873498445489
0.22867246469537808,-1.7676214606744918,0.9230355691718546,-0.0751113935130804,0.5758540169336163,1.053228651261194,0.14187707663581853,-0.16190678157263994,-0.8562698860491164,2.181568696035468,-1.2468491323171345,-0.7694744979895568,1.9211825318567894,-0.0751113935130804,-0.0751113935130804,0.05508168857625894,-1.2034514382873547,-0.6826791099299974,-0.0751113935130804,-0.0751113935130804,0.7494447930527355,-0.8128721920193367,0.44566093484427693,1.5306032855887715,-1.854416848734051,-0.0751113935130804
0.4361305178140932,1.7325074564405571,1.342032474926562,-1.5787203867981223,-0.048058459263260904,1.3732704734476817,-0.6571994304250934,0.6547965074619305,-0.7352944267278925,-1.2351024030658064,-0.6884374289462132,0.6235585089408109,-0.4229144415166963,-0.2979624474322178,-1.0320554126785288,-0.048058459263260904,-0.25110544965053844,-0.09491545704494032,1.9199354475672747,1.2951754771448825,0.6235585089408109,0.9984144911942463,-0.8758654200729308,-0.2823434481716581,-1.2194834038052464,-1.5318633890164428
-0.4123731713595237,1.4766886898207705,0.22582340336354867,0.7363806631420066,1.5022165528096934,-1.101625472060442,-0.18262240445921765,-0.20815026744814058,-0.4634288973373695,0.5066298962417005,0.378990581297086,-0.5655403492930612,0.8640199780866209,-2.658825114384739,0.6087413481973921,1.323521511887233,-0.9484582941269045,-0.591068212281984,-1.3569041019496708,0.2513512663524715,1.2469379229204645,-0.9995140201047503,0.22582340336354867,0.8384921150976982,-1.3313762389607477,0.634269211186315
-0.7387412006921369,1.2525638205961167,-0.31023252522504435,2.1852003495539063,0.8240551451290241,0.26951450628925727,0.09306975756751332,-0.4614708812722535,-0.8899795567393459,0.09306975756751332,0.2947208989637921,-1.2680754468573687,0.7484359671054196,-1.4949329809281826,-1.4949329809281826,1.000499893850768,-0.8395667713902762,1.3533893912942558,1.8071044594358832,-0.7387412006921369,0.4207528623364664,-1.3184882322064386,-0.05816859847969582,0.5971976110582103,-0.7387412006921369,-0.5875028446449277
0.6357463383020856,-0.26660330315893915,-0.2255874103652562,0.12304767838104881,-0.2255874103652562,-0.30761919595262205,0.2255874103652562,-0.34863508874630506,-0.9843814270483906,-0.9843814270483906,0.8203178558736589,-0.6972701774926101,1.4560641941757444,0.4716827671273538,-2.4404456212241348,-0.7587940166831344,-1.2920006230010126,0.0615238391905244,0.7382860702862929,0.26660330315893915,-0.5332066063178783,1.0664132126357564,2.0302866932873056,0.26660330315893915,2.009778746890464,-1.1074291054294396
0.18856611882846291,0.40526088521697284,0.21565296462702668,-0.05521549335861066,-0.21773656814999304,-0.8407340215169589,-0.4615181803370666,1.5699952545552134,-0.6782129467255765,-1.5179051664810521,-0.5969524093298854,-0.35317079714281174,-1.6533393954738709,2.545121703303508,-0.6240392551284489,-0.7052997925241402,-0.6240392551284489,1.1636925675767573,0.9199109553896836,0.8386504179939925,0.2969135020227179,-1.4637314748839247,1.7054294835480317,-0.48860502613563034,0.5406951142097914,-0.10938918495573811
0.009812904809072345,-0.4749445927590998,-0.1432684102124557,-0.2198090677232197,-0.1942955152196317,-0.16878196271604368,-0.9597020903272718,-0.5514852502698637,-0.6535394602842158,-0.1942955152196317,-0.1177548577088677,-0.37289038274474773,-1.2148376153631517,1.1579227674705324,-2.337433925521024,-0.4749445927590998,-0.4494310402555117,0.23943487734136434,2.5356546026642843,1.5151125025207643,-0.27083617273039573,-0.1177548577088677,2.3570597351391687,0.4180297448664803,-0.01570064769451568,0.6986788224059484
1.2465461842390546,0.7511937704148014,0.10015916938864017,-1.2868275893192682,-0.40934617054487726,-0.05552301781326793,-0.4942637272004635,0.3124530610276058,-2.4898263086067405,0.5247469526665713,-0.5225695794189923,-1.1736041804451534,-1.5274273331767627,0.17092379993496204,-1.385898072084119,0.17092379993496204,-0.013064239485474815,0.8219584009611233,2.251403937996825,0.46813524822951386,0.10015916938864017,-0.324428613889291,0.22753550437201955,0.04354746495158268,1.1333227753649395,1.3597695931131695
1.6525996488607593,0.32685910776518184,-0.28502114197123857,0.258872413350024,0.5648125382182342,0.4288391493879186,0.258872413350024,-3.2424423490306036,-0.2510277947636596,0.7347792742561288,-0.115054405933344,-0.6929413084621855,-0.45498787800913304,-1.2368348637834479,0.258872413350024,1.4486395656152855,-1.3728082526137637,0.7687726214637076,0.258872413350024,0.258872413350024,0.8367593158788654,-1.5087816414440793,0.4968258438030764,0.8707526630864444,-0.5229745724242909,0.258872413350024
-0.49061152981635486,0.5274649780654708,-0.3708378230067283,-0.7301589434356078,-0.10134698268506859,0.4675781246606575,1.0664466587087902,-2.526764545580006,-0.3708378230067283,0.9466729518991637,1.33593749903045,-0.7301589434356078,-0.9996497837572677,-0.8199892235428279,0.16814385763659112,1.3059940723280432,-1.3589709041861473,1.7551454728641427,-1.7781788780198404,0.5274649780654708,0.19808728433899775,1.0963900854111968,0.16814385763659112,-0.22112068949469513,0.7670123916847239,0.16814385763659112
0.25415703180653254,0.25415703180653254,0.5348925767431599,0.8156281216797874,0.25415703180653254,-0.1345537227211054,-0.7392148964307644,-1.5166364054860402,-0.3289090999849244,-0.7392148964307644,-1.1711157347948067,-0.43688430957593494,0.27575207372473465,-0.22093389039391384,-2.056512453441093,1.1827438342892231,0.5132975348249578,1.6794297984078717,1.9601653433444992,-0.1345537227211054,-1.4950413635678381,1.3555041696348402,-1.2359008605494128,0.16777686413372409,-0.22093389039391384,1.1827438342892231
1.099038152500116,-0.8859422053741394,0.37921011063362786,-0.07886227964504648,0.2919582267710233,0.16108040097711626,-0.07886227964504648,-0.07886227964504648,-0.4496827860611162,-0.25336604737025575,-1.518518363378023,-0.38424387316416275,0.8372825009123022,-0.07886227964504648,-2.609166911660581,-0.12248822157634881,0.9899732976718604,2.386003439473534,0.9681603267062091,0.7282176460840464,-0.5369346699237209,1.2735419202253255,-0.20974010543895344,0.5537138783588371,-0.842316263442837,-1.5403313343436742
1.4471705416938294,-1.1288710371056447,-0.2769517748255037,-0.05383006327594295,-0.13496523111214687,0.6763864472498922,-0.9868844933922879,-1.2911413727780525,-0.2972355667845547,0.960359534676606,-0.8043303657608291,-1.1491548290646958,0.3112781919869746,0.29099440002792365,-0.05383006327594295,-0.5812086542112683,0.0070213126012099725,1.0414947025128098,2.1773870522196646,-0.05383006327594295,0.2504268161098217,2.29908980397397,-0.05383006327594295,-0.3986545265798096,-2.1430606350581938,-0.05383006327594295
1.0076413917802245,-0.9926817104600515,0.00747984066008651,-0.8537703839155878,1.06320592239801,-0.2703428124288407,-0.2981250777377334,-1.6872383431823696,0.45199608560237003,0.5631251468379409,0.035262105968979225,-0.3536896083555189,-1.5483270166379062,-1.4094156900934425,-0.048084689957698934,-1.0760285063867296,0.5631251468379409,2.3134078612981823,2.2856255959892895,0.5909074121468337,0.0908266365867647,-0.07586695526659165,0.9798591264713318,-0.18699601650216255,-0.6870767920622315,-0.46481866959108975
-0.44518695739287023,-0.034058018598361654,-0.3503110484402914,1.0412022828641991,1.3574553127061288,-0.3503110484402914,-0.8246905932031858,1.9583360694057954,1.4207059186745148,-0.698189381266414,-0.9511918051399578,0.9779516768958132,-1.710199076760589,-0.9511918051399578,-0.0024327156141686766,-0.12893392755094055,-0.7614399872348,-0.12893392755094055,2.179713190295146,-0.12893392755094055,-1.0144424111083439,0.09244319333841025,0.5984480410854978,0.5668227381013048,-0.034058018598361654,-1.678573773776396
0.9163600827473599,0.6303677392860416,-0.24960870213339909,1.2463512482796504,0.6303677392860416,-0.3596057573108292,-1.085586321481868,-1.5915727752980464,-0.4256039904172873,-0.5356010455947173,-0.29360752420437114,0.6523671503215277,-0.6235986897366614,0.5863689172150696,-0.5136016345592314,-0.4256039904172873,-0.0076151807430528805,0.2123789296118073,3.4242929407927662,0.36637480686020946,-0.7555951559495776,-1.393578075978672,0.960358904818332,-0.4036045793818013,0.14638069650534924,-1.107585732517354
-1.3901337352236962,0.5575706932547977,-0.4779177370755409,0.015171991653191797,-0.40395427776623105,-0.9216984929314004,-0.4779177370755409,-0.10810044052899138,-0.20671838627473793,-0.3792997913297944,-0.00948249478324486,-1.0449709251135837,-1.1928978437322033,0.45895274750905124,-1.2422068166050766,0.2617168560175582,-1.4887516809694428,0.9027335033649106,2.973710364025588,0.45895274750905124,-0.9216984929314004,0.5575706932547977,1.2725507999114603,0.6068796661276711,0.878079016928474,1.3218597727843335
-0.7146547196377844,-0.2535871585811493,-0.6454945854792892,0.5763344513207939,-0.3227472927396446,-0.8990817440604385,-0.2535871585811493,0.9682418782189336,-0.4610675610566351,-0.8990817440604385,-0.023053378052831742,-0.5763344513207939,-2.0517506467020263,2.535871585811493,-0.5071743171622987,0.7838148537962796,-1.2909891709585781,1.0835087684830924,2.143964158913353,0.36885404884530804,-0.5993878293736257,0.7838148537962796,0.48412093910946674,-0.8529749879547749,0.0,0.6224412074264573
-0.5361113323996962,-0.3889989878889616,-1.4739525286556292,-0.7935579352934817,0.6959545528777059,-0.5177222893358543,-0.7016127199742727,-0.9038921936765326,1.1740696725375932,-1.0326154951234254,0.033949002579400304,0.40172986385623677,-0.6096675046550634,-0.9222812367403745,-1.0142264520595836,-0.24188664337822702,0.6407874236861805,1.192458715601435,2.663582160708781,-0.5361113323996962,-0.7751688922296399,-0.26027568644206883,0.475286036111604,0.08911613177092577,1.8728533089635826,1.4682943615590625
-1.3176191652263078,-0.15458836936005108,-1.1636886187145974,-0.94134449597546,0.6492711513122146,-0.4453460683266153,-0.7703105554068929,-0.5650698267246123,0.7860983037670684,-1.009758072202887,-0.1716917634169078,0.3414100582887937,-0.3085189158717615,-0.13748497530319437,-0.5137596445540421,-0.8900343138048898,0.35851345234565035,1.0597526086767757,3.180573471727009,-0.6163800088951825,-0.32562230992861824,-0.5137596445540421,0.17037611772022654,0.1019625414927997,1.9491290996333253,1.2478899433021997
-1.134964835122811,-0.11489767466675377,-1.2260422601635304,-0.8435170749925089,0.1947655704716922,-0.5702847998703507,-1.2989042001961058,-0.078466704650466,1.1055398208788862,-0.825301589984365,-0.3516989797726242,0.2858429955124116,-0.2424060697237609,0.2129810554798361,-1.1531803201309547,-1.0621028950902356,0.5590752706345699,1.4152030660173323,2.6720715315792596,0.7594456057241524,-0.9528099850413722,-0.2606215547319048,0.26762751050426775,-0.20597509970747313,1.9616676162616489,0.8869540007811596
-1.2748524473701648,0.509940978948066,-1.2930646251897384,-0.8559723575199678,0.5645775124067873,-0.2913948451131805,-0.67385057932423,-0.25497048947403295,1.0927306691744272,-1.0380941357157056,0.254970489474033,0.2731826672936068,-0.32781920075232807,-0.34603137857190186,-0.8013358240612465,-0.6010018680459348,0.7831236462416727,1.34770115864846,2.6589779616577727,-0.418880089850197,-0.4370922676697708,-0.3642435563914756,0.3096070229327544,-1.2020037360918696,2.367583116544592,0.018212177819573825
0.8454559034377782,0.18628689397781553,-0.6734987705351793,0.014329761075216567,0.644839248384746,0.30092498257954814,-1.13205112494211,-0.5015416376325803,1.0460725584908104,-1.2466892135438425,-0.5302011597830135,-0.7594773369864788,-0.616179726234313,-0.9027749477386445,-2.0491558337559708,-1.13205112494211,1.1607106470925428,1.9631772673046712,0.816796381287345,1.3040082578447088,0.014329761075216567,-1.2466892135438425,0.444222593331714,0.4728821154821471,1.7339010901012062,-0.1576273718273824
-0.3832193699657213,0.6458955578295492,-0.05577371112177161,1.1370640460954735,0.24828297209046737,0.7628404359881026,0.1547270695636246,-0.102551662385193,-2.3946712742928407,-0.1727185892803251,-0.5937201506511175,-1.2252224927073063,-0.03238473549006093,-2.4882271768196835,0.014393215773360458,0.6225065821978385,1.3709538024125805,0.03778219140507115,-0.45338629686085336,0.4353947771441529,0.8330073628832346,1.4645097049394233,-0.8977768338633565,0.38861682588073154,1.5580656074662662,-0.8743878582316458
1.4734221925673616,0.5531653667359965,0.21135568857006082,0.5531653667359965,1.000147253568374,0.07989042773700863,0.07989042773700863,-0.6037289285948627,-0.8929525024275775,-0.7089011372613043,-1.287348284926734,-0.4459706155952001,0.6057514710692173,-1.8920884847587738,-1.05071081542724,0.18506263640345036,-0.7614872415945253,0.13247653207022952,-2.0498467977584367,-0.9981247110940191,0.7635097840688798,0.2902348450698921,1.6574735577336348,1.8941110272331287,0.7109236797356591,0.5005792624027756
2.0746904578736975,0.033126340841271376,0.256422416141693,-1.1471529143181,-0.0625719771446236,0.5435173700993778,0.19262353748442967,-0.4772646884168352,-0.7324602030458884,0.9901095207002211,-0.4453652490882035,-1.33854955028989,-0.6686613243886251,-1.6575439435762065,0.06502578016990304,-0.5091641277454668,0.5116179307707462,0.7668134453997996,2.8402770017608576,-0.8919573996890467,-0.2858680524450452,1.4367016713010643,-0.38156637043094027,-0.19016973445915025,-0.0625719771446236,-0.860057960360415
0.7771081777245584,-0.8464928364499654,-1.049442963221781,-0.3503925265633054,0.12315776923759746,0.5516080368669858,0.664358107295772,-0.8464928364499654,-0.07979235753421804,0.07805774106608292,-0.26019247022027625,-1.365143160422383,0.19080781149486928,-1.7484933998802565,-2.4024438083672175,-0.12489238570573259,0.3261078960094129,1.2055584453539467,-0.6886427378496646,1.859508853840908,0.12315776923759746,0.822208205896073,2.0173589524412088,0.7094581354672866,-0.26019247022027625,0.5741580509527431
0.5894740194374375,-0.1368920708646182,0.5713148671798861,0.1173360607411013,0.5349965626647833,0.17181351751375548,0.08101775622599852,-0.082414614091964,0.7347472374978485,1.53374993683011,-1.1174862927723932,-1.0811679882572907,0.5531557149223347,-3.677926761087139,-1.0448496837421877,0.6621106284676431,0.5531557149223347,0.22629097428640968,0.9526570645884652,-0.082414614091964,0.40788249686192357,0.5168374104072319,-0.30032444118258067,0.9526570645884652,-1.1719637495450475,-0.4637568115005433
1.177898806939992,0.5653914273311962,0.7841440629057662,2.731042519519439,0.3903893188715403,0.8716451171355941,-0.2658685878521696,0.1935119468544273,-1.0315028123631644,-1.2065049208228205,0.41226458242899733,-0.11274174294997062,-0.025240688720142627,-0.0908664793925136,-0.04711595227759964,-0.0908664793925136,-0.11274174294997062,1.0466472255952501,1.0466472255952501,0.12788615618205634,-0.3971201691969116,-1.5346338741846755,0.10601089262459934,-0.9440017581333363,-1.3596317657250194,-2.2346423080232993
2.214147121877179,0.708211148376886,-0.7977248251234069,-0.18166010869146887,1.2215984120701675,0.6739853307973339,-0.18166010869146887,-0.18166010869146887,-0.2501117438505731,-0.7977248251234069,-0.4554666493278858,-1.6533702646122097,0.8108886011155423,-0.18166010869146887,-0.3870150141687816,2.727534385570461,-0.4554666493278858,0.22904970226315644,-0.18166010869146887,-1.0373055481802718,-0.215885926271021,-1.0030797306007195,1.1873725944906157,-0.18166010869146887,-1.448015359134897,-0.18166010869146887
0.6281922107569877,0.19950461286508006,-1.600983298280932,0.1566358530758893,-0.48639554376197225,0.1566358530758893,-1.815327097226886,-0.2291829850268276,-0.05770794587006456,1.356961127173231,0.4995859313894155,0.7996672499137507,0.1566358530758893,0.1566358530758893,0.1566358530758893,0.9711422890705138,-0.7864768622863076,-0.9579519014430707,-1.5581145384917414,-0.35778926439439995,0.4995859313894155,-1.9439333765944582,1.3998298869624215,2.3429426023246185,0.1566358530758893,0.1566358530758893
1.6585129080725394,0.09504927777257828,-0.6362482267225648,0.775912471612884,-1.0649398672886832,0.7002610056306278,-0.005819343537096634,-0.611031071395146,-0.5858139160677275,-1.2162427992531957,0.4733066076838593,-1.090157022616102,0.29678652039192815,-0.4849452947580524,-0.989288401306427,-0.5605967607403087,-0.5858139160677275,0.3472208310467656,-1.569282973837058,1.5828614420902831,0.12026643309999702,-1.2414599545806144,2.3141589465854264,1.3811241994709336,1.05330118021449,-0.157122275501609
0.21993638334499244,-0.4076869544931565,-0.6866306601990004,0.11533249370530096,-0.233347138427004,0.533748052264067,-0.4076869544931565,0.9870315740360635,-0.1287432487873125,0.18506842013176197,-1.6978015933826849,-0.233347138427004,-0.4774228809196175,0.39427619941114495,-1.837273446235607,-0.372818991279926,-0.5820267705593091,-1.5583297405297631,2.0330704704329783,-0.512290844132848,1.44031509580806,0.39427619941114495,1.1265034268889853,2.277146212925592,-0.9655743659048446,0.39427619941114495
-1.78231403627189,-1.2130004233301384,-0.5258977870211274,0.07286308176243915,-0.09400470134117778,0.07286308176243915,0.07286308176243915,0.07286308176243915,-0.17253071691935043,-0.47681902728476955,-0.7123970740192875,-1.360236702539212,-0.6927655701247444,0.07286308176243915,-1.5859989973264583,-0.9185278649119908,0.406598647969673,1.9771189595331262,0.35751988823331504,0.9660965089641532,-0.9185278649119908,1.3881738426968313,1.6630148972204357,1.397989594644103,1.182043051804128,0.7501499661241784
-1.3336187448035752,0.8787877330241513,-0.6483601012286156,-2.508347848074934,-0.04141673120508,-0.6679389196164716,0.13479263428562388,0.5067901836548876,-0.6287812828407596,-0.04141673120508,-0.5504660092893356,0.46763254687917566,-0.1588896415322159,-1.3923551999671429,0.6438419123698794,-0.10015318636864795,0.2522655446127598,0.7613148226970153,2.856248390197606,0.4088960917156077,0.3893172733277517,-0.8441482851071754,1.6619404685383907,0.23268672622490386,-0.23720491508363986,-0.04141673120508
-0.3521414317916697,-0.2847211282085812,-0.945440103322848,-0.3521414317916697,-0.3251733103584343,-0.05549209602608049,-1.120732892638878,-0.44652985680799345,-1.1746691355053487,-0.12291239960916894,-0.5813704639741704,-0.20381676390887504,-0.09594427817593355,-0.9589241640394657,0.20070505758965562,-0.12291239960916894,2.398606954398339,-0.8645357390231418,1.8862126471668668,-0.5948545246907881,0.06586445042347873,-1.3904141069712317,1.7783401614339251,1.3063980363523062,1.6569836149843662,0.6996153041045101
-0.8633669152562043,-1.0385428111052892,-0.18768845983830526,-0.23773871579518668,-0.23773871579518668,-0.3128140997305088,-0.3628643556873902,0.738241275364001,-0.18768845983830526,0.3378392277089496,1.3638694748250186,0.3378392277089496,0.913417171213086,0.23773871579518674,-0.38788948366583087,-1.1636684509974928,2.364874593962647,-0.9134171712130857,1.3638694748250186,-0.9384422991915266,-0.7632664033424416,-2.264774082048884,1.0885930670621708,-0.11261307590298314,1.5890956266309848,-0.3628643556873902
0.2341103565624572,-1.026385732177095,-0.06442819077059465,-0.6615052854366984,0.516063429043673,0.13459750745143992,0.7150891272657075,-1.175655005843621,0.05167013319225887,0.33362320567347453,-0.42930863751099135,-0.7610181345477157,-0.6449198105848621,-3.116155563508458,0.35020868052531073,-0.6780907602885347,0.9472857751914145,0.4994779541918367,0.7980165015248886,0.35020868052531073,-1.391266178917492,0.35020868052531073,2.075098065116277,1.1960678979689576,0.7648455518212162,0.6321617530065263
0.2373222501946736,-1.0294441978643127,0.05343679805707882,-2.296210645923299,0.0943002318654332,-0.00785835265545277,0.8094103235116352,-1.376783385235325,-0.49821955835570547,-0.19174380479304756,-0.21217552169722476,-1.04987591476849,-1.2950565176186162,0.2373222501946736,0.2373222501946736,-0.4573561245473512,0.2986174009072052,0.44163941923644556,0.8502737573199896,-0.3756292569306423,-0.7229684443016546,0.05343679805707882,1.8514278856246724,1.9944499039539128,2.117040205378976,0.2373222501946736
0.409793862575592,-1.380358273938836,-0.06470429409088296,0.10784049015147158,0.021568098030294306,-0.12940858818176593,1.143109195605599,-1.3372220778782478,-1.380358273938836,-0.12940858818176593,-0.15097668621206023,-1.2509496857570703,1.5097668621206024,-1.7901521365144282,0.10784049015147158,0.10784049015147158,0.2588171763635318,0.8627239212117727,0.10784049015147158,-0.6901791369694181,-0.6470429409088295,-0.94899631333295,2.156809803029432,1.5529030581811911,1.4450625680297193,0.10784049015147158
-1.004697174829748,-0.2770093639173447,-0.5755479530096127,1.2716595669987953,-0.48225464391827894,0.30140915244892447,-0.034446760279877045,-0.5382306293730792,-1.0606731602845483,0.0588465488114567,0.2827504906306577,-0.5382306293730792,0.6745823888142595,-3.0198326512025564,0.0588465488114567,0.0588465488114567,0.6186064033594592,1.0104383015430607,1.3089768906353287,-1.1353078075576153,-0.48225464391827894,-0.5755479530096127,0.9731209779065273,1.4769048469997295,1.7754434360919975,-0.14639873118947752
