A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,C,C,C,C,C,C,N,N,N
-1.2515767021473505,-0.5117779206507839,-1.5491044729666217,-0.12901246413734296,-0.4265402349566143,-1.5410631818633982,0.8857984730894691,-0.7690992359539375,-0.9862140957409733,1.0643151355810319,-1.2515767021473505,-0.1418785299025006,-1.2419271528234823,1.1640271452610036,0.9726444170042836,1.3714924557241714,-0.3702511972340494,0.26340254169996635,-0.5970156063449534,-0.6919028413629914,0.6300854160069602,-0.3959833287643647,-0.20620885872828898,0.6220441249037366,-0.21585840805215728,0.2119382786393356,2.73690368505153,0.5641468289605271,-0.9299250580184084,0.8391589846907724,1.696360616294403,0.18459788888837547
0.201050379263107,-0.7339612630093807,0.5487682319943344,-0.5509518668350504,0.4422900378565425,-0.8504217878475909,0.716804132118038,-0.5742439718026924,1.9845601310711263,-3.116410856842481,-0.8371120135803669,-0.10840187244985168,-0.5725802500192894,-0.24649078047230089,-0.2514819458225098,-1.3029541129332078,-0.8504217878475909,1.954613138969872,0.8216186044724271,-0.44613739448066125,-0.44114622913045215,0.08126241085809076,0.7467511242192919,-0.6175007381711705,0.5637417280449616,1.4671426564327925,-0.2847563814905699,-0.8504217878475909,0.5254761270266926,1.2358853285397748,0.6752110875329629,0.670219922182754
-0.4662982969682937,-0.25709133084079866,-0.847959654092778,0.5132991863178828,-0.723566322881835,1.0009775870880573,-0.2330608009477755,4.295987303596104,1.4886559878582315,-0.6316848850555703,0.42424486965550295,-0.040816561803590924,-0.7603188980123409,1.8067071187953019,-0.6062407945806046,-0.06767421286049896,-0.292430345389362,-0.459230494058581,-0.2825354213157642,-0.3701761773962014,0.09912593580872006,-0.5581797347945584,-0.0846369398438094,0.30126509902650267,-0.42389147951001765,-0.06484709169661385,0.42848555140133077,-0.847959654092778,-0.28818966364353443,-0.8974342744607667,-0.8154477607080998,-0.3390778445934656
-0.6105415496852756,-0.8670080960632102,-0.36033028492631525,0.9741297937881402,-0.5479887334955356,-0.47501044794083874,0.06502886516391743,3.2385417398567315,-0.17892711797606886,-0.48752101117878677,-0.9212205367609848,-0.2977774687365751,0.014986612212125381,-0.10594883242137208,-0.15182089762718157,-0.49377629279776075,-0.22896937092786107,-0.026715265247701354,-0.13096995889726817,-0.20394824445196497,-0.5792651415904055,0.0921350855128049,-0.27692653000666173,0.5258346110950028,-0.15599108537316428,0.21307053014630237,-0.6376477700341631,-0.27692653000666173,3.916197248578916,-0.22896937092786107,-0.062161861088554135,-0.7335620881917645
0.47690069847171784,0.4372304943996853,-0.6064010281107085,0.5440348899782343,0.7637467894541069,0.12597197014219944,0.690509489628816,-0.49959663253215947,-3.4687588296158243,-2.0162190497475567,-0.5514730532417406,-0.3927922369536104,0.6477877313973964,0.9651493639736565,0.4128180611245884,0.5989628648472025,0.3304260988211362,-0.008296412870833658,-0.5453699449229662,0.5440348899782343,0.690509489628816,-0.3165033829689325,0.01916757456365035,-2.028425266385105,1.4656042461131438,0.07104399527323131,0.08935332022955406,-0.49959663253215947,1.7585534454143066,-0.04186350862409199,0.4860553609498792,-0.14256479588386686
-0.898666918364624,1.764791580632479,-0.40802982644410507,-0.7384588883497607,0.3529583161264958,1.4744145262305393,-1.4894340290444326,-0.2878738039329576,-0.2928803048709221,-1.639629057183367,-0.8435954080470148,1.294180492463818,-0.19775678704959695,-1.1289659615109902,0.43806883207189196,0.027535755158804607,1.294180492463818,1.9650516181510582,1.0738944511933808,-0.09762676829030736,-0.26284129924313515,1.484427528106468,0.06258126172455597,-0.33793881331260234,-0.187743785173668,-1.7197330721907986,0.8786409146127662,-1.3142064962156759,-0.7484718902256896,-0.5632313555210039,0.7384588883497607,0.3078998076848155
0.8040687838093358,0.22566064145408926,0.09531514458530133,0.1718931239957143,-0.19796222336947156,0.07902195747670283,0.4293254803115704,4.802416900259406,-0.7731117283029983,-0.4619118545287672,0.3608940944554567,-0.028513077440047132,0.15234129946539604,-0.8985692690392068,-0.4553945796853277,-0.6232144069038923,-0.24684178469526705,-0.25498837824956627,-0.8822760819306082,0.4570238983961879,-0.0936858258744411,-0.5124207345654225,-0.6052919010844339,-1.7246338554451504,0.06272877036810434,0.2663936092255855,0.039918308416066355,-0.5124207345654225,-0.29572134602106254,0.32341976410568024,-0.24032450985182754,0.5368605152283205
0.6126663607219429,-0.2669049868553397,-0.4143940847722621,1.3152507907989188,-0.5082507834466673,-0.21327258761282245,-0.24008878723408109,1.9829741613682585,-0.35271682564336737,-1.0499380157960914,1.154353593071367,-0.35808006556761895,0.4383610631837619,1.0524520345105846,0.9344607561770464,1.6638613858752809,-0.15964018837030522,-0.43316542450714324,0.10584018788015508,-0.43316542450714324,0.028073208978505116,0.046844548713386225,-1.3770956511754464,2.932267627960814,-0.9694894169323156,-1.1706109140917553,-1.2993286722737964,-0.6047891020831984,-1.1813373939402587,-0.014832710415508711,-0.21327258761282245,-1.0070320964020776
-0.20568625894523482,-0.5320644549575082,-1.1229215339452445,-0.7552771292417642,1.3586781978032478,-0.8134249687611922,-0.05937879176731923,3.050592754142733,0.12819488410180338,0.9610220049607076,0.5108451828748133,1.3811870389075422,-1.5355836208573141,-0.1381597356323508,-1.0253832224933006,1.5743879250527388,-0.40451435536650493,0.3401531378339119,-0.1381597356323508,-0.5133070873705959,-0.7665315497939115,-0.6127211355812309,0.2838810350731751,-0.40451435536650493,1.1054537353799323,0.7997086437132622,-1.2936135789861463,0.18634272362123128,0.6665313338461853,-1.0009986446303147,0.4095553979054873,-1.4342938358879882
-0.43340956825653426,0.047968442044712484,-0.6151217973106472,0.3699497601932285,-0.5768665911939919,-0.5210777489405362,0.3747316609578104,3.5228163309742415,-0.11142825010801821,3.4271783156826032,-0.1592472577538374,-0.8574047693827977,0.2998152156460269,0.4241446355251568,0.2806876125876992,-0.6533770034273025,-0.5131079143328996,-0.6533770034273025,-0.666128738799521,-0.10505238242190901,-0.1592472577538374,-0.6693166726425757,-0.20547229847812928,-0.8255254309522516,-0.06839114322678087,-0.4652889066870804,1.2275039639749197,-0.40790609751209733,0.03999860743707595,-0.48282254282388065,-0.44616130362875267,-0.4190638659627884
-0.00031323649747672403,-0.4087736292072641,0.40188242626277404,0.06233406299788945,1.500716059411497,-0.45137379286411317,2.684750019873918,-1.0364995701508333,0.4507473198691597,-0.7746338582602026,-0.06546642797265759,1.6410460102811173,-0.21331405478172172,-0.7658632363308514,-0.6543510432290996,-1.6554548891650511,-1.0778467878177749,0.9744787436504211,-0.11307837558913583,-0.9061931872004716,-0.6330509614006751,0.7013365178506245,-0.2759613542770879,-0.2884908141761611,0.1500402822914021,0.4532532118489742,-1.4361893409312694,0.5008651594654526,-1.453730584789972,0.3028996930600954,2.2023658137595983,0.18386982401889967
1.5116552537378356,0.362229482707016,1.7006257047821176,-0.32257169309565914,0.25300802935114614,0.0744396214836129,0.5511999337512982,-1.7303148696824246,-0.2636267817607457,-1.7008424140149676,-0.1977471749746654,1.5133889276006265,0.46798358833730247,-0.10239511252112835,0.06230390444407201,0.5633356507908395,0.362229482707016,1.062633723274815,0.07617329534640487,0.5824060632815469,0.3917019383744727,-0.22375228291653915,-0.24975739085841286,1.1233123084725205,0.3171539622744345,0.6136121928117955,-2.782654904396915,0.5910744325955047,-1.6627015890335528,-0.9432269359750459,-1.097523909763497,-0.9033524371308393
-0.8717234924034243,-0.5984450959753667,-1.117328127167881,1.07235826446453,-0.6641702799264185,-0.2940337176757582,-0.44969862703351254,3.8501120914484575,0.141828028525954,1.5185976712900926,0.7887022074126221,-0.646874178886668,0.5846082151435664,-0.6503333990946181,-1.9440817568679543,0.9927961996816776,-0.9962554198896278,-0.8993972540670251,-0.048429082911301304,0.37359578245861047,-0.5638528938958658,0.20063477206110564,-0.16258334977365452,0.3874326632904108,-0.43932096640966223,0.5292606918163648,-0.33554436017115935,-0.33554436017115935,-0.40472876433016125,0.2594415155962572,0.7887022074126221,-0.06572518395105179
0.1791965438720142,0.5949123060168509,-0.19769751285851853,0.9928347865134648,-0.26563549733355024,-0.42415746110862407,0.012586724802293742,4.593547963690143,-0.7476716728944891,0.9879820733366769,0.3991862078864026,-0.47268459287650383,-0.40798175051933083,-0.5697388564122633,-0.40798175051933083,0.8213722542669564,0.012586724802293742,-0.19769751285851853,-0.39180603993003754,-0.2429895025085396,-0.40798175051933083,-0.5082711561729489,-0.7314959623051959,-0.17343394697457867,-0.7654649545427117,-0.40798175051933083,-0.1572582363852854,-0.5373874352336768,1.38752212489222,-0.8867827839624112,-0.9789843343213827,-0.10064324932275902
-0.14700999634766215,-0.43347995254677485,-0.36445104743855494,0.3879640182410423,0.7193027627604981,-0.19878167517882708,-0.3679024926939659,0.3603524561977543,0.802137448890362,0.5432790547345372,-1.0685458795423983,-0.5439262007199267,-0.22984468247752607,0.008305040145832698,-0.9580996313692463,0.5950507335657022,-0.7751730328324635,-0.49560596714417277,-0.4679944051008848,-0.16426722262471713,-0.319582259118212,0.15326574087309452,-0.5439262007199267,-1.7864464926678854,0.2844206605787124,0.6640796386739221,-1.182443572970961,-0.9719054123908902,3.9947243101455334,0.07043105474323066,1.709867551063454,0.7262056532713199
-0.3278459634257904,0.574814734434601,0.21822530305675458,-0.11214431719036785,-0.41524533386153706,-0.15514480744475506,-0.02544414171810691,-1.6884793623694947,0.7737357015463604,-1.157091190120155,-0.8906979090319992,0.0406297823313175,1.70541299039142,-0.8770636072440225,-0.581304137689456,-0.2932358127332348,0.1538993664160451,0.9813966057016947,0.15704574375173191,-0.5127830312678306,-0.8005017587423086,0.9971284923801291,0.12173639809569017,-0.4960023521441671,0.0678983859072703,0.016857153572794163,-1.9370431718887584,-0.38413115798641134,-1.314410056904499,1.865179039547965,1.9060819449118946,2.3885264697172164
0.024555893904855835,0.24275378420881014,-0.4698418575433438,0.8117254981659562,-0.670086756872922,-0.7805667013306202,0.3048987529662654,3.6303450811429845,-0.23369097626501378,-1.0885295465064544,0.4982386557672374,-0.26407296099088085,0.3905207099209814,-0.868950656896779,-0.009969088738174883,-0.16740300959039484,-0.8551406638395667,0.09360585919091727,-0.507128838797817,0.14055983558543914,0.7592475245485497,-0.42012588253737965,-0.7695187068848505,-0.4132208860087735,-0.7805667013306202,-0.35521891516848186,2.129198835824009,-0.7584707124390807,2.170628814995646,-0.35798091377992436,-0.670086756872922,-0.7557087138276382
0.03977634863066864,-0.28551195905458854,1.1244407739156388,-0.4942293714942757,-0.5408577295925037,-0.907223400364295,-0.9016724053526013,-0.5142129535363733,0.4400030889737922,-1.080969544230311,-1.0781940467244642,-0.38209927225806084,0.18077162192769142,-0.653542928329888,-0.7423588485169889,-0.4481561128972172,-0.027390691010826414,-0.6291185502784353,1.8538415184522052,-0.9183253903876827,-0.7573465350485622,0.7458629141181212,0.7330956255912253,-0.04348857654473849,1.3253867933389547,-0.11898210870377425,-1.1320386983378943,3.1361213661534753,-1.165344668408057,1.3487009723880685,0.6909080635023522,1.202154704079352
0.10978282197502855,-0.3157962797024655,-0.5941217758565681,0.10978282197502855,-0.22113324758028535,1.010295255752692,-0.007534610996904234,2.536230970132452,-0.925037845411882,-0.5730855464960836,-0.38052313927318704,-0.021289068655682582,-0.4905588005434137,-0.21223330438931107,-0.6548032067041196,-0.8481746996716502,1.0378041710702486,4.2968015504560775,-0.3384506805522181,-0.1135248435439607,-0.2810055926832027,-0.06174335588738354,-0.21223330438931107,0.1850277962259924,-0.2033333611983369,-0.5213040588395064,-0.5860309184102279,-0.28828736438490893,-0.039088955037631025,-0.31013267949002743,-0.5698492035175475,-0.5164495443717023
0.6037134584729236,-1.5643405885006996,0.22382171581361662,0.22753159611302393,-0.025482240306553352,-1.7290592737943835,-0.25475284280992444,0.1251388998493825,-0.4083418872053864,-0.6494841066668605,-0.4966370383312798,2.0765359373376198,-0.7578126114095538,0.4449305816582915,-1.2067081276378362,-0.05664523482157497,2.0787618655172646,0.496126929790112,-0.2332355370733619,-0.5975457824751584,0.011616562687519599,-0.3942443420676388,-0.5188963201277236,0.496126929790112,0.5324837567243037,2.417844924883091,-1.5034985515904198,-1.275711901206812,1.479987185192927,-0.285173861265064,-0.08780822933659617,0.8307581327966502
-1.0753038532245172,0.4083516677156671,-0.24394515614596562,0.5106727381253352,-0.5978055246460671,-0.5978055246460671,0.007594141944467903,3.674099164957568,-0.6489660598509011,0.5106727381253352,0.6002036747337944,-0.4443239190315652,1.0137513343062023,-0.6788097053870541,-0.6489660598509011,0.3827714001132504,0.3102939752397355,-0.990036294549794,0.9156936418302707,-0.4443239190315652,-0.8621349565377091,-0.05209314912783831,-0.39316338382673127,1.5338834422220142,-1.6295429846102183,-0.7342336185256243,1.1288625385170787,-1.4760613789957164,0.7494219024145601,-0.39316338382673127,-0.145887463670034,0.3102939752397355
-0.5396037528938881,3.7684180472457802,0.31079014148312456,-0.12481652380980854,0.39566938141152713,1.7921731024976948,0.016115044373199175,-1.27789299076169,0.05294943151194002,0.2867677150882937,-0.41789012582674506,-0.4659349786164068,-0.9463835065130242,0.08658082846470315,0.5189845035716587,0.8408850172623923,0.24192585248460924,0.07216737262780454,-1.586981543708514,-0.6260844879152793,-1.5549516418487395,-0.7862339972141517,0.6070667336860386,-0.81345941379496,0.6246831797089145,1.023455457863107,0.14583614690528598,0.45012021457314344,-0.4691379688023843,-0.6965502720067832,-0.1488389502046394,-0.7798280168421967
0.6478430689730993,2.35448303981771,-0.09971250082948763,-0.4576400327087518,2.0334433695169842,1.8288310123235239,-0.3913571564348139,0.3285325171838688,-1.2351669900439015,-0.20634147570495295,-0.20230686584479995,2.1919458997372705,0.7187369279443544,-0.27665896183904254,-0.23804198174901023,-0.6403502220899548,-0.6017332419999212,0.13602398957086598,-0.46916748945204534,-0.46916748945204534,0.08530317990037461,-0.6098024617202271,-0.48011857335817476,0.6415029677642884,-0.08991416259768785,-0.21325794975092804,0.22420903365706135,-0.4074955958754246,0.7337226217106367,-1.4040442313331525,-1.9296962588273379,-1.5026039864883118
0.16986084191590525,-1.0008723454429511,2.6785748148277406,-0.35212771455311864,-0.6980661676599085,-0.6135621180460362,-0.3389239568009511,1.0545126113111312,-0.38469698367513194,1.1381364104081924,-0.5167345611968075,0.3723184607824744,-0.2508989051198341,-0.8283432441479618,0.6099861003214904,-0.7095094243784538,-0.8485890060346186,0.19626835742024035,0.9620863070459584,-0.6831019088741187,0.32654543390829366,3.086130804111312,1.419816575787767,-0.5721903437559112,-0.9542190680519591,-0.7095094243784538,-0.14174784103524904,-1.1205864157292702,-0.5757113458231559,-0.5739508447895335,-0.6276461263150149,0.4867510279679265
-0.08698171174980567,0.441711597656833,-0.6592144701664028,0.7309379375087,-0.41041761868092574,-0.4384072644730419,0.3297530144883683,0.8771060877564179,-0.3140088387303034,-0.8084925810576891,1.0170543167169985,-0.733853525612046,0.7558176226572476,-1.0603993931867346,0.6594088427066254,-0.8489220694240791,-0.4539570676908842,0.2271243132506091,-0.30467895679959806,-0.07143190853196335,-1.02929978675105,-0.8644718726419214,-0.08698171174980567,-0.5223762018493905,1.2596312469153386,-0.6778742340278135,-1.0821691176917139,0.5505602201817292,3.96840696746347,-1.0821691176917139,-0.4384072644730419,1.1570025456775794
0.5787176379395209,1.8434022907532401,0.9270636142233538,-0.703126915183747,0.027884838003016197,-0.44744440057147533,-0.5692796927692692,-0.1351342149376939,-0.4646043008810238,1.6941111580601689,-1.15786427338678,0.5804336279704757,-1.8202364253353498,-1.1149645226129092,-0.4972081114691659,0.5443978373204241,2.2535239081514473,-0.39253271958092034,0.13599220995317127,-1.2745515954917097,0.9768273251210443,-0.4646043008810238,-0.004718972585125916,-0.6893989949361081,0.9768273251210443,1.2513857300738191,-1.2711196154298,1.2170659294547224,0.017588897817286994,-1.3380432266370388,-0.7563226061433471,0.07593255886975175
-0.22789916627450643,-0.9807695489636828,1.1640107981073518,-0.9243542837949457,0.2957758660778498,-0.7609100581110511,-0.7695123857786244,0.3858002253896645,-0.6713524917734456,-0.5738594448742804,-1.0188465187170506,2.298517779568021,-0.9885049753934388,1.766973951364706,-0.6903576342948287,2.2319664383878797,-0.9244876532161482,0.43161262157278785,-0.8588032132738241,0.04937586040588285,0.7032861325626644,-0.7809821560020556,1.0095690083546385,0.8424571235876699,-0.061120705060544574,0.7425634271068562,-1.0827971561837395,0.6983514639781648,1.2418318553791203,-0.520711730525009,-0.931422863118688,-1.0954005664873936
-0.852943959386857,-0.79037127094032,-0.8454352367732726,0.05310856931899851,-0.40242060257179074,0.3259254909458997,-0.6902549694258608,2.1630596237362254,0.04810275424327548,3.417016300204826,0.3784865492409908,0.6362860256407231,-0.8929904799926406,-0.40242060257179074,0.5036319261340647,1.3245855985526298,-0.5500921473056182,-0.5100456266998343,-0.21470253723217983,-0.46749619855618907,-1.0231416719614375,0.17074522359848793,0.3784865492409908,0.6387889331785845,1.2494983724167854,0.5637017070427403,-0.5075427191619729,-1.3835603574134907,-1.4786708438522267,-0.47500492116977383,-0.5876357603735404,0.223306281893579
-0.7529694704511144,-0.3063977911061371,-0.8770171591580526,-0.20467868636644776,0.15754056465781166,0.289031114687166,1.74535098010662,0.8720552516097754,0.0161261995319021,1.0705315535408764,-0.038454783499150755,-0.4651788326510179,-1.0159505705098233,-0.13769293446470127,0.0161261995319021,1.4798889262737722,0.04341669104742853,-0.08807385898192602,-0.35601686658891235,-0.5346455383269033,-0.8497266676425261,-0.8025885459338897,-0.9390410035115216,2.5218895114120525,-0.224526316559558,-0.7033503949683392,2.6806705529569337,-0.07318813633709341,-1.4079412668237479,0.9514457723822158,-0.7033503949683392,-1.36328409888925
0.344310403697682,-0.5197332867004971,-0.9269895484168363,0.15444093032992934,-0.8444376034743352,-0.814168556995418,2.52093001868163,0.21773075478584694,0.8313668788584391,0.48740044159801743,-0.060194126520573786,-0.607788694639165,1.1808367791150276,-0.9902793728727538,-0.4344296102599125,-1.19115577223284,-0.6765819820912493,-0.21704282191132607,-0.27758091486916026,-0.8444376034743352,0.0526268649008445,-0.6710785190950825,-0.04643546903015692,-1.218673087213674,-1.1884040407347567,-0.13724260846690822,2.658516593585799,-0.8004098995050011,0.875394582827773,0.17370305081651294,1.2798991130460289,1.6899071062604514
-0.5733503533243932,-1.274359932387681,0.7829507887763163,-0.5552536386474877,0.7305655620800108,-1.0914878682842146,-0.9495715268705872,0.6343672366922496,-0.45619793725811,-1.7867826953442691,-0.7190765294068429,0.7781884954402886,-0.5781126466604211,0.15337560975344472,-1.870599058058358,-0.9895747908932203,-0.6952650627267041,0.836288474139827,0.8124770074596882,1.109644111627821,-0.9629059482114647,1.5115816691885653,0.22957230312988908,1.0848801862804769,0.9886818608927157,1.0429720049234321,-1.5677172018869916,-0.5190602092936765,0.9258195888571494,0.6562737860379775,0.6715131247132661,1.6401635892613151
1.099362386485501,0.5117285440578901,-1.2461930354077604,1.306030220898602,1.1491618646573327,0.35237021390802964,-1.0594449922633924,-1.0183604227716314,0.08469801873443551,-0.3871520369436677,-0.758158149323812,0.09341292741450588,-0.5091607584646547,0.37726995299394533,-0.1257047765415525,-0.9200064533822643,2.0692072238819192,-0.006186028929157048,-0.636149427802825,0.1133327186832384,-0.566430158362261,-0.7071136841976848,-0.536550471459162,-0.3435774935433151,-0.2539384328340186,0.5565480744125387,2.419048558039035,-0.3871520369436677,2.431498427581993,-0.7979977318612772,-0.8726969491190244,-1.4316960915978327
-1.127790443072094,0.047443794614791646,-0.034868330981955215,-1.9463388031730768,0.4041296722006947,0.8248360919174008,-0.6750737522899863,-0.2589402284397661,-1.7359855933147237,0.737951070454168,-0.6339176894916129,-0.034868330981955215,-1.557642654521772,0.9437313844460353,0.8568463629828024,-0.4418560630992035,2.050372184135632,-1.123217547205608,0.0291522111488479,-1.0271867340094034,-0.620199001892155,-0.31838787470408325,-0.01200385164952553,0.3904109846012369,1.8766021412091662,-0.29095049950516766,-0.2863776036386817,0.07488116981370727,0.34925492180286344,0.22578673340774316,1.0077519265768384,2.3064543526588444
0.7854106273859027,0.2628200474802113,-0.6520344689394568,-0.8317953563763039,1.3330393308988686,2.9797774604542715,-1.3531019299431604,-2.0759974987070526,-0.43182738182931907,0.7642245227951313,-0.8812296004214368,-0.36184903636283233,-1.647139381536289,2.1246292387904133,0.07342911250210458,-0.569858063254041,0.5266833501107263,0.3905786781942564,-0.13843193340560805,0.7809166051999812,-0.30920477647061256,0.4560630014748221,-0.08578767351338862,-0.21804032641335447,1.1468584117678484,-0.8690315402025078,-0.12366586050900982,0.018216839932216053,0.07342911250210458,-0.44402544204824784,-0.04726748334834996,-0.6757885862078973
0.04828193055802162,-0.4746826812784816,1.3766786643185154,-0.41483598790695836,-0.2659409678490493,-1.190400279558333,-1.17396742126708,-1.3920358921050613,-0.386855715681311,-0.16212527526579443,0.26801589379038687,-0.26183275327623623,-0.1776698709467096,-1.0346212242703048,-0.729391984792906,0.5108446848915401,-0.8187734099581683,0.4874167585438752,1.5910830518888524,-0.31612780533314694,-0.7221748510839097,1.2167913944576736,0.6198789203105306,0.015194148322930555,-0.18955038335998053,-0.2699381495955705,-0.7419386941639303,3.93076676751917,0.23181919241911259,0.5600322269390076,-0.43937424251754575,0.3054339562508753
0.9101767815210756,-1.0115665979212123,-0.9028490024119978,0.09266309764296413,-0.30170465077281317,0.1235730022485251,0.31542758255890324,1.0945703503749389,-0.4264101279745588,-1.5157178006257057,-0.4360028569900778,2.2009317634981196,-0.0597547078258361,-0.10558663534442655,0.015921265518812993,-0.7461677618251891,-1.1085597468559032,-0.41468568140003575,-0.24947757057721015,-1.0765839834708402,-0.2270945362076661,-0.7962631244617878,0.7300466477852204,0.6330534988505294,0.6106704644809853,0.807854338688874,3.517267356183214,-0.21963352475115122,0.2632005023633002,0.2770566664968277,-0.9124417314275167,-1.0819132773683509
0.22397528500889477,0.07097634169770287,-0.1189533810334321,-0.9921025230335105,0.49436134861919095,-1.0448607793477147,0.2028719824832132,-1.4853922195713194,-1.597503514239003,-0.4183564856165406,-1.3033762352873148,-1.1556531176075433,-1.1873080713960658,1.818593582105715,2.616562208858052,1.7262666335558579,-0.021350606852154373,0.08680381859196395,-0.2561248474503629,0.23320797986388053,-0.3959342266830038,-0.2508490218189424,0.26354397724454787,-0.9208788770093349,0.6460413355225278,-0.09257425287633003,0.5669039510512217,0.32421597200588254,-1.088386340806933,0.9507202657370567,1.6167932517038839,0.48776656657991546
-0.2714816582679277,-0.8039746078182438,-0.6268632991084675,-0.4723686095866039,-0.2889609844547079,-0.6961854296664327,0.33919838476303954,-0.08509816219025367,0.558942960390751,-0.4115668674207611,-0.6730362862040122,2.526714129568453,-0.5011562453673405,-0.08083796799419257,-0.11723756840465606,-0.27013468510299665,-0.8815038771950914,-0.6406776052883422,-0.6447498497404593,-0.2458578431769131,0.4631199159366996,-0.2439470207801504,-0.6992239505268587,-0.11676769404479637,-0.8789039057372011,1.2087478751193677,-0.8442898278942045,-0.8046324319220475,2.175530033009326,0.29976026349215,3.3647507128568583,0.36269210275602365
-0.7373275725888842,0.8063556766461737,-0.2662654676676707,0.14113959604797335,-0.6163791942983023,-0.10712286465374718,-0.635476306659973,2.4518901918101426,-0.43177377480215107,0.6026531447883514,0.09021396308351792,-0.23443694706488596,-0.7341447205286057,-0.6704876793230362,0.1888823769521504,-0.3044596923910123,-1.0715270389181235,-0.1548656455579242,-0.5781849695749607,-0.6800362355038717,1.2646863733262732,-0.8073503179150104,-0.12940282907569645,-1.1288183760031358,-1.326155203740401,-0.2885454320896199,1.5734230231732849,-0.7691560931916689,3.292163135723659,-0.0466486755084563,0.8318184931284014,0.4753390623772127
-0.6681543265683547,-0.744460316754605,-0.16453479133910232,-0.3595389884817421,1.1004489570818479,-1.2073833238845237,0.17121156548039917,2.692700618968272,-1.1242945790150511,1.1326670418271536,-1.5821305201325533,-0.2069270081092414,0.49678379027506736,-0.22727527215890822,0.7731810436163742,0.2509089330082607,-0.34597347911529763,-0.10348999919010202,-0.9360731365556336,-0.5460647422703541,0.18647276351764935,0.06438317921964873,-0.27475455494146395,-0.020401254320629433,-1.3328642855241355,-1.2989505121080243,-0.11027275387332425,-0.38667000721463113,0.20342965022570497,2.590959298719938,0.2509089330082607,1.7261580766091007
-0.7995726568288344,0.6051164701163506,-0.6130579179813409,-0.6188865035703252,-0.648029431515246,0.2962014339001896,-0.6748409252245731,-0.35893158630163113,2.6276356694938574,-0.6538580171042301,0.4535732448027622,-0.5547720620914992,-0.2796628222914464,-0.4067259881313013,-0.5606006476804835,-0.6025664639211694,-0.47550329808131453,-0.14327391950921686,0.04557225357387028,-0.170085413218544,-0.3204629214143356,-0.2446913087575414,2.294240573803963,1.913051076284398,0.5619849367578678,-0.6095607666279504,-0.4813318836702987,2.7686874407472746,-1.4115741436721723,-0.04651939873207968,-0.5815835558008264,-0.3099714673541641
-0.521171009534317,-0.8019365365561715,-1.2811097026734695,-0.1842523771080919,-0.5099403884534429,-0.20297007890954885,-0.06820262593905872,0.5157896702663983,-0.8805508841222907,2.0805895408682,-1.1575728707838535,0.2612289257665836,-0.9292169088060787,-1.1463422497029794,0.35107389441357706,0.31363849081066314,-0.16553467530663496,-0.09066386810080712,-0.20297007890954885,-0.577324114938688,-1.393415913482211,-0.8693202630414165,1.1971140158394313,1.279471903765842,1.6313646976332328,-0.6259901396224761,1.6051599151111928,-0.5997853571004363,-0.8281413190782111,0.23502414324454388,2.357611527529763,1.2083446369203057
-0.1604410138333889,1.2763559159274676,-0.2862000448846674,-0.34593558463402463,-0.5534379858686341,0.056493314730066385,4.714293427291793,-0.6964888836894634,-0.47955455512600803,-0.6729090653673486,-0.35536751196287053,-0.1478651107282611,-0.1431491470638381,-0.9731587520022759,0.8975068348854911,-0.5848777436314537,-0.5534379858686341,-0.4276789548173556,0.40861860167364616,-0.7735162902083714,0.10836891503871882,0.3583149892531347,-0.155725050168966,0.14452463646596134,-0.1258572802942873,-0.6210334650586963,-0.1132813771891595,-0.2862000448846674,0.092649036157309,-0.36479943929171643,-0.5691578647500439,1.3329474799005427
-0.6433178404243287,1.8434781704557517,1.1970119556084653,-2.0655435130883584,0.37927417215228787,0.3658411079476687,-2.073939178216245,-0.1563692630068923,-0.1412570657766959,-0.8968669272865111,-1.1151542206115688,1.0039116576670681,-0.5358533267873772,1.574816886363373,0.3658411079476687,0.14923294764818879,-0.49051673509678817,-0.38305222145983686,-0.3696191572552177,0.07703022754836181,-0.4099183498690746,-0.4451801434061992,1.7914250466628534,0.25333919523398535,1.1147344373551749,0.12740421831568283,-0.12446573552092223,1.113055304329597,-2.104163572676638,-0.27894597387404,0.8343192220837542,0.04344756703681447
-0.04096475271460433,-0.16858167662824852,-0.22007622487410486,-1.140261413093539,0.5523419988137411,3.8950098479904205,0.029560389448198977,-0.531282407751237,0.6754811359233978,-1.3283284588610145,-1.037272316601826,-0.47866841280438366,-0.3577681690967208,1.1422904102390958,0.7415284912822137,-0.44956279857846493,-0.037606412611613724,1.2911768214716808,-0.3420959152827647,-0.8111440830004566,-1.3932563675188332,0.0015742219232770193,0.10456331841498985,-0.9152526261931662,0.21874688191667133,-0.5939714230070622,1.5150661616710566,-0.6107631235220153,-0.273809666521955,-0.47866841280438366,0.48965298355791603,0.5523419988137411
