NB,RMS,NB,EWS,RMS,BL,EWS,RMS,EWS,EWS,EWS,RMS,BL,RMS,NB,NB,NB,NB,BL,EWS
-0.7432557454933054,-0.03292596296396569,-0.9565048556818174,-1.053368007844909,0.14052665835133804,-0.9850381873267592,-0.44891190326127456,1.5394107861020356,0.7217055713298888,0.9274459100328898,1.966659883627611,2.6184212485699647,-0.4158733087250262,-0.3858382227829823,-0.5322592667504465,-0.5795645271091657,-0.3467926110583251,-0.5480276868700197,-0.4128698001308218,-0.4729399720149098
-1.02631199967733,1.1536899115887682,-1.047608969671171,-0.8162798128415192,-0.9567296580595219,-0.6181812729850159,-0.3624340384900122,-0.13973382639924437,2.699188992693536,0.6869925174133917,0.3985654496519768,-0.4160436526124394,-0.8190337313752055,-0.29633999368154024,-0.48617677793698455,-0.020580951175082598,-0.6414977832368935,-0.08814375253485376,2.1014050763146903,0.6952542730144509
0.4472477774321908,-0.3554146839168321,-0.6239190368527366,-0.6375141939634155,-0.5537504840234272,-0.5945359553554634,-0.5335770250850007,-0.03209114908302953,-0.5178987390622019,-0.49498432102888057,-0.18328245275743227,-0.23229080137415314,4.021129522083756,-0.32109787604874795,-0.2489558326711142,-0.08493684043260326,0.17293259121510918,-0.36276045429115045,0.8704518616839638,0.2652480935311694
-0.7348042039186945,-0.08137908897242707,0.14683374436549987,2.1015018942819945,0.06870682844801144,-0.7731200358877978,-0.0660527561847858,1.0269764406704125,-0.6131280741046156,-0.4131381218756378,-0.33669336443484166,0.905674123851154,-0.2118398241647882,2.9999614273331128,-0.7220945620947969,-0.589764761928333,-0.8134918393284138,-0.5153759759590497,-0.8919925682407228,-0.4867792818552801
0.7765485606774278,-0.6816144417001181,-1.0356591758399176,0.13613489998561312,-0.5600486391813199,-0.8031802442189163,-1.3395736821369137,2.258523421280305,1.3737248998548237,0.9075137809167522,0.36234755312626427,-1.506256689714235,-0.5600486391813199,0.15180059618648958,0.2796326771856383,1.5780055783142484,0.33101616072451207,-0.3927390037559633,0.03023479366769099,-1.3063624061910564
-0.4658672840084861,-0.6306865415221856,-1.2643779106633035,0.3302632811659888,0.05655621092663275,-0.9627051180299263,-0.8960633965803438,1.3251289799490396,0.3159829122839354,-0.5533345434110633,-0.6009357730179078,-0.12968359991014683,0.18448451549502726,1.0121508952840368,-0.7026834013025379,-0.19811036746998592,0.9895403112207855,-1.0965835762991765,0.18924463845571185,3.0976797674339136
-0.5834191194812984,0.09794023248848797,-1.0892642762899736,1.0508498486698057,-0.16947054598811107,-0.5676890736885573,-0.4964899190477292,3.561033998332494,0.8852704192725306,-0.5751401480114348,0.11946555831013388,-0.03866279676426377,-0.01134219091371342,0.14016298698479326,-0.2853761465662034,-0.6720041142088405,0.6335896865886728,-0.001407425149876866,-1.0089582530322951,-0.9890887215046221
-0.8303195883664685,1.5829321118658222,-0.9943990968041982,-1.027785187912927,-0.8554529378528147,-0.7440409259506525,-0.8495259688694675,-0.8366967068928548,-0.3021441245339955,0.6829331254831026,0.5577165275944097,-1.012780203144959,0.5818745530708381,-0.1904320129364738,0.2461380188875547,0.16968762149475777,0.3558244575414006,0.8173777890040959,2.966241657624791,-0.31714910930196344
0.343911497354679,-1.5781073755161212,-1.0793211035672536,-1.7712915552424877,-0.07847425153856333,-0.020628141225018836,-0.5248715933921451,1.4626334420977622,0.25768804990618754,-0.7824504996939671,1.0598935419902522,1.1930487393157705,0.12999003279892837,-0.0795656875822153,0.20202481167994638,-0.34041890201499286,1.9144879641696027,0.7957660194265188,0.5327299329064382,-1.6370449218733176
0.5226868524654079,-0.33870295137858264,-0.4457919952974554,-0.03873053755065963,-1.1847063983376775,0.8108425442057311,-0.5097992399386208,-1.1833523989318069,-0.6426142725690387,-0.6243968260173225,-0.8537150890298052,-1.0602615438526426,1.3103452341169792,0.16289228306901113,0.3410047503685617,2.835071655982585,1.6878648866447754,-0.23346027028589716,-0.07775033861075474,-0.4774263450528006
1.5862369881643834,-1.3491757754444889,2.6759260655287256,-0.8751107776240595,-0.4777116516498174,-0.6649256907648505,-0.28159633153391606,-0.8463969679438398,-0.4966627660387624,-0.8848734729153344,-0.3505094747664434,-0.3160529031501796,0.5694809873877994,-0.5012569755875975,1.4587476731842075,0.12240697066677694,1.289910472264515,0.004106074784271237,0.12527835163479892,-0.7878207961961914
-0.9173529840845632,0.3026147049555021,-0.9305035478967697,-0.9911984577992604,0.5949618543191663,-1.1854221694872311,-0.6462490531867708,2.3257783683718625,1.2636174450782733,1.5225823939955676,0.644529364072867,1.7481651424664917,-0.5693688339769493,-0.4601179961524659,-0.29523015758403254,-0.5127202514012912,-0.39537675892314234,-0.35289032199139864,-1.0326733128992958,-0.11314542787655996
-0.16007686763009019,2.467792517232415,-1.0232908920266395,-0.8719314012138394,-0.7825621455462134,-0.9669830951031063,-0.8174316528153739,-0.5955582695249383,1.6242087339651707,0.5065764528269695,0.5783818085367963,0.01711188782653241,0.6990044744234475,0.37174769138621583,-1.4910588747262656,0.26558941370010514,0.5887135143943254,-0.7254794706833656,-0.9455448054487335,1.2607909804265875
-0.6079363705018145,-0.46621181167048753,0.5267053758475965,-0.08935972929096497,-0.4297240773391618,-0.6094860426162724,1.4310094942753184,-0.2791241236704853,3.728468843600646,-0.33772990545361853,0.6592727812753091,-0.2789832443873528,-0.5511620193994042,-0.4783274300198852,-0.48044061926687326,-0.5114340615560303,-0.5131246129536207,-0.4531100383391621,-0.5715895154536214,0.31228710691988315
1.0934418709664013,-0.8674589555559455,0.16560580060613547,2.350025170506108,-0.47340586750652586,0.9677588972921025,-0.12272572723490333,1.158994167039663,-0.09709625809347773,-0.9662802740724042,-1.084077257241649,-0.687313359956117,1.7802623565159525,-0.48277048123127747,-0.8625302114902867,-0.7693769486493357,-0.5547301445898957,-0.8105319615975866,1.0407043094638526,-0.7784951251708044
-0.1701122426050263,-0.7812288843258427,-0.8106390203499021,0.05701904885789005,-0.9305237113716703,-0.7606772230078254,1.2113373595532007,-0.2429879611867318,-0.20554614142919428,0.22214101737851252,0.05607414488924541,-0.6603992893354301,-0.7456768725055942,-0.29365843650529183,0.47265868206537975,-0.09770897600764326,0.5396287508430574,-0.003691031127517808,-0.5598851296708737,3.7038759158412535
1.5171413048943212,-0.8215945906084837,-0.9957174824052489,1.2368349441982371,0.0400212693160779,-0.9624226658859708,0.3302260889773533,0.39231642248627746,0.409863690651843,1.2710296206234413,0.6082827999086219,-0.19124272650701596,-0.05941325028879298,-1.1046005310223475,-1.2508277657353934,-0.4369044808249327,-0.7536551677110379,-0.7010133632143415,-0.9961674123582122,2.4678432955056
-0.9834129064729432,2.060004606614949,-0.898428990422982,-1.2466423087835368,1.2410686883153241,-1.1417920227478706,-0.96520206731938,0.9805985040583004,-0.07563016684835866,0.18318448657652284,0.7124025092512805,2.2156245048363066,-0.8724923407194226,0.18704739185152094,-0.3846625888482173,0.5264312124406513,-0.1727546423340285,0.0038353130944619234,-0.5320048329088641,-0.8371743496337244
2.540160062169832,-0.7964497771547513,0.23377990585455993,-1.1990771909211917,-0.16729595718445672,-1.141669814006516,-1.1106387994580427,1.4315770674256263,1.0615322189350833,-0.3744279792955153,0.2229190507625942,0.8544001968240246,-0.4426962113021564,-0.8678211106162398,-0.1292829643625769,-0.8523056033420031,-0.03618992071715714,1.1716923205821632,0.6992451240816583,-1.0974506182749417
1.2592344712198074,-0.8913648533904538,-0.27777555773143225,0.2354813579200979,-1.00376551495545,0.7895180223639807,-0.9236258152010386,-0.8141436269538703,-0.6591490304800335,-0.8769302421157911,-0.7086053215686318,-0.8317333445180767,0.5227537855830567,-0.7862209362914082,2.1255477806712832,0.6890278870420125,1.6234914923476336,1.569223664167481,-0.06283394175626407,-0.9781302763529068
0.900172850613079,1.0104489160902785,1.338736189354201,-1.641512594014643,-0.16167894115931433,-1.5741781300711912,0.035242604335685636,-0.40586165757311415,-0.1888668190534628,0.4092664946178016,1.0699065182139305,-0.09713949270030794,0.5848442855043111,1.843871715088472,0.7949786314712336,-0.22952158973630124,-0.5052117534293012,-0.479802521752527,-2.089223256159404,-0.6144714496394303
0.7604211245743971,-0.05607636414458335,-1.7510027116946212,-1.8257474687264372,-0.8451674419518984,-1.7246640830262667,-1.2559076782124492,0.9778927747955382,-0.36786877919158756,0.4585946771316353,-0.1454141451683254,0.32120669515886885,0.20197101132240017,0.5454409662543167,0.8383692283361482,1.9666591321021332,1.084670999126704,0.37068060576564243,0.27137685713765813,0.17456460041073454
-0.9912098970062991,2.4254560650083405,-0.8099797091830769,-1.1753016141109405,0.03655603657013167,-0.9921637401001054,-0.909179390938946,1.9800113402007373,0.4142779017174788,1.2765520585184933,-0.030212979996318643,-0.24196614682134657,-0.8948717445318495,-0.29013522305857153,0.27263220228722357,1.0337989911447565,0.4405085867971557,0.046094467508196,-0.8796102550309466,-0.7112569489741113
-0.5351757922236641,-0.7255369527353779,-0.549408402355381,-0.706560139226422,-0.401745072238818,-0.8138977406364537,-0.28195393696353377,1.1312256440315256,0.05191937570965893,-0.5084896482266948,0.14146621445504456,2.3267648950957467,-0.6869903002953113,-0.7800952915736261,-0.3127912589155872,0.1064777145479072,1.581331939447073,2.4020791237094157,-0.7996651305047369,-0.6389552411007666
0.5664893625067553,-0.8730275080789505,3.4867913045621233,-0.6490001318517592,0.7425841078935753,-0.9271119204175516,-0.5326289318435843,-0.018955176741419787,-0.18966711331728886,-0.47111111686128904,0.10715634397228498,1.181411188100614,-0.7889531609364805,-0.6256746270043057,-0.0020377776212887853,-0.21042937587381347,0.024107293746186607,0.7718050700101654,-0.9640226094069286,-0.6277252208370487
-0.7196335091721991,2.400659978211557,-0.8726599905731192,-0.8711099192927497,-0.5730656581061521,-0.8983222817703472,-0.46834973161008076,-0.03062682504796678,0.09725405558251493,2.3430489956244918,1.0246272565991201,-0.6501386467689677,-0.8225410191745062,1.3696903466235921,-0.1664302922225593,0.5323935100106798,-0.33228791922209333,-0.13568721182856475,-0.8643068286733503,-0.3625143091892981
1.3837289379711122,-0.7326332195001921,2.8823612874708755,-1.0393729062567023,-0.357532378535822,-0.5594280153155112,-0.40074512886410635,-0.17865992840644798,-0.4896500496214783,-1.1598018825814294,-0.3419474521879161,0.5325794376525275,-0.48185758644752524,0.1776681603661265,0.6515916024910811,0.054051358197509586,1.2509028611423694,0.9654153466784577,-1.1962847783503907,-0.9603856659025432
-1.1370884588253454,-1.1006613749048755,-0.3642577359371022,0.802195145573773,-0.3763127421266101,0.056357153935949755,-1.3124101792771037,-0.6834533346071191,1.8968421206514918,0.6604177901710806,2.398173138923858,0.7534509901118491,-1.0364553636781477,0.11060468178873603,0.1145356620679233,-0.4221741787171299,-0.6111232974700709,0.24347181522527014,-1.0734065783025095,1.0812947453960784
-0.3153969603987039,-0.39173144301046897,-0.7302427701065677,-0.8604394343742984,-0.5190744817600027,0.8456719223176304,-0.6984961862166283,-0.4516575788926025,1.0807393243790944,-1.0145352123569267,-0.23692225864829103,0.05022380912026491,-0.2016086428606052,-0.5996894026490629,2.2250431571760227,0.195758710548303,2.0028170699464445,1.7124606734699175,-0.9524688573361458,-1.1404514383473623
-0.8813858487850076,-0.5867161751336706,-1.0396505696481888,-1.0326554438641808,-0.4345721893314965,-1.37279343511157,1.79075220070605,1.4838410569326985,0.9259797756580604,-0.6313101020067216,0.7729613991328852,0.4975283213875703,-1.2468811709994259,2.098537735202402,-0.15301837652517425,0.42582828210148793,0.6610393865887574,-0.42145632848648146,-0.3812343552284355,-0.47479416258954243
1.6169752358230953,0.3061476403078637,0.518347495770094,-1.3717116819516326,-0.5124256393385891,-1.472876729323161,-0.6382650885080512,1.442403843102714,-0.6925487724635057,-0.9874078739488142,-1.2421710725124804,0.13712798799201745,1.4177294413047803,-0.2712333617637864,1.2116981862920333,1.5904502538903167,0.19449597217221365,0.07790942367697641,-0.34402284706769115,-0.9806224134543822
-0.2685272083543213,-0.258515742074783,-0.2821836259492256,-0.4717696936991239,3.3239125083948737,-0.2203895513160557,-0.22899163642031925,0.14412987989597,-0.4060147719699231,-0.5038938646252153,-0.46887803232226694,2.567973905263422,-0.2163801048691532,-0.1915701362492293,-0.40317170994393764,-0.3838534679724984,-0.4640180972351124,-0.34465809149459714,-0.4304845451337462,-0.49271601392475994
-0.9159283361800223,-0.10978199950568343,1.9575007098171193,-0.5710333662500949,0.1818916588768117,0.27111562235338904,1.7331363572151997,0.07388370308937603,0.12345257168747459,-1.1512500176299427,0.14641078451185713,1.4049382693393688,-0.8580110265548757,1.842709645695207,-0.34823434634074685,-0.8042679374432533,-0.7792226143621086,0.24137430119453002,-1.2034277740489938,-1.2352562054646148
-0.10010767706558667,1.4099483863608107,-0.24615270319855734,-1.1831181827214736,-0.9893486124555593,-1.0586581163830708,-0.5460648280506035,0.5429855058046811,-0.7284478369569981,-0.21179499196591953,0.5332821752548295,-0.6764657090113645,-1.1633154673136132,0.13851504359913164,0.6505142504693633,1.6754037864031799,1.0088443857745977,2.3041400006027484,-1.2619329900447582,-0.09822641910183992
1.4131397006632946,0.7563017681085489,-0.832563493707795,-1.2826014893104047,-1.1353534079697323,-0.9628161824652876,-1.0346047207366402,-0.0721216479659835,0.9818646184725154,0.9312863301449715,-0.3104650335525015,-0.6675042409399495,-0.5796720520700747,0.5140154514427328,2.233813217719896,0.5522210939697217,1.3276188851847321,0.0030659688220055535,-0.7111484090935561,-1.1244763567164968
0.40322078684355084,-1.0939040405438,0.6469013143036927,-0.6480290919514414,-0.5388763267585515,0.10959582069736348,0.27030413550165516,0.7677346337054156,-0.5163207738035631,-1.1619734771401042,-1.2546123553480921,-0.6826679768466021,-0.7007929747568606,-0.5638485461015744,1.3437067895202965,1.0569290448068736,2.1714150274221007,1.8536233973955687,-0.3930707880138053,-1.0693345989321164
-0.6229158427412566,0.17536616795833504,-0.698064539099347,-0.9142899292339749,-0.6722465820683465,2.3505290478201157,-0.9313482222723144,-0.17363728690715216,-0.5885687391910865,-0.63651637367723,-0.4892157081164333,-1.0500647211202179,2.382801494108866,-0.14666674250869635,-0.0498494036424449,0.2475181371610414,-0.06667717920729355,0.46535714961010677,1.7816119232441432,-0.3631226501168154
-0.3970029690359241,0.017014179919648084,-0.7663232311460167,-0.7271726733251589,-0.6377788996342001,0.22516464566720906,-0.4922693264000116,0.33445995291710406,-0.004518626881823733,-0.3317520393344942,-0.3105454871815296,-0.5376187225425053,0.42515874520209146,0.17329015655457244,-0.19146254047642017,-0.031271508059409904,-0.20810152755028474,-0.29292773616214346,4.112488782629891,-0.35883117516058755
-0.5254306831361532,-0.42828384922863083,-0.09424134144386628,-0.9954787583914492,-0.9309518705482875,-0.7979765712913854,-0.5027927970696298,-0.6010091374054918,0.3795500063106189,-0.6498499309663378,-0.5302434620636818,-0.8186536955726196,-0.6231122702578454,-0.33719755174836696,2.3716839801646903,1.686308610670336,0.8925565897708924,2.230509131623851,0.3877495555945564,-0.11313595501120079
-0.7169122224855683,1.2637222568222497,-0.7797481409080532,-0.47838186395781757,-0.6725361648899655,-0.7570171750271082,1.048284822230873,-0.5981899803048365,2.0831952943136423,0.992832848139141,-0.021735581228515048,-0.6356888348472872,-0.7870596936277201,-0.22450448387987465,-0.49112278750892047,-0.061695750547883246,-0.4754138079032993,-0.49220866167520766,-0.8051575963991732,2.609337523685324
0.4791885659148396,0.14484433354415074,-0.8856687114339996,-1.3871850599900326,-0.5776598124349746,-1.0849012334631087,-0.7551370590701006,1.7512996692156455,1.4799312340380653,-0.7379618416537981,0.8845236969395786,0.6486507110890241,-1.0562758711026043,-0.2547657250084874,0.4104876962496295,0.2616358119750076,0.9188741317721836,1.85435097371346,-1.2223029727935286,-0.8719285375009574
0.710903918032004,-1.102626485110864,-0.2637264979288182,-0.6089923558651469,0.4692683688466966,-0.9833252516218839,-0.9067399258863732,-0.3162999228561654,-0.5647599070080037,-0.9231691211761692,-0.10499519574432752,0.6563084382997589,-1.2272356124627017,-0.40754514592718644,1.1977136123111907,1.3521480480352737,2.949571343904671,0.5855365201283298,-0.1962404188153484,-0.315794409154941
1.0198801916276108,-1.2657276435377132,1.4660092105539948,-0.7701764829220181,0.5932540806324347,-0.11283983605880157,-0.8275770869468235,-0.4924816688560672,-0.7732792182747102,-1.0642714695664848,-0.41247542154736144,2.1226809855559194,0.6584115230389709,0.1992066908405269,-0.4264377306344765,-0.435745936692553,-0.09555316766523099,2.1266702167236673,-0.3072040435095908,-1.202343192761287
0.8761896290014729,-1.3696649831618297,-1.3132207967737901,-1.2726604015301235,0.18949930113492114,-0.641279703541299,-0.9898721913347698,0.7570611954186758,-0.810612262705418,-1.016817908454688,-0.6384433122655184,0.32025693894841956,0.9266773937103722,-0.10576903067386859,1.137988543756048,0.30806045646256186,1.2925718682861058,1.7685183243621385,1.4273004538856982,-0.8457835145251008
0.8571267270669011,3.0007437133703023,2.2327209824297363,-0.8235057283723471,-0.4365024280016799,0.057932209257212874,-0.14579768349455152,-0.8644186986380703,-0.911176378941754,0.19389129752119777,-0.8943380476419155,-0.17752610941490818,0.4770814148366627,0.27683051615511295,-0.21802160039220564,-0.6225590308767543,-0.239591363627536,-0.5404547708196908,-0.3875181914930589,-0.8349168289226508
-0.900226263348388,-0.39911953814203643,0.792627622744173,-0.43482878794139274,-0.41991723308012296,3.7372672985064765,0.135734390171399,0.2514951450154662,-0.6694895723371627,-0.31435912103587205,0.51990313251832,0.6796137332692874,0.21107698315465642,-0.062432325748105484,-0.6800846244754332,-0.9010110820252969,-0.18839572339198876,-1.1529378773130634,-0.09814157554746199,-0.10677458099346014
0.5770637519223771,-0.7937545134207745,0.11862764025668496,0.9241461361707416,0.7211949878133539,1.9442899615423892,0.75711554504475,0.34896821350301216,0.3961139448692195,-0.7353836079197561,-0.6819517790380545,1.585084389228429,-0.7995916039708765,-0.5984364834750586,-1.0847110269950826,-1.1399388837383542,-0.9437228398618531,-1.187533622069954,1.628189057906104,-1.0357692677673054
1.1159591347872126,-1.8880108534341096,-0.5113035314779701,-1.0124142200960558,0.22599373618412422,0.9237768993673724,-0.48705624009322374,0.9902324387181587,0.09667484879881197,0.5124709936557539,-0.30924276993841915,0.20354254045750744,-1.0043317896344741,-0.2742189046048969,0.6166445418272561,1.626050301695945,1.4931392229943745,-0.28679157421180235,0.1864796317052786,-2.2175944067008433
0.8944937949546602,-0.765773956168502,0.08672226426694571,0.3692514019416493,1.4944591452291274,-0.6847786338814488,-0.1014486865009554,0.027816575330907083,-0.38070528590143465,-0.24707663970393973,0.29534657924874896,3.529705240273831,-0.8484055475926672,-0.2410769862011951,-0.46442772341700805,-0.6206914260112216,-0.17208097091963126,-0.6408720787022719,-0.6820515186529285,-0.8484055475926672
1.2017633514133599,-0.7786555294188592,0.9788869990403886,1.0250986936120337,-0.1859703793391325,2.9780901846486127,-0.5187867731618528,-0.40850100831131847,-0.6148978785801869,-0.8317816920062117,-0.7592950189748782,0.5675913932393883,1.3911045339101498,-0.6393289989023534,-0.49205083016778384,-0.6622619844877833,-0.6142064317786161,-0.700983005375745,-0.07994853643161776,-0.8558670889275928
-0.42946930105534253,0.34389498863645196,-0.5571418363702692,-0.7973890067275192,-0.7910859998175973,-0.3701037708572424,-0.6632668829466261,-0.9275534284952056,-1.0171147592385124,0.41454729864999346,0.9560195666790852,-0.6985930379533969,-0.9392799529787808,-0.2704283127468518,1.246251047647575,1.213856523761698,1.8098571306394151,2.463171125930607,-0.8595395864904686,-0.1266318062670091
0.5498157539651447,-0.3803135513339955,0.5269161186427908,-0.43621560226797723,-0.09406810980457149,-0.9409056042743654,-0.37874200773344174,-0.3836811447637534,-0.25414105083239835,-0.36123052189870053,3.219643825077231,0.040186614928444685,-1.0138701285857874,1.1757391194428186,-1.0888552089550638,0.26918296815198384,1.4931909267546661,-0.3284526125157234,-0.9272107243266833,-0.6869890596706176
-0.818169363608579,-1.0283593553201293,-1.0117755578089427,1.4252713369163532,-0.6901270200338362,2.1023145120532827,0.06617128041818206,0.37759957088988266,0.7974010497486395,0.7815885916565783,0.7549773816967669,-1.1967041835441505,-0.21748879096502,0.9084739261026332,-0.9516110831171961,-0.915165295563542,-0.7676466316558943,-1.29157893209652,1.4077233651312602,0.267105199100233
0.8916686077649373,-0.8892112116876518,0.49116186960603914,0.36438627065204404,-0.3409352259674864,-1.338865871392258,0.7004473898304776,-0.05451025272097648,3.229449710427502,-0.6869235743323044,-0.601484306744567,0.08642385343327211,-1.3954999001932724,-0.8797722068874829,1.1129969961826947,0.15689090651039642,0.08886497536435023,-0.12400085702566943,-0.2823482996216093,-0.5287388731984365
0.22163017589860495,-1.1090145339175694,0.9508012686212374,0.41369046935685033,0.04231906680268417,1.3608314882740657,2.8512522666309863,-1.1088089019117255,0.7825942878408894,-0.28504708650087784,0.11429026884806509,0.6162379951131371,-1.3884684298594918,-1.121763718279894,-0.4793693320234068,0.3920991087432361,-0.0016861824479204451,-0.9103740162723176,-0.5147380370285656,-0.8264761578879878
-0.18572803868290683,-0.6998151444422406,-0.19604730540435328,-0.3982423921342713,-0.45346610434661827,-0.6891206316581961,-0.48361087137532865,-0.4939301380967751,-0.4036834600419431,-0.0790956158946265,-0.36947352733508715,-0.25214659176276233,-0.743093523661883,-0.6563491421912995,2.4491247308597615,0.536307926766182,2.202900772785005,2.1898922426149396,-0.7415299984010576,-0.5328931875965397
0.9538646495349511,-0.9617437586689526,2.1768852950224598,0.772715488641633,0.3864984426982091,1.664391455368937,-0.8671240998722484,-0.20830394773014188,-0.845667597319836,-0.6508003446307132,-1.152038314092807,-0.0472043056153077,1.5736410019505365,0.34288194570642,-0.20021379103005207,-0.3025718605833639,0.4076031993071394,-0.6842162092615195,-1.6817677049769566,-0.6768295444483939
-0.4633553659958436,-1.1913068073755289,1.1742804921499823,-0.9297948399891293,1.3226235379773554,-0.5033723044750488,-0.4985294902641895,-0.174315823095086,-0.9127175477718887,0.36476586406108863,0.24522481854040484,2.9928846708068644,-1.0021821681935519,-0.5296254551970753,0.2263633316139005,-0.39912435646234196,0.7927177093259667,0.8758102057859728,-0.6927518286154922,-0.6975946428263515
0.03521179361293585,-0.6234070869202423,-0.9789180224341445,-0.9510200274945593,-0.6961680737221332,-0.9864580210664647,-0.4895721111965569,-0.054891190043291634,-0.15705817151123175,0.7511346637517481,2.2723293878223685,-0.41454912480496997,-0.7960730556003771,-0.6942830740640531,1.4791215317022732,1.024459614173359,1.5390645208292197,1.4139005435327026,-0.8729810416500442,-0.7998430549165373
-0.37139722619378884,-0.448139034490112,1.0049864290776767,2.837680189075121,-0.6065915451451103,1.9372061651089116,-0.36891277916261284,-0.4539360775628558,-0.5795386774723057,-0.5914088132879239,0.015072311989133728,-0.5074897135682037,1.5979411205183318,0.06227680558147642,-0.43350840197318713,-0.8045191586287928,-0.43488865032384044,-1.031708037146325,-0.08927446332025535,-0.733850443075344
-0.3039810817768412,-0.4131794946288718,-1.7419876810220232,-1.2847193272041437,-1.338636043549834,0.7354513105584279,-0.7032377787670792,2.0410548342205224,-0.013240307558308729,-0.23300211342302096,1.0371119260621633,-0.9489342076841485,1.194084644536958,1.3967841983935398,0.14509739107713607,0.03658146830543019,0.8542045845350114,-0.024160148843511753,0.732038860156802,-1.1673310333882103
-0.2292865842213318,3.295719943807576,-0.49844454616440137,-0.8023460708466229,-0.011197473533401805,0.12400940315028626,-0.9568084160363469,0.13154415169612657,-0.5197930003776152,-1.3448479661471173,-1.326848289065388,0.030243643468719394,0.36553995375860865,1.2299430508230538,0.2571232941267967,0.9850637230832472,0.20647304001309313,0.09261461754261895,-0.24812345558593255,-0.7805790194919735
-0.5499269676445409,-1.5032979914624598,-0.1195136277703967,0.10335943753339,0.017933889161422505,2.9059745437367845,-0.216986368861488,0.4215148452520636,-0.5340465772420593,-0.7990848170627792,-0.018207688995948317,0.3957776608066636,1.093419639177731,-0.4595730222511136,-0.20055837878995578,-0.3730522745410438,1.9350803305092314,-1.021957882366566,0.05626586599499769,-1.133120615183934
-0.38335319598345097,-1.5515982216663344,0.2565240972986991,0.21119077114597387,1.0063477333190691,2.6404317656747884,0.5204474271418666,0.08873868326217436,-1.1923185850881237,-0.2395371268092868,0.6514972148132516,-1.2769929011779848,1.140784493634049,0.35292254946254137,-1.018540834836009,-0.6803646431909637,-0.5334221377304047,-1.0396442797691743,1.1142097851996926,-0.06732259470036948
0.04232953437443389,-0.6370227628541972,0.5135163053352834,-0.5709096969955479,-0.6824337575853906,-0.6447502640584549,-0.6627811002017229,-0.260855636330887,-0.4722648050794681,-0.5435295384076225,-0.4717877988322917,-0.6561984139906886,-0.5536420708477622,-0.4808509175286433,1.2109948399566175,1.8024825864553555,2.840161976562899,1.5137984056641973,-0.6871084188077193,-0.599148466828391
-0.9259400926415792,-0.40789820917021885,-0.37353919194169105,-1.1820387468294722,-0.5223101943744919,-0.6569125299089309,-0.5366559696090835,-1.1606086381456997,0.7796131852487457,1.2478876262396095,2.3220496854716774,-0.2647946734967627,-1.4023615170990011,-0.4107319425498913,1.1889105502751778,0.32001705273312836,1.387803211860934,1.0075516139761438,-0.83614616617321,0.4261049461346139
-0.587001755694845,-0.6719955127845014,1.094816104372275,2.5590125863966486,0.9347912283866218,-0.5854450934770857,0.4301213373890649,-0.6639008692521532,0.39992209036453513,-0.6517589039536308,1.6925743959918367,0.3843554681869424,-1.2501398604602958,-1.290613078122037,0.138091505337425,-0.22803544827955646,0.24985985257254104,0.1813667149911329,-1.4808372011322204,-0.6551835608327011
-0.5026518144765185,0.007993625842271593,-0.4379665527265585,-0.6635761241959311,-0.21025339550921956,-0.8392255341511072,-0.0850900435052318,1.1923124019472302,1.3353562328089306,0.3287904524071139,3.5251889964417233,0.07530836977718922,-0.8429068092100479,-0.5263171541411381,-0.297552204049816,-0.1418868587003188,0.03849561918778104,-0.28913786105795136,-0.9806916757018327,-0.6861896709865676
-0.6216933646642389,-0.7438903742190985,1.810027125477474,0.01726836687656868,-0.6705721684861828,3.541044237145399,-0.5387280265980443,-0.3129851299993292,-0.22390994145539198,-0.9963236702732172,-0.1052502137560673,-0.19561168661110853,-0.1091090666893786,-0.802737881452097,-0.09206579956725348,0.13914380535365248,-0.0026690399455403537,0.14653994014249916,0.41955378517427866,-0.6580308964529208
-0.4760611267273402,1.3794913630325365,-0.7445921642328801,-1.091960772929585,-1.2671553755766187,2.4823111807296407,0.3062733919895865,-0.9122352753865072,-0.9318691532693645,0.17971039456009152,-0.35765374011072437,-1.188921923704926,-0.1292966373501079,-0.2461937256680424,0.8662920011406221,0.5524520146746427,0.810108904429677,-1.1013246223814093,0.5917197704403572,1.2789054963403605
-0.29684454024704116,-1.050947700956888,0.03049553645276134,-0.6608141459558801,-0.8073322619920259,-1.2428166624327934,-0.4259200234217412,0.33079953221732233,-0.06805533921440841,-0.48551568569834824,-0.11660400067876646,0.04212395836039198,-0.5683681917902164,0.7328522196736514,1.185488542428174,0.5328433628624046,3.4486701562007864,-0.22067837675206048,-0.9114066380653203,0.5520302590099954
0.8256159363117658,-0.9193533074246679,-0.011948452781558335,-0.3942468220410189,-0.1737802778055019,-1.0290653820383235,1.1591823389376072,0.053722432735404224,2.786621545498842,-0.8341375155038475,-0.7158256820724943,-0.5354913456528988,-1.1137599764550412,0.28435232830092755,0.8623603603510186,-0.29704348752583226,1.812503410330564,-0.30251606131891245,-0.851076434387191,-0.6061136074588386
-0.44407073614478637,-0.43877004722095675,-0.4588684927238106,0.5576490394397603,2.9786282743796804,-0.4972984874215751,-0.38863436448306854,0.39222337260857826,-0.11586974694433742,-0.39492893258011613,-0.2737861044667607,2.7717909753310797,-0.3731740217885655,-0.4726723701296168,-0.5188325361746329,-0.4896787470935701,-0.482279868804058,-0.4807338345346077,-0.5420230502163874,-0.32867032103224625
