A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,C,C,C,C,C,C,N,N,N
0.40646237597727986,0.8792391692593969,0.19996216741727488,-0.2809659498869476,-0.6586439629111674,-0.8597099554564356,-0.18315006162168201,1.2324632102173003,1.436246310769937,-2.2291323911701535,-0.9194863316185422,-0.1532618735406286,0.9390155454215038,-0.7809138232427494,-0.4983345904764267,-0.756459851176433,-0.8868810355301204,0.004330390886743644,1.0096603536130844,-0.27281462586484206,-0.889598143537489,0.5694888564193892,0.3086464877120144,1.3954896906594096,-1.5661580373722426,-1.1232694321711787,-0.5608280746459018,2.1562799327225863,0.2515872195572761,-0.34345943405642276,0.1537713312920105,2.020424532354162
-0.2412459417750532,-0.571255657546729,0.5452057834730315,-1.2055600463026774,0.5419914031246059,-0.7126883928774472,-0.25196054293647124,-0.7319746749679997,1.8213147817979207,-1.2944912359424472,-0.8519782079758819,0.07162041213835364,-1.0051970045841598,-0.5037536702297953,-0.6934021107868948,0.2805551347860056,-0.019453697733699763,-0.5723271176628709,1.9241749529475343,-1.0555556300428248,-0.41267956035774195,0.13376509887457844,0.8334285547151771,-0.03659705959196858,0.608421930325398,1.7088114696030314,-1.5816425470684508,-1.130557838172751,0.30948455792183444,2.377402582075517,1.404516796618759,0.31162747815411795
-1.121660572672579,-0.646169930175839,-0.05387889213711062,-0.5798574475455487,-0.4208581994206484,0.8315434611650597,1.0930256369913176,-1.3047734508448576,-0.10587390692676982,0.6868616808807902,-0.47360676514928834,-0.556497368437151,0.134508842608032,0.22192075152977836,-0.3078255585735628,0.025243956455849283,-0.24904858533307822,-0.535397942145695,0.21212458932303085,-1.0334951128118524,-1.100561146381123,1.922685220808926,-0.09381709190308073,-0.7305676353416628,3.4539007288174455,-0.4585357463696769,-0.6702835602232172,0.11642362007249848,-0.9867749545950568,0.2784370719533212,2.082438019872807,0.37037028650895065
0.5097073258876835,0.27834656923361073,0.3345427220126361,-0.3559525594743255,0.24307451589358425,1.1410172975329058,-0.5358998146497155,-3.3337508253501325,-0.6632379055213371,-1.441614404652094,-0.10127637773108251,1.4249872184907473,-1.057806637799601,1.9301547620894333,0.17791089192641624,-0.09171107513039736,1.4859660225701152,-0.864109260135726,-0.5914981360161983,0.8301449630106374,-0.1090481860941393,-0.19274458385013465,0.43976105062017323,1.303627441744554,0.644817225122362,0.8283514687730088,-0.262690859117645,0.5467728734653386,-0.41035521801572244,-0.7289993609010478,-0.4037790724777514,-0.9747080714561484
0.6955820728448072,-0.38927249010081316,-0.6934373208332301,-0.0188153244651772,0.37113958673022907,-0.7456912789334144,0.27833031786572254,1.5550426971194822,-0.48208175896531963,-0.5249767991968143,0.5575380342816331,0.5926339762892197,-0.027394332511476313,-1.2362545572172357,-0.6715998458062872,0.6659454995939558,-0.6630208377599885,-0.1358017978237991,0.3243449973867803,-1.2713504992248224,0.36178066886153937,-0.6583413788256435,-0.053131356650372774,-0.5507138233357113,-2.0465808626812896,-0.12878260942228195,0.6597062210148297,-1.761913777508643,3.239647913483637,0.8780809712842572,1.3093711030663762,0.5700165914398863
-0.46700220530375025,-0.7952917378488271,-0.1433105653713496,-0.4973482965474128,-0.5837886776657244,-0.8192007794347431,0.05715755254133051,-0.5745928924403721,0.9675402898512077,-0.867018862606575,-0.7300016627488258,-0.8072462586417851,-0.5791907850530482,0.8948935865709244,0.7744288001188094,0.11601057798358524,-0.3833205597530444,-0.8228790935248841,0.5675236325483828,-0.742875762064319,-0.5755124709629073,-0.018247886306558197,0.15831119002020574,-0.6656311661713598,-0.4118274939516365,0.34222689452725163,-0.4283799073572706,0.3698142502033085,-0.8385119284079829,3.738230378249854,1.7335491991230538,2.0314926404244678
-0.13105405383011332,-0.2307881506402046,0.4682410100376681,-0.11502535969991996,0.6133897402166405,-0.5201951279909163,-0.5357785806174931,-0.9894796728026856,-0.4761162191328849,-0.2463716032667814,-0.27753850851993495,0.6320898833685323,0.06930462279730243,-0.7606255399438152,-0.9685533221327111,-0.24459063725231558,1.0078737124208414,-0.1769139287026105,-0.5224213355089986,-0.6537675790758601,-0.6123601192395275,-0.8060401733126961,-0.7984710677512159,-0.8746073648696339,3.0199200672637114,-0.5767407989502091,2.7327392974310825,2.3435982232702797,-0.15198040450008782,0.42683355020133545,-0.7904567206861193,0.14588616141933708
0.8011024078879336,0.5083528879587856,0.6116136277156122,-2.0231320516467193,-0.6072889188984766,-0.7488732321733006,1.0906582966905818,-1.948613992028391,-0.011144441951847944,-1.3120168541460981,1.3493424179370652,-0.31134576784282864,-0.9372974686367886,0.42744756608745754,-0.4880600235091506,-0.4082192453466557,0.09530992893147859,-0.31666848638699496,0.48919110119978676,-0.6051598314808099,-0.43376829435865416,0.5935163846654469,-0.04520984063451231,-0.18998778503583635,0.6382272204364439,2.3702398347081663,1.0821419470199154,0.3327031760012969,-2.043358382114551,-0.20489139695950212,1.4919912749207227,0.7531979409904367
0.22903637816456834,-0.4655834098990072,-0.48088231819738797,-0.29532136593315744,-0.4246218167130202,-0.3713223942541455,-0.5080255425977408,-0.30000974105685474,0.33193387430045157,0.6825749822359192,-0.44855720550242223,-0.3222178337480526,-0.6370792367921458,-0.6997554094984152,-0.6059879070244689,-0.5277660694343611,-0.44855720550242223,-0.4312842445203795,-0.4986487923503462,-0.595870887020701,0.14785346154896756,3.3300263876121545,-0.2506584239653041,-0.20648899516836622,-0.1277736444073429,-0.31062027423153815,0.2576601420776678,-0.05029207657360841,-0.22326844297949347,0.5934958548856701,-0.27360678641287517,3.9316189429581576
-0.8218222858147998,-0.1269599990833817,0.0843586384210665,-0.3123272249644765,-0.7556197051429802,-0.7974597361275702,1.0482682130027592,-0.7497938780438601,-0.7540308432068564,-0.7291386728742524,-0.12166379262963616,0.9502883936084663,0.015507954522374153,1.0011319755644237,-1.3715685157135895,0.8772007445467774,0.08806598293868834,-0.5342382753764156,-0.6046778212112316,-0.7010687786694009,0.10183611971842661,-0.7836895993478318,0.2665481404299138,-0.4611506263147268,-0.04063183388732895,-0.04063183388732895,-0.6126221308918499,-0.1725073745855934,1.2648830569609528,-0.1137194829490178,4.262535909780942,0.644697281227347
-0.014295937164676236,-0.5095141513553462,-0.4709104425834111,-0.6448944707605262,-1.3342005836244992,-0.6225449551557216,3.050368023208982,-0.5143262480166677,2.0295619181206352,-0.7789915643893536,-0.3690009288447567,-0.7223157592671219,0.5212369534997324,-0.9565044634514379,-0.6843536633833629,0.7482609804327471,-0.6590099543004029,-0.1368439988063319,0.8473901716559715,0.14525180102847401,0.6801430788047066,1.0460762960278704,2.312085459880892,-0.27190351176742394,-0.8453984983155913,-0.6721630185080151,0.24577115350941328,-0.9139441418690828,-0.9169383353472383,-0.5044881837312994,0.5602684041971184,0.35612857027572137
-1.177836491951548,1.9231262385044516,-0.12016485482100552,-0.41856964190346563,-0.356713524307785,-0.05830873722532452,-1.2199802204233308,0.8103958593381928,-0.9106996324449266,-1.4572086274661065,-0.27650449270019883,-0.4151709541234832,-1.7562931521045633,1.3439898407954396,-0.5885040309025888,-0.06374663767329654,1.0496634790489585,-0.0515113616653596,-0.7156149538739333,-0.1738641217447283,-0.7292097049938632,-1.2070652068593974,1.0007223750172107,2.1175311795194487,0.12929882822970723,0.42838335286816404,0.8382650991340492,1.7219239219294897,1.5553882207103489,-0.36215142475575707,-0.2092104746565462,-0.6503601484982698
0.08102984236128435,-1.0798475365133557,-0.07044769712404572,-0.44623631202922265,-0.7654066494639684,-0.5439332442753367,-0.09950003520553188,-0.726625156304031,-0.3915098147129347,-0.5835255003584783,-0.9948525567307753,2.764384863859667,-0.09936490805166463,-0.537987649505172,-0.3867803643275765,0.4466839207264081,-0.2801650399262157,0.14440447752508453,0.06724687266681179,-0.9297212685666995,0.8693616580235649,-0.43069668933447425,-0.40772507317702006,0.4977619848882768,0.13670222975464397,-0.08504142974172244,-1.4505013195715724,-0.9532333933396232,2.4383230415776853,0.28953104077864783,2.7168201056983503,0.8108516003989905
0.031346386914374504,0.30908544921627173,-0.0008911828170956498,-1.2531967762319005,-0.06908604186443651,-0.18935697509338315,-0.9395004246141326,2.418166453571305,-0.9333008919734653,-1.5458147168713994,-0.7485548192815782,-0.8093102391601182,1.8812869268895123,-1.4131447183611183,-0.8130299587445187,-0.489414354901683,0.7070954447471159,0.6041832029120378,0.8534044150668653,-0.13976071396804435,0.49631133496442603,-0.012050341570296953,0.08342246109598028,-0.05296725699870143,-0.6208444468838308,-0.5737279988147589,-0.6022458489618288,0.17269573112159017,0.11937975041185099,1.2365355322601075,-0.5117326724080854,2.8050172903489474
1.0119396805285905,0.8480262053380521,0.3818028259208906,0.23405705590388778,0.6835236234812713,0.909107839121202,0.9372540465083294,1.7996734777387875,-1.0635376515562267,1.2381348216001797,0.5547710887592259,-1.2482116820404485,0.9315484393519463,-1.783022350543994,-1.597770122776238,0.012400218038905416,0.8462043384257848,-0.13040360161128753,0.543458058890834,-0.2431084343695871,0.28237471191845664,0.31755747115236593,-0.2686472992894576,0.15511676262743293,-0.854579335163576,0.8248328577004426,-1.7230098362662467,-1.9136731178572646,0.5428580428418835,0.3293177857117935,-0.8127636712430879,-1.7452322488428276
0.11492104759066739,-0.5712196751765237,-0.7262032156261304,0.5527871667249931,-0.8315318353491641,-0.6043229556609058,-0.9157947311275911,3.64643919744724,0.30902664679454345,-0.6043229556609058,-0.08369863531562499,-0.32896384981354626,0.7890242138180829,-0.8450740864564114,0.336111149009038,-0.4538534989137148,-0.5366117001246699,-0.9233182039649507,-0.22814931379292827,-0.30338404216652376,0.11793043672561103,0.20068863793656608,-0.9203088148300068,-0.08821271901804068,-1.2167336446219732,-0.416236134726917,0.6250125059636445,-0.3304685443810181,1.3111532287308358,-0.4538534989137148,2.5329652175180266,0.8462026073820156
0.14311317262000733,-0.8717341099865847,1.4092090543185227,-0.40470730226277435,-0.4480600017139298,-0.8579400692521262,-0.9564689316411157,1.1185489102710036,-0.7603964954870266,-0.6234413767663312,0.20223049005340105,-1.01164509457895,-0.48550096942174575,-0.7534994751197973,-0.9653365292561248,-0.5525005958462587,-1.0884976072423616,0.7727126032856504,0.9806085029264182,-0.6352648402530099,-0.7534994751197973,-0.4125896112538936,-0.4155454771255633,0.7894625098917786,0.3401708973979864,-0.6057061815363131,-0.46185404244838835,1.3215183667923223,1.8998827890156906,1.5323701323047596,-0.3889426842805361,2.9433034417150896
-0.20032395124174995,-0.7032443880424357,0.44066284927924326,0.09724146081970633,0.37437105731245307,-0.6055512209334819,-0.12157129612330753,-1.421488540103673,-0.5975762685164244,-1.1966945688478658,-0.30050929098103424,0.5353654092318005,-1.5665329871889053,1.3134217044209684,-0.7735236562177547,0.3006027474546715,1.5382156756767758,0.785081106790912,-0.14150867716595117,-0.4555224285875885,-0.40019619619425245,-0.6349588579713813,-0.1559632784218677,0.626080492975829,-0.2870515587772497,2.460319548899044,-1.2829237418572996,-0.233719064488178,2.5709720136857164,-0.5900997506254331,1.4325475561507641,-0.8059219004120506
-0.3242501657513588,-1.129746748004152,-0.140691963361312,-0.6784095209509784,-0.8477149688025039,-0.7509689986016322,-0.192088260030525,0.260544671980696,-0.13594104518180483,-0.5920291904144858,-1.0282498596237735,-0.3510280682176714,-0.9401419224765509,-0.4572758747775574,-1.2476558991864646,0.27350172156116986,-0.2836514103992073,0.9723185956013952,-0.015440484083397757,-1.200578619044076,0.6380267164251685,-0.4996022367404388,-0.17826740714468625,3.933004424739679,0.8522499361556702,0.7749395403255095,1.6339919275109283,-0.15408091459446846,1.1299626988304943,0.6725788486397656,-0.22361708067634484,0.23031155629292357
0.8695827591698787,-0.31064824575280536,0.4660640774205151,-0.9973636750571769,2.377030731474774,0.39758817991153217,-0.22603160097384797,-0.5204779602624745,1.726998818693072,-0.5312384584424574,-0.14190406974852615,-0.7978053451738553,0.6211130739229977,-0.6926459311422029,-0.9856249497699227,-0.15266456792850913,-0.4833053301861695,0.5100842972477184,2.787397002975036,-0.5674328614114913,-0.7537851253466519,0.32911228240254925,0.23715893431905785,-0.5850409493423726,-0.7640565099729995,0.8289863342181245,-0.7259056527894232,-1.124533199002431,-0.37227655351088995,1.6932499834922163,-0.8750852866482789,-1.2365402027849817
0.3217459030007972,0.22106805727122972,-0.8863882457540113,1.791820641529878,-1.2739534040934961,0.34847453461041683,0.9659059247926309,0.5498302260695518,-0.23510058886627894,-1.0013213616753758,2.317483729852398,-0.9906299090315279,2.073362227817872,-0.17807950809909054,-0.05690971146881457,0.415296113634466,-1.007558042384287,-0.29835835034237895,-0.1522418308764579,0.3057087240350253,0.021494274586069846,-0.9086621054286944,-0.13531369752369898,-0.1237312904928637,-1.4753090955526307,0.059805313226524784,1.9432828873177228,0.7342577841759272,-1.506492499097187,-0.3731985188493138,-1.4022508358196706,-0.06403734656471324
-0.2732475716778404,0.16032537078556205,0.3438994299901225,1.293170551929494,-0.14522881986413386,0.5552511428901098,-0.0812194439572806,-1.017205601085796,0.005736689350142788,-0.5606859012218232,0.029891170824427053,-0.5015074216098268,-0.5788017623275364,-0.525661903084111,-0.9604425696212278,-1.0449832547812228,-0.12228206246356374,0.6699849298929601,-0.22131543650812927,-0.6995741696989577,-0.2152768161395582,-0.264793503161841,0.35597667072726463,1.3112864130352073,-0.5534395567795379,0.732786581726099,-0.9205876751886588,0.8028345780015235,4.355958802868739,-0.752714028942383,-0.5160001104943973,-0.6621347234138171
0.1617523129142317,1.8327230711657523,0.7509474797229511,0.38637606131110164,0.448501330306693,1.7663971612060465,-1.2253435507097479,0.22984691380619618,-1.0321140663604718,-0.5408601599255844,0.6664924877075924,-0.1961865145016472,-0.7360794215736516,-0.9184756739628425,0.913224872757698,0.3664782883231899,0.8157257851169303,0.28158112357476683,-0.8643095141624161,-1.7236722208736703,0.32071341045099333,0.40362079790062555,0.2380271093678933,-0.142241441067753,1.814815075476631,-0.4882416046908847,-1.9031943504979407,1.647010523278576,-0.21321016472463794,-0.2627335108278851,-1.1417729041605187,-1.6557987063482382
0.7342012285609438,-0.1404357295250203,-0.5285882257170164,-0.7614797234322139,-0.40437942693557777,0.10280650142196378,0.4909589976139598,0.9843439483291191,-0.47855968176338165,0.6030919409583142,0.18216212286566064,-0.3353745387236674,1.2086098350178278,-0.39230357149849365,-0.06280523028662109,1.1016522582893669,-1.0219731764321758,-0.49063553720046577,0.013100146746479963,-0.005876197511795299,0.2994704328259085,-0.007601319717092961,1.1792827575277662,-1.4946566606837621,-1.7862023133790834,-0.5596404254123762,2.4437973340110246,-0.9891958545315186,2.621484921156693,0.06140356849481744,-1.2427888187102891,-1.3238695623592838
-0.43721216291724346,-0.09645014742881627,-0.43851526813899644,-0.8874350170329279,0.07230197878820578,-0.5688257903143031,-0.11664827836598897,-2.4081588108187577,-0.06713027993937226,1.5239611958211232,-0.2827941941395051,-0.29256748330265303,0.7851005350871334,-0.02217314978889159,-0.4222264528670831,0.6626086442423454,1.8165083181046866,-1.357204449474909,1.4959444335534318,-1.8426111445779265,-0.7668977840207692,0.6319856715311484,-0.04823525422395294,0.3374838914149553,-0.2300184326585057,0.24756963111399355,-0.3277513242899857,2.8342334962938316,-0.05670543816534758,0.8026924555808002,-0.15965075068383996,-0.3811786383818614
0.8618632495153762,-0.48203642666342894,1.1285022873669275,-0.04461216566243477,-1.4147864915565393,-0.9238397959503066,0.7416810554472503,-1.3330431368867202,-0.8216606026130332,0.9528513883442818,-0.794899385310414,2.290912253475243,-0.12343611480833162,-0.9812547712541076,1.0749798527616892,-0.8493949550902928,-1.1953445096750615,1.3065860243261762,-0.35017661049961407,-1.5923836609284667,-0.32730793389555796,-0.8873472269012804,-1.1262519122755716,-0.016877813185174624,-0.5019856977435634,1.3737323513763842,-0.39445426094576597,1.0827649341588155,0.7426541906218906,0.9173319544698966,0.9056543323742077,0.7815795976075186
-0.2624316163539017,-0.6240410147418198,0.14154618565984825,-0.5304364020800971,0.18194396586122352,2.1505967668940844,1.1879472240466848,-2.169009779516357,-0.14320889917423402,-1.1038878185971768,1.4185101647081908,0.1829292775734524,0.4893612200765651,0.8243672022343091,2.7526222230657953,0.8322496959321386,0.3110198001631781,-0.33928592990773726,-0.44175834797951785,0.34550571009118114,1.4973351016864835,0.0026172342356076557,-0.8477067734177253,-0.7403077967848014,-0.5895551048138167,-0.3806690218213408,-0.5619663768714142,-0.8181474220508655,-0.9422966977916766,-0.276225980325103,-1.1728596384531829,-0.3747571515479689
-0.3800690988438677,-0.7024587512828592,-0.13249353368842814,-1.0164810386967162,0.7549393569184444,1.0369687780597299,-0.7497097537777344,-1.7912006004356058,-0.17039277527285943,-0.06112483200346056,-0.9067208974846629,-0.3032862197896956,-0.8648840723589923,0.22434997473640975,1.7836330570672874,-0.14972046168135134,0.7889010149616357,-0.7541395352616288,-0.7472487640644596,-0.5907298183001856,-0.156119034935866,-0.9362527740439599,1.5267057310014038,0.5989126090968253,-0.05571065463425657,0.7908698067322554,1.6025042141702663,0.09244092610488314,3.0869732092175917,-0.38449888032776214,-0.3003330321337658,-1.133624149048594
-1.3523713376905404,0.18361045509853613,-1.4396797764385512,0.5069750430541312,-0.327305593871304,0.34529274907633367,-0.8770253933958156,3.410789042895375,-0.20766069632773393,-0.463118720812654,1.1440032813266534,-0.5019224713673254,-0.6733057029837908,-0.463118720812654,-0.5795299724766683,-0.3790439279441992,0.3226572279194419,0.2644516020874349,0.6880592123092643,0.4196666043061204,0.4423021254630122,0.09306837047096961,0.34529274907633367,-0.6021654936335599,-0.72181039117713,0.3226572279194419,-1.3459040459314284,-0.0427447564703804,-1.4202779011612154,0.27738618560565864,0.15127399630297664,2.479499029583261
-0.09230842455772996,-1.3436921532585673,0.5381020813036265,1.302522006075631,-0.3707082737030897,-0.9746943871031923,0.3304818548223413,-0.29049136801713854,-0.7774551719459714,-0.6642077756834521,-0.34711506614839815,0.6126566171764519,-0.8416286964947324,0.5550891907430044,-2.0326138138555594,-0.8104856625225395,0.22384055667513614,-0.31030966236307966,0.07850639813823618,-0.7349873983475267,-0.48301194166342154,-0.5311420850749918,-0.6217400020850075,0.7023108058842796,-0.024359986800218544,2.610529432907728,0.6362498247311434,-1.1634400475407243,1.45634971933222,0.3153822019873391,2.5340874404305276,0.518283786957686
-1.339648813933039,0.006101198241724966,-1.2271543396856148,-0.33324163729802553,-1.4219278302214444,-0.03945441529648843,-0.8803738529559522,0.5402175243173047,0.20691778036935782,-0.7120969947841853,0.37194066614553783,0.7256939508657436,-0.36531650805452237,1.4731778954519341,1.9598791951918229,0.1539245156412325,-0.12219828478426299,-0.7427773059425739,-0.5084912934603353,2.7329300657433366,0.9660230549397862,1.344878412425946,-0.9463830072664241,0.11952537888788804,-0.46340053312149143,-0.33928472888982963,-0.5591602921916129,1.0092544024811516,1.288631175302234,-1.1109410398432344,-0.9821767036178772,-0.8050676346580895
-0.2860571102333621,1.0023077303121712,0.3110127651823812,0.41736583674081024,-0.08174726223953765,1.0088381820745314,-0.9848154488058493,0.9220764658031809,-0.33456903761089113,2.958644493979068,-1.2451005976198999,0.3072810784610325,-0.3802821999474093,-0.8859257506901168,-0.822487076427194,0.7597480934245254,-0.8682002387637119,-0.39987355523448803,-0.15824684002717965,-1.056650418191806,1.1870262230189168,-0.7096035531064051,-0.8066274078614634,0.40617077657676515,-0.02577196141931172,0.20092800690260343,-1.3934351447934987,-0.25620361646257506,2.736609134058838,-0.455848856054714,-0.5939212647446047,-0.47264144630078186
-0.7771249428607662,-0.9865628707239513,-0.5125717708230585,0.9534937242192376,0.21494945228063733,-0.5346178684928675,-1.0637242125682826,-0.5511524417452243,0.21494945228063733,-0.2094379278631852,-1.069235736985735,0.523594819657963,-1.5597614101389843,2.7502506843086683,-0.13227658601885392,1.1739547009173272,-0.9975859195588558,-1.074747261403187,-0.2921107941249688,-0.6117792103371988,-0.9149130532970722,-0.6117792103371988,-0.04409219533961797,1.2511160427616586,0.15983420810611493,-0.08818439067923595,-0.7385442719386005,-0.11574201276649715,1.96761421703045,1.1519086032475183,1.5928305566436978,0.9314476265494287
-0.014493960986367693,0.233638740419377,-0.3025156072989462,0.23970029577286647,-0.5410671405653045,-1.032835260372592,-0.9657670833968864,0.2275771850658875,-0.10365748489576064,-0.3154208541805689,-0.40419331000263986,-0.5989452174889454,1.735926797866451,-0.9172746405689709,-1.0891490649469453,-0.7637804162951257,-0.3105325030890452,1.3677361936528831,0.7252113261830037,-0.9716331047067149,-0.4298082697222243,0.681998302533934,-0.36997485236197375,-0.6493930007534703,3.2476004894092503,-0.5977720132269797,-0.8212674251314448,1.2230410013437805,-0.6333592091732725,1.865761402857321,-0.7387520587065242,1.0234007427659513
0.4093656330936804,-0.6633085362037151,-0.7847905298197608,0.345439657291658,-0.8455160905421908,-0.7865708250248075,0.9715890332816551,-0.8580707734910749,0.5795433313934304,-0.6720762328204768,0.7459854969797008,-0.6519372864836194,0.5682749889106206,-0.8669413773451224,0.7356639010799216,0.9912031527083541,-0.8425009084897129,-0.8519375021488331,-0.6059377514168066,-0.6015847752796116,0.8400838747539593,-0.6425006928244992,-0.829359654288299,-0.5762798856310003,-0.857206352697873,-0.3690350004608568,-0.8116596094751184,-0.8619195041655687,2.273591980870756,0.9257747312419571,2.5491775623224884,2.043439944680763
0.16446107965075357,0.6511067402326172,-0.6322415207955041,0.8749226769559216,2.211658225642813,1.272247298570228,-0.7677630971600735,-1.681507059012096,-0.7657097399424286,-0.991579033883378,0.3708234800240754,0.5196918783033375,0.11107379199198383,1.9272682509989811,-0.5603740181779293,-0.8067768842953286,2.595636025342426,0.16959447269486605,0.2014215095683634,-0.40534554824573227,-0.37146515415458975,-0.6322415207955041,-0.09323525116369312,-0.29651761571054763,-0.21232996978710272,0.40059715967992815,0.5966927739650247,-0.35709165363107476,-2.1537792190704446,-0.34477151032520487,-0.8447639928217608,-0.14970257464893047
0.23033743327313821,2.687030470979892,-0.7759148349508103,-0.22391359066795846,0.10958716108626432,-0.37772643738219064,-0.7212897118186531,-0.29075749134283513,0.28352505316497556,-0.45894537046026657,-0.4021639924676294,-0.764414809028251,-0.24260113279211767,-1.2560409172176659,-1.3164160533111027,0.333837666576173,0.7593386257108713,2.8911559311053225,-0.7141021956170535,-0.14341340921004267,0.48190050032912535,0.4028378221115294,1.9229974987498517,-1.0684467443559154,0.46033795172432646,-0.5904769169495399,-0.12400711546572374,1.3925588030717986,-0.49632045470858455,-0.5940706750503396,-0.7701648219895306,-0.6242582430970581
0.34225600697476893,0.6791125091331519,0.26094581679860757,0.163663982123557,-0.44471047651593654,0.5556952561871925,1.0508162356527475,-1.7108262949733077,-0.10640200667583627,-1.7819727113774488,-0.1136618450844221,0.04024672917759769,1.261351549501737,0.7822022145350712,1.1829452946890098,-0.4563262179696738,-0.7597874634485622,-0.4708458947868455,-0.23853106571209853,0.2696576228889105,1.2889389354543628,-0.1427011987187655,0.10994117790002195,-0.21965548584977537,-0.3256491266151287,-0.8149622353538145,-1.2403887660969448,-0.13253742494674525,-2.689452512450679,0.7778463114899196,2.6218452672707238,0.26094581679860757
-0.3984988263380288,-0.10814353745319855,0.5869733362085825,-0.7906362681199869,-0.43321521957425835,-0.9271348142533445,0.9246691613246346,-0.6754409632906793,3.371385875541641,2.138953915655487,-0.794581312805922,-1.0865146195651263,-0.8008933843034184,-0.6020631321322846,0.2619016540875223,0.008629785250483234,0.4607319062586564,-0.7590759106325053,0.36762885167058573,-0.6778079901022402,0.6059095507010713,-0.2856705483202822,-0.11366660001350773,-1.1504243434772763,-0.14996101112411167,0.4733560492536487,-0.6170543019388384,-0.054490929724479845,-1.6293527683498088,0.8741725893446644,1.4888105514133672,0.4915032548089507
0.5243952330251045,-0.13247306151120594,0.04580844183097715,0.3469060919199975,0.18051002213395992,0.3025338066437211,0.7280323279537313,3.738216466606858,-1.2726823206641011,-1.0825153837657726,-0.9105727783202004,0.37543113245474696,-0.5492555982133759,0.8706575306274777,1.4728528308055184,-0.7021815099691153,-0.43911724725976076,-0.2790600753703343,-1.0587445166534815,0.39048601495919777,-0.42010055356992765,0.07591820683987928,0.8231157964028956,-1.049236169808565,0.4356506624725512,-0.9747541195233861,-1.0127875069030519,-0.1625828265201076,-1.321808779362836,-0.3361101564398328,0.009359778925464432,1.3841082602529646
-0.5355197674795047,0.8125466253049035,-0.6036303897344496,0.12515326839346017,-0.9085564062912022,-1.3271747692273632,-0.4108249359666054,-1.421481784657287,0.7894937993109217,0.05651871827501564,0.5731115916855972,-0.5999628946899523,-0.6612624547194028,-0.199158079112777,0.8172619760763996,-0.5114190857585241,0.7805870256314293,3.1382624113795186,-0.07341539187287886,-0.6308746386364271,-0.97352346136515,-0.5517615312479917,0.7790152420409302,0.6176454600830612,-0.99762414308613,0.7166678262844809,1.736755376518154,1.9206540566065058,-0.10642284727335248,-0.7691915946003155,-0.8420175676267564,-0.7398516342443392
-0.5021315890745328,1.5297845730325088,-0.4809312010230835,-0.8189545555773078,-1.0645787939673828,0.3056213934436706,0.4355533854499783,-0.2621941500544817,0.6562466954018684,-1.0095305760655509,0.5483794849512537,-1.0643058275976216,1.9259497643458583,-1.245282530749264,-0.18781081429456828,-0.9673117775424929,-1.0062094852334569,-0.1101973764924815,0.21576996339729201,0.5182167010926465,-0.7712309352640667,-0.02030045205114254,-0.28880837110619384,1.3315199997959934,-0.3040034990228979,-0.32547685344410854,0.2662687418031048,-0.9348287795409159,-0.6866568550330703,-0.4382574585504236,3.0849194759567418,1.6707717030141431
-0.08483115327497498,-1.630612132034843,1.3293484509413032,-0.06413783101908939,0.807122392237346,-0.992381143640255,0.15309108389368323,-1.7183803609132553,1.1243520417955577,-0.028867439390830363,-0.37066403803115217,0.5541133979560227,-0.6965583791743396,-2.2700663710061337,-0.5530303115079,0.351461552415623,-1.0179674682029511,-0.1488479334557452,0.7253684786943884,-1.4447799819241043,0.18285684792677995,0.8005983891615992,0.13555782562761218,0.8961138716924614,-1.377399262657402,1.6759361143403768,0.30416253011645566,-0.5814708874162359,0.1933564153768109,1.0413748776758966,1.5619699356109165,1.1432104881863896
-0.5090539235805657,-0.6471843388285846,-0.25894123753477005,0.36634047757971905,-0.8069153951441951,-1.157073155608309,-0.11001050175295546,0.6647703870661797,-0.5602133366353875,3.0038924395172004,-0.3839975805576679,-0.8705804425013066,2.3524625799524688,0.5976947121720799,-0.5266754991883377,-0.8540957427391975,-0.6096674359217152,-0.6369524562176203,1.211607668829942,-0.9956367855242044,-0.554528957407074,0.8921455561987213,-0.36694444287272726,-1.0433855710420383,-0.8199894673693163,-0.8171472777551595,0.7466254479538945,-0.41241947669923557,-0.08443079522554454,0.8142695607708258,0.7341198136516048,1.6419151764132764
-0.39321692087737065,-0.08180627151863257,-0.2405800689936031,-0.6549025751894383,-0.7296474253387059,-0.5068290931042575,0.01276563361759853,-0.3642631262932333,-0.4646572618621443,-0.8629292949732945,0.08577955039498851,-0.5132807538539838,0.4182761153747831,-0.8176103121459491,0.5309441421261004,-0.1271252543459779,-1.0866917726833125,-0.4026583756330676,1.1554963742154543,-0.7098203703517422,-0.33137539222755563,1.8977520755924973,0.10954054486349239,-0.6838563697735756,-0.8825989923809965,-1.0432610808071066,-0.5090320992139201,1.4195423922164458,-0.24467136605440515,1.0206409287882492,1.2875193832159502,3.712557037216715
