B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,T_cell,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML
-0.49337994178669065,-0.5890565191042466,-0.42696914106038714,-0.32116210261509,0.822454398027696,0.26640464279390047,1.07909274659714,0.7425363157977375,-0.07127739479747337,2.864305118663536,-0.4145874663487034,1.604751118447712,-0.5260225387538567,-0.01387144840693982,2.6583190757327984,2.570521745959041,-0.4382252089800996,-0.5462834610093392,-0.30540360752749257,-0.6115686549436715,-0.6768538488780037,-0.49112872820274817,-0.7432646496043073,-0.591307732688189,-0.5181432912100581,-0.6385832179509814,-0.6442112519108376,-0.5710468104327067,-0.6307039704071826,-0.7646511786517609,-0.6813562760458888,-0.4753702331151507,-0.12755773439603568,-0.2963987531917226
-0.6978846401839557,0.2577916795155924,-0.005329592921166261,-0.37767101618073046,0.9975099737245933,1.1439642668733552,-0.3255432169243915,-1.2315740135226643,-0.27589769382311624,-0.891502180278929,-0.7475301632852308,-0.9411477033802043,-1.087601996528966,-0.933700874915013,-0.5241253093294923,-1.171999385801134,-0.6308631839972341,1.2085034469050129,-0.5539126231902575,-1.1868930427315165,-0.5613594516554488,0.9950276975695295,-0.23618127534209604,-0.38511784464592175,0.2602739556706562,0.06417413942061906,2.0077963688355442,0.4191396295947369,1.1414819907182914,-0.4695152339180896,-0.6010758701364689,1.707440954072829,2.956025860069901,0.6772963497213681
-0.7991976731231599,-0.9276390504232322,-0.6454891396329093,-0.9044774905822356,1.2369139965353644,0.601023899082547,-1.032918867882308,-0.7065514337591733,-1.2350561174037333,-0.22647546614578803,-0.9402726285183214,-0.9781733628035886,-1.3634974947038057,-0.6475947359820908,0.1820102255954257,0.04935765559699031,-0.7865640950280708,-0.4096623485245798,-0.3528112470966789,-0.8771047380428759,2.1949603354129534,0.5926015136858209,-0.25805941138351074,1.3758833555813443,0.7863163778105203,0.6494526151137219,1.5969709722454033,-0.5549484966181043,0.6136574771776361,0.2788676576577754,-1.205577768515192,1.4832687693896014,1.837008956052096,1.3737777592321627
-1.5972524750192063,1.757929711930573,3.6368317366224496,-0.8946378523403113,0.04481316000562689,-0.8077978427957289,-0.27096869288376413,-1.7709324941083715,-0.042026849538955635,0.707955051073348,-0.22360141495035546,-0.026237756894486087,-0.4288596193284596,-0.5788559994509204,0.21849317909479193,-0.5393832678397464,-0.6420123700287985,0.40006774450619176,-0.9656887692404243,-0.4288596193284596,0.076391345294566,1.1500496451184954,1.939504277341973,-0.10518322011683384,0.392173198183957,0.02902406736115734,-0.9262160376292504,-0.09728867379459906,-0.44464871197292916,0.7237441437178176,-0.19991777598365115,0.5342750319841829,-0.35780870242834667,-0.26307414656152933
0.561379072112038,-0.05139855951560873,-0.08544176127270021,-1.322344758447024,-0.5960897876290725,0.5046404025168855,-0.5506988519529505,0.2776857241362756,-0.6301329893861639,-0.8797831356048349,-0.7436103285764689,0.25499025629821465,-0.1535281647868832,-0.5960897876290725,-0.006007623839486751,-1.1521287496615666,-0.10813722911076121,1.2308953733348371,-0.3350919074913711,-0.6868716589813164,0.13016518318887918,-0.07409402735366973,-0.42587377884361505,0.9812452271161662,0.7088996130594344,-0.06274629343463922,1.1968521715777456,0.4592494668407635,0.1528606510269402,-0.3237441735723406,-1.2315628870947801,-0.017355357758517247,4.430956338501437,-0.8570876677667738
-0.8239181743686553,0.17655389450756898,0.46899957617908067,-0.33137807892189874,0.5767427220580587,1.5156472790034383,0.09959450459401326,-0.7777425404205219,0.007243236697746395,0.6537021119716144,0.6844858679370367,0.6075264780234809,-0.2082430550602096,-0.7007831505069662,0.49978333214450293,0.09959450459401326,0.7768371358333035,-1.885957755175724,1.2232015973319266,-0.6699993945415439,1.161634085401082,-0.9778369541957668,0.6383102339889033,0.7768371358333035,-3.594456211256661,1.0231071835566818,-0.5006887367317213,0.39204018626552495,-0.8085262963859442,0.7614452578505924,-1.4857689276252344,-0.2082430550602096,0.5459589660926364,0.28429704038654696
0.893620048678644,0.20387926195732967,-0.6353053618869361,0.7096891722196268,0.0716789445024111,1.554621635953237,-0.6640445613336575,-0.4686180050959518,-0.9169495164648062,-3.129867873862356,-0.8019927186779204,-0.6410532017762803,-0.3824004067557875,-0.2789392887475904,-0.3421655275303775,-0.9226973563541504,-0.2616957690795575,0.3763144586376582,-0.7100272804484118,-0.6295575219975919,-0.5778269629934932,1.0373160459122512,0.3993058181950354,0.5200104558712654,0.0716789445024111,-0.48586152476398464,1.456908357834384,0.24411414118273966,0.5372539755392982,0.3935579783056911,-0.5433399236574276,-0.10650409206726177,3.026068647625374,1.0028290065761853
-0.7279675608691372,0.46349896712200234,0.6499430586854444,-0.25564252890841715,-0.24143726478929775,0.12079697024824688,-0.47937543878454764,-1.1683307485618384,-0.6658195303479898,-0.3035852953104451,-0.8149748035987434,-0.5166642570972361,-0.2076997625063892,-0.21125107853616903,-0.014153038883387389,0.2646252694543308,-0.6178767639459618,0.2930357976925696,-0.5521774173950346,-0.6906787425564487,-0.9268412585368087,2.5712050307963428,1.6798247073216008,2.6919497758088577,0.042668017593090204,-0.6267550540204114,-0.29115568920621565,-0.6001201837970626,0.5025634434495807,-0.03546093506206648,-0.8629175700007714,-0.5539530754099244,2.826899784940492,-0.7421728249882565
0.029038917118132623,-1.272957442792534,-0.34914627833263756,-0.6205158078927322,-0.40111065633350673,0.33793827523441056,-1.3133741812376547,-0.5772121595586746,-0.7359922034502192,-1.1834632362354816,-0.9323020758979472,-1.1170643087899266,0.6670460025732488,1.4263033033637262,-0.8023911308957743,0.7478794794634896,-1.0506653813443716,-0.6320634474484809,-1.0131355527881882,-0.025812370771673736,-0.487717953001622,2.1307093162643973,0.2946346269003529,-0.10375893777297751,0.9528500815780292,-0.27697353110920814,1.1491599540257573,-0.27408662122027094,0.24555715878842088,0.07811638523006463,-0.6898016452272244,2.205768973376764,2.0643103888188423,1.5302320593654646
0.2939757734272077,-0.43437575464997286,0.46054480186531294,-0.2802218090768196,-0.6775044607552817,-0.6733660998002977,-0.11054900992247638,-0.813035782031007,-0.4478254277536708,-1.050991536942586,-0.626809539056728,-0.5336964175695884,0.6178025181547042,1.3564999486193448,2.7097439808991064,0.6964313762993998,-1.07064875147876,-1.1337587560422655,-1.3489535257014325,1.8437919510687084,0.28880282223347775,2.36522543139669,0.30535626605341365,0.6850508836731939,-0.5192121542271445,-1.1182399024610756,-0.9568438252167004,-1.07064875147876,-0.3371242722078493,-0.08985720514755648,0.6757395715244799,0.09533444758797664,-0.37230034032521314,1.271663549042173
-0.645078723958792,0.2684002727564,-1.301498304512925,-0.07587573103073264,2.6232481386603874,0.48414656846300314,1.241553776794695,0.011340856595340962,1.2828668972491508,1.8979733573488278,0.9110488131590476,-0.9113188335541745,-0.782789125473645,-0.36506757421192404,2.196345893964343,1.0074460942194448,0.12609952452438516,-0.7001628845647332,-0.8929574466855275,-0.645078723958792,-0.41097104138354174,-0.5808138699185272,-1.021487154766057,-0.6863918444132479,0.6585797437151504,-0.21817647926274747,-1.1454265161294248,-0.3145737603231446,-1.099523048957807,-0.8057408590594538,0.8605549992702681,0.35102651366531185,-1.1270651292607776,-0.19063439895977685
0.5067074691951878,0.5728780501873134,-0.7238678131359828,-0.12833258420685284,0.9916291896001677,-0.45424738610836674,-0.22314416294183873,-0.7031277802877046,1.1368094195381147,-0.07598869178024607,0.8178079619193602,-0.7771993261744123,0.4148587522956703,1.0726140797696346,0.4474502324858217,1.273101063969657,-1.2976753886050119,-0.03253338486004422,-0.056236279543790686,-1.2957001473813663,-0.9144785912177773,-0.8364565628837785,-1.0715102684975977,-0.05228579709649961,-0.37029963410343136,-1.3895241055045293,0.9017557139242957,-0.9332433828424099,-0.3070919149467741,0.13042401609071272,-1.4744594781212874,3.4103120679541297,0.14326308404440874,1.2977915792652261
0.7435733676268883,-2.9761092784871064,-0.7484155222390294,0.8876274673380803,0.07989555110032487,-1.1960121891988047,1.0059576206722738,-0.6352301581802356,0.9390753600920775,0.9596545171936763,1.201459613137463,0.440030800378305,0.7435733676268883,0.48633390385690245,0.8001660496562851,0.6303880035680945,0.8258899960332837,-0.0693033378862669,0.018158079795528272,0.7590077354530874,0.7898764711054858,-1.1599986642710067,-0.9490623039796184,-0.10531686281406492,0.5429265858862994,0.6869806855974914,-0.3522667480332513,-0.3162532231054533,0.059316393998726,-0.14133038774186293,0.9545097279182766,-0.8204425720946255,-1.9059931092039657,-2.1786669408001504
-0.17182830669875465,-1.092321497349262,-0.7063082238506623,0.05829499096387221,-0.6543448985720045,-1.4634881064825314,1.1866414827290104,0.1028349840598645,1.3351081263823181,-0.7953882100426468,1.661734742419595,-0.27575495725607,-0.11244164923743159,1.839894714803564,1.0530215034410335,0.963941517249049,0.33295828172249137,-0.7582715491293199,1.312838129834322,-0.31287161816939696,0.6447382333944375,-0.2015216354294162,-1.671341407597162,-1.6861880719624929,1.1643714861810142,0.5482349150197875,0.19191497025184912,0.540811582837122,0.08056498751186836,-0.7508482169466545,0.8525915345090682,-0.877044864051966,-2.2206679891144003,-0.11986498142009698
-0.25647724669402294,0.6938038340056262,-1.1559411573027818,-0.8002209666665494,1.0952594777236597,-0.6477694563938784,0.09924294394220935,-0.25647724669402294,-1.4354355928026787,0.1856321330967229,0.03318062282405193,-0.4038470399576049,-1.0339799490846449,-1.049225100111912,-1.1152874212300694,-0.5613802672393648,-0.3631933038848926,-0.571543701257543,-0.13451603847588614,0.7954381741874068,-0.261558963703112,-0.9323456089028643,0.3685739454239281,0.11956981197856548,0.15006011403309968,-1.028898232075556,-0.886610155821063,-0.25647724669402294,-0.11418917043953002,1.649166631714364,1.3899990642508235,1.9794782373051514,2.411424183077719,2.2945446918686714
-0.9995747593285076,1.0041520907965262,-0.40299589133011565,-1.4924007807184836,0.0833455771468343,-0.11119101024394568,-0.12416011606999768,-1.0644202884587677,-0.43541865589524564,-0.7596463015465456,-0.42244955006919366,0.1870984237552503,0.0963146829728863,0.0509228125817043,-1.6609991564571596,-0.18900564520025767,0.7318008684494343,0.3881195640590563,-0.9866056535024555,-1.3562251695449374,-0.9087910185461436,1.3802561597520342,1.0495439611877082,0.37515045823300425,0.4399959873632643,-0.7077698782423376,1.4580707947083462,-0.7726154073725976,1.3024415247957222,0.8096155034057462,-0.8439454894158837,-0.5132332908515577,2.819826906443806,1.574792747142814
-0.20201288371326878,-0.8896249699990374,0.0169473895732609,-1.074012568556115,-0.23274415013944838,3.1745850148632155,-1.1738891844411987,-0.2749996414754453,0.2858459708023324,0.059202880909257856,-0.6898717382288699,-0.5323739977946995,-0.0022596519431013515,-1.4389463573669978,-0.4324973819096158,0.5701101852444938,0.32810146213832936,-0.3518278075408943,-0.8051139873270435,-1.1738891844411987,-0.9126734198186721,0.29352878740887733,0.26663892928597016,1.8953960498734892,0.6738282094328499,-0.040673734975825854,0.6046828599739458,0.4817577942692274,0.9619338321782837,-0.6322506136797832,-1.1354751014084743,-0.19048865880345142,2.540752644823261,0.032313022786350704
-0.4839457297370521,-0.1952575889230851,-0.4657690690191357,-0.24337227905874625,-0.4636306383464396,-0.4016161488382541,-0.4561461309920034,-0.47859965305531194,-0.565206095299502,-0.45293848498295936,-0.4550769156556554,-0.4187235942198225,-0.49998395978227245,-0.49998395978227245,-0.4069622255199942,-0.45080005431026327,-0.3952008568201659,-0.4336926089286949,-0.49143023709148825,0.10412270525436217,3.3363606670344446,0.15865268740811148,-0.41979280955617054,0.42488730615876996,0.5061476717212199,0.03676213906443653,0.07846153718200954,-0.3310479366392844,-0.3930624261474699,-0.3118020605850199,-0.47111514570087576,3.313907144971136,-0.37809341143859754,2.6039481616360467
0.045237556115498755,-0.1789567050399562,0.1651554167335328,0.6604683192862821,0.6604683192862821,-0.736835447915158,0.5457642786951191,-0.1789567050399562,4.039023696698719,0.2642179972440827,0.06087901619611189,-0.38229568608792697,0.045237556115498755,1.0254357211672553,0.7386756196893478,0.65004067923254,-0.26759164549676395,0.3841358578621167,0.2955009174053089,1.6145973842036834,-0.18417052506682724,-0.43443388635663743,-1.6857506928056882,-0.2258810852817956,-0.38229568608792697,-0.9297467889093867,-0.5595655670015425,0.13387249657230652,-0.8254703883719657,0.0035269959005303914,-0.5230688268134451,-1.320783290924715,-1.7066059729131724,-0.8098289282913526
-0.6568833811357812,-0.44636017941885214,-0.4649357560409341,0.018029236133197176,-0.7126101110020271,-2.192464381894558,0.9468080672372958,0.34619775645664536,1.2625928698126894,1.832243886223203,0.24712801447220817,0.47003493393719187,-1.5794703533658525,-0.39682530842663355,0.5443372404255198,-1.1026972200657486,-0.6506915222617539,-1.090313502317694,-0.5640054980253713,-0.1305753768434586,0.18520942573193494,0.11090711924360704,-0.3410985785603876,-0.17391838896164988,0.005645518385142529,0.9468080672372958,-2.4525224546037054,0.6372151235359296,0.042796671629306476,0.16044199023582564,0.38954076857483666,1.3988137650412904,1.7889008741050116,1.621720684506274
-0.308328461874087,-0.4694427196156694,-0.9313035918082057,-0.6090750763250409,-0.16869610516471564,-2.026880544450966,0.7120618371559347,0.5939113814787743,-1.554278721742324,-0.14721420413250466,-0.42647891755124745,-0.3835151154868255,0.21797811341508208,-0.8668578887115727,-0.5124065216800914,-0.7272255320022013,0.06760480618960518,-1.0172311959370495,-0.7164845814860957,-0.6520388783894628,1.4961512248316358,1.109477006251838,0.06760480618960518,0.7657665897364622,1.2061455608967875,2.9246976434736665,-0.40499701651903647,1.8183797403148005,0.11056860825402716,-0.3835151154868255,1.1202179567679433,-0.8990807402598892,-0.15795515464861015,1.1524408083162598
-0.7683737774344714,-1.3859157033890002,-0.7952234263890161,-0.164256675957215,2.010564889360908,2.7892047090427052,-0.3924786920708452,-1.5738632460708133,0.39958595208822434,-0.11055737804812554,0.29218735627004544,-0.41932834102538996,0.26533770731550066,0.26533770731550066,1.9837152404063634,-0.4730276389344794,-0.11055737804812554,0.681507266110944,-0.7280993040026543,1.4735719102700136,-1.224817809661732,0.06396534015641521,-0.23138079834357683,-1.197968160707187,-0.07028290461630844,-0.3253545696844834,0.06396534015641521,0.6546576171563993,-0.5938510592299306,0.7620562129745782,-1.6946866663662645,0.5069845479064032,0.681507266110944,-0.6341255326617478
-0.7907324778804821,0.4989621379287314,-0.013430047271145296,-0.8918166504709338,1.1926087015666595,0.07719714194788051,-0.5188509102234046,-0.8534743781090384,-1.0382144176708987,-0.4770229767377004,-1.2578110684708457,-0.9197019394614033,-0.6059924383186217,0.3246790817382971,1.000897339757182,1.7921424148617535,-0.9615298729471076,-0.40730975426152666,-1.0800423511566029,-0.6373633884328999,0.0318835473383676,1.3390064687666243,0.6871878386144004,0.4501628821954098,0.9730120507667125,0.18176697566214106,-0.03782967513780609,0.5163904435477747,3.5384586378899043,-0.4944512823567438,-1.2508397462232284,-0.6617630162995607,-0.23651235919490113,0.5303330880430095
0.30965749703191847,-0.19092789989890724,0.16510342519093138,0.22667275208616663,3.5674779679667576,-0.18557404538627809,0.04731862591309004,-0.14809706379787402,0.09014946201412326,0.25344202464931237,-0.5228668796819147,-0.7504056964686536,0.8129198212190588,1.5651363802434548,2.6599996280761165,1.854244523925429,-0.6004977701150374,-0.0062199192132014886,-1.0368369128943133,-0.3970512986351296,-0.7691441872628557,-0.5201899524256001,-0.6272670426781831,-0.41578978942933165,-0.33815889899620893,-0.6941902240860476,-0.6567132424976435,-0.375635880584613,-0.6486824607286997,-0.7209594966491933,-0.6620670970102727,-0.07849695513369505,-0.8922828410533262,-0.31406655368937775
3.8461847285542006,0.15703951479202677,0.4505844027688019,1.2280816736262063,-0.3983156786775478,-0.675993275412335,0.5695890870837107,0.6885937713986195,0.9742050137544007,0.8234657469555162,-0.43005026116152345,0.4902526308737715,-0.1920408925317058,-0.06510256259580305,0.6806601257776257,-0.5014530717504687,-1.1440783670509764,-1.3979550269227818,0.36331430093786876,-0.3586474505725782,-0.42211661554052954,0.744129290745577,-0.5569885910974263,-0.4141829699195356,0.7758638732295527,-0.42211661554052954,0.3791815921798566,-0.8346661878322135,-0.23170912063667543,-1.294817633849861,0.33951336407488697,-0.14443901880574228,-1.9850448028763321,-1.0409409739780553
0.7816014000859923,-0.6473457451048289,0.4442111019159373,-1.3419728295725892,0.7022154475753912,-1.1633544364237365,-2.056446402168,0.047281339362931454,-0.8855036026366324,-0.19087651816887208,-0.1511835419135715,-1.064121995785485,0.5831365188094894,1.694539853957906,-1.5205912227214418,-0.5481133044665774,0.6625224713200906,0.5037505662988883,-0.25041598255182296,0.36482514940533617,-1.9770604496573987,1.6151539014473046,0.821294376341293,0.3052856850223853,0.6823689594477409,-0.48857384008362653,1.238070627021949,-0.587806280721878,0.2258997325117841,-0.012258125020019432,-1.0244290195301844,1.5159214608090532,1.7143863420855563,0.0075883631076308624
1.5068162759368862,-0.11919152182703882,0.9731521782092389,0.35332356470264875,0.03924000718585643,0.7646896400343768,0.08371201532982703,-0.39158257170885874,-1.1559452116833533,-1.0392061903054306,-0.05526301012008109,-1.0419856908144287,-0.6306196154827007,0.017004003113871128,-1.356069248331221,-0.5222190956317724,-0.3888030711998606,1.5707447876438438,-0.8640976582385463,-1.2726842330612762,-0.6139426124287117,0.7813666430883658,-0.9863956806344655,-0.2164740396419745,-0.5555731017397503,0.19211253518075536,1.5846422901888346,-0.7306816338066345,-0.7306816338066345,-0.17756103251600025,-0.8446411546755592,2.3990359393252962,2.25728141336639,1.1704967143481084
1.3678633318771083,-0.587233022710454,-0.06055400473992694,0.7613844626989258,1.3120034360317494,-2.574249317781079,0.9050241948727058,0.06712575719232203,0.4900649685928967,-0.18025378155141034,0.9050241948727058,0.6656246412497391,0.3863251620229444,-0.14035385594758254,0.7773444329404569,0.4581450281098345,1.647162811103903,0.6576446561289735,0.521984909075959,0.8731042543896436,0.8651242692688781,-1.0101722341110286,-1.1857319067678709,-1.784230790825288,-0.786732650729593,0.5459248644382556,-1.696450954496867,-0.5154131566235639,0.33046526617758554,-0.5792530375896884,0.8092643734235191,-0.6351129334350473,-1.3213916538208854,-1.2894717133378233
0.5149759943555972,-1.0211668580195066,0.13094028126182117,-1.0780610377371032,-1.2060729421016951,1.3826122350489427,-1.2487435768898925,-0.36688379126714765,-0.1677541622555601,-0.06818934774976636,0.42963472477920245,0.13094028126182117,-0.6513546898551298,-0.11085998253796368,-0.5944605101375334,0.756776258155382,-0.9073784985843137,0.8705646175905748,-0.7366959594315244,-0.6513546898551298,-1.1207316725253005,-0.8220372290079191,2.0653423916600997,0.8278939828023775,2.4209310148950776,0.7283291682965838,2.0653423916600997,0.0171519218266283,1.3399416002607454,-0.281542521690753,-0.9642726783019102,0.25895218562641314,-0.9073784985843137,-1.0353904029489058
1.1530456551755084,0.8957942681985904,-0.17218876258437177,0.36570050109463836,-0.42164465298623155,1.2777736003764382,-0.9439429235151254,-1.3337177522680315,-0.7490555091386725,-0.6321230605128008,-1.3415132488430894,-0.05525631395850001,-0.7256690194134982,-0.6009410742125683,0.3812914942447546,-1.177807820766869,-1.0686708687160553,0.3345185147944059,-0.28912121121024353,-1.0608753721409971,-0.12541578313402307,1.1452501586004502,0.8957942681985904,0.4982239428706264,-1.177807820766869,0.13183560384289483,1.26997810380138,-0.06305181053355813,0.17860858329324353,0.209790569593476,-1.965152974847739,0.8178393024480092,2.415916100334923,1.93259531268132
0.3549808756385742,0.11120208832885217,-0.5143434791074157,-0.730524667853773,-0.6523314719242396,2.2454163772290605,-0.5971362747975101,-0.5833374755158277,-1.089293449177515,-0.7029270692904083,-0.8593134611494753,-0.7627218661776987,0.05140729144156186,-0.09577990089638354,-1.066295450374711,-0.7259250680932122,-0.44994908245956466,0.5573632651032492,-0.8639130609100361,-0.7535226666565771,-1.4342634312195746,0.2813872794696015,-0.1187778996991875,1.0541200392438148,0.2399908816245544,-0.42235148389619986,1.5094804155393335,-0.8087178637833066,0.8333392507368967,1.6612672076378396,-0.7811202652199418,2.420201168130371,1.8038548002152242,0.8885344478636263
-0.5702798654115544,-0.49975745158873064,-0.5246477152909037,-0.13884862790722063,-0.45412530146807994,-1.1178656668593627,-0.7776987295963302,-0.006100554828964107,-0.5453896017093813,-0.6117636382485095,-0.5785766199789455,-0.6449506565180737,0.7323106016688379,-0.470718810602862,1.325528553237297,1.7030308860535888,-1.1095689122919716,-0.7776987295963302,-1.0307497439017568,2.740125206977468,-0.4001963967800382,0.13494427281668347,-0.462422056035471,0.8899489384492676,0.4668144555123248,-0.2757450782691727,0.03953159529168658,-0.10980998692135203,-0.8357760115680675,-0.7030279384898109,-0.599318506397423,1.0185486342438286,1.4084960989112072,2.785757357098119
0.1464788528428588,-0.039902420313154656,-0.23061814168209865,0.9700240132996624,-1.1885311967397492,-0.8504442361311666,0.5105725027290245,0.9440173240220792,1.022037391854829,0.12480661177820607,1.0740507704099955,0.4368868831092053,0.05545544037131734,0.6666126383945242,-0.733414134382042,0.5582514330712606,1.3774621453151337,-0.6207184808458477,-1.3272335395535266,1.1780775275203286,0.15081330105578933,-1.474604778793165,-0.5470328612260285,-1.3965847109604153,1.0046995990031067,0.6232681562652188,1.1694086310944676,-0.408330518412251,-0.6814007558268753,0.8833350490410515,1.3557899042504808,-2.8486248622921484,-1.2448790235078462,-0.6597285147622226
-0.2095436372580468,1.3704829823893223,-0.715152155545205,-0.6576966421034824,0.014532865164670998,-2.2492143644391964,0.2673371243082501,-0.3819101775832143,0.37075704850335056,0.5488691401726904,-0.26125359935559705,0.9510577342647479,0.8763655667905087,1.3475007770126333,-1.5712393058268705,-0.7036610528568604,-0.9794475173771285,0.47992252404262337,0.5029047294193124,1.1636431339991213,0.8936022208230254,2.6057765213863564,-0.5485311665642096,-0.8358087337728222,0.46268587001010664,-0.16932477784884103,-1.5425115491060093,-0.6347144367267934,-0.7898443230194442,-0.7611165662985829,-0.14059702112797978,-0.03143154558870701,1.755434922448863,-0.42787458833659237
-0.5847850721626029,-0.9644672959728225,-1.2639943836453291,-0.8083757150730656,-0.4202561085115078,-0.28103929311442727,1.0478484902213412,0.18301675820917446,-0.25150845348474354,-0.6691588996759851,-0.4329121826385151,-0.8590000115810948,0.005831720431071972,-0.07854210708231016,-0.2979140586171037,0.3686391787386151,-0.5341607756545736,-0.8969682339621168,-0.6396280600463013,-0.8041570236973965,-0.06166734157963373,1.8072129378417805,0.9423812058296136,1.5203419242962812,1.0689419470996868,-0.1038542553363248,0.24207843746854193,-0.1755720087226996,-0.04901126745262641,-1.099465419994234,-0.7957196409460583,0.2927027339765712,3.891246477422319,0.7019157974164746
1.0434694311089343,-1.0689408933890139,0.6163061244930057,-0.07417702866698846,1.7281010321235046,0.9088837317641897,2.283998485938754,-0.3609030837927487,0.8094073452919871,1.774913449286894,-1.6716507643676528,-1.5487681693137556,-0.992870715498506,-0.027364611503599028,0.2710645479130086,-0.9636129547713876,0.5636421551841926,1.2365706519079156,-0.050770820085293746,-0.5247465438646117,-1.5838774821862978,-1.0045738197893535,-0.16195031084834366,-0.811472598990372,1.4004141119797786,-0.44867636597410393,0.07211177496860352,-0.5715589610280012,-1.2269328013154532,0.2769161000584323,-0.22631738444800412,-0.050770820085293746,0.7860011367102924,-0.40186394881071447
-1.7632662380110988,-1.081274879893851,1.726924830000699,1.1331911770515655,2.096002506158268,-1.249766862487524,1.157261460279233,-0.3431195275787121,0.7881837841216637,-0.7683611979341726,0.65980894024077,0.7320197899237727,0.4511998189343177,0.22654384214275372,1.0369100441408952,0.09014557051930415,-0.8325486198746194,0.17037984794486272,1.1171443215664538,-0.17462754498503913,-1.081274879893851,-0.014158990133921993,-1.5065165502493114,-0.800454908904396,0.058051859549080716,0.828300922834443,-1.4343057005663087,-0.15055726175737155,-0.24683839466804183,-0.2709086778957094,1.7349482577432547,-0.5517286488851644,-1.466399411536532,-0.2709086778957094
-0.9571227408592478,-0.21801751896233712,-0.31744871473322195,1.4358547040267142,2.8013764592801995,-0.44173770944682805,1.4259115844496257,0.5824036069932859,1.7026617460119218,-0.32739183431031044,-0.837805305934186,-0.6836869524893144,-1.0316961376874114,-0.17161629426925754,1.3579669340061877,1.7971213819942624,-0.8162618801838276,-0.12355788297999652,-0.769860655490748,-0.3472780734644874,-1.109583907707938,-0.5593979577757084,-0.7135163112205799,-0.673743832912226,1.2088201403498604,-0.4781958145628191,-1.2968459930764378,0.5128017699536664,-0.8129475069914648,-1.0532395634377698,0.6950922955336221,0.18136445071738366,-0.36219275283012015,0.40177026800951177
-1.4122433374505563,-0.08493959612435344,1.4484295662296618,0.7999295647597819,1.0059949857875943,-1.7061895997990533,1.7181328378690044,0.20900666622414354,1.1120580701401448,1.802983305351045,0.9453875090147082,-0.2000938019928368,-0.33343025089318595,-0.06069660541519905,2.2696608765022668,0.6878057327299427,0.7605347048574059,-0.6122246440484614,-0.2758531479589443,-0.6061638963711729,0.0696094696465058,-0.6698017469827031,-0.42737183989115923,-0.6728321208213475,0.6423501251502782,0.3332519936085598,-1.5031545526098853,-0.9758695046857773,-1.1395096919725693,-0.08796996996299773,0.009001992873619824,-0.506161559695911,-0.9758695046857773,-1.5637620293827712
-0.47776785891908746,-0.07684946837081495,-0.6762520867520992,-0.4501183147433445,-0.43728102637603533,0.44947935468886296,-0.3010082729384451,-0.958672430832902,-0.17658532414760195,-0.4698679891545895,-0.5696038449313765,-0.467893021713465,-0.2960708543356339,-0.2960708543356339,-0.24965911946920827,-0.31977046362912787,-0.41259393336197914,-0.3098956264235054,-0.5054174030948304,0.2529700942969757,5.225938111048454,0.6983252522705493,-0.2773086636449512,0.6637633220508707,-0.30495820782069416,-0.18349771019153768,0.2687698338259717,-0.2861960171300114,-0.06006224512125675,0.16409655944637344,-0.5301044961088865,0.8790347731334407,-0.05512482651844551,0.5462527593039632
0.28705561900692594,0.1668754959489388,-0.9084203419383148,-0.49727781568730606,0.47681370804585305,1.337050378355656,-0.566855781668246,-0.3581218837254262,-1.6990790462671777,-1.6737779677286542,-0.3454713444561644,-0.03553313235925012,-0.48462727641804426,0.33133250644934226,-1.5852241928438213,-1.4334177216126798,0.10362279960262975,1.3117492998171323,-0.45300092824488974,-0.8641434544958985,0.14789968704504608,1.7545181742412954,0.23012819229524784,0.8816309646622309,0.5084400562190076,-0.12408690724408276,-0.24426703030206992,-0.40872404080247343,-0.6490842869184478,0.48946424731511484,-0.27589337847522444,1.729217095702772,2.962644674455798,-0.11143636797482095
-0.15858719787894252,-0.3356438329889703,-0.15858719787894252,1.0288726349256436,0.37022195231634036,-0.5433902848514028,1.1823217186876678,0.20732984801511486,0.1671970107235086,0.540196322021967,0.6912846506491908,-0.026384910330121775,-1.0084590464070757,0.060963029657491924,2.192724916382226,1.0973345338348544,0.7503035290191999,-0.3498083637977725,0.049159253983490074,0.006665661557083408,0.2852347674635271,0.5732468939091723,-0.7534974918486358,-0.7204469199614306,1.0973345338348544,0.5520000976959689,-0.20816305570975027,0.35605742150753816,-0.05471397194772622,-2.462684209444104,-0.10192907464373362,0.6204619966051796,-2.979689583965385,-1.966925631136026
0.06667524712482695,-0.4313384616282738,0.6842122459786719,0.21010319524571996,0.8754495101398626,-1.6265713626357157,0.560704846207903,0.9909886905705819,1.9710796693966843,-0.45125900997839785,0.1543256598653727,0.7479580006990688,-0.02097516561571878,-0.07675270099606606,2.0467777531271554,1.8396040502858657,-0.2520535264771575,-0.8735746350010273,1.1662895160516733,-0.8177970996206799,-0.26400585548723193,-1.0130184734518954,-0.3795450359179513,-0.4233702422882242,0.6085141622482005,0.034802369764628506,-1.144494092562714,-0.5389094227189436,-0.754051344900283,-1.4074453307843513,0.5925777235681013,0.7957673167393664,-2.538932477071396,-0.33173571987765366
