NB,RMS,NB,EWS,RMS,BL,EWS,RMS,EWS,EWS,EWS,RMS,BL,RMS,NB,NB,NB,NB,BL,EWS
-0.5082724449458349,-0.8346615429227543,-0.36998017528450344,0.2813474024561046,-0.6557519632909613,2.5036945051256176,-0.061965574675173475,-0.6891161821952687,0.10969091389046572,-1.2558243641640825,1.0172943759685065,-0.22975374800553028,0.8055041168368168,1.1850825492988633,-0.9144455446504456,-0.8162870455551647,-0.19880722612327442,-1.079332481554341,2.0283752705903413,-0.3167908407993758
-0.11441464095214732,1.0152958575854396,0.1350453197329709,-1.1063193768213009,0.29881717496342386,-1.0638462682734258,-1.0359636307842093,1.1410459344215065,-0.977663570579484,-0.8047417589224147,-0.923938488588067,-0.43392122752480905,0.4116460295483906,0.1637316696110116,-0.26971660408498904,-0.10792311781164228,-0.5335815637390372,-0.08813942824057976,3.0630932002801528,1.2314944901792086
0.8134371555305332,-1.0745750797166862,-0.43190424822716666,-0.04001765063839224,0.27012928680242776,0.09064986281798314,-0.4154403734172241,-0.39445473017356486,-1.3022867003274414,-1.126749330874955,-0.7210655424243273,-0.7369497033325113,0.26131763549569786,0.8852057365682408,0.2296652564596814,-0.1420472973478957,1.2606284593470722,-0.6247170919520576,3.2633081043621317,-0.0641337489515475
0.1767129966919071,-0.12315070394371529,1.2361896709209828,1.1200003121778273,0.4487813981454381,2.2808922672064242,2.1581922978440398,-0.5076523426293088,-1.4488111892589428,-1.3249843834432307,-0.42689573014080096,-0.718871575603127,-0.2738963805889301,-0.8974125514304329,-0.09623183311421285,-0.5869065065133793,-0.838316239655897,0.012194874506016366,-0.5090295871833763,0.3191952060127162
-0.6386812793442699,-0.09072916340990396,-0.12324857681847147,-0.8687561292098865,0.19788063059113456,-0.9516806334017341,-0.5777073792032055,1.4962182109282007,0.36616859498047244,-0.45088166690979137,0.5466513393980235,3.356328657898274,-0.9598104867538761,-0.43787390154636424,-0.8053432730631794,-0.6086008219413448,-0.5240503470790686,0.004390120810156745,0.07837178631464804,0.991354317760187
-0.8880166936425637,1.7122025030302017,-1.10145750534673,-1.295209856432482,-0.06781332288001349,-1.5507123794578048,0.3277457495444787,-0.16043858078936882,1.8397300320358354,-0.720217313371993,0.5326847259816023,0.6096487083990375,-1.377095954004521,0.977464949952129,1.3649696521236339,-0.22621593785543254,-0.9654281410740538,0.6584223949310168,0.3903908515121585,-0.06065388265513585
-0.33486133045833505,1.1826692510501118,0.1384016063690688,0.10676836568295532,0.3441412381752381,0.8877139951213874,1.6784214449277997,-0.6305579904656401,-2.3721161710519154,-1.3586167956319757,-1.1680759474367126,0.014834259938937631,-0.44298275858470015,0.4948934008199991,0.714719710119203,0.08872753310415644,-1.234060910430403,1.5441037393582462,-0.3624168487122544,0.7082942081048362
-0.7901794229232822,0.40036598221223196,-0.5373241242697879,1.9735016508841456,-0.5537284094283336,2.6735060127302512,1.095431419494474,0.11664240503459287,-1.1044184982990757,-0.999378156235486,-1.1553952554046634,-0.6621201645888303,0.1637385785542881,0.5577060076038728,-0.6830223989037512,-0.4413678756004465,-0.6730563546945274,-0.5203906686222571,0.5738457075179255,0.5656435649386528
-0.31158649426789875,-0.064099453499066,-0.5421043234123188,1.2561671988679166,-0.47035322768534976,1.4275639847729444,1.5357330232555026,-0.36683328827797324,-0.7272934365737185,-0.9406095991399668,-0.9515349819666434,-0.5021995563503436,1.5249626103979985,-0.6112984146479381,-0.5300941508014331,-0.701568421691047,-0.889624479282142,-0.3796957957193089,2.49639186215719,-0.25192305613640187
2.796712116367355,-0.9914636581663756,0.04579301171126083,-0.1811424501864798,-0.6083061581384286,-0.49464874525885133,-0.7548164814164416,1.7462535841125182,-1.0466231636159433,-0.3276527734644927,-1.0666535754985924,-1.1012515596595318,-0.24275114128008232,0.37614306223040567,-0.20822902989142564,1.2922309147724718,1.1388920419890096,0.03790224339385346,-0.40140110812333707,-0.008987129876893214
-0.7488971498484771,0.33409293135980583,-0.6300384879783444,-0.7699163658423532,0.4164181940024873,-0.7866816928850877,1.3355084362109029,-0.4376125701296454,-0.4110883213754684,-0.18613266448862764,-0.38681613147777805,1.1205619297973366,-0.7891839805034063,3.479718696348097,-0.4190956417540878,-0.2229162924779108,-0.3317658038747693,-0.6745792075844153,-0.4115887788991321,0.5200129014008766
-0.24800356690292305,-0.3734575508112003,0.9407838626073459,0.3816866867331576,-0.3504643769116126,3.4260635888417417,-0.4783386949145835,-0.269786573755164,-1.2068592574173134,-1.156032241428751,-0.40330833797908633,0.13360244202707844,1.0267057229689636,-0.49568442259321976,-0.5799927268917086,-0.4718844706620676,0.40750358374322093,-1.0535714314200613,0.7019775652642583,0.06906019950191956
-0.6152672147420112,1.5147238400107692,-0.6097079539727086,-1.1171890441990422,-0.6776897713801798,-1.1129004716055801,-0.9037134306578237,-0.41735753135484,0.9942181959820695,0.4109723232712411,-0.9038722666798038,-0.32237359021075623,-1.0380887052529657,-0.21468276730826671,1.0939672177855557,0.4595761459971434,0.6503382083952114,1.4785092269993125,-0.9022839064600032,2.2328214953826797
-0.2515220539756081,0.4503834187370589,-0.04054742691911583,0.4778812352972311,-0.3626985709300969,-0.6412324886732186,3.219129086175071,-0.888475787572007,-1.4244461603526015,1.484870241742152,-0.09862471189534117,-0.40110069405723364,-1.208730530440907,-0.2941910796724268,-0.34918671279277086,0.6928857147806452,0.3683640693420631,-0.2247353878437164,-0.9394415682654292,0.4314194073162506
-0.1972836661272214,-0.15418591608812965,0.6233299192566124,0.5432140390898997,-0.27618362231164006,3.1690694301864077,0.8018005393244496,-0.31657931905674475,-0.9726378588367738,-0.7589054432824068,-0.6084010748073343,-0.405476872428915,1.9689524596621084,0.0872425457296034,-0.7933566227807403,-0.5701670206974191,-0.6532551594875176,-0.934944215385656,-0.13027274443634518,-0.4219593975222353
1.4667671861282876,-0.16303203697298466,0.13714842108702344,-1.0104164550382169,-0.05776041800055119,-0.8068218388077018,-1.171971909896902,1.4553019602996067,-1.1174252294392382,-0.32041831880305854,1.7377634329880174,0.45852217537580564,-1.1973343791542868,1.946916946590014,0.5085522517191406,-0.06297188428631523,0.6631590848634736,-0.5973208941199876,-0.8203716511506883,-1.0482864433814354
2.1186644836697006,-0.547630661614883,0.14792459367674743,2.5106421598823734,-0.6699086402848728,-1.0216563321732202,1.6631657795765136,0.6976461557926974,-0.6582631185067785,-0.4401742561170132,-0.5161348186241281,-0.64608825482968,-1.141816943247193,-0.49469647171445447,-0.023317510651138712,-0.21361592334317922,0.44726743756367054,0.01585378987517847,-0.9888371344349546,-0.2390243344953849
-0.4595211628303869,-0.09850354337837408,-0.44156452938141344,-0.4428542323363121,1.7753356421697484,-0.4358104700441734,-0.36785304511297556,0.043959029178122326,-0.20207661144869596,-0.27836750162693114,-0.2880898777484748,3.8449120531036423,-0.40426235160896035,-0.3965241338795685,-0.3913653220599739,-0.3591227481875078,-0.2882882935876899,-0.15564730507234475,-0.3359080949993322,-0.3184475011483967
0.5504934931370775,-0.04615631790951485,-0.9424715888422803,-0.8492515008391487,1.5150739170101895,-1.2184195484621698,-0.9350469800632699,0.18111920638130596,-0.13215803626638642,0.6109215590329128,3.211803262146835,-0.43471084401106347,-0.9707263500290703,0.76456971293188,-0.004083534828455498,-0.46770910525111004,-0.36211466928296093,0.1376027493709945,-0.7636622607477779,0.15492683652201888
1.4777453747183076,-0.4790463273547931,0.5939870860002018,0.7642872607988058,2.7704138324514465,-1.3352909388073861,0.2524379889110787,0.9473955267382527,0.5750121361619172,-0.8794177689425984,-0.1967939485103095,0.4621111846241235,-1.329598453855901,-0.7427981301069493,0.14617826981668472,-0.5155731057934909,-0.14840782642268383,-0.7304644127120642,-0.3803765881957132,-1.2518011595189338
-0.6106095611554844,-0.5212397319997184,-0.7650790536991137,-0.7195724928842966,1.2636287088481108,-0.7280417694803875,-0.003729009844547529,-0.25363587298591844,-0.4212517053204951,0.2963614773064969,-0.24516659638982746,2.380941183965247,-0.7519327139081665,2.9371324828130123,-0.16350760114990556,-0.06187628199681383,-0.06731178787191709,-0.41050710068366325,-0.6252727863069254,-0.5293297872556858
-0.6659714449402111,1.685622129542559,-1.1288408552643607,-1.858945026705344,0.24855725717680022,-1.5273424882153086,-1.5005828504309437,1.2249224195793036,1.58364621258052,-0.02590983847634783,-0.25445160982389686,0.6141517679875153,-0.21865155386913834,1.0003584322267276,-0.1463282085059899,0.30135329929189875,0.24313300627456427,0.06449434322758775,-0.7137048528798892,1.074489861223955
-0.7050925454125305,3.5154577122286166,0.2267658362166403,-1.0517010593151181,-0.03049354521156051,-1.0396950415142756,-0.856646770115921,-0.09469964040737125,-0.49968524086333144,-0.46793019378139256,-0.6938695287726124,0.8684787876587805,-0.6650724860763884,0.8044466927209531,-0.48811422370744684,0.02570853811702172,-0.1382867050321694,0.2551278782679062,1.022295015715953,0.013006519284246214
-0.7808240926971094,0.9085410230317226,-0.7292271485310606,-0.8237249226778689,-0.6132789593938723,1.1131895768588598,-0.19122755093450738,0.4998236563231342,-0.4173265197520244,-0.6115397365568146,-0.3674687984230335,-0.35355501572657083,-0.8092313990357204,1.4946591191202088,-0.814449067546894,-0.3842812858479257,-0.13499267920297117,-0.6903845051701025,3.1915608671429574,0.5137374390195966
-1.0614980751545593,0.09140779932583594,-1.155396216489719,-1.4705673691451244,0.0326193977942574,0.5690635617699089,-0.06209524911772972,0.7797220005913974,0.624585940994177,-0.2760197102465282,-0.3707343571585153,0.7021539707927872,-0.08740692199938138,2.013461927177712,-1.3056332426259745,-0.2964323496672149,-0.12659918968709996,-1.1684603057189584,2.467439027893789,0.10038936067093808
-0.3776357786879646,-0.24452891819067923,-0.6620575136184849,-0.5658375779052349,2.507078705060987,-0.5645818528062039,-0.014888190705386172,-0.36021259293890956,-0.2389566380637292,-0.1357517314871194,-0.485942068479388,3.244660235104317,-0.6870935327804153,0.5123593852502526,-0.11981971929316367,-0.21831565674840725,-0.32418897916045797,-0.4266090575501734,-0.5430775604852982,-0.2946009565145401
-0.9938682217286949,0.010369123614698774,-0.29031657391900123,-0.7794974511880233,0.5169263100376783,-1.1151246399552248,-0.411195246294358,1.8190162590309746,-0.4244163510854127,-0.4387706934299863,-0.8431476271106719,1.1088540588257534,-1.0475081325952595,-0.06102484225699622,2.425109477238037,0.23758325309525216,-0.4098731358152525,-0.257074939015778,-0.805750787844546,1.759710160396815
1.4238426719902089,-0.10852563765830602,-0.983121312751113,-1.0324200251258642,-0.9192155744875469,1.7652819021412622,-0.17014902812674498,-0.26007353125476323,0.9774154432632953,0.06082456874014473,-0.685046690707479,-0.8973050356543242,-1.1775773448959648,-0.9803824953969603,-0.14184791546716544,-0.14732555017547128,0.3187298695895372,-0.5179788321041557,2.385624032856881,1.0892504852245362
-1.1644888573260563,0.9853367254297408,-0.41027205777782355,-0.747378931918602,-0.1429114334592748,-0.6386568366074787,1.5590338195557316,0.24137672732595344,1.0140557694741887,2.502659552444727,1.4086007317038627,-0.028035257281484205,-1.6137367605927737,0.11350860265186502,-0.4526668370815319,-0.3330041535629998,-0.26941198460743726,-0.6325027557408113,-1.1309833059408676,-0.2605227566889176
1.1772338672414708,-0.7167538089499789,0.6069713960100089,-1.5459760497261628,-0.6905823428789697,-1.4392240170680992,-0.9516082807977185,0.9947223275357495,-0.038361859477768774,-0.19745682427785025,-0.7601433448045466,0.9127643153660107,-1.3737953518905763,2.4086702181615847,0.18616177049983595,0.5959518313485315,-0.10379052465529126,1.1173149843946872,-0.30627502530994105,0.12417671927902481
0.2330584706189077,-1.299614224332961,0.7713483575967709,-1.1953644138195572,-0.6838052474861561,0.15854658682246853,-0.5641852726021864,1.3998544267496955,-0.5364521499335566,0.050955436228506956,-0.694497535743941,0.7967425422090105,-0.8956462085935214,-0.8365044891676482,0.17124367912858793,-0.0018377370443065943,-0.39812067059846323,1.063381480637524,2.9920029751354926,-0.5311060058046639
-0.061369571222752696,0.7802702626892838,1.4415273926144438,0.20602641767638405,1.3536373995418587,-0.24964264865255426,0.09030094051347917,-0.7710648270058708,-1.2889801727178867,0.449312932166582,-0.9470639901911219,1.9844289208957235,-1.5675541906611674,1.1745697577954695,0.3197793014785578,-0.022794412168450906,0.20602641767638405,-0.27725895570279285,-1.5438830703323914,-1.2762679043931735
-1.3330078768833213,0.879272578201536,-0.8693935480399405,-1.2077697779843541,0.3192015769142303,-1.163430823715776,1.1087461134511958,1.5692489367318694,-0.0005056196539400025,-0.0005056196539400025,1.5249099824632908,2.1090951518615775,-0.7496005838757113,-0.6546996642131401,-0.3863323094296395,0.7485893445678311,-1.192990126561495,-0.1125198199114011,-0.3458827371144451,-0.2424251771544291
-1.030552886013518,0.3215120685445167,0.8911284432180793,-0.10879595362735899,0.004198598957342076,1.9390368281474322,0.2414097658560472,-0.44390993492308284,-1.0557057829929892,-0.07009918904355737,0.7727163435916459,0.12299766622961385,-0.4903460524236449,1.9204623811472077,-1.927543889066044,-0.8749918923866348,-0.23301256794136285,-1.3567666114549675,-0.027532748001375344,1.4057954121826433
-0.04574358031938667,-0.9794283084668711,-0.5401371404727596,-0.6949395281506846,-0.8767678724682473,-0.5843527515121669,0.6009694174319445,0.07000009263906182,2.594778331645218,-0.4107372420744942,-1.0447489951859956,-0.7177635692703785,-0.6668630926310609,1.6189789502182985,-0.3425516129554081,-0.3114192388758254,-0.21009577599718374,-0.45428436655391036,1.860493594535061,1.1346126884647911
0.2951923008993628,-0.447720235552932,0.0034308064027044004,1.5703086805711877,-0.23672564178660774,0.9058758405807569,3.4838409516796007,-0.15295678545390717,-0.16925311586675348,-0.546212969363906,-1.0411067929540245,-1.0036538230578342,-0.22657617284527387,-1.0322438764137047,-0.2933339474312315,0.0839118065994799,-0.2111375440331036,-0.5998193194061633,0.037024119095852355,-0.4188442816635031
-0.7265240112757537,1.338819190817502,0.950264259863892,-0.9150100075920038,1.9830411603498026,-1.0000919545325233,-0.27120923581683465,0.13314061102919883,-0.16548859877688218,0.3075164824815508,0.6922806336209798,2.4800545137647187,-0.9901938072399381,-0.5567813151518458,-0.8528833384151392,0.2424414290047674,-0.2773166032952383,-0.491916860553628,-0.9581827776979606,-0.9219597705846699
-0.13802509731220433,0.3798863653185043,0.12600819736227445,-0.0940195481997909,-0.2370375828151338,-1.4463439228466406,-0.4054434342260994,0.5855276813630501,-0.4739905395742816,-0.07201677364358441,1.6018866137478225,0.05915361313380052,-1.4023383737342274,0.3942727948360238,-1.1247649101020831,-0.27935061080783874,3.005832882545772,-0.8361900591918356,-0.5611553772392536,0.9181080813857109
0.33405836726963156,-0.2903948662804289,-0.31124907570810784,4.226366218136977,-0.2868757184395081,-0.35964822008817926,0.6001233225511019,-0.23665183073451468,-0.28513786765386817,-0.3113359682473898,-0.3196342057488204,-0.327367641744918,-0.36212465745771616,-0.35091551989033876,-0.34266072865854913,-0.3383595479640904,-0.34926456164398084,-0.3304957731590698,-0.3341887060785546,-0.024243018459676722
2.4742461185921085,-0.4365255496956502,-1.0580073220694541,-0.07211533773771578,-0.17133594000348962,-0.6439868089786324,0.8118500279028187,0.281470808518498,0.05867545615807766,-1.3899453369222263,0.0694995218597988,0.13714993249555352,-1.829222003317063,0.28327481946878513,0.8641663454611358,-0.5366481574365678,-0.377895193811329,-0.7161472469901047,2.0665396438272916,0.1849562226781541
0.2717484896923241,0.13918825081801992,-1.2353351784619693,-0.9228717582582519,0.6891554323381992,2.2151762774745363,0.6118286263281885,-0.0036296255882246877,1.5413283965301556,-0.35238930167419225,0.347497197620498,-0.2790077408687735,-1.4089259674640344,-1.3229196220039205,-0.46285616740277885,-0.40288844029297455,-0.13066652117609973,-1.2171870505208442,1.8601042090612208,0.06265049384892764
-0.8841817663149046,-0.7734860835211765,1.0647688190427569,-1.0325610858043701,0.3570230173509416,-1.5330468856696304,0.571937507881318,-0.19351136250084505,2.013925418316639,-0.658668752963852,0.169193640695626,-0.09812465711476016,-1.81567416088766,0.4300350634489324,0.9210999541402587,0.3817529039325191,0.8304237033411405,1.5946949600765619,-1.1397239276578728,-0.2058763057916338
-0.5633913284738807,2.1142103374784726,-0.1860287669244763,-0.7580832317663365,-1.2091412520116773,-0.6368254557560016,-1.0988593953815882,1.0364795869038579,0.6740129159419298,0.5287126498605802,1.568027682604335,-0.5335995472989277,-0.23306842141124393,0.5783656184855018,-0.7622645343873826,-0.5113863771246207,-0.027923261566173186,-1.2770874196036754,-0.6300308389968018,1.927881039428109
-1.2057667155292975,-0.05045990524123646,-0.6540059923661095,-0.7803869401297446,0.1720938613083848,0.7491307740242997,-0.02148476111981775,0.564799538017827,-0.6620203939316082,-0.930194600161761,2.774308400383041,1.642428302363361,-0.08621646607192368,-0.1700594362956037,-1.0738373359126245,-0.4894025140593259,-0.8260073798102763,-0.401860589266954,1.6122201733857116,-0.16327801958633517
-1.0744427999540056,-0.9135770365259654,1.319208824131494,0.6834797013533742,1.1185133163931462,-1.0012282537784232,-0.1791113954899301,-0.5515001699639748,-0.9227288547979134,-0.28261717115717067,2.464475096613975,1.3076079277304333,-1.07147812642929,-0.1945792573580109,0.5419487652604353,-0.46436454810711975,1.153187106747427,-0.6610641915295469,-0.9736439001136793,-0.29808503302525147
-0.8336834394788152,0.380138396779878,-0.7437182377251799,-0.7061737047098833,-0.5861020378024724,-0.931440902801663,-0.4660303708950616,0.24094026965712734,-0.08881407220363821,0.11626408454972724,3.4527688110034447,-0.1787792739572734,-0.7320298453713612,-0.1291921548804665,0.006818228873060779,-0.05197792660372449,-0.4617800464027639,1.9407158728685276,-0.32187353186463025,0.09394988096516407
-0.4364586146508284,-0.797401179907534,1.2042458859394631,-0.06619739452518905,1.5468617632872652,-0.7880825250386001,-0.01975943109500183,-0.4404966984273665,-0.8060985911185389,0.11714714002108499,1.5329614364411055,2.96718007622727,-0.9128748448250731,-0.5513110359104385,-0.18788349602201715,-0.3808573072661896,-0.054782042310744926,-0.381090273637913,-0.902158391725799,-0.6429444754549549
0.4548253477971084,-0.6725930171073619,-0.6911114259168996,-0.8172129716199414,0.00685622040448346,-0.9309689114499585,-0.5403186684678073,0.4138202997188464,-0.04076254510575608,-0.372330245695573,-0.36615744275906037,-0.3445526324812665,-0.7277073290405095,-0.35866189633615225,1.4005869405699238,0.8035887137100673,3.204368141517983,1.2449441236707146,-0.8317631499702924,-0.8348495514385488
-0.5419145294493247,0.26877669488624717,-0.0714608792715316,1.5407185344910248,0.07949636497529876,1.6279413280276374,3.2140225830941995,0.4625898628865,-0.3910946439324731,-0.6740536276890434,-0.3693919645958041,-0.0714608792715316,-0.6696581483297182,-0.5985063262006387,-0.676526084828664,-0.5125197612338362,-0.5811991262232952,-0.8669052845794438,-0.5277665802614961,-0.6410875324941032
-0.6720327332027594,-0.6873135972691908,-0.10739724116392461,0.8360826431753502,-0.4776177794862796,3.63293465438379,0.05221970527256276,-0.6310316028858987,-0.5084820989867946,-0.8149315065764676,-0.8603958595661969,0.026348143338307466,1.251313647435956,-0.6560710385591105,0.19322728259844532,0.0914809352254239,0.27538083891599285,0.18384695020122996,-0.3549169799033494,-0.7726443629470854
-0.5708225419523665,-0.7722186752228588,-1.0786241073392804,-1.2689342149251586,0.5208430428242314,-1.18209368039568,0.19626884639135844,-0.013749751300500209,-0.08088179572399774,1.3966390719087571,2.109224167303129,1.541989186440366,-1.34715228503327,1.462539335700631,0.06570009943923506,0.005958738805480564,0.8223213524141578,-0.35834038299726,-0.7472751174324765,-0.7013912889044899
-0.17938392867761366,1.443876678743967,-0.27591009280481593,-0.0788051393389634,-0.9755405724901498,-1.195487595329615,1.141771890254249,0.5044044706356987,-0.08359460549794702,1.6417184731573546,1.647613200737642,-1.1398561037906547,-1.24485593881452,-0.47485714863950795,-0.603067473510754,0.936193265891734,1.2574559190173848,-0.18012076962514947,-1.4051188449035774,-0.7364356850147513
-0.39040901018339974,-0.6715446194510538,-0.8731846056781437,-0.8251411561581101,-0.6238065308389865,-0.8766453626350953,0.12259731520000926,-0.7013682014624305,1.1253007499920655,0.0375034088467296,-0.4345845548691933,-0.37402130812254086,-0.8977152652847711,-0.6768375418558031,2.336362110986471,1.0473319314913332,2.287911513589149,0.9346537564517629,-0.8278894043298071,0.2814867743118153
-0.26149582184602665,0.20487008090000172,-0.43455888491881467,-0.5911789016188912,-0.46641728726594306,-0.6016613436814947,-0.43517549915779136,-0.0808278498258596,0.16561230768515325,-0.31575787487597445,-0.2686896546340879,-0.4162659958291732,-0.4137995388732664,-0.09192690612743985,0.10148442683157859,4.219234314717844,-0.053080209071909114,0.13560374805495484,-0.4343533468391558,0.0383842363762984
-0.7322217279480371,-1.2417613387200257,0.5019201262806635,0.8856845846043013,-0.0745850946686042,1.6004136932271835,1.373331592049103,2.264060060753295,-0.3042427962381189,-0.6712658520174367,1.3359853863733124,-0.12566783576537488,0.6744853525067288,-0.8189336077929753,-0.5059981602337673,-1.0743473132768282,-0.9490014275603827,-0.741665596049961,-0.7266412604332637,-0.6695487850898143
-0.3948156809349057,1.2619972161358746,-0.6015510296556653,-0.8896782479515271,2.6257993827362873,-0.9043287844750453,-0.5826681159142415,-0.33719023727573333,0.01930615146321421,-0.5592272574766122,-0.25840290752703443,2.1983292837278503,-0.8229369148999433,1.0093568529747574,0.2058563165293485,-0.27110003918075043,-0.4609058790298887,0.4741239186488854,-0.8050307035934208,-0.9069333243014487
0.57913344482286,1.0190532856154815,-0.12320181570727184,-1.1591159996325444,0.6636401054162957,2.780754339230787,0.22088989800092734,-0.6807840403883612,0.06764576228364448,-1.0454969966337146,-1.2759697073430845,-0.15474018664644887,-0.16484863887054427,-0.7519475440459912,1.8794847389304619,0.05713297197058577,-0.08317234489985537,0.0013343156935803249,-1.0224497255627778,-0.8073418622340326
1.023073632267182,-0.9726652718568098,-0.11930203718020856,-0.6527595686496566,0.07281020041859923,-0.44207760685412784,-0.7464522680058413,-0.4469732614150815,-1.2218372074419066,-1.05606021506754,-1.2692744119808037,-0.9341752980672421,0.7241010726999696,2.444163980339909,1.5803341738433367,0.5338458075208341,1.3929487751309673,0.391365378229627,-0.37168147058110246,0.07061559664989567
-0.35512973013315385,2.2258331625885197,-0.9020310974654681,-1.323089747857351,-0.6970420176694199,-0.1351028413945384,-0.7848944804391549,1.9195367383372817,0.3476899720247257,-0.25461384930652026,-0.4097407205035298,1.4850232062599438,-0.36858461181860885,1.2515414358358732,0.5708827152775664,-0.3337602121621372,0.41892169859478157,-1.34604219308548,-0.7160371447547679,-0.5933602823285614
-0.7909231759164447,-0.6599796203079124,-0.09068309837797442,-0.7628064615219744,-0.6040139697513004,-0.623294002478937,-0.6211517766203107,-0.16753545105619275,2.3369943559102735,-0.23849668262318882,2.992783246882248,-0.0004418340833418922,-0.5349271858106024,-0.025077431457544243,-0.34293019323122065,-0.1560209870660765,-0.2896423249978916,-0.3504279837364127,-0.44120480449570193,1.3697793807405017
-0.7896076450484726,1.8322439389397271,-0.7845834971439248,-0.7519265357643652,2.409644136869868,-0.796767055812453,-0.5451828494922286,0.13257470283125158,0.5515886380705268,0.250139763797667,0.18243937078388714,1.920292130966925,-0.7761680494038076,0.9412113080681984,-0.6662648139918274,-0.6186610125962383,-0.6956560792334312,-0.7116077488303701,-0.7680038090589176,-0.31570489395201395
-0.26529621273305803,0.9123278737129351,-1.1562327874974425,-1.1771095191173342,-0.8639585448189613,-1.3041341396778008,-1.1056581700520716,-0.22677717270199074,1.872951566701465,-0.657543536408203,-0.946289317404449,-0.9268827781521555,-0.20266601787338354,1.631545979941874,1.514812705954593,0.8376421014389571,0.34042304271731544,0.7941244073580563,0.6665117098505505,0.26220880876110225
0.28036404366080986,-1.4175502141530067,0.026165254533067523,2.054100993883811,-0.3506349728291871,1.8790662361527772,-0.17688534547797005,-0.5297821477756343,-0.9906299019779008,-0.6475000905668434,0.27342433960979967,-0.9024699579224755,2.382837345040922,-0.09772131408126156,-0.3817351280207511,-0.4341684475172721,0.46850713126597376,-0.8405266736153109,0.09736147757491254,-0.6922226277844644
0.26127058798177355,1.5036920067950605,-1.093172434167138,-0.20718338960356436,-0.7407004196313102,-1.0179255996033099,-0.932494982918061,0.2737174327968428,-0.16701402679129493,0.54528495603472,3.048798060883898,-0.4940265860235719,-0.6931761030646817,0.3382147195658387,-0.3695581378728782,0.42138227355743846,1.1585749460135923,-0.15173835360916446,-1.2583760108035134,-0.42556893954069047
0.7979426938810563,-0.028725575564298618,-0.20581913118450743,-1.0925379626612046,0.16504869173128311,-1.095457087204395,-0.7457181657440767,-0.4927273720009212,3.2632128735705415,-1.0662658417724924,-0.8947325233774079,-0.8717965448237701,-0.27434905498416423,0.5525972263224469,0.928052244948965,0.5071422870070554,0.18450952201921816,0.9812915163795302,-0.11727235337440287,-0.49439544316845846
0.5318122034020419,0.8222071874403836,0.6134418111931105,0.16588637537311338,1.5488983510516785,-0.1526567492828381,-0.7189035113737565,0.891170131953528,-0.17282958339212504,-0.9675454201626437,-1.097496002680609,1.019244171763653,-0.554236888760739,-0.29808880914048896,-0.5101381351264834,-0.6724590793547004,-0.7784837423476973,-0.46228629607654664,2.5702067197939567,-1.7777427342728478
-1.2896089407829714,-0.9860607589437138,-0.6753116165863711,-1.6502108867270537,1.0074974644860113,0.9050222571132693,-0.7118703392166466,0.1422743622361556,-0.6143804122025787,0.13673516183762902,1.5603096642589664,1.43623157533197,-0.9134972337230153,1.786862960558705,-0.12471509697282655,-0.6614636155900545,-0.17013654024074462,-0.7434437814882484,1.3498200491149552,0.21594572753655933
-0.8902352135483023,0.4436706580320977,-0.6822363318781383,-0.9246002461720685,-0.7554881119445873,-0.8341659497937364,-0.39646395532260853,2.2433131559609083,2.194478635916609,1.5071779834412844,1.2413011520889874,-0.12154369433247855,-0.9110351017153187,-0.2897514855961765,0.0448554110036527,0.10273336068578522,0.08012478659120215,-0.996043340310951,-0.7609141697272873,-0.2951775433788763
-0.5399531569852046,-0.17442039956614627,-0.8498460534483753,-1.594997609034818,-0.3631733455937139,-0.2849958194405049,-0.23639897885878025,0.7390593429627915,1.9800395328903075,-0.8343514086252168,-0.8118137434278951,2.265986160081324,-0.1244149549095892,0.8249841915275797,-0.6660232216827215,0.5481934908229749,-0.4272648309985969,1.5863346939745968,-0.013839535035230595,-1.0231043546527845
-0.6089490465639298,-0.7386271925155898,2.872333381242603,1.064349655252471,0.9990098944544337,1.7885945900751588,0.7566769885061578,0.32483374185246383,0.11479520043655121,-0.6740384634508634,-0.5596312960765225,0.07198639163783704,-0.19137540284314047,-0.6850535955394214,-0.8445226669124087,-0.8375130374015083,-0.6975707910946009,-0.8740632484226324,-0.48653087403427386,-0.7947042286027942
-0.5573259135839916,-0.557106578126703,-0.5179551990006814,-0.47079807568362475,-0.42671164876860895,0.29259898340947227,-0.5511845207799098,0.07819857390983072,-0.3241723224861717,-0.043093933970784815,0.9659588372855844,-0.07051086613186432,0.18567294798126238,-0.4245182941957226,-0.27515084778216153,-0.5282639654932473,-0.3018001058427308,-0.3806512027379954,4.0545310790955105,-0.14771694709746416
-0.668902719656882,0.5177134021766192,-0.06547643725946342,-0.6724339110461084,-0.5262969135535083,-0.6456783455200468,3.5428579023161864,-0.04619069967215003,-0.2383690002781252,0.8271000938942242,0.8071352810397521,0.12547952786562566,-1.2162373849869734,-0.517604750133874,0.02810013455503604,0.5681007869998111,-0.1916486218975912,0.2781356479229512,-1.245573436528239,-0.6602105562372478
0.37549055155698047,-1.0277903108803417,2.350457166326584,1.9678659982943676,-0.7985035578525305,0.9002854403735568,0.8371263180870981,0.5219048804937715,-0.6989800924314438,-0.7789816473276251,-1.17056820550367,-0.6201268852131981,1.124021846291346,-0.7891253851493897,-0.8850124162570135,0.09491093558137846,-0.7424259129133413,-0.29265640572189183,0.42888871858098665,-0.796781036335627
