BCR,BCR,BCR,BCR,BCR,BCR,E2A,E2A,E2A,E2A,E2A,E2A,E2A,E2A,E2A,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,MLL,MLL,MLL,MLL,MLL,MLL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS
0.5122631813844146,-0.04848246893406085,-0.14584843823752452,-0.04885002638707506,2.8508107204420097,-0.10093291747918823,0.23538215202881185,0.05189747148411942,-0.34370461519507245,0.6090410587630553,0.133017401364355,-1.4766269526207652,-0.22325603784231665,0.48543148731437746,-0.3399187734290262,0.0654970972456451,-1.4766269526207652,-1.4766269526207652,-1.4766269526207652,-0.05267262389842285,-0.3768582974569541,-1.4766269526207652,0.6117609839153606,-0.32933311878221694,0.18870235549600747,0.5721015347351274,-0.1902493785616407,-0.46551315512398095,-0.0893181019639393,-1.4766269526207652,-1.4766269526207652,-0.03179536056721578,0.38310349239522185,-0.12232476124461522,-0.4506638340222069,0.16804562663660907,0.9523397198783253,-0.039183265372801326,1.3537492143151417,1.3076575097071603,1.0168092971370175,1.4367804429510511,1.0342315204098909,-1.4766269526207652,-0.516787419819463,0.03429146948473867,0.02355879185672387,-0.0460933454894685,-0.27313358421634454,0.20502190640983817,-0.549022208448809,-0.43691718527947565,0.5098740579398223,-0.36656668877255627,-0.5122664631473882,-0.0933244782017942,0.12099827265079048,0.8369634353771657,0.33730583374965173,0.17796967786799267,-1.4766269526207652,-0.42761798171821613,-1.4766269526207652,-0.14823756168211688,-0.1820160916141226,-1.4766269526207652,0.5038461157103891,-0.07803408815640318,-1.4766269526207652,-0.1252284651234275,-0.023378294893190394,0.3144805159174693,-0.012902907482285472,0.18653376652322345,-0.5721048164981012,0.46216510053857807,0.9674095754519079,-1.4766269526207652,-0.7862437886241788,-1.4766269526207652,0.21520324785833167,-0.8399071767642531,-1.4766269526207652,0.08519817672720645,-0.23207741671465762,-1.4766269526207652,-0.2399431462091617,0.8038832646058869,0.06560736448154911,0.8333246165923252,6.177315937456494,-0.3485196178295587,0.3822213545079879,-1.4766269526207652,1.1683532350147754,0.32017765643918955,-0.24564028673088192,1.0772357424125532,0.11107422141940687,0.12379170929369826,0.3744658922493879,0.17377952290363052,-0.0019129396371607944,-0.445076960736391,1.3565426509580498,0.7690755738054416,-0.10762246312404691,0.40916331581392934,0.27088820198998415,1.2474148431581313,0.030101314520376836,1.468280116674369
0.3020547195875765,0.8944082545504944,0.8941281819571314,-1.0180474440440694,0.7985434068793598,-0.6414298267116852,1.863219365363875,-1.0180474440440694,1.0338043853043484,0.37691412275648023,0.03174465662172218,2.924654483839475,0.32081958334290306,-1.0180474440440694,1.4497922071894858,-1.0180474440440694,-0.06796118661553506,-1.0180474440440694,-1.0180474440440694,0.2834498973141718,-0.7846669530316615,-1.0180474440440694,-1.0180474440440694,0.11584645537160754,-1.0180474440440694,-1.0180474440440694,-1.0180474440440694,-1.0180474440440694,0.16918027922203446,-1.0180474440440694,0.05367033964500333,0.4227259969565843,-0.07044182958532227,-0.4555816558300403,0.6657089768842981,-1.0180474440440694,-1.0180474440440694,0.7646946334529071,1.4826407213539274,-1.0180474440440694,1.4929233865674005,0.6620280228000976,0.9270567168625338,-1.0180474440440694,-1.0180474440440694,-1.0180474440440694,-1.0180474440440694,-1.0180474440440694,-0.11925448157145939,-1.0180474440440694,-1.0180474440440694,-0.0015439716180042258,0.33914433302294456,-1.0180474440440694,-0.32226710138921333,0.35426825306455106,-1.0180474440440694,-0.03439248578244564,-1.0180474440440694,1.1915652761087245,-1.0180474440440694,0.4987056904989404,0.2956530603107061,-1.0180474440440694,0.4512934014796187,-1.0180474440440694,1.5272922948100984,0.3566688752933775,-1.0180474440440694,1.5386552400265436,-1.0180474440440694,2.400838713509551,0.8551580811091827,-0.06936154958235047,-1.0180474440440694,0.9849517229477308,-0.32630814880773773,1.5090075555005373,-1.0180474440440694,1.5330137777888015,-1.0180474440440694,0.6528656479600766,1.7428281605882303,-1.0180474440440694,0.8461557477510837,-1.0180474440440694,-0.060039133260407815,0.03926660627204484,-1.0180474440440694,1.2205727947070437,0.02930402402241518,0.2616842557728123,-1.0180474440440694,0.17530186590554173,-1.0180474440440694,0.6615879087248127,0.8535976766604453,0.8682814826267672,0.0025770965414811937,-0.5233192130534257,-1.0180474440440694,-1.0180474440440694,1.4203045641454013,-1.0180474440440694,-1.0180474440440694,-1.0180474440440694,1.3344022987238962,1.2251739873122942,1.2931516067585622,0.48966334677036094,1.8636994898096404,1.5240114444307025
2.7928047854506604,1.8415095481473422,-0.5326536029935687,-0.5326536029935687,-0.5326536029935687,-0.5326536029935687,-0.5326536029935687,-0.5326536029935687,-0.5326536029935687,-0.5326536029935687,-0.5326536029935687,-0.5326536029935687,-0.5326536029935687,-0.5326536029935687,-0.5326536029935687,-0.5326536029935687,-0.5326536029935687,-0.5326536029935687,-0.5326536029935687,-0.5326536029935687,-0.5326536029935687,1.7155428999437063,0.8919970980203799,-0.5326536029935687,0.7175386386198731,0.6737330108579941,0.9993208860369835,-0.5326536029935687,0.7696469609459222,-0.5326536029935687,2.0148983352420355,0.7690357196283146,0.4171135310157303,-0.5326536029935687,1.213102536870247,-0.5326536029935687,-0.5326536029935687,-0.5326536029935687,-0.5326536029935687,1.7200762730492964,-0.5326536029935687,-0.5326536029935687,0.8442693384705184,-0.5326536029935687,-0.5326536029935687,-0.5326536029935687,-0.5326536029935687,-0.5326536029935687,-0.5326536029935687,-0.5326536029935687,-0.5326536029935687,0.855169808634521,-0.5326536029935687,-0.5326536029935687,-0.5326536029935687,-0.5326536029935687,-0.5326536029935687,-0.5326536029935687,-0.5326536029935687,-0.5326536029935687,-0.5326536029935687,-0.5326536029935687,2.1251255195172756,1.3070299526759503,-0.5326536029935687,-0.5326536029935687,-0.5326536029935687,-0.5326536029935687,-0.5326536029935687,-0.5326536029935687,-0.5326536029935687,-0.5326536029935687,-0.5326536029935687,-0.5326536029935687,-0.5326536029935687,0.805608325131837,0.783450827368561,-0.5326536029935687,-0.5326536029935687,-0.5326536029935687,2.0420476370991074,-0.5326536029935687,-0.5326536029935687,-0.5326536029935687,-0.5326536029935687,4.309854798976293,-0.5326536029935687,-0.5326536029935687,1.2393859135273744,1.2217108520932207,-0.5326536029935687,-0.5326536029935687,-0.5326536029935687,-0.5326536029935687,-0.5326536029935687,-0.5326536029935687,1.8457373005941284,2.631080520166979,-0.5326536029935687,2.4835676155176745,-0.5326536029935687,-0.5326536029935687,-0.5326536029935687,-0.5326536029935687,-0.5326536029935687,-0.5326536029935687,2.744007353594986,1.155951473673935,1.279931587595346,-0.5326536029935687,-0.5326536029935687,-0.5326536029935687
0.8827373569120701,-0.5440975666166428,-0.5440975666166428,-0.5440975666166428,-0.5440975666166428,-0.5440975666166428,1.7434858026372066,3.711107249654252,2.158185053804461,0.9782996843528001,1.670610934229168,-0.5440975666166428,1.6864234056761953,-0.5440975666166428,1.2530241882759348,-0.5440975666166428,-0.5440975666166428,-0.5440975666166428,-0.5440975666166428,-0.5440975666166428,-0.5440975666166428,-0.5440975666166428,0.5732254158054755,-0.5440975666166428,1.645173480162211,-0.5440975666166428,-0.5440975666166428,-0.5440975666166428,-0.5440975666166428,-0.5440975666166428,-0.5440975666166428,0.7750750513205714,-0.5440975666166428,-0.5440975666166428,-0.5440975666166428,-0.5440975666166428,-0.5440975666166428,-0.5440975666166428,1.3880489444583763,-0.5440975666166428,0.9626247126574861,-0.5440975666166428,0.7844250344370745,-0.5440975666166428,-0.5440975666166428,-0.5440975666166428,-0.5440975666166428,-0.5440975666166428,0.5829878981771185,-0.5440975666166428,-0.5440975666166428,0.858674900362246,2.6230717143470628,-0.5440975666166428,-0.5440975666166428,-0.5440975666166428,-0.5440975666166428,-0.5440975666166428,-0.5440975666166428,-0.5440975666166428,-0.5440975666166428,1.8085231851975885,2.0932851709957925,-0.5440975666166428,-0.5440975666166428,-0.5440975666166428,-0.5440975666166428,-0.5440975666166428,-0.5440975666166428,-0.5440975666166428,-0.5440975666166428,-0.5440975666166428,-0.5440975666166428,-0.5440975666166428,-0.5440975666166428,2.20342247211813,-0.5440975666166428,-0.5440975666166428,3.7775196297317666,-0.5440975666166428,-0.5440975666166428,1.118411931348633,-0.5440975666166428,-0.5440975666166428,-0.5440975666166428,-0.5440975666166428,-0.5440975666166428,1.5054737324215177,-0.5440975666166428,0.16375115520332575,-0.5440975666166428,0.6054003577063831,-0.5440975666166428,-0.5440975666166428,-0.5440975666166428,-0.5440975666166428,-0.5440975666166428,-0.5440975666166428,-0.5440975666166428,-0.5440975666166428,-0.5440975666166428,-0.5440975666166428,-0.5440975666166428,-0.5440975666166428,-0.5440975666166428,-0.5440975666166428,-0.5440975666166428,1.0672620237112926,1.231986726263803,1.8263981529203148,0.6760752300870093,2.2613098675894214
-0.5632780423170511,0.09714499706465629,-1.398572120702273,0.6360656430816778,-0.16573631787106285,2.2384865711691506,-0.7516084260801698,-0.9827944349484959,-0.640752977077559,-0.7076925706663699,-0.9783972692475971,-0.7646994803115261,-0.6371593543473827,-0.6137226843679724,-0.4731584660866995,-0.6254298590386397,1.6772341267574626,1.3278826599167572,0.42061568405667,1.3446901003877056,2.960469930363443,0.7283614815244032,0.18055722155328138,0.2551974352781843,0.587283888567391,2.9285179369581797,0.334190173427835,1.5676174731680492,0.5937010720141344,0.23132551285629924,0.4538064728751303,0.6499937212408701,0.11044809735773098,0.1531921192725603,1.1979319050404458,0.9314904483316636,1.2591127740057446,-0.19076891347288077,1.4872520157767475,-0.17953047220180154,0.17030088835752993,0.23258662890757237,1.105848112659439,-1.398572120702273,-1.1673861118339468,-1.398572120702273,-1.398572120702273,-1.398572120702273,-0.8021088697262801,-1.398572120702273,-1.398572120702273,-0.1926773280283469,-0.7944752115044151,-1.398572120702273,2.2625705396527547,-0.8406900926400046,-1.128760247644071,-0.7227366807293438,-0.29848831282586563,0.49891648242597597,-1.398572120702273,0.5717152435096399,0.799876805918718,-0.49393898013510995,-0.15002258866582022,-0.6920569636943918,-0.747144298465044,0.27600026996467053,-1.398572120702273,-0.12250124191856976,0.9799931948700055,-0.4303140013005299,1.1109483784597198,0.08677706067852671,-0.7440640504106072,1.5755301393658598,-0.2905421656709419,-0.35026103284228677,0.005083525321725005,-0.3583969054208537,-0.8161597113948884,0.8395963813742998,-0.3548144430097152,-0.2490146185312343,-0.08629716695989975,2.526891535744352,0.73721161452139,1.456527657465644,0.9940886778147651,0.157845972311329,-1.181381151907366,-0.41577210559425753,-1.398572120702273,-0.7090987708651346,-1.398572120702273,-0.6307198502625638,0.07868582937611124,-0.09345093146313885,-0.31541851680623023,0.8057582940516463,-0.010987334092727789,0.101966254888992,-0.3531961967492321,-0.9376397841214986,-0.32883322028968304,-0.43034748225764324,-0.9933409364392306,-0.20775491904843424,0.09480133006671525,2.2224268720737355,0.13607218986855296,-0.6822024019840018
-0.12910211537524305,-0.2753712272307282,-0.33641491762414066,-0.8464339388241051,-0.8464339388241051,0.8999013841860353,2.9928891444507504,1.276617273409279,1.8316659878153847,0.39025145883202284,-0.8464339388241051,1.7456071241205173,0.6414271351611491,2.5714769389144836,1.3744633915393871,-0.36699034125009805,0.6360335732832058,0.951872460559596,0.09118857307003056,0.6111136505226414,0.7512391024906682,0.07985375870402148,1.1072618117053785,0.8595508738011562,1.3145269886838307,2.9829235566100474,0.9925563478375931,1.3797140776059944,1.811294278382358,0.8860424304864192,1.472773856056338,2.975803578678457,1.2307660442879547,0.9449667963450106,1.1034160711169112,0.4865259430374322,1.58164522429456,-0.8464339388241051,-0.8464339388241051,-0.8464339388241051,-0.8464339388241051,-0.8464339388241051,-0.8464339388241051,-0.8464339388241051,-0.8464339388241051,-0.7954510868122868,-0.8464339388241051,-0.8464339388241051,-0.8464339388241051,-0.8464339388241051,-0.8464339388241051,-0.8464339388241051,-0.8464339388241051,-0.8464339388241051,-0.8464339388241051,-0.8464339388241051,-0.8464339388241051,-0.8464339388241051,-0.8464339388241051,0.03627663624646545,-0.8464339388241051,-0.4261171145080826,-0.19774203640469945,-0.8464339388241051,1.6629415609448859,-0.8464339388241051,-0.8464339388241051,-0.8464339388241051,0.7326533406993443,-0.010038939261702007,-0.8464339388241051,-0.8464339388241051,-0.397922954404396,0.08169923793378137,0.1256692688725121,0.4004789856601762,-0.3058514003157947,-0.8464339388241051,-0.038923665786847104,-0.8464339388241051,-0.21656592454825033,-0.37184811883553054,1.2731882539372092,0.31620606960701175,-0.8464339388241051,-0.26904897257909927,0.34591233204734023,0.4035508156039055,1.315717620444966,-0.6931758185307552,-0.8464339388241051,0.16167397332924685,-0.8464339388241051,-0.8464339388241051,-0.8464339388241051,1.2299564146903827,-0.8464339388241051,-0.23254420278268753,0.5159940791255336,-0.39150544921187613,-0.8464339388241051,-0.8464339388241051,-0.8464339388241051,-0.8464339388241051,-0.8464339388241051,-0.48069567443852973,0.17015127146853107,-0.34621381701828513,-0.8464339388241051,-0.8464339388241051,-0.6835197949479469,-0.8464339388241051
-0.39485755052641835,-0.25167607187576135,-0.7012401842202636,-0.7012401842202636,-0.43547741116925764,-0.5627341472349469,-0.7012401842202636,-0.7012401842202636,-0.7012401842202636,-0.7012401842202636,-0.7012401842202636,-0.7012401842202636,-0.7012401842202636,-0.7012401842202636,-0.7012401842202636,-0.7012401842202636,-0.7012401842202636,-0.7012401842202636,0.4796226243093992,-0.7012401842202636,-0.7012401842202636,-0.7012401842202636,-0.7012401842202636,-0.7012401842202636,-0.7012401842202636,-0.7012401842202636,-0.7012401842202636,-0.7012401842202636,-0.7012401842202636,-0.7012401842202636,-0.7012401842202636,-0.7012401842202636,-0.7012401842202636,-0.7012401842202636,-0.7012401842202636,-0.7012401842202636,-0.7012401842202636,-0.7012401842202636,-0.7012401842202636,-0.7012401842202636,-0.7012401842202636,-0.7012401842202636,-0.5079781357851557,-0.7012401842202636,-0.2638824262906432,-0.08787871957323455,-0.06566252696208726,-0.7012401842202636,-0.5172348827064671,-0.2320956987269536,-0.7012401842202636,-0.7012401842202636,-0.7012401842202636,-0.7012401842202636,-0.7012401842202636,-0.32107029498247364,-0.7012401842202636,-0.7012401842202636,1.0588439511585068,0.02621460858231864,1.7838041291128035,1.2879405927601828,0.6457420080430345,2.135450686311705,-0.20793402032217473,2.5847951470343453,1.7550925242551767,1.8333983274488463,-0.7012401842202636,-0.12060681123061681,0.6293465834112203,1.8142729469453234,2.0952701289125892,1.3355108582947866,1.3787979172030884,1.7812938248629564,-0.21526097085141607,3.0585523165867503,0.86183213575019,1.400716011184566,0.8533598589069559,2.0066877676961075,2.1687279070237415,1.4996063092269827,2.4349613621215935,-0.7012401842202636,-0.7012401842202636,-0.7012401842202636,-0.7012401842202636,1.2417823733661182,2.3374360420150317,0.09501263442969221,-0.46335747774412267,-0.31002495628314614,-0.3486208841245461,-0.5209375814749917,-0.08935352332001976,-0.09517429129935284,-0.30500434778345187,-0.7012401842202636,-0.7012401842202636,-0.7012401842202636,-0.27376674927441635,-0.22966384148491417,2.079282628721375,0.4872947416729945,-0.019865163803938293,0.8385333744312962,1.075411959207498,-0.7012401842202636,0.18797233868184463,0.1557619972759933
-0.1290704318307743,0.7954342869339037,-0.7645263081932133,-0.7645263081932133,0.08673580270497984,0.38335053915940853,1.0951387602263993,-0.7645263081932133,0.0596807993665216,0.5399764296429568,-0.07749559384150263,-0.7645263081932133,0.3751112409245632,0.7635070062738785,0.5570492062738142,-0.7645263081932133,-0.7645263081932133,-0.7645263081932133,-0.7645263081932133,0.37606192918243,0.2628904144855412,0.9147456632961821,-0.35810707795517416,-0.7645263081932133,-0.32352579257527087,0.1421926177472074,-0.7645263081932133,-0.7645263081932133,-0.7645263081932133,-0.7645263081932133,-0.7645263081932133,1.4489532401958112,-0.7645263081932133,-0.7645263081932133,0.4475219965654147,-0.7645263081932133,-0.7645263081932133,2.8836606573489827,3.555757643650036,2.608238346642834,2.2283987756143198,4.286876525960318,3.869920500864256,-0.7645263081932133,-0.7645263081932133,0.13799374460829592,-0.7645263081932133,-0.7645263081932133,0.18358716897515584,0.45017600128529267,0.37780485765518573,-0.09924258774020477,0.9277780148311054,0.9478613042785407,-0.7645263081932133,1.1469512702801377,-0.7645263081932133,0.6153580860896419,-0.7645263081932133,-0.428695681101781,0.7512668949538439,-0.41356389299740176,-0.7645263081932133,-0.4006899895054561,-0.24109319821607397,-0.7645263081932133,0.3050772059283786,-0.7645263081932133,-0.7645263081932133,-0.7645263081932133,0.11846502331128286,-0.7645263081932133,-0.7645263081932133,-0.7645263081932133,-0.7645263081932133,-0.7645263081932133,-0.7645263081932133,-0.7645263081932133,-0.7645263081932133,-0.7645263081932133,-0.7645263081932133,0.4339350768800689,0.2705751445699642,-0.7645263081932133,-0.7645263081932133,-0.7645263081932133,0.33462776594373717,1.0575073500191734,0.680044499635326,-0.2775362481009664,-0.19684658221452533,-0.13790391022678625,-0.2033825639873593,-0.7645263081932133,0.5324105355907672,-0.060660489275112126,-0.18032837373409039,0.5072172967572982,1.147426614409071,0.03654738509176386,0.4815883258056402,-0.7645263081932133,-0.7645263081932133,-0.7645263081932133,1.0662219923829521,0.1863203977165228,0.35712738804658367,-0.22164370094054991,0.05476891003421015,0.10321439917467028,-0.4460061297971048,-0.7645263081932133
0.47678554280488306,-0.16933709213182077,-0.32768390206253833,0.6118011087038582,0.691453364529257,0.8840736700594426,-0.1156242892779574,0.09680210288878188,-1.088160197703294,0.9044299257692336,-1.088160197703294,-0.6049691149742877,-0.04479511525670228,0.025932175602842354,0.02996674880658478,-0.3503427172269905,-1.088160197703294,-0.4306674019196799,-0.324117991402665,0.05107693991303473,0.18211906250529383,-1.088160197703294,0.23941815265137253,-0.665243193442318,0.09627231044788635,0.22519526327656347,-0.45157382670270857,-0.07591023284313973,-0.053760833487240915,-1.088160197703294,-1.088160197703294,-0.21522526816630483,-1.088160197703294,-0.3010516435913701,-0.29984942228318434,0.39536051996571847,-0.03248762932205368,2.5423647633269315,1.8250665516191567,-1.088160197703294,0.26164905853664,5.769187884394813,3.3737313628859686,-1.088160197703294,-1.088160197703294,-1.088160197703294,-0.2635790167141871,-1.088160197703294,-1.088160197703294,-1.088160197703294,-1.088160197703294,-0.5728555424030858,-1.088160197703294,-0.6486769913481636,-1.088160197703294,-1.088160197703294,-0.7700809668425936,-0.7656592376243507,0.13462113251578112,-0.4547118280833971,-1.088160197703294,-0.32430138109374423,-0.2651072641398471,-0.2703440586517753,0.2375435024758963,-1.088160197703294,-0.3445353770094825,0.02332396666304926,-1.088160197703294,-0.16456896016376146,0.2868141994791746,-0.26451634180192524,0.4576518850356198,1.3972387789637266,-0.2857284160700859,1.341162286758176,0.8925095958490857,0.0733078457983022,-0.061728096733014916,0.17596531953796962,-1.088160197703294,-0.07717358404835196,0.17158434358441096,1.2771592845715354,-0.05691921150027157,0.4972436816763848,1.1679609118500434,0.11721948849559938,0.6589730125758967,1.6728734846557636,0.03587597218580343,-0.004816162601436667,-0.02079144235766926,-0.1667900130890541,0.22700878355501344,-0.19713081864649046,0.7800102086881683,-0.3021519817378453,0.10908921219108829,0.9135586570585096,0.22346324952748214,-1.088160197703294,0.05851441071791337,0.3236143974890671,0.09676134962409766,0.4094611495464746,-0.40440192283067006,-0.40806971665225406,-0.5392748523032502,0.7412131007087462,2.3296123450427184,1.6102153402037036
0.029301728892712937,-1.1386708870992952,1.119794466735179,-0.09716955334148025,0.8174767535026275,-0.08160048348690238,-0.3018882030842435,1.338245693937702,1.5572268542690784,-0.7086941104816729,0.47916013462040624,-0.7447478367998439,0.46437682768102473,-0.5861516428234588,-0.30998338846637746,-0.08588563240814485,-0.7625554172849215,0.46793103435557276,-0.026533121976608863,-0.4288254610007039,-0.8308528334603726,0.48891821361376864,0.942897306257198,0.04654282913660279,-0.47415301707380275,0.01890407543349383,0.7410110577203732,-0.03301109763793272,-0.3424554977757489,-0.6276326153233314,-0.4269067376031327,-0.9315218543862749,-0.3669329262619074,-0.2843821362759274,-0.4896672662598784,-0.9410880610398799,-0.32702347959242645,0.5689015689582367,-0.0042667937866995315,0.23426707164373542,-0.6206338433112385,-0.7846298731350739,-0.8285595021613706,2.7161906070705855,2.0109135700138308,1.1933820774210764,1.0143377740934325,2.0341940805710275,0.23979482238435723,1.0196188318257955,0.3326793083829709,2.7467257194262182,1.350434155901321,4.413849658907332,1.0081064914403681,3.103727049489549,1.1646469103479267,1.3677118032575455,-0.18929568675914882,-1.1150523157530021,-0.8470706145588911,-0.9458026385310547,-0.7410565784540405,-0.9493294348713525,-0.1461061367576294,-1.1777123398508271,0.13147831820242112,1.3528919492058291,-0.648729435918531,-0.9105438119061632,-0.5104717099564005,-0.22195053163019404,-1.0390069117625969,0.03981816046701971,-0.6331329557297022,-0.8910002435851878,0.6520005656292371,-1.1624996043415128,-0.2730799417864246,-0.29447827605838534,-0.11033565056005203,-0.5647258982172471,-2.6358964381145213,-0.30605457389039836,-0.7829395691895945,-0.4234073515970862,-0.5550957341170563,-0.5240306886325701,-0.19602035542873156,-0.10447897580841815,0.1763855824836709,0.6489306081931226,0.6237313742383547,-0.29815126084802174,-0.02525397304489473,1.009897299944768,-0.5494035213709284,-0.14719341334958655,-0.696414280737217,-0.6141924147622494,0.7931637870219754,-1.506745992200037,-0.9418464136208247,-0.28236290831943556,-1.1119275376483861,0.23875322968281878,0.014929576967096344,-0.770659739445139,-0.5976548464308025,-0.21403808180973358,0.1720456128939265,-0.6437224815286783
0.5501749925328075,2.581885555345259,0.6021732642096861,1.1688355957099916,0.3708157846651698,2.6260492568530127,0.056506925150067874,-0.3589547582117967,-0.6274117138605259,-0.07602515515859708,-0.11911529108878252,0.1930628275853438,-0.301727976317448,-0.47480149870420885,-0.11700094056196861,-0.5289223160649817,2.3599607016005986,1.1452171530034885,1.308448291736359,0.9909105403314717,0.3404199470529487,2.2271008150087073,1.5393222570131158,1.2413053697743948,1.9827867921196443,2.1504760963044025,-0.08148312977432605,-0.10333961370848448,0.8060523820627011,2.0756297266866035,1.0456050186878922,1.4088799417600226,0.6725860538468394,0.9215303404864832,1.9461216593407074,0.7107181197432172,0.6782571025466664,-0.6594875586742849,-1.518725193111744,-0.6817210198341542,-0.8804126032551028,-0.8805765063967163,-1.4416579359250827,-1.5422125133049565,-1.0209349617174253,-1.9685655604270373,-0.7309001574752809,-0.40645388865138515,-0.5164656773023568,-1.5876054883748116,-1.0504211368936913,-1.2844338473323462,-0.9731162201516906,-0.45396121424805413,-0.883182566348371,-1.462735879936577,-1.2071862966899103,-0.9067682284265516,-0.10216770624594812,-0.33186156890308754,-0.7145917948847391,0.9967372970158311,0.801405727997959,-0.3321565945579917,0.04943450458944601,0.18183546238481998,0.030528277204330323,1.6154634614496608,0.678093199405053,0.7340661222660585,0.07548690894890946,-0.5999415473261055,-0.04143339712107064,-0.2321101169171198,-0.5329215527203511,0.137802883390357,0.5066259278061042,-0.03399219449181844,0.6556958351035699,0.21203461622710482,0.316908041388494,0.2629757126405765,-0.1615170338241915,1.1065851825251896,-1.050757138333999,-0.2921232522188977,-0.34536718777203873,0.7725096041315015,0.1357786795914304,0.26461474405671137,-1.180470084606912,-0.18838075873464183,-1.2946040372694632,0.3614077443365555,-1.3662051246833147,-0.7977398586252604,0.31586725643924857,-0.5756019307965028,-0.5162526032182594,-0.2002555413445387,-0.8445915716554755,-1.0904298937615433,-1.0604929849458402,-1.2067519533646345,-0.7977480537823414,-1.1050910297788699,-0.1544691987348116,-0.9086039436126224,-0.19649396424450938,-0.6873756782198195,-1.0742690439984537,0.9503854885675374
0.5015797330225257,1.1137657347314331,-0.8792477077818318,1.1033128670259438,-0.28605047958635627,-1.1528910045655543,-0.7099642989551038,-0.3998143315690502,-0.19098604837784186,-0.20346438525809707,-0.5002920702744096,-0.560477440038887,-0.8397872279663002,-0.7987594208131518,-0.831805914908591,-0.6640657206912086,-0.07677611092213407,0.31529685076472547,0.012670054599231758,0.9482318551508494,0.37235962221810504,-0.44941421362254774,-1.7590488242067053,-0.752354475255565,-0.5777180407526695,-0.6246896354246254,-1.4832112691503199,-0.5706650677333949,0.3222774855991873,-0.25870664572701446,-1.2027199575376264,-0.9819799865805321,-0.5985032125222927,-0.8551229231466717,0.1912971456309816,-0.5648659565842135,0.007100014368624993,-1.1568816610944086,-0.8416077389507624,-0.9609898566206051,-0.8797540750755234,-0.6610154605649239,-1.1525172572773534,-1.0226340464454793,-0.5756564024854969,-0.7361989473139785,-0.6705158755037077,-0.9839210612063496,-0.639555132403712,-0.48854917160642064,0.125758750190337,0.04742855240191359,-0.6615941660434286,0.250071920791604,-0.0677700069129063,-1.0547642568666196,-1.120411159584484,-0.7425526512133936,1.6236293740222476,1.1501036162358673,-0.5265026059050134,0.6735637674156084,4.204824597250615,2.1648757291578007,2.0561876064761573,-0.011828477324129295,2.0427206477367905,1.2172334517423995,-0.26619364785516764,-0.2264076462079771,1.1092325418164806,0.27226768716508193,2.552584287027605,0.6732020764915431,0.7096002398166548,1.1362990793007057,-0.31079013879242756,1.0817922570440544,0.7902693722473673,0.12438432467888842,0.35777142161413517,1.0725088566597099,2.556261478088936,-1.0439979236936072,2.140871508163996,0.04003800118684465,-0.03589298013861208,0.785953193886854,1.193988781689132,-1.1163722775990874,-0.8693976582831182,-1.0260098284034227,-0.7346075072480909,-0.8267422419716758,0.6512836064931817,-0.21846250224267455,0.1956736058121725,-1.2128593597755923,-0.39018129662477596,0.5302497669367742,-0.8284301329506475,-0.32288267202034626,0.6777232130423602,0.9254694396630023,1.3136361393699556,-0.4417945914889041,0.21653111576660874,0.5166381318277806,0.49035525801236385,1.3377247549127096,-0.6121027912671507,0.3151280616668281
