BR,LU_S,GA,CO,OV,LI,OV,OV,CO,BR,LU_A,LU_S,PR,PR,BR,BR,KI,BR,OV,LU_A,CO,CO,CO,CO,CO,CO,CO,CO,CO,CO,LU_A,LU_S,LU_A,LU_S,LU_S,LU_A,LU_S,BR,BR,BR,BR,BR,BR,BR,BR,BR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV
-1.2300937937426526,0.638270247855046,-1.3534282449337718,-0.6154601237571576,-0.090524236456113,-1.4706469382145877,1.32221584082398,0.821742985164149,-1.0894313618056737,-1.868171202384311,-0.14760464361894504,2.6625861161654822,-0.3922349600310823,-0.2444374771987494,-1.3860456204553901,-0.8213573067373732,-1.984370602680076,0.01446294100409593,0.8023764184481882,-0.6582704291292817,0.02873304279480394,0.509839331738674,-0.12314161197773131,0.015482233989146502,0.6657911584514116,-0.621575881667461,0.2315723468198678,-0.07523484168035442,0.10008355174834399,1.457781807835706,-1.0241966107624372,3.7583260750948475,-1.0333702476278923,2.0785312357315044,1.3782769550017615,-0.7795662943502998,0.5526496371107981,0.9532317802356729,0.13779739219521517,-0.6236144676375622,-1.574614822689746,1.569904036191269,-0.40242788988158806,0.8992092520279925,-0.1414888857086416,-0.49008708659593725,-0.30865293525693543,-1.2525182394137653,0.3233087154744193,-0.28622848958582287,0.6046335793483772,-0.0721769627252027,-0.5441096148036176,-0.34228960376360434,-0.18327989809571507,-0.5787655762953371,-0.20672363675187821,0.11741153249420372,0.4588746824861454,-0.3922349600310823,0.8135886412837445,-0.1496432295890462,0.6698683303916139,1.860402536930682,-0.4523732461490661,-0.7968942750961595,-0.4085436477918915,0.9817719838170889,0.09294850085298999,-0.07319625571025327,0.30292285577340783,-0.42485233555270063,-0.8346081155430306,0.7238908585992941
-1.0206398181642025,-1.2435439397898327,-1.1197083166644826,-0.4386123894750574,0.8368945287160481,-1.3054617513525077,-0.05472195778647225,0.750209592528303,-1.1197083166644826,-1.9865576785419328,0.6882917809656279,-0.8472699457887125,0.725442467903233,-0.05472195778647225,-1.1816261282271576,0.787360279465908,-1.5779001222282778,-0.9834891312265975,0.14341503921408782,-0.48814663872519737,0.874045215653653,-0.8225028211636425,0.4530040970274629,-1.1816261282271576,0.3167849115895779,-0.5872151372254775,0.031962978401272775,0.031962978401272775,-0.4757630764126624,-0.14140689397421727,-1.1444754412895526,-1.1197083166644826,-0.7729685719135024,-1.1320918789770176,-0.6862836357257575,-1.2683110644149027,0.27963422465197285,-0.9834891312265975,-0.6491329487881524,-0.4757630764126624,-0.5376808879753374,-0.36431101559984735,-1.1073247543519475,-0.01757127084886724,-0.5500644502878724,0.04434654071380778,1.3693877081550532,1.6913603282809635,2.4219905047205286,0.3167849115895779,1.3817712704675882,0.5768397201528129,1.4932233312804033,0.4158534100898579,-0.01757127084886724,0.4158534100898579,0.9854972764664681,1.6046753920932184,0.7006753432781629,0.725442467903233,0.1186479145890178,-0.07948908241154226,0.502538346277603,1.5303740182180083,2.830648061034184,0.874045215653653,1.4560726443427983,-0.7234343226633625,2.0876343222820837,0.787360279465908,-0.8844206327263175,-0.6862836357257575,-0.2280918301619623,-0.1909411432243573
-0.19789178402391489,5.559484465796492,0.3798502521038753,-0.1990708494037675,-0.23798000693890442,-0.16487795338804118,-0.22147309162096754,-0.2014289801634728,-0.15308729958951484,-0.07526898451924106,-0.22854748390008334,0.2690181063977278,-0.25684505301654653,-0.287500752892715,-0.09413403059688319,-0.22972654927993597,-0.17548954180671486,-0.23326374541949388,-0.2592031837762518,-0.2603822491561044,-0.24741252997772548,-0.2509497261172834,-0.21204056858214648,-0.26863570681507287,-0.14955010344995692,-0.24033813769860968,-0.23208468003964125,-0.24977066073743073,-0.2603822491561044,-0.2556659876366939,-0.2544869222568413,0.04263755346602224,-0.22383122238067282,6.206791359335588,0.6368865049117493,-0.02456917318557784,0.3279713753903595,-0.0516876769221884,0.7701208928350968,-0.23680094155905176,-0.194354587884357,-0.2509497261172834,-0.2085033724425886,-0.1483710380701043,-0.07762711527894632,-0.13893851503128324,-0.22854748390008334,-0.23798000693890442,-0.18138486870597803,-0.23326374541949388,-0.22147309162096754,-0.25330785687698865,-0.25330785687698865,-0.19317552250450434,-0.21675683010155702,-0.2603822491561044,-0.2556659876366939,-0.25330785687698865,-0.25802411839639916,-0.25684505301654653,-0.18138486870597803,-0.2415172030784623,-0.20968243782244123,-0.24977066073743073,-0.2415172030784623,-0.19199645712465171,-0.23562187617919914,-0.2202940262411149,-0.2344428107993465,-0.23680094155905176,-0.25330785687698865,-0.25684505301654653,-0.23562187617919914,-0.24741252997772548
-0.21573591628757718,-0.9797116198406144,0.7589917054869877,-0.21573591628757718,0.153079940600096,-0.21573591628757718,2.2605991228153712,-0.08401596739912245,0.153079940600096,0.23211190993316883,-0.2420799060652681,-0.45283182428679564,-0.29476788562065,0.04770398148933225,-0.29476788562065,0.7853356952646786,1.2595275112631157,-0.47917581406448656,-0.8743356607298506,1.601999378373098,-1.190463538062142,-0.6635837425083232,-0.9797116198406144,-1.0323995993959962,-1.085087578951378,-0.6635837425083232,-0.26842389584295906,-0.9270236402852325,-0.5055198038421775,-0.742615711841396,2.23425513303768,0.021359991711641307,-0.6108957629529413,-0.9006796505075415,-1.0587435891736872,1.9708152352607708,1.8390952863723162,-0.16304793673219528,-0.03132798784374057,-0.0049839980660496335,0.3374878690439326,3.762206540143755,0.17942393037778695,0.49555180771007823,1.4439354397069522,3.3933906832560816,-0.5318637936198685,-0.13670394695450436,-0.16304793673219528,-0.47917581406448656,-0.16304793673219528,-0.1103599571768134,-0.13670394695450436,-0.9006796505075415,-0.4264878345091047,-0.8216476811744688,-0.742615711841396,-0.5845517731752503,-0.0049839980660496335,-0.29476788562065,-0.21573591628757718,0.04770398148933225,0.600927766820842,0.021359991711641307,1.2331835214854248,-0.29476788562065,-0.13670394695450436,0.23211190993316883,0.04770398148933225,0.021359991711641307,-0.9006796505075415,-1.8754072722821065,-1.111431568729069,0.07404797126702319
-0.09496869168728442,-0.11436432145230482,-0.46348565722267204,0.37052642267320524,0.7455085981302664,0.07959197619789919,-0.4311596076143047,0.38992205243822564,2.251902509880184,2.012689742778266,-0.6057202754994884,-0.17255121074736604,-0.8190722029147127,0.9006736362504295,-0.4570204473009986,-1.4203367256303452,-0.7220940540896108,-0.5798594358127945,-0.1984120504340599,-1.0065632906432433,0.2929439036131236,3.1376362691494495,0.8554171667987153,-0.023851382548876282,0.5709479302450827,-0.023851382548876282,0.46750457149830726,0.6679260790701848,-0.6315811151861822,1.1463516132740212,-0.7091636342462638,-0.5022769167527129,-0.3600422984758966,0.12484844564961346,0.06019634643287879,-1.0000980807215698,-1.4138715157086719,0.18303533494467467,-0.30185540918083537,-0.2565989397291211,-0.7350244739329577,-0.8513982525230801,-0.036781802392223215,-0.17255121074736604,0.06666155635455226,1.1075603537439804,-0.6897680044812434,-0.5022769167527129,-1.4397323553953656,-0.9613068211915291,-1.1035414394683454,-1.2845673172752023,-0.8901895120531209,-0.7996765731496923,-0.670372374716223,-0.6186506953428352,-0.974237241034876,-0.7285592640112842,-1.472058405003733,-0.8190722029147127,-0.573394225891121,0.7584390179736132,0.32526995322149094,0.8942084263287561,-0.5604638060477741,0.7907650675819806,2.154924361055082,0.5709479302450827,2.20664604042847,0.11838323572794,-0.48288128698769245,1.9415724336398579,0.8036954874253276,2.678606364710633
-0.06317263858264827,0.11471074251004455,0.1929794301908294,-1.1945109423321745,0.6910528972503692,-1.4222016701308213,-0.6181687875918499,0.8262442668808159,-0.49009275320511103,-1.336817647206329,-0.44028540649915704,0.947204966023847,-0.5470154351547727,-0.8102828391719581,0.03644205482925972,0.4135548227457685,0.08624940153521371,-0.2979787016250028,0.7195142382252001,-0.2766326958938796,-0.9810508850209432,-0.988166220264651,-1.158934266113636,-0.9312435383149892,-0.7960521686845426,-0.8600901858779121,-1.009512225995774,-1.1945109423321745,-1.1731649366010515,-1.4008556643996983,-0.6964374752726347,-0.10586465004489454,0.3708628112835222,0.6839375620066616,-0.07740330907006368,0.11471074251004455,1.0041276479735086,-0.03471129760781741,1.1250883471165398,2.2706573213534815,0.27124811787161424,0.4775928399391379,2.7971921293878523,-0.26240202540646423,1.167780358578786,5.031407395912074,-0.5114387589362341,-0.7320141514911732,-0.46874674747398787,-0.26240202540646423,-0.07740330907006368,-0.5185540941799419,-0.5043234236925265,-0.5470154351547727,-0.6608607990540961,-0.28374803113758734,-0.5043234236925265,-0.21971001394421794,-0.3833627245494953,-0.5470154351547727,0.17874875970341397,0.8120135963934004,0.598553539082169,-0.3122093721124182,0.5914382038384614,-0.06317263858264827,0.7266295734689079,1.487970444545633,0.9898969774860932,0.45624683420801476,-0.17701800248197166,-0.24105601967534107,0.29259412360273734,0.7052835677377847
-0.5101511844039173,-0.04728718678388435,1.1376446471233999,-0.5101511844039173,0.2859748915025393,0.4155768108361485,-0.02877262687908303,-0.12134542640308961,-0.2509473457366988,1.1746737669330025,-0.7878695829759369,4.0999742318916095,-0.6952967834519304,-0.4175783848799106,0.47112049055055244,0.19340209197853275,2.5447511998882995,0.3415185712169433,-0.4916366244991159,0.2489457716929367,-0.43609294478471194,0.6007224098841617,-1.435879179643983,-0.39906382497510934,-0.8434132626903409,-0.7878695829759369,-0.8063841428807382,-0.7878695829759369,-0.6027239839279238,-1.1951899008815658,0.2859748915025393,-0.08431630659348698,0.619236969788963,0.43409137074094983,0.8414116886465788,1.5264504051242274,0.9895281678849893,-0.3620347051655067,0.8784408084561814,0.6007224098841617,1.433877605600221,-0.15837454621269223,0.1378584122641288,0.21191665188333406,0.32300401131214196,1.859712483410651,-0.3620347051655067,-0.676782223547129,-0.6582676636423277,-0.676782223547129,-0.7138113433567317,-0.7878695829759369,-0.9359860622143474,-0.676782223547129,-0.8434132626903409,-0.4175783848799106,-0.2324327858318975,-0.7693550230711356,-0.4175783848799106,-0.6952967834519304,1.3968484857906183,0.15637297216893012,3.6185956743667758,-0.7693550230711356,-0.8804423824999436,-0.9915297419287514,-0.4731220645943146,0.2304312117881354,-0.5101511844039173,-0.6212385438327251,-0.6952967834519304,-1.0655879815479568,0.11934385235932748,-0.5471803042135198
0.5729006227579653,0.25063041307275497,-0.23277490145506058,0.282857434041276,0.6534681751792679,1.249668063096907,-0.31334245387636317,0.49233307033666274,-0.9417693627625233,1.02407891631726,-0.6356126635615735,0.5729006227579653,0.7340357276005705,-0.7322937264671366,1.152987000191344,-0.7806342579199181,-0.2650019224235816,-0.9256558522782629,-1.2156990409949522,-0.8773153208254812,-1.5379692506801625,-2.730369026515441,-0.4422505377504473,-1.2801530829319943,-1.3446071248690363,-0.7161802159828761,-0.5872721321087919,-1.119017978089389,-1.2640395724477338,-1.4735152087431205,-0.31334245387636317,0.3795384969468391,-1.086790957120868,-0.8289747893726997,-0.49059106920322887,-0.7484072369513971,2.989927195397043,-1.054563936152347,0.3473114759783181,1.152987000191344,-0.8773153208254812,-0.29722894339210265,-0.5872721321087919,-0.8934288313097418,-0.10386681758097643,1.6686193356876806,0.17006286065145237,2.087570608278454,0.4439925388838812,-0.2488884119393211,-0.18443437000227902,0.6695816856635284,0.1056088187144103,0.8307167905061336,0.9273978534116967,0.23451690258849445,-0.1683208595180185,-0.619499153077313,-0.651726174045834,0.7340357276005705,-0.11998032806523695,0.05726828726162875,-0.37779649581340524,-1.1351314885736496,1.02407891631726,1.65250582520342,0.8146032800218731,0.8790573219589152,1.9425490139201094,1.314122105033949,0.9596248743802177,0.7662627485690915,1.3624626364867307,-0.29722894339210265
-0.5489340127379024,0.08185802074328147,-0.4355331977300491,1.4804680725068053,-0.4095455109574161,-0.6788724466010676,-0.39537040908143445,-0.3174073487635353,1.196966034987172,-0.400095443040095,1.246578891553108,-0.47569598637866384,-0.5205838089859391,-0.48514605429598495,-0.44262074866803996,-0.3882828581434436,-0.5749216995105355,-0.5016836731512969,-0.4662459184613427,-0.05044293009921402,2.2175733700578517,1.7238073213778238,3.8878728744443576,0.5449113486920157,2.8011150639524303,0.6252369259892452,3.8618851876717244,1.2276787557184656,3.120054856162018,0.3039346168003275,-0.01028014145059932,-0.40245796001942524,-0.21818163563166368,-0.4142705449160766,-0.2583444242802784,-0.13785605833443426,-0.5560215636758933,-0.4993211561719666,-0.46388340148201246,-0.4709709524200033,-0.1236809564584526,-0.5205838089859391,-0.39537040908143445,-0.36938272230880137,-0.45443333356469134,-0.17329381302438843,-0.4662459184613427,-0.5347589108619207,-0.4993211561719666,-0.5489340127379024,-0.5253088429445997,-0.4993211561719666,-0.5182212920066088,-0.4827835373166547,-0.6009093862831685,-0.5442089787792419,-0.3977329260607647,-0.42135809585406747,-0.36465768835014084,-0.5205838089859391,-0.3363074845981775,-0.12840599041711315,-0.3788327902261225,-0.48514605429598495,-0.36938272230880137,-0.3457575525154986,-0.3410325185568381,-0.30086972990822336,-0.42608312981272806,-0.400095443040095,-0.49695863919263633,-0.07170558291318652,-0.3386700015775078,-0.41663306189540694
-0.36304108858151424,0.2313987340405542,-2.0371777318844826,0.031230222341286272,0.44976438316702827,-2.522434729943314,0.31631870870084966,1.141255605400863,-0.03549261489180304,-2.959166028196262,0.2253330215648188,1.2140441551096877,1.6386440284111652,0.6196043324876193,0.2192673090890834,-0.41763250086313275,-0.8422323741646102,-0.39336965096019116,-0.35090966363004344,1.232241292536894,0.2192673090890834,-0.12647830202783392,-1.703563545719036,-2.0857034316903653,0.11615019700158176,-0.15074115193077547,1.0927299055949797,1.2383070050126292,0.7227214445751209,0.15254447185599412,-0.7755095369315209,0.38304154593393896,-0.15680686440651087,0.5710786326817361,-1.661103558388888,-0.8725609365432871,-0.07795260222195077,-0.7633781119800501,-0.9089552113976995,0.07369020967143403,-0.27205540144548335,0.06762449719569863,-1.3760150720293247,-0.49042105057195745,-1.3760150720293247,-0.8725609365432871,1.5051983539449865,0.38910725840967436,1.389949816906014,0.7348528695265917,0.6681300322935024,0.8379699816140934,1.3414241171001309,-0.2295954141153356,1.0624013432163029,0.7045243071479148,0.12828162195305254,0.6559986073420316,1.4991326414692512,1.6386440284111652,0.34664727107952664,0.5164872204001176,-0.5328810379021052,0.35877869603099743,0.6196043324876193,0.11615019700158176,-1.4548693342138848,0.7712471443810041,0.48009294554570525,0.7955099942839456,0.06155878471996324,-1.582249296204328,-1.3699493595535892,0.18287303423467108
-1.680121884204269,-1.515588283249537,-0.5496168195798212,-0.8149935953132597,0.19343815247380627,-0.5708469616384964,-1.1440607972227232,1.138179474084847,-0.8043785242839221,-1.451897857073512,-0.3903907541397582,-0.326700327963733,0.06605730012175584,-0.008248197083606919,1.5415521731996733,-1.0060648738413354,-0.7831483822252471,-0.2417797597290327,0.5596581029859513,-0.6345373878145215,0.6870389553380017,1.9236947302558247,1.8334666265064556,-0.5390017485504838,4.317393247371439,0.3685868244578756,0.9842609441594528,0.5331204254126074,0.41104710857522575,2.8896661939255406,-0.23647222421436395,-0.5177716064918086,-0.9529895186946477,-1.2024436878840798,-0.7990709887692534,-0.5708469616384964,-0.55492435509449,-0.9742196607533227,-0.3744681475957519,-0.25239483075837027,-0.830916201857266,-1.1652909392813984,0.40043203754588824,0.24120597210582517,-0.7725333111959095,0.5331204254126074,-0.33731539899307056,-0.36916061208108314,-0.4806188578891273,0.19874568798847503,-0.4116208961984333,-0.8096860597985909,0.2942813272525129,0.2942813272525129,-0.16747426252366995,-0.08786122980363845,-0.06663108774496337,0.1881306169591375,-0.1780893335530075,0.06605730012175584,0.06605730012175584,0.6074259226179702,-0.6876127429612092,-0.9317593766359725,-0.5602318906091588,0.9418006600421026,1.4247863918769605,-0.33731539899307056,0.9895684796741215,-0.08786122980363845,0.37920189548721317,0.9948760151887902,1.918387194741156,0.19343815247380627
-0.23188496887926185,-0.24546051294339585,-0.05540289604551979,0.8405830121873245,0.05772663782226358,0.1391799022070676,-0.516971394226076,0.5373958614216651,0.34733824452378903,-0.5441224823543439,0.05320145646755225,0.7410290223836752,0.03962591240341824,-0.3178634146187772,-0.3857411349394472,-0.4490936739054059,0.01700000562986157,-0.516971394226076,-0.6753527416409727,-0.15495688584916914,0.03510073104870691,0.04415109375812958,0.21158280388244896,-0.707029011123952,0.22063316659187163,0.23873389201071699,0.37901451400676833,0.20705762252773763,-0.7387052806069313,0.3292375191049437,-0.14138134178503514,0.23420871065600565,-0.5757987518373233,-0.03277698927196311,-0.014676263853117773,-0.08707916552849913,-0.707029011123952,-0.6482016535127046,-0.28166196378108654,-0.20925906210570516,-0.11423025365676714,-0.4988706688072306,-0.34953968410175656,-0.041827351981385784,0.7410290223836752,7.841038567925759,-0.36311522816589054,-0.5305469382902099,-0.14138134178503514,-0.6844031043503953,-0.5893742959014573,-0.5124462128713646,-0.16853242991330317,-0.037302170626674444,-0.7115541924786634,-0.3269137773281999,-0.24546051294339585,-0.15495688584916914,-0.14138134178503514,0.03962591240341824,0.23873389201071699,0.4242663275538817,-0.6889282857051067,-0.2545108756528185,-0.7432304619616427,0.1256043581429336,0.13465472085235627,0.4106907834897477,0.388064876716191,-0.34953968410175656,-0.0011007197889837687,0.8496333748967472,-0.35859004681117923,0.37901451400676833
0.6887711297614211,0.3345850491362562,0.3986758637255718,0.27386743531479935,-0.5424471505070093,3.7426422249295097,-0.6560115763582526,-0.6357723717511004,-0.15790226297111595,-0.26022268626283024,-0.7639540009297314,0.2581258317314587,-0.37940911339383815,-0.7290975929951914,6.415341633329564,-0.25909828600687734,1.0215936055234809,0.3244654468326801,-0.5379495494831976,-0.1961318716735147,0.1299442025528276,-0.1736438665544566,0.49762308624942736,0.2041546194457193,0.4110442665410537,-0.5626863551141615,0.03324578054087782,-0.10280665042942362,0.1827910145826141,-0.3175670993164284,-0.06232824121511907,-0.0690746427508365,0.0017625733741964897,-0.22649067858424313,-0.08818944710203587,-0.06570144198297778,0.34020705041602073,0.7820963510055122,1.971711821803685,-0.044337837119872596,0.6730295261780804,-0.20962467474494956,0.005135774142055204,-0.01847663123295579,0.7888427525412296,-0.12417025529252881,-0.03646703532820226,-0.6301503704713358,-0.43000712491171883,0.01188217567777263,-0.2534762847271128,-0.13204105708419914,-0.2804618908699825,-0.5008443410367518,-0.22761507884019602,-0.30744749701285223,-0.5008443410367518,0.1344418035766392,-0.1916342706497031,-0.37940911339383815,-0.4626147323343531,-0.4322559254236246,-0.3445527054592981,-0.745963596834485,-0.6211551684237125,-0.7302219932511443,-0.7920640073285541,-0.6425187732868177,-0.6706287796856404,-0.757207599394014,-0.615533167143948,-0.36366750981049745,-0.6773751812213578,-0.7167291901797095
0.4629465761502424,-0.19351331926422788,-2.056027441137841,-0.45304397559087894,-0.3003788836340254,-0.1477137916771718,0.5087461037372984,-0.6057090675477325,-0.9415722698528103,-1.5674991468759099,-0.08664775489443038,-0.25457935604696935,0.43241355775887164,-0.5751760491563618,1.3178710911086222,1.7300668393921268,0.40188053936750096,0.02021780947536709,0.12708337384516458,1.775866366979183,-1.781230275615505,-0.4683104847865643,1.3331376003043076,1.134672980760398,-1.613298674462966,-0.2240463376555986,-1.3385015089406296,0.3255479933890742,1.22627203593451,0.7377437416725787,-0.07138124569874503,0.9362083612164884,-0.05611473650305969,1.0583404347819712,1.6537342934137,-1.0179048158312372,1.348404109499993,-0.4683104847865643,1.1041399623690273,0.40188053936750096,-0.3767114296124522,-0.13244728248148646,1.2568050543258809,0.5087461037372984,-0.2240463376555986,0.9362083612164884,0.035484318671052444,0.5240126129329838,0.09655035545379387,-0.010315208916003621,-0.20877982845991325,-0.10191426409011575,-0.4225109571995082,-2.346091115855863,1.1194064715647127,1.4858026922611611,-1.2927019813535734,-0.6515085951347885,-0.7889071778959568,0.43241355775887164,0.23394893821496207,-0.1782468100685425,0.6461446864984667,-1.2927019813535734,1.4400031646741052,-0.010315208916003621,-2.2850250790731215,-2.7124873365523117,-0.1477137916771718,0.9667413796078591,-0.9873717974398664,0.4629465761502424,-0.010315208916003621,0.2186824290192767
-0.9886705744008081,-0.9249567951597507,-0.8612430159186935,-0.48806230893535785,0.6314798120146491,0.5404601273845672,0.3766246950504198,-0.42434852969430054,-0.014759948858932188,0.25829910503131337,2.297140040745147,-0.742917425899587,-0.8976508897707262,0.06715776730814149,-1.4892788398662582,-0.28781900274917777,-0.9431607320857671,-0.5608780566394234,-1.4892788398662582,-2.4995973392601667,-1.471074902940242,-2.0444989161097578,0.11266760962318241,0.13087154654919878,-0.3242268766012105,-0.9340587636227589,0.8499270551268455,-0.4061445927682842,0.6041739066256245,0.6132758750886327,-0.10577963348901405,0.14907548347521515,0.3402168211983871,0.22189123117928064,0.2765030419573298,0.22189123117928064,-1.1798119121239798,-0.9613646690117835,2.479179410005311,3.03439948624881,0.7589073704967637,1.013762487460993,0.5677660327735917,-0.9704666374747917,1.8602455545207541,1.4233510682963613,-0.44255246662031694,0.5586640643105836,0.8863349289788783,0.9318447712939192,-1.0887922274938981,-0.3151249081382023,-0.3333288450642187,-0.5699800251024315,0.8772329605158701,-0.8612430159186935,1.214005793647173,0.5768680012365999,-0.5972859304914561,-0.8976508897707262,0.5131542219955426,1.2959235098142468,-0.5699800251024315,0.6678876858666818,0.8044172128118047,0.2491971365683052,0.13997351501220698,-1.9352752945536593,0.7589073704967637,0.08536170423415786,-0.042065854247956745,0.15817745193822336,0.03074989345610874,0.08536170423415786
-0.6336605302239525,-0.3572361560399905,-0.2614455313227759,-0.45302678075720504,1.1754138394354423,-0.3572361560399905,0.4583525915522934,1.232888214265771,-0.32986740612078636,-0.17112865658940224,-0.5789230303855442,-0.4749217806925684,-0.4037630309026376,-0.5625017804340217,-0.46944803070872754,-0.43660553080568254,-0.3599730310319109,-0.39555240592687635,0.0012944679015839677,-0.4256580308380009,-0.5652386554259421,-0.5734492804017034,-0.45028990576528466,-0.41744740586223966,-0.570712405409783,-0.5105011555875338,-0.4612374057329663,-0.45028990576528466,-0.4940799056360113,-0.45302678075720504,-0.4639742807248867,-0.2368136563954922,-0.38186803096727423,-0.2176555314520493,-0.3572361560399905,-0.439342405797603,-0.4037630309026376,-0.48586928066025004,-0.5159749055713746,-0.5132380305794542,-0.5406067804986584,-0.5022905306117725,-0.5159749055713746,-0.5761861553936237,-0.537869905506738,-0.6199761552643505,-0.3380780310965476,-0.2833405312581393,-0.2559717813389351,-0.2942880312258209,-0.34902553106422923,-0.22860303141973096,-0.47218490570064797,-0.2340767814035718,-0.34628865607230885,-0.1683917815974818,-0.2723930312904576,-0.340814906088468,-0.31344615616926386,-0.4037630309026376,0.3324563419239543,0.4145625916815668,0.06424259271575353,1.7091044628599232,-0.03975865697722227,1.8623694624074665,3.321123833101048,1.5640500882881412,1.153518839500079,0.83056759045347,0.12171696754608226,5.17672507762309,0.4911950914553384,3.3567032079960137
0.17729693760223328,-0.034743036257407434,0.12428694413732311,-0.7503779480336948,0.09778194740486801,-2.340677751981,-0.3793079937793236,0.49535689839169433,-0.6708629578363295,-4.699622461169503,-0.4058129905117787,-0.9094079284284254,0.49535689839169433,0.33632691799696385,1.0519618297732511,-0.24678301011704815,0.018266957207502744,-0.19377301665213797,1.3965267872951674,0.389336911461874,0.33632691799696385,1.264001803632892,0.972446839575886,-0.8298929382310601,0.9989518363083411,0.4688519016592393,0.3628319147294189,0.1507919408697782,0.07127695067241292,1.025456833040796,0.9459418428434309,0.6013768853215147,0.7604068657162453,0.018266957207502744,0.17729693760223328,1.0519618297732511,0.8664268526460656,0.20380193433468838,0.7339018689837902,0.8929318493785207,0.4423469049267842,-0.16726801991968288,1.8736167284793592,-0.7768829447661499,-0.1407630231872278,-0.7503779480336948,-0.5383379741740542,-0.5913479676389644,-0.6443579611038744,1.1844868134355266,-0.08775302972231762,0.07127695067241292,0.09778194740486801,-0.2732880068495032,0.20380193433468838,0.4688519016592393,-0.061248032989862526,0.12428694413732311,-0.1142580264547727,0.49535689839169433,-0.3262980003144134,0.389336911461874,-0.7503779480336948,-0.6178529643714195,0.1507919408697782,-0.9624179218933355,0.9459418428434309,-0.48532798070914396,0.018266957207502744,1.3965267872951674,-1.6250428402047128,-1.757567823866988,-3.1093226572221977,0.8929318493785207
-1.4099693646925697,-0.6635218946897817,-1.210338064575545,-0.12538534654823694,0.02216822310347697,4.8567175346331615,-0.6548422729455633,0.32595498415112323,0.5169066625239295,-1.8526300736477115,-0.4031332423632278,-0.6808811381782187,1.5931797588070191,1.3241114847362467,-0.351055511897917,0.05688671008035083,-0.3597351336421355,-0.2989777814326062,0.2565180101973755,-1.2450565515524188,-0.481249838061194,-0.22086118573464003,-0.4291721075958832,-1.1148622253891418,-0.46389059457275705,-0.6374830294571263,-0.22086118573464003,-1.002027142714302,-0.7676773556204033,-0.06462799433870768,0.20444027973206474,-1.2016584428313266,-0.09934648131558153,0.12632368403409855,-1.583561799576939,-0.5420071902707232,-0.9239105470163357,-0.8197550860857141,-0.9586290339932095,-0.48992945980541247,-0.8891920600394618,-0.08198723782714461,-0.6808811381782187,-0.741638490387748,-0.9325901687605541,-0.7676773556204033,0.3085957406626863,1.0984413193865665,0.508227040779711,0.00480897961504004,0.8206934235715757,0.8380526670600127,0.881450775781105,1.6626167327607668,0.9942858584559451,0.6991787191525172,1.6365778675281115,1.0376839671770373,1.2459948890382806,1.5931797588070191,-0.17746307701354772,0.3867123363606525,-0.5420071902707232,0.3346346058953417,-0.6808811381782187,0.3606734711279971,0.9595673714790711,-0.24690005096729545,0.7165379626409542,-0.05594837259448921,-0.5072887032938493,0.7425768278736096,0.10896444054566162,1.3588299717131205
1.178296406856893,-0.09471641981265863,0.016951372000459923,-0.8987245208671123,0.1583972416304101,3.3818741653024325,-0.8540574041418648,-0.2771071464407523,-0.4408865744333262,-0.7758899498726819,-1.308173090848547,3.0766488676799084,0.5604012921576369,-0.5153317689754052,-0.3887749382538708,-0.5823324440632763,1.6100785352009515,0.16211950135751405,0.09884108599674687,-0.5786101843361724,-0.842890624960553,0.34078796825850377,-0.48183143143146967,-0.7907789887810976,1.4202432891186498,-1.2709504935775076,-1.0103923126802308,-0.8689464430502807,-0.16543935462763373,-0.9508361570465677,-0.46694239252305386,-1.002947793226023,-0.6195550413343158,-0.6716666775137712,-0.40366397716228664,-1.0773929877681019,3.177149880311715,-0.6158327816072119,-0.6604998983324594,1.5058552628420407,0.5715680713389488,0.6646245645165476,-0.4929982106127815,-0.4855536911585736,0.7688478368754582,-0.2361622894426088,1.5132997822962486,0.19561983890144963,0.244009215353801,0.31845440989588003,0.865626589780161,0.31100989044167215,0.04300719009018759,1.6026340157467436,-0.3292187826202076,0.2998431112603603,0.8507375508717452,0.14723046244909824,0.04672944981729154,0.5604012921576369,-0.07982738090424282,1.0666286150437745,-1.2597837143961956,-0.8950022611400084,-1.0401703904970625,-0.5041649897940934,-0.7423896123287463,-1.300728571394339,-1.1220601044933494,-0.19521743244446535,-0.299440704803376,1.1447960693129573,-0.25477358807812855,-0.050049303087411214
