Breast,Breast,Breast,Prostate,Prostate,Lung,Lung,Lung,Colorectal,Colorectal,Colorectal,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Bladder,Bladder,Bladder,Melanoma,Melanoma,Uterus,Uterus,Leukemia,Leukemia,Leukemia,Leukemia,Leukemia,Leukemia,Renal,Renal,Renal,Pancreas,Pancreas,Pancreas,Ovary,Ovary,Ovary,Mesothelioma,Mesothelioma,Mesothelioma,CNS,CNS,CNS,CNS
0.6944731604826189,-0.2391708514774264,-0.7943105342644804,0.5430714288134223,-0.7690769123196143,0.08886623380583276,0.6187722946480206,0.038398989916100586,-0.11300274175309595,0.5430714288134223,0.5935386727031545,0.9468093799312798,1.249612843269673,-0.28963809536715857,0.11409985575069885,-0.16346998564282814,0.11409985575069885,0.013165367971234495,-0.5167406928709535,0.08886623380583276,-5.361596106285242,0.6187722946480206,-0.16346998564282814,-0.4915070709260873,-2.055991631507785,1.3757809529940033,-0.34010533925689074,0.5683050507582884,-0.08776911980822986,0.18980072158529712,1.2243792213248068,0.5935386727031545,-0.18870360758769422,0.2150343435301632,0.11409985575069885,0.013165367971234495,-0.6681424245401499,-0.3148717173120247,0.39166969714422584,0.31596883130962755,0.4169033190890919,-0.08776911980822986,-0.5419743148158195,0.46737056297882407,0.3664360751993597,0.6692395385377528
0.4467964920500093,0.9668343392941916,-0.6539502846168432,0.9420706322825639,0.6201424411314035,0.8058702437186114,-1.3114267057755593,0.6077605876255896,0.843015804236053,0.8801613647534946,1.9326189127476732,-1.0018803681302126,-1.9800467950895078,-1.1256989031883513,0.3229779569918707,-0.6799521769790523,0.5582331736023342,0.14963200791047662,0.9049250717651223,0.8058702437186114,0.5458513200965203,0.12486830089884889,0.3601235175093123,0.7934883902127975,-1.4104815338220702,-2.141010890665088,-0.13515062272324227,-0.3332602788162641,0.07534088687559343,-0.29611471829882247,-0.6428066164616106,0.3353598104976846,1.4992540400441878,0.38488722452094004,1.0163617533174472,0.7068154156721005,0.11248644739303502,0.5706150271081479,0.0010497658407102462,-0.23420545076975316,0.2239231289453598,-0.44469696036858886,-3.2058502921650804,-1.596209336409278,0.4591783455558232,-0.8037707120371909
-1.3032858594139114,-1.1813919193621156,-0.6190898741666582,-0.6143201112950661,-0.35993275814349246,0.4721258761231129,2.0832457794164125,-0.969402458402471,-1.2396890211260179,-1.1177950810742223,-0.020749620608060976,1.102794522478056,0.8484071693264823,1.3624816121536205,-1.419880062941716,0.20183931339956596,-1.2820869133179469,-0.6461185304390128,-0.8740072009706309,-0.9641027218784799,-1.0118003505944,1.3730810852016027,2.1786410368482527,-0.2062403989477501,1.4843755522054163,1.2670863547217806,-0.561322746055155,-0.7256145782988795,-0.3546330216195014,0.05344669072781467,0.6258182353188554,-0.5401237999591905,0.0322477446318502,-0.566622482579146,-0.7574129974428263,0.7530119118946421,-0.6885164226309417,-0.35993275814349246,1.3306831930096739,1.2670863547217806,1.3147839834377006,1.7175639592610255,-0.5401237999591905,-0.3334340755235369,0.35023193607131725,-0.561322746055155
0.7537539843153388,-0.011340330757001058,-1.1242047890440408,0.5103148840650489,-1.6110829895446206,-0.5329955455790509,-1.0546507604011008,0.09299071220740893,-0.393887488293171,1.2406321848159187,0.6494229413509288,0.8928620416012187,1.8666184426023786,-1.4024209036158006,-1.9240761184378505,0.3712068267791689,0.16254474085034892,0.7189769699938688,-0.776434645829341,0.8233080129582788,1.5884023280306188,0.8580850272797488,-0.428664502614641,-0.5329955455790509,0.44076085542210885,-0.498218531257581,0.3712068267791689,-0.011340330757001058,0.6494229413509288,1.4492942707447387,-2.2022922330096106,1.6231793423520888,-1.8545220897949106,-1.2633128463299208,0.09299071220740893,-0.15044838804288102,0.7885309986368088,-0.567772559900521,0.3364298124576989,0.7537539843153388,-0.7416576315078709,0.3364298124576989,-1.8197450754734406,0.2320987694932889,0.6494229413509288,0.6494229413509288
0.008237046343895608,0.35799470648469356,-0.7454074356261571,0.14147805973086625,0.3413395798113222,-0.8495019773347279,1.1324580967964606,0.3163568898012652,0.15813318640423757,0.49956328320834986,0.6161491699219491,0.7577177466456054,0.5495286632284638,-0.2582449804300457,-0.6829507106010145,-0.1333315303797607,0.024892173017266938,0.024892173017266938,0.4412703398515502,-0.016745643666161387,0.2247536930977229,0.8160106900024051,-0.5746923872241009,-0.299882797113474,-0.30821036045015965,3.2226764943045625,0.23308125643440855,0.30802932646457953,0.6577869866053775,0.9242690133793188,0.6661145499420631,-0.23326229041998867,-0.4414513738371303,-0.19995203707324602,0.5578562265651494,0.2497363831077799,-0.23326229041998867,-0.7995365973146139,-0.2582449804300457,0.4579254665249215,0.4579254665249215,-0.6163302039075292,-3.8557523418782527,-3.1728921482700283,-0.10002127703301804,-0.36650330380695934
-0.5059067102695199,-0.5111041594568272,-0.1289617079600612,-0.4396392331313524,-0.2941106558867493,-0.17846741146916284,-0.26422532305973256,-0.3200979018232855,-0.4877156381139445,-0.5189003332377881,-0.4968111741917322,-0.21744828037396724,-0.46172839217740824,-0.4968111741917322,-0.4825181889266373,-0.27591958373117387,-0.48901500041077134,-0.4032570888202016,-0.40585581341385524,-0.37077303139953127,-0.3915628281487603,-0.09270949987859312,-0.5072060725663468,-0.47212329055202273,2.7411996695006877,4.957911747887232,1.176767464121204,0.3984494483219425,-0.02384329814677199,1.8498371338774935,-0.3603781330249168,-0.4032570888202016,-0.1862635852501237,-0.47342265284884955,-0.4825181889266373,-0.30060746737088334,-0.40845453800750886,-0.36817430680587765,-0.456530942990101,-0.5098047971600004,-0.33828897397886093,-0.3733717559931849,1.1403853198100533,0.5127933304427021,-0.11609802122147576,1.2365381297752374
-0.426393824124424,-0.4415521501105313,-0.37346600255626616,-0.4017615443969997,-0.3619709386834681,-0.2678629981863855,-0.21923003564762464,-0.4251306302922484,-0.4244990333761606,-0.43460458403356544,-0.41502507963484353,-0.08785787710136166,-0.07712072952786901,-0.2602838351933318,-0.32218033296993653,-0.41944625804745816,-0.37586607083739976,-0.384708427662629,-0.44849971618749707,-0.4364993747818288,-0.4257622272083362,-0.2741789673472635,-0.44597332852314586,-0.44218374702661906,0.14899096643156443,1.1885994903120878,1.2511275850047803,0.9473294683665472,0.5759504817069192,1.002909996982274,-0.37586607083739976,-0.432709793285302,-0.2722841765990001,-0.3600761479352047,-0.43902576244618,-0.34807580652953646,-0.426393824124424,-0.30070603782295124,-0.4036563351452631,-0.39102439682350704,-0.3676553109282583,-0.30954839464818046,5.727886526235127,1.575768399873911,-0.0764891326117812,0.6770059882809676
-0.3498957102195297,-0.35537880131199445,-0.31466684995044364,-0.36634498349692396,-0.308772527026044,-0.31288484534539257,-0.19225684131116788,-0.3526372557657621,-0.3649742107238078,-0.3512664829926459,-0.2991771176142307,-0.30054789038734686,-0.2457169794626993,-0.18814452299181933,-0.15935829475637933,-0.18403220467247075,-0.40883893946352584,-0.3855358023205506,-0.3622326651775754,-0.36634498349692396,-0.4307713038333849,-0.3937604389592478,-0.33207566416901924,-0.3745696201356211,-0.2333800245046536,-0.3636034379506916,0.5383650467597613,-0.03324719962968988,0.5630389566758527,1.3128516635704084,-0.2183015240003755,-0.3293341186227869,-0.4622990776150573,-0.251200070555164,-0.3855358023205506,-0.3183679364378573,-0.38005271122808587,-0.3869065750936668,-0.3265925730765545,-0.27587398047125544,-0.33344643694213544,-0.23475079727776976,5.3936422091373055,2.919397353662583,0.11753780541309099,1.3882441660917988
-0.6504546696966161,-0.6679843928919107,-0.6146502100702271,-0.5658737552793202,-0.11886581379931026,0.36013387251211215,5.678213646884583,-0.3274695198233149,-0.6202158971847331,-0.3993413849240224,-0.5172287734123779,0.5271044859472923,0.6607686253114129,0.5284192151869395,-0.26129481476107813,-0.49969905021708344,-0.4190623235187287,-0.5439616012852021,-0.5930448262320267,-0.6294190018622627,-0.6732433098504991,-0.4471098806311999,0.0353957503192814,-0.6482634542972043,0.8448307188620052,0.5126424643111743,1.4114790211499002,0.5814466278527053,0.38599021422517155,1.2120784198034253,-0.16575782334672307,-0.6780639837292051,-0.2030084851367239,0.09455856610340035,-0.6732433098504991,-0.4659543330661415,-0.6600960174540281,-0.4365920467140232,-0.3520111322967272,-0.2170322636929595,-0.3682261262523746,-0.22711185453025384,0.43770289765129033,0.39344034658317173,-0.1806580880627234,0.16073327116563713
0.26720971544629285,-0.14301563375458531,0.24993706916415057,-0.18079954749677146,-0.15381103768092422,-0.4506846456552439,1.1092512217007269,-0.06205010430704359,-0.09983401804922973,0.1430625702933955,0.15385797421973438,-1.1847721126462891,0.7907868058737294,-3.8512368824519974,0.1862441859987511,-0.920284716450986,-1.281930747983339,-0.17540184553360202,0.4723223900467319,0.04050623299317596,0.43453847630454573,-0.09443631608606028,0.2564143115199539,0.089085550661701,-0.38591222209721054,0.07289244477219264,-0.6288088104398357,-0.6234111084766664,0.5370948136047653,-1.2009652185357973,0.04050623299317596,-0.06744780627021303,-0.2725604808706521,-0.07824321019655193,-0.056652402343874135,0.06209704084585375,-0.056652402343874135,-0.31034439461283825,-0.04585699841753524,0.09448325262487045,0.07289244477219264,0.0566993388826843,3.889067732732993,2.345324971266531,0.02431312710366761,0.9365247588793045
-0.5756911125121424,-0.5756911125121424,0.3839995669605595,-0.5906163174806137,-1.9562725720957337,-1.710006690115958,1.0735440365039317,-1.3667269758411191,-0.6130041249333206,-1.1428489013140501,-1.0831480814401653,1.066081434019696,0.4765358377650813,1.491449775621127,0.9765302042088685,-1.5383668329785385,-1.389114783293826,-0.1652479758791828,-0.4189764603431942,-0.5458407025751999,-0.5533033050594355,-0.03092113116294148,0.2974333781434262,-0.724943162196855,0.4989236452177882,1.1705578687989948,0.45414803031237444,0.2974333781434262,1.2750343035782936,0.7153391172606214,0.2451951607537768,0.05863009864788607,-0.06823414358411962,-0.19509838581612532,-0.8219569944919182,-0.5533033050594355,-0.09062195103682652,0.2675829682064837,0.06609270113212169,0.028779688710943552,-0.41151385785895855,0.28997077565919055,3.342175191711563,1.386973340841828,-0.5085276901540218,1.767566067537845
-0.21184389611788268,-0.14634194244978374,-1.387136093362629,-0.6610001498419897,-0.3522052254066661,-0.21184389611788268,-0.4270646010273506,-0.17441420830754042,-0.23991616197563936,-0.16505678635495488,-0.34284780345408056,0.15309556003295421,-0.11826967659202707,-0.9136505425617999,1.8467889334509409,-0.9791524962298988,-0.3989923351695939,-0.6422853059368185,-0.11826967659202707,-0.21184389611788268,-0.19312905221271157,-0.6048556181264764,-0.23991616197563936,-0.11826967659202707,0.5461072820415478,0.3028143112743232,1.6502830724466442,3.0726112092396494,3.0726112092396494,0.9016893162397991,-0.24927358392822493,-1.1569435133290245,-0.567425930316134,-0.17441420830754042,0.1063084502700264,-0.2305587400230538,-0.3896349132170083,-0.9791524962298988,-0.26798842783339605,-0.6048556181264764,-0.8294337449885298,-0.37092006931183724,2.6889569091836414,1.3695604138690773,-0.4738517107902784,-0.5580685083635485
-0.3694191951782731,-0.08167381540403543,-0.8039147186373721,0.10056492511964844,-0.1296313786997417,-0.14881440401802423,-0.5132918850653919,0.234846102347626,0.09097341246050718,0.07179038714222467,0.09097341246050718,-0.5612494483610982,-0.38860222049655563,-1.788963068731179,-0.44615129645140317,0.062198874483083415,-1.8848781953225917,-0.08167381540403543,-0.38860222049655563,0.4842254314852987,-0.7626712142030646,0.8295198872143839,0.15811400107449597,-0.004941714130905378,0.062198874483083415,-1.8848781953225917,1.1172652669886216,0.6376896340315588,-0.3022786065642843,0.6376896340315588,0.11974795043793095,-0.49410885974710944,-0.551657935701957,0.6760556846681238,0.11974795043793095,0.22525458968848477,0.052607361823942156,-0.13922289135888297,-0.02412473944918789,0.27321215298419105,0.043015849164800904,0.34035274159817985,0.3307612289390386,5.279981761055927,-0.7243051635664995,0.4362678681895924
-0.5162582893088159,-0.6504028581336924,-0.477088075211952,-0.481380701414348,-0.2104086723880976,-0.6825975546516627,-0.6933291201576528,-0.5511358772032838,-0.6530857495101899,-0.5591845513327763,-0.476014918661353,1.3081078467095038,2.110292368282265,1.5495680705942814,0.9620148591413226,0.36909586493536867,0.9351859453763472,-0.6557686408866874,-0.658451532263185,-0.6986949029106478,-0.5028438324263282,-0.5511358772032838,-0.7362553821816132,-0.5565016599562789,0.6990915042445648,1.1122567762251843,1.141768581366657,2.3785815059320177,3.6314917787563634,1.4073748276399123,-0.47064913590835794,-0.6208910529922196,-0.5565016599562789,-0.4947951582968357,-0.7067435770401405,-0.6504028581336924,-0.7121093597931355,-0.5404043116972936,-0.5752818995917616,-0.6021108133567369,-0.6047937047332343,-0.36869926360145183,-0.5484529858267863,0.4951917596307525,-0.7979618838410565,0.46031417173628464
-0.7039985335419312,-0.7476144323444966,-0.12041780756360462,-0.48155744964884706,-0.2896474949175588,0.09417241454501762,2.0961421695827744,-0.6691058144998787,-0.647297865098596,-0.5426197079724387,-0.8130382805483449,1.01446787927915,0.37331416688143687,0.7396877168229872,0.07672605502399142,-0.43794155084628156,-0.3114554443188416,-0.4946422192896167,-0.3986872419239726,-0.6734674043801353,-0.6516594549788526,-0.15443820862960578,-0.5295349383316691,-0.734529662703727,0.2381048805934838,0.4474611948457982,-0.01922892234165269,0.9882983399976105,0.38203734664195,-0.08465277054550095,-0.39432565204371606,-0.48591903952910365,0.3994837061629762,-0.19369251755191472,-0.8130382805483449,-0.34198657348063743,-0.6298515055775697,-0.4684726800080774,-0.5687892472539781,-0.3725177026424333,-0.5731508371342346,-0.34198657348063743,4.294383469232076,3.3261105158151216,-0.3637945228819202,0.5826704811337513
-0.952191686223604,-0.9368330634163244,-1.098976238481746,-0.7722763904811875,0.43227845540401555,0.33354445164293334,4.208305577022293,-0.41902806591375996,-0.7964113691783409,-0.5133738917299052,-0.6077197175460505,1.6148924115645336,1.1607159942635554,1.8079722411417611,0.07683604186411958,-0.49801526892262576,-0.6823187426099793,-0.8951453729394231,-0.9719384869758204,-0.947803508278667,-1.0531197789571547,0.14485280001064288,-0.14915512230013528,-0.587972916793834,0.6538814416233334,0.3401267185603388,1.1343869265939335,1.0751465243372842,0.8996194065398047,0.9435011859891745,0.12291191028595794,-0.9960734656729738,-0.397087176189075,0.2984390280834374,-0.8819808391046121,-0.5967492726837079,-0.9587739531410094,-0.6252724293257984,0.08341830878152506,-0.32029406215267775,-0.42999851077610246,0.07244786391918259,0.7131218438799827,0.5990292173116211,-0.6055256285735819,0.9786066095486704
0.04535875882773884,0.13575261561492483,0.3303652719920429,0.06928654444787631,-0.8984594517443502,-1.0048051656116277,-0.9436563801379431,0.5637941139307173,0.35907861473620784,0.47871754283689516,0.305905757802569,-0.34014445394114257,0.37768911466298144,0.7498991131984531,2.7571744624433188,1.1327436831206525,-1.563120163414835,-0.42256238218828274,0.13841125846160676,0.25007425802224825,0.6568466135645852,0.27400204364238573,-0.2683610970807302,0.7685096131252267,1.249723968374658,0.757875041738499,0.22880511524879274,-0.2045536687603636,0.398958257436437,1.6006648241366743,-0.3747068109480078,-0.5767636672958353,-0.031741883726037444,0.07460383014124018,0.43883790013666607,0.5983564709375825,-0.41192781080155494,-0.7894550950303906,0.6993848991114963,0.1144834728414693,0.05865197306114855,0.664822542104631,-2.7488748730349806,-1.8555708765498486,-3.0838638717169053,-0.7602100237168892
0.7812757052292292,0.7042684232519411,1.122263949824661,0.5348524029019072,0.8552026959274257,0.014283176735439631,-0.6140962441992313,0.4917283249946259,0.3900787127846056,0.24530502266730395,0.35927579999369036,-2.2281688744431896,-1.612110618624885,-1.612110618624885,-0.4908845930355703,0.2853488092954938,-3.869964126198972,0.4516845383664361,0.6303414325537444,0.639582306391019,0.7289107534846733,0.48556774243644285,0.3192320133655005,0.5779764808091885,-0.15205255233550266,-1.8308112994403831,-0.5524904186174008,-0.8728407116429193,-0.29374595117371277,-0.1551328436145942,0.3962392953427886,0.43320279069188694,-0.22597954303369924,1.1755529889529441,0.8028377441828698,0.5286918203437242,0.33463346976095815,0.5317721116228157,0.23606414883002938,0.3315531784818666,0.28226851801640224,0.14057511917819213,-1.612110618624885,0.7504727924383139,-0.8913224593174685,1.4527792040711813
0.658406726587314,1.0113899246634845,-1.3971571311456195,0.9888590822330907,-0.6333615727552675,-0.9638139284010442,-0.7009541000464491,0.7935917811696772,0.996369363043222,0.8011020619798085,0.8011020619798085,0.8536740276507275,-1.587167235641941,-1.429451338629184,-1.6697803245533853,0.6959581306379705,0.05007398096667973,0.3880366174225877,0.05758426177681102,1.0789824519546662,0.7485300963088896,0.005012296105892004,0.3880366174225877,0.996369363043222,1.8450310945880575,-1.1215298254138013,-1.1140195446036698,0.5607730760556073,-2.240561666123363,-1.1741017910847202,-0.2503372514385718,0.23032072040983065,0.4556291447137693,0.5532627952454761,0.8611843084608588,1.0564516095242724,0.3204440901314061,-0.14519332009673375,0.6283656033467889,-0.8586699970592061,0.4330983022833754,-0.3254400595398847,-2.3832570015158576,-0.9187522435402564,1.3042908762586047,-0.64838213437553
-0.6028593103530595,-0.6067763367235534,-0.5365048836368922,0.30667421287563246,-0.38193902305720145,0.7367637083558667,0.04188323023024239,-0.3936901021686833,-0.46811360320806805,-0.39133988634638694,-0.5441039147956505,-0.42032588148804206,-0.055259023758007224,-0.4422612291628081,-0.4845651139641426,-0.604426120901257,-0.5879746101451825,-0.2706954741351737,-0.4344271764218202,-0.47046381903036444,-0.5934584470638741,0.31529167089071913,-0.4344271764218202,-0.5629056413740213,0.03718279858564967,-0.06544329232129145,1.1715536354806935,3.558589505659698,0.12962462092930654,1.0234900386760228,-0.46811360320806805,-0.4077913971024615,0.10533905743224416,-0.3122159536624094,-0.6099099578199485,-0.3372849224335706,-0.5292192145877734,-0.3059487114696191,-0.4798646823195499,-0.4602795504670802,0.026215124748266646,-0.35295302791554634,4.583283604180912,1.1817379040439777,-0.5433205095215516,0.9412324848956501
-0.8609584056131957,-0.6098463797409958,0.17418116770442843,-0.7772543969891291,-0.5633441527276255,-0.247129009036707,0.5155075139825669,-0.7493530607811069,-0.6191468251436699,-0.7028508337677365,-0.7307521699757588,0.3573999421371077,-0.4703396987008847,1.3711484910285814,3.073129999717936,0.5527092955932632,0.2550950427076929,-0.46103925329821066,-0.8609584056131957,-0.9353619688345883,-0.6005459343383217,-0.09832188259392186,-0.08902143719124779,-1.4933886929950326,0.8968257754922039,0.7666195398547668,-0.29363123605007735,0.23649415190234474,1.947776105994374,2.8871210916644547,-0.2843307906474033,-0.8051557331971513,-0.9353619688345883,-0.27503034524472925,-0.6656490521570403,-0.7400526153784328,-0.3680347992714699,-0.9074606326265661,-0.2192276728286848,-0.2192276728286848,-1.019065977458655,-0.39593613547949214,1.6780631893168259,1.3711484910285814,1.1014355743510333,0.8131217668681372
-0.6932461818792417,-0.917195555418802,-0.35945497274646826,-0.5759393671680433,-0.45863255245684503,0.14923003286481876,0.7570926181864825,-0.4266397848083364,-0.511953831871026,-0.4373040406911726,-0.511953831871026,0.08524449756780152,-0.351989993628483,0.4798219652327412,-0.8318815083561124,-0.2773402024486295,0.14923003286481876,-0.4266397848083364,-1.386422814263595,-0.81055299659044,-0.511953831871026,-0.3306614818628106,-0.7039104377620778,-0.6505891583478968,1.0130347593745515,2.3567310006119135,2.0048105564783185,1.4822620182193447,1.5782403211648703,3.359171053598517,0.07458024168496531,-1.1411449289583624,-0.3306614818628106,-0.4266397848083364,-1.0238381142471642,-0.3946470171598278,-0.405311273042664,-0.6932461818792417,-0.5439465995195347,-0.5866036230508795,-0.511953831871026,0.14923003286481876,1.9408250211813014,-0.4266397848083364,1.396947971156655,0.6824428270066292
-0.136095097325932,-0.06242363158780642,0.17011373847278993,-0.06997967935581931,-0.23621273025210265,-0.46667218717649545,-0.7972492770270588,-0.21732261083207044,-0.17198632422399318,-0.24565778996211873,-0.06997967935581931,-0.48745131853853085,-1.3601748357440184,-0.9559262801553293,0.5345041420852111,0.12836657455451878,-0.7670250859550074,0.07547424017842863,0.024470917744341694,0.007469810266312717,-0.19087644364402537,-0.7009096679848946,-0.5497887126246371,-0.03408845245775812,0.6591789302574236,-0.011420309153719482,-0.5819019156386919,-0.5327876051466081,-0.10964893013788692,0.6327327630693785,-0.29288308851219924,-0.34955344677229583,-0.6404612858407916,-0.07186869129782253,-0.06809066741381609,-0.20409952723804792,-0.12098300178990624,-0.4288919483364311,0.0924753476564576,-0.4761172468865116,-0.3514424587142991,-0.16631928839798352,5.020907504342858,2.899547093473242,-0.25699186161413806,1.9380400149936032
-0.10908541369070761,-0.2482514327414519,-0.021609630287382643,-0.5663451905717246,0.030080605360036664,0.44757866251226947,-0.9440815279951733,0.3282935033259172,0.14936576454638892,0.030080605360036664,0.6066255414274058,-1.0633666871815255,0.14936576454638892,-1.262175285825446,0.8650767196645023,-0.4271791715209803,-1.3615795851474062,-0.2084897130126678,0.010199745495644624,-0.049442834097531495,-0.009681114368747416,-0.2084897130126678,-0.7452729293512529,-0.6458686300292927,-0.08920455382631556,-0.8446772286732132,-0.5067026109785484,-0.049442834097531495,0.10960404481760483,-0.009681114368747416,-0.3476557320634121,-1.4013413048761902,0.2487700638683491,0.06984232508882074,0.06984232508882074,-0.3874174517921962,0.14936576454638892,-0.16872799328388371,-0.5663451905717246,0.22888920400395707,0.2885317835971332,-0.10908541369070761,5.199104170101967,1.4615025155962635,-0.18860885314827577,2.0976900312568088
-0.3751270155519524,-0.5103314594108375,-0.6007181339164994,5.7391183900665155,-0.30502100762512313,-0.462759525460489,0.007952242048221871,-0.274975575656482,-0.3801345875467259,-0.33757022559115096,0.05051660400379679,-0.11723705782111613,-0.1798317077557851,0.06303553399073059,-0.012078045930872207,-0.2774793616538688,-0.33506643959376425,-0.47527845544742275,2.1536968418086753,-0.3876459455388862,-0.5428806773768653,-0.6981154092148444,-0.022093189920419247,-0.10221434183679556,-0.41518759151014056,-0.8808917870240778,-0.43271409349184786,-0.2549452876773879,-0.05464240788644712,-0.1873430657479454,-0.6455359032697223,-0.26496043166693495,-0.3000134356303496,0.7440653252799293,-0.3826383735441127,-0.48278981343958305,0.1506680438992672,1.0470234309637272,-0.4702708834526493,-0.08969541184986177,0.6263873834027516,0.6989971773269676,0.5838230214471767,-0.2248998557087468,-0.4802860274421963,0.09808853795414522
-0.7591721405001856,-0.588408652267802,-0.5591629514096124,0.07698011222389885,1.8552757482990643,2.034871830750364,3.2753606188292874,0.12212448267613814,0.1682502524860348,0.38121391309768543,0.578475183986818,-0.6394414188659856,-0.5432642818155627,-0.379370589086781,-0.44708714476513994,-0.8308142936091739,-0.9250286319442821,-0.016252826753551875,-0.2400118802994336,-0.3852589852327252,-0.5982226458443758,-0.5393386843849333,0.962202332830852,0.14960366469054467,-0.5530782753921365,-0.877921462776728,-0.45886393705702844,-0.640422818223643,-0.5157850998011563,-0.763097737930815,2.882800875766337,-0.5363944863119612,-0.07415538885533705,1.5588931422865366,-0.5874272529101447,-0.011345829965264996,-0.38133338780209575,1.7335822279495496,0.7551270683651456,-0.5226548953047578,-0.45984533641468583,-0.5236362946624152,-0.45984533641468583,0.05342652764012182,-1.7042597219242386,-0.06728559335173542
-0.8164702221010937,-0.8196769732861253,-0.725719163564697,-0.6160482730366136,-0.11659677596792908,-0.22402294066649042,3.35711644521764,-0.5422929957808849,-0.7635588275480709,-0.5960060781301655,-0.692208613681116,2.6780868817871815,2.4904919374628283,1.6872007656123917,0.467031939707837,-0.19035205322365775,-0.5046136693567626,-0.761955451955555,-0.7691706421218764,-0.7298879401052383,-0.7884111492320665,-0.6409005947206091,-0.4412803334523869,-0.6473140970906724,0.003656393470758993,0.03412052972855997,1.5669475961737038,1.3408716376289704,1.1212091814543002,0.4926859491880905,-0.2929680911446716,-0.6906052380886001,-0.5446980591696586,-0.2713225206457077,-0.7916179004170981,-0.541491307984627,-0.7787908956769714,-0.5294659910407581,-0.36511999280788443,-0.450098899211224,-0.5342761178183056,-0.013179050250657336,1.0025593876081278,0.619352620996842,-0.02279930380575238,0.3515888970466965
-0.8688974248229208,-0.9213150089743329,-0.536045765461453,-0.7465897284696256,-0.6330182961415657,-0.6766996162677426,0.22313557833150083,-0.4320842235611521,-0.4932380717377997,-0.48450180771256435,-0.3796666394097399,2.826542257851642,1.2015971491578628,1.5947290302934545,0.555113611290445,-0.38840290343497524,-1.0523589693528637,-0.19620509487979707,-0.1175787186526787,-0.6941721443182133,-0.8252161046967439,-1.0873040254538051,-0.9824688571509806,-0.8252161046967439,0.7473114198456232,-0.3971391674602106,0.6512125155680341,1.7170367266467497,1.5423114461420422,2.380992792564638,-0.1787325668293263,-0.3447215833087984,-0.5019743357630351,-0.5194468638135058,-0.6417545601668011,-0.8776336888481562,-0.6504908241920364,-0.0214798143750896,-0.7902710485958024,-0.6242820321163303,-0.09136992657697258,-0.1175787186526787,1.6122015583439253,2.0839598157066352,-0.3534578473340338,1.3151685814859226
-0.39777416939580157,-0.6266416936132244,-0.29166286271317826,0.14318543329992517,-0.21051892230881925,0.20560384899558592,-0.0787467113957576,-0.3700326513088412,-0.34229113322188087,-0.41858030796102186,-0.3839034103523214,-0.27293733800448,-0.6405124526567046,0.1778623309086256,-0.2382604403957796,-0.8000261816567266,0.9338186987782952,0.032219360952083775,-0.32148499465666064,-0.1342297475696783,0.3651175779956079,0.25415150564776656,-0.34229113322188087,-0.6197063140914844,-0.0787467113957576,1.1141385663435373,-0.6613185912219248,-0.4047095489175417,0.10850853569122473,-0.4463218260479822,-0.4879341031784227,-0.27293733800448,-0.32148499465666064,-0.5711586574393037,-0.508740241743643,-0.5226110007871231,-0.2937434765697003,-0.4255156874827619,-0.6197063140914844,-0.1758420247001188,-0.5434171393523434,-0.3839034103523214,4.893920405691884,2.5497621273437354,-0.1827774042218589,2.612180543039396
-0.5910490695986975,-0.31146232963770487,0.305699511165079,-0.4357231029537016,-0.32872077037603775,0.3270999776806117,-0.21136337335537417,0.016448044390619854,-0.14232961040204264,-0.2493319429797065,-0.22517012594604047,-0.660082832552029,0.006092979947620127,0.04751323771961904,-0.49785348961169995,-0.3356241466713709,0.32019660138527856,-0.5358220592360322,-0.456433231839701,-0.19755662076470787,-0.18720155632170812,-0.4426264792490347,-0.18720155632170812,-0.204459997060041,-0.11816779336837661,0.023351420685953007,-0.15268467484504236,-0.2838488244563723,-0.13197454595904293,0.0820301191962848,0.04060986142428589,-0.408109597772369,-0.4598849199873676,-0.594500757746364,-0.32872077037603775,-0.1941049326170413,-0.25968700742270623,-0.546177123679032,-0.22517012594604047,0.16141894659261605,-0.39430284518170267,0.016448044390619854,3.6993992979508565,5.2526589644008155,-0.34597921111437063,0.3443584184189446
-0.575073060870923,-0.5798565097760343,-0.2659939266163707,-0.6167574013297505,-0.14592935909807567,-0.2607321328207482,1.4695096711423876,-0.5415889185351435,-0.6174407511733379,-0.5395388690043815,-0.508104776199364,0.055658844760188585,0.1813952159802585,1.102550805135988,0.5859383233839617,-0.16301310518775908,-0.7554774195779799,-0.24023163751312812,-0.5552559154068902,-0.6536582928834667,-0.6591250916321654,-0.5169883241659994,-0.43225294356116967,-0.6830423361577221,0.285947742049121,0.3419824292232826,-0.21289764376963466,-0.31198337108979846,0.10896013256000084,0.361116224843728,-0.18624699986972854,-0.5340720702556828,-0.3099333215590364,-0.23886493782595344,-0.5566226150940649,-0.4937544294840299,-0.2682489811002089,-0.2101642443952853,-0.2552653340720495,-0.24159833720030277,-0.29763302437446437,-0.144562659410901,5.156182077296068,1.8508188838641213,-0.19923064689788791,2.2710790376703334
