Breast,Breast,Breast,Prostate,Prostate,Lung,Lung,Lung,Colorectal,Colorectal,Colorectal,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Bladder,Bladder,Bladder,Melanoma,Melanoma,Uterus,Uterus,Leukemia,Leukemia,Leukemia,Leukemia,Leukemia,Leukemia,Renal,Renal,Renal,Pancreas,Pancreas,Pancreas,Ovary,Ovary,Ovary,Mesothelioma,Mesothelioma,Mesothelioma,CNS,CNS,CNS,CNS
-0.4101923193836533,-0.4603354144983173,-0.37509215280338853,-0.5455786761932461,2.1872200075559407,1.7961038656615615,-0.2146342484364638,2.2323487931591384,-0.0642049630924719,2.242377412182071,-0.5505929857047125,-0.8514515563926962,1.0539860579645348,-0.4252352479180525,-0.4803926525441829,-0.5556072952161788,-0.5756645332620445,-0.4503067954753845,-0.4152066288951197,-0.5405643666817797,-0.5054642001015148,-0.5656359142391116,-0.4402781764524517,-0.279820272085527,-0.30990612915432536,-0.38010646231485495,-0.8263800088353642,-0.4402781764524517,-0.40517800987218694,-0.254748724528195,-0.4352638669409853,-0.5706502237505781,-0.4503067954753845,1.4200306523015818,-0.4954355810785821,0.3469684168477727,-0.33497767671165735,3.922171098523314,-0.5104785096129812,-0.19457701039059824,-0.36004922426898933,0.01602398909099046,-0.8514515563926962,-0.40517800987218694,-0.30990612915432536,1.0239002008957365
0.8713062743816442,-0.20001684915050322,-1.2293273011715862,0.3881605520044013,0.031052844160352127,-0.01095982735071248,0.22010986596014287,0.4511795592709982,0.7032555883373859,1.060363296181435,0.5562112380486597,-0.5151118854834877,0.24111620171567516,-2.195618745926072,0.5352049022931274,0.9133189458927089,0.5352049022931274,0.22010986596014287,0.34614788049333667,0.577217573804192,0.010046508404819823,0.6822492525818535,-0.5361182212390201,0.4091668877599336,0.28312887322673974,-0.80920058606094,0.5141985665375951,0.8082872671150474,-0.47309921397242316,-5.262543766233788,-0.3470611994392293,-0.05297249886177709,0.6822492525818535,0.640236581070789,0.031052844160352127,0.7662745956039827,-0.1580041776394386,-0.6201435642611492,0.28312887322673974,-0.36806753519476165,0.26212253747120745,-0.1790105133949709,-0.5361182212390201,1.0183506246703704,-0.38907387095029394,-0.1580041776394386
-0.15540622661774184,-0.15540622661774184,-1.2944826349038279,0.35521423226912424,0.43377122594402673,-1.2552041380663765,1.5728476342301125,-0.666026685504608,-0.666026685504608,0.0017077607320630961,0.0017077607320630961,1.101505672180698,-0.6267481886671568,1.3371766532054052,0.6301637101312829,0.23737874175677054,0.39449272910657546,0.04098625756951434,-0.15540622661774184,-0.5481911949922543,0.39449272910657546,-1.6479891064408891,-0.9409761633667666,0.7087207038061855,-3.3762429672887437,0.39449272910657546,0.1981002449193193,-1.8443815906281453,0.9836701816683441,0.5908852132938317,0.9443916848308929,-0.11612772978029061,0.47304972278147794,0.35521423226912424,-0.7838621760169616,-0.4696342013173518,0.23737874175677054,0.6694422069687342,0.23737874175677054,-0.7053051823420592,0.8265561943185392,1.80851861525482,-1.7658245969532427,0.15882174808186805,0.11954325124441682,1.965632602604625
-0.05903237006047952,0.12284901123771591,-1.908766017863127,0.10466087310789636,0.4684236357042872,-1.5322715585758624,0.6321168788726631,0.14103714936753545,0.2501659781464527,0.6866812932621217,0.8321863983006781,0.19560156375699408,0.8867508126901367,1.359642404065445,0.3229185306657309,0.013720182458798651,1.4142068184549035,0.08647273497807682,0.7048694313919412,0.21378970188681362,-0.6592409283445244,-2.114291978730088,0.17741342562717452,-0.11359678444993815,-0.33185444200777264,0.8139982601708585,0.48661177383410675,0.8139982601708585,0.795810122041039,0.8321863983006781,0.17741342562717452,-0.022656093800840434,0.17741342562717452,-1.6959648017442384,0.17741342562717452,-0.5137358233059681,0.06828459684825727,0.06828459684825727,0.013720182458798651,-0.040844231930659974,-0.0044679556710208925,0.7412457076515804,-0.713805342733983,0.3774829450551895,0.06828459684825727,-4.515126211866267
-0.47141289692878646,0.5104862606036206,0.6769098466260625,0.31077795737669034,-0.6378364829512284,-1.3368155442454843,2.1081526864190625,0.31077795737669034,2.141437403623551,0.7101945638305508,2.1913644794302836,1.0263993772731903,0.3939897503879113,-1.7029474334948564,-1.0372530894050889,0.044500219740783324,-0.1884928006906353,-0.6378364829512284,-1.053895448007333,-0.27170459370185623,-0.13856572488390273,-0.6544788415534726,-1.0206107308028447,-0.7709753517691819,-2.901197252856438,1.0596840944776789,0.01121550253629495,-0.15520808348614692,0.8100487154440159,-1.2369613926320193,-0.5546246899400075,-0.3049893109063446,0.31077795737669034,-0.1884928006906353,-0.5712670485422516,1.359246549318074,0.2275661643654694,-0.3216316695085888,-0.10528100767941437,0.6602674880238183,-1.0039683722006005,0.7934063568417717,-0.20513515929287948,-0.338274028110833,0.7101945638305508,1.442458342329295
-0.7841727624504652,-0.4076274753070799,-0.6040858859905852,2.0753885486094457,-0.31485544803986903,0.12717597599801791,-0.7132294474814216,0.5910361123340722,-0.22754059884720002,0.16537622251981063,-0.4785707902761235,-0.5495141052451671,0.18174775674343607,-0.21116906462357457,-0.5713428175433343,-0.5931715298415016,-0.462199256052498,-0.5549712833197089,-0.3312269822634945,-0.3967131191579963,-0.4130846533816217,5.393352817930869,-0.3967131191579963,-0.2984839138162436,0.2745197840106469,-0.8060014747486324,0.596493290408614,-0.02016783201461107,0.5473786877377377,0.9675813994774572,0.4928069069923195,1.1476682759373371,0.5473786877377377,0.18174775674343607,-0.6914007351832543,-0.047453722387320145,0.48189255084323585,-0.5604284613942507,-0.5931715298415016,-0.5767999956178761,-0.4185418314561635,-0.8824019677922178,-0.4130846533816217,-0.4458277218288726,-0.5822571736924179,0.5746645781104467
-0.34791917020686225,0.8012795250487502,1.1223791604878184,0.6322797169229248,0.15908025417061383,1.173079102925566,-0.46621903589493996,0.22668017742094396,0.07458035010770116,0.2773801198586916,-0.5845189015830178,2.0349781243672753,-0.41551909345719235,-0.24651928533136702,0.12528029254544876,0.05768036929511862,0.17598023498319637,-0.24651928533136702,0.7167796209858375,0.6829796593606724,0.7505795826110025,0.5308798320474296,-0.06061949639295913,-0.1958193428936194,-2.8153163688439125,-1.1591182492108238,0.05768036929511862,0.480179889609682,-4.285614699538593,-0.8718185753969209,-1.0915183259604937,0.023880407669953547,0.49707987042226454,-0.17891936208103687,0.3111800814838567,0.9364793715494104,0.8519794674864978,-0.02681953476779406,0.3111800814838567,-0.500018997520105,0.20978019660836145,0.32808006229643916,-1.2098181916485715,-0.3310191893942797,1.020979275612323,0.46327990879709946
0.1437716234656349,0.09190107696038623,-1.0233156729024604,0.22157744322350795,0.9218298210443651,-0.06371056255535981,-0.16745165556585717,0.40312435599187835,-0.06371056255535981,-0.24525747532373018,-0.19338692881848152,0.7921534547812434,-0.7120923938709683,-0.686157120618344,0.24751271647613227,0.454994902497127,-1.8013738704811908,-0.47867493459734933,0.0659658037077619,-0.08964583580798416,-0.19338692881848152,-0.7120923938709683,-1.1529920391655821,0.40312435599187835,0.7143476350233704,2.2963993034334553,-0.9195745798919631,-0.47867493459734933,-2.760978980828291,-0.21932220207110587,1.1033767338127354,0.688412361770746,1.1033767338127354,-0.7380276671235927,0.7662181815286191,0.6365418152654974,-0.14151638231323282,-0.40086911483947624,-1.4123447716918256,0.35125380948662965,0.1437716234656349,0.29938326298138096,-0.9455098531445875,1.6220821988652223,-1.075186219407709,3.2041338672753072
-0.2012072011354406,-0.07918701388969901,-0.03718006418214862,-0.11919363265879461,-0.1391969420433424,0.8549675343686833,6.549909716149442,0.07683879930977384,-0.16320091330479977,-0.11119230890497549,-0.19720653925853104,-0.44124691375001424,-0.28722143148899615,-0.17720322987398324,-0.19520620832007626,-0.005174769166872139,-0.26721812210444834,-0.07118569013587989,-0.09718999233579202,-0.2712187839813579,-0.21120885582771448,-0.18720488456625714,-0.2392134889660814,-0.34523102870418476,-0.1291952873510685,-0.17320256799707368,-0.18320422268934758,-0.2912220933659057,-0.16320091330479977,0.5329142532774637,-0.22321084145844317,-0.14119727298179718,-0.38723797841173513,0.0048268855254017615,-0.14519793485870675,-0.21520951770462404,0.11684541807886945,-0.047181718874422525,-0.29322242430436046,-0.32522771931963695,-0.2092085248892597,-0.2572164674121744,-0.38923830935018994,-0.24321415084299097,-0.3712353309040969,-0.10519131608961114
-0.7087343876175715,-0.03945633333987873,-0.15289329169203006,0.9587889001590528,0.2554797583757147,-0.2096117708681057,0.10801171251791798,3.9988993839967075,-0.7200780834527866,-0.050800029175093867,-0.3343924250554721,-0.7994839542992925,0.10801171251791798,0.7659460709603956,-0.8562024334753682,-0.3343924250554721,-0.3343924250554721,-0.8221713459697227,-1.2192007002022525,-1.196513308531822,-1.003670479333165,-0.48186047091326883,0.06263692917705745,-0.5272352542541294,0.5050410667504476,2.717061754617398,-0.7314217792880018,-1.0263578710035952,1.6961291294480363,1.0949132501816343,0.9247578126534074,-0.5839537334302051,-0.2436428583737511,-0.016768941669448468,-0.6293285167710656,-0.6747033001119261,0.005918450000981793,0.9587889001590528,-0.8108276501345076,1.2650686877098614,-0.10751850835116952,-0.9015772168162287,0.1533864958587785,-0.323048729220257,-0.5499226459245596,0.8113208543012561
-0.810344377744145,-0.25871654199333216,-0.7611894220831815,2.3683427549981624,0.9483107025703276,-0.05117339586926399,0.24375633809651712,-0.0894050280500134,0.05805983893287716,0.2983729554975877,0.6643042920847605,-0.37887310027568744,-0.5372612907387921,-0.7721127455633956,-1.0233491856083203,0.36391289637887236,-1.1161974351901403,-0.6082628933601839,0.325681264198123,-1.0342725090885343,-1.1708140525912107,-0.5372612907387921,-0.7229577899024321,-0.526337967258578,1.0029273199713982,-0.06755838108958516,-0.32971814461472393,-1.083427464749498,2.679657474184265,2.597732548082659,0.51683942510187,-0.6246478785805051,1.9204864923093838,1.6255567583436026,-0.5864162463997556,-0.7011111429420038,-0.6355712020607192,-0.35702645331525923,-0.8321910247045732,-0.520876305518471,0.7407675564462594,-0.5481846142190062,0.29291129375748065,-0.7065728046821109,-0.8267293629644662,1.570940140942532
-0.437903952881574,-0.25104326797849047,1.0196093893624774,-0.6247646377846576,-0.6621367747652743,0.9074929784206274,1.0196093893624774,-0.9237417336295912,0.047933827866443166,0.9074929784206274,0.12267810182767658,2.103401361800362,1.5054471701104946,-1.3722073773969916,0.8327487044593939,-0.5873925008040408,0.5711437455950771,0.4216551976726102,-0.13892685703664037,-0.32578754193972387,0.010561690885826458,-1.9327894321062422,-0.699508911745891,-0.8489974596683578,-0.32578754193972387,-3.0539535415247436,-0.9984860075908246,-0.6247646377846576,2.215517772742212,1.3185864852074112,0.2347945127695267,-0.6247646377846576,-0.9611138706102079,-0.5873925008040408,0.4216551976726102,0.010561690885826458,0.5337716086144604,0.19742237578890998,0.7206322935175438,-0.32578754193972387,1.3933307591686446,0.30953878673076013,-1.4843237883388418,0.4963994716338436,0.5711437455950771,-0.10155472005602366
0.7852243382651909,0.4516193717142366,-1.5500104275914892,-0.48854007947481654,0.4516193717142366,-0.8221450460257709,0.4516193717142366,-0.3672291825471967,-0.45821235524291154,0.1483421293951872,0.9671906836566204,0.26965302632280697,-0.8221450460257709,0.8458797867290008,0.6639134413375711,-0.03362421599624241,-0.03362421599624241,0.17866985362709215,0.20899757785899709,-0.09427966446005227,0.2999807505547119,-4.400816505390553,-1.671321324519109,-0.731161873330056,-0.2762460098514819,-2.095909463765778,1.0581738563523353,0.6335857171056661,0.694241165569476,0.6639134413375711,0.5426025444099514,0.8155520624970958,-0.2762460098514819,-0.7008341490981511,0.3606361990185218,1.664728340990434,0.23932530209090203,-0.39755690677910166,0.057358956699472406,-0.2762460098514819,0.23932530209090203,0.9975184078885254,1.4524342713670995,-0.03362421599624241,-0.30657373408338684,0.694241165569476
0.5470306323182733,1.4016369786570098,2.5601033592495193,-1.2191558167817822,-0.5924444961333754,-0.5544619918516538,0.6419868930225774,-0.2506019575978808,-0.7633657654011227,-0.42152322686562804,1.1167681965440976,0.6989606494451598,-0.6874007568376794,0.3381268587688044,-1.029243295373174,-0.04169818404841184,-0.11766319261185508,1.4206282307978706,-0.21261945331615914,-1.1052083039366172,-0.5544619918516538,-0.6874007568376794,-0.7823570175419835,0.3191356066279436,1.9713745428828342,-1.7129283724441633,1.4206282307978706,-0.8013482696828443,-0.8203395218237051,1.3636544743752883,-0.40253197472476726,-0.06068943618927265,1.192733205107541,-0.09867194047099427,0.9268556751354895,-0.42152322686562804,-0.04169818404841184,-0.6114357482742362,-1.0862170517957566,2.0853220557279992,0.6609781451634382,-0.42152322686562804,-1.9598146502753537,-0.6494182525559578,-0.1366544447527159,-0.42152322686562804
-0.5699426937015935,-1.1598431482465597,-1.2536021608894683,-0.8355932295231676,-0.37461141736220066,-0.4605571789515335,2.016243405031967,-0.015201868897717984,0.4340600666828854,1.195852044406517,0.363740807200704,-0.05426812416559654,-0.1792801410228079,-0.48790355763904847,-0.5699426937015935,-0.6285420766034113,-0.9098191145321368,-1.0621775100768633,-0.6246354510766234,-0.4722770555318971,-0.45665055342474564,-0.03473499653165726,-0.5894758213355327,-0.35117166420147355,2.6491167403715994,-0.9566986208535911,0.1254366500666448,-0.27303915366571646,0.9614545127992459,-0.3081987834068071,-0.08552112837989938,-0.6597950808177141,-0.03473499653165726,3.442161722309534,-0.878566110317834,0.9067617554242159,-1.2575087864162562,-0.6011956979158963,-0.21834639629068647,1.8404452563265132,0.13715652664700836,1.7623127457907561,0.45359319431682465,-0.05426812416559654,0.05511739058446341,0.07465051821840268
0.6204653912051249,0.17494097371539621,-1.245168107033114,0.2863220780878284,-0.1870476154950083,-1.30085865921933,-0.21489289158811634,-0.6047267568916289,-0.3819645481467646,-1.0224058982882496,-0.1870476154950083,2.4304083372571474,1.7621217110225544,-0.7161078612640611,-1.0502511743813576,0.34201263027404444,0.007869317156747971,1.0659898086948534,-0.8831795178227093,-0.7439531373571691,-0.4098098242398726,-1.913454733267707,-1.3287039353124381,-0.7439531373571691,0.7040012194844489,1.372287845719042,0.8432275999499892,-0.7439531373571691,2.5417894416295796,1.2330614652535017,0.7875370477637731,0.6761559433913409,1.2052161891603936,0.648310667298233,-0.3819645481467646,-1.0224058982882496,0.5926201151120168,-0.5768814807985209,-0.660417309077845,-1.5514661440573023,-0.3262739959605485,-0.047821235029468105,0.4255484585533686,-0.7439531373571691,0.25847680199472034,1.0102992565086373
-0.13305515758423037,-1.632949661261009,-1.1974964182580734,-0.7378513284216411,-0.060479617083741076,-0.27820623858520893,0.9313861030896126,-0.2298225449182161,0.060479617083741076,-0.3749736259191947,0.32658993225220184,-0.9555779499231091,-2.866733849769327,0.49593286008667686,0.35078177908569824,0.9071942562561162,1.2458801119250662,-0.27820623858520893,0.3023980854187054,-0.25401439175171253,-0.7136594815881447,-0.7378513284216411,-0.8346187157556268,0.20563069808471968,-0.060479617083741076,3.3263789396057595,0.9797697967566055,0.3991654727526911,-1.4152230397595411,0.7136594815881447,0.7136594815881447,-0.27820623858520893,0.2298225449182161,0.5685084005871661,-0.35078177908569824,0.27820623858520893,-1.342647499259052,0.20563069808471968,-0.44754916641968395,-0.6894676347546483,-0.20563069808471968,-0.9071942562561162,1.1007290309240876,0.8346187157556268,0.6652757879211518,2.140978444764434
-0.6011087921083298,-0.6441233522804866,-0.7431700368874266,-0.5207394823129841,0.5416069577283096,0.7436621943264671,0.5427389198381032,0.9270400561130303,0.26314427871908397,1.111549880009387,-0.4845166947995889,-0.5269652739168489,0.28351959669536875,-0.12511872494012088,-0.5637540424851409,-0.5762056256928705,-0.5767716067477673,-0.06286080890147287,-0.5501704971676177,-0.5716777772536961,-0.5631880614302441,-0.5122497664895321,-0.5886572089006001,-0.4567836231096457,-0.6984575335505794,-0.626011958523789,-0.5880912278457033,-0.5575282508812761,-0.679780158738985,-0.8914570732703881,-0.5620560993204505,-0.5937510383946714,-0.5597921751008633,0.7368704216677056,-0.6039386973828138,-0.4890445432387633,-0.6407274659511057,3.1570054124064226,-0.5518684403323081,0.3276661189773192,1.3260566998152743,3.7716608380243475,-0.29434706035426406,2.1631426800076414,-0.019846248729316066,1.129095292711188
-1.1099347484191355,-1.018543939778419,-2.2980152607484485,0.23046377831137177,0.5350998071137597,1.6317895108023563,-0.8052987196167474,0.5350998071137597,0.13907296967065538,0.35231818983232693,-0.6529807052155534,0.41324539559280454,0.6569542186347149,-0.5615898965748369,-0.6225171023353145,0.2913909840718494,0.504636204233521,1.4185442906406849,-0.256953867772449,-0.866225925377225,-0.40927188217364296,-0.713907910976031,-1.9019884233053441,-0.866225925377225,-1.780134011784389,0.8092722330359089,0.2609273811916106,0.017218558149700185,3.6728509037783557,0.1695365725508942,-0.4701990879341206,0.2609273811916106,0.7483450272754313,0.5655634099939986,-0.2874174706526878,0.8397358359161478,0.10860936679041658,0.41324539559280454,0.13907296967065538,-0.40927188217364296,-0.04370864761077741,0.3218545869520882,0.7483450272754313,-0.713907910976031,-1.323179968580807,1.3271534819999684
0.5977531772766549,-1.254857733857375,-3.0343392669203246,-0.913587302859001,-0.20666998150522647,-0.8648343841449476,0.37836504306341456,0.8658942302039487,0.06147107142206732,0.7683883927758419,0.5002473398485481,-0.08478768472009293,0.9877765269890822,0.3296121243493611,1.4753057141296164,-0.2797993595763066,0.7196354740617885,-0.06041122536306622,0.15897690885017415,0.06147107142206732,0.6465060959907083,-1.1573518964292682,-0.7429520873598141,0.15897690885017415,-1.2304812745003482,-1.0598460590011614,0.4758708804915214,0.11022399013612075,-0.08478768472009293,-3.692503669560046,-0.23104644086225318,1.3046704986304294,0.08584753077909403,0.35398858370638786,0.06147107142206732,0.37836504306341456,1.426552795415563,0.012718152708013904,0.256482746278281,0.3052356649923344,0.7927648521328686,0.9634000676320555,-0.2554229002192799,1.0609059050601624,0.8658942302039487,-1.011093140287108
-0.8167046022507181,-0.24856227025021851,1.110921167036691,-0.015218098178584808,0.05579969332147763,-0.5021972398932987,-0.08623588967864725,-0.9688855840365661,0.4413248471789594,0.015218098178584808,0.26885306782166496,-0.6848144180363164,0.8775769949650573,-0.319580061750281,-0.3500162581074506,-0.045654294535754425,-0.045654294535754425,-0.11667208603581686,-1.009467179179459,-1.1616481609653069,-1.0399033755366285,-0.370307055678897,-0.7862684058935484,-0.7456868107506556,2.541422395823663,1.9225530698945474,0.8268500010364412,-0.8775769949650573,2.663167181252341,2.541422395823663,0.32972546053600416,-1.2935383451797087,-0.08623588967864725,0.015218098178584808,-0.36016165689317375,-0.7051052156077627,1.1819389585367535,0.26885306782166496,-0.370307055678897,-0.11667208603581686,-0.4413248471789594,-1.3341199403226014,1.8312444808230386,-0.8775769949650573,-0.10652668725009365,-1.009467179179459
-1.8112633079788167,0.5037591493997199,-0.19982610725454122,0.5945443438067214,0.5037591493997199,-0.018255718440538343,1.3662184962662336,-1.5616040233595627,0.4129739549927185,0.11792207316996381,1.5250925864784861,4.021685432671026,-1.584300321961313,-0.10904091284753978,0.09522577456821346,-0.47218169047554553,0.3675813577892178,-0.13173721144929015,-0.29061130166154264,-0.8126261695018009,-0.8580187667053015,-0.3587001974667937,2.024411155716994,-0.3360038988650434,-0.3813964960685441,-1.062285454121055,-0.018255718440538343,-1.3346410373420592,0.571848045204971,-1.0849817527228052,-0.17712980865279085,-1.0168928569175542,0.2314035661787156,0.821507329824225,0.1860109689752149,-0.1544335100510405,0.9803814200364775,0.3902776563909681,0.3448850591874674,-0.6537520792895484,-1.2892484401385584,0.3902776563909681,-0.06364831564403907,-0.17712980865279085,0.09522577456821346,0.4129739549927185
-1.2239464926872914,0.11697046674159522,0.35460132031127134,-0.06973948963457888,0.21881226112859928,-0.358291240397757,-0.6468429911609351,-0.4431594023869271,-0.5789484615695991,-0.6638166235587691,0.0660495695480932,-0.37526487279559106,-0.256449446010753,-0.307370343204255,-0.15460765162374893,0.0830232019459272,-0.290396710806421,-0.13763401922591492,-0.15460765162374893,-0.9353947419241133,-0.5619748291717651,-0.9184211095262793,-1.0372365363111173,-0.9353947419241133,1.271177469794308,0.0999968343437612,-0.03579222483891086,-0.6807902559566033,1.0844675134181336,1.373019264181312,0.2697331583221013,0.0999968343437612,-0.052765857236744866,-0.307370343204255,-0.052765857236744866,-0.37526487279559106,2.0010436629011705,1.1693356754073039,-0.4771066671825951,-0.4771066671825951,-0.273423078408587,-1.0542101687089513,1.49183469096615,-0.341317607999923,-0.358291240397757,4.8356402733394495
-0.973492650057296,-0.975283518359741,-1.0230400064249392,-0.1705866944611499,-0.47264648147352906,0.5935171145820226,3.0225314887981702,0.7934974083550405,-0.2762479243054011,1.4191074020091379,-0.41712956409773605,0.7027600810311637,1.3522483187178604,3.002234981370461,-0.919169644883133,-0.5705472820071855,-0.9000670496570536,-0.8320140541641461,-0.9239452936896528,-0.946629625520622,-0.8409683956763708,1.1319715175171332,-0.21834318252634818,0.3010086251826831,1.4579095485621116,1.2447962205711642,-0.5317451354542119,-0.9167818204798731,-0.9018579179594987,-0.5424903452688815,0.9964624826321331,-0.8952914008505338,-0.47025865707026915,0.3684646645747757,-0.9597626597385516,-0.5890529211324499,-0.8397744834747408,0.7272352811645778,-0.5932316138381547,0.3410046839372867,0.9552725116758997,-0.2708753193980663,-0.12163629419432166,-0.26430880228910153,-0.49294298890123833,0.44009939667257314
-0.3863497079497306,-0.28272238103610026,-0.3345360444929154,-0.6842782728264178,-0.7360919362832331,-0.8138124314684558,3.719883121002872,-0.10137455893724713,-0.48997703486336097,-0.12728139066565472,-0.1661416382582661,-1.008113669431513,-0.21795530171508126,-0.4122565396781382,-0.4770236189991572,0.36494841217408946,-0.6583714410980103,0.028159599704790823,-0.7360919362832331,-0.5417906983201761,-1.2024149073945698,-0.5676975300485837,-0.010700647887820562,-0.5417906983201761,2.0747993062489902,0.649923561186573,0.520389402544535,-0.48997703486336097,1.841637820693322,2.657703020138161,1.5825695034092462,-0.619511193505399,0.28722791698886674,0.8183179674212223,-0.4122565396781382,-0.10137455893724713,-0.7879055997400483,-0.5029304507275647,-0.43816337140654577,-0.6842782728264178,-0.29567579690030404,0.05406643143319841,-0.8656260949252711,-0.8785795107894749,0.585156481865554,1.388268265446189
0.1853953220800684,0.3915145925497517,-0.13237188656069332,-0.18390170417811413,0.30563156318738366,-0.0636654630707989,-0.4587273981376918,0.03939417216404273,0.09951229271770035,-0.0464888571983253,-0.4415507922652182,0.09951229271770035,-0.003547342517141285,-0.16672509830564053,0.056570778036516334,1.6883483359215088,-0.27837303647671896,0.2197485338250156,0.1768070191438316,0.056570778036516334,0.013629263355332322,-1.145791633036636,-3.627811181609072,-0.16672509830564053,0.4688093189758829,-0.673434971543612,0.4344561072309357,-0.3556677629028502,0.812341436425355,3.380244014360159,0.09951229271770035,0.08233568684522674,0.005040960419095518,-0.22684321885929815,0.09951229271770035,0.005040960419095518,1.0356373127675118,0.7178701041267501,-0.24401982473177175,-3.3615737905857315,-0.09801867481574611,-0.0379005542620885,1.0957554333211694,0.29704326025114686,-0.450139095201455,0.29704326025114686
0.45914978144875634,-2.7743689063808885,-2.44218688253363,0.41710142399973626,-0.4112512177459595,0.36664339506091215,-0.27669647390909524,0.13958226483620365,0.5979093610305227,0.021846863978947407,-0.5037576041338037,0.8417898342348392,0.17322095079541971,0.27834184441796994,0.1606064435607137,0.22367897973424383,0.24470315845875387,-0.48273342540929365,0.09753390738718357,0.4381256027242463,0.3624385593160101,0.22788381547914585,-1.0630007582057708,0.5096078103875804,-0.5331914543481178,-0.4575044109398816,0.8123559840205251,0.09753390738718357,1.2959120946842562,-2.997225200860695,0.0638952214279675,-0.19259975901105506,0.766102790826603,-0.0286111649598767,-0.3229496671030173,0.4717642886834624,-0.4490947394500776,-0.8149154492565523,0.25731766569345993,-0.9536750288383186,-0.3439738458275274,-0.15475623730693697,3.1544494939309438,0.2489079942036559,0.9679349065818995,1.5061538819293565
-0.2998225462475812,0.31940279416579065,2.033787001095374,-1.0009289234098286,-0.565935915681427,-0.5608183508846223,-0.20770637990509613,-0.5301129621037939,-0.46358461974533244,-0.11047264876580634,-0.028591612016930727,-0.5352305269005986,0.4678121732731277,0.5394580804283938,-0.26911715746675285,0.5036351268507608,-0.34588062941882375,-0.023474047220126002,-0.3765860181996521,-0.5198778325101844,-0.5505832212910128,-3.3959492483144404,-0.033709176813735454,-0.3561157590124332,1.5425007806021203,0.4831648676635419,0.1147002022936016,-0.25376446307633865,2.2845476761388053,4.024519707052412,0.037936730341530715,-0.5352305269005986,-0.4891724437293561,0.3296379237594001,-0.14629560234343944,-0.23329420388911978,-0.3561157590124332,0.40128383091466624,-0.25376446307633865,0.06352455432555434,0.1147002022936016,-0.5352305269005986,-0.0439443064073449,-0.3151752406379954,-0.340763064622019,0.41663652530508044
-0.4394912790465348,-0.39808503463047623,-0.9260146509352231,0.40933673148266597,0.2437117538184317,0.9993757144115006,-0.28421786248631514,0.2954695593385049,0.4817976592107685,-0.0875382015100369,-0.5740615733987251,0.989024153307486,0.21265707050638777,0.026328970634124177,0.3161726815465342,0.19195394829835846,0.5025007814187977,0.9269147866833981,0.7405866868111346,0.3679304870666074,1.661875625068438,0.18160238719434382,-0.22210849586222728,0.5646101480428857,-2.6236706719936245,-4.66292820948451,0.5439070258348564,0.5439070258348564,0.699180442395076,-2.0750379334808486,-1.0916396285994574,0.3886336092746367,0.04703209284215346,0.6267195146669735,0.5232039036268271,0.5335554647308417,-0.12894444592609547,-0.19105381255018333,0.09878989836222668,-0.2117569347582126,-0.24281161807025656,0.18160238719434382,0.11949302057025597,0.2230086316104024,0.23336019271441705,0.28511799823449024
-0.6511602144427089,-0.3761063130252194,-0.9262141158601983,-0.2660847524582236,0.5453242567233705,0.5040661715107471,-0.2385793623164746,-0.12855780174947878,0.1602487947388852,-0.22482666724560016,0.9579051088496049,1.0266685842039773,1.8793356785981945,0.5315715616524961,0.39404461094375126,-0.9399668109310728,0.4215500010855002,0.1602487947388852,-0.4173643982378428,-0.15606319189122775,0.09148531938451282,-0.018536241182482985,-0.14231049682035327,-0.11480510667860432,4.6436273878439644,0.9991631940622283,0.6415931222194918,0.24276496516413204,-0.45862248345046625,-2.480268658869014,-1.0499883714980687,-0.018536241182482985,0.2152595750223831,-0.2660847524582236,0.07773262431363835,-0.08729971653685537,-0.6099021292300855,-0.6099021292300855,0.1602487947388852,0.09148531938451282,0.4353026961563747,-0.3761063130252194,-1.723870429970918,-0.04604163132423194,-0.6924182996553323,-1.1600099320650645
-0.3239259305715253,-0.6004163688025865,-0.1296353523551039,-0.11468992326153303,0.16429141981845669,-0.08479906507439128,6.239608346355019,-0.05989001658510648,-0.1570353056933172,0.29381847196273764,-0.034980968095821685,-0.1794534493336735,-0.4982892699965189,-0.38370764694580883,-0.2043624978229583,-0.35381678875866707,-0.2741078335929557,-0.35879859845652406,-0.25168968995259944,-0.22927154631224309,-0.2417260705568855,-0.35879859845652406,-0.12465354265724696,-0.27161692874402726,-0.02003553900225081,-0.5057619845433043,-0.306489596629026,-0.18941706872938743,-0.10970811356367607,0.10700060829310165,-0.3413622645140247,-0.27161692874402726,-0.18941706872938743,2.024997341968031,-0.306489596629026,-0.02501734870010777,-0.3388713596650962,-0.23923516570795703,-0.1545444008443887,-0.16201711539117414,0.13190965678238645,-0.09974449416796216,-0.23923516570795703,-0.11718082811046152,0.13689146648024342,-0.24670788025474247
