BR,LU_S,GA,CO,OV,LI,OV,OV,CO,BR,LU_A,LU_S,PR,PR,BR,BR,KI,BR,OV,LU_A,CO,CO,CO,CO,CO,CO,CO,CO,CO,CO,LU_A,LU_S,LU_A,LU_S,LU_S,LU_A,LU_S,BR,BR,BR,BR,BR,BR,BR,BR,BR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV
-1.7963845171640835,-2.498423884458722,-0.6393196340303277,-0.37930505355083194,-0.3273021374549328,-1.965393994475756,0.4787430620315039,0.36173650081573083,0.5567474361753526,-2.563427529578596,2.415851686603747,-1.4193633754688149,0.7907605586068988,0.9077671198226719,-0.9383364015817478,0.46574233300752915,-0.132291202095311,-0.6393196340303277,0.7257569134870249,-0.4443086986707059,-0.19729484721518495,0.46574233300752915,-1.40636264644484,-1.0943451498694452,-2.3034129490991004,-0.8863334854858486,0.6087503522712517,0.4007386878876552,0.46574233300752915,0.7517583715349744,2.480855331723621,-0.2752992213590337,0.16672556545610906,-0.5873167179344285,-0.7433254662221259,1.6488086741892347,0.1407241074081595,-0.4573094276946807,-0.4443086986707059,-0.24929776331108408,1.7268130483330835,0.660753268367151,1.4667984678535877,-0.3273021374549328,0.06271973326431077,1.141780242254218,0.33573504276778127,-0.14529193111928582,0.29673285569585695,0.4397408749595796,0.29673285569585695,-0.18429411819121017,0.3487357717917561,-0.8993342145098234,-0.132291202095311,-0.08028828599941187,-0.19729484721518495,-0.1582926601432606,0.4787430620315039,0.7907605586068988,0.9727707649425458,-0.5483145308625041,0.10172192033623513,1.2717875324939658,1.687810861261159,-1.3673604593729156,0.9467693068945963,1.0897773261583188,0.11472264936020991,-0.04128609892748752,-0.6913225501262268,-0.6393196340303277,-0.0542868279514623,-0.21029557623915973
-0.47685067299795303,0.5481657003085472,0.5075709924548244,2.5779010929946864,0.4162328997839481,-2.6385188662086914,1.0150048406263592,0.9744101327726363,0.23355671444219558,-1.380082922743285,0.6902471777965768,1.1266402872240968,0.050880529100443064,-2.3949506190863543,-0.7305675970837204,-0.8523517206448887,-0.2840258106927699,-1.1669607065112404,1.6442228123590623,0.00013714428328959132,-0.010011532680141103,1.086045579370374,-0.2434311028390471,0.39593554585708673,1.6137767814687702,1.0758969024069434,0.7409905626137304,0.852626009211468,1.2788704416755572,1.552884719688186,0.5380170233451165,1.0454508715166513,0.9947074866994977,0.6800985008331462,0.9439641018823443,0.9033693940286215,0.8323286552846066,-2.4964373887206612,-0.3753639033636461,-0.9335411363523344,-0.344917872473354,-1.2177040913283939,-1.6033538159387601,-0.344917872473354,-1.5932051389753294,-1.0959199677672256,-0.2332824258756164,-0.4058099342539382,0.030583175173581677,-1.0553252599135026,-0.6595268583397056,-0.10134962535101737,-0.07090359446072528,-0.8219056897545967,-0.8929464284986115,-1.0451765829500719,-0.14194433320474015,-0.2535797798024778,-0.44640464210766095,0.050880529100443064,0.253854068369057,-0.6696755353031363,0.4771249615645323,0.12192126784445793,0.8830720401017601,-0.4058099342539382,0.38578686889365604,0.6800985008331462,0.30459745318621045,0.852626009211468,-1.177109383474671,0.04073185213701237,-1.0248792290232105,1.187532349004681
0.6887711297614211,0.3345850491362562,0.3986758637255718,0.27386743531479935,-0.5424471505070093,3.7426422249295097,-0.6560115763582526,-0.6357723717511004,-0.15790226297111595,-0.26022268626283024,-0.7639540009297314,0.2581258317314587,-0.37940911339383815,-0.7290975929951914,6.415341633329564,-0.25909828600687734,1.0215936055234809,0.3244654468326801,-0.5379495494831976,-0.1961318716735147,0.1299442025528276,-0.1736438665544566,0.49762308624942736,0.2041546194457193,0.4110442665410537,-0.5626863551141615,0.03324578054087782,-0.10280665042942362,0.1827910145826141,-0.3175670993164284,-0.06232824121511907,-0.0690746427508365,0.0017625733741964897,-0.22649067858424313,-0.08818944710203587,-0.06570144198297778,0.34020705041602073,0.7820963510055122,1.971711821803685,-0.044337837119872596,0.6730295261780804,-0.20962467474494956,0.005135774142055204,-0.01847663123295579,0.7888427525412296,-0.12417025529252881,-0.03646703532820226,-0.6301503704713358,-0.43000712491171883,0.01188217567777263,-0.2534762847271128,-0.13204105708419914,-0.2804618908699825,-0.5008443410367518,-0.22761507884019602,-0.30744749701285223,-0.5008443410367518,0.1344418035766392,-0.1916342706497031,-0.37940911339383815,-0.4626147323343531,-0.4322559254236246,-0.3445527054592981,-0.745963596834485,-0.6211551684237125,-0.7302219932511443,-0.7920640073285541,-0.6425187732868177,-0.6706287796856404,-0.757207599394014,-0.615533167143948,-0.36366750981049745,-0.6773751812213578,-0.7167291901797095
0.5140484770256786,-0.34169117630998935,-0.183281354986402,-0.3122955393633443,-0.2845329933581795,-0.37271990419811474,-0.3204609940707457,-0.3204609940707457,-0.26166972017745554,-0.43151117809140493,-0.3024969937144626,-0.27963372053373864,-0.3139286303048246,-0.3155617212463049,-0.29106535712410064,1.62128413534931,-0.310662448421864,2.527649607870867,-0.310662448421864,-0.24860499264561328,-0.33679190348554855,-0.37271990419811474,-0.3955831773788387,-0.38251844984699646,-0.322094085012226,-0.2747344477092978,-0.333525721602588,-0.38415154078847674,-0.33515881254406826,-0.3498566310173908,-0.27963372053373864,-0.29433153900706116,-0.30739626653890345,-0.33842499442702884,-0.35312281290035136,-0.322094085012226,0.0224881036401136,4.154208185585229,-0.1065260807368287,0.0600491952941601,4.387740190216909,3.8765827255335803,-0.269835174884857,2.624001973418203,-0.0983606260294273,-0.19307990063528369,-0.2845329933581795,-0.2828999024166992,-0.246971901704133,-0.3171948121877851,-0.38905081361291755,-0.2747344477092978,-0.322094085012226,-0.15551880898123718,-0.3318926306611077,-0.322094085012226,-0.34005808536850907,-0.33515881254406826,-0.322094085012226,-0.3139286303048246,-0.33842499442702884,-0.30902935748038374,-0.29106535712410064,-0.33515881254406826,-0.33515881254406826,-0.35475590384183164,-0.3286264487781471,-0.36945372231515416,-0.322094085012226,-0.3318926306611077,-0.1996122644012048,-0.22084244664044847,-0.38741772267143726,-0.17511590027900056
0.045595253477204147,1.1012186950927083,5.284249902989661,0.6178023526706551,-1.828876278363411,1.3083971275593027,1.5057099203846305,0.44022083912786,-0.5660744042813124,2.5514677223588684,0.9532341004737125,1.416919163613233,-0.7239246385415747,0.06532653275973693,-0.3292990528909189,-0.7337902781828411,-0.30956777360838605,-0.2602395754020541,-0.7929841160304395,-0.20104573755445573,-1.0593563863446323,-0.053061142935459805,-1.4638476116365544,-0.053061142935459805,-1.0001625484970338,0.6473992715944542,-0.6647308006939764,-0.6745964403352428,-0.9409687106494354,-0.9212374313669026,-0.37862725109725087,0.1343860102486017,0.3316988030739296,-0.21091137719572212,-0.0629267825767262,-0.9015061520843699,2.186439055632012,-1.3454599359413577,-0.0629267825767262,-0.4970149267924476,0.25277368594379845,-0.7041933592590419,-0.18131445827192294,-1.0396251070620994,0.341564442715196,0.7855182265721837,-0.22077701683698853,0.1639829291724009,0.4007582805627944,0.7953838662134501,0.12452037060733531,0.24290804630253204,-0.2701052150433205,-0.31943341324965246,-0.6943277196177756,-0.4772836475099148,-0.17144881863065656,-0.8423123142367714,0.5882054337468559,-0.7239246385415747,-0.0629267825767262,0.5980710733881223,-0.023464224011660623,-0.7633871971066404,0.5487428751817903,-0.8423123142367714,-0.457552368227382,-0.34903033217345164,-0.20104573755445573,0.3514300823564624,1.219606370787905,-0.19118009791318935,-0.21091137719572212,-0.22077701683698853
-0.5127395673260985,0.9540869490064502,-0.8044112928316085,0.9079839988459019,2.522528130998983,-0.3904256179205621,1.312560908418061,1.5844742267119072,0.9936037634297773,-0.20413206421059116,-1.185466289056549,-0.842987230721047,-1.0885560060660087,-1.2485050168270948,0.9324467887270091,0.0047425263127095565,-0.4346468150133329,-1.0424530559054603,1.180838193673637,0.15246014213324205,0.360393856122654,-0.20883644688003486,-0.09687213934727458,2.9854393856722443,-0.31891900134501766,0.8524722833464661,0.3443989550465454,-0.27657955732002426,1.9787014944112904,0.3236996713009931,-0.6397578994010786,-0.6049454676471953,-0.3509088034972349,2.1085424560879367,-1.053743574312125,-0.6040045911133065,-0.6736294546210734,-0.9549515382538072,-0.802529539763831,0.09883017970158375,-1.2334509922848749,-0.8796814155427078,0.2926507456826646,-1.2390962514882073,-0.427119802742223,-0.6284673809944138,-0.9323705014404774,-0.8128791816366072,-1.0114041302871317,-1.0038771180160218,-0.39418912405611706,-0.9718873158638046,-0.6943287383666257,-0.5212074561310972,-1.163826128777108,-1.0829107468626762,-0.7968842805604985,-0.3753715933783422,-0.5927140727066416,-1.0885560060660087,0.7555620003559256,1.8714415695479736,0.2531339312593374,-0.017838510500620252,1.3859492780613827,-0.11192616388949445,0.3086456467587732,0.6285436682809454,0.20232659842934536,1.0707556392086541,1.614582275796347,1.308797402282506,-0.12980281803338053,1.159198033394196
-0.6713389109210804,-0.3304986250139636,-0.27905103468836107,-0.5105651911535725,0.14539158549785988,-1.166521967805005,3.296556492941016,0.1518225342885602,-0.9414387601304939,-1.449483714595819,-0.4912723447814716,-0.7806650403629859,-0.317636727432563,-1.1086434286887021,0.14539158549785988,-0.5555818326884747,-0.38837716413026646,-0.5041342423628722,1.7981454247078417,0.6019889496375825,-0.5362889863163738,-0.04753687822314964,-0.7678031427815852,-0.5234270887349731,-0.5491508838977744,-0.5941675254326767,-0.5684437302698754,-0.38837716413026646,-0.5169961399442728,-0.5941675254326767,0.0039107121024529005,-0.38194621533956613,-0.08612257096735156,-0.49770329357217186,-0.5748746790605757,-0.1375701612929541,-0.2854819834790614,-0.24046534194415917,-0.13113921250225377,-0.176155854037156,0.029634507265254174,-0.27262008589766074,-0.02824403185104869,-0.37551526654886586,0.26757961252116597,-0.1054154173394525,-0.2147415467813579,0.09394399517225735,-0.1440011100836544,-0.18258680282785633,-0.18258680282785633,-0.07969162217665124,-0.03467498064174901,-0.4141009592930677,-0.6327532181768786,-0.12470826371155345,-0.16329395645575537,0.09394399517225735,-0.15043205887435473,-0.317636727432563,1.180774340800611,1.8560239638241447,1.097172006521507,0.5376794617305793,5.052205512802202,-0.8321126306885885,-0.23403439315345884,1.1679124432192103,-0.33692957380466393,-0.12470826371155345,-0.2533272395255598,3.3287112368945175,0.6791603351259863,0.7691936181957908
-0.7886664790706289,-0.059785637826730874,0.008017231126189876,-0.6700114584030177,-1.2124344100263837,-1.229385127264614,-0.1445392240178818,-0.17844065849434218,-0.6530607411647874,2.72013198924302,0.8216516585612389,2.008201865237352,0.14362296903203137,-0.12758850677965164,2.1438076031431934,-1.1107301065970026,0.4826373137966351,0.05886938284088044,-0.8395186307853195,-0.19539137573257237,-0.9242722169764704,-0.39879998259133465,-0.5513564377354063,0.024967948364420064,-0.5852578722118666,-1.5683994720292176,-0.36489854811487427,-1.602300906505678,-1.415843016885146,-1.5344980375527573,-0.11063778954142144,-0.24624352744726294,0.4148344448437144,-0.2801449619237233,-0.3309971136384139,0.6690952034171672,-0.09368707230319125,0.3978837276054842,2.3133147755254955,-0.36489854811487427,-0.3309971136384139,-1.1446315410734629,-0.8395186307853195,-0.161489941256112,-1.1446315410734629,1.465778913613986,0.7029966378936275,2.3980683617166463,0.6860459206553974,0.4826373137966351,1.2962717412316842,0.43178516208194456,1.0759124171346917,1.0589616998964615,2.4319697961931066,-0.7886664790706289,0.6182430517024766,-0.12758850677965164,0.29617942417610305,0.14362296903203137,-0.6022085894500969,-0.9073214997382403,-1.517547320314527,-0.38184926535310443,-0.0258842033502705,0.6351937689407068,0.12667225179380118,0.736898072370088,1.0928631343729218,-0.703912892879478,-0.9920750859293912,0.6860459206553974,-0.19539137573257237,-1.1276808238352327
0.1090838157355741,-0.24327422398171686,0.17314891386599063,-0.5475834401011954,-0.29132304757952926,0.6055883262463022,-0.3233555966447375,-0.3233555966447375,-0.38742069477515406,0.6536371498441146,-0.19522540038390446,0.09306754120296996,-0.09912775318827964,-0.259290498514321,-0.611648538231612,-0.1792091258513003,-0.19522540038390446,0.061034992137761694,-0.06709520412307138,0.6696534243767187,-0.0030301059926548407,-0.611648538231612,-0.06709520412307138,-0.0030301059926548407,-0.21124167491650858,-0.09912775318827964,-0.33937187117734163,-0.21124167491650858,-0.16319285131869618,-0.33937187117734163,1.4544508764743214,-0.29132304757952926,0.39737675732244854,-0.0030301059926548407,8.101204807505038,-0.09912775318827964,0.061034992137761694,-0.05107892959046724,0.14111636480078238,0.04501871760515756,0.14111636480078238,-0.09912775318827964,-0.019046380525258973,-0.08311147865567552,-0.03506265505786311,-0.1792091258513003,-0.259290498514321,-0.3233555966447375,-0.3233555966447375,0.1090838157355741,-0.16319285131869618,-0.24327422398171686,-0.24327422398171686,-0.48351834197077886,0.17314891386599063,-0.16319285131869618,-0.499534616503383,-0.33937187117734163,-0.5155508910359872,-0.09912775318827964,-0.03506265505786311,-0.0030301059926548407,-0.33937187117734163,-0.3553881457099458,-0.5956322636990079,-0.0030301059926548407,-0.19522540038390446,-0.259290498514321,-0.3233555966447375,-0.3073393221121334,0.012986168539949293,0.26924656106161543,-0.2272579494491127,-0.33937187117734163
1.5749346858468705,0.40424572560330724,2.5299704165718824,-0.7356356304233203,-0.7664432346402561,-1.505825735846717,0.6507065593387943,1.6673574984976782,-0.15029115030153856,0.6198989551218583,-0.3659443798200897,1.482511873196063,0.03455447500007671,0.8355521846404095,0.6815141635557301,-0.4891747966878332,-0.027060733433795045,-1.4750181316297812,-0.2119063587354103,-1.9063245906668835,-1.1669420894604225,-1.043711672592679,-1.5982485484975248,-1.2285572978942942,-1.6906713611483324,-0.4891747966878332,-0.2119063587354103,-1.012904068375743,-0.3351367756031538,-0.8280584430741278,3.053699688259792,0.6198989551218583,1.0820130183758965,-1.043711672592679,0.1885924960847561,0.15778489186782022,1.1128206225928323,0.15778489186782022,1.5441270816299346,0.6815141635557301,1.0820130183758965,0.06536207921701259,1.20524343524364,0.958782601508153,1.6673574984976782,-0.05786833765073092,-0.42755958825396145,0.25020770451862784,0.712321767772666,0.49666853825411483,-0.2119063587354103,0.6507065593387943,-0.24271396295234618,-0.9512888599418713,-0.24271396295234618,0.25020770451862784,1.2668586436775118,-1.7214789653652682,-0.24271396295234618,0.03455447500007671,0.4350533298202431,0.21940010030169196,0.3118229129524996,-0.5199824009047691,-0.24271396295234618,-0.4583671924708973,-0.30432917138621796,-0.6124052135555766,0.003746870783140832,0.12697728765088434,-0.797250838857192,-0.9820964641588072,-1.9987474033176913,-0.5199824009047691
-0.46640737553873735,-0.38728807672248083,-0.28344399702614415,3.016490091101888,-0.3394868336876592,-0.00817476989458505,-0.32630028388494975,-0.4004746265251902,1.252789054989503,-0.5125602998482204,-0.40212294525052894,-0.36585993329307803,-0.38728807672248083,-0.2883889532021602,-0.3213553277089337,-0.41366117632789967,-0.42519940740527046,-0.4004746265251902,-0.39223303289849687,-0.3427834711383365,3.291759318233447,3.819221310341823,1.8346455650340563,0.3857734054613588,3.2472547126493025,-0.3427834711383365,3.1549488640303367,1.6731103299508656,0.40555323016542294,1.3978411028193065,-0.3642116145677393,-0.32300364643427243,-0.37080488946909407,-0.36915657074375535,-0.2999271842795309,-0.360914977117062,-0.37739816437044876,-0.3823431205464648,-0.38728807672248083,-0.40871622015188364,-0.314762052807579,-0.4186061325039157,-0.3889363954478195,-0.36915657074375535,-0.3971779890745129,-0.38728807672248083,-0.36256329584240066,-0.3757498456451101,-0.3675082520184167,-0.35432170221570725,-0.3757498456451101,-0.3806948018211261,-0.360914977117062,-0.3427834711383365,-0.35432170221570725,-0.40871622015188364,-0.34937674603969127,-0.3790464830957874,-0.3955296703491742,-0.38728807672248083,-0.37739816437044876,-0.38399143927180346,-0.39223303289849687,-0.416957813778577,-0.38728807672248083,-0.42355108867993174,-0.36585993329307803,-0.4070679014265449,-0.3675082520184167,-0.39223303289849687,-0.421902769954593,-0.3971779890745129,-0.44662755083467326,-0.3790464830957874
1.6997489777834767,-1.0173863128796574,-0.7473604454845634,0.16397685697387906,-0.2916917942553422,-0.12292562713340839,0.18085347368607244,-1.0342629295918508,-0.08917239370902164,-1.0848927797284311,1.227203709842062,0.18085347368607244,1.1259440095689017,-0.7979902956211435,0.48463257450555325,1.547859427373736,0.33274302409581286,0.9065479923103877,-2.384392266567321,0.012087306564138645,-0.2916917942553422,0.9065479923103877,-0.46045796137727596,2.1891708624370847,-0.17355547726998852,0.6196455082031003,0.2821131739592327,-0.08917239370902164,-1.2030290967137847,-0.021665926860248114,0.43400272436897314,-0.4435813446650826,0.4677559577933599,-1.2705355635625581,0.3158664073836195,0.872794758886001,0.3664962575201996,1.7503788279200567,1.0246843092957414,-0.004789310148054735,2.5773330468175324,-0.5279644282260495,1.2778335599786421,0.9740544591591612,1.1596972429932884,-0.47733457808946933,-0.3929514945285025,-0.17355547726998852,-1.3380420304113316,-0.5617176616504362,-0.22418532740656866,-0.5617176616504362,-0.49421119480166276,-0.9498798460308839,-0.021665926860248114,0.3496196408080062,1.1765738597054818,0.2821131739592327,-0.9161266126064972,1.1259440095689017,-1.8949703819137131,-0.9836330794552708,-0.5785942783626297,-1.3717952638357185,-1.3211654136991384,-0.3423216443919223,-0.038542543572441496,-0.8486201457577237,0.7209052084762606,-2.738801217523382,-0.13980224384560178,-0.07229577699682825,1.8010086780566368,-0.038542543572441496
-0.6336605302239525,-0.3572361560399905,-0.2614455313227759,-0.45302678075720504,1.1754138394354423,-0.3572361560399905,0.4583525915522934,1.232888214265771,-0.32986740612078636,-0.17112865658940224,-0.5789230303855442,-0.4749217806925684,-0.4037630309026376,-0.5625017804340217,-0.46944803070872754,-0.43660553080568254,-0.3599730310319109,-0.39555240592687635,0.0012944679015839677,-0.4256580308380009,-0.5652386554259421,-0.5734492804017034,-0.45028990576528466,-0.41744740586223966,-0.570712405409783,-0.5105011555875338,-0.4612374057329663,-0.45028990576528466,-0.4940799056360113,-0.45302678075720504,-0.4639742807248867,-0.2368136563954922,-0.38186803096727423,-0.2176555314520493,-0.3572361560399905,-0.439342405797603,-0.4037630309026376,-0.48586928066025004,-0.5159749055713746,-0.5132380305794542,-0.5406067804986584,-0.5022905306117725,-0.5159749055713746,-0.5761861553936237,-0.537869905506738,-0.6199761552643505,-0.3380780310965476,-0.2833405312581393,-0.2559717813389351,-0.2942880312258209,-0.34902553106422923,-0.22860303141973096,-0.47218490570064797,-0.2340767814035718,-0.34628865607230885,-0.1683917815974818,-0.2723930312904576,-0.340814906088468,-0.31344615616926386,-0.4037630309026376,0.3324563419239543,0.4145625916815668,0.06424259271575353,1.7091044628599232,-0.03975865697722227,1.8623694624074665,3.321123833101048,1.5640500882881412,1.153518839500079,0.83056759045347,0.12171696754608226,5.17672507762309,0.4911950914553384,3.3567032079960137
0.6423098728436459,0.53212059841642,0.4408209138910043,-0.24864911752506635,-0.2754093698859641,-0.13531157811420544,-0.48634312378951083,-1.0876617356638008,-1.122292650483786,-0.8578383918584438,-0.8861727767111591,-0.2927248272959567,-0.9286743539902319,-1.3080402845182526,-0.41708129414954026,-0.34624533201775215,1.0248240683553016,1.8748556139367583,-0.23605605759052625,0.5887893681218505,1.2782593995379212,-0.0691980134578699,-0.7822800322512032,-0.7775576347757507,0.9067641314689882,-0.7382043224803129,-0.6516270354303496,2.003934478265794,-0.09595826581876761,0.5069344785473399,-0.01410337624425694,-0.02984470116243207,0.4046158665792015,1.1539029326843375,0.40776413156283653,2.6162720175828067,2.1361616075784653,3.877152143528635,-0.7492232499230355,-0.8814503792357066,1.4876190209496503,1.3223351093088116,0.9036158664853531,2.551732585418289,0.5746221756954929,-0.5823652057903791,-0.8358005369729987,-0.4564346064449781,-0.19985101027872346,0.17007012529839208,0.1480322704129469,-0.8326522719893636,-0.3037437547386793,-0.4202295591331753,-0.6689424928403424,-0.7161664675948677,-0.12429265067148285,-0.18883208283600086,-0.8074661521202834,-0.9286743539902319,0.2723887372665304,-0.18568381785236585,-0.5036585811995035,-1.3536901267809605,-0.5146775086422261,-0.2643904424432415,-1.0262705684829176,-0.9696017987774873,-0.6610718303812547,-0.22188886516416864,-0.3147626821814019,-0.08651347086786253,-0.3619866569359273,-0.8783021142520715
-0.610519852538162,1.127882098209598,0.5883780445292588,-0.25085048341793575,-0.41070353636025847,-0.7503912738626943,0.06885562246670979,-0.49063006283141986,-0.29081374665351645,-0.09099743047561297,1.3876433092408726,0.40854335996914565,-0.5305933260670006,-1.010152484893969,-0.31079537827130677,0.6683045710004202,-0.8303178003338557,0.08883725408450013,-0.1909055885645647,-1.3298585907786145,0.5284331496758877,-0.5505749576847909,-0.31079537827130677,-1.249932064307453,1.3876433092408726,0.4684882548225167,0.36858009673356495,0.428524991586936,-0.39072190474246815,0.5284331496758877,0.36858009673356495,-0.07101579885782262,-0.031052535622241938,-0.051034167240032284,-0.33077700988909714,1.3276984143875015,-0.17092395694677434,6.363069582070668,-0.150942325328984,2.7064309960150355,-0.39072190474246815,-0.5905382209203716,-0.33077700988909714,0.7881943607071622,-0.13096069371119365,-0.39072190474246815,-0.5106116944492102,-0.17092395694677434,-0.6504831157737426,-0.6504831157737426,-0.730409642244904,-0.6504831157737426,-0.8902626951872268,0.18874541217345187,-0.49063006283141986,0.16876378055566152,0.8481392555605333,-0.47064843121362954,-0.670464747391533,-0.5305933260670006,-0.5705565893025812,-0.09099743047561297,-0.17092395694677434,-0.5106116944492102,-0.33077700988909714,0.12880051732008083,-0.9701892216583882,0.28865357026240357,-0.5305933260670006,-0.1909055885645647,-0.49063006283141986,0.028892359231129098,0.7482310974715816,0.5084515180580974
-1.060268687238047,-0.2457090442262873,1.1727482651562595,1.132956558457409,1.3600033555037903,2.839318569249285,-1.0438838668326378,-1.0157956032805082,0.840370479789392,-0.720868835983147,-0.4493489549792272,0.9152725159284044,1.6408859910250868,-0.14037805590580119,-0.13335599001776877,-0.8215184470449449,-0.3393365894000528,-0.5546799432997134,-0.650648177102823,-0.5687240750757782,0.17327422042631313,2.415653927337996,1.6338639251370544,0.1077349388046773,-0.4493489549792272,-0.5921309613692195,0.016448082260255972,0.41202446061941506,0.7116326051754646,-0.7091653928364263,0.16391146590893657,-0.23634628970891078,-0.04440982210269158,-0.15910356494055428,-0.5125475479715189,0.12411975921008625,0.11709769332205384,-1.0228176691685407,-0.6810771292842968,-0.7489570995352767,1.3225523374342842,-1.1913472504813185,-1.116445214342306,-0.7934301834928152,-0.5827682068518429,-0.7395943450179001,0.5431030238626867,0.8871842523762747,1.9966706626853956,1.2031772173377333,0.41904652650744745,0.5571471556387515,0.7748311981677563,0.4869264967584274,0.41202446061941506,-0.1099491037243274,0.7046105392874321,1.1844517083029802,0.4237279037661357,1.6408859910250868,-0.32529245762398795,2.261168477801283,-0.9970700942457552,-1.163258986929189,-1.1913472504813185,-1.3645582090527846,-1.3739209635701612,-1.0345211123152613,-1.081334884902144,-1.352854765906064,-0.9783445852110021,-0.32997383488267623,-0.976003896581658,-0.9923887169870669
0.22888876514127515,1.185053122747569,1.5948378474359806,-0.6248294112929157,-0.04430105131766591,-1.6492912230139447,-0.6589781383502833,1.1509043956902012,0.05814512985443699,0.12644258396917227,2.004622572124392,0.6045247627723191,-0.14674723248976881,-1.5468450418418418,-1.068762863038695,-0.3516395948339746,1.3899454850917747,-1.341952679497636,1.4923916662638776,-0.4540857760060775,-0.28334214071923935,-0.31749086777660696,-1.2736552253829008,-0.5223832301208128,-1.239506498325533,-0.41993704894870987,-0.7955730465797538,-2.400563218276033,-0.7614243195223862,-0.9321679548092244,0.4679298545428486,-0.5223832301208128,1.185053122747569,2.75589456738648,-0.14674723248976881,-0.8297217736371215,0.02399640279706936,-0.966316681866592,-0.2491934136618717,0.05814512985443699,0.8435658521738926,1.185053122747569,-0.8638705006944891,0.9118633062886279,1.4923916662638776,0.8777145792312602,0.7411196710017897,-0.8297217736371215,2.03877129918176,2.004622572124392,-0.6248294112929157,0.5703760357149515,0.1605913110265399,0.7411196710017897,-0.6248294112929157,0.6045247627723191,-0.14674723248976881,0.1605913110265399,1.082606941575466,-0.14674723248976881,1.3899454850917747,-0.31749086777660696,-0.6589781383502833,-1.2736552253829008,-0.31749086777660696,-1.4102501336123712,0.6386734898296867,-0.07844977837503354,-0.6589781383502833,-0.6589781383502833,0.22888876514127515,-0.6931268654076509,-0.5906806842355481,-0.5565319571781804
-0.13662767626226008,1.9723485952922208,-0.50787069035612,-0.7606318914413013,0.7243401649341386,-0.9975955174586587,0.5742632017898122,1.3009516549097082,-0.16822282639790773,-1.5900045825020521,1.7037898191392158,3.157166725379008,-1.1713688432047207,-0.3814900898135294,0.09243716222118542,1.0955831790279984,0.27410927550115943,0.1398298874246569,-0.4920731152882962,-0.9738991548569229,-0.41308523994917706,-0.4920731152882962,0.12403231235683307,-1.2661542936116637,0.06874079961944968,-0.9265064296534514,-0.6184537158308868,-0.784328254043037,-0.7527331039073893,-0.6974415911700059,-0.19191918899964347,2.864911586624267,-0.5394658404917677,1.7195873942070397,3.0465836999042413,-0.9896967299247468,0.5663644142559002,-0.28670463940658647,-0.09713373859270051,1.9407534451565733,-0.7132391662378298,-0.0339434383214052,1.4352310429862107,0.005550499348154366,0.2583117004333356,-0.6500488659665344,-0.4999719028222081,-0.04184222585531712,-0.7053403787039179,-0.7211379537717417,-0.7132391662378298,-1.1871664182725445,-0.5631622030935034,-0.7448343163734774,-0.6421500784326226,-0.7290367413056537,-0.8949112795178038,-0.5947573532291511,-0.5473646280256796,-1.1713688432047207,0.03714564948380202,0.11613352482292116,-0.08133616352487669,1.3957371053166512,-0.34989493967788177,0.8902147031462887,0.590060776857636,0.5347692641202526,-0.10503252612661243,0.5663644142559002,0.590060776857636,-0.23141312666920305,-0.4841743277543843,-0.14452646379617198
0.12361064074861892,0.21429195981331492,-0.09727975184487131,-0.15308364050006884,-0.8018038461167402,-0.5274347268953523,-0.6994967169155447,-1.0738478033108283,-0.22981398740096545,-1.2249833350853214,2.832424402552999,-0.285617876056163,0.17941452940381647,0.867662489484586,1.8535311890597426,0.4909862410620027,0.8792882996210856,0.8397605451569873,-0.9366632437001342,-0.4018759774211579,-0.3902501672846584,0.5398146436353005,-0.7483251194888426,-0.8715587069357371,-0.1972617190187669,-0.5669624813594506,-0.7669264157072417,0.7351282539284919,-0.2019120430733667,-0.35769789890245984,-0.8413316005808384,-1.1296516919660258,-0.5134837547315529,-0.8227303043624393,-0.920387109509035,-0.12518169617247007,-0.7692515777345417,-0.7576257675980421,-1.02966972479213,0.26777068644121255,0.012002863438223859,0.23056809400441422,-0.036825539135073984,0.5235385094442012,-0.466980514185555,-0.48558181040395415,2.337164890738121,0.26777068644121255,1.2489890619617692,0.7397785779830918,1.3233942468353659,0.9629941326038819,1.439652348200361,0.8816134616483855,1.5861375559202544,0.9095154059759842,2.7696450278159017,2.344140376820021,1.8093531105410445,0.17941452940381647,-1.1180258818295263,-0.9668903500550329,0.11663515466671924,-0.9854916462734321,-0.6785702586698457,-1.392395001050914,-0.2809675520015632,-0.7925031980075407,-0.8692335449084372,-0.4600050281036553,-0.03450037710777409,-1.0622219931743286,-1.438898241596912,-0.9947922943826317
