B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,T_cell,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML
-0.14007534316068435,0.10509794977973248,-0.16121097186244443,-0.31338749851511694,-0.04144240921913735,-0.23729923518878068,-0.5092443244847603,-0.2471625285829354,-0.45147360603328274,-0.13866630124723367,-0.5416522884941257,-0.6741022283584888,-0.23729923518878068,0.2671377698265597,0.11777932700078853,-0.24434444475603403,-0.45147360603328274,-0.45147360603328274,-0.6529665996567288,-0.08934983427646018,-0.17248330717004978,5.489047101074748,0.16709579397156202,0.23191172199029292,-0.14993863655483905,-0.34720450443793305,-0.326068875736173,-0.24434444475603403,-0.11189450489167092,-0.3401592948706797,-0.21757264840047127,0.1290516623083939,0.8279364513799269,0.1572325005774073
0.9598000801964739,-0.7631721490436322,0.24506554346122483,-0.5267390513403368,1.6093116934273655,0.3130060887782637,-0.29302357544972313,0.03580866388474507,-0.5484800258417893,0.1499487800173704,-0.8582889124874866,0.26952413977535883,3.125744664903673,1.0521992218276468,-0.045719990495701586,1.94901442001256,-0.49684521140083976,-0.20605967744391335,-0.5131509422769291,2.4898211607361893,-1.2007092608853627,0.08744347832569462,-0.7061020909773195,-0.5593505130925155,-0.825677450735308,-0.8474184252367604,-0.8827475088016206,-0.9398175668679333,-0.2087772992565949,-0.42075180064575624,0.378229012282621,-0.4751042368993873,-0.6463144110983253,-0.7006668473519564
1.9273392037464712,-0.7258060295009309,0.29409524246075214,-0.35079078517137735,0.8864090395793928,0.5113937952498392,0.3326482115039772,1.0581449925901227,2.4004892783678704,-0.20008372436604274,-0.144006678484988,1.4296554215521105,0.6901393789957012,2.211229248519311,0.7637405017145855,0.8618753320064313,0.05927261283383541,0.3922300727525979,0.6515864099524761,-0.9641334744954136,-0.6662241682523102,-0.9325901361873203,-0.8800179056738314,-0.8589890134684358,-0.76085418317659,-0.9220756900846225,-0.7783782600144197,-0.9080564286143589,-1.0061912589062048,-0.6802434297225739,-0.6907578758252717,-0.9746479205981113,-1.5424280101437906,-0.48397376913888235
1.463254586732143,-0.03407794630511981,-2.3290965609306857,1.699440968431473,0.2644972909374296,-0.14994296374252702,0.5274217535838537,0.04167994971164645,0.20656478221872596,0.046136296536162115,0.3313424933051645,0.24667190363936692,-0.6267720739657029,-0.27917702165348124,-0.6624228485618282,0.8883858463696223,1.4855363208547212,1.4944490145037526,-1.059037715943722,-0.559926871597968,-0.190050085163168,-0.6000339930186089,-0.3326531835476692,-2.115191913353934,0.23330286316581994,2.5461468650894488,-1.152620999258551,-0.5510141779489366,-0.479712628756686,0.3046044123580705,0.6299177305477139,-1.0724067564172692,-0.519819750177327,0.3046044123580705
0.0983844583176465,2.2202018731411113,-0.066226287743391,-0.02545114881084042,3.8738602854056623,0.06213989037760155,0.39136138249967656,0.15124111989687872,1.456045565738497,0.5831555545157477,0.6571548807266728,-0.5147528160014473,-0.10096066535260073,-0.1825109432177019,0.27054615603286003,1.7082473509879763,-0.4165904444971589,-0.058675336089214956,-0.5827113808890315,-0.4664267254147207,-0.6763431814008144,-0.8847494470560728,-0.7941380272059605,-0.7518526979425747,-0.2776529340603199,-0.871157734078556,-0.8636067824243799,-0.7443017462883986,-0.842464117792687,-0.8439743081235223,-0.7850768852209492,0.033446274091732626,-0.5298547193097993,-0.22630646281192288
-2.7847756167184077,1.0626148247825677,-0.3205379372446424,-0.6226057818252976,0.38296217447609376,-2.80862307813267,-0.22514809158759347,0.19615706006437286,-0.3205379372446424,-1.1949448557675915,-0.22514809158759347,0.5538689812783065,0.35116555925707743,0.08486890679781571,-0.47157185953497,1.4521233612155178,0.7525978263971586,0.7208012111781422,-0.034368400273495504,-0.39605489838980623,0.9751741329302729,0.3551401361594545,-0.5192667823634944,0.47835202013314276,1.4004538614846163,0.5816910195949458,-1.3062330090341485,0.3273180978428152,-0.28476674512324907,0.8042673261280601,0.1325638296263402,1.8654793590627299,0.03319940706691418,-0.9962160106487393
3.7763371106084427,0.32404419687710617,0.08962924594473146,0.3879755471313902,0.3027337467923449,-0.14478570498764326,0.3879755471313902,-0.7414783073609608,-0.8267201077000061,-0.8267201077000061,0.5584591478094809,0.1109396960294928,-0.40051110600477935,0.1109396960294928,-0.44313200617430204,0.3879755471313902,-0.4218215560895407,1.4748085014542185,-0.507063356428586,-0.8480305577847674,-0.9119619080390515,-0.9545828082085742,-1.3381709097342782,-0.08085435473335925,-0.9758932582933355,0.5371486977247196,-2.084036662700925,0.6437009481485263,1.3469458009456505,-0.762788757445722,0.3027337467923449,0.047008345775208786,0.750253198572333,0.7289427484875717
-0.2701751912081454,-0.30102125064762475,0.6351566533405726,0.1354504904210076,2.5105970672609152,1.8474067893121098,0.43619956995593095,-0.6680893579774286,-0.5956011182946522,-0.334951916031052,-0.5524166350793812,0.41460732834829545,-0.38584791410619285,1.20580875297094,2.1743750193705904,1.3199391728970133,-0.27171749418011937,-0.8038120195111376,-0.8994348037735235,1.9044719992751464,-1.187845459532655,0.48555326505909785,-0.3164442803673644,0.3482883005534149,-0.7066469322767778,-1.0104806177556491,-1.280383637851093,-1.2171492160001605,-0.7714236570996843,-0.38584791410619285,0.05370843290638742,0.252665516291029,-0.8068966254550856,-0.9580423167085342
0.07537737063230353,3.204027715318563,-0.17979623904068925,0.2972674660001233,0.7133113948147854,-0.5902929154711559,0.9185597330300188,0.24734219454236386,0.5413465709047252,0.7687839186567405,0.7854256758093269,-0.9342225632912766,-0.5681039059343739,-0.11877646281453881,1.3290564094604855,0.7854256758093269,-0.6679544488498929,-0.2574577724194262,0.15858615639523596,-1.3724555016427207,-1.106187387201337,-1.0673566205119684,-1.0340731062067956,-0.8343720203757578,-0.4738006154030505,-0.9120335537544947,-0.995242339517427,-0.5625566535501785,0.6023663471308756,-0.8510137775283442,-1.488947801710826,1.145997080782034,0.8741817139564548,1.5675882619808919
0.09466291607350816,1.9075147847342453,-0.6808886854925826,1.1804351582660353,-0.273724094670385,-0.23494651459208046,-0.011975429141829336,-0.5839447352968213,0.2691620264258786,-0.10891937933759069,-1.0783588812952043,0.7151041973263809,-0.5063895751402122,0.14313489117138883,2.2855961904977145,-1.8054385077634145,0.938075282776632,-0.5548615502380929,-1.3110243617650317,-1.0783588812952043,0.20130126128884565,-1.2916355717258794,0.6957154072872286,1.306462293520525,-1.4273571019999451,-0.7875270307079202,0.4145779517195206,-1.3207187567846077,-0.8069158207470725,0.31763400152375926,0.38549476666079224,1.7717932544601795,0.33702279156291154,0.8992977026983274
0.12872453643115242,0.6965041133382897,-0.2852814050636351,1.4890297727711685,0.045923348132194924,-1.7402165708881743,1.0513663489052503,-0.4035688169192887,-1.92947642985722,-0.8294034995996417,0.034094606946629566,-0.32076762862033115,-0.6401436406305958,-0.37991133454815795,1.7256045964824758,0.10506705406002172,-0.24979518150693902,-0.9595196526408606,-0.10785028728015474,1.1578250195753386,-1.2670669234655598,-0.35625385217702726,0.12872453643115242,0.045923348132194924,-0.5455137111460729,-0.2616239226925044,0.19969698354454457,-0.5928286758883344,0.081409571688891,-0.415397558104854,0.9685651606062927,-0.6283148994450305,3.488087033131714,0.5663879602970707
-0.5607887090254687,-0.420220788372238,-0.6112098109989101,-0.6050981622748567,-0.525646728862161,-0.618849371903977,-0.47828145125074634,2.6906084121709988,-0.5607887090254687,-0.5607887090254687,-0.5989865135508031,-0.687605420049579,-0.6448238789812045,-0.5989865135508031,-0.5806515673786427,-0.6601030007913382,0.789885658990357,0.21844650329135382,0.5606988318383503,-0.5485654115773617,-0.26437374590887347,0.927397755281561,-0.042826479661933745,-0.17117110286705745,0.08857396790521672,2.291823332926507,0.5683383927434172,3.5110972533751825,-0.7303869611179536,0.2123348545673003,-0.7960871849015289,-0.26590165808988686,0.09926935317231037,-0.4263324370962915
-1.1575845443896517,0.006809320849350893,-1.0043748252792568,0.43579653435845717,2.294741126231251,-0.42217789265975536,0.9771375418818532,-0.8715930687169143,-0.8579744270182126,-1.5661437953507054,-0.4528198364818344,-1.4367666992130383,-0.5004850824272906,-0.3234427403441674,2.621588527000094,0.4834617803039134,0.39153594883767634,-0.40515459053637815,-0.7217880100311946,0.8477604457441862,-0.41877323223507995,-0.6741227640857385,-0.4698431386052116,-0.11575845443896518,1.3686734907195295,0.21449360675455315,-1.4061247553909595,0.30301477779611474,0.21449360675455315,0.08852117104156161,-0.9056396729636688,1.4163387366649858,1.021398127402634,1.0248027878273094
-0.31901303733153663,-0.31171203965579897,-0.3437553072326475,-0.38999495917898597,-0.076863281086238,-0.10282238393330519,-0.3482170280344872,-0.42122700479186365,-0.45692077120658103,-0.4054081764944321,-0.4151428400620823,-0.3583573025841228,0.6349839922981826,0.11134021455499911,-0.09511577527558211,0.17745480461862334,-0.26425555476350426,-0.3891837372150151,-0.31901303733153663,5.531925377808216,0.6771675344246667,-0.1669089190870023,-0.33564308759293904,-0.12391415499654727,-0.19489607684399662,-0.4058137874764175,-0.09471016429359669,-0.28250804895284837,-0.26019944494365,0.020483354590263955,-0.010343080040628333,0.05658273198696676,-0.41635967300803856,0.09836066313146552
-3.129201631628434,-0.6651660200804427,0.633705465076638,2.0662843089998892,0.652806516328948,-1.543814377686703,0.5955033625720181,-0.1685386875203824,-0.28314499503424245,0.7292107213381881,0.28988654253505786,-0.1876397387726924,0.28988654253505786,-1.2381975576497428,1.0157264901228382,0.3853917987966079,-1.314601762658983,0.28988654253505786,1.6460611814490689,-0.39775130254810254,0.499998106310468,-0.6269639175758227,-0.45505445630503255,-0.13033658501576237,1.6269601301967587,-0.4932565588096526,-0.9516817888650928,0.9393222851135983,0.3471896962919879,-0.4932565588096526,0.519099157562778,0.6146044138243281,0.003370773750407705,-1.066288096378953
-0.11024331549627689,0.22624045747983323,-0.4076010683588858,0.16363882529823137,-0.19632055974597948,-0.6188815769717922,-0.26674739595028163,-0.712784025244195,-1.503129631536919,-1.8943898326719306,-0.7597352493803965,-0.7597352493803965,1.1652649402038615,1.407846264907569,-0.6736580051306938,2.5268504401537024,-0.11024331549627689,0.648801474705646,-0.6893084131760944,2.745956152789309,-0.9553653499479023,0.8366063712504517,0.007134744844226646,0.07756158104852877,-1.54225565165042,-0.09459290745087642,0.2653664775933344,-0.5249791286993893,0.37491933391113774,0.218415253457133,-0.8301620855846986,0.5470738224105429,0.1949396413890323,1.243516980430864
-0.3335452722460557,-0.523482843534006,0.2995799653804455,-0.7286154205249924,2.5053882932711757,0.8111451573826585,1.5278429263758577,-0.2930252570379596,1.9862255984174446,1.2492678218201974,0.9782902201160548,-0.485495329276416,-1.095828058348363,-1.1794005897150612,1.616480459643568,0.12736990074603718,0.7402351307684903,0.0741873807854111,1.3581653626919554,-0.4677678226228739,-1.5364832237364079,-0.3310127712955497,-1.1718030868635432,-0.541210350187548,0.6845201098573582,-0.3993902969592118,-0.35887028175111574,-0.36140278270162174,-1.4529106923697097,-0.7362129233765105,-0.2980902589389716,-1.050243041239255,-0.15627020571063532,-0.4576378188208499
0.9599769765838021,-0.5617337270470568,0.15849342637046138,-0.21454730437399677,-0.5580402544654286,-0.2108538317923685,-0.26256244793516464,-0.6282162335163662,-0.059421455945608236,-0.9126136223017453,-0.9643222384445416,0.051382721503240726,-0.3733666253840136,0.0883174473195237,-0.17761257855771378,-0.5211055286491456,0.1474130086255765,0.23974982316628396,-0.5875880351184549,0.28407149414582356,-1.2080914288320093,3.3681210998054527,1.4179675767057112,3.1612866352342683,-0.5211055286491456,1.0633942088693944,-0.36597968022075705,-0.1702256333944572,0.25083024091116884,-0.761181246454985,-0.33273842698610234,0.18065426186023117,-1.108367669128045,-0.8719854239038339
-0.11862768785181281,0.3591371896561121,2.658694981661361,0.4358310252560684,-0.041933852251856446,1.2354585570851215,-1.0376964390578471,3.379114125903574,-1.7053099915755001,-1.43499565298549,-0.4794658979696403,-0.5599315615499224,-0.8956242517989117,-0.8893378718317021,-0.3889420264418229,-0.8440759360677935,-0.23681163123535212,0.1328275108365687,-0.5020968658515946,-0.7749257564284886,-0.796299448317001,0.7790673714657091,0.4660056490986742,0.2623269381610852,-0.4467767221401507,-0.15634596765507003,0.04356091530219327,-0.632853569169553,0.4986948249281638,-0.3801410944877296,0.45217561317081323,0.6168787683117031,0.6545970481149603,0.3478217057151349
-0.6700881178778076,-0.9510478857450996,-1.5982024072371765,0.61159351980894,0.09386990261527835,-3.6627831733631195,1.34398302705851,-0.03556100168313704,0.2517124688328581,0.7378675727830037,1.4102769048698935,0.9935725300554828,0.41271188637478945,-0.3828146473618125,0.7662792347021681,-0.21865837849552955,-0.8500286433658485,-0.9289499264746384,0.35588856253646073,1.3913357969237838,0.3337906032659996,-0.15552135200849765,0.15700692910231026,0.10649730791268473,-0.2407563377659907,-0.05765896095359821,-0.6921860771482687,1.4386885667890579,-1.1373021138818438,0.03073287612824645,1.3787083916263776,-0.20603097319812316,-0.38912835001051566,0.3622022651851639
-0.34829368943010186,-0.8672739241538042,-0.12838681030988897,-1.5225964239320386,-0.39447413404534654,3.502275763964825,-0.44725178503419766,-0.5264182615174743,-1.3026895448118256,-1.2015323804165279,-0.12398867272748472,-0.8738711305274106,-1.1289631103068576,-0.43845550986938914,-0.09540077844185704,-0.5484089494294956,-0.1305858791010911,0.28723719122731334,0.6434863354020582,0.46316269452348363,-0.6165800819567615,0.6874677112261007,0.28943626001851547,0.570917065292388,0.2212651274912495,-0.17896539250753793,0.5181394143035368,-0.21854863074917624,1.7232291118823033,0.06733031210710048,-1.1157686975596448,2.2620009657268247,0.4741580384794943,0.4983477951827177
0.4864181958921025,-0.5779519363966941,0.012487153685588285,-0.31926457585897167,-0.2733525061452156,0.5160388860300097,-0.5853571089311709,0.020879682557995306,2.246874546421717,-0.5601795223139497,0.1739199149371822,1.409596371856875,3.5427797399551544,1.0966044127329895,-0.5858507871001359,2.2370009830424142,-0.416025496976135,0.06679175227175138,-0.43034216387612345,0.24303485859229887,-0.7087766511724506,-0.6559530870931829,-0.7838157328551487,-0.6095473392104617,-0.6495352708966363,-0.5340145793587985,-0.5261157286553565,-0.4935329695036587,-1.0153507940997897,-0.7922082617275557,-0.2728588279762505,-0.4570007850002399,-0.8080059631344395,0.0026135903062859045
1.00417717580612,-0.11709824277605868,-1.0271188723500007,0.28916096685516546,0.9229253338798751,-0.14959897954655663,0.15915801977317373,-0.7833633465712663,-1.7583854496862041,-2.5221527637929055,0.516666124248651,-0.2796019266285483,1.3129341751258503,0.07790617784692891,-0.08459750600556075,0.33791207201091233,0.33791207201091233,-1.6608832393747104,1.9141978053800621,1.2966838067406012,-0.18209971631705454,0.09415654623217787,-1.0271188723500007,1.9141978053800621,-0.3446034001695442,0.35416244039616135,1.3291845435110992,-0.7508626098007684,-0.08459750600556075,-0.9783677671942539,0.9554260706503731,-0.5233574524072828,0.3704128087814103,-0.9133662936532579
-0.39811347007608194,-0.509004321698346,-0.3425655573410846,-0.5096192432415378,-0.5303216018623302,-0.5094142693938072,-0.5493841697012776,-0.530936523405522,-0.5467195096807795,-0.5194579879326074,-0.5477443789194327,-0.5016252631800437,-0.03244012572466041,-0.49732081237770076,-0.49732081237770076,-0.5190480402371462,-0.5434399281170897,-0.544874745051204,-0.5713163714084537,0.6449984410250302,-0.42844959954021333,1.1414451002285857,3.6435608594762328,2.1441771633267663,-0.5458996142898571,-0.5239674125826811,-0.11299484788279307,-0.5172032756075706,2.313075613856795,0.9317568540001641,-0.42271033180375606,1.4202095331422255,-0.0033338393469127337,-0.48399751227521065
0.38517031585517486,0.29129367973276665,0.08007124845734823,0.44384321343168,0.47904695197758307,-0.11941660330276921,-0.4127810911852948,1.6994432215688895,-1.7153194173837087,-1.8913381101132243,1.2652637795027517,0.3617011568245728,0.0683366689420472,0.8310843374366138,-0.037274546695662034,1.2183254614415477,-0.3071698755475856,-1.3984857704705809,-0.5066577273077031,0.8193497579213128,0.9366955530743231,0.47904695197758307,-1.457158668047086,0.1152749870032513,-2.8770427893985104,0.00966377136554207,0.32649741827866974,-0.6005343634301112,0.37343573633987387,-0.6005343634301112,-0.23676239845577945,-0.7061455790678205,1.0188376096814302,1.6642394830229865
0.6379704038264984,-0.24249249737451842,3.4735124651302858,-0.012217584752714011,1.43264461208998,-0.1296126382461829,-0.6307992127759925,2.8459004483767405,-0.3960091057890547,-1.1726225365920029,-0.47276740999632283,-0.2470076917396518,-0.25152288610478524,0.5747576827146306,-0.6307992127759925,1.572615637409116,-0.5404953254733241,0.44833224049089476,-0.1296126382461829,-0.35537235650285387,-0.797861404285929,-0.43664585507525544,-0.34182677340745365,-0.02576316784811427,-0.5675864916641246,-1.0416819000031337,0.3083612151717588,-0.6172536296805923,-0.5134041592825236,-0.6624055733319264,0.7237590967640334,-0.4998585761871233,-0.7798006268253953,-0.5224345480127904
-0.030095380696430675,-0.4836795127983072,-0.12384800642614924,0.05383554138541261,-0.8577971335673746,-0.41314182296356655,-0.3426041331288259,-0.31224614003539325,-0.147955824470934,-0.2095646928076062,-0.28813832199060846,-0.04795302369256754,4.288775577919271,0.7949277257250926,-0.3836767120199407,2.4190803562237413,-0.18813552121224197,-0.5952897815241626,-0.18992128551185566,1.7985272621079846,-0.23277962870258417,-0.12652665287556977,-0.5149303880415467,-0.41135605866395286,-0.43724964100835134,-0.12831241717518346,-0.10599036343001238,-0.22206504290490203,-1.0024440418360832,-0.6551128855612212,0.5958150063181665,-0.6533271212616074,-0.8935124195596483,0.046692484186957865
-0.5789025949450919,0.908059935212082,1.2132785598232914,0.14892643297394584,-0.5084675277271204,-0.9780346425135964,-0.21890114027546032,0.5245801248031265,0.516754006223352,-1.549341298837142,-0.4928152905675713,-0.6806421364821617,-0.5241197648866697,-0.12498771731816513,0.41501446468628217,1.5654538959131483,-1.1736876070079614,-0.829338389497879,0.4228405832660568,1.862846401944583,-0.10933548015861592,2.277630686672637,1.3071919827805865,1.7141501489288655,-0.2502056145945587,-1.6354286032146628,-0.4536846976686983,-1.3458622157630025,0.07849136575597444,1.001973358169377,-1.10325253978999,-0.06237876867996833,-0.46933693482824745,-0.868468982396752
-1.22125493797601,-3.009265911993777,-0.29809709812988033,-1.0269059190610355,-0.1620527848893981,-0.18148768678089555,0.3626895661810335,0.6153432907705005,0.6930828983364904,0.05173113591707404,0.35297211523528477,0.8777144663057164,0.003143881188330375,-0.20092258867239302,-0.07459572637765949,0.17805799821180757,1.0623460342749422,-1.5613657210772156,-1.3281468983792462,1.2761299550814145,-0.12318298110640316,-0.37583670569587024,1.7425676004773536,0.7028003492822392,1.4899138758878865,0.4695815265842696,-0.8617092529833069,1.2081077984611732,-0.1037480792149057,0.566756036041757,0.4404291737470234,-0.5799031755565937,-1.8431717985039289,0.8582795644142189
-0.548776658386451,-0.7289499066597479,-1.2066185183610467,0.8213780435988535,0.18867663687169453,-1.055775798876426,0.5238826801708516,0.7794772881864588,0.4065605650161466,0.6160643420781198,0.5574032845007673,0.4358910938048229,1.0727825760732213,0.3856101873099493,0.6244444931605987,0.02945376630459494,-0.3057522769945621,-0.34346295686571726,-1.1437673852424548,-0.1590996330511809,0.7333864572328247,0.2389575433665681,-1.235949047149723,0.25571784553152593,0.8507085723875297,0.9261299321298401,-1.047395647793947,1.3032367308413917,0.364659809603752,0.8129978925163746,1.1901046912279263,0.2180071656603708,-3.2513753824859046,-2.3086083857070254
-0.5742781176798744,-0.7671816656995419,-0.4175439849138944,-0.9219063865069836,-0.5642310578871833,-0.35525221419921005,-0.9098499147557544,0.2214490179012545,-0.7732099015751565,-0.7732099015751565,-0.7953134331190768,-0.8194263766215352,-0.6446075362287115,-0.7571346059068509,-0.5059581110895753,-0.6847957753994756,-0.11814160309170198,-0.2306686727698414,0.08079018080358023,-1.0424711040192758,2.12838096655401,1.6521503323804558,2.787468088954541,1.3427008907655724,0.40229609416969286,2.0259009566685617,0.7539431869138786,0.9568937947262373,-0.8535863799166846,-0.01164276928917716,-0.9721416854704387,1.0312420371921507,0.18929842656464324,-0.0799627758794761
0.2247668217024136,1.8031131596811338,-1.1241801106321945,1.348889265314587,0.740752094511606,-0.1647546762004093,-0.39970933810655834,-0.037964121513919966,1.2142559959052222,0.2613661570758332,1.1773298807516825,-0.6970789380155926,1.049232206944714,0.09176745119364772,1.0789691669356174,0.5476252444607936,-0.7003467358167907,0.09144067141352791,3.0154661439256585,-0.7947860922714182,-0.7653759120606345,-0.9826844658403133,-1.1166641756894387,-0.8839969722441284,-0.9947753177047466,-1.1673150416080105,-0.3222625302181615,-0.994121758144507,-1.1094750205268027,-0.9683061555150414,-0.21050384541718378,-0.3765079737180513,0.03163997165160124,1.1341949497758668
-0.14391575606450713,1.8386161759537198,-0.4091841131655375,-0.6715132086920412,-0.5686390535836083,-0.3746477896648493,-0.5333679146892886,0.3807424349885003,0.6371930073659507,-0.4099189285591691,1.0949829975984768,-0.6127279772015082,0.39837800443566024,0.9450806572976175,0.1558889245372114,0.14045780127094648,-1.0073238435817111,-0.43563746733627734,1.4712084791378883,-0.7009058244373078,-1.0852142753066674,-0.7369117787252591,-0.9411904581548615,3.4904811808376985,-0.911797842409595,-1.0852142753066674,-0.14097649448998045,-0.8434600108018503,0.17058523240984466,-0.571578315158135,-0.7214806554589943,1.6681390046311741,-0.31806700435521124,0.8319190866783414
-1.1696386219801522,1.1534586210427602,-0.8978925821400969,-0.8846366777576552,-0.7388217295507962,-0.5234132833361181,0.9711899357841864,-0.4703896658063512,-0.42068002437219476,0.5536289477372721,0.4045000234348027,-0.652658351064925,1.2164241668593583,2.243756756498592,0.3647323102874775,1.5213099676555182,-0.7785894426981214,-1.4844663510631433,-1.0801612673986707,-0.8647528211839925,1.667124915862377,-0.6559723271605354,-0.32788869369510265,0.2487431469411124,2.3696878481317882,0.7126998003265728,-0.6692282315429772,0.43432580829529654,-0.6626002793517562,0.5503149716416617,-0.16550386501019154,0.020078796343992626,-0.7785894426981214,-1.206092359031867
