NB,RMS,NB,EWS,RMS,BL,EWS,RMS,EWS,EWS,EWS,RMS,BL,RMS,NB,NB,NB,NB,BL,EWS
0.29374232281971246,1.052860894194018,0.10682779320382486,-1.2253134237082381,-0.9505354217765611,-1.309356745053776,-0.2795531906444916,-0.4001608141338673,1.4146837646621448,0.5150382111678657,2.1989061852695335,-0.5786164380299118,-1.261331989999183,-0.5316831546811048,0.5764334946183397,0.384061606473521,0.2492648508089247,1.6187889736441659,-1.2591490465876105,-0.614907872247303
-0.792509205176038,0.27044271966137046,-1.087552125048387,-1.155332255289332,-0.6792765170088122,-1.1042978042843852,-0.794901445066895,0.4466710582878274,-0.3355913860223732,1.6220582579955096,2.8540618017868047,1.492877303889238,0.7409165648632244,-0.2646216025936191,-0.3555267184461806,0.03600321035739602,0.1085678203800548,-0.13942771497210893,-0.4536085539713129,-0.40895340934198443
1.3966755099715584,0.38713015929482064,-0.5805660750027892,-1.2584184291931064,-0.43848574161686144,-0.9938906812163973,0.19028431558558967,3.3703005046415373,0.4470622271957938,-0.2943387851998657,-0.7123132932333768,-0.26282278397607817,-0.6740807671586181,1.1011484165288286,-0.07476008814888627,0.11743585374044153,-0.1894576663731625,-0.6673642423076469,-0.4405523646479296,-0.42298606888385115
-0.4395179066262683,0.5155029158047655,-0.5601290323064217,-1.3123038706390153,-0.531620948054749,-0.9592422118298388,-0.3167138513882938,1.1668029944775942,0.6975160691039063,-0.41539568149023753,2.5878213479455847,2.0242384515855947,0.00783972316921021,0.9529923625900495,-0.6028911586839307,-0.7706502698572351,0.06814528600928701,-0.8441134100442377,-0.6248204542621405,-0.6434603555036188
0.641540388805086,-0.6462907071487254,0.874800812470892,-0.7124982690632031,-0.6495565510099777,-0.6645002607993441,0.2458784567660989,-0.6608385570761218,-0.4548924638862439,-0.6476762166656203,-0.4340108561673279,-0.46429413560803073,-0.6621251016275242,-0.05942846177824187,3.1887006706508707,-0.5314913471774334,1.8049725231348333,-0.36275608101273293,-0.679345005623218,0.8738111628159669
-0.2258599845871221,0.738160474408643,-0.8659063549039827,-0.3847741039662055,-0.10294298617236163,0.003292419600395742,-0.4734499385368542,1.344843659441497,0.6793359108815792,-0.015145130161818267,-0.38916399676673263,0.11303973961357494,-0.8860998617864076,3.1113365223736276,-1.1064724803728712,-1.7702242718125785,0.5090080702211249,-0.7394774422488003,0.45545137805469355,0.005048376720606658
-0.5428555522618798,-0.9910514773468297,-0.1446616115924592,0.26810780631549563,-0.6880030130956236,-0.01732862293914692,1.0707712403542613,-1.418801246861057,-0.06328186367730564,-0.3770594986735446,-1.227700545289154,-0.5414384919747999,-0.7882094191105514,1.6098614609961865,2.8886571514937605,-0.19101972669835537,1.0290691804773417,-0.3683546997671972,0.5116397385093507,-0.018340808858489512
0.13284151109374476,-0.6250417749165171,-0.08861534997068896,-0.5973922728283781,-0.6028700043741415,-0.521095297726674,-0.6972956624487293,-0.3951074721741162,-0.4785776671571772,-0.4687960036825997,-0.4981409941063321,-0.5272251401707424,-0.6316933060792298,-0.5834370996046476,1.2877299119921906,1.804332165629542,2.963524498456801,1.4267599555108517,-0.671732915235167,-0.2281670822079941
-0.752139872952434,-0.237722027809687,-0.684244211110788,-0.42164110417806583,0.7898862432798118,0.10601994807936953,0.33587034278210653,0.4737288987954963,3.958371996226731,-0.010132668467994427,-0.3602055433679751,0.417267615779703,-0.640186322075581,-0.2598155733376061,-0.5386981348698475,-0.2901780481859159,-0.5746162966052949,-0.5784923572242281,-0.3394686190566827,-0.3936042657011159
-0.6576573646921932,-0.5426619054697676,0.7169550232303649,-0.11934528746257833,-0.1890092033393521,1.7745799279050196,2.8680367510330385,-0.41366699903765575,1.1489379657006933,-0.8011516985914804,0.6197921931917069,0.006149757167111898,-0.3551693089114652,-0.8501497638253834,-0.4343328496805263,-1.3066317389126636,-0.22334118102025002,-0.9563122384988401,-0.8729821955840389,0.5879601167982527
3.79984160582064,-0.4324664475270029,0.45900641570397777,-0.5243227444209291,1.0364841152331257,-0.5778361224662109,-0.3005167941848203,-0.23700091557032688,-0.41512877987370284,-0.512986577109156,-0.37761940273915945,1.0580728456283406,-0.5219888276214464,-0.1427273477055079,-0.45197132363696535,-0.46130699083489624,0.22369758981327573,-0.5436609121880714,-0.548495454129857,-0.5290739321913045
-0.27987812298918757,0.09127598731449497,-0.3896342496516141,-0.3430945493000552,3.9808314441960335,-0.4544019993075336,-0.23915588518157352,1.4800982119722663,-0.11155954005104936,-0.43151997996801716,-0.20502677159043028,-0.32641782334074654,-0.38847075714282514,-0.23682890016399555,-0.31943686828801265,-0.37722366289119835,-0.2546691186320932,-0.3764480012186724,-0.44354273589216986,-0.37489667787362047
-0.987879612816315,0.7686620356997858,-0.6594955152863431,-0.8909491777429339,-0.8194491609967895,-0.9005316542140666,-0.8518821582837003,-0.3723897779397124,2.643510412955641,1.6163426466076816,0.6732058277758095,0.26668769132737097,-0.8220290585082484,0.3827830793430175,0.29138099607990525,-0.642173346280834,0.7185383126200143,-0.8006527648418753,-0.8511450447089978,1.237466269210587
-0.6186508034393159,0.3953105716586806,-0.9581672819789164,-0.19261661222167037,-0.20605307517545762,1.4676058590926313,-0.3482829513204254,-0.19359976804755713,-0.6927152089894605,-0.9506297539804505,-1.0053587616214865,-0.32960299062857484,3.043604647989291,1.8330121077139196,-0.20080957743739433,0.21703164856452742,0.038097288253116,-0.5170580347643388,0.035475539384084626,-0.8165928430512065
0.11597280048575624,-0.651732378085254,-0.6038993541882212,-0.8047386346502966,0.41723172117886936,-0.8011734403225675,-0.5061536097029804,-0.30472013018628347,-0.5905298754592369,0.03575592811185031,-0.4431685099130988,-0.013562593421736263,-0.7361086438415105,-0.49605222577441443,1.2101903595712942,0.8798156852017265,3.1003375523223644,1.73457102527479,-0.7990937436313923,-0.742941932969658
2.4085421782795535,-1.0779573213911984,-0.8245083723424543,-0.7932559375514154,2.054864181723973,0.12755695088473518,-0.7790955423186614,-1.244397279419935,-1.0575464392002367,-0.0684207065748239,-0.4141334808119803,-0.711114582392667,1.2665284283755007,0.22291836253031244,-0.39372259862101866,0.3060553704788636,-0.053264658552267155,1.1621508275778187,0.3010217924859708,-0.4322211731600683
