ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,COID,COID,COID,COID,COID,COID,COID,SQUA,SQUA,SQUA,SQUA,SQUA,SQUA,SQUA,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.4155797005163075,-0.8146105571502691,-0.32641210146789723,-0.3391670467386016,-0.017016915268426525,-0.4684717671434484,-0.8595454102140349,-0.7200601371619286,-0.9918925946284075,0.31320744761164376,0.42086386641024914,0.21584859930681768,-0.589234184752319,-0.0451011984332802,0.40857699252562557,-1.0498164286559182,-0.7240387439436162,1.4582270758120293,-1.2474595714285752,0.20999770698080653,-0.24274434120593763,0.7886977651619196,0.2501348283372432,-0.3233696374583714,0.12293642916976037,0.054832042494990456,1.1530445320872866,-0.26333948219349684,-0.7209962799340903,-0.027314485762206457,0.8297242221519096,0.303377948503945,0.01036526081730545,-0.14831093906411746,0.1273831073375288,0.12621292887232663,-0.19254368504876157,0.024173366706691887,-0.6493813578637138,0.2355075975222153,-0.6241055030153454,-0.6985288534022075,-0.2917748188979112,-0.4008354518547593,0.9998681709923142,0.1615523185214342,1.3293904267932635,3.712575889024132,1.9224368729577554,1.2521586480899158,2.5962256332212013,2.3448712988957614,1.9250112655812002,-0.5714474720812449,-1.4064868248495588,-1.4146780741059746,-1.1888336303219433,-1.247342553582055,-1.194918558340995,-0.8316951627422218,-0.4401534482855543,-1.0942832103336029,0.6815796284573068,-0.799866308488721,-0.5974254340087345
-0.32023020797910345,0.47830863872161095,-0.7212647481435651,0.900877604018143,0.280615555541947,-1.1819602366247466,0.5208479539415207,-1.0301601906117903,-0.10982828373788969,0.119283878732828,-0.1980841244430969,0.7340740650853016,-0.21608831594695935,-0.9020127099078294,-1.2049067552081005,-0.24009390461877544,1.104925107728582,-0.8721822357494694,1.1077492946311487,-1.2906914323735619,-0.029868492058971956,1.8547467303600227,-1.3695921539640172,1.1677632663106896,-0.08052734462376096,1.1702344298504357,0.42288397075874107,1.0879799863131827,-1.435077987767281,-1.70302272014829,-0.6158872743415478,-0.7788075562833601,-0.32164230143038697,-0.3576506844381114,-0.6065321552267958,-0.8525894391129134,-0.7992829113269684,0.16447086917389414,2.0993919207948575,-0.5571088844318798,2.8234428379403766,0.02467361749684615,-0.12500828833918506,0.15423319165209037,-0.4427293148779312,-0.402131628153536,2.5745613671516923,1.8201504408035813,0.28555788262143866,0.01690710351478796,1.5931564185097882,1.5500875682456472,-0.8190522196449346,-0.6563084493845326,0.22554391094189766,-0.16313481152383502,0.8867566695053101,-1.2628025867107164,-0.17937388621359293,0.24637228934832667,-1.1816072132619257,-1.0626383399913066,0.06633037430970369,-0.4508488522228102,-0.9411983031809413
1.684500516047704,-0.33303054326116266,-0.4605827252702399,-0.3627065433574794,-0.5867512410171579,-0.4342566540191516,-0.28777009158052225,0.1820574289627621,-0.5785948925244278,0.027159632141005138,0.220363137062548,0.6880787459425363,-0.4791893952692804,0.016308775664069568,-0.6508004240471228,-0.04988873129924838,-0.1495855267148504,-0.04577414478282654,-0.8696017548186175,-0.3150064695830316,-0.02807778153520685,-0.23726627301169828,-0.28813421428109065,-0.5516498126823732,-0.5657049489243097,-0.31974006469041955,-0.36736731392475386,-0.4084767668189154,-0.3859011593836805,-0.7575976121238067,-0.49987156466156013,-0.4319990932756281,-0.5734971747164715,-0.021268687034579525,1.1156316209498403,-0.3553148525359429,-0.23042076624101415,-0.34344445249741623,-0.8130899116904164,-0.5665788434056737,0.08651163233363895,0.3782467400289651,-0.28991841551387537,-0.6261493172186485,-0.2836555050641004,-0.5812529882385765,0.07085435620920179,3.1654603637991157,0.9549442731890472,3.938420032565515,0.320278406098491,4.61306657217847,1.6141520102979074,-0.48902070818462456,-0.7718712219860844,-0.33747284020809587,-0.45078782462495254,-0.5233938911182726,-0.30572134071853974,-0.5174951033690662,-0.23347939692578804,-0.328661070854343,-0.18352176240781642,0.08651163233363895,0.10879594160841906
-0.16850495307882382,-0.9388095505853883,-0.305784543216116,-0.7781432299482859,-0.7427930881171901,-0.5845238888600114,-0.8814044123544397,-0.5875572831988036,-0.24007086390598775,-0.8461652483650072,-0.1767469074530057,0.07545393698784658,-0.6689262367062108,-0.02736333405165482,-0.4697284094436694,-0.11671529363602973,-0.31304249406088464,-0.9396307866136954,-0.677774869948151,-0.14621320395008983,0.16053694892957976,-0.35093328861378825,0.36114049551985383,0.15257613842094456,-0.926601988002444,0.3298447441708512,0.5354200980676337,0.22382391276867414,-0.08000382361386632,-0.07116998741748112,-0.7308000826947945,-0.6872153850122945,-0.37973277837764835,4.121158553340036,-0.7241562092405618,0.8588983109473255,-0.6500008154412581,-0.4749073753879488,0.4405266449228798,-0.3344982101157565,-0.2778403226853398,0.01228534951319278,-0.6993045712307981,-0.19056734800145406,-0.19132199732476352,0.6353741407922262,2.4529396374598624,2.071915714416449,3.1235713361073816,2.38639732359865,1.3678574898599958,2.2109783485431285,0.2662026512384348,-0.375619199713335,-0.698919848046366,-0.34654300519759484,-0.2770560792709203,-0.7398040849150632,-0.2783434222342126,-0.7229354529822675,-0.2841882552284708,-0.5324086944150054,-0.5257648209607726,-0.37178676491456825,-0.25457936707274775
-0.447713414022679,-0.5415527924556014,-0.48326556877856663,-0.2810150059934631,-0.4963878233236582,-0.3598248254416004,-0.7724129218361081,-0.07586534046002538,-0.2218885683629632,-0.08395231128432602,-0.3233571645546598,0.05062708998045041,-0.17885978020347681,0.16506535636206313,-0.2935269231178527,-0.5652033675078014,-0.23882543178744187,-0.34571077258786814,-0.1981617011331755,-0.32366233326501076,-0.34159099499813006,-0.6719101846126723,0.0898412692605498,0.0434556252872027,-0.2888731002850005,-0.45107026983653964,-0.4208585675117938,-0.78484854678291,-0.5294986283967382,-0.1321689675197789,-0.5693994372751271,-0.5133246867481369,-0.3734048330522184,-0.23943576920814377,-0.46220892776434985,-0.6129622706777277,-0.34471897427922754,-0.1146217666745982,-0.559099993300782,-0.6109786740604465,-0.754713136635752,-0.17474000261373882,-0.7286212119007442,-0.4794509598991796,-0.28170163559175276,-0.40392170408731515,-0.5058480533445382,0.712995775797225,-0.38332281613862496,-0.04946824701466665,0.20473728870768898,0.24273079314638432,-0.4583943188849628,4.742443427271395,1.774982887818591,4.096096098748048,0.08053362359484532,2.1832986222681847,0.8822118256868361,2.6596669791260448,0.3918057081528317,0.007445717465788575,0.251428101391387,0.055509789346066,-0.16253325419970005
-0.8654712561922734,-0.6377839304713765,-0.8427977902836653,1.2044828079347756,0.28325417206821824,0.10110431149150069,-0.02340921767888121,-0.15706834654349114,-0.19050694542551425,0.36308763606575417,0.0315596471499714,1.8517245196284051,0.6566994929158814,-0.5884357987879352,-0.10914921481227334,0.8335144203376323,0.31431110436320214,1.4052096678903951,-0.18040867909647026,-0.6392129304235997,-0.1774554125285423,0.5101793644812624,-0.3203554077508625,0.45854483287426445,0.3028791047454166,-0.5349912005747876,0.5370445635830591,-0.1542103466390449,-0.26567234291245456,1.398445734783205,-0.9770285191291647,0.4293932338489111,-0.1879347455115124,-0.280343409088613,0.4428258333998089,-0.2963482085535126,0.05251831311591186,-0.14411208031000092,-0.8597552563833807,-0.030554217439997224,-0.2237550109805739,-0.9262513874935002,-0.5209870010430001,-0.2538592766407429,-0.6133956646201004,-0.38456513893742517,-0.44153460369939007,1.481708798666077,0.019746580878259506,-0.2864404755514318,0.3409857701380354,0.33679403694484733,0.030035380534266683,-0.14754168019533645,-0.18984007878114348,-0.019503284476137552,6.057938245665659,-0.4672566028394076,-0.44363047029598407,-0.4704956693977802,-1.214528311188661,-1.3433288402157122,-0.7551524598806421,-1.2770232424325558,-1.0018931182978483
0.8674772854427694,-0.4755826641523074,-1.0753947775955468,0.5493667715829034,-0.171221740276011,-0.9396588252777478,0.653808657098098,-0.3658059377234877,-1.266569076727098,0.18538762553784977,1.770330362123882,0.2914244634911382,-0.5162814505036732,1.1672733454445203,0.22471145289085864,0.755830614776184,-0.26218902760730745,1.0241676128955284,-0.3072326843934814,-1.4820526509496006,2.3675025542902763,2.256405867223034,0.3564875232933897,1.9036463866045727,0.44838978274356833,2.1656035749715405,-0.4912021983736423,2.5755613499216508,-0.7204353625797144,1.8109191517553793,0.6757530027118751,-0.008976578469889973,0.6217446132564135,-1.3750258425174948,0.711501936669156,-0.8659610229658147,0.6391240949956459,0.7515407427013104,-0.22534012645134105,0.47269905783451976,0.6435239637903879,-1.1263232588946883,-1.3488466231887783,0.14765875062293476,-1.1098237509144049,-0.94444368259203,-0.35161636086044395,-0.009086575189758429,-0.9806876017887193,-0.5161714537838048,-0.6193483770205108,-0.5849194037016526,-1.034366001084575,-0.5658899711643922,-1.0384358797197115,-0.23655979187793363,-1.386905488263299,-0.7410047491951345,-0.8535313936206679,-0.6450876094697532,0.45476959249594445,-0.7159254970651036,0.07308097455205305,-0.5695198629200546,-0.6382678128379026
-1.296127378476337,0.7822680769001882,0.43053961522108386,-0.24994051096335312,-0.9131225160816044,0.010667040250946004,-0.1304262199606172,-0.043848250381880956,-0.6738318413327057,0.577311551540233,0.48173506443716796,-0.4315707821583003,-0.8306506661498919,-0.3670086030274363,-0.8161482010135951,-0.1278926567741558,0.07252092769973022,1.061396848649999,-0.27981908371403696,-0.30672727203921446,0.4944028803694756,3.5080850270902166,-0.7231052770969916,1.1077872642365871,2.163147377769518,1.7656400502384886,0.3264014318327349,0.4951891585997568,0.33531258510925477,3.368773997533958,0.44443053062271765,-0.22940991272823383,0.5290864867496555,-0.8573841259794512,-1.0640879362955866,-0.2404178079521702,-0.6878974852299575,-0.67077409265939,-0.850919171641584,-0.6204522859213961,-0.6188797294608337,-0.5447948473187869,1.7852096417477081,-0.07704666454930743,-0.28514830283038717,-0.9631822300761714,0.4233757469007445,-0.25037733220239805,-0.8780020884623794,0.3966422870711851,-0.4079824352498657,1.9195758548779769,0.6437083798750864,-0.7796299454294259,0.7761525795535567,-0.3850930023239031,0.06815271530927934,0.07444294115152858,0.002454800956898385,-1.34208097282388,-1.4911243795860638,-0.8425322038519183,-0.580264731929248,-1.2417868163391281,-0.9449231022840868
-0.7324994635266222,-0.05072107228238668,-0.48977207816218227,0.0729628086422876,0.29552240389924095,-0.09962350139257521,-0.7455282128880959,0.5935773550452812,-0.3157579599781169,0.08313594170535592,-0.3437786949062178,-1.151739631336232,-0.04036946320066795,1.4254540779744387,-0.34609888314867193,0.709943719205292,0.7731242298075063,0.08402832179860747,-1.1719074214437184,-0.20528130443356674,-0.3013014024674407,-0.3124847097960701,1.5068391424789862,0.7220800884735138,-1.0398351676424793,0.9383930230777062,0.5705539486393894,-1.7396396367703975,-0.8285195615604962,1.1900442093746622,-0.5831150359163015,0.0909888865259701,-0.9463137338697096,-0.4812052292669668,0.2776748020342086,-0.6621799121783948,0.5368219811144782,0.8998422030492359,-0.7753337080026999,-1.152275059392183,0.771696421658304,-0.4697827640733461,0.20699829864868036,-0.3837573230838902,1.3239012233624048,-0.07820637915453635,-0.9116893862515469,1.8900271545212308,-0.30808349117615313,-0.44015574497739246,1.221455988657119,1.8761060250665056,-0.995573115017199,-1.9322152608940966,-1.4835265500071835,-1.0962335895359814,-0.271674383371487,-1.2004635844277705,-0.2299109950073113,-1.4492591544263214,1.74617548348907,0.16452100620990345,3.28535266832946,1.632664735627464,0.875926416550093
-1.1251845150727189,-1.2697516513677387,-0.6100942045939433,-0.583417175023481,-0.5325391276091563,-0.5028269868899589,-0.6456369535725532,-0.6242314328393679,-1.0359682215691068,-0.4018696055215029,-0.01848714462863247,1.340443936544555,-0.9534611211311206,-0.4489936996729183,-0.5451588002802134,0.4831049083728733,1.1918832329485676,1.1144080273098,0.24596688204142897,0.612975717000333,-0.23118453907815625,-0.6713555269907833,-1.1334112637127116,-0.7609711772244917,-0.21289400083972548,-0.5239130222390668,0.03039411913520856,-0.8942764537307836,1.8939523644586371,-0.7419617968718868,-0.5417243324013814,-0.3999526932170386,-0.894356325076803,-1.0176776833306762,0.36920836894928305,0.08199100866370745,-0.5188012560938284,-0.7154445099934633,-0.8697559505028437,-0.44915344236495697,-1.3991432319190824,-0.9429181034565666,-0.4293453485521587,-0.4849358053816249,-0.6280652574482966,-1.1953914282237257,1.611687027626261,2.5388336122188533,1.8027392873045414,2.8490539201580005,1.8864444579328183,2.373020697882686,1.34843107114649,-0.08973238527789082,0.2562702856779248,4.300764785644559e-05,-0.5065010688068489,-0.47614995731949666,0.1278371612788133,0.22719711572688223,0.3246401578704867,0.5632957397762987,1.0870920269711828,0.4013166500490608,1.2644064151341359
1.1722832292202192,-0.3768021990502084,0.839501895028102,-0.23759395913897474,-0.40486080577591044,0.7640461474244855,0.40593905221749654,1.6166522863683066,1.378602649679098,0.5828647352217188,-1.1183838733143374,-0.8447968116755133,-1.3436871838255502,1.6416234032832995,-0.3071876483857716,-0.37968107468451834,-0.6565120867663512,-0.9094359142328273,-0.09985644917135605,-0.3554609688045629,-0.6595682844506003,-1.3039107188115011,0.9031083574122398,-1.192295876012599,0.4844614282141824,-1.073198042706255,-0.8234242893034079,-0.21870394546602087,0.20656648383271328,-1.9171258319118665,-0.7448810518890822,-0.8993807109303825,0.6951408849598063,0.3935682315570201,-0.5600384608905082,0.15610271456172972,0.3257477628096171,0.4580091506467547,-0.5720442067422863,-1.4415063711391682,-0.2090972626428344,1.762995131112395,-0.670864742102621,-0.13564421113265096,-0.8049827961097124,-1.0888441059362004,-0.6571379292955489,-0.9960733816914448,0.7342351816170297,-0.41295503582020215,-1.4745925795160928,1.1720537536261797,-1.5570160406114448,0.1834728945053141,1.6140028863280358,0.8260671420679888,-0.7653669640114907,-0.14181919075406946,1.1346909546330706,0.24647437577789408,1.6250385762595572,2.3427965115788894,0.18497491657538892,2.2303534704996824,1.2733567976856661
2.6493770036330626,0.1361165758640599,-0.032991172010763105,0.4465416375223886,-0.3878612186874747,-0.6870518495429305,-0.3958435774158317,-0.6641887973826982,-0.9817585628410994,-0.14967157613884594,3.613567099907693,-0.6736493706903807,-0.454873612950225,-0.6087064768386857,-0.033878100758358225,0.09216432903878533,0.6336836032649809,0.34124348565511103,-0.8141783033649128,-0.5069067661424782,0.5265623200832023,0.6230700225854247,-0.05235578299992541,0.8317643568945813,1.158843969479976,0.16913003480232652,0.19504806375983139,2.840559422559144,0.8829105813392393,-0.41614439097190026,-0.7123293188493944,0.5703174716312334,0.033232841143013676,0.2427451208527302,1.720910426358794,-0.6049616665710614,-0.01880031204923939,-0.10059485210524358,0.5519876108475986,-0.21924620900576025,2.792665270189002,0.9297207096845428,-0.021855288846511854,-0.21638832748573128,0.07905749310210035,-0.33962214958215664,-0.04176191184809367,-0.45172008851433093,1.005405296146002,-1.1258844843253235,0.0056395023289400395,-0.3554390455809382,-0.9142041565659299,-0.7752519861093446,-1.0570982325673828,-1.0313772988871213,-1.0460608970417533,-0.9458379485634929,-0.844826618976259,-0.9420931382958686,-0.9311543504088609,-1.341112527075098,-0.04856169891299037,-1.2434518172010016,-0.8825703645683668
0.06178925845970582,-0.4393107074720794,-0.6766358832756647,-0.12848766398464131,-0.44379912687262,-0.6419307832679132,0.9979453048581785,0.2552721947615818,-0.6347172520884728,0.3488877994014291,-0.735386087214884,-0.5758868978028154,-0.5702763735521397,0.17375929243390645,-0.4021209467247427,0.19067101553237212,-0.11870932171917783,0.7930008690156363,-0.26955227371591794,-0.8385395830808801,-0.34529435110004086,-0.1169941043053996,-0.20390913998301138,-0.09915263718825086,-0.919250981944173,0.5420501343175524,-0.4892443733030937,-0.8776529521427341,-0.16615832681060716,-0.2980857970479262,-0.12968991918121475,-0.5136902289667525,0.03886625937837326,-0.7095776756617754,0.09833781643553662,-0.011307857491955769,0.16838921922254568,-0.38192305942231003,-0.5808562192819854,-0.6353584548599788,-0.8902365565335354,-0.6018556100488005,-0.6111530502356346,-0.969425098814502,-0.2655447563940067,-0.642251384653666,1.8449741660173444,2.3406239083913305,2.312731587830828,1.8223717683217646,0.8445375417754147,4.4912180040217935,1.95221532955169,-0.30016970605532,-1.601651031519224,0.01674476376142312,-1.4299689894485452,-1.2276695150384642,-0.5502387869425833,-0.6347172520884728,1.1566429908058649,0.06403346815997592,0.6096970267114147,0.9969835007009198,0.5566374973693095
0.03804156701049788,0.6026537879296983,-0.2945809322218701,0.15359115007716384,-0.8979323197183342,-0.7238287090090224,0.9306008705061897,-0.06748926607928961,-0.8865777364112053,0.858688509561039,0.9495251760180713,0.26045781649720184,-0.09910398822855071,0.8511187873562863,0.7756442041971345,-0.25762287675160706,1.3333546195767076,1.4918735080997638,-0.9348903751885973,0.19678309442192926,-0.6588181536034994,-0.8287659868224019,0.9786908703952066,1.337362119567459,0.5901860101806937,-0.15810329364794679,2.417606005963342,-1.2065098190061938,-0.3101656544081257,0.708629898796236,0.27359351091133144,0.7665160097737563,-1.0493267638133879,0.44012739941589063,0.5728201768874376,-0.8676534308993236,-0.03453871059977783,1.0724218424011152,0.20145851107780594,0.0006382337634846133,0.5069190659284143,0.25756351094832575,-0.5457175983089593,-0.4695750984846822,0.8609148984447901,1.305970036306573,-0.11023593264730466,1.6641960077020752,-0.510985931722447,-1.0907375970511526,2.18650683983001,0.3573057329403613,-0.43439815412141974,-1.5560528737550678,-1.643327317998099,-1.6500064846493512,-0.9580448195796056,-1.4451787073442783,-1.1428350969309211,-0.9304375974210958,-0.4085720430699106,-1.5297814849268083,1.958524618133929,-1.44963148511178,-1.7488581510878862
2.542631000833128,0.13674632153844415,-0.49383999018366787,-0.25138649537102536,-0.5118685833876849,-0.7377440614610014,-0.315419085026672,-0.15627012432914256,-0.24579141472150287,0.2950663813990073,-0.8537901786362833,0.33340304510869867,-0.132646450475603,-0.47705474823510036,-0.2634055575070367,-0.1790648973457158,-1.5210553523941541,-0.3046433741461101,-1.038220614861285,-0.7095614330041472,-0.7476908715045971,-0.897307472577014,-0.24889979286012645,1.1463475409633967,-0.4662790373545384,-0.48803768432490385,0.13944024925858467,-0.9225889481044861,-0.8670525920277441,3.429969346805551,-0.5920647393641744,-0.2946965641025145,-1.1422476699005553,1.9640582166306506,-0.1647663579080471,-0.5669904890459438,-0.6183823409378544,0.39867898601979473,-1.1310575086015104,-0.41861723922897626,0.7957224869266522,1.5036038016958715,0.04639613030911756,-0.19564291408504172,0.6295278691149091,-0.3121034816788068,0.13384516860906223,1.9462368486358752,-0.7684133924287545,-0.015356982044871669,1.9010617530212122,1.0153812087227212,-0.3063011758200427,0.5313031199344027,1.091225635305138,2.2197741248347542,-0.56781938988291,0.3472871341278842,-0.1500533680518953,0.8985061907104731,0.11892495354366873,-1.8331365175119658,0.834266375845585,-1.1530233807811174,-1.3391116186800514
0.08724578520236675,-0.7027835401352244,0.8494203965571425,1.4364584937449687,-0.5126751172025117,-0.4973550245119635,-0.03305176081091601,-0.013379369060552489,0.17429176639866367,0.21851112484638235,-0.35216232787654017,-0.13942194983279058,1.3414042822786125,0.09177217622457404,0.5832337860588662,-0.8483244206954326,-0.042278634817723,-0.2461403227794505,1.082355442238433,0.4918355058027544,1.5964490071837625,0.9085072085931889,-0.6127779955782531,1.227896322798641,1.0506707050829804,1.0414438310761736,-0.3434577297569105,0.1518339032500187,0.5531158765649477,5.022404735107615,0.3727566035262202,-0.27277639302551737,-1.64148740135609,-0.1853822279044356,-0.30463522214336225,2.2177832209629296,-0.35599235104917726,-0.45139474644031846,0.15200799521241162,-0.0032820352417823255,-0.8538953634919957,-0.6453331925456682,-0.27208002517594715,-0.8058459818716397,-0.2842664625434285,-0.1937386420992799,0.27143508141373074,-0.037055875945945484,0.2815324152325014,-0.15787569784640554,0.6464291684073776,0.03362546078544764,-0.23830618447178398,-1.192678322307983,-0.014772104759693457,-0.7668493822956985,-0.845190765372366,-2.059308111098315,-0.8350934315535956,-1.3040971782392432,-0.9889907263086484,-0.5962392591509569,-0.4068272040678149,-1.051315648845197,-0.7759021643401136
0.003585325799164267,-0.6763042974824779,-0.895509902948303,-0.9002787764417498,-0.6833492242341608,0.2402948646557096,-0.5803849101711033,0.8391136385487549,-0.4754696933152719,-0.3658939864544813,-0.9252611705381023,-0.8960518203907403,-0.27062490007403095,-0.07065736381472455,-0.786963839228143,0.03956864397699063,-0.3471436429461559,0.9076661950170537,-0.8030045955242824,-0.19632801871589847,0.48274872840208777,-0.8931471428992771,0.0726256079656566,0.7847051273280652,-0.9000078177205315,-0.3152788973308518,-0.6410254719798197,-1.203048051531383,-1.1594778891594366,0.2890674344750527,-0.8505307552260202,-0.9801032157127414,0.31703037450480914,0.40666351948391277,-0.28292642601735435,-0.950731290332648,-0.5797346092401786,-0.4070797120797041,0.007053597430761922,-0.9664468961633255,-0.5395243350113423,1.5033960394882069,-0.42496298768012997,0.34217534383389264,-0.3777077866996111,-0.06128219206056184,1.2191061491856805,2.447416224213714,1.0430913638820962,1.5200870967152713,0.7987949808314311,1.513150553452076,0.23856072883991045,-0.5218578263878915,-1.0384135325189783,-0.632842518599019,-1.4049664905834631,-0.23995237283208873,-0.3304525857190919,-1.002538597829639,2.2880924961371933,2.7621618747812073,2.9419700821818524,0.9457629912203848,1.623376561243791
0.847431953984712,-0.868832240047115,-0.8372500913661929,0.09818307432588241,-1.0258406363465564,-0.4958621032438438,1.5001296933904364,-0.023032220135180654,-1.1028409226543288,-1.3982092084130484,-1.2020991042229412,1.232734167891962,-0.014008749083488588,-0.4092367811476002,0.19443343221059764,-0.22515797169308244,0.7265174418920385,0.6332749076912209,-0.928988713725062,-1.4361077868301548,-0.39931096299073887,-0.5303516142976211,0.07111266117080632,0.8552522955628451,-1.2959432031605385,-1.3888849549929667,0.12495270511256884,-1.3642208007850083,-0.3791585443086267,-0.8195039316311985,-0.7975468187387479,1.796701108622715,-1.3723419247315312,-0.5830889900768669,-0.2555369909004457,0.6483140261107077,-0.5752686484987338,-0.19207191117021155,-0.8555978158379667,0.9509010887107807,0.10028855090461057,-0.2684706327412043,-0.18485313432885797,-0.7413005158498674,0.09728072722071339,0.21699210983982778,0.06419466669784252,2.1606477743742944,-0.5042840095587564,1.2288239971028958,1.943482904396906,2.357359443301181,0.7295252655759359,0.47446181718144087,0.17969509615950058,0.1640544130032345,0.9611276892360319,-0.3797601090454062,0.18571074352729536,2.147413350165146,-1.016215600558085,-0.8850744879401607,2.794095442203076,-0.20109538222190362,-0.5277450342931558
-0.49155390847696045,4.452299954047502,-0.32731743391717844,-0.10903716199802388,-0.4587632888719294,-0.46208283307885845,-0.23853986831468363,-0.5592402245011727,-0.5402540509273954,1.4242279213853737,-0.28226069445472507,-0.332215786544365,-0.20769239653809884,-0.19643833203168076,-0.059082069908383925,-0.13968222254247883,-0.518272191118097,-0.3306774611801784,4.82206479290226,-0.5081111472651798,-0.4184429714316689,-0.6371823128349388,-0.40532672358965655,-0.14316369573511178,-0.32217618943072585,-0.2334795875114381,-0.007993474918816973,-0.4587632888719294,-0.32581959160906265,-0.28347516184750404,-0.741572262403716,2.6048521561521967,-0.6500014209881847,-0.0019616202013483137,-0.2091902396558595,1.0520341477450579,-0.19433325521753064,0.3754138809814908,-0.6490298470739615,1.0596448100731393,-0.39884956416150225,-0.31407974014553297,-0.38848610907645537,-0.3055784683960805,-0.12818526455750498,-0.5378251161418376,-0.3569099568642032,-0.25926677848477736,0.10442572340608584,0.8023396517897102,0.18190874306538152,0.32205828019206983,-0.6734001594223921,-0.6953415369852647,-0.7819735443368284,-0.19611447406027305,-0.6373709601032839,-0.11968399280805246,-0.39690641633305596,-0.4028168243112467,-0.4725272526567572,-0.27934597271205563,0.9469422360232546,0.46706568688987404,0.17251686189455775
-0.3282364499220028,-1.1304064248833334,-0.9776743685161272,0.18591791597645813,-1.054770620421667,-0.8858199108619695,-0.15467380106586226,-0.08657083078838622,-0.5732072922180703,-0.18265289946428342,-0.6559916025892232,0.705837205995473,0.1246559889887063,-0.3365379406556002,-0.3465304757978936,0.0839171918701258,0.4188977161017737,-0.008475325368616792,-1.1184922483675221,-0.36105808458168914,-0.8055721671038603,-0.07488725123739726,-0.19887155265677497,0.4032171224938675,-0.16266782917969663,-0.8055721671038603,-0.6090266874204445,-0.4904998475018581,-0.8744437939307432,2.0750451174544784,-0.6543774238354683,-0.9654527293805528,-0.2092484160737716,0.4173604030029594,0.007128402584348702,0.4524111416559267,-0.6120244479631329,-0.7274766616840908,-0.5497632674611513,-0.6470751866161002,3.437565716933641,-0.7565318792516823,0.7594125674891534,-0.8647587214082129,-0.14083798317653298,-0.9473124348145437,0.7830871892108947,2.098412276556457,2.144685400830769,1.0195259438085424,1.551436275998309,1.7174660906702592,0.12896046566538652,3.639568658117848,-0.4958035776927676,0.09467838356182612,0.2620917800227096,0.3208171403974179,-0.8247885808390397,0.24564252986539611,-0.8604542447315326,-0.9537691498295638,0.05301719858395741,-0.3566767422500683,-0.3417648051915691
-0.25581494157189083,-0.3158774708676474,-0.0690674181202554,-0.4486409374272052,-0.17835955559630112,2.8769755706785625,0.5288797360059849,2.455033293231119,1.209397822190119,0.27966236745515577,-0.9528231410095693,-0.3413799726603094,-0.29487364048265835,0.40014852341718443,-0.26604603373649877,-0.36098455073455066,-0.5849251033492896,0.11224859904987484,0.23511197936779754,0.29439213102743705,-0.2991315803099878,-1.0170894455270778,0.7799326828569346,-0.8005905078897136,0.3084899742013156,-1.0668998186449463,-0.4793643053685715,-0.8667766467604633,-0.6335528825787198,-1.0661776239039151,-0.3929115765776355,-1.080621518724538,3.40047648358351,0.6074785969882073,-0.35716293689659406,-0.7104666224985361,-0.504159658143974,-0.0327470409358977,0.030294541666611968,-1.145318130941911,-0.6123985949560159,0.7310641720471611,-0.770107871528691,-0.0012713868059572688,-0.4427430137087841,-0.7873201795232666,-0.43916213145117133,-1.0502592481536872,-0.9179471533072738,-1.0210705440370118,-0.8855687557510444,-0.5618148716362932,-1.1697824777943406,-0.030309633684917594,1.137298713877177,0.6549328097634617,-0.8731108964682573,1.7029276533422741,2.0659207850530503,-0.33664056967229256,0.8138758356853985,1.8012063210175946,-0.17300327793365358,0.4135392175738033,1.754985857591602
-0.3844270399493355,0.8967229229101403,-0.6902531404705619,-0.0899315131880766,0.8840008751796505,0.5476617383048277,-0.7399486394177874,-0.15503261680894212,-0.686973237540045,-0.0953980180722714,1.6008087519944327,-0.7793074745839901,0.04832136488310497,0.05706777269781663,1.0390508318949943,0.2435252847478071,1.2895161465890117,-0.5823145167571878,-0.06418924473341385,0.6094829389951764,-0.829499928520688,-0.5453748584797361,0.36796281411166,1.058531467482307,-0.7287174566557145,-0.4492299705765177,0.14085438392283905,-0.40738636046295373,-0.9000675370257483,-0.5983164674181946,0.7267643165106289,1.113196516324255,-0.786563017430285,-0.20611958972669003,3.0862072155270055,3.7186321351293987,-0.6983038113000124,0.6778639455465587,0.04514085295048245,0.5154590549870254,0.1606331925038348,-0.3347315410021099,-0.5921542255487385,-0.11984820355430646,1.7037778258130838,0.4003642794252511,1.4731907106979572,0.21668971531630526,1.9325759029661107,-0.7177844468873248,0.16460883241961288,0.012540605641102594,-0.7597274479987832,-1.142581571888209,-1.208179630498547,-0.970038799543442,-1.1091861965956737,-1.207980848502758,-0.8072363449923309,-1.1457620838208316,-0.5508075704246468,-1.2920656327214637,-0.1786876743078216,-1.2314371240058484,-0.9455886140614069
