A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,C,C,C,C,C,C,N,N,N
0.41371485612199793,0.8535566800935454,-0.6695319500228041,-0.11336832136456686,-0.7822186983130349,-0.22605506965479774,1.3660996319942735,-1.7200632485994745,0.355553953778653,2.9328089388681318,-0.004316629470794833,-0.16062405451853462,0.31193327702114415,-0.2660406900158475,0.19924652873091325,-0.39326766389191486,-0.6986124011944764,0.02839887809733698,-0.037032137038926126,0.7917607213537411,0.7299647626139368,1.88591269668792,-0.5423049761467367,-1.643727064273834,-1.600106387516325,-0.5931957656971636,1.6496340309180808,-1.0839283792191376,-0.9203508413784797,-0.30966136677335615,-0.037032137038926126,0.2828528258494717
-0.9768443395318355,0.9722270836402477,-1.0585795927616324,0.4802437324685846,-0.08404388117559076,-0.7536442249427746,0.66886354761427,-2.2610309143153775,-0.24594255584230432,0.002406867432848412,1.5695231649349184,-0.4298468756093475,0.2020295051286987,1.690554212986733,1.0979736270707048,-0.05103541352509589,-0.09976219910439789,0.29319574911578017,-0.2758073599070379,-1.6700221601922296,-0.23651156508502014,-0.1547763118552228,-0.7693625428715817,-0.6671934763343353,0.6185649302420875,0.35135352545236637,1.9168979911615562,1.157703235200172,-2.2233069512862405,-0.06518189966102239,-0.11233685344744376,1.1136919449995117
-0.7902124086795623,-0.03010379153364849,-1.1384662546984556,0.5415289134015947,1.2799201414861967,1.3241305406467245,0.013330986588974891,-1.9078823242992173,0.29875952853764465,0.43682007328455563,-0.25503389252580666,-0.6730936319560595,-0.38456260585577395,-0.6599080743116917,-1.1167488656371438,-1.0360842776951287,0.19948003568593337,-0.17824740977331147,-0.6614593163874996,-0.0533724226707683,-0.7304895887609548,0.7501709725977693,1.6398083030736494,-1.1896572432001191,-0.16816433628055946,-0.012264507661856988,3.4260635533665473,0.7540490777872892,0.21188997229239745,-0.08517288522483221,-0.5854484546729082,0.7804201930760248
-1.0155586013878952,0.5198345358732245,0.29208455384615833,-1.4902509796577916,0.17181209142737064,0.04386266332227732,-0.4922454404380636,-0.6841695825957036,-0.020112050730269337,-1.3379911602127306,-1.0833717982835949,-0.4576990948496884,-2.246432099758893,0.49296515597115487,0.7219946322792719,0.0349062033549208,1.2990465530332425,0.6362685154488593,-0.10967665040383465,-0.16085642164587197,-1.0334715213226082,0.4916856616901039,-0.32719067818249326,2.22795940107622,2.773023964803918,1.118637859405061,-0.7711751937071671,-0.5664561087390179,0.2012404598915421,0.4533008332585759,0.17565057427052344,0.14238372296319915
-0.8652783989529452,1.0148914050698516,0.9792220791082049,-0.3009103970708916,0.17388796406302742,0.3554052006234069,-1.1102077705562523,-0.9271052306197995,-0.4816349819432345,-0.3080442622632208,-0.9421656126924945,-0.005251317433242604,-1.2441659058344365,2.077044667038886,-0.4293199705328195,-0.4546848245499903,0.3918671782730903,-0.06311489065991394,-0.7875985335253591,0.01694292983178207,-0.9603966015173363,-0.39682125132331925,1.1076316525701329,3.1391979290079193,1.1726290909891337,0.24681191936239383,-1.8901770315842592,0.3054681442771015,-0.8977771181624454,-0.016348441065754716,0.5123502348546523,0.5876521452181285
-0.8303947344397138,-0.009735826168724178,-0.05026219200926691,1.40868697825027,0.3701988535863636,-0.5720391522062541,-0.3187493657028622,0.5905609678443146,-0.8709211002802566,-0.8962500789305957,-0.28075589772735343,-0.5061838077153722,0.3524685685311261,-0.2731572041322517,-0.3440783443532014,0.6260215379547894,0.2790145304451425,-0.11105174077008093,0.638686027279959,-0.019867417628859817,0.8007914906421297,0.04092213113195419,-0.3212822635678962,-0.6556247817523734,-0.7189472283782213,0.1878302073039214,-1.476283690023363,-0.1363807194204201,4.546947433027295,-0.45299295254965993,-0.5213811949055757,-0.47578903333496525
-0.7709685386446131,-0.8492394562735078,-0.1839366564279027,-1.0449167503457446,0.7650982198224457,-0.6966111668971632,-0.3032998058119672,-1.5145422561191129,2.0780928630471545,-1.4206171549644393,-0.4070087716702526,-0.18980697525006976,-1.350173329098434,-0.5322422398764841,-0.33656494580424734,1.9469890760187563,1.3384326914540998,0.25046693641246304,-0.027394821170113264,-0.6731298916084947,-0.52050160223215,0.3737436316779722,-0.786622722170392,0.9725161515390167,1.0175219291756314,1.4323577926087732,-0.08022769056961726,1.7728362842944654,-0.5655073798687644,0.6183402492682681,0.9118561903766234,-1.2249398608922026
-0.00031323649747672403,-0.4087736292072641,0.40188242626277404,0.06233406299788945,1.500716059411497,-0.45137379286411317,2.684750019873918,-1.0364995701508333,0.4507473198691597,-0.7746338582602026,-0.06546642797265759,1.6410460102811173,-0.21331405478172172,-0.7658632363308514,-0.6543510432290996,-1.6554548891650511,-1.0778467878177749,0.9744787436504211,-0.11307837558913583,-0.9061931872004716,-0.6330509614006751,0.7013365178506245,-0.2759613542770879,-0.2884908141761611,0.1500402822914021,0.4532532118489742,-1.4361893409312694,0.5008651594654526,-1.453730584789972,0.3028996930600954,2.2023658137595983,0.18386982401889967
-1.127790443072094,0.047443794614791646,-0.034868330981955215,-1.9463388031730768,0.4041296722006947,0.8248360919174008,-0.6750737522899863,-0.2589402284397661,-1.7359855933147237,0.737951070454168,-0.6339176894916129,-0.034868330981955215,-1.557642654521772,0.9437313844460353,0.8568463629828024,-0.4418560630992035,2.050372184135632,-1.123217547205608,0.0291522111488479,-1.0271867340094034,-0.620199001892155,-0.31838787470408325,-0.01200385164952553,0.3904109846012369,1.8766021412091662,-0.29095049950516766,-0.2863776036386817,0.07488116981370727,0.34925492180286344,0.22578673340774316,1.0077519265768384,2.3064543526588444
-0.7373275725888842,0.8063556766461737,-0.2662654676676707,0.14113959604797335,-0.6163791942983023,-0.10712286465374718,-0.635476306659973,2.4518901918101426,-0.43177377480215107,0.6026531447883514,0.09021396308351792,-0.23443694706488596,-0.7341447205286057,-0.6704876793230362,0.1888823769521504,-0.3044596923910123,-1.0715270389181235,-0.1548656455579242,-0.5781849695749607,-0.6800362355038717,1.2646863733262732,-0.8073503179150104,-0.12940282907569645,-1.1288183760031358,-1.326155203740401,-0.2885454320896199,1.5734230231732849,-0.7691560931916689,3.292163135723659,-0.0466486755084563,0.8318184931284014,0.4753390623772127
-0.6681543265683547,-0.744460316754605,-0.16453479133910232,-0.3595389884817421,1.1004489570818479,-1.2073833238845237,0.17121156548039917,2.692700618968272,-1.1242945790150511,1.1326670418271536,-1.5821305201325533,-0.2069270081092414,0.49678379027506736,-0.22727527215890822,0.7731810436163742,0.2509089330082607,-0.34597347911529763,-0.10348999919010202,-0.9360731365556336,-0.5460647422703541,0.18647276351764935,0.06438317921964873,-0.27475455494146395,-0.020401254320629433,-1.3328642855241355,-1.2989505121080243,-0.11027275387332425,-0.38667000721463113,0.20342965022570497,2.590959298719938,0.2509089330082607,1.7261580766091007
0.7239962589675685,0.3642362200039571,0.037787295759198716,-1.9342306955968935,-1.0548172670191764,0.44418289532920413,-0.07547049428490123,1.1237296355938033,-0.02550382220662187,0.5241295706544511,0.7439829277988802,-0.2853305170136744,1.5101385663324969,0.09108507930936328,0.6573740295298627,-0.008848264847195421,0.6440495836423216,0.3708984429477277,-0.28866162848555976,0.037787295759198716,-0.3819327496983479,0.25764065290362786,0.14438286285952798,-1.7043840040368083,-1.1347639423444233,-1.2413595094447527,1.9098719429587316,2.0231297330028317,-1.5411595419144288,0.4808251215199423,-2.080799600359846,-0.3319660776200686
-0.2603988786582935,-0.5635601899934491,0.2736100367210636,-0.987244346813529,0.18275435320165903,0.6555747470271313,-1.3256354129827395,-1.5314513491185333,-1.0363805838189213,-2.262005212519459,-1.418345294124989,0.3014230010637384,-1.069756141030131,2.558908606877513,-0.2502007917326458,0.685241908992651,-0.008228001951374533,0.49796794908530717,0.5925320278504015,0.49147825740534984,0.12156583164777471,-0.334566783572093,-0.2928473370580808,1.1311764372868711,1.8552406090078395,-0.29377443586950297,0.28751651889240104,0.4859156645368147,1.7708746171683925,-0.3883385146345973,0.009386875465652653,0.12156583164777471
0.0827231626090393,0.019887796245021714,0.23846894248566383,0.25404352047332623,0.23470956159209014,0.12622457009182061,0.1885228820424704,-0.7760268443658664,0.4108634091766862,0.43019736805792225,-0.32275291948355217,0.269081044047621,0.06231509490106774,0.6879834864744043,0.349102151639404,0.1503920186933658,0.18046706584195532,0.04888873456687597,0.21752382036432466,0.10527944797048142,0.1595219437206162,0.2669328263941504,0.4108634091766862,0.34695393398593327,0.24706181309954656,0.393140613535553,-5.403824724355086,0.10313123031701077,0.25243235723322327,0.16918892316123427,0.10581650238384913,-0.00911314207683239
-0.6594164312358544,-1.3532944375627196,0.25749379141036033,0.009680217722194165,2.190439666178056,-0.4859469296541381,-0.017579275383504143,1.7691565909081735,0.9018090829995923,-0.6296788023932745,-0.37938709296822676,-0.007666732435977534,-0.6395913453408012,-0.4859469296541381,-0.4859469296541381,2.5472912122890152,-0.25052403465038026,-0.3868215001788717,0.33183786351681016,0.01711462493283908,-0.8081045754487541,-0.4859469296541381,-0.3868215001788717,0.21536548388337198,-1.3359474874045478,-0.25052403465038026,0.5746951657312129,-0.7188916889210143,-2.1958605881024846,1.5213430172200075,0.4854822792034732,1.1421882494771134
0.042685523625712964,-0.14053840675114496,-0.26064663874625754,-0.8880355211677872,-0.7533258962634647,0.193409579462717,-0.2347409416492725,-3.392409911434507,0.29090920308227924,0.300329456572092,-1.492344782539275,0.3337713564609268,-0.5922395615876663,0.4746041461336279,1.7906135586604688,-0.11745878570110384,-0.02514030150093875,0.24098185958627152,-0.07553865767143719,-1.0797376796854763,0.5113431347438974,0.6036616189440625,0.28007591156899425,-0.35202309759744116,0.8711968180547445,0.6719584567452049,0.7256539016371375,0.32670616634356725,-1.8842273277154857,1.1443841692593149,1.87209875134735,0.6140238977828563
0.2872428594034349,0.6054079909715835,0.8792543337916328,0.7378172116757832,0.5033653477429341,0.5572591834427839,-0.3592095962247124,-1.9166593761193562,-3.7134853298077486,-0.7463150658454609,0.9952491882928319,0.5881729064584337,-0.468912277014762,0.7509487046381831,0.4177370707172845,-0.7389286010541111,0.8160590239100827,0.29681790635518485,0.7145635262215333,1.1621285780233312,-0.21175387316776303,0.8611985309683324,0.010113643342786145,1.1777222259161813,0.21392535703003532,-0.9309766856292102,0.5271661787372841,-0.44401715494021204,-0.0662131595011638,-1.0086713523234099,-0.3239187088882626,-1.1730885871234593
0.9718252128364424,-0.24729190852855706,0.11623287091580901,0.3673978379658608,1.9530658227155886,2.007009058174217,-0.7823824905047554,-2.0621528595439687,0.010451501870108515,-0.20611085316623814,1.9133320248899646,0.7196076948506123,-0.02651934974909759,0.7334224258827,0.5754082166490109,-0.015993840391316457,-0.609369430436228,0.6563230698369533,-7.400748767261655e-05,0.17622827425516133,0.4070000669245128,0.9193292349145089,-1.3562858882377717,0.6065900381214372,-0.872770302114701,-1.462593532751361,-2.026366127727513,-0.6900211458902259,-0.7390963332708804,-0.7093617693351488,-0.6162110115187859,0.2893774998513085
-0.7739353831725686,0.3403665643347059,-0.7905162991785277,0.018889969539556017,2.05592794176681,1.0705707876651012,-0.9444129564765564,-1.796317883695351,-0.02908200104079176,0.12239995975151456,-0.08445904090535453,0.9263329163899615,0.8474528305363694,-0.9732283347781747,2.4271472845798376,0.600831827418608,0.5836069923444561,-0.23803373866928668,0.29480929026008035,0.729937600591222,0.10694590211489258,0.39896319954023163,1.9020312844687812,-1.0540401778363446,-0.043087240773980635,-1.1855606475146807,-1.7045594164779072,0.0903649861089335,-0.7390027737231206,-0.8600595585433274,-0.6255120379541769,-0.67477184667091
-0.09087628000290851,-0.6018488465721066,2.120859026826708,-0.9011557512225926,-0.43299874589621107,-1.1262892187904532,-0.4987296779450418,-1.3650915040320768,-0.6018488465721066,0.9083544943540872,-0.7648695985341912,0.3750695930527172,-0.18977419611307594,-0.6303925540673174,-0.5586312612800619,0.9722763181813904,-1.1705118642055687,-0.4048570624502285,0.6948797242138478,-0.9047739676656475,-1.0478945291909303,0.2307429593797495,-0.009466410034173202,1.365857862375918,0.042796716365508726,-0.8157256407615741,-1.2388559525743836,1.614911760872864,0.5125618178888035,2.058545299196318,0.5344721285717472,1.923264206630987
1.1003730434983299,0.24245507738098762,-0.4265780821351266,-0.1535681095686456,0.29800943226370175,-0.09483922012120516,0.432133517623397,-0.45197435865293867,1.9432119704332205,-0.5741939393949098,-0.6345100961247137,-0.6099074532480832,0.13690180310383074,-0.16864714875109685,-0.6265737597128973,0.06230024083275769,0.08928378463293293,-0.21943970178672098,2.598753358049247,-0.33769111432278415,0.6654618081307966,0.29404126405779357,0.6019711168362661,-0.5194332181533773,-0.667842709054342,0.7099052920369675,-1.9884490879805745,-1.3011623547172828,-1.1051348453454204,2.6328796046200575,-0.8678383866321129,-1.0598977277980672
-0.18914010839820242,-0.9772197935921155,0.07980667945721993,-0.4780283166214415,-0.08103661903582765,-0.2792700807185318,-0.3701872143691696,-0.762455943972932,-0.09559910364653607,0.9329583679566401,-1.1476402216039172,2.5416537399972206,-1.0701048305685248,-1.2351463228232182,-1.2563996787415492,-0.058864908232136914,-0.974595922491087,-0.66196168080354,0.5317684766093809,-1.3481039737224958,0.17898900707609783,-0.5562196754320909,-0.18822175351284237,-0.16145826828235144,-0.09835416830261588,2.3330559874654537,0.7071742597131369,-0.4193847975134542,0.8735276875183448,1.3081719354037171,1.8471150595549735,1.0751721816323856
-0.4297559613426033,-0.4128639720744156,-0.4445364519522675,0.5753174001145642,-0.20171410622206945,-0.117254159881131,-0.1341461491493187,4.950342620575176,-0.117254159881131,-0.8013797252427325,0.36627903292074165,-0.20171410622206945,1.0314011103556322,-0.20382560488059295,-0.5184389050005886,0.3219375610917489,0.8751502096248959,-0.5142159076835418,-0.2650590659777733,-0.7295887708529348,0.5605369095049001,0.07278071938598053,0.17202115633658327,-0.6155678432926679,-0.7507037574381694,-0.6092333473170976,-0.06657819207656795,-0.7401462641455521,-0.20593710353911635,-0.17637612231978791,-0.5395538915858232,-0.1299231518322718
-0.2548924531116811,0.7791231657753772,0.04922978773745365,-0.4221596855787053,0.9828850671442976,0.262115356331848,-0.8023124866401238,-0.37350012704284374,-0.7110758143853834,3.2942140975977217,-0.7871063745976671,0.7791231657753772,-0.6046330300881861,-1.4896287509591686,-0.8327247107250373,-1.407515745929902,-0.5894269180457294,-0.2548924531116811,0.4445887008413289,0.14654890480917676,-0.4829841337485323,-0.08458399823616566,0.1860847961195643,-0.042006884517286784,0.7487109416904637,-0.042006884517286784,-2.3472534701537286,1.6063356608850239,0.24386802188089987,1.116698853117917,0.7791231657753772,0.11005423590728061
-0.9396427314247839,-1.1427423260589242,-0.5727531411179504,0.3411950347356798,0.9144600195901075,0.0955100412266394,0.4525722317931114,1.5008282040983505,1.3403140083391107,-0.7332673368771901,0.20688723828407102,-0.39258414587798746,-0.10431375349404683,0.7703248233981371,-0.22551835029183995,2.0740931889527783,-2.8101244820069455,-0.9199879319440609,-0.4286179449259801,0.26585163672624074,-1.4998045166253964,-0.2648279492532865,0.6523960265137977,-1.2115341242414557,1.690824599078675,0.5541220291101815,-0.7398189367040979,-0.2058635508111169,-0.3041375482147331,1.1437660135318786,0.45584803170656535,0.036545642784469805
-0.8488321197225305,0.8166324249587172,-1.4464441832060544,1.0909987991789136,0.11912103146003693,-0.31472748746292784,-0.6276264604032559,-0.1752252087631913,0.02564380123156913,0.8498132738566082,-0.0653359457465196,-0.24586830641676594,-1.2691228724291528,0.23935701079970728,4.084054083097292,0.46413050333380884,0.31285437502514335,-0.9490882330591699,-1.0497011297172918,0.5572509502407935,-0.6176365274017405,-0.7136112408805874,-0.09066756157179104,-0.29046622160210356,-0.14989359293791987,0.4612762367619466,-1.472132582352809,1.0100089852023413,0.6371704142529188,-0.39892835133284493,-0.14204435986530028,0.19904049547216143
-0.9293804202686451,-0.23375025155814033,-0.5855328083585096,-0.7918413755045909,1.0199710410988154,0.4195602110711172,-1.9609232559990515,0.588839035396107,-0.05653648234291658,-1.9371184213283497,-1.5112763788857975,0.7898576392820323,-0.9849250345002825,-0.5088283410862486,-0.6119826246592893,0.6311587414773544,-0.17820563732650282,1.1654450307531035,0.2740862214168291,0.128612231762541,0.08100256242113768,-0.23375025155814033,0.15770702969339845,1.3003390938870798,1.707666264919086,1.6574116139476052,-1.1145291343741026,1.0940305267409982,1.9298447218456352,-0.9267354386385671,-0.08563128027377405,-0.29458482904993344
-0.43809937667201715,-0.4317142754320766,-0.4069504368393343,-0.5278359346387488,-0.5598477259903425,-0.5448341095612932,0.4045614166963497,-0.6243027344529853,0.3191391163241724,-0.4766688395673335,-0.5483718007888279,-0.459498094341007,0.5989618639069713,-0.6803880831821927,-0.05240474771885307,-0.28028383386321687,-0.6414734796793119,-0.5582083081044118,1.2163321256877069,-0.5414689886375408,-0.3772683445888,0.3857512535840925,0.07089673433351187,-0.45682325463238327,-0.2927951808874247,-0.30202769213977115,-0.6806469386378659,-0.2760558614205536,-0.6626996270445196,1.6620812203570683,1.9951419066566687,4.1678020312742685
-1.1517411667380568,0.20180080271906134,-0.9056426268367627,-1.5454988305801276,-0.4429773718223296,0.18211291952695785,-1.324010144668963,-1.6931579545209041,0.01968788319210347,-1.7177678085110335,0.6693880285315204,0.8908767144426851,-0.6398562037433649,0.17226897793090595,-0.01968788319210347,0.17226897793090595,-1.1418972251420052,0.07875153276841422,0.6644660577334944,0.767827444492038,-1.0139259843933321,0.2559424814973461,0.14765912394077654,1.6833140129248523,-0.31500613107365655,1.456903356215662,0.20180080271906134,1.5405768597821021,-0.4872751090045625,-0.11320532835459521,2.3871558370425543,1.0188479551913578
0.46184811589477437,0.7981031493288961,0.10951131999206419,-1.0176740312153616,0.2279315708971244,0.22062167886594786,-1.8144522626136068,1.5568699421650234,-1.384630611180425,0.0963535143359463,-0.6053961206570035,-0.5469169844075911,1.0437155215764289,0.0027868963368862304,-0.12294324659935055,-0.2837608712852349,-0.04692036947511447,-0.12001928978687988,0.7045365313298362,0.03056448605535725,0.19430606755371205,-0.48112795612700204,-1.2925259715876003,0.6650631143614829,-0.38756133812794197,0.5641866043312462,3.8273224070484626,-0.0352245422252318,-1.4679633803358378,-0.3027665905662939,-0.10832346253699741,-0.48551389134570794
0.3206096230858036,-0.2162837689477116,1.0512690513419407,0.1450091527590524,0.34886717003493584,0.7626383932186598,-1.3849351749154002,3.7983062940397376,-0.2384861272648869,0.8716317885938848,0.029960568751870545,0.6536449978434349,-0.6865700860297003,-1.3687880052301817,-0.28289084389923785,-0.5795950868651278,0.2822600950834096,0.4780445275166839,0.13491717170579084,0.007758210434695227,-1.1588747993223414,-0.6825332936083957,-0.472620087700555,-0.60785263381426,-0.12545593946835756,-0.8641889525671037,1.1239313149254238,0.5870379228919089,-1.802743190520429,-0.5795950868651278,-0.43628895590881345,0.891815750700408
0.2852091789794209,0.7980244401997989,1.2352171744199365,-0.06454500839668935,-0.45683686721043476,-0.8160438704615751,-0.41902560371031466,1.693678744358892,-1.5888115682452784,-0.4048463798977698,0.48135510838629353,0.5617040433240488,-0.4237520116478298,-1.1799772816502305,-1.4162976785259807,0.25685073135433084,-0.8774871736492702,0.5664304512615638,-0.9200248450869052,0.35610529804214597,-0.3221342409912572,-0.6671620204298524,-0.40011997196025473,-1.0854491228999303,1.5353440784521397,-0.33395026083504475,1.4479055316081118,2.8563750969875836,-0.7049732839299725,-0.2323324901784722,-0.8018646466490301,1.0414344489818217
-0.3698215312751679,-0.8883467775353924,0.9552985425009611,-0.49676744843868803,-0.9322895950150724,1.2218849685443534,-0.36005646072412795,-1.7672031271289932,0.16921036314224042,-1.0094336523682885,-0.10616462639708771,-0.3502913901730879,0.3801358870447048,-0.7018339300105282,2.630008142004322,-1.0279872864152646,1.1603650240728012,0.42114918335907275,0.21022365945660862,-0.5846530833980481,-1.0690005827296325,0.9777582047683532,-0.03976214665001553,-0.5534048576347202,0.4338437750754249,2.530404422383715,-1.3228924170566727,1.1066571360420812,0.22975380055868863,-0.46747223678556804,0.18581098307900862,-0.565122942295968
0.34410060945579696,-0.5672472909256879,-0.7429345606258869,0.18733350726177317,-0.27342821906508363,-0.6656639605586501,1.736561340708596,0.00401457335740252,3.4005821232264988,-0.683948156047811,-0.3030009178562484,-0.5850545074020882,0.21340835995935925,-0.8644052158756172,0.5552433191045428,-0.6877639881498969,-0.8300627269568454,-0.7429345606258869,-0.5616825357768128,-0.5616825357768128,0.10115929895633613,-0.308724666009377,-0.4567471529694542,-0.3295527495665952,-0.8990656908028964,-0.21014900337216122,-0.15625037493019978,-0.7815698606595054,-0.2918714075584982,1.0544813524607644,2.5811321793035793,1.3257234177173611
-0.46228636218684044,1.1779265705843414,2.1884290813132456,-0.6661875501483855,0.708159418059951,0.9740253826227964,-0.20065730542579285,-0.5443764508466833,1.822995783408139,-2.142220305599882,-0.3664263231711529,1.2377728932847434,-0.6561248941191142,-1.3340301424068486,1.0439343613524692,-0.6767798196528814,0.2611656449702257,0.21826695347701802,-0.05872089406554873,1.6307460919015389,-0.5883343692903411,0.7213997549405707,-0.16517320258573182,-1.1423100643754738,0.783894145017096,-0.5803901671619692,-1.6231990998795853,0.41952007406243913,-0.8817402345648759,-0.52742881963949,-0.4903558763737545,-0.08149427350021456
-0.3600125724005047,-1.3216329310768942,0.8586746148329394,-0.9598351723669655,0.14460009106334323,-0.8931882168151365,-0.44760571398290855,-0.2819404244683622,1.4051796503579368,-0.35810837367045245,-1.0855122885504145,-0.39809654700154984,-0.5256778619150511,0.14460009106334323,-0.8303496587234122,-0.23052705875695134,-0.9693561660172269,0.06081534694104383,1.5822701322527968,0.7425184922997519,-0.24385644986731705,0.3254989704183076,0.1274623024928728,-1.0912248847405712,0.011306179959685273,-0.5942290161969322,-1.2226145971141769,2.172571738568996,-0.9522183774467565,1.2014303862423457,2.5610282794996566,1.4280300351185642
-0.019643848553194877,-0.3144125590463369,-0.8222670843537985,0.26091914095232577,0.030076174903479625,-0.29665540781181027,0.6054078749021424,-0.2753468263303783,-0.5026383621323192,2.0899057181085685,0.20764768724874588,-0.4387126176880233,0.35680775761876954,0.7900822477412192,1.2198053076167636,-2.5127478818807334,-0.9465671429954848,0.030076174903479625,0.5024163977418878,0.11886193107611276,-0.36413258250301145,1.9513999384792604,0.9179337366298109,-0.6517984325023428,-1.6390960411420232,-0.27179539608347303,0.23961055947089377,-0.6091812695394789,1.8235484495906689,-0.9820814454645381,1.0244766440369708,-1.5218988429941473
-1.214770538641522,-0.6170807485855888,-0.7279250369232346,-0.9572205745628743,-0.7192313672496938,-0.5453579737788768,-0.2117384000567468,-1.237591421534567,0.8662766394623181,0.2718469755339628,0.23163875329383637,-0.721404784668079,-1.4364591153168136,1.5139550301411115,1.264012027026812,2.449611228755945,0.46636783447943936,-0.15088271234196085,-0.6399016314786335,-1.5527369472004227,-0.16392321685227215,0.052331816277056395,-0.285634592281844,-0.35192382354259294,1.6313195707339128,0.2566330536052663,-0.8224686946229913,0.35769696356017877,-0.6594623882441004,0.9184386575035633,2.1116448201970446,0.6239405973123672
-0.3104357818574712,-1.3803330787786676,-0.3104357818574712,-0.4246190579429778,-0.3058684508140509,-0.48399436150744135,0.6978025459775513,-0.47714336494231074,-1.0354995850004378,-0.8539481760244823,-0.566206320289006,-0.06494173827363217,-0.6598366066791211,1.3874695335340113,-0.8984796536978299,-0.19168517472854438,1.6649348944217917,-0.38351307855219546,0.03325587915990339,-0.5102565150071077,0.08463835339838133,-0.2579114748581383,-1.456835873755957,1.2926974143830408,-0.16770668675058806,1.6500910685306762,-1.175945014585611,-1.230752987106654,1.0118065552126942,1.877315787940834,2.0109102209608767,1.435426509489924
0.06995493859787576,-1.181644964215856,-0.3565853267888935,0.3563907372517646,0.10731612972664387,-0.06080923035281262,0.3875250631924047,0.15090418604353997,-0.3846062201354695,0.6428265359056534,0.2661011920239083,-1.2937285376021603,1.4647727407385518,-0.8298270810866227,0.47781460842026097,-0.20714056227382102,-0.2600689163729092,-0.6710420187893585,-0.7146300751062545,-0.27252264674916526,-0.3659256245710855,-0.1230778822340928,0.0014594215284675595,1.6889398875111605,0.0014594215284675595,0.9043548738070302,1.2156981332134311,-0.03901520219436455,2.426823412304331,-3.4202029993478784,0.6241459403412694,-0.6056599343140142
0.8363352277585955,0.9311409123588155,1.5856059608893676,0.019783041040570177,1.6957028849412359,-0.9955552585488844,-0.5735170496833883,1.1910919830368385,-1.2249238503236106,-0.9924970106585547,0.8913836897845296,-0.07808089144997975,1.3073054028693663,-0.720312948419213,0.16657893977639485,-1.276914064459215,0.5335686866159567,0.11153047775046064,-1.2616228250075667,1.0840533068752995,-1.0842444473684452,0.665073345900133,-0.10866337035327657,0.7537625347196939,0.31031659062189,0.07177325517617464,-1.3931274842917432,-0.18817781550184834,-1.7815249663636128,1.5733729693280487,-0.8762835908260269,-1.172933636188006
-0.19809684851458434,1.2091988347771574,-0.11347105018746392,-1.1258463412859774,0.1278691894861754,-1.2794264938055664,-1.621063975940978,-0.08526245074509052,-0.2623497694666571,1.7279236356341356,-0.16988824907221095,1.2154674124310183,-0.5710772189192999,-0.050785273648856266,-0.40966134433238516,-0.5898829518808821,0.2673450422845775,0.1921221104382484,0.7077126224682962,0.4945809822370303,-1.5317367443734622,0.21406213222676093,-0.4143627775727807,-0.4613771099767364,0.6983097559875051,-0.2874240800821003,-1.1462192186610252,-0.050785273648856266,3.309172348820514,0.08712343473608053,-1.1744278181033985,1.2922574886908127
-0.23151493120462846,2.0733321315604263,-0.23722848366562263,-0.716595535143035,3.524288779029901,1.7370895692309185,-0.19723361643866333,-1.5739140819152126,-0.6843139637384178,-0.7368786463795642,-0.26151108162484793,0.30470196725967613,-0.636034445443017,1.042892945220125,-0.329216678287629,-0.8480072417459013,0.2687065867554127,0.8926265154959778,-0.3852094924053721,1.1317386859885847,-0.7774448688526231,-0.28122283761527783,-0.12752827641453432,-0.042967699991820284,0.3206999141504596,0.026451962409259122,-0.24494177948796475,-0.17009424224894096,-1.2042472376888889,-0.5728996907490311,-0.7500198170398509,-0.313504409019895
0.027474534334397463,1.5428283006912002,0.5726710825156655,-0.7880936976007078,-0.5310815558676478,1.3487968570560933,-0.9375933344998886,-1.3371072577879122,-0.49163909847297044,-2.0680650569247576,-0.5985154346391933,0.029383040337366162,0.06564465439376277,2.082299330863563,2.091205692210748,-0.11502724722056619,0.14134872584483713,0.21259961662231933,0.004572462298778135,-0.14365483726509018,0.14771041252139802,0.7285324060914071,0.08854672642938209,-0.17991645132148712,0.05801063038189014,-0.24226098075178387,1.8545509478426836,-0.06604225981104746,-2.2570071512186156,-0.3605883529358164,0.06119147372017058,-0.940774177838169
-0.29703662701492334,0.9104968870037862,0.017586783977107376,-0.18182242017277123,-0.6936393774907931,-0.7135802979057809,-0.1242153167516952,-0.8022066108612825,-0.046667292915631264,0.790851364513859,-1.1700058096266144,0.19040809424033556,-0.5828564862964161,1.041220698613151,-1.0392819980172494,1.25835516535413,-0.27488004877604794,-0.7889126639179572,-0.4410543855676135,-0.4078195182093004,-0.3635063617315496,-0.28374268007159814,-0.992753183715611,0.3543667732080135,4.424530195689425,0.23472125071808636,0.5559916351817796,-0.3103305739582486,-0.554052934585878,-0.09762742286504471,0.6778528154955944,-0.29038965354326074
-0.10649220999518795,-1.061172936004484,-0.5532011058551527,-0.4919381715657862,0.19726983918958807,-1.0458572024321424,1.2617133224673327,0.3631902862232893,-0.1677551442845545,-2.296642110840044,-0.5098065274001848,0.26619064026512546,-0.5940430620480638,2.254683382407483,-0.4025963923937932,0.4984792661123072,1.4352916362872048,-1.0892517808871105,1.0906876309095177,0.2355591731204422,-0.7114636861026832,0.5674000671878446,2.152578491925205,-1.0075678685012883,-1.6533813008016944,0.1257964158519937,1.2055556327020802,0.12069117132787982,0.2355591731204422,-0.7905949762264484,0.2355591731204422,0.2355591731204422
