BCR,BCR,BCR,BCR,BCR,BCR,E2A,E2A,E2A,E2A,E2A,E2A,E2A,E2A,E2A,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,MLL,MLL,MLL,MLL,MLL,MLL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS
0.3720319870434211,1.0184725914967507,0.6044317890337813,-0.9158152911342055,0.5801011238434545,0.32073383580470327,-0.9158152911342055,-0.9158152911342055,0.21538085697565393,0.4803214254644062,0.07293260289337307,-0.9158152911342055,-0.9158152911342055,1.142343244079029,-0.9158152911342055,0.4776846046063415,0.9511737318693209,-0.9158152911342055,0.5225105591934452,-0.9158152911342055,0.9217492082031871,1.4143552866871374,-0.11194449590504378,-0.9158152911342055,-0.9158152911342055,0.6849147529515359,-0.9158152911342055,1.0985959889338606,0.07149433697079213,0.21310360259823424,1.6247016778645904,0.08192176490950355,-0.008748915959865992,-0.027865867180836727,0.6549508795644343,-0.9158152911342055,0.26470139257082326,-0.9158152911342055,0.3031150782530875,-0.9158152911342055,-0.9158152911342055,-0.9158152911342055,-0.9158152911342055,-0.9158152911342055,0.8891485139580205,-0.9158152911342055,1.6306944525420108,1.2123987800580727,-0.08371852717439413,-0.9158152911342055,-0.9158152911342055,-0.9158152911342055,0.1941065068708118,0.48553513943376203,0.4187157017805255,-0.9158152911342055,0.23180105959178568,0.09013186621756927,1.0805577371548256,0.8389290621612381,-0.9158152911342055,0.6777234233386316,-0.9158152911342055,0.2018971139514582,-0.9158152911342055,-0.9158152911342055,-0.9158152911342055,-0.9158152911342055,4.3931837955924555,0.2534949039240472,-0.9158152911342055,-0.9158152911342055,-0.9158152911342055,0.22880467225307552,0.8588850018370479,0.3760471460772926,-0.9158152911342055,-0.9158152911342055,0.39450489208374734,-0.9158152911342055,-0.9158152911342055,0.32678653822889775,3.5835599366729705,-0.9158152911342055,-0.9158152911342055,1.8582401070436603,-0.9158152911342055,-0.9158152911342055,0.8298200446515593,0.32187246299341316,0.7436439447902551,-0.9158152911342055,-0.09540443779536376,1.2570449514048538,-0.9158152911342055,0.6162974828950732,-0.9158152911342055,0.48068099194505165,0.6680750561079849,-0.9158152911342055,1.2165937223322667,-0.9158152911342055,-0.9158152911342055,-0.9158152911342055,1.650170970243627,1.3668925112419683,0.5317394321966726,-0.9158152911342055,1.1326948768483824,0.986051680491907,-0.9158152911342055,-0.9158152911342055
0.4464501936612842,-0.8149789020094628,-0.8149789020094628,-0.8149789020094628,0.16431519614961754,-0.8149789020094628,1.2823680600751848,-0.8149789020094628,-0.8149789020094628,0.7377418609951047,-0.8149789020094628,1.1475615321379182,0.05392645440476159,-0.8149789020094628,0.043830638959822546,0.8056342633089386,-0.8149789020094628,-0.8149789020094628,0.6253183037342146,0.6649972062968817,0.5945612845880052,-0.8149789020094628,-0.8149789020094628,0.3821969806357424,0.24551216145290577,3.6063621657919502,-0.8149789020094628,0.6691842305317983,0.7971428216362574,-0.8149789020094628,-0.8149789020094628,0.15445416711037488,1.6057863339217764,0.8489132240922818,-0.8149789020094628,-0.8149789020094628,-0.8149789020094628,-0.8149789020094628,0.2413642682856053,-0.8149789020094628,1.8463641376252058,-0.8149789020094628,-0.8149789020094628,-0.8149789020094628,-0.8149789020094628,0.2194900014882375,0.38896665533331765,-0.8149789020094628,0.7052239438061735,1.8737558849564355,1.0943041491124843,1.0210116594676366,0.5043641737330271,-0.8149789020094628,0.5819610808156396,-0.8149789020094628,-0.8149789020094628,0.6501274006027855,-0.8149789020094628,1.7027531194743297,3.654728165365379,-0.8149789020094628,-0.8149789020094628,1.8515294385505234,1.301111841463269,-0.8149789020094628,0.3494834081087309,1.5380895869460227,2.3142151820426102,-0.8149789020094628,-0.8149789020094628,2.0873332520047954,-0.8149789020094628,1.0344727467275554,0.7962819381487045,1.2205409732418375,-0.8149789020094628,-0.8149789020094628,0.406732160031001,-0.8149789020094628,-0.8149789020094628,-0.8149789020094628,-0.8149789020094628,-0.8149789020094628,-0.8149789020094628,-0.8149789020094628,-0.8149789020094628,0.3366875489982849,-0.8149789020094628,0.5212296638755414,-0.8149789020094628,0.5157513144092954,0.3805143447282525,-0.8149789020094628,-0.8149789020094628,0.6120528718123762,-0.8149789020094628,-0.8149789020094628,0.38904491746854986,-0.8149789020094628,-0.8149789020094628,0.11547962376479656,0.10780993451205208,0.1359843031956027,-0.8149789020094628,-0.8149789020094628,-0.8149789020094628,-0.29449657164848114,-0.8149789020094628,0.3148132822009171,-0.16747712616680702,1.2259410605728516
0.28855623540076647,-0.7162095175601889,-0.7162095175601889,-0.7162095175601889,-0.27249078264744536,-0.20244035199905397,1.1630727423999427,-0.7162095175601889,0.9795554657825668,2.0521438971804806,-0.7162095175601889,2.184917928981884,0.2620707368870637,0.7072251343360643,-0.7162095175601889,-0.08941905647235605,0.35395313920749794,-0.7162095175601889,-0.7162095175601889,-0.7162095175601889,-0.7162095175601889,-0.7162095175601889,-0.3000158988598168,-0.7162095175601889,0.46826158045635713,1.4867898915234983,-0.20055913902051062,-0.7162095175601889,0.33672518877241664,-0.7162095175601889,1.2280736013690863,0.4978659320660661,0.44618208076082183,-0.7162095175601889,0.3411806931952825,1.3325304272829415,-0.24130225168738417,-0.7162095175601889,-0.7162095175601889,-0.7162095175601889,-0.7162095175601889,-0.7162095175601889,-0.7162095175601889,-0.7162095175601889,-0.7162095175601889,-0.7162095175601889,-0.7162095175601889,-0.13456816795739693,-0.3771456309800951,-0.7162095175601889,-0.7162095175601889,-0.7162095175601889,-0.7162095175601889,-0.7162095175601889,-0.7162095175601889,-0.7162095175601889,-0.7162095175601889,-0.7162095175601889,-0.7162095175601889,1.3189163859908513,-0.7162095175601889,0.27419961003819865,1.4997108543498094,1.074655732408404,0.23751595695660288,-0.7162095175601889,-0.7162095175601889,0.3370717280053061,-0.7162095175601889,0.779651834009984,-0.7162095175601889,-0.10506282755708511,0.905594092362993,1.47376991748779,0.367072124452603,0.0791475275260699,2.1167982169167345,0.7707408251642522,-0.7162095175601889,0.7288095779846144,1.9134786984199543,0.612916957385403,-0.7162095175601889,1.8600621509502624,-0.7162095175601889,-0.7162095175601889,-0.7162095175601889,-0.7162095175601889,-0.7162095175601889,0.4217263120397579,-0.7162095175601889,-0.7162095175601889,-0.7162095175601889,-0.7162095175601889,-0.7162095175601889,-0.7162095175601889,0.9733672651952531,-0.7162095175601889,-0.7162095175601889,-0.7162095175601889,0.7026211130991027,-0.7162095175601889,2.739875757652179,4.250539285027207,1.3209461157834903,-0.7162095175601889,0.4969748311814929,-0.07110198273390742,-0.7162095175601889,-0.7162095175601889,3.280427455355208,0.3009821421800924
0.3754804889538166,-1.0933444437945137,-0.7722217762124516,-0.1926240939751009,0.15557234772191647,-0.17384519064078557,1.6302464470825742,2.1599380820252696,1.2700267184602165,1.3933894049360054,1.3169910796223567,1.5077217990980252,2.5200380908631645,2.8215951250987263,4.258643006485347,-0.04856698761359108,-0.177642018090893,-1.0933444437945137,-1.0933444437945137,-0.49212878904844287,-0.4800028851649916,-0.29845638344025854,-0.09978995253733819,-0.5990727622264698,-0.46931361869509447,-0.6241797113109643,0.022136096524896506,-0.0636516804559099,0.14907327370821902,-0.2021503682530732,-0.1791812724625582,-0.33016502349656135,-0.04350455101344789,-1.0933444437945137,0.02488965156754207,-0.09335928982904816,1.0010163627721973,-0.038869685072100424,0.27077698602788,-1.0933444437945137,0.8261399633246801,-1.0933444437945137,0.15545262793745365,-1.0933444437945137,-0.583355264809133,-1.0933444437945137,-1.0933444437945137,-1.0933444437945137,-0.502612821602118,-1.0933444437945137,-0.3618736635528643,-0.5390076360788238,-0.5742736640163084,-0.7196305851805577,-0.8684935857469334,0.37922600792486844,-0.9202638411139391,-0.4144648545847582,0.45030535424309653,-0.6182963390459328,-1.0933444437945137,-0.14909740090967974,-1.0933444437945137,0.39860351018149787,-0.44454872613763674,-1.0933444437945137,-0.4200403759754565,-1.0933444437945137,-1.0933444437945137,0.11551752840591793,-0.4501584531810388,-0.37653078573638726,0.2844079386302928,-0.0036549656136713473,0.006196262364985921,-0.6762578175523031,1.474833064023446,-1.0933444437945137,-0.1129933344809551,0.6249594169480397,0.14378850036550192,-0.5349713690597906,-1.0933444437945137,-0.2079140207336417,-1.0933444437945137,-1.0933444437945137,2.064230665760398,-1.0933444437945137,-0.13404691372006458,0.9627573402231413,1.3876257524554372,0.23516890156335862,1.3121167741120836,-0.29016151265961837,0.8222747245691652,0.02201637674043369,0.26376482722362743,-0.3380152207920539,1.3650158160183106,0.9561727520776847,-0.33161876373646737,1.3763891955422811,0.14999682633121822,0.3083005870438068,-1.0933444437945137,1.406336244484345,0.2942762694353018,-0.31051387601830255,0.2039391406449071,-1.0933444437945137,-0.11485754255330526,2.6559542518812003
0.6913278490284068,0.18446855161644166,-0.9711800322229687,0.2666524386223051,-0.6400687187293237,1.3999512287791787,2.8745389943822435,0.8026955217483439,1.7819508520355547,1.827090395969182,-0.15896154579671182,0.20051230114970617,1.477031619589817,2.0549585680421845,0.7166986778150135,-0.21947023919182107,1.110371815357019,-1.3331176359532881,0.1944702309415662,0.24307076654781734,-1.3331176359532881,-1.3331176359532881,0.27662478750952624,0.8258372372542778,0.008573915508602998,-0.2580984259108512,0.8458992567803343,0.576997802080207,0.3813051203874443,0.2429534447962031,1.4331239540481402,0.3575474656855352,-0.2519976948269041,1.212265756634096,1.4965656912336092,0.1733523156509803,0.653256940629545,0.11950163165998641,2.515798408383415,2.5013971633727516,0.7960375123442287,-1.3331176359532881,0.8309407334495026,-1.3331176359532881,0.2054398147175096,-0.04659663818805253,2.2271868994120743,0.19737394429402194,0.714293581906919,-0.06349097042052136,0.9211024995651431,-0.6793715055201364,-1.3331176359532881,0.7450612112677865,0.1245464669794041,-1.3331176359532881,0.2694094997852426,-0.43748338412921706,0.20714098011591772,0.29677479834929354,-1.3331176359532881,0.5168704043778444,-1.3331176359532881,0.954920494467984,-0.6569923813996962,-0.026827923041031935,-1.3331176359532881,0.090728472076563,-1.3331176359532881,-0.3893228050915196,-0.09493319985317143,-0.014479808683619791,-0.40284413696507543,0.3738845195978356,-0.4771088057369692,-0.24290525907679075,-0.5930520267698666,-1.3331176359532881,-0.4636754651771242,-1.3331176359532881,-1.3331176359532881,-0.34482853079177134,-1.3331176359532881,-0.040701220169430785,-1.3331176359532881,0.03969351012431373,-1.3331176359532881,0.1730590112719444,0.1952328223270597,-0.4200904344523872,-0.4071850417748069,0.47187751263373506,-1.3331176359532881,-0.37500955139456704,-1.3331176359532881,-0.265724339765785,0.536727110838576,0.545056955203196,-0.2929723165782214,-0.5113960876462676,-1.3331176359532881,-1.3331176359532881,-1.3331176359532881,-1.3331176359532881,-1.3331176359532881,2.1422166208053692,-0.0021903552020150433,-1.3331176359532881,0.025820212995914874,-0.1026764354597195,-0.250853807748664,0.3822436944003592
-0.7502309979157687,0.7263703172474859,0.553289843396307,-0.08788393317801575,-0.4968209530464231,-0.8538660617601936,-0.5815141057001443,0.6212476687545766,0.5293397305557055,-0.0034635043765166326,0.7087176460854694,-0.3112943543029229,-0.6850004110797208,-0.6087616978448867,0.1813688881976907,-1.1079703127988323,0.1534766760386051,0.1381297610817392,-0.4623337822790558,-0.020843451686311402,0.8730709566655391,-0.17314732661365628,-0.8388414568104996,0.7813613630864656,-0.906353006774224,-0.3950205769351292,0.9114258475189664,-1.141738484319432,0.8843022207615974,0.428655042930775,-0.004802330560152878,-0.3794505242809907,-0.634174602256498,-0.2256838577826361,-0.42576399300381024,0.5019433799461147,-1.8001186566612262,1.339676674740198,0.5501411225570145,0.5069763746734873,1.6856888639777081,1.1791167050137636,0.6922054564872906,0.43398555458784466,0.3640938691865449,-0.2918565815627247,1.3331808884418153,1.2473968403792053,0.5827936055912509,-1.097780357956713,1.473955982343405,0.9698135449719856,2.2915325051505224,3.10472065324461,1.884653310712519,3.3177675679850753,0.3967215591433065,0.8035511674263605,-1.8001186566612262,-1.8001186566612262,1.3233628297618174,-0.2776749412471716,-0.20059326337819647,-0.5401592524722735,0.7018251705474906,-0.33125278167009087,-0.7023059791570913,-0.6073484924288264,-1.8001186566612262,-0.3477897643457442,0.6185204302323549,-0.6163235864746832,1.1343404070943781,-1.0597229840329827,-1.1496474760338748,-0.2241466869792021,-0.34625259354231025,0.09751870017811048,-0.2036923980625393,0.5729507538337779,-0.011694806098131411,-1.0057732474479426,0.2566406714110098,-1.8001186566612262,-0.6836615848960844,-1.8001186566612262,0.5804134701536755,-0.25084883141950004,-0.3994585378031083,-1.8001186566612262,0.02348657083852871,-0.01625673235348399,-0.9902775740262283,-0.028925994943077637,-0.8841384093568546,-0.4568793052346124,0.23194676624616595,0.8042205805181782,-0.10328043428983111,-0.9577986425343153,1.8384390142995983,-1.8001186566612262,-0.55880364673328,-1.8001186566612262,0.6633215212292153,-0.46573043389309554,-0.3435005619426137,1.9540739276417987,-0.02495910254711879,-0.5444236617979292,-0.4592594406721878,0.5265133197235848
0.8161191224931142,-1.75956412379647,0.6067959514491315,0.7220290342866081,0.32110217702281846,0.22197087657334053,0.5657514547544898,-1.75956412379647,-0.4649507230118654,0.9382368459310672,0.231451365269078,0.6581862195379312,0.7058520099248338,0.961975688657299,0.08386423370805259,-0.26484469375540504,-0.027606750440639344,0.7519377188624469,0.7348954118022519,0.14973858174867352,-1.75956412379647,1.2812650043744598,0.059937286047381494,0.5830571087228996,0.4269676341252209,0.11659449230047982,-0.48959246942340545,1.3822397331814424,0.6399024199104372,-0.08505399741838227,-1.75956412379647,-0.5999348239654618,0.481442823138824,0.6678548131681079,0.32926593117748126,0.5763605730568631,0.1687748011139241,0.6083384119115334,0.2981533750212315,0.4739562467481422,-0.709600000743537,0.6253054769979524,-0.2667257430997974,0.48930560939838397,0.6972744249144045,-0.48387407941645255,0.6623245280955944,1.0285272144619009,0.18348460698707258,0.14323015101707584,-1.75956412379647,-0.1473543517046577,-1.75956412379647,0.021940089290655617,-1.75956412379647,-1.75956412379647,-0.3433220724034547,-0.21706604040783867,-1.75956412379647,0.6333187472050639,0.7680018802635576,0.4167347256917265,1.5384420707397843,-0.16195129461714222,0.7556621965643436,-1.75956412379647,-1.75956412379647,0.8051337943218629,3.9880197689813053,0.4698931801642549,-0.021662634512359384,0.05455748492241959,0.22667349993432145,-0.23960101155365945,0.1504533804995425,-0.11977816831586548,0.036160822334262,0.7825988231760425,0.8371492541634212,2.0155138054645776,-1.75956412379647,0.1276550624455068,-1.75956412379647,0.5606726215246304,-1.75956412379647,0.21835926183210705,-1.75956412379647,0.5473171711794446,1.0061803482505196,0.17878198362609166,0.17261214177648446,0.5066865053405694,0.9795823105208112,-1.75956412379647,-0.39911399595813246,-0.5135570380709642,0.787376688510799,-0.029036347942377614,-0.4201065066415512,-0.09336823552059667,-1.75956412379647,-1.75956412379647,0.5564590709931916,-1.75956412379647,0.5307639369487918,0.691744139841891,-0.5504632262079424,0.5050688029043923,-0.500765902529096,0.8137866213060678,0.26384303497951445,-1.75956412379647
-0.3018612944197274,3.023275175205853,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,2.5312724708843883,-0.3018612944197274,-0.3018612944197274,1.5325804143512667,-0.3018612944197274,5.441213435289918,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,2.246867519172949,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,4.437162736959024,2.371704026239589,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,0.8260335699041457,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,3.91380205470985,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,1.7201328772733255,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,-0.3018612944197274,2.44394645640216
-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,0.44791793865231505,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,0.09928292118177415,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,0.4554841492937499,0.1601738073237744,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,2.1698011769637953,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,1.8506515682994495,2.0302445128462736,-0.17093345584675895,-0.17093345584675895,0.3630166906004345,-0.17093345584675895,-0.17093345584675895,-0.17093345584675895,9.80749159732284,0.05114813388500717
0.7581622358208195,0.8505680227273332,1.8829046364195887,-0.539784201227011,0.9717828782721244,2.020132299532743,-0.539784201227011,-0.539784201227011,-0.539784201227011,-0.539784201227011,-0.539784201227011,-0.539784201227011,0.5245780276019705,-0.539784201227011,-0.539784201227011,0.9582174430395376,-0.539784201227011,-0.539784201227011,1.1221564270745896,0.9461903561322954,3.392723592821741,2.709592048982781,0.6460725828422789,1.0952702938429935,2.2489965753897385,1.531287156692457,-0.539784201227011,-0.539784201227011,1.4257704465585719,-0.539784201227011,1.2193171088048966,0.15411578088936365,3.3917096814254912,3.586975031358476,2.8161226705129163,1.1004447382100626,-0.539784201227011,-0.539784201227011,-0.539784201227011,-0.539784201227011,-0.539784201227011,-0.539784201227011,-0.539784201227011,-0.539784201227011,-0.539784201227011,-0.539784201227011,-0.539784201227011,-0.539784201227011,-0.539784201227011,-0.539784201227011,0.48139938710649394,-0.539784201227011,-0.539784201227011,-0.539784201227011,-0.539784201227011,-0.539784201227011,-0.539784201227011,-0.539784201227011,-0.539784201227011,-0.539784201227011,-0.539784201227011,-0.539784201227011,-0.539784201227011,-0.539784201227011,-0.539784201227011,-0.539784201227011,-0.539784201227011,1.0484555573057925,-0.539784201227011,0.13922177210306969,-0.539784201227011,-0.539784201227011,-0.539784201227011,-0.539784201227011,-0.539784201227011,0.006818928737588265,-0.539784201227011,-0.539784201227011,-0.539784201227011,-0.539784201227011,-0.539784201227011,-0.539784201227011,-0.539784201227011,-0.539784201227011,-0.539784201227011,-0.539784201227011,-0.539784201227011,-0.539784201227011,-0.539784201227011,-0.539784201227011,-0.539784201227011,-0.539784201227011,-0.539784201227011,2.564043319927989,0.7706787971952167,0.8011311015446582,-0.539784201227011,-0.539784201227011,-0.539784201227011,-0.539784201227011,-0.539784201227011,-0.539784201227011,-0.539784201227011,-0.539784201227011,-0.539784201227011,0.554296120250679,-0.539784201227011,-0.539784201227011,0.6692876575702111,-0.539784201227011,-0.539784201227011,0.794313421466425
0.4847240232755105,1.5814534287919457,0.37823722867994675,-0.7010710032533907,0.6216901357740074,0.3726364606185951,-0.16770872617700613,-1.193381610193167,-1.1420979659923594,-0.8638130262220856,-0.7929009075815877,-0.014827355633085104,-0.6887761311923767,-1.2016022587104729,-1.2020973542297082,-0.5823305945567493,-1.3350305011444337,0.8869478746943982,-1.0399535716800898,0.20975003479012386,-0.8392439110800246,-0.507674316052033,1.2396518596997543,-0.6532117697272947,-1.2374347969151405,-1.0934857746974256,-0.5862810442206486,-1.2996827439690175,-0.035734826830799586,0.51686397406588,0.2503684963474006,1.3790006193845727,0.04270686949807112,-0.6266622725082921,-0.5990710118008984,-0.3751640632266549,-0.2014989953648272,2.0518251155356,0.14215918192449703,2.05494009151079,-0.002903805211497543,0.46721001928255523,0.49030416235689356,1.3754421203400677,1.496833352962616,-0.2975784695664617,1.3650966868860428,2.247068096444107,1.962914211872896,1.5025785238837441,1.4548533787274414,0.9308463440666103,1.0823249439726976,0.8092178781744287,0.03918962841350258,3.65212855105442,0.7217819465794464,2.4792060080256406,-0.33657755619624014,0.8420592142837147,-1.8657832122548477,-0.419052218108883,-0.5933464698597383,-1.062078152695925,-0.009226587571733483,-0.5800717212502373,-0.915437048592368,-1.4672313192702895,-1.1384569510279814,-0.6070750560285392,0.7561395127163915,0.8841010754587943,-0.5454047204137701,-1.34391127702072,-0.9276803482034616,-0.9187067419173186,-0.35025456991512,-0.7034330214597434,-0.2210346393946605,0.968690207818172,0.5064257102019982,-0.49981467468417,0.025347582854876947,-0.6154607363855896,-1.227398798160638,0.496492856347337,-0.046833218053661356,-0.6455171601991768,-0.05420807839227313,0.6254342956382261,0.32029042394942764,0.15580525217342514,-0.3944521594968703,0.5079419402296573,0.34111537922727,0.47766891212640483,-0.6685494163336108,1.3419819148317367,0.2832407759266398,-1.132268257037538,-0.745093246505412,-0.14989560197451338,-1.9863389711886863,-1.3936477477239173,-0.18582097058903713,0.424136709109069,-0.22672823786586893,-0.485921056675624,0.5283543159081369,0.0030682844892805346,-0.975993419288857,0.9416765585498863
-1.206488491158451,1.3982114629234532,0.09987089363507205,-1.206488491158451,0.5225882560972959,0.2309234960573386,1.2894071427360407,0.6892538332629857,1.925645121982233,-1.206488491158451,-1.206488491158451,-1.206488491158451,0.9198340869549517,1.7475802482651162,0.5220379452292957,-1.206488491158451,1.9930188953930807,1.4581167316971588,-0.03149617214033739,-1.206488491158451,-1.206488491158451,-1.206488491158451,-0.15736012923574746,0.5306856874407231,-0.15067778298146273,-1.206488491158451,0.3896488735561724,1.4087459852537374,-1.206488491158451,1.6688071783028422,0.08100309244650337,-0.4799209137219859,-0.3388840998374352,-0.14415266840374943,1.1620494847132024,0.0758930629579327,0.1957036005053436,1.1205403220983512,1.5357105640851474,-1.206488491158451,1.039644624502363,1.852925471567958,0.34318691312932215,-1.206488491158451,0.3672433596447471,1.159926857079488,-1.206488491158451,-1.206488491158451,0.5790344279864302,-1.206488491158451,1.1619708688749164,0.8034826462921116,-1.206488491158451,0.015201635801370126,0.5548993656327197,0.8879946724492421,0.31158334613846955,0.8209353623915379,-1.206488491158451,0.9161391425555239,2.105596775818207,0.23587629386933784,0.2622125996950483,-1.206488491158451,-1.206488491158451,0.6671627827047033,1.070855112301787,-1.206488491158451,-1.206488491158451,-0.002880007004341512,0.5155128306515826,-0.1734763760843165,0.17911565862706041,-0.32811372999229393,0.4778558441127309,-1.206488491158451,-1.206488491158451,0.5827293723858585,-1.206488491158451,-1.206488491158451,-1.206488491158451,0.3171650706567544,1.1840619194331992,-1.206488491158451,-1.206488491158451,-1.206488491158451,0.9102429546840962,-1.206488491158451,0.09240238899793028,0.8823343320926716,-0.08330400957061541,-0.2030359312797407,0.9126014298326672,-1.206488491158451,0.8672400911418169,0.9252585797966654,0.7266749722869802,0.9515948856223758,0.43115803617102344,0.20922552469048453,0.3820231372424592,-1.206488491158451,-0.40421386145285415,-1.206488491158451,0.9701482234578015,-1.206488491158451,-1.206488491158451,0.6543484010641336,-0.4171068589317094,-1.206488491158451,0.46834332768016096,-1.206488491158451
