ALL,ALL,ALL,ALL,MLL,MLL,MLL,AML,AML,AML,AML,AML,AML,AML,AML
1761,1333,955,1345,2120,1724,2535,1661,1504,830,1410,853,1144,1322,788
379,920,956,308,1895,1312,1419,233,316,527,69,647,254,647,815
10504,10346,5179,6615,21727,9560,19900,5997,10484,4665,6658,3060,4239,775,3563
82,24,55,196,100,-186,97,44,5,103,-65,120,-18,-140,204
509,2584,1610,511,1782,258,2323,542,423,-166,147,566,386,258,359
656,2376,1604,466,1770,624,886,293,803,517,471,582,986,493,713
210,690,219,254,150,317,224,48,268,192,450,-42,578,495,0
1391,417,601,77,1605,467,426,1566,346,316,2629,727,541,2264,1631
5000,2106,2689,1823,6865,3062,7058,389,2052,5248,2008,1266,1496,1525,2248
1417,892,920,316,1233,1442,2825,637,471,335,636,557,588,1533,437
7043,6508,4872,5352,10654,7533,11490,8878,6584,7225,6722,5532,4716,4950,3141
574,2762,874,428,3110,1598,2517,295,672,1284,416,464,306,453,125
514,2142,783,406,1991,985,2054,254,316,225,331,658,10,1259,507
827,857,821,613,1234,1483,1186,633,1326,1098,1086,890,792,1155,835
0,1077,361,56,271,199,36,91,71,29,83,175,190,87,0
4288,2407,2367,1344,5258,922,7689,263,1100,2591,2851,1260,1002,1926,1950
-63,0,-75,19,-145,4,-87,-73,-37,228,12,-48,-82,22,-55
393,244,-8,106,-198,305,-21,1027,1949,274,459,2043,2103,1095,877
367,674,210,296,1486,353,561,416,1004,2059,1483,80,149,216,231
133,658,643,376,153,197,617,41,-139,-106,-156,86,-300,-22,-179
2435,1778,1008,713,1464,1255,1645,885,175,679,739,750,978,858,766
10868,11263,2036,1087,13562,3361,9532,389,476,2277,101,807,789,0,-41
332,510,616,672,706,642,835,32,-212,51,-147,-63,-227,39,-103
1025,897,805,1254,954,961,1434,334,76,267,262,650,274,468,29
1373,1621,1121,1261,2178,1685,2602,1002,632,888,584,995,572,1041,966
-3,8,27,46,43,38,99,-68,-60,23,133,52,91,65,187
249,977,1712,-42,208,124,-84,316,-135,211,137,-180,-21,301,34
-432,-290,-520,-212,-355,-537,-444,-804,-1101,-494,-767,-514,-1361,-798,-1006
3200,2581,2051,2973,4426,3170,5301,1691,1815,1793,1325,2232,864,1502,1873
145,74,93,58,81,-35,8,73,38,-1,83,276,135,57,1
-18,1425,1162,355,6300,1996,2490,576,191,83,479,285,-36,456,-151
1032,495,676,602,1382,-286,321,806,-371,1013,4202,334,569,1295,933
518,629,464,318,2196,1100,2300,-186,1078,1943,1146,539,501,1619,482
2671,4379,3586,1711,5028,3883,2580,1577,1960,4922,2675,2510,1317,3293,2218
625,7153,2606,641,2516,1025,1447,1036,11502,2288,1065,3520,2022,2020,2069
920,1565,973,359,1925,1488,1972,654,404,689,104,1560,491,666,565
1492,2684,1419,490,2607,1701,2977,738,905,2597,1244,828,962,1141,770
748,862,737,72,1518,798,904,106,175,613,487,769,-45,559,102
79,2349,2076,1671,1677,1549,259,2259,1857,2698,1607,2494,1674,2842,2589
-85,68,-12,-55,-31,276,243,193,474,426,712,299,473,303,325
576,179,203,52,165,83,296,2779,148,110,1074,275,56,724,658
156,-70,253,152,-210,-108,-101,-141,71,101,-127,266,-183,-194,-66
60,310,302,258,701,248,1779,34,120,59,-37,202,-36,23,17
815,1316,271,1576,5509,1117,3656,287,1709,3603,1029,1350,1871,714,1540
752,3275,2078,629,4985,3647,3835,1499,1445,1824,1396,2457,961,1097,952
-3,-42,-42,-18,21,5,12,-58,-73,-2,-64,12,82,25,13
2,5,17,-89,-53,17,15,-13,38,33,-28,-38,1,6,101
23993,24296,17762,19222,24559,24013,24360,15138,19535,25693,19497,11086,18826,9580,16617
2410,3307,3485,2373,14314,3107,5288,3660,2122,2532,1976,3763,2080,1891,1306
870,3338,1382,535,5921,2012,5018,1384,79,855,146,477,-451,297,-223
4838,2727,1517,1491,4156,775,4228,1440,5098,3949,6144,5342,3924,8239,2947
189,262,278,35,75,157,156,-21,213,724,157,195,176,98,65
950,1397,-483,3548,1001,289,4444,1760,1694,7472,10283,-216,319,-1133,1916
415,5161,5273,125,3207,540,5599,274,-1118,467,-966,317,-1177,841,-912
709,1010,314,163,247,343,1095,117,54,371,302,313,780,282,192
1875,5638,2115,1821,2995,3590,4089,603,245,1035,767,1149,135,445,267
3322,1785,1219,621,1778,696,222,35,269,-94,272,2834,520,-96,493
1565,4004,3982,1115,4069,2871,3699,1263,3102,4095,2939,1518,1826,2877,3173
2410,2926,1081,1090,1715,1431,3463,478,1164,3756,1421,842,465,759,475
15441,5982,5272,22927,6399,6209,13199,13036,8460,6016,4861,9685,7163,7440,2417
2527,1454,2186,491,3862,4333,7420,1946,3456,3518,1851,2801,2049,1368,921
1006,1323,765,664,1354,2181,1790,306,941,1013,638,1167,746,453,300
27,479,613,-70,762,388,537,236,-198,370,48,164,-84,640,11
718,1389,1116,228,2430,1145,1849,379,137,1290,661,942,-333,876,448
372,331,30,18,959,4,273,-18,-246,189,-84,-158,-141,39,-282
-89,179,-90,-153,548,71,97,-65,-135,-230,-399,-82,-383,-16,-67
2339,2271,943,639,3040,1439,3267,1609,998,2040,1227,820,529,715,946
3119,2600,2284,1044,3524,2975,3123,1573,4004,3708,3242,2208,3741,2127,3287
14749,2583,2675,5152,8064,3982,4954,4493,10656,8101,17061,5893,3532,2033,2255
1848,3524,2477,520,2894,3136,3922,2346,2087,2931,2865,3102,1061,1749,2693
183,348,164,93,330,599,242,356,49,174,-29,152,84,152,-59
392,96,111,35,-79,-32,170,-56,-280,-174,-124,-103,-127,-86,-82
284,378,461,266,337,678,515,356,1075,999,1015,274,783,662,851
1615,2065,1628,519,2217,2016,3367,613,1623,1706,1975,658,999,1325,906
141,541,270,-18,657,601,556,239,59,590,210,326,-200,234,-163
5148,3560,3026,8761,4622,4385,5154,9378,4397,3610,3421,5538,4935,3769,2073
1081,903,856,896,1350,411,1512,376,553,1589,425,380,359,286,454
2233,3392,2533,1076,3616,2844,3740,1500,3625,4497,4258,2360,2780,3836,4164
3615,4010,3220,3879,6133,4567,5895,747,1957,1290,1447,2558,1798,2000,1011
3798,3215,2498,3571,4978,3327,4930,1142,1146,1053,782,2151,1696,1225,479
728,601,721,555,1113,1067,1565,444,553,364,526,569,778,677,709
3902,3819,3479,1545,6044,5742,6435,3790,5748,5858,8035,7240,4061,6435,8985
430,725,999,-54,1150,8360,704,13230,10576,2766,2251,14473,7859,4571,66
48,21,-52,-21,-31,-20,39,30,24,-15,5,-10,-63,96,-34
1605,1668,987,360,6046,2420,4327,1282,681,1799,432,883,168,335,75
1293,1210,1422,785,2484,1703,3525,1217,1214,2633,2363,953,870,1293,350
534,863,1225,176,804,4546,1401,700,143,-127,694,1993,411,696,-223
1082,2339,2971,972,1833,2384,2173,766,3648,3595,5364,3450,4899,2387,2732
2309,972,868,387,2469,1367,1992,583,1464,1161,582,1048,801,815,1381
91,-79,735,-26,-33,48,16,-80,-53,-2,-34,-40,-95,-64,-81
507,619,436,154,335,848,541,363,742,653,649,636,637,688,277
158,811,73,-28,276,238,42,291,135,110,76,205,150,-64,-117
540,1059,704,214,919,235,1346,888,618,620,90,430,442,296,516
2434,3989,4602,871,7494,11142,8118,3576,1320,2661,1753,4899,2968,3826,2755
75,52,474,77,79,63,163,30,26,61,62,-94,39,-67,96
1058,901,659,844,733,430,950,518,573,1112,804,325,508,414,291
7,214,58,0,399,35,179,35,66,118,129,-76,-23,115,-36
5240,5219,10872,1747,3703,14434,9593,8694,20991,10956,14762,9577,13101,20565,10177
1240,2131,1449,276,3064,992,1441,1121,881,1185,891,1358,1062,1539,1220
424,768,704,592,2193,577,1375,418,-59,233,39,614,55,332,-46
1669,2799,1949,723,3662,2605,2790,532,329,255,581,728,126,591,349
1738,1234,924,356,4091,793,2593,694,5866,5761,7471,1713,2014,2951,2062
1389,1896,4474,1042,3812,1419,1113,6892,3591,1242,675,451,2355,2440,2073
7043,8186,6095,5922,4790,7149,13387,1246,688,2765,453,2465,2637,3699,695
1625,3036,4278,1248,4677,4511,2802,3801,5617,7287,4905,3340,4554,6696,5932
225,474,993,1577,1389,229,230,-241,155,154,65,312,62,-272,256
561,814,231,259,1389,-190,411,12,256,2161,-206,-126,-1124,119,-245
8866,5413,6758,10388,13700,9402,11501,10594,7425,7429,4775,8324,4980,6887,4854
374,1820,3467,162,2553,1905,2425,107,676,1626,494,580,215,523,112
-82,-39,-33,-245,189,482,707,-123,62,-249,-192,-208,-745,218,91
6172,5346,3958,8222,9686,14528,17403,16784,5808,8833,6033,7707,4388,10300,4510
63,53,107,93,-31,77,237,57,-18,71,72,84,70,144,-6
323,-371,-381,219,-330,-344,-147,-188,-915,-634,-379,-375,-299,-373,-717
558,-108,592,707,621,-372,1099,1113,397,1520,-64,-313,-383,-5,758
-1077,833,2130,-162,2680,1241,1180,-32,586,1702,-972,1376,1701,1504,-37
2745,4040,2406,939,7787,3996,5490,3270,5619,2872,3801,2763,1726,3335,3654
1816,2090,2551,1726,3159,3598,4438,1049,1786,1106,1072,2313,1501,1274,1103
786,1066,1202,570,1550,1775,1743,243,643,434,414,811,504,703,414
4243,3960,1470,2354,5093,1579,6622,534,2260,4853,2546,953,1669,883,2367
-171,-183,-197,-135,-365,-215,-175,-80,-152,-248,-81,-162,221,-264,-160
819,1482,1124,1161,2343,1449,1466,599,1158,1890,1582,1156,737,875,280
466,7074,4771,3631,4520,19813,8705,19545,14263,12011,-1102,26661,9937,12097,1094
10013,5423,1312,1958,4091,941,155,555,15517,1786,13069,849,467,189,408
1645,2786,2684,551,2794,1367,1988,1989,2711,3892,2972,1389,2238,690,764
6206,6578,2840,4232,4389,2976,6955,4681,2749,2154,2361,1844,2093,3258,2255
81,122,93,-73,2345,463,1276,-96,105,478,284,187,102,243,195
1188,1191,385,416,1227,2096,1422,1143,1570,1308,1016,2483,1632,359,478
592,726,358,563,290,555,1417,206,311,705,294,117,58,466,268
243,425,966,233,804,960,960,278,37,94,-69,271,-96,364,-299
2407,-54,-290,1459,-90,-429,1340,8,1535,1323,1329,-264,-145,-508,376
-49,40,260,168,-161,381,82,69,64,-82,142,-19,-156,75,-85
6667,13413,11684,3004,24737,23358,21159,18219,5281,6547,4122,13783,10371,8326,10031
29797,23475,23357,33929,26410,24244,31837,27128,25841,29559,30026,20134,27066,24953,18997
24127,21110,20439,24473,20724,20246,20769,21388,21683,24842,24168,21536,24857,24462,16117
7057,5571,3408,4294,8184,4764,8911,7992,4246,4620,3877,5060,3600,5278,3589
319,553,127,187,803,743,538,395,940,1546,300,245,144,349,170
593,626,617,333,467,559,782,350,26,-59,-47,409,83,380,114
4517,3890,2779,3703,9544,3712,10768,2005,3971,4591,1719,1713,1567,997,2366
256,344,45,130,238,183,380,170,277,330,-37,7,-124,126,154
1249,3154,1409,532,1990,1501,2062,481,736,2623,1608,1024,588,610,437
2204,2862,2247,5018,3888,2937,6102,2438,714,1658,1121,1498,1408,1101,806
676,914,278,274,428,607,1269,448,1034,696,436,79,567,895,685
2130,1753,1686,3471,3169,2334,3968,1206,551,30,509,1696,544,430,426
-65,52,-146,263,410,377,96,422,492,144,641,534,134,129,367
956,1370,1504,1259,1921,1806,2422,3397,800,969,543,708,439,771,686
-146,174,-273,1020,1810,2141,2603,1485,-626,-976,-353,970,439,196,86
1289,825,1569,249,2175,1142,1765,1312,652,3167,427,2190,1285,1788,2590
-9,-259,-137,-102,-57,166,-138,124,93,374,-172,-156,-250,-184,-354
23890,9442,18250,12935,20188,15965,18847,12723,14007,13080,15055,9950,12877,15307,13903
13666,5538,12515,6863,12016,10374,19187,6683,6304,7488,5982,3364,4005,6004,6716
-218,78,-122,275,-116,-174,-119,-321,-260,-427,-363,-357,-573,-316,-410
9948,9385,4706,5536,16876,16109,14941,23015,13876,11926,7247,12233,8624,13142,11882
474,935,527,293,1439,1232,2665,289,1476,2422,996,312,361,376,290
204,-37,5,200,236,579,962,999,345,735,238,1189,321,135,112
-78,137,-222,-117,60,-44,262,-9,-433,-463,-114,-69,-1015,7,-256
793,1526,646,101,2160,1390,2086,400,194,565,295,603,276,765,589
495,745,-151,-384,455,-592,611,689,199,515,-176,160,443,-382,-108
144,196,319,150,640,396,653,189,161,54,59,271,39,8,56
517,961,1158,158,1399,1203,899,385,1656,1740,1617,293,1716,1543,1820
813,806,642,718,952,510,1072,1218,640,705,604,623,553,448,272
6007,4794,2998,9889,4439,4638,6727,1520,1164,1907,615,2255,1677,2149,276
36,87,97,122,102,36,218,85,-56,14,-51,-115,-79,-101,-38
36,-5,124,2,12,160,65,11,-47,92,12,-133,189,24,-195
1268,3972,2201,264,2942,2483,2806,746,1291,2603,2159,1117,307,1081,909
-83,949,360,-119,0,39,340,-162,-115,263,48,-50,-64,130,-122
1324,1780,1237,682,1434,1795,1656,1498,1136,1112,1664,1472,858,1044,960
-762,-163,-152,-378,-1065,-725,-878,-73,-667,-1198,-964,-905,-1669,-795,-1141
4397,2728,1151,2126,4396,2316,6326,4207,2133,3467,1815,3515,1557,3895,909
877,1036,1572,825,1336,2231,1451,1162,2926,4106,2703,1915,5666,4281,3521
119,163,168,22,402,335,582,287,87,206,318,191,16,46,-8
6277,5541,3049,2476,6598,6975,8679,4960,1100,2039,788,2307,977,1765,1207
2644,2740,3001,579,6248,7337,6659,4203,5286,3422,3941,7144,4017,5947,3283
2699,2940,1203,1015,3398,2777,7596,522,679,2297,1230,638,461,1375,1213
2400,1115,784,-305,2631,835,3285,440,28,-69,-440,215,-574,177,-397
1207,1290,1051,386,780,978,181,76,251,180,106,381,88,175,-130
4483,5002,2751,3132,5790,4510,7811,8539,4940,5877,4208,2704,3224,2093,2781
650,2166,1240,609,1884,1920,2428,3814,149,829,580,1506,1115,1026,1576
736,659,551,193,981,744,942,262,345,314,282,353,167,271,270
1268,899,529,1027,557,392,1486,259,381,107,413,54,-154,243,-22
34,102,-6,30,96,102,250,0,36,-12,109,-41,16,87,-112
160,86,187,-6,556,452,209,585,-456,419,-453,289,-620,694,492
669,634,423,66,803,538,1038,-97,377,293,94,367,35,574,272
1130,1182,1095,490,1008,1108,1423,-2,1441,1294,2019,1377,1659,1643,1478
579,1400,889,179,1538,1841,3100,314,1138,1402,1030,972,1147,609,771
1431,1559,987,471,1801,1566,4009,1150,1549,2914,1713,1058,1173,682,635
3918,4894,4054,2464,4758,3314,8110,1479,2654,5040,2211,1546,1178,1302,1294
1421,1534,914,924,2775,1189,2296,1873,1014,1978,1196,948,653,532,310
554,696,502,157,860,517,481,143,562,853,570,475,203,152,97
11697,7738,6790,6975,11915,11311,15626,20343,10928,8844,8977,11705,7929,7486,7539
946,1338,1128,261,1596,1342,2067,739,531,1309,-385,751,1591,1649,157
1403,1403,990,248,3388,1088,3053,456,246,371,69,783,-14,503,32
13952,18248,18165,18971,14952,19245,8122,22519,18717,17388,20396,21077,18983,26090,19710
1657,3387,556,1562,2236,2769,5179,1904,1122,2139,332,1695,1219,1104,910
7214,5576,4839,3302,6790,6531,11663,12497,3966,2262,3090,4145,3155,4665,1553
1430,1130,1518,690,2181,1928,3311,3841,3070,1835,1753,2184,2311,1310,3257
438,375,558,191,873,722,283,461,1513,4089,837,807,1599,321,1064
1374,99,563,158,1158,-225,1276,977,1935,3233,3841,1519,1220,1580,-239
323,688,413,182,-451,-802,474,314,-1739,320,-401,-305,-529,-99,-515
1262,2013,2060,381,8527,803,1122,225,654,275,181,741,614,679,575
571,1439,1327,46,5904,174,470,1,-53,-24,-33,130,48,39,-80
591,939,582,291,1869,799,1587,394,308,350,430,444,120,253,-218
2052,3491,1999,1142,3820,2448,4114,523,1206,4300,2172,1169,923,1489,1457
1170,107,294,109,35,202,108,275,91,208,214,943,419,343,303
882,963,721,-57,2425,1101,1592,158,931,688,646,802,653,1082,837
1466,1790,1045,443,3279,2000,3049,610,-61,979,1369,1475,1028,1181,964
1256,1447,1438,476,2758,1474,1717,1038,1215,1728,1527,1156,878,745,1324
62,228,96,-101,112,304,157,23,89,386,-79,134,60,-125,-355
1526,1513,849,293,1568,1270,2793,944,1350,833,1026,727,460,579,363
-1043,-739,-1017,-664,-1153,-1006,-1273,-1102,-1260,-1177,-1809,-1040,-1296,-1236,-914
810,619,446,830,887,885,1000,892,206,902,307,283,426,89,574
-1055,-420,-736,-358,64,-1140,-288,-887,-2153,-1807,-1080,-937,-1731,-1550,-940
174,125,261,177,68,212,429,-52,365,345,471,0,343,326,170
-14,67,-46,108,48,78,79,23,4,139,185,99,-79,122,18
6,160,57,-75,97,125,60,136,96,94,36,239,124,87,11
610,667,748,221,898,827,1265,175,754,760,603,435,250,763,631
1367,130,-20,11,30,-178,-66,-18,2790,50,549,12,-198,-185,-52
8978,5111,4006,3318,7036,7652,14065,3730,2144,3370,1891,4676,2562,2380,3693
1517,819,333,85,1296,372,624,179,421,206,427,106,-123,29,-7
146,242,110,76,113,115,105,-44,64,149,51,31,-91,106,-17
1174,1629,1069,831,3109,1508,3571,618,391,1188,411,624,226,438,65
3122,2116,1172,1207,4934,2079,4290,529,2369,3151,1698,694,1042,1289,2230
575,497,375,292,1930,1090,2607,1678,312,306,405,-143,278,68,181
329,595,466,318,896,309,550,394,357,926,188,445,205,549,-198
1519,1674,1772,921,2458,2726,3753,1240,826,879,358,1182,417,1184,1116
28,14,16,66,-112,15,-18,1042,345,531,23,136,119,41,-38
897,785,485,1468,657,804,1107,56,80,104,118,273,58,257,59
-173,0,-115,-248,-235,-118,-254,-201,-262,-240,-224,-144,-266,-306,-389
1268,2746,821,2208,1871,3451,2951,2094,1221,1551,972,1481,1204,1155,917
1030,1305,541,439,1459,495,2371,263,820,383,582,246,449,388,235
5713,3230,3177,4303,2998,2226,10257,4864,3992,4567,2133,1946,2246,2134,3382
619,454,549,180,704,331,1070,527,687,659,1011,388,653,460,563
-857,-838,-758,-265,-622,-1061,-1328,-491,-1428,-792,-1166,-478,-1069,-693,-687
133,57,45,-29,55,93,84,9,491,130,317,101,182,193,156
95,397,55,187,41,148,347,778,171,156,-66,434,-191,60,-367
297,276,781,132,1251,672,1349,1021,1522,1447,1189,1005,1881,2683,2757
976,498,193,39,974,2707,5313,3635,6812,2845,1783,1050,323,939,111
943,4484,1671,348,3953,2676,2513,803,608,291,338,1247,570,733,367
744,1204,664,172,2370,1900,2810,246,182,-68,-1285,692,-161,786,324
47,124,41,111,152,144,236,-48,-16,98,-37,148,56,239,70
588,2840,318,-19,2549,1320,1968,179,671,947,662,748,226,256,164
300,522,196,-61,-504,-440,203,-627,-1124,-349,-330,-152,-560,-337,-495
3856,1793,4684,1553,11163,3819,5280,712,1505,2023,736,980,327,334,582
1778,2403,2203,516,3906,2907,2116,529,3885,4471,4024,1542,3860,3505,4042
-358,-277,-674,308,-525,-750,-633,-562,-326,-257,-240,-512,-974,-704,-759
2716,2110,380,244,772,830,300,2710,1596,2262,711,2827,998,187,326
3344,3077,2946,884,4462,2882,5763,2485,2332,2999,2797,1567,1366,1519,1504
-241,153,-45,-114,355,503,-192,865,482,612,331,-214,-1045,-635,-767
25,430,-234,119,460,-97,701,202,-391,-128,-87,1440,1390,962,-73
3093,60,121,177,377,352,131,90,6669,1086,4223,200,1,413,0
8710,5487,5401,10900,8205,6402,6488,1020,8681,4899,7917,3732,2591,7834,3465
1116,325,605,398,64,989,730,404,407,443,479,272,61,144,-32
1957,1459,2043,417,1574,1647,1536,1839,2725,1144,1348,1485,1289,878,1553
4050,5721,3679,539,11722,4612,11139,2585,2180,5234,2717,3474,2080,3219,3613
2090,6944,4870,1441,3159,2036,2610,1333,4071,6635,4416,4831,4155,4790,5222
424,833,1240,93,902,665,419,232,1893,2622,1724,1057,1250,1664,1654
62,242,145,-36,296,139,304,-132,-152,74,-74,4,-171,-15,-122
10639,19039,13020,5859,28361,18124,24457,9448,4679,5740,4446,7446,9598,4219,8748
678,2058,1636,343,2076,1240,2016,567,-120,504,-2,617,130,493,576
391,701,709,320,761,500,728,178,208,508,527,153,262,266,-81
3942,5002,4199,830,10081,4571,7322,4544,3333,3543,3025,3185,2690,2611,2926
3487,2018,2536,1598,2310,3459,4274,4403,5715,3632,4382,3329,4094,6140,3572
4319,3879,3509,5117,7306,3532,8590,3717,3886,2784,1389,1161,1754,1269,1233
2214,3161,2440,1262,5069,4403,9079,2966,3705,6178,4276,2855,2507,2751,2674
429,1226,679,301,848,610,1032,536,487,902,605,594,605,441,354
2787,4695,2592,1117,4961,3948,5759,4043,2359,5620,3148,2325,2385,1838,1972
3262,3613,2462,1389,4490,3308,5969,5169,2788,4152,4215,2624,2115,1375,1643
621,12451,612,129,7413,2398,871,291,1030,782,1257,1595,674,660,920
34,-62,81,-69,13,-183,56,-206,-169,-193,-126,-27,-300,-329,-365
10799,6638,7408,10637,9897,6985,11881,7016,3823,3553,2802,7178,5536,5275,3215
722,1424,3255,240,4021,2633,4189,3031,763,1007,580,3473,1671,1142,2510
4711,10160,13415,10583,7929,8826,7156,2644,3402,2223,2570,2360,2692,4365,1275
60,854,963,68,510,251,920,301,-196,1492,235,98,-744,-173,22
202,130,7,90,67,96,209,198,191,161,134,354,33,238,-21
1745,725,867,883,1609,1209,2036,1514,2466,565,2487,692,704,649,346
102,122,134,47,166,179,158,-45,78,34,127,85,115,8,28
3894,5547,2648,2538,5958,3294,9985,830,2022,4327,2918,1622,1463,991,2517
1000,1011,390,754,333,641,3011,1473,2701,442,2816,2005,2753,-148,514
1119,1479,696,527,1206,1566,3910,980,590,78,195,740,1339,1142,501
12449,8057,5613,5828,14204,11850,17117,8943,8983,6343,7025,6475,7058,10662,2903
105,65,129,-8,7,164,135,-83,-19,-6,-52,59,150,39,23
1251,1018,444,224,3035,5042,5334,2674,1390,2098,1791,2916,1464,1655,1270
2707,2175,1653,1301,3919,2514,3867,283,1121,4839,1784,1005,451,1461,825
2746,4462,3093,942,3340,3233,8090,3520,1122,1580,789,3362,3346,3469,1568
1762,1491,1975,875,4238,3046,3465,2022,3662,1367,4056,2606,1207,650,1679
146,153,162,56,151,151,106,-64,158,43,83,115,26,213,17
2653,3407,2936,1876,5660,4430,3155,364,1510,1979,2461,1734,997,1560,1630
2227,1575,2205,1155,2816,2054,2713,2665,576,1045,898,989,1326,2120,911
6293,7616,5973,4181,10159,9750,13301,11761,5677,3216,4332,7509,5603,6022,2974
-216,-277,-280,251,-235,-268,-113,111,15,-114,-29,-5,120,-63,-127
981,685,697,256,3675,1956,2096,212,84,838,10,674,646,1563,1023
765,1780,864,575,2942,1975,1725,89,2917,1787,1384,883,1133,1003,596
7656,6772,6148,5016,8531,8417,10002,8643,7916,7014,7472,7060,9008,8079,7857
725,1904,699,365,1414,1178,2331,653,435,617,505,657,179,590,86
1916,2753,1610,399,2326,497,2181,869,2720,2929,4185,1089,1129,1359,1053
1178,1587,1337,1118,3580,1723,1795,545,398,955,716,1079,617,980,357
153,205,82,90,209,221,257,40,236,100,238,145,261,213,120
2013,2427,1600,248,11161,2762,5720,2529,918,2398,1278,1171,300,1461,444
-127,82,-161,22,-208,-22,-236,167,-125,-47,265,-31,358,376,64
700,2282,521,523,352,713,648,136,676,29,727,114,206,889,-35
13624,8753,7141,2727,9201,6350,9207,9200,7506,7164,3786,5313,2444,3765,2115
2522,5198,3358,419,10600,3623,5695,7109,2378,5852,1674,2043,2818,5616,5546
21,635,55,205,-6,119,241,84,325,33,518,167,510,233,384
921,791,1282,246,893,1132,1260,531,1432,1924,1654,1258,431,1295,1391
1042,563,797,1826,732,575,1363,1055,358,758,302,199,84,76,-172
56,470,-195,64,-13,89,807,226,-329,93,697,176,630,507,464
201,278,40,19,389,64,-59,61,89,107,133,317,14,36,45
2323,3795,2776,333,9996,4996,4519,1164,2521,1050,1070,1664,730,639,1690
1104,1823,1348,136,1403,1997,2196,2514,2169,2036,1531,1787,1387,1583,1796
1647,447,468,-100,14,642,-195,-96,-263,-82,-236,-129,-188,-193,-154
260,276,366,283,467,356,335,71,-45,391,454,206,58,90,88
-153,-305,-143,-101,-282,-209,-504,-520,-38,-303,-343,-247,-944,-97,-212
97,97,39,48,77,54,34,105,48,21,2,91,53,52,39
-56,1949,29,-2994,2621,10017,3452,10677,-127,-3385,-1763,11043,-3682,-589,-1311
2976,4128,3156,706,5026,3509,7652,956,2555,5981,4368,1575,1701,1266,1802
42,-63,-20,72,84,-214,-91,-89,-82,-210,-59,-97,-189,-51,-136
-249,-61,-79,68,-13,34,-159,-147,-94,-78,-107,35,105,-312,-382
627,1371,1628,269,1724,3945,345,1597,842,1575,-380,130,-2678,4032,2243
3716,3787,6749,328,10154,11641,7505,5221,7786,13353,5502,9556,3590,8829,11262
2950,4453,1784,1567,6112,3962,5020,1328,842,1247,1387,2194,777,1867,1123
154,-75,122,-710,577,127,-573,-653,-672,2122,-1373,-460,-2543,-1512,70
178,-82,-186,144,-21,59,164,281,65,-242,136,-93,71,194,-380
2052,1876,1146,4783,2062,1846,2929,491,2269,1342,2104,738,1233,1093,1399
3924,5436,2750,2648,7060,4406,7087,4241,1908,3551,1659,3209,869,1465,690
43,451,283,91,250,1088,1504,903,65,85,210,101,146,332,72
2444,1901,1079,1147,3214,1504,3294,1522,1705,1834,1872,1192,1217,1475,937
1442,1319,1864,829,2731,2082,3633,276,372,820,428,423,324,547,313
5918,4162,514,5285,1099,871,4074,1826,3445,772,3751,389,519,1510,-335
452,268,146,199,159,156,240,126,200,203,230,252,191,184,28
2721,3872,3168,846,3177,5138,4966,1788,4152,4626,4051,4933,3822,3973,4137
819,1464,1136,284,3306,3004,1803,1844,271,1037,662,2356,407,1757,743
1554,2814,1788,451,2332,1654,4204,1746,0,712,470,1094,501,1102,373
3848,4548,2758,2234,3933,5119,9070,4665,1078,2232,764,2807,1295,1745,956
1424,1775,1866,1779,1942,1916,2838,288,519,242,211,1034,427,1239,27
7711,2611,1540,899,6600,3437,5700,6554,15457,4120,12920,4985,4818,4351,5160
2332,1551,2266,536,2397,3020,3058,2777,1662,1447,611,2259,615,1582,505
1023,2878,1834,681,4255,2273,4970,3653,1256,1509,994,1956,1032,947,976
375,275,1009,2356,3997,-32,-15,-121,527,851,911,165,1355,525,153
654,1008,648,540,688,821,1410,184,203,284,328,393,284,527,290
1338,1360,1530,877,3280,2588,2416,798,608,470,252,903,480,597,430
-180,-623,263,213,-673,-676,-636,-449,-789,-820,-778,-843,-1335,-926,-885
2053,3477,2588,1659,5969,3994,5283,2637,4492,5346,4250,2171,3089,1978,3231
789,787,447,1567,1163,857,1600,859,849,498,691,461,341,460,221
2241,1012,1648,30,741,402,635,47,148,1090,351,-48,214,-12,118
506,167,178,-38,50,-36,191,167,62,294,22,156,109,42,30
159,261,1002,313,182,349,209,24,233,297,240,123,596,153,175
26,422,326,30,725,386,368,30,210,356,104,88,1,203,-56
1878,2519,1619,1212,3527,3789,3185,16386,1893,2413,704,5995,2397,4357,2219
48,21,105,-11,171,111,-24,113,572,338,269,236,108,595,214
109,385,182,101,423,225,437,17,238,305,251,150,321,386,265
10510,15885,17191,10418,12166,14283,8349,19675,18099,16140,19205,20743,18401,22653,7940
23241,14533,13374,10662,19551,19719,21183,23200,12250,15602,10226,18639,17742,18392,5407
496,1757,1036,529,1958,1174,2140,445,762,2571,1820,958,409,882,574
476,1395,947,334,1358,687,1213,126,563,1187,401,559,154,295,169
173,97,829,233,128,476,72,630,454,199,338,456,53,121,206
3637,5275,2687,2030,5819,5570,6640,916,5273,1707,3610,2908,2300,3322,2098
2416,4217,2117,1514,3134,3852,5110,294,1677,996,988,1032,463,1359,725
631,-603,1051,351,1122,1354,874,587,1462,1658,1452,1086,1609,2185,1779
545,486,83,96,672,404,886,500,326,355,477,706,455,173,-48
1314,983,620,236,1794,1132,1263,541,862,1733,3141,1260,1846,309,1450
398,83,512,220,-24,365,355,-254,296,481,556,446,362,397,-258
