A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,C,C,C,C,C,C,N,N,N
18.9,-11.2,1.8,5.7,4.2,18,50.2,17.2,17.7,-4.4,28.2,32,17,-3,53.7,-10.7,17,3,7.3,134.7,-32.5,14.6,35.5,-5.3,49.7,13.7,365.8,162,105.7,51.2,32,10.8
15,18.1,20,22.9,6.6,19,48.5,48.7,16,182.5,37.2,0.6,58,19.6,12.5,57,33.4,-12.2,12.5,30.8,41.6,5.4,54.1,52.7,6.4,27,73.8,18,91.1,21.7,26,6.4
123,105.8,98.9,149.2,141.7,142.7,279.7,224.1,113,244.6,54.2,118,130,190,120,121.7,108.8,98.8,91.6,125,99,97.1,141,108.9,102,119.7,122.6,107.1,179.3,147.5,123,223
453.5,382.6,381.1,442.8,279.6,338,442.8,384.2,298,543.1,478,359.5,695.3,170.8,210.2,407,218.3,353.1,569.9,317,334.9,375,422,347,344.6,356.9,240.9,455.6,580,792,562.9,981.7
128,93.6,112.2,109.5,124.5,129.1,148,60.3,129.1,49.1,102.2,108.8,193.6,95.8,135.4,60.4,124,116.2,168.7,113.8,145.2,126.6,90.2,124.9,141,149.2,22.9,119.1,53.9,129,96,126
-7,-6.1,1.8,7.4,-30,26,9,35.8,-2.1,-1.6,-0.7,1.8,6.2,2.2,10.2,5,37.6,-1.8,-7.4,-1.8,16.6,-11.6,-21,6,19,-30.6,-4.3,1.8,109.4,-9.4,-6.5,-39.3
308.6,348,137.5,342.2,298.9,283.6,180,638.3,156.1,366.8,348.9,242.2,246.5,221.1,252.4,129.1,265,203.6,172.2,210,243,186,202,353,207.4,228.2,480.8,240.4,97.2,172.9,226,168.3
321.4,187.9,234.7,237.7,288,276.5,277.9,217.1,290,374.2,120.8,298.4,210,214.5,296,411.8,228.2,222.1,224.8,227.5,274.9,219.9,349.5,490.9,220.2,383.5,206,268.4,507.1,357.2,225,237
77.2,125.4,73,68.1,172.2,74.6,144,104.8,78.2,-1.9,90,103.8,84.2,33.2,300,120.8,124.9,108.9,104.9,153,73.3,93.5,130,84.6,247.1,116.2,108.7,88,153.3,113,86.2,142.9
25.4,61.4,42,23.5,63.9,35.5,94.7,61.7,43.3,-0.5,65.9,45,83.5,39.9,30.8,3,54.9,56.2,29,53.4,47.6,60.4,90.2,57,32,30,203,30.8,82,4.7,90,87.1
586.9,389.9,307,704.5,320.8,357.2,684.3,1513,514.7,850.5,622,470.4,628.8,323.5,373.3,852.3,367.5,515.4,386.6,318.8,816.7,366,343,603.8,310.5,360.2,773.2,317.9,93.4,392.4,448.7,432.2
732.2,665,550,885.7,480,543.9,952.7,767,494.3,548,421,511.5,881.5,656.2,523.9,630.4,377.2,454.6,798.5,512.1,583,647.3,436.8,590.8,392.9,467.9,821.1,487.5,602.8,840.6,714.6,1052.8
6606.2,8495.6,6940.6,5791.2,5803.8,6968,5204.6,5851.6,5408.7,8562,9112.4,10661.6,3479.8,5033,3043.4,5930,7416.9,5203,6707.8,5367.8,7937.8,4583.4,6826.3,7979.3,7981.1,8718.2,8667.5,8895.3,6931.3,5941.3,6132.2,5833.3
69.4,34,43,135.8,72.9,57,79,206,61,-1.4,90,91,115.5,48.5,19.3,58.1,39,49.7,25.2,50.8,35.5,25,24.3,60,26,76.7,93.7,13.2,94.9,65,29,40.7
1806.4,1382.6,1735.5,1607.7,1303.6,1416.1,1533.3,4623.9,867.5,2152.9,1230.8,1741.3,1655.2,1015.8,997.3,1089.1,734.7,1488,1506.2,1114.1,1292.8,1349,895.3,1360.5,745.8,1017.1,1767.9,1245.2,2515.7,1164.8,1078.9,1265.7
784.3,622,1591.3,1152.4,575.9,485.6,547.8,781.8,449.7,507.8,527.5,693.2,826.4,252.4,404.1,576.7,377.2,808.9,742.6,709.8,785.7,772.4,546.6,413.4,1273,428.6,366.9,973.9,536.3,600.9,421,456.6
48,60.6,16,-3.9,25,22,49.4,136.1,-10,39.4,21,14.6,55.8,49.7,4,56.4,33.4,41,19,45,36.4,52,42,5.2,32,54.9,57.7,22,167.1,44,11.3,40.7
294.5,195.3,168.1,225.1,152,189.2,265,199.4,263,411.8,206,131.1,193.6,142.6,76.7,241.2,123.1,161.2,211.7,150,244,194.2,314.9,265,166,242.1,406.4,134,336.6,205,193.6,190
214.1,141.7,264.1,275.6,228.6,233.4,285.2,142.2,207.5,-9.4,134.7,230.7,193.6,200.1,191,185.7,191.8,151,211.7,209,380.2,181,133,201.3,167,377.2,32,174,319.1,304.6,348.7,180.6
42.8,9,24,71.2,23,-5,65.8,103.8,11.3,135,38.1,18,52,50.8,81.2,7.7,-4.2,29.6,3.9,33.4,90.2,17.2,-2.1,-11,18,8.1,214,-5.3,51.1,28.6,58.3,5.6
149,354.2,98,160.3,73.8,121.4,171.2,612.6,61,61.3,115.5,90,179.6,107,73.6,127.2,178.8,43,96.2,71,132,131.3,211.9,112.5,242.3,81,176,87.1,85.8,44,20.2,79.9
73.8,103.6,138.6,118,68.5,119.7,308.3,-10.2,115,117.3,46.8,158,153.7,236.3,149.4,195.9,94.4,118,124.5,183.6,358.3,115.5,157,160.3,89.1,138,46.5,165,27.6,269.6,292.3,238
822.9,883.2,710.6,357.7,791.5,537.7,1150,641,921.9,118.9,720.2,379.4,729.4,1541.6,447,744.5,953.5,1115,1129.3,439.9,626.8,1217.7,1057.7,423,562.7,418.7,165.5,474.6,508,516.6,538.6,317
118,280.3,233,80,153,97,59.7,77.4,100.5,-11.1,96,156,124.5,298.4,101.3,91.8,243.8,157,122.6,157,72,70,166,99,179.3,91.8,210,180,24.9,154.5,161.4,107.2
1.8,-7.7,7.5,53.9,7.8,3,-21,21.4,-28.5,60.1,249.4,-11.2,9,-23.6,-34.8,10.8,-50.1,20,14.8,14.2,-62.4,-25.5,-24.5,-1.2,6.4,-21,0.5,3,-40.6,-2.2,12.1,-14.4
94.2,227.3,135.4,81,194.7,300,198.5,-10.5,530.9,363,236.3,129.1,180.6,208.8,278.6,292.1,193.6,252.2,164.2,274,457.2,157.1,156,115.3,128.2,179,54.5,204.3,66,205,245.8,326
-16.8,-5.3,-19.6,-3.9,-24,-18.8,-9,10.8,-10.9,79,24.9,-17.3,0.2,-9.2,1.3,-28.1,-14.9,-5.6,3,-32.2,-17.5,-28.5,-0.4,-7.1,9,-4.8,54.1,-10,60.7,-58.3,-27,-4.1
-7,25.2,17,-21.5,-7.7,-34,-10,3.6,17.7,-0.5,-34.1,-0.6,-53.1,-45.6,64,-24.2,3,-31.4,-46.5,34.8,7.4,40,-24.5,-41,11.3,41.4,-12.5,-13.1,2.4,9.9,33.2,-6.8
166,944.8,556.1,41.7,371.8,506.2,9.8,108.6,66.8,281,134.7,353.4,84.2,66,16,84.4,25,68.5,158.9,258.6,91.3,383.6,384.4,107,485.5,185,444.2,573.7,213,80,134.7,185.3
-6.5,-35,3,-4.4,-13.1,4.2,0.8,23.9,33.2,-22.8,-11.2,-3,-1.2,-3.8,-82,-41.7,-64.2,-17.7,71.1,-37.2,-5.5,-19.4,-1.3,-21.7,-36,-47.1,-447.9,-51,-75.2,-22.7,-28,-143.5
65,52.8,19,80,43.8,57,45,72,-148.8,6.7,20.4,17,81.2,-39.6,10.2,30.5,2,36.2,35.5,12.5,31.2,17.2,-29.1,4.5,10.2,34.3,124.5,-0.6,114.4,53.4,31,23.1
-0.6,-21,-27,6.8,-13.1,-7,-1.9,48.7,-8,-60.8,-19.2,-14.9,18,-13.3,-37.2,-16.2,-6.5,-21,-10,7,20.4,-11.6,-18,-0.6,11.3,-36,19.3,-11.6,34,-2.2,-46.4,-27.7
185,43,121.4,135.8,72.9,84,197.5,267.9,126.6,75.5,69.4,130,194.4,148.3,98,119.8,74.6,157,106.5,154,81.7,147.7,114.7,122.3,52,83,302.5,93.6,70.5,149.2,98,217
194.2,161.4,94,232.5,154,116.2,149,205.1,60,187.2,154,125.4,286.2,184.3,90.2,174,68,164.4,173.1,162.3,166,131.3,118,83.5,47.3,79,94.4,92.4,206.8,182,170.6,202.8
2001.4,2799,2870.5,2709,2599.3,2893.3,2707.8,1869.8,5291.5,2953.5,2715.6,2369.3,3506.5,4232,5296.1,3693.6,4464.4,2532.4,3604,4713.4,1740.1,4926.4,6415.7,1840,2671.1,2539.1,2828.7,4721.2,2469.5,4215.6,3801.6,5353
107,79,84.4,72,75.5,82,131.2,190.9,89,55.3,177,58.3,147.2,111,104.7,154.8,72.9,70.2,101.1,112.2,130,82,93.6,90.7,131,86,206,91.3,78.1,56.3,152.4,40.7
167,184.7,284.9,116.5,400,217.9,386,32,919.1,527.4,92,230.7,128.2,183.1,543,551.8,347.1,185,317,581.9,450.1,269,617.1,382.6,376,644.9,184,395.6,397.4,690,542.7,433.6
-30.5,-8.4,-22.5,49.7,4.2,-5,24.8,467.5,-31.3,93.5,29.8,-18.6,24,-7.7,-41,6.3,-5.3,18,0.4,16,16,-34.5,-23.3,51.1,69.4,49.7,74.9,20,81.2,2.2,24.6,-15.9
45,18.1,-50.1,22.9,1.8,-9,-5.5,39.9,2.1,1.4,-0.2,-4,11.5,47.3,19.3,7,39,-7.4,11.3,4,-6.2,-8,-7,83.5,-11.1,-13.7,82.5,40.2,221.5,21,3,-13.7
24.1,28,32,32.8,24,99,21,46.8,31,181.5,41.6,39,18,33.2,49,22.2,200.7,268.2,30,7,53.2,19.8,18.5,65.8,17,31,103.8,9,-2.7,8.1,-11,9
221.4,209.2,219,214.1,189.2,131.3,302.5,358.5,149.6,403.6,107.2,208.8,146.2,220.2,181.1,232.1,128.3,231,255.3,223,236,232.6,171,110.7,147.7,65,196,358.3,181.1,335.2,274.2,448.8
13,38,3,52.6,4.2,5.4,19.2,119.7,41.6,49.7,-5.5,1.8,76.7,47.3,3,16.6,21,5.4,54.1,-0.6,55.8,24,33.2,21.7,55.3,39,24.8,21,131.8,74.6,78.2,94.4
21,146.8,70,35.1,90.2,84,147,59.4,66.8,76,189,101.3,104.7,150.5,169.1,114,86.7,93.6,119.8,47.3,64,126.6,76.4,148.7,83.5,62,40,245.9,66.5,191,162.6,227
169,262.4,228.8,214.9,217.3,258,187,76.1,163,179.6,259.5,102.2,96.2,470.6,219.6,104,377.2,272.1,100.3,343.4,222.1,144.9,283.7,222.1,216.6,189,179,372.9,185.6,134,244.8,124
42,6,9,54.5,22,17,39.6,285.1,27,63.2,45,23,22.5,-10,29.6,65.9,-12.4,6.6,20,34.8,60,0.6,9,-29.9,4.7,5.6,94.4,19,24.6,40,68.5,15.1
-17.6,9,30.8,-9.5,42.6,34.3,6,39.6,9,67.3,24.3,27.2,-12.4,28,82.4,32,19,26,17,66,11.6,33.4,60,47.6,10.2,24,24.8,22,17.9,52.7,28,1.9
-21.8,45,16,21.6,24,9,-12.6,25.4,20.2,10.4,-11.8,41,35.1,14,-3.8,24.1,18,19,-7.4,23.5,29.8,16,54.1,43.5,-2,-12.4,21,-14.7,373.9,48.9,9,-15.1
146,170.6,134.3,133.5,105.3,106,262.2,106.9,131.2,69.7,284.7,131.1,357.7,195.9,79,177.2,185.2,117.1,104.9,127,101,160.5,174,98,213.8,117.1,239.8,211.4,65.5,169.4,246.7,212
24.8,3,-16.9,3,-3,-39.5,-50,38.7,72.8,78,70.2,6.6,-16.2,-9.2,-36,6.3,-16.1,11.8,-6.5,3,9,-30,-58.5,-11,158,-2.3,-2.2,-34.5,-6.2,-36,-28,11.6
889.5,721.8,657,1453.1,666.6,636.9,1022.8,1527.7,654.4,1409,851,770.7,1030,445.4,709,1294.5,455.5,582.2,669.3,722.5,898.1,641.4,609.4,556.1,457.8,650.7,883.7,664.2,868.4,746,893,721.8
124,83,394.5,882.5,236.6,54.1,168.4,142.2,185.3,340,278.1,329.7,338.4,61.6,91.3,108,132.2,264.1,223,145,138,181,187.3,96.2,53.7,82,95.9,216.7,217.6,144,130,157.1
34,28,47.8,43.7,41.4,63.7,78.2,192.8,39.9,46.8,66.8,50,51.1,119.1,54.5,81.7,47.3,43,44,57,40.7,46.4,33.2,91.6,74.6,58,70.9,43.8,128.2,74.6,16.8,60.6
370.1,193.8,233.8,127.6,352.6,233.4,164.6,458.5,214.1,92.5,124.5,127.2,27.2,57,96.9,292.1,603.1,160.1,375.9,188.9,229,136.4,190,229.4,269.1,995,189,73,136.1,770,245.8,566.1
79.9,127.2,79.9,94.7,68.5,124,126.7,176,75.9,236.3,156,76.4,103,131.4,73.6,33.8,72,73,84.7,82.4,56.4,66,106,118,108.9,78.2,73.8,79.9,32.5,76.4,3,108
-59.6,-76.7,-25.5,-54.8,-38.7,-27,-31,-46.3,-3,93.5,-55.2,-11.2,-49.8,-25.4,6,-0.6,20,-25.6,-25,6,4.6,-33,-8,-53,5.6,-29.6,-20.6,1.8,24.9,-19,23.1,25.3
34,103.6,82.6,34.3,92.4,108.9,98,103.8,74.3,-14,98.8,86.9,37.4,47.3,47,68.5,84.1,94.7,98,79,66.6,108.8,55.6,6,67.6,30,56.6,92.4,3.6,66.8,59.7,105.5
168,96.9,147.5,199.3,128.2,172.9,147,92.1,163,4,180,199,156.9,203.5,190,201.8,107.1,170.8,144.9,162.3,174,146.8,90.2,197.5,111.6,86,270.5,138,258.7,157.1,223,181.5
1086.7,914,960.2,1793.1,880.5,360.5,1263.2,571.2,694.5,1215.7,1051.4,1450,1917,663.1,491.9,1009.1,1021.4,1126.4,892.6,722.5,1005.1,900.1,390.1,576,866.2,575.3,848.4,776.9,1262.8,1060.4,1198,1425.8
-67.2,-6.1,-22.5,-36,-22.5,-16.6,22.2,81.2,-22.9,-8.3,-41.1,-51,-12.9,-66,68.5,-53,-7.7,-29.1,-4.8,-45.2,-73.1,18.5,-29.1,45.9,-66,-37.7,103.8,49.2,-26.7,-18,14.4,18.1
-32.1,18.9,-1.8,-8.6,4.2,6.6,23.5,-26.6,4,-19.9,-18.6,9,4.4,11,-5.3,-24.9,21,-19.9,-9.1,-10,3,6.6,27,-141.2,2,5.6,56.6,-25.5,-9.2,35.5,12.9,38
52.7,32,89,25.4,46.2,0.4,100.2,30.1,144,31.1,34.6,30.8,75.9,221.1,203,146.2,33.4,183,109,160.1,45,83,70,23.1,49.7,13.7,54.9,106.2,46.4,161.4,202.4,201.7
190,166,103.5,253.5,102.5,164.4,275.1,635.6,178.7,322,221,115.5,242,264,223,205.2,206.9,165.5,162.4,113,269.9,96.2,170,221.3,113.5,197.1,314.8,145.1,143.1,109.7,199.8,225
-10.8,-0.8,3,-14.7,10.8,14.6,21,13.5,16,73,6.8,24,16.5,8.1,11.3,-16.2,30.8,3,-1.3,28.4,-3,-4,21,16,17,3,57.7,-8.8,55.8,26,16.8,9.9
49,55.3,68,43.7,49.7,52.7,102.4,22.3,73.6,271,93,75.5,31.4,98,57,110,52.7,54.5,68.5,67,72,46.4,52.7,127.4,72.9,118.9,214,47.8,159.1,66.8,8,63.2
-34.4,-45,-15.5,-12.6,14.2,-6,13.7,35.5,-33.2,55.8,12.2,-7,-31.3,-8.4,3,-35.2,-95.6,-60.4,-19.9,12.5,-19.3,-70.5,-23.3,-34.6,-21,-24.2,30.7,1279,-6,-58.3,-21,32
35,62.3,137.5,41,190.9,96,45.9,-5.3,84,383,72,58.3,130,63.9,-11,93,118,42,85.5,111.3,47.6,144.9,101,68.1,105,120.6,79.7,46.4,162.6,103,83.5,70.2
462.3,468.8,571.4,512.9,373.4,373.8,398.1,100.6,350.3,439.5,451.3,499.1,365.4,32,350.4,581.1,785.4,496.2,339.8,192.7,275.7,398.9,489.1,398.2,504.9,318,102.2,1319.3,219.1,348.8,287.1,339.8
26617.7,33078.6,28887,36523.3,36373.4,38235.2,42695.1,132033.1,97418.1,45127.2,28841.8,13801.5,41139.6,2402,14948.7,19490,43899,30825.4,26680.3,12457.9,32500.9,26329,22555.2,26161.3,120368.5,17744.9,3932.1,3348.6,22259.5,63888.1,10977.2,7302.5
181,67,135.4,25.4,58.1,86,61.4,21.2,25,237.3,77.4,103,88,145.1,131.1,59.3,112.2,65,107.2,123,175.1,82,49,58,98,115.3,47.5,65.9,-8.4,56.3,97,24.6
145,133.5,144,120.4,142.8,112.5,191.1,312.2,132.3,85.2,49.4,81.2,221.4,56.4,131.1,6.3,100.7,122.6,180.4,121,223,84,128,108.9,66.8,129.1,164.4,86.2,362.6,198,82.6,146.6
1387.8,1118.5,1709.4,706.3,1659.9,1863.4,980.1,468.8,993.8,1093.4,962.8,1392.3,1156.4,1360.2,1177,1187.7,901.5,968.3,1807.9,1190.7,664.5,1328.4,1164.2,1132.9,1754.7,1029.7,710.3,1244.6,947,1307.5,1103.3,1631.9
27,471.2,413,423.6,240.6,670.3,470.7,369,142.8,529.4,756.9,634.9,166.5,80,294,343.9,76.4,125.4,287,59.3,569.5,100.7,269.3,228.5,37.6,288,455.8,275.2,510.7,260.6,288,94.4
378.9,296,318.5,374.5,361.1,299,352.7,1064.5,476.1,339,499.7,354.2,361.5,378,291,274.4,243,385.7,405.3,285.5,424.2,288,234.8,382.6,195.3,137,554.9,303.8,14.9,268.7,429,411
123,177.2,100.7,-48.9,70.2,164.4,16.9,-47.5,151.5,72,21.6,130,-41.5,10,108.9,75.1,40.2,85.3,25.2,133.7,261.2,86,71,65.8,-3,49.7,77.2,164,5.7,21.7,75.9,9.9
317.9,304,270.4,204.3,290.7,378.8,363,502.8,223,271,313.3,285.5,257.1,326.8,210.2,250.7,271.3,477.5,272,263.2,446.3,219.9,326,290.1,219.5,458.8,277.9,236.9,354.5,212,311.9,176.8
296.4,376.5,612.8,469.9,233.4,274.7,239.8,776.8,247,1229.3,333,525.2,808.5,285.9,221.3,549.3,350.4,525.4,282,196.2,397.8,270.6,62,345,282.2,240.4,257.3,400.7,896.4,352.6,289.7,262.4
288,366.5,199.3,315,206.9,189.2,578.8,560.6,247,106.5,409.4,224.5,438.6,368,504.8,316,394.2,245.8,281,230.3,405.1,305.8,144,265,190.9,149.2,595.7,205.2,-3.8,601.8,704.1,402.8
61.4,220.6,109.7,42.3,107.1,116.2,169.3,14.2,138.2,147.5,74.3,108,5.8,151.5,75.1,240.3,90.7,113.5,101.1,90,212.6,151.5,154,366.3,128.2,176,85.2,118,47.8,77.2,85.3,109.8
128,118.9,134.3,138.2,139.3,77.2,67.3,253,174.9,17.5,86.2,97,153.7,299.6,162.9,83.5,96.2,135.4,106.5,162.3,113.8,104.4,161,161.4,130,125.7,344.8,101.6,50.6,155.4,74.3,103
738.9,545.5,512.8,1053.2,518.5,448.8,859,1117,586,877.2,625.7,555.6,778.3,810.8,827,654.6,545.5,624.6,507.3,550,843.5,562.4,620.1,767.9,504.9,767.3,1361.9,638.9,1427.2,907.9,887.3,776.5
19.6,24.3,-10,27.5,-14.7,33.2,52.6,206,22,1.1,38.1,-8,12.8,-12.2,48,20.4,12.5,-5.6,23.5,3,19.3,-7,-29.1,6,5.6,18.5,98.8,14.6,18.2,-19,4,31.2
6429.2,6140,13445.5,9125.3,6677,5930,4973.1,6967.1,7581.9,10081.2,4443.7,8413.3,7872,2591.5,11120.6,11135.8,3646.2,4748,8619.3,8265.3,9005,8327.4,7138.7,7261.3,4366.6,9055.2,3690,2846.6,5829.7,11772.8,7465.1,13343.1
298.3,230,219.8,227.2,266.5,159.1,202.8,149.4,239.2,612.5,218,228.4,234.4,209.8,126,258.4,172.9,252.2,255.3,127,202.2,237.8,192,273.3,199.8,293.8,326.6,199.3,188.2,257.1,216.7,186.2
41.2,62.3,75,4.6,74.6,55.6,26.8,33.8,124.9,21.8,14.7,80.1,2.1,12,53.7,72,22,56.2,56.3,83.5,52,88,127,110.7,21,37.8,9,45,48.3,43,94,232
329.4,318.9,304.3,297,281.9,268.5,322.8,752.2,366.5,389.5,263.2,351.8,324.5,432.1,504,450.6,361.8,359,272,361.9,306.6,279.3,272.7,371.3,283.1,271.2,639.4,343.7,479.7,434.2,373.8,372.2
441.6,947.3,1057.1,442,700.1,766.6,1089.1,229.3,895.4,637.7,1179.1,681,1004,639.6,545.7,1219.2,670.2,713,982.6,535.5,665.5,1548.4,1286.2,1031.1,698.3,964.7,404.6,903.8,563.2,1258.3,1295.6,1299.7
247.8,300,385.1,269.4,388.2,390.1,385.2,307.3,468.8,341,171,358.8,365.4,614.1,378,372,493.6,363.4,327.6,378.8,204.1,381.2,388.5,396.3,310.5,468.8,336.2,433.5,293.2,550,312.7,727.8
47,58.8,41,73.6,183.6,37.8,157,344.8,61,68.5,149,22,135.1,31,70.8,15.1,56.3,88,61.6,69,135,25,10.4,63,47.3,65.9,233.5,75,198.5,48.9,63.7,-10
71.1,81,37.2,90.2,52.8,58.3,32.9,147.9,65,2.7,95,56,30.8,15,88,-16.2,47.3,69.4,52,47.3,-31.4,62.7,52,144.9,91.3,63,109.4,40.2,36,59.3,117.2,50.2
-21,-33,-48.4,-22,-17.9,-43.9,-13.2,13.3,-27.6,-19.9,-18.6,-32.5,-2.1,-1.5,-4.6,-1.2,-79.3,-36,-54,-24.8,-100.7,-36,-8,-38,-96.5,-25.3,17.3,-63.3,3.3,-40.8,-22,-46.8
224.7,654.8,217.3,238.8,299.8,207.7,233.5,387.8,211.9,197.6,378.8,269.1,320.2,274.4,211.9,228.5,308.6,308.8,184.7,164.4,243,265,239.4,183.1,208.8,230,462,552.5,355.3,154.5,208.7,181.5
355.9,283.2,228,492.8,281.1,241.3,356.4,1496.3,173,461.4,392,364.2,494.9,240.1,257.7,221.3,222.1,288.9,376.6,214,265,242.1,70,141.7,106,293.8,397.2,153.7,576.4,438.8,324.8,253.6
214.9,332.5,163.9,237.7,240.6,223,52.6,45.4,135.8,144,119.8,184.4,166.5,358.9,290,211.1,171.9,186,160.7,185.7,38.1,168.1,171,219.6,112.5,233.4,281.6,108.9,148.7,201,150.5,146.6
407.5,299,342.8,358.6,187.6,258.8,508.2,614.9,305,381.3,359.1,330.5,400.9,334.1,241,211.9,236.9,406.1,162.4,204.2,358.3,317.9,180.2,385.3,171,232.6,682.9,355.7,30.8,348.8,435,273
541,265,303.4,927.4,400.8,683.7,287.1,962.5,1159.5,1887.7,741.6,247.1,8291.6,266,320.1,497.7,1130.4,944.3,405.3,2104,715.5,267.4,469.8,1585.5,1797.5,176,205,665.9,1002.4,80,202.4,318.6
112.6,303,233.8,172.9,189.2,259.7,68.9,197.5,146.8,72.5,180,151,210.9,381.4,126,361.7,332.5,198,162.4,209,205.1,112.2,157,204.1,198.9,215.4,223,189,204.1,40,125,136.5
6.8,-3,9,-0.6,18,9,6.6,62.6,17.7,54.1,11.5,13.2,16.5,42.4,40.7,-14.1,26,14.6,17,30.8,55.1,3,13.2,-7.7,7.3,27,33,5.4,34.5,3,-28,36
1613.9,1312.1,1768.1,1728.7,2603.6,1921.7,1833.8,479.1,1665.3,1576.5,1634.2,1318.3,1705,1159.1,1582.5,1660.4,1790.9,1655.4,1027.3,1863.4,2155.2,1508.8,1798.9,2051.7,1225,1836.3,2597.2,1624.8,2016.9,1536.6,1429.7,1557.1
-32.1,-8.4,-60.7,-23,-28.5,-36.9,-17.8,-15.3,-31.3,-1.6,21.6,-46.7,-33.2,-51.6,-23.5,-50.6,-33.5,-61.3,-26,-32.2,-8.7,-21,-30.2,-37,-37.6,-13.7,-60.9,-37.4,-11.2,-3,-3,-52.7
-29.7,-31,-36,-10.5,-19.4,-28,-26.6,36.2,-19.2,91.6,-26.6,-18.6,-25.2,-11.1,-37.2,-83.3,-34.8,-58.5,-14.4,-55.6,-8.1,-24,-15,-7.1,-24.8,-16.1,-49.9,-60.5,9.4,-13,-20,-49.3
10,45,26,108,46.2,16,-10,277.5,-8,3.3,61,40,72.8,50.8,30.8,62.7,65,23.5,49.7,75.5,29.8,41,-2.1,32,105,57,158,29.6,98,36.7,21.7,1.9
-3,7,3,9,-10,-17.7,-35.4,76.5,-12.8,95.3,26.8,-17.3,-12.9,-22.8,-23.5,-47.4,-39.5,-7.4,-28,-53.3,10.8,19.8,-48.2,-25.1,-56.5,34.3,35,6.6,2.4,13.4,-5.1,-15.1
28,16,9,31.2,25,10.4,-14.5,58.9,36.7,-19.5,19.9,30.8,55.1,-4.6,27.2,13.4,-18.6,19,3,0.6,-10.6,11.8,20.2,-1.2,3,16,69.3,14.6,-17.1,16,0.4,23.9
55.6,12.5,54.5,52,43.8,40,0.8,218.8,44.1,18.6,37.2,29.6,14.1,9,12.5,16,-4.2,18,53.4,21,141,-0.6,19.3,48.5,42,27,66.6,27.2,1.3,23.9,68.5,16.7
-27.3,-4.6,-27,-136.8,-11.6,-106.3,-44.9,-20.2,180.6,13.7,-36.6,19,-28,-12.2,-27.2,-101.3,-128.2,-19.9,90.7,-56.8,-52.4,16,-14,50.2,4.7,-2.3,-9.5,-51,-28.8,144.9,-12,-63.5
165,182.5,148.4,197.6,111.6,216.2,217.9,13.5,208.2,264.2,267.2,226.1,171.9,82,141.8,164.9,381.4,202.8,251.8,105.8,163,169.8,79,144,163,298.4,258.3,161,302.5,120,160.3,45.9
20.3,-0.8,74,-32.5,60.4,161.2,25.4,63.1,-7,205.2,69.4,-11.2,29,78.1,29.6,-24.9,17,11.8,-26,-11.4,16,25,56.3,523.1,-8,58,76.1,34.3,507.1,-72.7,-34,-8.9
21,-16.1,-10,27.5,4.2,0.4,-8.5,43.5,6,75.5,10.9,-9,4.4,-46.8,-10,-61.9,1,11.8,-4.8,-18.2,10.8,-8,-10,-38,-4,1.7,54.1,-8.8,34,-26.8,6,35
983.1,834.5,550.8,981.8,676.3,706,1168.1,5969.6,639.1,873.4,1143.7,524.5,1183.1,550,583.2,377.1,623.7,729.6,714.6,584.6,792.2,570.1,308.7,707.2,481.6,563,2008.1,540.6,1193,670.9,537.8,640.5
73.8,52.8,56.2,137,316.1,44,102.4,173.3,83,110.1,60,242.2,101.3,77.2,211.9,74.3,72,79.9,98,52,23.8,41,52,28.6,313.3,65,369.1,126.7,9.7,83,142.1,140.8
20.3,30,3,11.1,23,19,11.3,200.4,20.2,47.3,18.8,-7,58,65,19.3,44.4,36.2,21,20,18,-11.7,14.6,20.2,21,10.2,8.1,44.5,1.8,80.5,-21.8,62.3,3.9
57.9,109.7,162.2,52.6,59.3,39,58.8,32.7,159,339,145,178,36.7,107,162.9,78.2,71,98.8,77.2,42.6,229,87,47,152.4,178.4,140,147.8,160,35,239.7,145.9,61.4
-21,-5.3,10.8,-16.8,-56.5,-46.6,-55.8,17,7,-67.6,10.9,-66,1.2,-61.2,-3,-8.2,-60.7,-46.3,9,-90.5,32,-19.4,-43.5,-57,-14.4,-17.3,83.2,-19.4,24.1,-24.3,-51,-37.7
72.9,280.3,112.2,36.7,104.4,110.7,910.4,90.9,401,43.3,794.5,91,755.2,206,152.6,256.2,132.2,243,267,251.2,172,413,392.5,118,199.8,30,42,154.8,209.9,144,515.8,401.9
531.3,664,426.6,652.8,645.8,435.2,878.1,1318.7,662.1,1104.1,869,427.8,787.1,1011.6,1424.1,1534.8,742.8,598.8,483.4,436.1,865.3,529.2,746,1147.6,780.2,732.1,468.2,796.7,791.5,592.1,442.3,971.7
-5,53.7,-3,5.7,21,-7,39,64.5,-8,113,64,-8,6.7,-2.2,63,71.1,46.2,16,8.1,-3,-16.9,19.8,-4,-14,55.3,33.2,21,30.8,8.1,8.1,50,-22.7
119,234.3,227.2,50.4,190,124.9,269.6,100.1,119.7,312,197.5,164,282.5,357.1,209.4,271.8,211.7,225,184.7,172.9,90.2,204.3,135,125.7,255.2,113.5,27.7,162,108,86,181.5,200.7
79.9,84,73,116.5,57,65,133.5,119.7,91,107.2,1215,106.3,133.8,59.3,49,76.7,47.3,74,115,88,96.9,83,199,71.2,41,61,52.8,73,31.2,184,261.3,307
