lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,ERBB2,ERBB2,ERBB2,basal,basal,basal,normal,normal,normal,normal,normal,cell_lines,cell_lines,cell_lines,cell_lines,cell_lines,cell_lines,cell_lines
0.9168252420582144,0.26043092690452124,0.5479858266189886,0.4221259313032339,0.3050063064955177,0.7166730474241322,0.03230986664471587,0.15379962670645125,1.226230818042778,0.11272035531867025,0.5471117995681848,-0.6415649895250545,0.1642879513160975,0.3041322794447138,-0.04198243267361164,-0.6651637198967582,0.8198082394189867,-0.028872026911553845,1.2882867386498515,1.7043236148324852,0.48418185191030744,-0.856575644022802,0.6581132350202741,-1.365259387590644,-1.3460307924729595,-1.5383167436498069,-0.3741127119790754,0.799705617250498,-3.0521315956420794,-1.5540492305642764
0.17402637630889337,-0.6140001201732009,-1.0473683932091822,1.3824571376592258,-0.4186139970736452,-1.332576572899529,0.9629788733743976,-0.1880398518045013,1.18614501397626,-0.8279062549409608,0.1925463879770977,-0.3297179410662644,-1.1733044725529718,2.092699585134862,-0.47232203091143776,-1.85113689960925,0.17495237689230358,0.4777545676674444,-1.906696934613863,1.6500713062647785,1.353751119573509,-0.1880398518045013,1.7343373593551081,-0.293603918313266,-0.1880398518045013,-0.1880398518045013,-0.1880398518045013,-0.3843519754874672,-0.1880398518045013,0.39811851749416577
0.6260393155219792,-1.3599557728895688,1.5250154975687347,1.140682561023975,0.4825330259108458,0.15263350956341248,-0.9145914258205339,-1.3022233575287678,-0.3636592335203204,-0.3141743060682054,0.6854212284645173,-1.4341831640677412,0.614492832449819,1.8796574776422257,0.5501624267620697,1.0235682327206361,0.33242874597276373,0.9592378270328866,0.2631498475398027,2.0775971874506856,-0.11128610351453407,-0.8717044886953674,-1.3517082849808828,-1.0383037444508214,-0.0585021808989447,-0.6655172909782218,0.20871642734247636,-1.5397510092989197,-1.1702635509897947,-0.02551222926420135
0.25180940008298014,0.16498550285586908,1.0736217050868164,-0.7918861978345847,0.527957628763653,0.8541501870960634,0.9819742580137546,0.9126357289782147,0.8969591919788753,0.4984133859572056,0.44776611257472404,0.3018537297347179,0.8258118317511035,0.12157355424231361,0.5900608330302671,-1.3604621359260136,-0.03820653440480066,-0.11236861328629145,0.7124584103712641,1.207475213311946,0.0341467132844586,0.21382394504611904,0.7926499265601928,-2.6791000750627636,-2.59348206529714,0.05102913774528577,-1.188020228933279,-0.22451614720464327,-1.2000791035481557,-1.2730352949681587
1.2495803757971047,0.5495861888721577,0.8625170484440412,0.40591353007500364,0.29569888771006364,0.6689853847675096,0.19335671979976204,-0.834001196530572,1.3342094761844692,-0.28161590563009864,0.6525843963203456,-1.707845860995454,0.1769557313525984,0.6985071639724042,0.21763018270156456,0.3829521462489745,1.9640074325555554,0.26617710850516885,0.3016032435510425,0.504319460757986,0.40919372776443647,-0.21994818906876315,0.42165847898428094,-1.6494583421235514,-1.0800160232380276,-1.3962270804993437,-0.5046693485115249,-2.0660434486815094,-2.205779870251344,0.39016858116572645
1.7254758649796749,0.5640978789356631,-0.7818854610268137,-0.5879330005808316,0.35846153533028463,0.05468057318597568,-1.5366643131238273,0.6061598583094905,-0.6229846500590211,0.524372676193715,0.3234098858520952,-3.240174477763837,-0.7000982789110382,-0.8192738871368825,0.04065991339469991,-0.9945321345278298,1.2698044217632116,-0.2467636123264539,0.0733747862410101,0.7533767861178863,0.7790813290685585,1.4894614251598657,0.2065710542581302,1.2931721880820046,0.3911764081765949,-1.2585878939301907,-0.3869702102392119,-0.27013137864524694,0.1574987449886649,0.8351639682336618
-1.0456824834009533,-0.09534109650218296,0.731603249849654,-0.25741482139964766,-0.6570738930218049,-0.48763318062900096,-1.2593251207657932,-1.0622582052654668,0.5050683843679703,-0.2518895807781432,-0.10639157774519183,-1.1267193458496856,0.2048636439328937,0.28958400012929564,-0.11560031211436596,2.1552735833239742,0.3964053188117156,0.09620057837663896,1.0520672058969136,1.661685421136241,-1.4656007706352936,-1.299843551990159,-0.6165554617974387,-0.6754913617601531,-0.36239439320823275,2.0668697333799027,0.3779878500733673,-0.03640519653946848,2.1607988239454787,-0.7767874398210687
-0.9203202297644238,-0.06730867158528307,-0.4336841277212419,0.3251698704840266,-0.40198752337360183,0.6141683218889815,-0.47470326275936453,-0.004847715959050839,-0.9305750135239544,-0.4178358255474218,-0.6909859747785565,-0.06824092465433121,0.5078914720174819,0.25711539644350495,-0.16146623155915532,-1.3146632779718301,0.8751991812224891,-0.7814145224762359,0.6868840612747443,0.10888715846483461,-0.27706561212113734,0.8146027317343534,0.6467971793056698,-2.397941344205887,-2.338277147786799,1.1185172322440802,1.9314419084541465,0.8388413115296075,1.1623331264893473,1.7934684542350068
-0.9651096307750907,-0.967015580937901,0.565368349961657,1.038043990338635,-0.33614607704766025,-0.34567582786171225,-0.000698848393030613,-0.904119225565158,-0.6182267011435987,1.0685391929436014,-0.5743898473989597,-0.928896577681693,0.008830902421021374,-0.7992919666105862,-1.411101968872723,0.21657947016735452,1.3487138668767296,0.15558906495742186,-0.7783265148196719,-1.068030939566852,0.10222246039873079,-0.2827794724889691,-1.5407065799438302,1.2419806577593473,-0.3628293793270057,2.8334490437060276,0.16893071609709465,0.30425317765663273,1.867132311161157,0.9637119339890295
-0.19796169962569976,-0.4119315110706113,0.8227535490448414,-1.2059972557661718,-0.03788058143358069,-0.484839743118507,-0.15675269890297602,-0.5672577445639545,-0.8113418257677795,0.7308257782018422,0.017593073385470503,-0.5450682826363342,0.21412830760153734,0.17450426844507227,-0.8969297503457442,-0.9508184435985364,-0.018861042638477512,-0.7019794776959358,-0.30573908613128475,0.7514302785632041,-0.20905643058950998,0.14438999868615876,-0.7828125175751247,-0.8715703652856065,-1.9097201911849921,2.862599084819665,0.7910543177196693,2.162046072533362,1.9734356461485878,0.4217582727814145
-1.1522867932108403,-0.687779512060203,-0.46885765145748604,0.36893946892598917,0.2356216691999754,-0.7214597983067749,0.1738744777479271,-0.7551400845533468,-0.07030759753971896,-0.03241727551232559,-1.3445450938683543,-1.0007255051012667,-0.31448967282736484,0.14580757254245053,-0.14468489633423173,1.4256584499121812,1.17586299358344,0.597684746350623,-1.0315991008272907,-0.03943400181369473,-0.9698519093752425,-0.17555849206025612,-1.5971472407176432,0.8811604889259362,-0.0450473828547902,3.6878510094735915,0.1963280019123082,0.5359375548985745,0.48962716130953826,0.6369784136382902
-0.8112585593660865,-1.4464814845606166,-0.3030802192104622,0.7830264293574408,0.6734193363826984,0.14780350416291038,1.0246602479608504,0.3072320030352631,0.11791066062434426,0.09798209826530016,-0.021589275888964372,-0.7016514663913439,0.1926427694707596,-1.6980795843435486,0.8303567649601705,0.7705710778830382,1.8890616402843878,-0.09383031444049923,-1.767829552600203,-1.3119636886370691,0.09050888738065864,-0.492401561621381,-1.0927495026875842,2.2253561300932567,-1.3144547589319497,1.293695839807946,0.09549102797041963,0.5488658216386727,-0.9308299335203511,0.8976156629219444
-0.41335887132053734,0.7764182231980123,-0.45896008400243254,-0.7367129248830699,0.2955327076434768,-0.6468923544490331,-0.1383697402994091,0.11865527663491177,-0.3912491924444667,0.5801948231728857,0.0675266442339986,-1.6390641940127013,0.17807503861435156,0.7335807203756256,-0.2461544248202531,0.1573472146680355,0.26236818932937067,1.3554154387651112,-0.6579471938870681,-0.6261645305027168,-0.34012056004355323,-2.4281033589024705,0.8745299232105754,1.7146977205012586,1.0044242866074904,0.07443591888277067,-1.4635686179338911,1.7796449021997163,1.735425544447575,-1.5216065249835764
0.36791067382309567,0.1431596142865878,0.971673747396169,0.5936833290847694,1.379290441737381,1.2383102316644807,0.36791067382309567,-0.6301883496640324,1.2577205504426336,0.26677269703166717,0.35871631229660217,-2.327058849164666,0.36791067382309567,1.062595766935938,-0.5596982446275821,-0.4095236730281882,-0.06218112647176713,0.3117229089389687,0.23408163382635688,0.36791067382309567,-0.8140755801939025,0.36791067382309567,-1.619093011624667,-0.2848889945579431,-2.1104805554294863,1.2158351257108297,0.472113437790022,-0.6230371795878707,-2.272914275730871,0.36791067382309567
-0.6504187813382964,0.45490780372366685,-0.03589776248733336,0.9213759038415597,0.5177795911308611,-0.2488505908020235,0.23789873106012546,0.5461733015728196,1.1099912660631424,0.3818954054443447,-0.12107889381320952,-3.088221634997893,0.432598459804985,-0.00953217421980027,-0.03995400683618461,-0.46788778563999056,0.7368167859688282,-0.29752552298823837,0.28251741889748916,0.7084230755268695,1.288466017412597,1.5196719452971177,-0.5875469939311023,-2.479784982670207,-0.7984717000713668,-0.9870870622929495,0.33930483978140635,-1.198011768433214,0.2744049301997867,1.258044184796213
-0.4764095979168392,1.2462065384323866,0.5589139406016741,0.45149021717677823,0.056872457656751876,0.04262237189630647,0.01192987948919329,0.22568116589587425,-0.30102392701904973,0.45861526005700076,-0.564102433365734,-1.0190090172568753,1.0373879740197058,0.6712703860205705,0.013574120153860128,-0.019858773361031076,0.7436169752659088,1.3443128980908374,0.5052020788892262,-0.2758122368274925,-0.16838851340259642,-0.7537381900239688,-0.5010732078868408,-1.2590681542982247,-3.2935419367125824,-0.22593693666593362,-0.7685363560059697,0.012477959710748943,2.755071388374932,-0.5087463309886191
-0.07025737018086674,0.384675356167206,0.31296464898749704,-0.24064201043985484,-1.0145439623232722,-0.8596488348151011,-0.24064201043985484,1.3748568009046251,0.9801610685875078,-0.8321119232580929,-0.20736824230846995,-0.9646333101261948,-0.24064201043985484,0.647423387273659,-0.8143276678775252,-1.0856809838455435,0.38983852708414496,-0.5441217232243826,-0.6032113459404626,0.899845076546234,-1.3673606416474395,-0.24064201043985484,1.628999547149513,-0.11844696540563104,-0.24064201043985484,-0.39037396703108684,0.6967603538132987,-0.6858220806114871,-0.24064201043985484,3.686236314720999
-1.4860728544364747,-0.9433745050772997,0.010085804007539566,-1.0480440408532183,0.7717985601583429,0.03295477821068146,0.6671290243824242,-0.8492598804720619,-1.1615093359380377,-0.01630147391916265,0.8887821589667227,-1.294325301502439,-0.4991886599778128,0.7216627320976087,0.8764680959342616,0.8043428696012755,1.0875663193478793,-0.24762994374325178,0.28627264630702254,-0.09810203549193942,1.2599632018023335,0.8861434311740524,1.7551644508934445,-1.3532568888720737,-1.7868878228008795,0.07869272661696526,-0.08578797245947839,-1.704207685297213,1.6205893334672634,0.8263322678735273
-0.003653836115630566,0.6353218943494994,0.5364009653653578,-1.2615537573869426,-0.3218049320375989,0.3332120301546889,0.8278166750753961,1.3892597855259283,0.6780985122885873,0.1126450939062654,1.7943008866366696,-2.682539534551028,1.731472729038634,-0.2736812368561248,0.6206174319329376,-0.9875160487146589,-0.8177463462689026,-0.6867429538304449,0.016397703543317037,0.4227755739646547,0.6994868212581314,-0.8324508086854641,0.3960401877527247,-0.10658507303156153,1.119232384785434,-0.47820694137739017,-0.6907532617622346,-0.20550600201570296,0.23562787048114395,-2.199965813425689
1.2602963194802304,0.5792032776238007,-0.807660090214291,0.3258498272714092,-0.06076095735724031,-0.36017867141006676,-2.0694918851512023,-0.09366400285755094,1.0036525645778076,0.1827215793450581,0.49694566387302436,-1.8737187644243545,1.324457258205836,1.796615961135293,0.11033487924437478,0.9016531235268447,-0.3256304736347407,-0.9228207494653781,0.5824935821738318,0.7683957892505867,0.7914279211008043,1.0497168282782425,-0.8257567652394617,-1.9362345508749446,0.7897827688257888,0.04123848369372246,-0.5181132898115577,-1.4706564570455496,-1.0445620178165274,0.30446284769620735
-0.9429949557078079,-0.49094914602800455,-0.00109586862952704,-1.7583212160757433,-0.037259533403911325,-0.053697562846813277,-0.1769827836685777,-0.5139623872480674,-1.406547385997642,0.7254650327467385,0.4410871233845351,0.5808103736492015,-0.7703956465573373,0.7616286975211227,-0.1802703895571579,-1.759965019020034,0.06794385503066114,1.6607889080478582,0.5051954382118526,1.8103749759782661,-0.9298445321534864,-1.73037656602281,-1.0564173588638313,0.7928609534626365,0.04657441675488861,2.055301614677505,-0.022465306905299572,0.8043675740726678,1.0328561833290046,0.5462905118191075
2.307007777915832,0.2700366339809964,-1.3194726508915922,-1.029162275843165,-0.5661052313444332,-0.6800700479956757,-0.80123264254068,-0.3177818940096214,-0.6404822695799812,-0.49172819310888594,0.02651181524202637,0.0684988529556421,-0.6788704183467149,-0.5805007871319586,0.18486292890480494,0.46677589641050954,0.5111621934220459,1.1349696108814773,-0.722057085709291,-1.1683193151225768,-1.2618904277414913,-0.6200885655476532,-1.6337756189192292,1.4000877633017355,0.4499810813250633,1.8691429560452695,0.7702821975975019,1.536845543283226,1.3616996145350013,0.1536725580318336
-0.15870765492317207,-0.044685733835706495,-0.06911900264016359,0.24362683805688454,0.4537529497752138,0.37882425877487924,0.044902918447302,0.5164650063733198,0.4863306415144897,0.03350072633855526,-0.4388758038809445,-0.4062981121416686,0.515650564079838,0.5221661024276935,0.1564815126543218,-1.0488930816988848,0.8406130391791147,0.2981944717201717,0.8902940190815103,0.3144833175898097,-1.08554298490557,1.2567930511483638,1.0963479193324301,-1.8527476253655166,-2.7559641288369394,-1.911387470496213,1.4156092983773334,-1.3657111338633425,1.6835608129328774,-0.00966471521598519
0.569791197126079,-0.07038784492166769,0.9026205995837382,0.3595831534686099,2.0492099286244785,-0.422327069530006,-2.7871675606765325,0.2990687166581264,-0.1197548854775884,0.3755080052608424,0.2926987759412334,-1.1166506076713432,1.389921064426053,0.16370747642415012,-0.48602647669893595,-1.3523384141963841,-0.12930979655292796,0.18122481339560587,0.9981697103371333,2.069912235954381,-1.2137922036039615,-1.0083616154841621,0.588901019276758,-0.5672432208393218,0.2449242205645359,0.7322246854068505,0.28155137968667066,-0.7981535718266932,-0.995621734050376,-0.4318819806053455
-1.706574958012577,-0.3856138880888468,-0.8659633680611124,0.3936197127550509,1.2075452204858343,0.21749157009855352,-1.2635859931492655,-0.31623007431507505,-1.1701847053768804,-0.6124455869646389,-1.5491270729105568,0.21215435365441723,0.6044397622984342,-0.05470646855239697,0.04670064388619239,0.47634656763916333,1.3916791878085362,2.838064844169469,0.5991025458542979,-0.727195740513569,0.44966048541848197,-1.3516500644775147,-0.3749394552005741,1.6718830511256912,-0.3242358989812793,0.0386948192199881,0.8739691927273165,-0.6337944527411838,-0.5057012580819131,0.8205970282859538
0.5776901819995447,0.5776901819995447,0.3561681870760203,-0.5344406496573327,-0.7740460727378796,0.8918897462278088,0.5686484679210334,-0.8893279272388972,-0.3332625114104586,-0.15920951539911807,-0.5027946503825436,-0.6384203615602116,-1.8997394755125239,-0.12078223056544546,0.37425161523304273,0.8489416043548806,0.22732376145723568,2.0876564331109146,0.8263373191586026,0.7404410354127464,-1.083724779926888,-0.9300156405921977,-1.535810483852448,0.5709088964406613,-1.0543392091717267,1.6039247299105657,-1.9765940451798691,1.328152450515974,1.1495785974653778,-0.29709565509641384
-1.8764880259013594,0.2142661982285077,0.4363411287707994,-0.3923775144723864,1.1959998850770528,-0.558933712379105,-0.5860160209818235,-0.03218281005623051,-0.5535172506585614,1.745770749712238,-0.9611059951294745,-1.40119350992365,0.08291700150532307,0.8574710275430717,-0.3869610527518427,1.7200425565396555,0.06125115462314825,-0.9380860328171637,0.34426127952155644,1.619838014709597,-0.8338191446966976,0.20207915935728438,-0.41675159221483304,0.7125806765185279,-1.202138541693669,-1.4147346642250092,0.8669498355540233,-0.3666493212998038,-0.25290362516838616,2.1140901467092093
0.8125077640968463,-0.5890581177853436,-1.7316680176816812,-2.080057251178111,0.5548866067604058,-0.8333310286276678,0.584252749047461,-0.26469572797832236,-0.10051229610069438,0.23986798949926588,0.4467658101580654,-0.6464555777100427,-1.2164257030088,0.6109492420356933,0.08102385621928467,-1.2911758833758502,-0.08582922495716652,0.7871460957580257,-0.7665897961570873,-0.11519536724422196,1.5172951789861762,-0.17659730111715632,-0.6891699664912142,2.3195247932825533,-0.6851654925429792,-0.33143696044890286,-0.49829004162535406,1.4158485056308938,1.5426568473249966,1.1889283152309202
0.02169484687099972,1.6846914739407868,0.5339572007451753,-1.161210492026855,-0.7132902695571652,0.630470397851904,-0.03769788981006411,-0.8221769534724489,1.1452074490877906,-1.5497379778154807,1.3679302116417797,-0.6588469275995233,-1.0053045582390623,-0.22824958666181058,-0.5177891779819968,-1.6140801092199666,-1.3171164258146475,2.31573930117709,-0.3321868758536723,-0.4064277967050021,1.026421975725663,-0.7702083088765181,-0.8419745323661368,-0.072343652874018,0.6948125292563898,-0.04512198189519709,0.7517305685757425,0.22956942525472318,-0.08224244232086199,1.7737805789623826
0.024202703700511967,-0.4766944016293016,0.8238805385253021,1.5488631909763477,0.06594412914466313,-0.3262055783174938,-0.03511405877275549,0.7975175329816276,-0.02412947312955781,-1.4532240653095743,-0.14715683233337154,-1.175314048536673,1.2028487432156214,0.4328292896274653,0.3636264000753198,0.4558969194781803,-0.16473216936248783,0.06814104627330267,0.2010545325559942,0.7217238920435638,2.2002491196179697,0.03628574790802929,1.1995533675226624,-1.4971624078823649,-0.18230750639160412,-1.4213687669443011,-0.715059910086691,-2.946029254220137,0.14832852146864559,0.2735527978010991
0.8536896144624704,0.3529186409516719,0.15308604344617519,-0.905550931434135,0.8715318106683183,-0.21684215788840513,0.08171725862278346,0.9381426765034838,0.2767919371400541,0.05435922444048331,-0.48804354021729357,-1.57879646826813,1.1926913423735808,2.0848011526659773,0.40525574982215923,0.05792766368165289,-0.421432674382128,1.5483457867434827,0.34578176246933273,-0.5106436554113676,-0.10503106166509149,-1.9618089468203324,0.7228468422862523,-0.5237279326289894,0.6859729701274999,-0.711665732663921,1.2521653297264073,-2.035556691137837,-1.7738711467854007,-0.6450548668287553
-1.0448172753361622,-0.5845390702985458,0.7435701776737719,-0.3308873040549057,-0.6386894473617948,-0.8096906380878441,-0.8666910349965273,-0.0002850019845433844,-0.07866054773398279,-0.4277879787996671,-0.6885647946568925,0.17926624827780857,-0.45343815740857457,0.9772718049993727,-0.22686157969655898,0.8860711699454797,0.7435701776737719,-0.9977919478864987,0.7506952272873573,1.4118998314280817,0.28756700240430655,1.8280027288614686,0.9929469141492607,-1.8200226732942533,-1.0476672951815964,-2.392876662226519,-0.14563601410168542,1.3506244047512475,1.125472836961949,1.2779488986926764
0.09595306219003179,-0.59263411054755,-0.3555221361995388,-0.7746241129991597,-0.3091496836517729,-0.6381316111604526,-2.2322940364817656,-0.2006556437286977,-0.3458976649160401,1.1187718740454737,-0.2706517985177785,0.47393229805106757,-0.45701656064370594,-0.3073997797820461,0.18082339987179213,0.4091858548711679,-0.14378376796256967,0.38731205649958,-0.066787997694581,1.6244940923965818,-1.5909542682268134,-1.2803463313502677,-0.778123920738614,1.3900069738531613,0.7451673978587554,2.022597222759478,0.2954421033389116,2.0129727514759796,0.9814044202719028,-1.394090082882524
2.3836804660836943,0.29088981958987453,-1.183759960275462,-0.9453919136670924,-0.20200681915963525,-0.9373116409007072,-0.1737258644772862,0.5797595709881528,-0.14140477341174468,0.11918402330418466,0.9938735502654048,0.4040136383192702,-1.7897804177543672,-0.1575653189445155,0.14544490979493724,-2.319038283952611,0.6928833897175485,0.15958538713611167,-0.10302347777141395,0.08888300043023938,0.6322813439696578,0.12322415968737738,-1.1332582554855535,1.391826984009886,-0.3070503651226455,-1.4726297116737403,0.5454184117310148,0.024240818299156124,0.28078947863189274,2.0099678506383696
-0.5584020687766555,-0.12420355452467159,0.5800147651354557,-0.10503548191853802,-0.6642431653409586,-0.5042314288027996,-0.10253529853512919,-0.13670447144171538,-0.8825925141586548,-0.746749216993447,1.2483971229667246,0.3583318384732144,0.29416046496572357,0.2533241363700474,-0.2767147409126045,-1.5943113839690086,-0.8467565523297965,-1.3792956129958571,0.737526318290206,0.754194207512931,-0.2992163913632831,-0.013362091193551142,1.0142132793874394,-1.4359664363531217,-1.7593234872739851,0.8833703489890489,1.7150980212030218,0.9667097951026735,2.8451809105037706,-0.22087731201647615
0.5501599683798605,-0.043969191660477774,-0.8152469544651368,-0.905183937407023,-0.6408237148202668,-0.6953309772092887,0.6373715882022954,-1.1858963387104855,-0.7689157814344683,-0.3110547773666848,-0.21839243130534755,-0.4500482964586905,-0.8370498594207456,-0.8779303062125121,0.800893375369361,1.7193407466243793,0.6755266718746108,0.5855896889327247,-0.6735280722536803,-1.5947008066281494,-0.7961694126289792,-0.6053939942674029,-1.6573841583755242,1.5721711381740202,-0.09575109093004842,1.4413537084403676,1.3759449935735417,0.7109563924274749,1.8528835394774825,1.2505782900787912
1.6580649514591035,0.03941447133543307,-0.4654450491408965,-1.2005913684309901,-0.759946436085422,-0.2949442461730134,0.2896299354311576,-0.6337315559663398,-0.8485182817830238,0.21212957044575623,-0.41673053400721555,0.3649160042741191,-0.8573754663527837,-1.1873055915763504,0.11248624403595439,1.1354910618432537,0.4092019271229199,0.07927180189935373,-0.2550869156090926,-1.3622349868291135,-0.757732139942982,-1.2803060295588322,-1.3024489909832326,0.6727031680732849,-0.9393044236230653,2.123067141371512,0.7679179021982067,1.7842798315781858,1.6292791016073829,1.2838489033867364
-1.2906184169489618,0.22083146999793749,0.7686709112214092,0.4350758229049736,-0.8572382875525372,0.41061870499321146,-0.21646179826436937,0.28833311543440093,-0.5764705739255079,0.5221431626708468,0.17974351190617713,0.06821905422854184,-1.6613883244912757,1.7391293499601304,-1.2328996186772034,0.23844059489440622,-0.5617963031784506,0.4927946211767323,0.32746450409322037,0.06430591536265984,1.2431389987095944,-3.087727441105243,0.7266046684131783,-0.3446170961220029,0.6904081339037703,1.0621563261625546,1.5141238651719189,-0.07754536852556049,-1.431491416120712,0.3460519137061595
0.824752234458034,-0.651927976111545,-0.41217177956150275,-1.5224064397222101,-0.811311356772653,-0.025292462401207208,-0.6982445140814396,0.45421993069887767,0.752552925269669,1.343769909944205,1.230703067252992,0.8397369967424118,-0.8617146480928319,-0.5824531691567033,-0.17377783412822193,0.06734061353858196,-0.9434497150985283,0.011488317751356142,-0.8984954282453954,-1.4611051394679382,-0.33588571702285297,-0.6832597517970621,-1.4502071305338455,1.3614791744621062,-0.8821484148442562,2.718281286756664,0.0264730800357338,0.511434477602865,1.2061825471512833,1.0454369153734138
-0.3231873848633429,-0.014208984983622707,-0.2709090438858631,0.08431558070470459,-0.3794871366852442,-0.5101829891289437,-0.8453005594974037,-0.08525390990173624,-0.2595150464933355,-0.44517018047746243,-0.31849573887818444,-0.36943360957419036,2.438851630113505,1.9281324528719723,2.1439481681892603,-0.04705050687973175,-0.04638027173899483,-0.07587061793141935,1.4174132756304387,0.02198371261617102,0.20093649519292872,0.2773433012369377,0.20495790603735017,-0.5269388676473667,1.6372504017921488,-1.584569919730227,-0.09731814243500081,-1.4813537080567412,-1.834567627225098,-0.8399386783715085
-0.005778087292247433,-0.7338170861154777,-0.15475904071939503,0.5554772026628556,-0.23908788228193145,-0.3459044149278107,-0.50612921389663,-0.24939474069513023,-0.7769184940252187,0.45240861853086684,-0.5876470940737483,0.11228229089530335,-0.9896145721885047,-1.1573352681851046,0.7606773837983607,2.163347115121882,0.48145521951351816,1.030529676798477,-0.7890993266953628,-0.919340537553058,-1.998749709553523,-1.8825633056229176,-0.8172089405495417,0.4683373997149014,1.0502064064964023,1.9937524448683366,-0.09760282588256487,0.8674939164442402,1.45966978163894,0.855313083774096
-0.8989919361304272,-0.5311750582755564,-0.8897811628953302,-0.7424087911337794,-0.8111825646225032,0.381305543548046,0.2836713472560185,-0.3303802017504434,-0.9917137200304028,-0.4353830166305484,-0.5741586667060089,0.4979753378592739,-0.5895099554311704,0.8436863599499119,0.760175349285033,0.013488665693175295,-0.5575792748828343,-0.40590854227823825,0.29533832668714133,-0.08844389144189738,0.566135059798991,1.4055435272908245,0.34384839905865183,-0.9837310498933188,-0.8382008327787874,-0.5324031613735694,3.076991843686414,-0.6404762339987067,-0.4795947281590137,2.8528630282990557
-1.2593149822454495,0.12643328873974163,0.14793859653388625,2.282340395102735,-1.245874164874109,-0.29829654019461377,0.5202492377200143,0.9355704944944314,-0.06442631793329147,-0.4797475747077085,0.07804634620291637,0.8051945659924298,-0.6464137101123291,1.8495460757455757,0.24202431813326875,-0.4340487956451513,-0.6181879936325143,0.00412185066054438,0.04444430277456546,0.1465945147967522,0.04175613930029738,0.3656798379496001,3.0565314756919406,-1.3439921316848937,-0.08189938051603393,-0.6181879936325143,-0.6141557484211122,-1.1827023232288094,-0.9219504662248066,-0.8372733167853622
0.17349738143342383,0.37513546202654746,-0.1256360348311001,0.8216197833398926,-0.8446641354076779,-0.30290028150637355,1.4675263821629199,0.16020256293277832,1.0653581225183935,-0.8490957415745598,-0.46354600505584004,1.4564473667457154,0.08043365192890545,0.23332406468632869,-0.021493289909376875,0.10369958430503498,0.0837573565540667,-0.1477940656655092,0.17682108605858524,2.2585680829513275,0.7894906386299991,0.1391524336400897,0.5690182318276277,-1.551505319025331,-1.2390770842601615,-1.788596248953509,0.7606851985452674,-1.194761022591343,-2.5464009034903032,0.3607327419841815
0.38239710744965566,-0.9261378449528215,-1.4234174246453024,-1.0876629639040287,0.30435688143952194,-0.4887496015006758,-0.5159729361553737,-0.8154296173570502,-0.1294015840586641,-0.730129835438997,-0.46878582275389735,0.5511817823087825,0.47495644527562847,-0.8771358425743654,0.5983688957102588,0.14283176248831456,0.07386598136307992,-0.11488247224282522,0.2698739908769046,-0.9878440701701366,-0.47241560070785726,-0.040472024186650996,-1.2673369726250345,-0.2963713699408109,0.4513628885748903,3.9776921708467534,1.09383358642576,0.9141595777047539,0.850638463510459,0.556626449239722
-0.19363432653948082,0.03660863010675078,0.3896478302976391,0.5155139799309124,-1.0232764469880686,-0.09693228474806354,-0.023254538621269426,-0.063930794295437,-0.16216778913116248,0.4472085694591971,0.43723137467119366,0.09954170492338742,-0.06086088820682058,1.7020326831811594,0.5185838860195289,1.0235834375969302,0.1294732892873975,0.11028637623354487,0.11335628232216131,2.1118651460114513,-0.9864375739246714,0.05886544924921983,0.42571922683888214,-0.16293526565331656,-1.8183821239397215,0.48558239556690225,0.4341614685825772,-0.6410731389553243,-3.7424457649800638,-0.063930794295437
0.6250167169578347,-1.0904002539494286,-0.15740238336991874,-0.420177100083768,-0.420177100083768,-0.3739208765423788,-0.420177100083768,3.1474571624169942,0.16442283148187414,-1.2094854251942815,-1.1120521032666744,-0.1229562594561183,0.9852247555992911,2.0520704219581396,-0.7144454158045205,-0.420177100083768,0.36224200024398545,-0.21546870653889666,-0.6898410415803774,0.6004123427336914,-0.420177100083768,-0.420177100083768,1.5767139119476932,-1.114020453204606,-0.420177100083768,-0.420177100083768,1.8168526043753308,-0.3286488279699553,-0.420177100083768,-0.420177100083768
0.3441887867038284,0.44604342359541077,0.532919437414701,0.4574271771303521,-0.053643442096233174,0.6437612481496581,1.2357164319666174,0.5520920749472342,0.4238750614484194,-0.22200316542878953,1.0308088683376697,0.39751268484118607,0.5856441906291674,0.8175132757882393,-0.005112703342008795,0.8079269570219728,0.4358579599062526,0.41968104698817743,1.008041361267787,1.19677201197866,0.2303512513544132,-0.16448525283119017,0.6719210595255661,-1.6713347339037135,-2.1069130928459496,-1.7803791098699955,-1.3807494463012588,-1.4820049382699492,-2.067968672857992,-1.3034597512482347
0.5003225699209229,0.8569410859680435,0.3755060893044309,-1.7741110768684898,-0.30999394709725614,0.37946851726051006,-0.2842381653827421,-1.0172873372573785,-0.7478422362439985,1.1442171127837795,0.34975030758991665,-0.5140589868353306,-0.866715074926372,-0.5417959825278846,0.7241997494393931,0.09615491840085319,1.2928081611367463,0.805429522539015,0.2487083947098992,-1.2154087350613343,-0.4110358599772737,-1.0410619049938534,-0.5675517642423987,2.057556756660016,1.6276333234254314,-0.20300839228312015,-2.6240518734474607,0.7222185354613536,0.8767532257484392,0.06049306679614122
