A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,C,C,C,C,C,C,N,N,N
-1.0323577608947825,-0.4544413025952941,0.933401870985229,-0.5739617380100301,-0.19290246745246,-0.7005127872726918,0.5087527945705199,-1.5540293084108658,-0.5134984589178696,1.026205973777848,-1.3262374197380746,-0.014324875715148271,-0.34898209487640935,-0.6302066487934354,1.26805909014649,-0.14931266159532106,-0.2041514496091408,-0.45162905705612383,0.5734344419714358,0.030671052911575725,1.074014147943742,0.8054446989529822,-0.37288618195935663,1.2047835655151593,-0.5177168272266249,-0.2772698336275678,-1.3262374197380746,1.1766611101234565,-2.4173886889361356,0.6212426161373303,2.0892347875842057,1.7461408318054343
1.5116552537378356,0.362229482707016,1.7006257047821176,-0.32257169309565914,0.25300802935114614,0.0744396214836129,0.5511999337512982,-1.7303148696824246,-0.2636267817607457,-1.7008424140149676,-0.1977471749746654,1.5133889276006265,0.46798358833730247,-0.10239511252112835,0.06230390444407201,0.5633356507908395,0.362229482707016,1.062633723274815,0.07617329534640487,0.5824060632815469,0.3917019383744727,-0.22375228291653915,-0.24975739085841286,1.1233123084725205,0.3171539622744345,0.6136121928117955,-2.782654904396915,0.5910744325955047,-1.6627015890335528,-0.9432269359750459,-1.097523909763497,-0.9033524371308393
-0.3278459634257904,0.574814734434601,0.21822530305675458,-0.11214431719036785,-0.41524533386153706,-0.15514480744475506,-0.02544414171810691,-1.6884793623694947,0.7737357015463604,-1.157091190120155,-0.8906979090319992,0.0406297823313175,1.70541299039142,-0.8770636072440225,-0.581304137689456,-0.2932358127332348,0.1538993664160451,0.9813966057016947,0.15704574375173191,-0.5127830312678306,-0.8005017587423086,0.9971284923801291,0.12173639809569017,-0.4960023521441671,0.0678983859072703,0.016857153572794163,-1.9370431718887584,-0.38413115798641134,-1.314410056904499,1.865179039547965,1.9060819449118946,2.3885264697172164
-0.01968715919308375,0.14022639051476102,-1.2603351382451504,0.31507692014037086,0.18503733026805827,-1.1004215885373068,-0.23846998269447503,0.980211849419702,-0.7349049034908051,2.8253681922025216,0.83172069611956,-0.14006164441272426,-0.33687832097622583,0.0497258651306507,0.826448820854467,-0.8956970990761647,-0.1356684150251461,-0.801681990181993,-0.9431439764620094,0.7974535068964507,1.1366108156174834,0.23336285353141784,-1.1004215885373068,0.8563227806899982,-2.5405221817854216,-0.7428127163884456,1.7296967829405328,0.18503733026805827,-0.12161008098489685,0.6138165184956845,-1.0441882523763066,0.45038838527777747
-0.8510783312592202,-0.7483257224635698,-0.1470058780326854,-1.4712120336386036,-0.058001857737861276,-1.6521145139126363,-0.22660296935325971,0.4326056687653151,0.12434784237836347,0.7575065233374774,0.7640190126273424,-0.6658341914586107,0.46516811521464096,1.3515902685574006,2.6859269630586646,-0.16654334590228081,0.31103920202116475,-0.5840662703747479,0.565749894247003,-0.8134506153622215,-1.1644014270938448,-0.06957961647539952,0.3421544286282988,-1.566004933302197,1.1453614410450035,0.03389660224134718,-0.655703652563265,-0.09780040339814844,-1.7150685770479994,1.0527393711446982,1.1222059235699269,1.4984830825399147
-0.24918483074669798,1.0345633414278594,0.8325722338207997,-0.23813844204943682,0.6518848758441714,0.28735404883455534,0.445159601652571,-1.9266578572022046,0.4569950181139222,-1.8864174412336105,-0.35964871771930895,-0.40146718921608315,0.04906766407935175,3.721202878154577,0.1342826626010803,-1.57790758547439,0.7394669576581703,-0.05981816736507915,-0.3935769115751824,0.5879736269528754,-0.5734752417877201,0.5351087667588398,0.5319526557024796,-0.6642134346580791,0.16268766210832286,-0.6831501009962411,0.6313701539778297,-0.7068209339189434,-1.1889168977779812,0.2739405768450241,-0.09611344451322272,-0.07007552829825027
0.059542139492822936,-1.6023545241151862,-0.6927915485087681,0.16098038956045319,-1.008940761219549,0.19141186458074247,2.0477318408183764,-2.104473861949956,-1.0647317987567457,0.5041798022892691,0.5092517147926503,0.1947931395829966,0.7256533149369279,-0.5287997108994328,-0.5727562859287391,1.9395310407462367,-0.9176463361586821,-0.3411389482743164,-0.41721763582503907,-0.11797479812553001,0.18633995207736076,-0.07739949809847782,-0.5727562859287391,0.8964077025507725,-0.9971062987116589,-0.2160317731909061,1.1178812151984323,-1.2811333989010238,1.344426640349473,0.6512652648873327,-0.060493123087206106,2.044350565816121
-0.21201751959952386,-0.06594053701830326,-0.2839723537493239,-0.3611287421750132,-0.1621692911222527,-0.01609230854103212,-0.5648562846473387,-0.47296215910663014,-0.5956321474463495,-0.006556125701901915,-0.4998368561987242,0.8686053812164497,-0.646780764492593,-0.24409377096750703,-0.6896935872686786,-0.432216650612165,0.22751381671311038,-0.19511246820288405,-0.6628188901765846,0.9761041695848257,-0.6298757130959532,-0.5696243760669037,-0.5479512332506989,-0.35462679933015173,1.3510495403051694,-0.2033482624730419,4.651002265500519,1.2821289461496381,-0.36806414787619873,-0.831002478430334,0.270426639489196,-0.010457291408818813
0.0755132519293576,2.0767480956026385,0.4157060659080158,0.3099126593815431,0.24860381193358708,1.9512788264068215,-0.8321428477303823,1.322506693277784,-0.6359545358969229,-0.5167587301608968,0.45876483783658,1.334768462767375,-0.5683722249891762,-0.25669515400956694,-0.12438210649397849,-0.11240549443437765,-0.9507683386064275,0.6706368083195169,-0.8475413489498689,0.6617969279898113,-0.5390010097001552,-1.0143584454943073,0.05954443584988959,0.8673954350129572,1.5383708677805874,-0.04881538754649781,-0.8834711851286711,-0.39898871157482324,0.9021846414717969,-1.9605107982027634,-1.190585737228432,-2.0129797653210146
-1.2541132078744668,-0.35944458810349705,-0.7264881244197924,0.8701512585560922,-0.657667461360487,-1.4146947550128461,-1.0201229534728287,1.007792584674703,-0.7264881244197924,1.379424165194952,-0.03828149382673868,0.8976795237798143,2.1456275472552186,0.4664033686081674,-0.21262717357697897,-0.47414569320233935,-1.533983904315642,0.84262299333237,0.4159348823646768,-0.03828149382673868,-1.6762132746382066,-0.8595414063344493,0.649925136766315,0.2370011584104828,0.21406093739071436,-0.7677805222553755,1.6592948616361272,1.3381317673593687,-0.464969604794432,-1.4835154180721515,0.5948686063188707,0.9894404078588881
-0.7257790169376486,-0.3842397265619747,1.4811297510988488,-0.7257790169376486,-0.5665652124016202,0.6511635958400682,0.07927788180501115,-0.3041192313761023,-0.6944498489483011,0.3802433316698908,-0.8048723262878046,0.6806951886169121,-0.012912046950527825,-0.8110354413021025,-0.9979832634024713,-0.44381650503352077,-0.5814594070195067,-0.8896151577344004,-0.32440615163149944,-0.937379299095209,-0.7355372823769535,0.14219301424263528,-0.628709955462457,-0.4530611775549676,0.9752407270085649,3.4045352284776436,-0.06016259539347814,-0.1785457629597832,-0.8354311049003649,0.7282025335187916,1.1917201418857777,2.381458136104196
-0.25227622385470455,-0.14537768927413658,0.10659742795148819,-0.1842829382541392,0.09823461742307635,-0.08392921191319787,-0.6531457285318348,-1.2896283298355233,-0.19773615519114943,-0.6107862752031403,-0.5895156484243539,0.2927608623230897,-0.6725983530218362,0.5194657477346006,-0.2759102536089118,0.01333391053680878,5.038655837196779,-0.06902159314515939,-0.3580839570620016,0.08696300323260821,-0.4886165213967769,-0.33699513051209357,0.7341718180401291,0.1344128629699012,0.3845699779067408,-0.16119430918656766,-0.31554270350442865,0.781985278235179,-0.7778606855424975,-0.20573536526180433,-0.3404493348607854,-0.182464935965354
0.8782644633649546,0.4747331642233101,-0.521768564846731,0.3086495427116364,-0.0066498325019306165,-1.000556504985852,0.2645335807475985,3.961191687675393,-1.0667304479319095,-0.7605137707697613,0.5019812583775692,-0.036492983242309596,0.8600990672621148,0.3553605612617949,-0.002757247622751359,-0.8202000722505193,-0.4244539428672348,1.7021949294580223,-0.3037838116126594,-0.5788598097413684,-0.04298062470760934,-0.8824814303173962,0.03227601628986786,-0.21555188768458272,0.14516097778608328,0.9885543682750502,-1.7025193115312842,0.46046035299965105,-1.0913834855000484,-0.43742922579783433,-0.49062788581329175,-0.54771913070793
-1.1232856141635372,-0.9088894057571297,0.8150910645793253,0.4538481380863374,-0.9411956837361772,-1.3083124789526286,-1.2202044481006804,2.644801171938118,-1.026366780226394,0.2717582076589775,-0.05717844085496286,-0.26276384617617554,-0.46834925149738826,-1.0674838612906365,-0.35674574575158713,0.14840696446624982,-0.1599711435155692,-0.5564572823493366,-0.6093221008605054,-0.6592499850099429,-0.06305230957842617,-0.5564572823493366,0.0015602463796693335,1.62568494841725,1.0294872729857327,-1.0557361238437102,0.6418119372371602,1.2057033346896293,2.5978102221504127,0.2658843389355142,0.18952404553049254,0.5096498909592377
-0.18914010839820242,-0.9772197935921155,0.07980667945721993,-0.4780283166214415,-0.08103661903582765,-0.2792700807185318,-0.3701872143691696,-0.762455943972932,-0.09559910364653607,0.9329583679566401,-1.1476402216039172,2.5416537399972206,-1.0701048305685248,-1.2351463228232182,-1.2563996787415492,-0.058864908232136914,-0.974595922491087,-0.66196168080354,0.5317684766093809,-1.3481039737224958,0.17898900707609783,-0.5562196754320909,-0.18822175351284237,-0.16145826828235144,-0.09835416830261588,2.3330559874654537,0.7071742597131369,-0.4193847975134542,0.8735276875183448,1.3081719354037171,1.8471150595549735,1.0751721816323856
-0.5273673040175811,-1.2174978684185624,0.7552000176159309,-0.7143299478280287,-0.5065737597395256,-1.338136276169695,1.1457959915976814,-0.8362231384235268,0.6585817385997939,-0.499045062673333,-0.6892342909407203,-0.19108550172764838,-0.5499533952161586,-0.8466199105625545,-1.0040055301843889,0.968871610542157,-1.0862834338363498,-0.5180460600308665,-0.4631941242628924,-1.2219792357198676,0.5772001084080935,-0.2991760810351267,0.4103139901074927,0.4660621993357277,-0.24145607019431747,0.9751455247639841,-0.7924849935627893,0.7985796530925642,1.7473747381248743,1.728552995459393,2.9159360756131854,0.3950773412830555
1.7735485810177571,0.1844948629834836,1.836538097768665,0.021294751401585585,0.5753161828243456,0.2990212570760439,0.6826846772861208,-2.234875212221852,-1.53340104840492,1.8179275587286245,0.47940032777182656,-0.35234760932539255,-1.1024954906316622,-0.32514759072840943,-1.381653576232278,-0.057442144537049586,-0.08034742335556196,0.8244110899756638,0.19881066224505364,0.44217924969174416,-0.987969096539102,-0.5699477581012569,1.130769194173263,-0.575674077805885,1.450011517706274,-0.6816109923415032,-0.038831605497009196,0.5380951047442633,0.42070555079938915,-0.47689506290105166,-1.7023274796914467,-0.574242497879728
-0.43809937667201715,-0.4317142754320766,-0.4069504368393343,-0.5278359346387488,-0.5598477259903425,-0.5448341095612932,0.4045614166963497,-0.6243027344529853,0.3191391163241724,-0.4766688395673335,-0.5483718007888279,-0.459498094341007,0.5989618639069713,-0.6803880831821927,-0.05240474771885307,-0.28028383386321687,-0.6414734796793119,-0.5582083081044118,1.2163321256877069,-0.5414689886375408,-0.3772683445888,0.3857512535840925,0.07089673433351187,-0.45682325463238327,-0.2927951808874247,-0.30202769213977115,-0.6806469386378659,-0.2760558614205536,-0.6626996270445196,1.6620812203570683,1.9951419066566687,4.1678020312742685
0.4356267975039241,0.5923100053254989,-0.34778924160395025,-0.7466192251497772,0.5305863173957877,-0.8463267210362339,-1.1881809926469427,-0.741871249155184,-0.27656960168505257,0.4356267975039241,-0.015430921982427794,0.7300013091687011,-0.637415777274134,-0.13413032184725723,-0.5804400653390159,-2.5413541511059985,1.4611896123360506,-0.19110603378237537,0.6350417892768375,0.5543261973687535,0.9579041569091736,0.3169273976390946,1.0671076047848165,1.8220357879251319,1.1573191486820873,1.3472381884658142,0.5543261973687535,-0.06765865792295273,-2.057060599657494,-1.4160838403874152,0.4356267975039241,-1.2451567045820608
1.00999888739734,-0.10481547360626367,-0.22546637847678355,1.1370845071942872,0.3633100372913533,0.2056595215938743,-2.0529254175822578,-1.6555817708753457,0.3134409966115385,-1.3386720607487803,0.13648633613477607,0.3134409966115385,0.40835304177634757,0.01583543126425619,1.503863258000668,0.4292658652872374,-0.5761583419670946,0.6737850324914912,0.22013763017833632,0.03996561223836016,0.9231302358905656,-0.07425057770573189,0.13648633613477607,-0.732200178932967,-0.029207573220738078,0.2925281731006482,-1.745667779845334,0.3134409966115385,2.7779368134333575,0.03674825477514648,-2.060968811240292,-0.6549835998158343
-1.2497515123351899,-1.7371796903609595,1.7292948227752492,-1.0089046478989274,0.36736314887971644,-0.5616176139458681,-1.284158207254656,-1.6999057708648713,0.0691717929110102,0.08064069121749906,-0.18027674525511903,0.12651628444345367,-0.29783295289662803,1.0067542294664613,1.5658630219077847,-0.18027674525511903,-0.38671691477191567,0.5738033183965127,0.9436752887807733,0.18386077597589717,0.0892423649473655,0.47058323363811455,-0.48706977495369175,1.8497182549933802,1.8239132338037805,-0.2175506647512072,-0.8655434190678186,0.6540856065419339,-1.960823207337489,0.4132387421056711,0.757305691300332,-0.5874226351354679
-0.47682089235455183,0.8967325545616246,1.1914552809197974,0.3927930780109214,-0.27851979869380583,-0.1620861290214412,-0.2566884856302375,-1.0608085168050057,-1.4410372193288212,-0.40223057272069324,-0.014724765842354758,0.38733524974502936,0.5801785151398833,-0.9989531297915619,0.7148049456985549,0.13627514951399314,3.0362012347913243,0.2563473713636191,-0.4786401684431825,-0.3440137378845109,-0.547772659811149,-0.27851979869380583,-0.9898567493484085,-0.686037642547082,0.900371106738886,-0.5259413467475806,2.6341412192039404,-0.6733027099266672,0.9240216958910851,-0.39131491618890907,-0.38403781183438623,-1.6593503499645048
0.5993225349179221,-0.0202685377494921,0.6942386141350585,1.9861519145905187,-0.05190723082187079,-0.6187671483686543,0.3831247989233352,-1.156624930599091,-0.28392431335264723,-2.635733831732791,0.4569484160922189,0.11419590780811686,-0.4157522011542248,0.35412266360698824,-1.1777173926473432,-0.6240402638807175,0.8366127329607617,0.3093011817544518,-0.7242294586099164,-0.06509001960202855,0.16429050517271648,-0.48430270281104537,-0.9852486764570402,1.6038510399659438,1.3586511686550091,-0.9826121187010084,2.6505644691104693,0.15374427414859013,-0.5607628777359601,-0.8033261912908629,-0.22064692720789023,0.14583460088049555
0.9735679356889716,-0.1442562456203591,-0.5401523098340804,0.5750843154999972,0.8855910325303668,1.884387638978056,0.6759989985348673,0.10673668397918974,-1.4716724609251892,-2.139261902540484,-0.9696866017260917,0.31374116199943614,-0.8506590268644499,-0.5091016381310433,1.8403991873987533,-0.8972350344190055,0.41724340100955937,0.22576425884083146,-0.6954056683492651,-0.6333043249431912,-0.0899175701400444,-1.0266128331816595,-1.1352901841422887,1.1443466300556748,0.5621465356237317,0.08862379215241811,0.7303376740151819,-0.20377003305117988,-0.5919034293391419,2.448474841583227,-0.7704447916316044,-0.20377003305117988
-0.40139883081069117,0.084633808556469,0.04413108860920565,-0.19078468708492177,-0.3959984681510561,-0.1016787032009424,0.395154661485488,0.7137760584039596,-0.6768173264520819,2.971127650131437,-0.9279341901251147,-0.40139883081069117,-0.28799121495835384,0.5058620960080079,3.5840688120000226,0.24934486967533995,0.13323707249318503,-0.3581959295336103,-0.16918323644638134,0.22504323770698192,0.27364650164369797,0.1224363471739148,0.084633808556469,-1.7784913090176449,-0.7578227663466086,-0.7821243983149667,-0.8118263929429598,-0.5985120678873729,0.4464581067520215,0.4275568374432987,-0.9144332834760269,-0.7065193210800751
0.20722081080717422,0.35434690280883674,0.32645310841446945,0.04915597590575986,0.40138349727776973,0.3040286854699782,-0.06023145309175873,0.2996531883100775,0.07431508457518915,-0.32221434554081574,0.04915597590575986,0.3084041826298789,0.12189861618910974,0.012511187191591158,0.20339225079226106,0.02016830722141745,0.30129399974504023,0.44185684600685154,0.3641917714186134,0.2657430853208467,0.16948214780303036,0.4095875544525836,0.27066551962573504,0.02016830722141745,0.09017626177982933,0.032747861556132074,-5.486394868513669,0.15088628487345215,-0.13406796766508378,0.2723063310606978,0.16401277635315442,0.31770211409466803
1.0463789786671307,-0.0539055888434279,-0.4652269224922345,0.6209184741741458,0.23530472387838938,-0.26984928900905125,1.1530654495822896,1.2738910913416268,-0.4742245766658022,-0.8508406727879909,-0.21586336396764552,-0.25185398066191605,-0.9498148686972351,-1.1580462938569436,-0.024341867987419767,-1.5488015608233099,-0.697880551837341,-0.33540362655933,0.859998999357515,0.3754110531525143,1.7314860750259247,0.4769560073970635,-0.5127859516953779,-1.629780448385419,-0.5770549100780039,-0.10146461804657105,2.6980912091006206,-0.8251330894349405,-1.8997100735924484,1.0193860161464274,0.795730040974889,0.5553641366238673
-1.294974655237265,-1.1878088454939009,-0.13183354948612,0.34910569424019605,0.051132467148891546,-0.2886615637447013,-0.26775116184355713,-2.625398976197563,-0.7591456065204454,0.004084062871317222,-0.4036687742009943,0.6261685194303565,-1.2662228526231916,0.581733915390425,2.116034654886879,0.7542447310748647,0.5216165099246355,-0.3540065696857769,0.701968726322004,-0.44548957800328265,-0.6859591998664407,0.2811468880614774,-0.18410955423898046,0.9816453517498073,0.3595608951907681,-1.1381466409786836,-1.3028160559501938,-0.25729596089298507,1.1358595657707458,0.8222035372535831,1.2377977750388238,2.0689862506093046
-0.027787015071617554,-0.45503768144498563,-0.03217005045368146,1.0071810353627104,-0.7690916949076578,-0.13431383153134646,-0.589768377754518,-0.7163047035671479,-0.810063547392169,-0.9093488271337054,-0.06933056782335442,0.7535366834702244,-1.2087292004042502,1.1992723251505584,-1.7958653748450832,0.551535922383797,1.9022730870824738,-0.5470814244683295,-0.8451278304486809,-0.8653279065573237,-0.24160291501404366,-0.7664237603272709,-0.6968668944814728,2.5736397675612324,0.21594786552228892,2.321901083226166,-0.5901495112660017,0.14200796429442689,0.30017837156021443,-0.4302640031985372,1.2297630060692644,0.30341800640782657
0.8385628516454886,-0.8334465438258086,-0.6492594623173427,-0.05576775523450765,-0.36274622441528437,-0.9726101165210941,-0.16628000413958738,3.0344821678519778,0.3535368703398613,-0.512142412749929,0.8856328835865409,0.03427926239185363,0.38423471725793895,0.4538165036055818,1.4177288968332205,0.3740021016185797,-1.0994945504491485,0.40879299479240117,-0.05576775523450765,-1.1813554755640223,0.23483852892329435,2.359129535654269,-0.39139754820549016,-0.9439587927308882,-1.0380988566129932,0.04041883177546911,0.07520972494929053,-0.8743770063832456,-2.0020112498406317,-0.6697246935960611,0.568421798766405,0.3453507778283738
-1.0743224804890454,-0.18466400291557733,-0.5980327642230245,-0.707283576564031,-0.3906440445212573,-0.8669337607872781,-0.17355109793533183,-1.215190290097793,0.19880947879712438,-1.63419376378959,-0.4818950811900348,0.26720862635159376,0.18034014375953275,0.8741923659768419,-1.1777820606572478,0.12242782203149208,2.7669861677530463,-0.8802379428058821,0.8416362499783755,-0.6961706715837854,-0.3269404906204125,-0.37984417911791984,0.6085782849701252,0.22369612516133625,1.1687626078475781,1.5154539392735513,-0.8487774653265953,-0.6811447718921855,-0.8116822754629583,1.5406536252146716,1.708129798860627,1.1124154840040792
2.6181832012436064,0.0731663306434884,1.22175428533003,1.0467166064634361,0.43950625145719996,-0.5479850784317686,0.0019120542907158568,-2.109383134162091,0.454221808530055,-1.1102742592156047,-0.36984938754983704,0.9111785807924012,0.9305411558882634,-0.8492667469233831,0.2172238893567028,0.23271394943339252,0.3597324420622479,0.5053390067831312,0.6873472126842353,1.189999662172816,-0.15066503746467763,1.663995500519521,-1.2977039861435502,-0.7307677873367072,0.07239182763965418,-0.2614189670130091,-1.8104249746819794,-0.4573682269831339,-0.21804679879827774,-1.2372927518444603,-0.6951406491603208,-0.7803359795821141
1.1180462689695196,-1.0674308409789617,-0.10227089902201808,0.35997045248992804,-0.1355522763308782,0.2860118362480167,-0.4498763953590016,3.3405026870389567,-0.04680193684058455,-0.7752943068234116,0.16398011944886287,-0.179927446076025,1.9870600098119784,-0.23539640825745856,-0.7198253446419781,0.31559528274478127,-0.45357432617109716,0.10851115726742933,-0.10966676064620923,-0.4018032948017592,-0.9195136084951389,-0.2686777855663187,-0.7494087911387427,-2.043684575372192,-1.433525991376423,0.27491804381172996,0.4783042384769862,-0.446178464546906,1.7503924378378621,-0.7013356905815002,0.5818463012156622,0.47460630766489076
-0.27497590184115506,-0.4869107951578337,0.4248678378359449,-0.27816966568943546,1.577489021542378,-1.2912479366402199,-0.11111124901013718,1.9930058873417698,-0.08932814173724872,-1.1202587336861143,-0.9921806142319859,-0.00489812820962266,-0.35350973595657004,-1.6430533082354484,0.21276916175781618,-1.2052619868788164,0.5228099291832193,0.4911179648425879,1.4740602076865175,-1.166527363795822,1.070581374853723,1.790324720047033,0.28892814583220217,-1.7427970099586758,-0.18481349166276878,-0.41058802832199753,1.8889219424401087,-0.20635092479348238,-0.5083663369078218,0.9439773002526466,-0.14476860648817258,-0.46373553441261717
0.3432470891657009,1.4858513735111611,0.23774880905535514,-0.3604944213555776,0.8307045361672015,-0.21370325833808024,-0.9285233472003018,-1.3009146509788245,-0.7414464447611926,-1.0075841108152146,-0.3416104810016971,1.2116565595728173,-0.047021011481161945,0.7697723552920144,-0.14018178389363886,-0.7134982130374498,0.9044777964830284,-0.37409085841037143,0.2911274137889907,2.2651286454479616,-0.9861823117474834,-0.5568874010359344,-0.36200513658388805,-0.36477478116912393,-0.15176393397735227,-0.10291747492864821,3.379784698069679,0.1967077120195884,-0.9982680335739669,-0.5606641891067105,-0.7482446632885896,-0.9154304818882779
-0.08180741450823462,-0.4841958279197631,-0.4249938544523199,1.0453426584617596,-0.47957067374261914,-0.3287906475677246,0.5347256373050615,-0.007804947673930511,-0.5859492198169313,1.1535712662069295,-0.026305564382506537,1.2964885302806792,-0.16598522053225548,-0.7524547701941156,-0.31769027754257895,-0.7385793076626835,-0.5031589600460535,-0.05405648944537057,-0.05729409736937133,-0.2635759736699941,0.1494502943489657,-0.4291564932117494,-0.23906265653113082,4.799117788631835,0.2044896290569794,-0.4619950878694719,-0.4532072949328983,-0.3787423126808798,-0.5470979247289216,-0.41481851526260305,-0.6923277658912435,-0.2945645066568589
-0.5182419290212156,-0.4115267278563945,-0.4693723509176994,0.26566599729232926,-0.5770848904111634,-0.4524175993307651,0.09113178977977163,4.624034493463054,0.08115840649333976,0.751369763341561,0.5379393610119191,-0.10035716931972037,0.3404663719405683,-1.1435730610804935,-0.34370772150865797,-0.3217662782785077,-0.4733617042322722,-0.1462347324373069,-0.6718320316322662,-0.23898719700112336,0.7274336434541248,-0.5840662587116658,-0.44543623103026286,0.3743758751144364,-0.8274168109006033,-0.18612826558303436,0.9129385725817571,0.4661310013496097,0.9029651892953253,-0.8842650956332649,-0.05747162118806323,-1.2223627890433053
-0.0972931168677186,0.03580067472080605,0.34422466408462,1.0730482313073901,-0.3554590570092974,-1.2794213690949474,2.701932888510122,-1.8741689027248496,0.40070357933436296,1.2750626702006735,-1.1319213614427202,-0.29308668973349405,0.7767385599971445,-1.1525484435339306,-0.0627509397149774,-0.2832642696900605,-0.22973208045334792,0.06035672482938995,0.4928706207419144,-1.2506089369675424,-0.13478202003349016,2.156461162098111,1.602476671648459,-0.09156337184238236,-1.258630580003013,0.6510115834411946,-0.2436471755148788,-0.7943575259500535,-0.8744102493040371,0.34766251109982155,0.019757388649864645,-0.5304618407831386
0.20558855866895648,-0.6432422419479,-0.8803458175392008,0.6987639958988623,-0.6574684564833781,-0.11529161363127026,-0.27494135452941293,0.6813764003555004,-0.37926692778958515,-1.7117890226126953,0.652923971284544,-0.3002324025924849,1.2346180767352022,0.8599944273009467,-0.8835071985470848,0.006421555172263946,-0.34133035569497716,-0.43617178593149747,-0.4251069524039034,-0.23542409193086278,-0.32710414115949904,-0.6590491469873201,0.19452372514136262,-1.1664507987527035,-0.19748751983625457,-0.27019928301758694,3.009733512662074,-0.29865171208854296,3.18835153960752,-0.7064698621055803,0.4332079912366053,-0.2559730684821088
0.6437439771964215,-0.5333782439118924,0.31670944881411167,-0.48959401251158313,-0.20061808526954208,-0.3868694696108576,-0.5414614866319495,-0.6691093612528511,-1.3588794066977228,-0.4542298256113334,-0.8573815562741808,-0.043331654008431225,-0.6024226088123801,-0.11170241534891416,3.7285114802382093,0.5073392562954582,-0.49531964277162366,1.9293163714655017,-0.3750814073107744,-0.4959932463316284,2.29575670810809,1.0310660241991574,-0.2201525885096801,-0.22991984012974911,-0.09284151566878086,-0.22284700274969918,-0.9843558273350776,-0.4784795537715047,-0.7994516501137716,0.052656853292246744,0.13618369473283673,0.0021365862918899183
-0.6159240278829843,0.614741994107747,0.30403597318802333,-1.1968091974285546,0.7782003790263841,0.5661097473550947,-0.43355310256053786,-2.112716511270175,-0.7375046447646153,-1.0319999167667882,1.6346682801703183,0.4891086899967285,-0.6875215022688337,0.4053531539227158,0.5782678090432578,-0.9671569210965849,1.492824227141749,1.3550328613425664,0.620145577080264,0.9632730958350892,-0.7253465830764522,-0.24712949000870355,0.7795512747695136,-0.49704520248761164,1.4806661654535853,-0.8725942190775386,-0.38627175155101473,1.9629359457507214,-0.3362886090552332,-0.5078523684326457,-1.285968316475084,-1.3832328099803888
0.068536844715229,-1.1218785116219994,1.0419799439860657,-1.0104603255608795,-0.07806603168098135,-1.4150842644144201,-1.3329866536325423,-1.677796618916429,0.20106584497740262,-1.7434747075419312,-0.8145988826955423,0.6995156247245179,-0.31145781090374863,1.1897556433934453,1.0654364042094595,0.1506344554971068,-0.3970738907191356,-1.067928653108194,2.1280140523291924,0.12014105720669478,-0.4381226961100745,1.227285979750875,0.14594316345242767,-0.3067665188590695,0.4719879605575996,0.29137321683746875,0.8050696957297893,0.08964765891628276,-1.1113231045214722,0.6901330406351609,2.1737541497648096,0.26674393360290516
0.2392739813977364,1.1683945610679554,-0.25241391660292734,2.9554257489738154,-0.7814022758312275,0.1511092548596861,-0.03369757576814936,-1.2680037473008494,-0.5202990472377715,2.228066755034903,0.632624299798267,-0.49147596356187057,1.0547977018746988,0.9428963181917893,0.09515856301823157,-0.894999135024484,-0.35075149620306,0.04090334668712359,0.04090334668712359,-0.3880519574306966,-1.1984892513766179,-0.774620373789839,-0.2948008043616053,-0.4185705166169446,-0.4016157615134735,-0.5847271166309619,-2.080136516757118,-0.320232937016812,-0.8288755901209467,0.24266493241843043,0.5936283630602831,1.497316810075296
-0.6719959860762356,0.45693310321142566,-0.9750331690160727,-1.1162543804831817,-0.38030693620071887,-1.501250302220895,-0.9149300938976308,-1.2957230033892992,0.6271550991762442,1.0915879523642067,-1.4878006630335512,-0.30717452311953763,-2.1022810534053162,0.8709298094468487,0.7671154069695398,0.08286501331342924,0.8171312526974741,-1.027570822091634,-0.45049724070966896,-0.9166112987960486,-0.012963665896394368,-0.627864357492764,0.8007395049378991,0.9873532486622922,1.3294784454903479,1.0251803588766963,2.182689931437463,1.1340383760492598,0.7923334804458093,0.30982767459985405,0.08160410963961597,0.4312947285105517
-0.14354516668580347,-0.3412366285153692,-0.25879131035326325,-0.5779344774323826,-0.25258574877116935,-0.952927698750348,-0.5779344774323826,1.973881096004409,-0.23884486241081826,0.10334753340179274,-0.36073982205909305,-0.5531122311040068,-0.4250117098736379,0.40697679652567714,-1.0903365623538577,-0.08503558605463163,1.0177813579632142,-0.6142813381275047,3.1888414028986682,-0.6789964803407704,-0.36384260285014025,0.19465793953831867,-0.11606339396510157,-0.0983332180162616,-0.3469989356987422,2.100651854038615,-1.1537219413709605,-1.5468885930364868,-0.7144568322384504,1.614401778641679,0.7668993682871287,0.12418049014167991
0.8059144532645145,-0.07318972574695515,-0.1513028982796009,0.7661958909597794,-0.31679690788266374,1.409636600296488,-0.21485259796717682,1.9656964725627792,2.855392268188845,0.1161354212389489,-0.17248613150879286,0.40608092606351476,1.3196078590724216,-1.0793933041335773,-0.6438130708583159,0.6496881081992237,-1.0224633648301236,0.4405036800609521,-0.2016130771989318,0.8707881050289156,0.014191111323461963,0.4047569739866903,-0.02817535513492198,0.4802222423656872,-1.2382675533525176,-1.091308872824998,-1.370662761034968,-0.6160100772450013,-1.7347495821617063,-0.7086867226227165,-0.9933364191399846,-0.8477016906892894
