Breast,Breast,Breast,Prostate,Prostate,Lung,Lung,Lung,Colorectal,Colorectal,Colorectal,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Bladder,Bladder,Bladder,Melanoma,Melanoma,Uterus,Uterus,Leukemia,Leukemia,Leukemia,Leukemia,Leukemia,Leukemia,Renal,Renal,Renal,Pancreas,Pancreas,Pancreas,Ovary,Ovary,Ovary,Mesothelioma,Mesothelioma,Mesothelioma,CNS,CNS,CNS,CNS
-0.45741982990892877,-0.6350306428069755,-0.4945976865070793,-0.6606186412753382,-0.040485972512666474,-0.06908432374201298,-0.2376640783571082,-0.9089727440565052,-0.8668278054027314,-0.7735068698122323,-0.8863950983491264,0.43665494010327266,0.1822801318001379,1.6603633374432047,0.48482058427901414,-0.14735349552759291,2.4520861135819554,-0.28884007529383354,-0.6982480507876362,-1.0158402670714317,-0.7132998145925554,-0.0073720921418442015,-0.2783038406303901,-0.5537511182604117,0.6714624554600124,1.1169946640856212,0.3087149477614593,-0.07058950012250491,0.3553754155567089,0.853588797499535,-0.05704291269807761,-0.7358774602999343,-0.2707779587279305,-0.07058950012250491,-1.0429334419202863,-0.8036103974220707,-0.38818171640630034,-0.5522459418799198,-0.4664508881918803,-0.854786394358796,0.32978741708834625,-0.038980796132174554,4.595457279402452,0.564594932445086,-0.299376309957277,1.3728746487692478
-1.661926700702158,-0.8265183771858319,-0.4670865244136841,-0.8007341696698959,-0.2644226533384272,0.17906571593567186,1.143395077031678,-0.5738331435296591,-0.8007341696698959,-0.3005205438607376,-0.44491210594997915,-0.21285423830655523,0.3595551685472238,0.41628042508228297,1.0866698204966188,0.6277109267129581,-0.7491657546380238,-0.19738371379699363,-0.6872836565997775,-0.960596256268699,-1.1565562333898125,-0.8935573167272655,-0.8265183771858319,-0.8316752186890191,1.2568455901017963,0.9268077338978157,0.8391414283436333,1.0815129789934317,-0.16644266477787042,1.457962408726097,0.4111235835790958,-0.37787316640854557,0.6122404022033965,-0.08393320072687525,-0.7491657546380238,-0.7336952301284623,-0.48100999647228954,-0.5325784115041615,-0.08393320072687525,-0.6357152415679055,-0.22316792131292962,0.22032044796116945,3.6496200475806564,2.8451527730834534,-0.8368320601922062,0.44722147410140617
-0.18372729073678784,-0.3677145634894218,0.8806390821371994,-0.47810692714100217,-0.17452792709915615,0.8006046184898037,0.8741995275908573,-0.16532856346152444,-0.3953126544023169,-0.48730629077863385,-0.15612919982389276,-1.6648248363954912,0.6258167093748015,-1.968403836437337,0.276240891144797,0.5522218002737479,-0.3493158362141584,-0.027338108897048994,-0.5701005635173191,-0.7448884726323214,-0.13773047254862936,-1.2232553817891698,0.3406364366082189,-0.238923472562578,-0.5517018362420557,0.5062249820855894,0.46022816389743093,0.16584852749321663,1.177778527632703,1.9229269822808706,-0.2941196543883682,-1.701622290946018,-0.9288757453849553,0.36823452752111396,-0.018138745259417294,-0.45050883622810706,-0.3953126544023169,-0.38611329076468515,0.19344661840611174,0.22104470931900683,-0.06413556344757577,-0.542502472604424,4.30556216442748,1.0765855276187546,-1.1312617454128526,1.0489874367058596
-0.6718591296428962,-0.6528122173024714,0.10144551137834928,-0.19568632113227707,0.451908698442165,-0.2528270581535514,1.023316068654908,0.5852370848251385,0.032876626952820134,0.5661901724847137,0.375721049080466,0.451908698442165,-0.3290147075152504,-0.13854558411100276,-0.938515902408843,-0.27187397049397616,-1.5480170973024354,-0.36710853219609996,0.8328469452506604,0.4709556107825898,-0.4813900062386485,-0.2528270581535514,0.33762722439961645,0.5471432601442889,-2.919394785813019,-2.386081240281125,1.8804271239740227,0.16620501333579352,0.375721049080466,-0.062357934749303706,0.29953339971876686,0.8899876822719347,0.2804864873783421,-0.5766245679407724,-0.119498671770578,-0.0052171977280294005,0.451908698442165,-0.3290147075152504,-0.5004369185790734,0.3566741367400412,-0.4813900062386485,0.4709556107825898,3.8232121826973486,0.4709556107825898,-0.27187397049397616,-1.4908763602811612
-0.7099689964744326,-0.6511496559465159,-1.0317453887742125,2.1721786893934887,0.13772149936907363,1.3798475728703745,0.12042169333145104,-0.03527656100715213,-0.3951125265897017,-0.10793574636516695,-0.564650625758403,-0.22903438862852496,-0.25325411708119655,-0.564650625758403,-0.49199144040038817,-2.1977523157099736,-1.1874436431128157,-0.27055392311881915,-0.2567140782887211,0.08928204246373041,-0.25325411708119655,4.1408966164749375,0.7432147106858636,-0.26709396191129464,-0.43317209987247135,-1.1459241086225216,1.3694676892478008,1.504406176341257,0.4733377364989515,0.16886115023679427,-0.06987617308239728,0.8954530038169424,1.784663034150743,-0.3916525653821772,-0.5231310912681087,0.33147932699044647,-0.5369709360982069,-0.052576367044774704,-0.3155334188166378,-0.25325411708119655,-0.350133030891883,0.08928204246373041,-0.685749268021761,-0.28785372915644175,-0.5196711300605843,-0.36743283692950557
0.3555646218604573,0.5445417750156397,1.2791904579064113,0.6429673756172972,-0.19561874150882474,0.11540615639241296,-1.8964131199054663,0.8043853606040154,0.8555666729168774,0.8122594086521481,0.40280891014925285,-1.2468041559345269,-0.9633384262017533,-3.227127240039876,-1.0932602189959413,-0.60506924001172,-0.9357792580332892,0.29257223747539646,0.548478799039706,0.9382441774222697,0.824070480724347,0.26107604528286604,0.45792724648618105,0.9854884657110653,-1.3845999967768474,-2.4357854112025494,-0.28223327003828336,0.03272865188702065,-1.1798747475254,-0.31372946223081377,0.07209889212768365,0.6508414236654297,0.13902830053681076,0.060287820055484755,0.7413929762189547,0.6075341594007004,0.13115425248867815,-0.11294123700343245,0.4539902224621148,0.5642268951359711,-0.18774469346069217,0.37918676600485507,2.7059679642280385,-0.24680005382168665,-0.47514744721753205,0.12328020444054555
-0.32198121777938693,-0.38403038417172797,0.4598382787641097,-0.9859072981774357,-0.25993205138704595,-0.16685830179853442,0.5591169449918553,-0.9548827149812652,-1.1596449640759905,-1.0789810477659472,-0.8307843821965831,0.3109202794224913,0.5342972784349189,0.9872561930990083,-0.10480913540619342,1.0431004428521151,0.7576742774473465,-0.37782546753249385,-0.390235300810962,-0.8431942154750514,-0.6570467162980284,-0.11101405204542752,-0.5019238003171759,-1.3519973798922476,0.4536333621248756,3.829108013868226,-0.04275996901385243,0.09374819704929778,0.3853792790933005,0.5591169449918553,-0.45228446720330306,-0.4833090503994735,-0.6198172164626238,-0.07998946884925703,-0.6384319663803261,-0.7873499657219445,-0.23511238483010954,0.02549411401772268,-0.5081287169564099,-0.6756614662157306,-0.14203863524159804,-0.4336697172856007,3.7236244310012463,0.5591169449918553,0.2674858629478526,1.030690609573647
-0.08703875180124793,-0.6203684964254496,-1.3149669971622076,-1.2679831863262658,0.12883281149902417,0.06534117523423827,0.06534117523423827,-0.645765150931364,-1.0521116230259937,-0.21402202433081974,-0.5949718419195352,2.2240568082369596,1.0431123737119414,0.814542483158712,0.37010102930521066,-0.29021198784856284,1.220888955253342,-1.1029049320378226,-1.6108380221561098,-1.0267149685200794,-0.2521170060896913,-0.04894377004237638,-0.18862536982490538,-0.7727484234609358,1.3224755732769993,1.7161237181186721,-0.0997370790542051,0.674860883376183,0.37010102930521066,1.3859672095417852,-0.35370362411334877,-0.4044969331251775,-0.35370362411334877,-0.010848788283504829,-1.280681513579223,-0.5695751874136209,-0.5568768601606637,0.06534117523423827,-0.49338522389587774,-0.7600500962079786,-0.4552902421370062,-0.6076701691724924,3.239922988473534,1.09390568272377,-0.5187818784017921,1.7542186998775438
-0.4797366285703782,-0.7093181384861527,0.5261705056161451,-0.794348327343847,-0.6753060629430749,-0.4032094585984533,0.7872131854092664,-0.5817728551996113,-0.7773422895723081,-0.8198573840011553,-0.734827195143461,0.30254110892040914,0.11547469343348173,3.151052435653167,2.300750547076224,-0.19913700533998707,0.7276920532088804,-0.2331490808830648,-0.8028513462296164,-0.734827195143461,-0.7518332329149998,-0.5987788929711502,-0.6753060629430749,-0.89638455397308,1.7905694139300588,0.6851769587800334,0.8297282798381136,-0.5732698363138419,0.8892494120384996,2.130690169360836,-0.4287185152557616,-0.7178211573719221,-0.377700401941145,-0.5647668174280724,-0.5987788929711502,-0.8708754973157719,-0.41171247748422274,-0.31817926974075905,-0.7008151196003832,-0.853869459544233,-0.1821309675684482,-0.31817926974075905,2.4623079059058433,0.7106860154373416,-0.5477607796565336,0.9232614875815773
-0.4991713483698513,-0.48938434235789424,-0.4075649720979333,-0.05679867662939245,-0.25253879686853353,0.38165919270628357,-0.03722466460547834,-0.2858146173091875,-0.4013012882502807,-0.3504088569881041,-0.5246175640009397,-0.26036840167809916,-0.16837054516570285,-0.38368467742875806,-0.2505813956661421,-0.4521937195124574,-0.5030861507746341,-0.2916868209163617,-0.36606806660723534,-0.4032586894526722,-0.43849191109571756,-0.10573370668917771,-0.1018189042843949,-0.4639381267268059,-0.41891789907180343,-0.4287049050837605,0.45016823478998297,0.350340773468021,0.24659850974127623,0.6322065466123841,-0.06071347903417527,-0.4658955279291973,0.32489455783693266,-0.30930343173788444,-0.47372513273876293,-0.4541511207148488,-0.4580659231196317,-0.3034312281307102,-0.31321823414266725,-0.19773156320157403,-0.3464940545833212,-0.21339077282070532,5.574644582650697,2.413441640788568,-0.264283204082882,1.828178681273536
-0.24708168020788596,-0.239864409894473,-0.23544383182750755,-0.2448262832349444,-0.23039174260811845,-0.21325072561376263,-0.25835866507259375,-0.20648453469493797,-0.23715793352694312,-0.23941333049988467,-0.23400037776482494,-0.2407665686836496,-0.23535361594858986,-0.2276852662405886,-0.22903850442435353,-0.22588094866223535,-0.24753275960247428,-0.219565837137999,-0.24663060081329766,-0.2407665686836496,-0.24843491839165088,-0.23084282200270675,-0.23084282200270675,-0.22723418684600027,-0.2452773626295327,-0.20152266135446656,-0.19836510559234838,-0.1667895479711666,-0.20513129651117304,-0.16002335705234194,-0.16047443644693024,-0.2403154892890613,-0.2493370771808275,-0.2362557747377665,-0.24166872747282622,-0.2276852662405886,-0.23760901292153144,-0.23490253655400156,-0.20513129651117304,-0.2579075856780054,-0.09191036846950698,-0.23851117171070804,6.04863343006117,2.4215040181765617,-0.19701186740858345,1.162541427880586
-0.551860100884223,-0.6644921409720618,-0.1335786479004817,-0.5780894800827607,-0.39294092103425854,-0.33431054400223287,0.4649140692238016,-0.5333452449793727,-0.5117445797570475,-0.4731719632886095,-0.21396398062070646,0.014385908872446247,0.011300099554971209,1.2317376846163481,-0.10596065450908018,-0.3713402558119333,-0.6274624291623614,-0.3713402558119333,-0.6228337151861488,-0.5148303890745225,-0.5240878170269476,-0.8542694139967765,-0.3559112092245581,-0.683006996876912,1.062018172155221,1.7532394592696292,0.12547504430154754,-0.23247883652555668,0.3137094126675248,1.062018172155221,0.34456750584227513,-0.5780894800827607,-0.4963155331696723,-0.21396398062070646,-0.8033535602584384,-0.24945078777166937,-0.4546571073837593,-0.010300565667354045,-0.4901439145347222,-0.38368349308183347,-0.18002007812848106,0.08998823715058464,5.470096782168311,0.633090677026191,-0.16921974551731842,1.103676597941134
-0.32229947292185535,-0.3074262681700749,-0.33667690418190976,-0.27933243697226734,-0.18761434100295443,0.06109869401293008,0.9518384008140048,-0.25537005153884323,-0.3173417380045952,-0.2603277864561034,-0.33138865360349895,-0.3049474007114448,-0.25537005153884323,-0.2495860274687064,-0.21736075050651538,-0.25867520815035,-0.26528552137336353,-0.25537005153884323,-0.21653446135363869,-0.27933243697226734,-0.31321029224021174,-0.3082525573229516,-0.28676903934815756,-0.32064689461610196,-0.3495670149667862,-0.3503933041196629,-0.2603277864561034,-0.31238400308733505,-0.2603277864561034,-0.27767985866651396,-0.28842161765391094,-0.25867520815035,-0.089285931810628,-0.32064689461610196,-0.3082525573229516,-0.12068491961994232,-0.2710695454435004,-0.21736075050651538,-0.290900485112541,-0.25289118408021316,-0.31403658139308843,-0.11737976300843554,5.461724597214994,1.3748984470868715,-0.26198036476185677,3.2018237640972393
0.8925568118414726,0.38262601345432085,1.1204518106268417,0.6155573658040074,0.4329895490974963,-1.493415689253966,-0.10212301711124326,0.23153540652479435,0.7414662049119461,0.25042173239098514,0.30078526803416067,0.263012616301779,-0.3350543694609299,-1.014962100643799,-0.4735540924796625,0.7225798790457554,-0.9708940069560205,0.2063536387032066,0.5903755979824197,0.565193830160832,0.38262601345432085,0.760352530778137,0.46446675887448097,0.8170115083767094,0.03637670590748933,0.09303568350606176,-2.324414027366362,0.5463075042946411,-0.9520076810898297,-0.051759481468067775,0.0993311254614587,0.4581713169190841,0.5777847140716258,0.45187587496368714,0.665920901447183,0.6973981112241676,-0.24062274012997587,0.5840801560270228,0.19376275479241273,0.2756035002125729,0.4455804330082902,0.30078526803416067,-4.5970685732646555,-1.7515288094252408,0.38892145540971773,-1.2478934529934858
-0.26626346246913196,-0.26137069989409484,-0.21313250887020618,-0.2364620904211786,-0.22645416697223905,-0.22645416697223905,-0.2771609791135328,-0.2495835900542327,-0.22667656527110439,-0.1699649990604469,-0.18553287998101956,-0.31252230863311925,-0.23690688701890927,-0.2942856481261627,-0.21889262481081806,-0.28828089405679896,-0.22178380269606726,-0.27293541143509165,-0.28049695359651267,-0.20554872687889866,-0.2562555390201924,-0.26426187777934407,-0.25314196283607787,-0.2544763526292698,-0.30518316477056356,-0.3454372568651871,-0.2653738692736707,-0.28605691106814574,-0.2618154964918255,-0.3074071477592168,-0.227788556765431,-0.2733802080328223,0.040646189965014366,-0.053650688753882764,-0.25581074242246177,0.005062462146562618,-0.26626346246913196,-0.2669306573657279,-0.2544763526292698,-0.25469875092813515,-0.26515147097480535,-0.2538091577326738,5.764511207861844,1.3845991100081636,-0.02407171500479475,2.871331737922851
-0.6771718305552692,-0.6106210227444613,-0.3056852213553392,-0.66652370130554,-0.315135436064474,-0.17005467503691266,0.6338790833176473,-0.6359103297125682,-0.7330745091163479,-0.6785028467114853,-0.5613734249644634,0.42224751447927805,0.3623517874495509,1.1702785942727594,0.34105552895009233,-0.2206332889731267,0.3903031267300902,-0.2618947898158276,-0.6798338628677015,-0.709116218304457,-0.759694832240671,-0.5267670049028432,-0.5600424088082472,-0.7490467029909418,0.2891458988576622,1.1183689641803292,0.28515285038901367,-0.20865414356718126,0.5699903078192716,1.075776447181412,-0.3976584377498758,-0.650551507430946,-0.3670450661569042,-0.45888518093581915,-0.6745097982428369,-0.6492204912747298,-0.5054707464033846,-0.09684878644502391,-0.45356111631095447,-0.31114238759582546,-0.23527446669150442,-0.11947606110069861,5.307076807792581,0.8721309752803398,0.3184282542944176,1.7931941553819215
-0.5151629891097821,-0.7008667022387773,-0.30577779329736443,-0.24512593836716046,0.27876297711142717,0.44487409665341837,0.22083704824550204,-0.23745927131137623,-0.5492370649132674,-0.44531113371263703,-0.7707185576359223,0.5283555823719576,1.1008000558705118,1.5437630413158216,0.29494816311808275,-0.31157038618395694,-1.9505334323316033,-0.5219778042704791,-0.5006815068933007,-0.6966074427633416,0.2199851963504149,-1.1242370940970832,-0.041533335441335334,-0.49982965499821363,0.2225407520356763,0.05302222491333658,0.06409629954946933,-0.9283111582270422,0.1799481572813196,0.42868891064676284,-0.40357039085336743,-0.26386668005907743,-0.5586074357592259,0.6016148453494511,-0.6608296631696821,-0.4538296526635084,-0.3729037226302306,-0.20594075119315228,-0.3746074264204049,-0.22723704857033064,-0.15142222990757567,-0.02875555701502832,3.7023557434666206,1.8308371299601862,-1.1063482043002533,3.4374298040945215
1.2006312962427308,0.6229216767117096,-1.786952736189121,0.59541169482928,0.1277420028279773,-0.22988776164360716,0.1277420028279773,0.5128817491819914,-0.14735781599631845,1.0355714049481533,0.10023202094554773,-0.36743767105575503,-0.2023777797611776,-2.2106064571785367,-0.5324975623503325,-0.174867797878748,-0.06482787034902972,0.8154915498887166,0.6779416404765688,-0.06482787034902972,0.6504316585941392,0.3478218578874139,0.59541169482928,1.0905913687130124,-0.9726572724692056,-2.2106064571785367,0.1277420028279773,0.017702075298259002,-1.4128169825880788,-1.1652271456462127,0.21027194847526604,1.9709107889507587,1.8608708614210403,0.7054516223589984,0.40284182165227306,0.6504316585941392,0.8705115136535758,-0.8351073630570578,0.5679017129468504,0.5128817491819914,0.59541169482928,0.37533183976984347,-2.4306863122379734,-1.8529766927069522,0.26529191224012516,-0.9726572724692056
-1.1991410654062564,-0.5524259371193119,-0.7363804624987094,-0.6961404100719661,-0.10691107096608335,-1.5440558004926268,0.3386037951871451,-0.16439686014714508,0.10866063846289817,0.05117484928183643,0.06554629657710187,0.367346689777676,-0.15002541285187965,0.6404041883877193,0.22363221682502166,0.6260327410924538,-0.19313975473767594,0.4104610316634723,0.036803401986571,-0.3224827803950649,-0.5093115952335155,-1.6590273788547503,-1.3428555383589107,-0.5811688317098427,0.05117484928183643,0.1661464276439599,0.0799177438723673,-0.5955402790051081,0.4104610316634723,0.6404041883877193,-1.2709983018825837,1.0715476072456822,-0.09253962367081792,-0.7536261992530279,-0.2506255439187377,-0.7967405411388242,1.0715476072456822,0.9134616869977625,-0.9835693559772749,0.5110611627303303,-0.39434001687139203,-0.23625409662347227,4.405723379747263,2.1925204962763862,-0.4230829114619229,1.1721477383125403
-0.18619662911812823,-0.023039967044619605,0.023867573301514167,0.0789329467513233,0.6431830697555406,0.49362279618815774,-0.4649225934937055,0.6975686237800436,0.28967696859627196,0.5072191846942835,4.885256283666766,-1.1515402130530543,-0.45812439924064263,-2.2256549050369863,-1.1855311843183685,-0.6756666153386541,-2.076094631469603,-0.3629496796977626,0.3984480766452777,0.6975686237800436,0.8063397318290493,1.0442765306862496,0.6227884869963521,0.432439047910592,-0.8660160544244142,-0.390142456710014,0.14011669502888904,0.26928238583708336,0.1333185007758262,-0.11141649233443679,-0.13181107509362536,0.6091920984902264,-0.009443578538493886,0.3984480766452777,0.16730947204114047,0.20130044330645477,-0.6212810613141513,-0.4649225934937055,-0.3493532911916369,0.10612572376357474,-0.19299482337119112,0.010951004220694695,-1.0903564647754884,-0.9679889682203571,0.038143781232946136,0.31007155135546055
-0.0010784789324985943,0.5280951839468417,-0.18298192554727183,0.5721929891867867,0.7706331127665395,0.35170396298706164,-0.33181201823208634,0.47297292739691044,0.7706331127665395,0.792682015386512,0.42887512215696544,-0.33181201823208634,-1.312988184820863,-1.820112945080231,-0.7286922653915916,0.08711713154739147,-0.8830345837313992,-0.37590982347203133,0.6824375022866493,1.1675133599260448,0.5170707326368555,0.9800976876562782,0.24145944988719906,0.539119635256828,0.6493641483566905,0.32965506036708914,0.7816575640765256,0.153263839407309,-0.24361640775219626,0.4178506708469792,0.12019048547735023,0.8257553693164706,0.29658170643713033,0.5501440865668142,1.0572688468261822,0.5280951839468417,-0.2656653103721688,-1.5555261136405607,0.7706331127665395,0.4398995734669517,-0.5633254957417977,-0.18849415120226495,-4.763641444846561,-0.29873866430212753,-1.5555261136405607,-0.4200076287119764
0.7639303937865061,-0.834159691601598,-1.5730615590391084,-0.5935869905754317,-0.009339002369028149,2.344836714815598,0.12813111250306683,-0.1468091172411231,-0.2842792321132181,-0.3186467608312418,-0.5935869905754317,0.6092765145553992,-0.02652276672804002,1.2966270889158742,-1.1262836857047998,-0.49048440442136054,0.2656012273751618,-0.4045655826263012,-0.2155441746771706,-0.8169759272425862,-0.7997921628835742,-0.12962535288211124,-0.4045655826263012,-1.0059973351917166,-0.09525782416408751,0.5233576927603398,0.35152004917022117,-0.5076681687803725,1.8121400196862303,0.8842167442995892,-0.7654246341655505,-0.24991170339519436,-0.2155441746771706,-0.9372622777556692,-0.6795058123704911,-0.2842792321132181,-0.9200785133966574,-0.4045655826263012,-0.43893311134432494,-0.5764032262164199,-0.1468091172411231,1.4340972037879691,2.5854094158417644,3.4274138694333462,-0.7138733410885149,0.28278499173417365
-0.12251049762613156,0.5822286305897355,-1.777432381470978,-0.7138433293474913,0.5093245828432665,-2.714654417500585,-0.6328388318514147,-0.9973590705837596,0.7847398743299272,0.45262143459601284,0.40401873609836686,1.8296978920293165,0.19340704260856748,-0.5923365831033763,-1.13506671632709,-1.0216604198325827,-0.35742354036475393,-0.025305100630839548,0.6065299798385585,0.5255254823424819,0.47692278384483583,0.4364205350967975,-0.37362443986396926,1.3355704573032487,1.3841731558008947,2.1294145327648,-0.673341080599453,-0.7705464775947449,-1.8479062942925646,-1.596792352054727,0.007096698367591123,0.5255254823424819,1.5218808015442251,0.9791506683205112,0.05569939686523713,-0.7300442288467066,0.5093245828432665,0.4607218843456205,1.060155165816588,0.24200974110621348,0.1124025451124908,-1.596792352054727,0.5498268315913049,0.023297597866806456,0.5903290803393432,-0.6085374826025917
-0.41006673531212345,-0.45555482838290123,-0.7244400007568327,-0.2517007816583042,-0.2533855258461108,-0.020890827928801696,0.4272511260277506,-0.1859957583338473,-0.2786566886632096,-0.34099222361205334,-0.4370226423170288,0.10041075359327262,-0.34099222361205334,-0.38311082830721804,-0.4589243167585144,-0.37131761899257193,-0.48756496795122645,-0.2517007816583042,-0.3443617119876665,-0.32751427010960066,-0.33930747942424677,0.7743084287159077,-0.44544636325606174,-0.42354468881457613,-0.5448462703366505,-0.8295680380759637,1.4835857317824812,0.37165456783013323,1.2409825687383325,0.7625152194012615,-0.20621268858752634,-0.39490403762186416,-0.3814260841194114,-0.4269141771901893,-0.4016430143730905,-0.19441947927288022,-0.4151209678755432,-0.47914124701219346,-0.4370226423170288,-0.33930747942424677,-0.09501957219229155,0.08187856752740015,4.275206850977996,4.064613827502173,-0.33762273523644015,-0.5667479447781361
-0.4394095738370464,-0.6418845214624466,1.060073163288754,-0.5094970557073772,0.07456529321204644,0.6235839011963047,-0.15905964635572303,-0.6886095093760005,-0.49781580872898873,-0.6963970073615928,-0.6496720194480389,-0.23304087721885003,-0.5717970395921157,0.4366839495420891,0.40553395759971983,0.24199649990228123,0.4016402086069237,-0.5562220436209311,-0.33038460203875397,-0.48613456175060027,-0.4822408127578041,-0.5912657845560966,-0.2602971201684231,-0.528965800671358,0.2965089858014274,0.8338463468072972,-0.2252533792332577,-0.6379907724696504,0.3004027347942236,0.779333860908151,-0.4121533308874733,-0.14737839937733455,-0.6574595174336312,-0.25640337117562695,-0.5990532825416889,-0.5912657845560966,-0.3848970879379002,-0.6185220275056696,-0.3537470959955309,-0.6847157603832044,0.06677779522645413,0.058990297240861814,5.444045154277949,1.7333023641432095,-0.3459595980099386,1.4802086796114593
-0.4328943954516831,-0.5004286225112281,-0.8340477041853802,0.958310681974943,-0.027689033094413396,0.6476532375010362,1.0258449090344879,-0.12223695097777633,-0.2708122505087752,-0.1627574872135033,0.12088626643658551,-0.21678486886113926,-0.23029171427304826,-0.4869217770993191,-0.4734149316874101,-0.4464012408635921,-0.4734149316874101,-0.4193875500397741,-0.08171641474204935,-0.041195878506322385,-0.2843190959206842,-0.40588070462786513,0.35050263843903834,-0.5544560041588641,-0.7705655307494079,-0.649003922042227,-0.8516066032208619,0.3099821022033114,-0.24379855968495726,-0.2843190959206842,-0.2573054050968662,-0.3518533229802292,-0.1897711780373213,-0.12223695097777633,-0.5544560041588641,-0.027689033094413396,-0.3113327867445022,-0.3653601683921382,-0.3923738592159562,-0.621990231218409,-0.2573054050968662,0.12088626643658551,5.631679194495454,2.0793788511633893,0.7016806191486722,0.7692148462082171
-0.340686696426422,-0.008208695973905302,0.12003281848635115,0.40738880459174054,-0.19819612480391485,0.14021898279953968,-0.6553533754261254,0.22333848291266883,0.03335105408265929,0.015539732629845893,-0.2753785177661062,-1.4509257336517905,-1.314372269180221,-1.3024980548783454,-0.39412066078486224,0.5558164833651855,-0.8572150185580105,-0.3584980178792354,-0.10913951753984788,0.021476839780783692,0.28864666157298463,0.3480177330823626,0.27083534012017124,-0.3169382678226708,-0.3763093393320488,-0.9047118757655129,0.28864666157298463,-0.40599487508673787,0.009602625478908094,-0.518799910954556,0.06303658983734828,-1.0887621974445847,-0.2991269463698574,0.09272212559203728,0.003665518327970296,0.11053344704485067,-0.340686696426422,-0.23381876770954166,-0.0141458031248431,-0.21600744625672827,-0.16257348189828807,-0.5306741252564317,4.6939801675688315,2.669426629099042,-0.002271588822967503,2.319137307193712
0.8726142636867076,-0.5891724144430661,-1.8905686098336005,0.24323388838083285,0.1417209246218208,0.44625981589885694,0.1417209246218208,0.4056546303952521,1.1568505622119414,0.8523116709349052,0.08081314636641354,0.6898909289204859,0.3650494448916473,-1.908840943310223,1.0756401912047318,0.5071675941542642,0.5883779651614739,0.4056546303952521,0.040207960862808714,0.040207960862808714,0.7304961144240907,2.1922827925538644,-0.832803527464695,0.3650494448916473,-1.9697487215656302,-1.177947604245336,-0.04100241014440094,0.3853520376434497,0.6086805579132762,0.2229312956290304,-1.0967372332381264,1.278666118722756,1.0350350057011268,-0.8937113057201023,-0.16281796665521542,-0.7109879709538806,0.6898909289204859,0.3447468521398449,0.3853520376434497,0.9538246346939173,0.9335220419421149,-1.726117608544001,-1.2388553825007433,-2.3961031693534807,0.06051055361461113,-1.6043020520331868
-0.003198285646975772,0.5015238726567907,-0.11380760970077991,0.3082260247957737,1.5109681892643234,-0.4220102893458457,0.3189647941213858,-0.11058597890309628,-0.21797367215921679,0.14714448491159293,-0.37905521204339754,-0.003198285646975772,0.11492817693475679,1.5002294199387114,-1.0341201409057326,0.5015238726567907,2.4989349672206322,-1.1415078341618532,0.2008383315396532,0.10418940760914473,0.19009956221404115,-0.8300835237191037,1.425058034659427,0.25453217816771345,0.3297035634469978,0.9632909536581089,0.3297035634469978,0.07197309963230858,1.3069315720776946,-1.710662608419292,-0.905254908998388,0.8559032604019884,0.780731875122704,-1.6032749151631713,-0.34683890406656137,0.07197309963230858,1.639833421171668,0.587434027261687,-0.33610013474094935,-0.36831644271778546,-0.7549121384398193,0.6411278738897473,-2.913404772887842,-1.549581068535111,-0.9374712169752242,-1.4744096832558267
-0.4252176831321609,-0.45696532930829165,-0.22549612718777465,-0.5796266895342514,-0.26792252707769487,-0.552208267836684,0.6931653071633546,-0.38192543834652803,-0.4151161593488466,-0.39635618660840566,-0.3833685131727158,0.13036612495012745,-0.08176587449947356,0.19097526765001344,-0.01682750732102428,-0.26936560190388265,-0.2809102005133847,-0.28668249981813576,-0.32997474460376863,-0.3992423362607812,-0.5118021727034266,-0.5045867985724878,-0.3992423362607812,-0.42810383278453645,-0.14237501719935958,-0.029815180756714136,-0.1495903913302984,-0.20587030955162108,-0.07887972484709804,0.035123186421735154,-0.2361748809015641,-0.4266607579583487,-0.37903928869415254,-0.3602793159537116,-0.40501463556553224,-0.42233153347978536,-0.3328608942561441,-0.2996701732538256,-0.21597183333493541,-0.13227349341604525,-0.34729164251802175,-0.008169058363897707,4.655848779874948,3.212773953687187,-0.14814731650411062,2.9948696549328346
1.3908058165082935,0.6203072108152203,-1.0491064348531045,1.1339729479439358,-0.7922735662887469,-0.7665902794323111,1.0569230873746285,-0.021774960595673798,0.31210776853799116,-0.6381738451501323,0.13232476054294082,0.46620748967660575,0.6203072108152203,0.6203072108152203,0.46620748967660575,0.15800804739937657,-0.021774960595673798,-0.8950067137144899,-1.0491064348531045,-0.30429111601646724,0.6459904976716562,1.0569230873746285,-0.4583908371550819,0.10664147368650505,-1.7425551799768701,-2.0250713353976635,-0.4070242634422103,0.49189077653304153,1.0312398005181926,0.10664147368650505,0.7487236450973992,0.6973570713845276,-0.07314153430854534,0.28642448168155543,0.3891576291072985,-0.15019139487785263,0.33779105539442694,-0.7152237057194396,-0.38134097658577454,-0.20155796859072417,-0.27860782916003146,0.9541899399488853,2.9061197410380037,-0.07314153430854534,-1.2802560165610264,-3.411968825645195
