NB,RMS,NB,EWS,RMS,BL,EWS,RMS,EWS,EWS,EWS,RMS,BL,RMS,NB,NB,NB,NB,BL,EWS
-0.30364958179209595,-0.5563348619165738,-0.5992338121654499,3.5732994504559303,-0.39066818412619836,-0.7729222448804118,0.4327823974802778,0.0859286899802183,1.2605926285022901,0.5633974939697423,1.0295312094788718,-0.5455229313660439,-0.8717990936247727,-0.6048141634173362,-0.3378292332098997,0.014953597495289142,-0.5204113507325555,-0.493730296309474,-0.6283562702612315,-0.335213443560578
-0.49566382498711076,-0.024495171105586376,-0.5372248625552708,-0.5025547742212098,-0.16123744496973988,-0.5482073128971162,-0.378733030170992,4.170800859479358,0.1757730410104181,-0.24285212496110087,-0.10029561268067612,0.486727125199139,-0.4803745313739535,0.334695557721828,-0.4172792774492337,0.10147999458028738,-0.3537533391973829,-0.32468214711602733,-0.40543545845312595,-0.2966876658524999
-0.3086281757975142,-0.33923870876489715,-0.23260641260379403,1.4280990957475181,-0.16129396217428663,1.9397322896309177,0.22688796139010736,0.7963784263766926,-0.007904917854214143,-0.5602400291997387,-1.168077755266342,-0.9430398810336038,-0.037842691855281003,-0.7761956573872092,-0.05701632239528983,-0.8545720769630357,-1.0224254390589045,-0.8528901795472454,2.739979080063928,0.19089535669219584
-0.08549809286577513,-0.08447108874726744,-1.8611882137657718,-0.2636833074268798,-1.022639351004148,0.4521385631730614,0.7088895928000126,0.2087385870867114,2.6237387717578176,0.44443603228425255,0.2903854145080821,0.06906602696964977,-0.610297197423264,0.4131124066697645,-0.7196731360443454,0.3894913119440853,1.6999485671600456,-1.4488460601848878,-1.1304747834474678,-0.07317404344368167
0.49626649074082985,-0.7152613174740979,0.3874735095395681,0.44705175539056635,-0.8110402129083079,-0.8394324110312886,2.7738986533700523,-0.743366966919639,-0.2437454687471198,-0.7028919662312855,-0.7551632208075721,-0.7758902418090416,-0.8424889302573118,-0.7454683238875299,0.37990384864387017,0.18006002518615316,0.4937114317003259,0.6597663902766151,-0.8242453311269861,2.1808622863522005
1.5600872408921327,-0.545081637295511,-0.10425299011681492,1.608474704659431,-0.819067795770082,2.0590436854536223,-0.8652558293661392,0.5338959638532009,-0.91332908882326,-0.874681958671457,-0.5086339373149489,-0.5098907545556579,2.139794193169178,-0.48224077526005893,-0.330165889134265,-0.06969051599731627,0.2454564071104758,-0.5444532286751566,-0.5915838752017456,-0.9884239189556253
-0.24575130894760233,-0.2517488111302521,0.5185645179876492,-0.6208146161747764,0.8715394635177474,-1.093739605357871,0.013604090316742402,0.10400546467961055,-0.7078515380937189,3.220512391541914,0.20918117368754272,1.2154450155033507,-1.0959338134734744,1.084523931272336,-0.720139103541099,-0.007752868675132491,-0.7523208225699518,-0.3986144743346525,-1.0830611258619334,-0.259647960346425
0.2398686973643476,1.1219883764977325,-2.112773567752934,-0.9136724215023871,-1.720181842424339,0.370732605807212,1.0725508999748725,0.7264885643148521,1.44672474189299,-0.3087903558109231,0.9911244680548675,-0.9708647963033428,-0.387308700876642,1.0211746988824888,-0.8438783369995257,1.087091334246302,-0.11200981200424451,-1.139533833851924,0.27185765276149204,0.1594116277291045
-0.5536624462090213,-0.3070806986397518,-0.023892880921539576,-0.609124425305909,1.5486550069871763,-0.6099391868036598,-0.44000321727279673,0.7276082062538146,-0.47724945716997225,-0.4261522718110346,-0.5118768208243776,2.1179405049155675,-0.5821790986302962,2.9723925270567086,-0.37651001769808046,-0.4611870162143153,-0.28525672995000056,-0.5501124139688217,-0.5941095348473602,-0.5582600289463289
1.3555641169290875,2.58279350064791,0.5039742502045087,-0.9989345549498652,-0.10762370288485879,-0.9280856451152832,-0.9626332570890769,-0.512637458486262,-0.7853356139139226,-0.9214216387447037,-0.767009596394829,-0.027129520671806465,-0.7991897324211801,0.4226032250479591,1.02666032882325,0.8320888796611987,1.5433838754262093,-0.03695016163897632,-0.4210073708907941,-0.9991099235385646
1.735448668676867,-0.8935606650262166,1.666153132318892,-0.2108061672047439,0.37134668900058154,-0.6009013439610618,-0.2621622499878119,-0.4489436195618468,0.878927698972959,-0.8513501860264344,0.10084786941031258,0.790285693073417,-1.0571262711503713,-0.719442439152116,0.48566673629165746,-0.5551733250446313,0.11315925911858213,2.1494631168663947,-1.4739547512732176,-1.2178778453412074
0.42124957837368815,-0.33267862067496506,-0.7481367542813527,-1.3300555758101662,0.43997640576496094,-1.4632241261481067,-0.4977521361980374,0.9199380559412887,0.2735157178425354,-0.7342650302878172,0.8013348157965604,1.6724790825905884,-1.4271576437649145,1.9852864586448133,0.8152065397900959,0.17988158088617084,0.7583324714166001,0.45315454355881973,-1.2579226110437816,-0.9291627523969906
0.18563012259001072,0.2007527395016204,-1.2088911940448672,-1.1602827825432642,-0.3685057685282637,-1.3309523162600037,0.4762004046773711,2.442140603186649,0.4794409654441446,-0.33285960009375487,0.35846003015126576,1.144836109554977,-0.7368495090181889,2.198018358756376,-0.2734493193695735,0.009559654261981895,0.01063984118423992,-0.7519721259297988,-1.0738678287626366,-0.2680483847582843
1.622346996111601,-0.5676068688822388,0.19346907785553896,-1.1386618980186023,-0.6633615349320372,-1.2502929853823572,-0.005482326734975353,1.1004096454152896,0.4648566546909784,0.6618235066172481,-0.13100528274844186,-0.6172206854883519,-0.763085306310325,-0.30167681187347156,1.0493074143109924,-0.5631416253876885,2.6111503610714384,0.4425304372182274,-1.2150671755920168,-0.9292915919408045
-0.23829740515172745,0.11732584342658062,-0.5813263541531709,-0.5070862724369165,2.6027114362399377,-0.7387550988639784,-0.006297149788432338,0.5481834605298429,-0.1037372570410163,0.2061487983370991,0.0908115285279183,2.8930431843802893,-0.716880789072582,0.3864461396480029,-0.7178750758812817,-0.6303778367156962,-0.7016350580058511,-0.6558978648056586,-0.6840693243854873,-0.5624349047878741
-0.5313013845289373,-0.1611702090785673,-0.6057890476204632,-0.944938628687632,1.6288408451253142,-0.8249673483101302,-0.38430360692353654,0.4680198300441005,1.5296338248131491,-0.5167993616261622,-0.5827176475478667,3.243179667347854,-0.5800809161109985,-0.008239785740213234,-0.25048948650247677,0.0019775485776509128,-0.3134414495577044,0.05009789730049509,-0.4957055101312169,-0.7218052308426628
-1.0112572502588126,0.17517996595172045,-1.1611312636822333,-1.0767780885878997,-0.30582930226061866,-0.36664205639839403,-0.17988805014303222,0.1069127451777018,-0.23677740078804793,2.697143731097656,2.287932746802819,0.651088809623472,-0.7903696336164415,0.18773485712855165,-0.30033653737075505,0.016674464844228628,-0.13829997311977943,1.0544146886791692,-0.8276419667976587,-0.7821304862816462
2.6497353826938848,0.24117796387397883,-0.2500546600403522,-1.5435161014262884,-0.10557447653613722,-1.4040251616689816,-0.6055382770075575,-0.45398999819522273,-0.5647927864078077,-0.140083412452252,-0.8389933073316342,-0.30888615922264406,-0.8720470471549008,0.7956076752491461,1.2656360132391173,0.7700378010462419,1.23424535466482,0.40582300752194744,-0.9942835189541502,0.719521708108797
-0.792509205176038,0.27044271966137046,-1.087552125048387,-1.155332255289332,-0.6792765170088122,-1.1042978042843852,-0.794901445066895,0.4466710582878274,-0.3355913860223732,1.6220582579955096,2.8540618017868047,1.492877303889238,0.7409165648632244,-0.2646216025936191,-0.3555267184461806,0.03600321035739602,0.1085678203800548,-0.13942771497210893,-0.4536085539713129,-0.40895340934198443
0.09497749134696919,-0.8145609060976096,-0.8139171218412077,-1.193749833118318,-0.4907374251274629,-0.8155909609078527,-0.1266130497065585,-0.8159772314616938,1.8427229906267986,-0.6407391568691014,-0.7344741446012154,-0.7888095358415343,-0.9936616862286132,0.5861848789816053,0.9646012648946314,0.9309957267104532,1.9367154920614733,1.8839251830365191,-0.36339689921117063,0.3521049233538808
-1.2106362730356883,-0.5705141087108008,0.8938176397448243,-0.5103719118992304,0.7954982223485182,-1.1436953931062883,0.32534313596937264,1.4079026785776385,1.8095479581540383,0.513091385146362,0.7520912455192977,2.016123329811171,-1.2346931517603166,0.27304557352452913,-0.7990544565947679,-0.20495414722134284,-0.9046955327333522,-0.772905675372346,-1.054789536950054,-0.38015098141156944
-0.19332732805972758,-0.4920042113734459,-0.2596345383537431,-0.37917595655698605,2.6173681846697243,-0.35350105097244716,-0.4750446407120992,-0.048228779068204976,-0.5081393584609772,-0.3452568152342925,-0.5075504844796804,3.2578275267280845,-0.6452292213068638,-0.21146464668366785,-0.3361881559223224,-0.3135753950405266,0.17118566636296897,-0.2573968172248154,-0.2384350750270596,-0.48222890328391965
-0.3200459256511967,-1.5130060833012031,-0.9422631724103275,-0.9535762132604936,0.6019669036373338,1.465717572547509,0.04253703359662406,-0.6928106216641667,-0.35059113594664476,-0.24877376829515083,-0.1978650844694037,2.3594477997106242,-1.305977435743165,-0.6345484612858119,0.8231368522580796,0.9538024740774972,1.3101632608577263,0.5391795269189125,0.19752569324389868,-1.1340192148206414
1.17617350308883,-0.8087025583309266,0.5222606403427763,1.4704183344464978,-0.7214184353631151,-0.9057203769130644,-0.052665676024727846,-0.7246098109743696,2.90494167170541,-0.37276064983355744,-0.7285990304884378,-0.6982809621815197,-0.8693386949447628,-0.7440772022030223,0.018342431325685478,0.03509715328477188,0.1343489347947877,-0.14010936777310198,-0.8849764354399099,1.3896765314817583
