BR,LU_S,GA,CO,OV,LI,OV,OV,CO,BR,LU_A,LU_S,PR,PR,BR,BR,KI,BR,OV,LU_A,CO,CO,CO,CO,CO,CO,CO,CO,CO,CO,LU_A,LU_S,LU_A,LU_S,LU_S,LU_A,LU_S,BR,BR,BR,BR,BR,BR,BR,BR,BR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV
-0.006486263268444866,-1.1900071774558878,-0.11826323849725892,-1.222882758405539,-1.2623334555451204,2.386856029866162,-0.28264114324551487,-0.5456457908427244,0.598424426205137,3.458599968824791,-0.7626246251104223,-0.4601692803736313,1.4071637175665563,2.5446588184244874,-0.506195093703143,-0.7428992765406316,-1.143981364126376,0.6049995423950673,-0.09196277373753796,-0.25634067848579395,-0.19716463277642177,0.6115746585849975,0.6576004719145092,0.6707507042943697,0.27624373289855536,-0.49961997751321274,-1.1111057831767248,0.23021791956904372,-1.3412348498242832,-0.46674439656356154,-0.6508476498816083,1.7227692946832078,-0.506195093703143,-0.5719462556024454,-0.33524207276495677,-0.13798858706704964,-0.27606602705558464,0.6181497747749277,0.04611466625099704,-0.24319044610593343,-1.1308311317465156,-1.1505564803163064,-0.3549674213347475,1.0981332566398352,-0.22346509753614274,-0.3549674213347475,0.3419948947978578,-0.8218006708197945,-0.25634067848579395,-0.052512076597956536,0.8219783766627652,-0.5390706746527941,-0.3483923051448173,-0.42071858323404987,0.21706768718918323,0.1250160605301599,-0.5259204422729337,-0.3155167241951661,-0.03278672802816582,1.4071637175665563,-1.3741104307739345,-0.4930448613232825,-0.7494743927305618,2.6827362584130228,-1.8014929831194,0.5655488452554859,1.920022780381115,-0.7955002060600734,1.4466144147061377,-0.8612513679593758,8.885292148537204e-05,0.20391745480932277,0.5852741938252766,0.28281884908848565
0.12679835261871114,-0.1820657390041653,-2.1204541760856657,0.21200223996295292,-0.33117254185658845,-2.131104662003696,0.3824100146514365,0.45696341607764807,-0.1714152530861351,4.259186888814438,0.2546041836350738,0.5528177893399201,-1.3323182181514295,-1.0660560702006738,0.45696341607764807,0.8297304232087058,-0.15011428125007464,1.5220120078806705,-0.8317453800040089,-2.9192406199379324,-0.8423958659220391,1.5326624937987008,-0.41637642920083023,-0.9489007251023414,-0.09686185165992353,0.0628954371105298,-0.6719880912335555,-0.7465414926597671,0.3291575850612854,0.7764779936185547,0.21200223996295292,0.2546041836350738,0.08419640894659025,-0.6506871193974951,0.08419640894659025,0.030943979356439142,-0.16076476716810487,0.7871284795365849,1.3729052050282473,1.447458606454459,-0.5654832320532533,-0.24596865451234665,1.4155071487003683,0.04159446527446936,-0.05425990798780264,0.3717595287334063,-1.2577648167252178,0.052244951192499584,0.882982852798857,-0.09686185165992353,-0.33117254185658845,-0.88499780959416,-0.06491039390583286,0.691274106274313,1.2024974303397638,-0.001007478397651528,1.074691599323401,0.978837226061129,-0.7997939222499182,-1.3323182181514295,-0.7145900349056764,-0.7465414926597671,-0.3205220559385582,-0.4057259432828,-0.6400366334794649,-0.2779201122664373,0.07354592302856003,-0.6187356616434044,-0.3205220559385582,0.2972061273071947,1.596565409306882,-0.5867842038893137,-0.05425990798780264,1.3835556909462776
-1.0771496796543845,0.9124684493796112,1.8451019473642971,-0.8906229800574476,0.47723948365342467,-0.20669174820201142,0.042010517927238075,0.2285372175241752,0.6015906167180495,-2.5071877098975692,-0.5797451473958857,0.850292882847299,0.042010517927238075,0.6637661832503619,0.850292882847299,0.10418608445955045,0.9124684493796112,-0.2688673147343238,0.7259417497826742,0.3528883505887999,-0.5175695808635733,-1.2015008127190092,-2.1341343107036947,3.2751399776074814,-0.39321844779894854,-0.641920713928198,0.4150639171211123,-1.6989053449775082,0.4150639171211123,-0.14451618166969904,3.2751399776074814,-1.636729778445196,-0.020165048605074298,-0.641920713928198,-0.8284474135251352,-0.020165048605074298,-0.5175695808635733,0.47723948365342467,-0.9527985465897599,0.47723948365342467,0.042010517927238075,-0.5175695808635733,0.9746440159119236,0.7259417497826742,0.4150639171211123,0.2285372175241752,-0.8906229800574476,0.9746440159119236,0.6015906167180495,-0.7040962804605104,-0.020165048605074298,-1.0149741131220722,0.10418608445955045,-0.20669174820201142,-1.7610809115098207,-0.33104288126663617,-0.14451618166969904,0.2285372175241752,0.16636165099186281,0.042010517927238075,-0.020165048605074298,0.2907127840564876,-0.2688673147343238,-0.14451618166969904,0.042010517927238075,-1.2015008127190092,-0.8906229800574476,-0.39321844779894854,0.042010517927238075,-0.08234061513738668,-0.8906229800574476,2.0938042134935464,1.6585752477673599,0.7881173163149866
-0.23245784770322628,-0.44423254051847666,0.33548337393767247,-0.27096233730599906,-0.5886243765288747,2.5687437708984944,-0.8389035589468978,0.09483031392034248,-0.12657050129560107,6.120782936754285,-0.03993539968936229,-0.8292774365462046,-0.7426423349399658,0.17183929312588808,-0.5116153973233291,-0.17470111329906707,-0.40572805091570385,0.845667861174412,-0.16507499089837388,0.9996858195855032,-0.39610192851501064,-0.14582274609698748,-0.4923631525219426,1.6831405100347203,0.16221317072519487,0.48950133234876364,-0.5501198869261018,-0.32871907171015824,-1.14693947576908,1.0189380643868895,0.3739878635404452,-0.33834519411085145,0.22959602753004726,0.40286623074252487,1.721644999637493,0.43174459794460446,0.43174459794460446,0.3066050067355929,1.7601494892402658,0.32585725153697925,0.24884827233143367,-0.5693721317274882,-0.34797131651154467,0.50875357715015,0.13333480352311528,0.07557806911895609,-0.47311090772055625,-0.030309277288669095,-1.0699304965635346,0.5376319443522296,-0.9255386605531366,-1.0314260069607617,-0.6945117229364998,-0.9351647829538298,-0.6848856005358066,-0.8292774365462046,0.0852041915196493,0.07557806911895609,-0.8389035589468978,-0.7426423349399658,-0.4827370301212494,-0.8292774365462046,-0.6848856005358066,-0.3864758061143174,-0.29021458210738543,-0.44423254051847666,0.15258704832450168,0.07557806911895609,-0.23245784770322628,-0.6656333557344202,0.40286623074252487,-0.9447909053545229,0.008195212314103698,0.12370868112242209
-0.33230495437718843,-0.8199365871459805,-0.6806132634977542,-0.4019666162013016,-0.1929816307289621,-1.516553205387112,0.29465000203983,-1.3075682199147725,-0.6806132634977542,0.9912666202809615,-0.33230495437718843,-1.1682448962665462,3.7777330932454873,-1.0289215726183198,0.8519432966327352,1.1305899439291878,0.22498834021571681,-0.610951601673641,0.782281634808622,-0.4019666162013016,0.7126199729845089,2.175514871290885,-1.3772298817388857,0.15532667839160366,0.22498834021571681,1.0609282821050747,-0.0536583070807358,0.016003354743377354,-0.47162827802541474,-0.7502749253218673,-1.6558765290353383,0.5036349875121694,0.29465000203983,-0.5412899398495279,0.6429583111603957,-0.12331996890484895,0.08566501656749051,-0.1929816307289621,-0.47162827802541474,-0.6806132634977542,-0.2626432925530753,0.016003354743377354,-0.1929816307289621,-0.4019666162013016,-0.8895982489700937,-1.0289215726183198,0.08566501656749051,0.9912666202809615,0.08566501656749051,0.08566501656749051,1.8272065621703193,-0.1929816307289621,0.15532667839160366,0.9912666202809615,1.0609282821050747,-0.8199365871459805,1.4092365912256404,0.7126199729845089,-0.2626432925530753,3.7777330932454873,-0.5412899398495279,0.29465000203983,0.29465000203983,-0.5412899398495279,-0.8895982489700937,0.6429583111603957,-1.2379065580906594,-0.8199365871459805,-0.5412899398495279,-1.3772298817388857,-0.1929816307289621,-0.8199365871459805,0.36431166386394315,0.08566501656749051
-1.3668338890556069,-0.2890241490344024,-0.8616105734206672,-1.1310630084259683,-0.322705703410065,-2.1415096396958475,-0.7605659102936793,2.304455537891621,0.01410984034656139,-0.2890241490344024,-0.01957171402910125,-0.7605659102936793,0.5530147103571637,1.1256011347434285,0.519333155981501,0.7214224822354768,-0.9963367909233177,0.21619916660053723,-0.322705703410065,-1.063699899674643,-0.22166104028307707,1.2266457978704164,1.1256011347434285,-0.693202801542354,1.6981875591296933,0.6540593734841516,1.159282689119091,1.1256011347434285,0.6203778191084889,0.047791394722224025,-3.32036404284404,-0.05325326840476389,-0.2890241490344024,-0.4237503665370529,-0.9626552365476552,-1.0300183452989804,-1.0973814540503057,-0.6258396927910287,0.4519700472301757,0.047791394722224025,-0.322705703410065,-0.1542979315317518,-1.53524166093392,-0.7605659102936793,-0.45743192091271556,1.1929642434947538,0.3846069384788504,-0.8952921277963298,0.01410984034656139,1.3950535697487296,0.8561486997381274,1.2266457978704164,0.5866962647328262,0.7214224822354768,1.4624166785000547,-0.7268843559180167,2.573907972896922,1.1929642434947538,1.4287351241243922,0.5530147103571637,0.047791394722224025,-0.2553425946587397,0.35092538410318774,-0.322705703410065,-0.7942474646693419,-0.08693482278042652,-0.5247950296640408,0.01410984034656139,-0.3563872577857276,0.047791394722224025,-0.5247950296640408,-0.322705703410065,-1.6699678784365706,1.0919195803677657
-0.4058167572678916,-0.45300660608002913,-0.3326724916090786,-0.39873827994607103,-0.5403078263824834,0.08023868549712433,-0.5025559473327734,-0.44710787497851195,-0.37632310176030576,0.6996054511564287,-0.4671635607236704,-0.4754217842657944,3.344596477076734,-0.13919411147931493,-0.47070279938458065,-0.50137620111247,-0.4494673674191188,-0.3975585337257676,-0.4105357421491054,-0.2819434041360308,-0.4612648296221532,-0.18756370651175583,-0.50137620111247,-0.16160928966508023,-0.379862340421216,-0.50137620111247,0.040127314006807475,-0.3303129991684717,-0.4766015304860979,-0.20997888469752113,-0.47306229182518755,-0.39991802616637445,-0.5379483339418766,-0.3751433555400023,-0.19464218383357645,-0.44474838253790505,-0.4872192464688288,-0.42115345813183636,-0.47070279938458065,-0.5544647810261247,-0.48957873890943565,-0.5131736633155044,-0.493117977570346,-0.48132051536731163,-0.5108141708748976,-0.5426673188230903,-0.011781519686543744,1.4829569414379107,-0.6228900618037241,0.8930838312861923,1.8805314176801688,1.6339644576367507,3.004829565629344,-0.20997888469752113,0.22770696303505394,2.6874778323677195,2.9623587016984203,0.6854484965127874,2.163670510552994,3.344596477076734,-0.5733407205509797,-0.5367685877215731,-0.5721609743306763,-0.5273306179591456,-0.5662622432291591,-0.3775028479806092,-0.46244457584245663,-0.5025559473327734,-0.4777812767064013,-0.5591837659073384,-0.4860395002485254,-0.27722441925481706,-0.13329538037779773,-0.5851381827540141
-0.5295887743745797,-0.42974273793198386,-0.8457678897761336,0.9431402631537102,-0.8041653745917186,-0.5711912895589948,0.9597812692274763,0.5271151113095606,0.17765398376047478,-0.8707293988867826,0.6019996386415075,0.5354356143464436,1.1511528390757853,0.3191025353874857,-0.5545502834852287,0.10276945642852782,-0.5212682713376968,-1.1037034839195063,-0.06364060430913207,-0.8540883928130166,-1.2784340476940492,-1.952394793681572,0.22757700198177275,-0.9955369444400275,-0.23005066504679197,-0.7209603442228887,-0.6377553138540587,-1.1536265021408043,-1.0204984535506765,-0.13020462860419602,1.2010758572970832,0.8100122145635824,0.21093599590800677,-1.2201905264358683,0.5021536021989116,0.34406404449813466,0.3357435414612517,-0.37149921667380287,-0.9622549322924955,-0.04699959823536608,0.36902555360878364,0.1610129776867088,-0.23005066504679197,0.6186406447152735,-2.6596375518166266,0.12773096553917682,1.292601390702796,1.9166391184690208,2.0996901852804464,0.3024615293137197,0.9681017722643592,1.0513068026331893,1.625421512178116,1.4922934635879879,0.7684096993791674,1.334203905887211,0.7933712084898163,0.8266532206373484,1.6171010091412328,1.1511528390757853,0.6519226568628055,0.5687176264939755,-1.1952290173252194,-0.3215761984525049,0.5603971234570926,-0.205089155936143,-0.7376013502966546,-0.9206524171080805,-1.1203444899932724,0.6935251720472204,-1.3949210902104112,-1.3366775689522303,-2.6845990609272756,0.7351276872316355
0.9709126029128262,0.49772112271972563,0.7226810067459538,0.22621781441220892,0.3425763751154304,-1.0071829290419385,-0.3090315648226098,0.20294610227156462,-0.301274327442395,1.6225205428508664,3.2049969684146786,1.4285896083454972,-0.2624881405413212,0.09434477894855793,-1.247657287828596,0.10985925370898746,-0.24697366578089167,-0.8210092319167842,-0.6348355347916299,1.963838987580316,-0.44866183766647555,-0.14612957983809974,-0.14612957983809974,0.3580908498758599,-1.9147797025270659,0.15640267799027605,-1.022697403802368,-0.7899802823959251,-0.9839112169012942,-0.5572631609894823,-0.696893433833348,-0.9451250300002204,-0.7667085702552808,-1.2786862373494552,0.11761649108920222,-1.387287560672462,-0.6503500095520593,0.10985925370898746,0.28827571345392705,-0.2237019536402474,4.740929969697202,0.2805184760737123,1.9793534623407456,0.04780135466726935,0.6916520572250947,0.5985652086625176,-0.5262342114686231,0.6295941581833766,0.9010974664908934,-0.33230327696325407,-0.8675526561980728,0.6373513955635914,0.6063224460427323,0.07107306680791364,-0.9683967421408647,-1.022697403802368,-0.33230327696325407,-0.7434368581146366,-0.9683967421408647,-0.2624881405413212,-0.1771585293589588,-0.16940129197874404,-0.27800261530175074,-0.1306151050776702,-0.39436117600497217,0.3813625620165042,-0.21594471626003262,0.05555859204748411,-0.4409046002862608,0.3193046629747861,-0.21594471626003262,0.040044117287054586,0.9709126029128262,-0.533991448848838
-1.0385543940177657,-0.1101285867481926,0.5913486898554848,-0.4299196981410455,-0.017286006021235308,-1.017922709411775,0.4469268976135512,0.2612417361596366,-0.24423453668713094,-2.049506939711301,1.5610378663370388,-0.1307602713541831,0.45724273991654646,0.8595605897333615,0.8595605897333615,-0.35770880202007876,-0.09981274444519736,0.5500853206435038,0.34376847458359866,-0.770342494139889,-0.7187632826249127,-0.9972910248057846,-1.5440306668645332,-1.7709791975304288,-1.0282385517147703,-1.1004494478357372,-0.8322375479578605,-1.3583455054106186,-0.9766593401997941,-0.9663434978967989,0.5913486898554848,0.38503184379557964,-0.23391869438413568,-0.368024644323074,-1.1520286593507134,0.003345678584755202,0.17871499773567456,5.058108407052431,-0.8012900210488747,0.48819026682553224,0.023977363190745712,0.921455643551333,3.4075736385731896,0.6635595859764516,0.023977363190745712,-0.4402355404440408,0.19934668234166505,0.4985061091285275,0.9833506973693045,0.3128209476746129,-0.058549375233216336,0.4985061091285275,0.19934668234166505,-0.09981274444519736,-0.027601848324230564,-0.22360285208114042,0.7048229551884326,0.13745162852369353,0.023977363190745712,0.45724273991654646,0.6119803744614752,0.40566352840157016,-0.1617077982631689,-0.45055138274703604,-0.4814989096560218,0.2509258938566413,0.003345678584755202,-0.07918105983920684,-0.47118306735302656,-1.048870236320761,-0.6362365442009507,0.6429279013704611,0.7357704820974184,-0.048233532930221076
0.832834790211571,-0.0006931625386697571,-0.090457711296388,1.3842455897232688,-0.7188095526004157,1.1662459713116673,-1.3215143799736668,-0.6675155247388624,2.2049500355081215,2.3844791330235577,-0.26998680881182446,-0.43669239936187265,-0.6418685108080858,-0.38539837150031936,2.0510679519234616,-1.2445733381813369,1.0764814225539492,0.037777358357495204,-0.5905744829465325,0.037777358357495204,2.5255377096428293,0.9610698598654542,1.2944810409655505,1.435539617584822,0.15318892104599008,0.8969523250385126,1.589421701169482,2.2947145842658396,0.627658678765358,2.640949272331324,-0.19304576701949455,-0.8598681292196872,-0.8855151431504639,-0.18022226005410624,-0.5777509759811442,-0.24433979488104784,-0.42386889239648434,-0.2058692739848829,1.2175399991732208,-0.19304576701949455,-0.5521039620503675,-0.6290450038426975,0.3455415255268149,-0.8213976083235223,-0.090457711296388,-0.9111621570812405,-0.34692785060415443,-0.5136334411542026,-0.9624561849427938,-0.39822187846570767,-0.42386889239648434,-0.7444565665311923,-0.32128083667337776,0.38401204642297987,-0.26998680881182446,0.3327180185614266,0.23012996283832002,-0.38539837150031936,-0.9368091710120171,-0.6418685108080858,-1.3984554217659966,-1.129161775492842,-0.7188095526004157,-1.334337886939055,-0.090457711296388,-1.090691254596677,-0.5392804550849792,-0.5905744829465325,-0.23151628791565954,-1.4625729565929382,-0.7957505943927456,0.7815407623500178,0.31989451159603827,-0.7444565665311923
-0.6638112651212298,-0.8285274732325334,-0.3892842516023904,-0.8651310750350454,-0.535698658812438,-0.4258878534049023,-0.6455094642199738,-0.2794734461948546,-0.3709824507011344,3.216170525945034,-0.023248233577271148,-0.20626624258983076,-0.5173968579111821,0.2695805808428242,1.0565580195968305,0.2878823817440802,0.6539183997691994,-0.2794734461948546,0.8918418114855269,0.4525985898553838,-0.4990950570099261,0.6173147979666875,0.10486437273152058,0.2695805808428242,0.9650490150905507,0.2878823817440802,0.1414679745340325,1.1846706259056223,-0.3709824507011344,0.4709003907566398,0.5258057934604077,0.9101436123867829,-0.1513608398860629,1.2395760286093902,0.4709003907566398,0.4525985898553838,-0.4258878534049023,0.1414679745340325,1.6605174493382773,0.5624093952629196,-0.3892842516023904,-0.8468292741337894,1.6605174493382773,-0.07815363628103904,-0.09645543718229499,1.6605174493382773,-0.7187166678249977,-0.7553202696275095,-1.1945634912576526,-0.9932436813438371,-0.2977752470961106,-0.9383382786400692,-1.011545482245093,-0.9017346768375573,-0.9749418804425811,-0.041550034478527106,-1.1579598894551408,-0.9200364777388133,-1.0481490840476049,-0.5173968579111821,-0.7187166678249977,-0.5906040615162059,-0.5723022606149499,-0.4807932561086702,-0.4990950570099261,0.30618418264533614,0.6539183997691994,0.013355368225240773,-0.4990950570099261,-0.6272076633187179,-0.44418965430615825,-0.8834328759363013,5.119557819675654,-0.5723022606149499
-0.24064731307254295,-0.3331928718076165,-0.24776620220601014,1.1795710690541619,-0.42573843054268995,-0.92050122531866,-0.36522787290821884,-0.5147245447110299,-0.4826895436104275,-0.6642212165138409,-0.28336064787334614,-0.5111651001442963,0.06546491966654631,-0.5894728806124354,-0.4648923207767595,0.11529714360081665,-0.557437879511833,0.22563992516955814,-0.6855778839142425,-0.6962562176144432,-0.11606675323686709,-0.1943745337050062,-0.45421398707655875,-0.6820184393475088,-0.46133287621002594,-0.0982695304031991,-0.4221789859759564,-0.019961749935059996,-0.24420675763927654,-0.26912286960641174,-1.0308440068874014,-0.4755706544769603,-0.5432001012448986,-0.7460884415487136,-0.7211723295815784,-0.3794656511751532,-0.24776620220601014,-0.390143984875354,-0.24064731307254295,-0.407941207709022,2.0195999868032906,0.4854793785411107,-0.5111651001442963,0.12597547730101744,-0.4755706544769603,-0.2798012033066125,-0.3331928718076165,4.788847859722028,1.599585527928726,0.3359827067382996,-0.5538784349450995,3.6676228212009456,1.7277255323311356,2.5855516729139323,1.8167116464994755,0.14377270013468543,1.1724521799206946,1.574669415961591,-0.13030453150380147,0.06546491966654631,-0.3331928718076165,-0.4008223185755548,-0.43997620880962435,-0.4150600968424892,-0.26200398047294454,-0.5147245447110299,-0.35099009464128444,-0.4435356533763579,-0.4292978751094236,-0.4221789859759564,-0.4435356533763579,-0.354549539208018,-0.5645567686453002,0.09038103163368148
0.881449278701499,-1.072283279135034,-1.0380072693484284,-0.5924191421225523,0.4015851416890171,1.2584853863541632,0.19592908296938205,-0.1468310148966764,2.0811096212327036,4.17194621821566,-0.3867630834029173,-0.2153830344698881,0.8128972591282873,-0.009726975750253025,-0.3524870736163115,-0.455315102976129,0.1616530731827762,1.738349523366645,1.0185533178479225,0.5044131710488347,0.8471732689148932,0.6072412004086523,-2.3062196314528447,0.5729651906220464,-0.7295231812689756,-0.04400298553685887,-1.4150433770010926,-1.4493193867876983,-1.51787140636091,-0.07827899532346472,1.6355214940068277,1.1899333667809515,-0.04400298553685887,0.9500012982747107,1.0185533178479225,1.7040735135800393,-0.455315102976129,-0.5924191421225523,0.43586115147562293,-0.5581431323359465,-0.9694552497752166,-0.6266951519091581,0.5729651906220464,-0.8323512106287932,-0.3524870736163115,-1.4150433770010926,-0.24965904425649393,-0.455315102976129,-0.455315102976129,0.5729651906220464,-0.5924191421225523,-0.11255500511007056,0.5044131710488347,0.09310105360956451,-0.7295231812689756,1.8754535625130684,-0.5581431323359465,-0.28393505404309977,1.0871053374211341,0.8128972591282873,-0.3182110638297056,-0.3182110638297056,-0.8323512106287932,-1.346491357427881,-0.8323512106287932,-0.5924191421225523,-0.5238671225493406,-0.009726975750253025,-0.9009032302020049,-0.5924191421225523,-0.2153830344698881,0.5044131710488347,-0.3867630834029173,-0.24965904425649393
3.3398339201184286,1.0274861295495124,0.09508782690075603,0.66695878585866,1.3631495185030649,2.3825716627323716,-0.10382381099764534,0.9280303106003118,1.2761256769225142,2.245819911677221,0.43075121585430837,1.9101565227236685,-1.2475657289134532,0.08265584953210593,0.1945436458499567,-0.3275994036333469,-0.19084765257819594,-0.12868776573494553,-0.5886709283749987,-0.16598369784089578,-0.5265110415317482,0.4058872611170082,-0.11625578836629544,-0.6135348831122989,0.8285744916511111,0.4058872611170082,-0.638398837849599,-0.6508308152182491,0.07022387216345585,-1.1729738647015526,-0.5886709283749987,-0.489215109425798,-0.489215109425798,-0.37732731310794726,-0.7378546567987997,-0.2530075394214464,-0.06652787889169509,0.7912785595451608,2.0344762964101695,0.1199517816380562,-0.3524633583706471,0.4431831932229584,0.816142514282461,1.1891018353419636,0.6793907632273101,0.43075121585430837,-1.1854058420702027,-1.8318686652400074,-1.6205250499729558,-0.638398837849599,-0.8373104757480004,-1.5086372536551051,-1.0237901362777517,-0.9491982720658512,-0.6135348831122989,-1.4589093441805048,-1.483773298917805,-1.1481099099642527,-0.8621744304853006,-1.2475657289134532,-0.2281435846841462,0.3934552837483581,-0.4021912678452474,0.2567035326932071,0.03292794005750559,0.7166866953332603,-0.8497424531166505,0.9280303106003118,-0.3897592904765973,-0.5265110415317482,1.2636936995538641,0.6296628537527097,0.816142514282461,-0.5638069736376985
-1.1402788915751587,-0.8117190220123944,-1.9158956328380778,0.12009831297708486,0.8418527805411902,-3.741826711227867,1.1542539679943105,2.1345473493127223,-0.5208627440387997,-2.2229105929213167,0.47020309201937477,-0.9086711146702593,-0.014557371269949717,-0.7686292030533434,-1.565790853795788,-0.6016561545870205,1.7144216144619742,-0.25693760291461193,-0.8871262051907337,0.5725414120471211,-0.9032848873003779,-0.4508417882303417,0.9872809195279875,0.3140024982928146,-0.07380587233864493,-0.21923401132544226,1.9621880734765178,-0.1115094639278146,0.5079066836085444,-0.3215723313531885,0.2870713614434077,-0.623201064066546,-0.5801112451074949,-0.8332639314919199,0.4055683635807982,-0.1761441923663912,0.7179695510339184,-1.0325543441775311,0.68565218681463,0.023146220319219965,-0.300027421873663,-0.8224914767521572,-0.876353750450971,-0.6016561545870205,-0.25693760291461193,-0.22462023869532366,-0.2138477839555609,0.8849425995002412,1.235047378542531,0.1739605866758987,-0.09535078181817046,0.6802659594447487,0.044691129798745496,1.7036491597222114,0.5402240478278327,-0.0199435986398311,0.7772180521026135,0.12009831297708486,0.08778094875779656,-0.014557371269949717,0.18473304141566146,1.6713317955029232,-0.5316351987785625,1.9998916650656875,-0.6124286093267832,0.6694935047049859,0.2008917235253056,0.3786372267313912,-0.6285872914364273,2.468493446245368,-0.3054136492435444,-0.3754346050520024,-0.47238669770986724,0.3140024982928146
-0.3323946889146368,-1.4791176250304001,0.4129752195606093,0.4703113663663974,0.12629448553166847,-1.0204284505840948,4.197160908742628,0.4129752195606093,-1.3644453314188238,-0.27505854210884867,-0.2177223953030605,-0.16038624849727234,-0.44706698252621313,0.01162219192009214,-0.5044031293320013,-0.389730835720425,-0.10305010169148418,0.12629448553166847,3.3371187066558057,1.5023620088705842,0.4129752195606093,1.2730174216474317,0.6423198067837619,0.6423198067837619,0.01162219192009214,-0.9057561569725184,0.29830292594903296,-0.5617392761377895,0.9290005408127028,-0.389730835720425,-1.765798359059341,-1.8231345058651292,-0.10305010169148418,-0.7337477165551539,1.4450258620647962,-0.389730835720425,0.4703113663663974,-1.1924368910014593,-1.1924368910014593,-0.10305010169148418,-0.16038624849727234,-0.2177223953030605,-0.045713954885696025,0.29830292594903296,-1.0204284505840948,-1.0204284505840948,-0.2177223953030605,-1.1924368910014593,-0.5044031293320013,-0.5044031293320013,0.2409667791432448,0.06895833872588031,-0.2177223953030605,-0.7910838633609422,-0.7337477165551539,-0.6764115697493658,-0.6190754229435776,-0.389730835720425,0.01162219192009214,-0.44706698252621313,-0.045713954885696025,-0.5617392761377895,0.7569921003953383,2.075723476928466,1.1010089812300672,0.6423198067837619,0.7569921003953383,0.7569921003953383,0.12629448553166847,0.8143282472011264,-0.27505854210884867,1.7890427428995253,-0.7337477165551539,-0.3323946889146368
-0.33376637629983663,-0.598080771800064,-1.4008133803563103,-0.08903082491073715,1.2227517305348359,3.043584232869736,0.08717877208941446,-0.059662558744045205,-0.25545099985532477,-1.5966018214675899,-0.5393442394666802,-0.9896576540226232,-0.9015528555225474,-2.095862346301353,0.008863395644902641,0.8311748483122768,-0.030294292577353273,1.9275901185354425,0.038231661811594576,-1.4693393347452581,-0.17713562341081296,-0.42187117479991243,2.8380063697028923,0.8997008027012247,-0.2456615777997608,0.6745440954232532,0.7234912057010731,-0.08903082491073715,0.6060181410343053,1.4479084378128075,-0.9407105437448032,-1.1756566730783387,-0.09882024696630112,-1.6455489317454097,0.42001912197858976,1.3304353731460397,-1.2246037833561587,1.1444363540903242,1.4479084378128075,0.5864392969231774,0.9192796468123526,0.9192796468123526,1.4968555480906274,1.751380521535291,0.4493873881452817,1.5066449701461913,-0.5491336615222442,-0.7547115246890876,-0.7351326805779598,0.1557047264783623,-0.7547115246890876,-0.29460868807758067,-0.7645009467446516,-1.019025920189315,-0.9994470760781872,-1.7532325743566135,0.24380952497843814,-0.04987313668848123,-0.04987313668848123,-0.9015528555225474,-0.010715448466225316,-0.22608273368863285,0.057810505922722535,0.8801219585900967,-0.32397695424427264,-0.16734620135524897,-0.030294292577353273,-0.27502984396645275,0.08717877208941446,-0.48060770713329626,-0.31418753218870865,0.1654941485339263,-0.8917634334669834,-0.18692504546637692
3.0143437967015707,0.15143310715443742,-0.21344766700353054,2.6705138364373315,0.7548897721079998,2.8178695336934343,-0.5642945652323459,-0.1853799151452253,1.0987197323722389,1.4776343824593594,0.6777034544976605,0.039162099721216516,-0.9291753393903138,2.1372265511295323,0.8461099656474919,1.5758715139634278,-0.5642945652323459,0.3198396183042688,-1.1817851061150608,-0.7818196421342114,0.8882115934349497,0.5022800053832528,0.9513640351161364,-0.7607688282404825,-0.08714278364115702,-0.5362268133740407,1.126787484230544,1.7793627149361406,1.2180076777700362,-0.5713115031969223,-0.8098873939925166,-0.08714278364115702,-0.795853518063364,-0.8028704560279404,-1.06951409868184,-0.4871082476220065,-0.30466786054302253,0.48122919148952387,-0.16432910125149638,0.24967023865850574,1.3443125611324096,-0.23449848089725947,0.8882115934349497,0.7689236480371524,-0.3678203022242093,-0.5783284411614985,0.1444161691898611,0.011094347862911285,0.7478728341434235,-0.4450066198345487,-0.5502606893031933,-0.8800567736382797,-0.38887111611793823,-0.21344766700353054,-0.3537864262950567,0.03214516175664021,-0.8098873939925166,-0.4590404957637013,-0.8519890217799745,-0.9291753393903138,-0.9642600292131954,0.26370411458765836,-1.0133785949652296,-1.5396489423084525,-0.6555147587718378,-0.6765655726655668,-1.434394872839808,-1.160734292221332,-1.5396489423084525,-0.9853108431069243,0.0251282237920639,0.053195975650369126,-0.31870173647217515,-0.8098873939925166
