DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,B_cell,B_cell,B_cell,FL,FL,FL,CLL,CLL,CLL,CLL
-0.4985631765710734,0.09718426421274494,0.09718426421274494,-1.7516871037370363,0.36424346180549105,0.7134747201960052,1.3503081913787074,0.9394478873898674,0.38478647700493307,1.2270501001820555,1.3092221609798236,1.4324802521764757,1.720082464968664,-1.79277313413592,-0.3547620701749793,0.8161897961932152,-1.648972027739826,0.42587250740381716,-0.6629072981666094,-0.41639111577330534,-0.6629072981666094,-0.12878890298111717,-0.046616842183349154,-1.2586547389504277,-0.8888804653604717,-0.7656223741638195
-1.5571450259354376,-0.7995783858154117,-0.2534256917753932,-1.9447372604154507,-0.9581388453754172,-0.5881644397354046,1.6140641652646703,0.6627014079046379,0.8036440386246427,-1.0109923318954188,1.5083571922246666,-1.1343171337754232,-0.2005722052553914,1.7550067959846751,-0.4648396378554004,-0.5000752955354016,-0.1653365475753902,-0.130100889895389,-1.099081476095422,-0.39436832249539805,0.18702002922462177,1.0326758135446505,1.0502936423846512,0.6627014079046379,1.138382786584654,0.7860262097846421
-0.6471708682055154,-0.17064075626512612,0.6180987393603457,-2.783340335524502,0.28945728284973243,-0.14599264702683012,0.6920430670752336,0.650962885011407,-0.10491246496300348,0.9056600138071325,2.170929621372993,0.3798336833901511,0.5688025208837536,0.03476015405400715,0.1004884453561298,-0.35960959375872875,-0.8197076328735874,-1.5180707279586405,0.0018960084029458263,-1.485206582307579,-0.4664180671246781,-1.3455339632905683,1.0289005599986123,0.6098827029475803,0.9713883051092549,0.823499649679479
-0.9725151729448147,1.080173679174868,0.831362909220967,-1.252427289142953,1.6088965653269074,-0.941413826700577,-0.10167747810616146,0.6136534855113036,-0.4437922867927752,0.3026400230689275,0.3648427155574027,0.33374136931316517,2.0443154127462337,1.4222884878614817,-0.9103124804563394,0.7069575242440166,-0.25718420932734953,-0.7237044029909138,-2.3409744076912697,0.17823463809197707,-0.25718420932734953,-0.537096325525488,-0.9725151729448147,-1.1591232504102404,0.6758561779997789,0.7069575242440166
-0.7817129182438796,0.14269744112995217,0.604902620816868,-0.09465116465522082,-0.7567288544770192,0.005285090412220436,0.7173309077677393,0.529950429516287,0.2676177599642537,0.43001417444884577,1.9540420642273246,1.8416137772764536,0.9047113860191918,-0.5193802486918462,-0.48190415304155565,-0.39445992985754463,0.6673627802340187,-2.1183603297709066,-2.4681372225069507,-0.6567925994095779,-0.3444918023238239,0.9047113860191918,1.0795998323872138,-0.19458741972266205,-1.0190615240290524,-0.2195714834895224
-1.6893737939221485,-0.8937883256807996,0.3458448457650228,-0.7642744122461614,-0.8197803751467208,-0.4682426101098457,1.2894462150745294,2.251549572017556,1.25244223980749,0.7343865860689373,1.0859243511058123,0.8453985118700557,0.6973826108018978,0.9934144129382136,-0.11670484507297067,-0.8012783875132009,0.9934144129382136,-1.7448797568227075,0.08681701889574647,-0.6717644740785628,-0.5792545359109641,0.43835478393262145,-1.6153658433880693,-0.26472074614112856,-0.3942346595757667,-0.1907127956070496
0.29864289748355466,-0.5727740663629315,0.5717735876443936,-3.2000311812433826,-0.1565749194511769,0.8839229478282096,2.3146075153373658,-0.7158425231138472,0.8579105011462249,0.8058856077822555,1.3651532114449259,1.05300385126111,-0.5467616196809468,0.09054332402767737,0.29864289748355466,0.311649120824547,-1.4571972535504099,-0.6378051830678931,-0.5597678430219392,-0.46872427963499286,0.3376615675065316,-0.27363092952010787,-0.45571805629400053,-0.1565749194511769,-0.03951890938224595,0.05152465400470037
-0.6846073327286467,-0.016553118474492787,-0.8708916809341319,-1.314119957698907,-0.5946769577328952,0.8249382475571818,3.387953934936099,0.09264805116320547,0.18257842615895697,0.23396721187081493,1.833443167152395,-0.05509470775838625,-0.5754061630909485,1.3837912921736375,0.9662574082647913,0.6964662832775369,-0.7809613059383803,-0.9351276630739545,-0.4148162077413922,-0.7616905112964337,-0.32488583274564076,-0.4148162077413922,-0.4148162077413922,-0.613947752374842,-0.4148162077413922,-0.4148162077413922
-0.5362435564238925,0.6552567947118483,0.9042270173372269,0.8508762553460745,0.5752306517251194,1.3843838752576,0.5841224453903114,0.6552567947118483,0.6908239693726166,0.4863127150731984,1.7578392091956683,1.1976562082885662,1.1531972399626056,0.255126079778204,-0.9363742713575368,-0.14500463515544035,-0.2517061591377455,-0.5362435564238925,-0.13611284149024824,-0.4740010007675479,-1.603258796246944,-0.32284050845928225,-1.75441928855521,-1.3631803672867577,-1.220911668643684,-1.870012606202707
0.00886656118264328,0.33160938823085884,0.8018917933582589,-0.7380525528432271,0.018087784812592305,0.6543522152790744,1.1154133967765254,1.0969709495166273,-0.7472737764731762,0.6635734389090234,1.7793414981328548,1.465819894714588,0.7465644515785647,1.8346688399125488,0.21173348104152168,-0.7103888819533801,0.4975914135699412,-1.2267774052305251,-1.6693961394680779,-1.5771839031685877,-1.0423529326315446,-1.0423529326315446,-1.0239104853716465,-0.645840316543737,-0.2401064768259802,-0.5628493038741958
0.6145510055033043,0.45715256886992084,0.1805128923627618,-1.8608971342762748,0.6765564502376678,1.182139307302476,1.430161086239929,1.0247408706690921,0.8864210324155126,0.5620848599588433,1.7926544554562065,-0.43954155498087083,0.8816513828205615,1.2632233504166432,-0.07704818576459328,0.6336296038831085,-0.7877259754122953,-0.9880512584002381,-0.019812390625181045,-1.0929835494891604,-1.3410053284266135,-1.0643656519194542,-0.735259829867834,-1.007129856780042,-1.23130338774274,-0.9403547624507279
-0.9509265956426391,-0.1078643250450593,0.01830825967022476,-1.7366376913696353,0.19036178428197573,0.901516352677213,1.245623401900715,0.5860848908890028,1.5553197462018669,1.1251859346724893,2.3525010769029797,0.22477248920432596,0.5975551258631197,1.5209090412795165,-0.2741827321697519,0.05845408207963331,-0.11933456001917603,-0.6584356038026624,-1.512968109374359,-0.4347660218073861,-0.8476944808755885,-0.589614193957962,-0.9968075355391061,-0.7387272486214795,-1.3294443497884914,-0.07918873760976747
-0.948584210858032,0.10539824565089238,0.808053216656842,-0.7940001172367231,0.625362924195295,0.9626373102781509,0.878318713757437,0.9766904096982699,0.6675222224556521,1.5388143865030297,0.7237346201361281,1.8198763749054094,1.3139647957811258,0.34430093579291526,0.808053216656842,-0.3583540352130343,-0.8361594154970802,-0.24592923985208243,-1.440442690562197,-1.0047966085385078,-0.7518408189763661,-1.5669205853432677,-0.6394160236154143,-1.0329028073787458,-1.7636639772249336,-0.18971684217160645
-1.2373044138420988,0.0240005395999086,0.8073373001586289,-0.8921051634263915,-0.6929517497250218,0.35592289576885794,0.9268293483794506,2.918363485393146,0.6745683576910493,1.5773971664705912,0.07710811658694053,1.4446282240030117,1.4313513297562537,-0.37430628780283054,-0.4805214417768943,-0.4141369705431045,-0.36102939355607255,-1.4099040390499524,-0.2946449223222827,-0.37430628780283054,-1.3435195678161624,-0.3344756050625566,-0.2946449223222827,-0.4141369705431045,-0.5601828072574422,-0.7593362209588117
0.16420936196157157,0.6871445448526167,0.2430078141780304,-2.8086413352957393,0.9450303884701183,-0.04353201206363811,1.1742622494634531,-0.19396542084051407,0.4794031708274069,0.4794031708274069,2.0553722151565834,0.46507617951532354,1.647052962762206,0.35046024901865613,0.1140648923692796,0.14271887499344643,-0.9819499430051025,0.06392042277698758,-0.18680192518447236,0.06392042277698758,-0.9461324647248939,-1.4332501693357305,-1.5335391085203145,-1.0750753865336449,0.06392042277698758,0.06392042277698758
0.36335317930857913,-0.01302860005488934,-0.10712404489575644,-1.819661140999538,-0.031847689023062765,1.1537549159718627,-0.33295311251383747,0.49508680208579303,0.26925773446771195,1.6430512291443717,1.567774873271678,1.3795839835899437,0.5139058910539664,0.5515440689903134,-0.5399630911637452,-0.38941037941835777,-0.4646867352910515,-0.8222494256863464,2.1511666312850544,-1.55619389544511,-1.1421739381452947,0.06224775581780435,-1.5373748064769366,-0.8598876036226933,-0.5964203580682653,0.06224775581780435
