BCR,BCR,BCR,BCR,BCR,BCR,E2A,E2A,E2A,E2A,E2A,E2A,E2A,E2A,E2A,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,MLL,MLL,MLL,MLL,MLL,MLL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS
-1.076284154257972,-0.1653487039022084,-0.3080026933388665,-1.085124765915463,-0.7205156193503673,1.9210650180685278,-0.11744492445580332,0.9026911708918267,0.2075430090662513,0.24440336664150467,0.7094900297523709,-0.5831190036236457,0.07998561229388015,-1.4394247606806274,-0.6070268371425749,-0.05676484577016698,1.8498114503573202,0.7478776690757619,1.6466242362492705,0.8325830644917231,-0.06252152312853335,0.8252403637795213,0.97673496487367,1.8834410196192048,1.5383047153428686,3.789664866112507,1.432070521438732,1.3973542324714412,0.776572943459047,1.0058414304968377,0.5244833426077328,0.31835904821480165,1.933900058913457,1.1532534899950029,-0.467486152807891,-0.35984216036701167,1.0126554567577613,1.3427245391726594,-0.1582115988099484,0.4278827720380046,0.3939301239447836,0.6881374560812876,-0.10992599892650849,-4.0944278550014275,0.7515490194318629,0.0348426883152634,1.3613749989816522,0.8810742599951038,0.25271530384771695,-0.10296511865134145,0.0058830767063391305,0.5465995571528846,-0.08766293036711265,0.8972575723647974,-0.587788961276606,1.313706185958038,1.9033837947535455,-0.10719451426156962,-0.32718182759913755,0.09396611444991261,-0.15028148204077038,-0.7774949768770538,-1.6300706419722368,-1.2794713683660217,-0.12105753320620695,-0.6341654589748734,-1.358919390072046,0.2845826249386731,-0.6615977888356595,-0.569373467890404,-0.7636906995381143,-0.42921599669589455,-0.24752821027317148,-0.09979307194366992,-0.8881347912085112,-0.6447389480004441,0.16336932158164497,-0.08490207489932486,-0.7678319827397958,-0.914539142969589,-1.0917331965564447,-0.9813870902534749,-1.3892006878091667,-0.9682877121829067,-1.0510546346108465,-0.679837057404769,-0.7502095010305113,-0.6505249961616588,-1.3700509243517445,0.4159875968842376,0.8616601593120425,0.12542224430098553,-0.09162798875170165,0.2107444265767712,-0.8036937330181898,-0.2952557649024836,0.06668063860337059,0.05666519483192713,-0.9170650320145866,-1.678884916306955,0.29591975483831284,-0.4027235325262706,-1.1279473964690243,-0.19815589068432654,-0.5657608591400004,-0.5106024913899402,-0.6657390720373414,-0.3750562362426937,0.34999140288296754,-0.6451501392403273,0.08979546044538228,0.33122345986257967
-0.5283069475826526,-0.5283069475826526,-0.5283069475826526,-0.5283069475826526,1.5267956925882722,-0.5283069475826526,-0.5283069475826526,-0.5283069475826526,-0.5283069475826526,-0.5283069475826526,-0.5283069475826526,-0.5283069475826526,-0.5283069475826526,-0.5283069475826526,-0.5283069475826526,0.9613990923816863,-0.5283069475826526,0.9930804303482538,-0.5283069475826526,0.6348222815187674,-0.5283069475826526,1.0908286015766389,0.5021762483433815,0.38706454058345446,0.9603458942641994,-0.5283069475826526,-0.5283069475826526,-0.5283069475826526,0.5775795405926513,1.396227590833874,-0.5283069475826526,-0.5283069475826526,0.39301368670655645,-0.5283069475826526,0.986789706457318,-0.5283069475826526,1.6731902309189608,2.8452004819840546,4.590691340427796,2.478431353772714,2.5487109795044796,2.106424699787925,3.8558152377477666,-0.5283069475826526,-0.5283069475826526,-0.5283069475826526,-0.5283069475826526,-0.5283069475826526,-0.5283069475826526,-0.5283069475826526,-0.5283069475826526,0.3475553787707,-0.5283069475826526,-0.5283069475826526,-0.5283069475826526,-0.5283069475826526,-0.5283069475826526,-0.5283069475826526,-0.5283069475826526,-0.5283069475826526,-0.5283069475826526,0.8115033819307029,0.7578472075668398,-0.5283069475826526,0.8308309906272883,-0.5283069475826526,-0.5283069475826526,-0.5283069475826526,-0.5283069475826526,-0.5283069475826526,-0.5283069475826526,0.6334275056334469,0.6045357194375206,-0.5283069475826526,-0.5283069475826526,-0.5283069475826526,-0.5283069475826526,-0.5283069475826526,-0.5283069475826526,0.6651942380419726,-0.5283069475826526,1.1683667548748689,-0.5283069475826526,-0.5283069475826526,-0.5283069475826526,-0.5283069475826526,-0.5283069475826526,-0.5283069475826526,-0.5283069475826526,-0.5283069475826526,0.5245211273224969,-0.5283069475826526,-0.5283069475826526,-0.5283069475826526,-0.5283069475826526,0.9620822479173534,-0.5283069475826526,-0.5283069475826526,-0.5283069475826526,2.808480871941941,-0.5283069475826526,-0.5283069475826526,-0.5283069475826526,-0.5283069475826526,-0.5283069475826526,-0.5283069475826526,1.0808943814954781,-0.5283069475826526,-0.5283069475826526,0.5607283707128599,-0.5283069475826526,-0.5283069475826526
0.4381962946380112,-0.9142566170773511,-0.8069657496215407,-0.6774833120555418,0.5122946426982409,0.8476971482097757,0.4541603158711239,0.17758759949785172,0.5175422219550662,0.01036052559059258,0.25510003526734115,1.8650636736459425,-0.6229527444770877,0.15511152207855836,1.2130045331005672,0.19412063534917437,1.1765875975351305,-0.9170068543986994,0.7395527588266507,0.41429768067319295,1.0621524354284617,0.7294053314685731,-0.33424104958200335,0.5865194384514065,1.1715296898177086,1.1191487330191585,1.679027505414521,0.31851355327451714,1.8715757298321234,2.52470967576745,0.9778434361636863,1.282044973443375,0.683220311623865,1.1027737567840057,0.34658494110620863,0.9400355759759581,1.059180914644476,0.4125274129720958,1.7397856218700505,1.0133436259553406,0.7098375509867976,0.2814643792444026,0.8292990088876542,-2.2781846569266144,-1.15672006828126,0.7237151852864735,-1.1066783938020177,-0.42357634464096616,-1.1603870513763908,-0.7140266953139146,-1.342029162278302,0.06201440815476287,0.17414189986535822,0.014786194843336677,-0.5001088107902053,-0.31347201601733976,-0.5445235629338158,0.05654554543530075,-2.2781846569266144,-0.9501993737942802,-1.0216107083796295,-0.49230066575143544,-0.14984870135874384,-0.04328490813731261,0.04753614731364312,0.9258734343671772,-0.051504008178123076,0.16389963673757885,-2.2781846569266144,-0.5927317458654925,0.3427598983949082,-2.2781846569266144,-1.433956635042444,-2.2781846569266144,-0.6670197654651255,-0.523027455134773,0.3016643981908559,-0.5322265247958338,-2.2781846569266144,0.0818666959456436,0.4125590248953292,0.09713525486761079,-2.2781846569266144,-1.0112103856356809,-0.25091201993747864,-2.2781846569266144,0.5393228370632137,1.2512549602135699,-0.9042356374122091,0.35205380382567075,0.26433071685163595,0.4445819031312565,-0.8755636230390742,0.39495118365405485,1.3529189053337487,0.5416621193825218,1.3166600293844808,-0.31410425448201745,-0.4782649718355897,0.4204303937805674,-0.5880531812268772,0.49908085878647657,1.2058286265264755,-0.3254845468462166,-0.3625969447227994,0.0326153195472485,0.39081002171041557,-0.33620098882250427,-0.7335628638724565,0.40601535678591505,-1.1655081829402805,-0.6649017666084552
-0.22198476249091925,-0.3400538645643753,-0.23028767562152883,-0.9912203103086056,-0.12073954298312255,-0.43702182579276705,0.07544403676558341,-0.23201535249517086,0.25066066416426536,0.39476233427551133,-0.17183181246966148,-0.9912203103086056,0.43263703700059514,-0.16611202786857482,0.259919670322036,-0.34184863568553736,0.4710652672677192,0.5217717448310177,0.08651458760639617,0.294607396289916,0.1130168153768267,0.6051028002509536,-0.18654222623843839,0.3352329631633228,0.010949691336909102,0.22357136172803416,-0.034288605053502993,-0.9912203103086056,-0.013506161884159108,0.45004799423205505,0.3670356364878395,0.47837854024740767,-0.07243168476866688,0.180983288114665,0.6231511528338546,-0.9912203103086056,-0.06374297971481699,-0.9912203103086056,-0.24464584459082545,1.131172021494,0.4462907163709308,0.03949829365670197,-0.18905826052044128,2.796333830009159,1.880899916845224,0.21068926620417927,1.192865182088711,4.139711627418027,2.9799204647859705,2.0675225663223187,3.374233357461464,2.223936030853499,0.12066555959411558,3.572060746274412,1.9263730431019561,-0.30925760495265986,1.5240256142859325,-0.08668921236668331,-0.9912203103086056,0.25876229455231475,-0.9912203103086056,-0.6048748595261204,-0.9912203103086056,-0.3639897373671629,-0.9912203103086056,-0.9912203103086056,-0.9912203103086056,-0.09494180481165294,-0.9912203103086056,-0.5110938750549323,-0.011761711448637005,-0.23756740147745717,-0.24533356062790612,-0.6539039809014169,-0.20378544785109828,-0.7639888675199838,-0.0567987250964889,-0.9912203103086056,-0.9912203103086056,-0.9912203103086056,0.5209330667370168,-0.22850967806224673,-0.9912203103086056,-0.19398968771316707,-0.9912203103086056,-0.06528614740777874,-0.2860597688725931,-0.9912203103086056,-0.11491911701075587,-0.5466705998024534,0.011939331487830333,-0.9912203103086056,-0.040511596510990226,-0.9912203103086056,-0.9912203103086056,-0.29167891210239955,-0.377123436319218,-0.25408935992927617,-0.9912203103086056,-0.07382389040470852,-0.07187815722662637,-0.9912203103086056,-0.2041041455268186,0.1753809184467386,-0.9912203103086056,0.15463202240115473,-0.3031184813045727,-0.9912203103086056,-0.5781042547656096,-0.45669721387802975,-0.5796977431442114,-0.2658308532452897
0.1149930693725874,0.6582513644790143,0.2700773780370073,-1.3047911152461649,0.65775726871266,0.8229087786165465,0.5394213326708326,0.7471886024227676,-1.3047911152461649,-1.3047911152461649,0.8745417862005589,-1.3047911152461649,0.7500296530793042,-1.3047911152461649,0.18818100476380112,0.46079834384972274,-1.3047911152461649,0.5394213326708326,-1.3047911152461649,-0.20153703094806283,-1.3047911152461649,1.8133237422735116,1.4078564040091082,-1.3047911152461649,0.6992613130864117,0.21319460293548176,-1.3047911152461649,-1.3047911152461649,0.8873265141549737,-1.3047911152461649,-1.3047911152461649,-0.19968417182423465,0.6658480868867097,0.22894390548802143,0.26606284993537954,-1.3047911152461649,-1.3047911152461649,1.2186177254954547,0.035381889018769194,-1.3047911152461649,0.22875861957563848,-1.3047911152461649,0.8747270721129419,-1.3047911152461649,0.5696846983600264,1.2601217698692062,1.1958893202431624,0.7493502714005672,0.7623202852673646,-1.3047911152461649,-1.3047911152461649,0.8277262123385,-1.3047911152461649,0.9016552913792448,1.6427371789397287,1.2770445498668375,1.063965750626595,1.1528412265995538,0.40916533626571044,-1.3047911152461649,-1.3047911152461649,0.4788946012924449,-1.3047911152461649,1.0916351135424291,0.5598027830329427,-1.3047911152461649,0.4567220537773008,1.6823266022188579,-1.3047911152461649,0.5959952979183868,-0.02909760849045207,1.2133061960071474,-1.3047911152461649,1.1493825562350746,-0.2624960961220105,0.012406435883299403,-0.5533949785630372,0.7353303040302671,1.0356170060320236,-1.3047911152461649,1.2818002216179964,-1.3047911152461649,-1.3047911152461649,-1.3047911152461649,-1.3047911152461649,0.3211545278838711,-1.3047911152461649,0.7376154969496553,0.19874230176962177,0.7386036884823637,1.1609320447736038,0.19676591870420487,1.4608481749505942,-1.3047911152461649,0.3434505993406037,0.8253792574483175,-1.3047911152461649,0.27637709905802305,1.3245395054076332,0.14006842951506224,0.03686417631783181,-1.3047911152461649,0.10585229769503485,0.26383941898678576,-1.3047911152461649,0.8453283740148678,0.8025890902252306,0.2170856070955208,0.1824371414799336,0.779366589206584,0.29268225934771125,1.0043654488101212
-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,3.060411345297316,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,4.914260397527465,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,1.902614195692764,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,4.313304770023391,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,2.6890075596838092,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,3.322190258201288,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,3.850238741445527,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,3.952995549840729,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587,-0.26927906555492587
-0.07870344929821543,0.09287851596528497,-0.8415350716705283,0.2822407671637792,0.6208603566205466,0.7091882286847087,0.3451997449038191,-0.03899561470393657,0.26371044435311575,1.6168210878774922,0.6173748911394926,0.20203094128333585,0.43220402248150597,0.9718776144339711,0.406923367789815,-0.6907776596609163,0.1177620923110329,0.42082110989781263,-1.366560884639327,0.8899471157211096,1.0848243439465866,2.6570339947989505,0.35936220590911205,-0.8643891364703467,0.2506068589370038,0.8110608843271417,-0.20254777341614996,0.7227330122629797,1.2987172129611027,-1.103033222381963,0.03181669032252741,-0.2594182165184003,-0.9204213030644958,-0.900082067788982,0.14057203729463563,0.4428368981895293,1.125458694681399,0.9980847852661959,0.5499156921454346,-3.1179411091443203,-0.747956941476678,-3.1179411091443203,0.3858782154548473,-0.2453439951455394,-1.032794474966305,0.8094725709433712,1.3552346975336265,-0.29524350728568294,0.2431064901803067,-0.19632687932971277,0.47477964512981613,0.13465998192170944,-0.21732791184846487,1.3830301817496216,0.26984309880712126,-1.5285247299677687,-1.3415449488449311,-0.6210242302236334,0.08281919786806759,0.5606368074858904,-1.223877398997218,-0.5145189938785341,0.24747435198567722,-0.5267843027865446,-0.35943783987976713,-3.1179411091443203,-0.17784067633526532,-1.2922631141318095,0.4393514327084761,0.36200939488206396,0.6177719694854361,-1.186772633559675,0.15566101444046154,0.0719216032627489,0.3230074773472391,0.9648184438394327,1.139797634951555,-1.3872971982607836,-0.3933218587335518,-0.3455400977717695,-0.2213428151241084,-0.4823115280409523,-0.032333522455341136,0.011124496517286293,-3.1179411091443203,0.5538864756048625,-0.527975537824373,-0.5705952802888992,-0.32423022653950645,2.111668946554639,-1.6600459021072635,-0.015965070639254907,0.8122962391811864,0.9810986560230877,-0.4757817952410041,-0.3074205765612619,0.8022810409001847,0.7845007549651912,0.22770867432096983,-0.7994447670005929,-0.4049253703983245,2.476319227578766,0.12724785279744397,0.015051160160498555,0.5554747889886338,0.10624682027869227,0.1352776593487318,-0.10623421461691569,-1.4329170882279885,0.9945993197851418,1.0970455330383817,0.45752879698941257
-0.13572006929702393,-1.6687446496783647,0.8708051044914165,-1.6687446496783647,0.03330403577140827,0.05902180437023719,2.8884977700102703,1.1984080992588408,0.7132017743599399,2.6087308340362205,1.3922080533436725,1.547961184295377,1.3119935089042907,0.8269722039233665,1.774459203884541,0.5128083831981032,-0.0022534284652986243,-0.45701556686068057,-0.5240936971236825,-0.16490275635978932,-0.35671795132450196,-1.6687446496783647,-0.3864388781486555,-0.21307521500403137,-0.025465018175163893,0.5467174881655585,-1.6687446496783647,-1.6687446496783647,-0.1995014810215231,-0.5651512989220747,-1.6687446496783647,-0.220005051931904,-0.20473249870251453,-0.07293103713258385,0.7290125673507177,-1.6687446496783647,0.18705558761045038,-0.0479028882280336,1.4063873070577422,1.1254766115907426,-0.03871917229934771,-1.6687446496783647,0.23542988616521313,-1.6687446496783647,0.6951034623832623,1.015322480424143,-1.6687446496783647,0.5628983209922905,0.2473384408859268,-0.5010839473243378,0.6016852237973264,0.23166220783549593,-0.15361654136318084,-0.10845486138420386,0.21635601462101955,0.31870566924749066,2.447813965373698,0.30528331519787305,0.36087339055374607,-0.187828406196417,-1.6687446496783647,0.5678938587776747,0.0271479185005309,-0.12409745444954785,-0.1564086601253821,0.23438704662752372,-1.6687446496783647,0.39548893520802325,-1.6687446496783647,0.9277407792507598,0.6564511195185737,0.4835584161651643,-0.5570945224937953,0.151632683314091,0.25946565550970396,-0.33498652095845405,-0.11625933792433242,-1.6687446496783647,-1.6687446496783647,0.008763666650615688,-1.6687446496783647,0.13207103198613915,0.2854189040041405,-0.35853451051918694,0.6327853900100371,0.5064672460092485,-0.27280300852557604,-0.3303442030164811,-1.6687446496783647,0.00878048664315913,1.1812517068645925,0.4794879779696661,0.8112286909027624,0.6030644631858837,-0.6461059230333657,-0.22626208915804175,-0.2603562140434744,1.108622979062275,-0.43580555626347767,-0.29323929946578337,2.1076632561689115,1.2437716191483386,-0.2843751633954218,-1.6687446496783647,-1.6687446496783647,-0.13250745072123815,-0.22447916994844333,0.15062348376148818,0.21013261737996872,-0.32679518458982776,-0.16826675486846546,1.3750853009345112
-0.5549292430641779,-0.7912915272706431,-0.7791409600402666,-0.6992172289249005,0.7528093066807474,-0.19463117310787076,-1.546010510155232,-0.15524308433606626,-0.880159425930592,1.0864436318815058,0.3164351852320267,-0.39234790320661034,-0.8436402210881826,-0.09074382328815017,0.2910877519264353,-0.8942000813968052,-2.153808884279183,1.1198239401894015,-0.9841480304772322,0.8475837310776856,-0.8934575467327269,0.26023881179153474,2.5443091900728625,-0.5254303659548741,0.717741419590855,0.3134987981513521,1.476038069493277,0.4458724778111778,0.8020191039637732,-1.1386964953324952,0.5229610765727895,1.6327128836138554,0.4432398549112631,0.10083012004412155,-0.2932532771277607,-0.759801307198584,-0.059692373699409884,-1.1710642563711928,-0.32211087429990526,-0.010786340597144053,-0.5569543376025741,-0.7923040745398412,-0.6399494621011743,-0.3780034835596379,2.1396277981500407,0.406653146917573,0.24197920937032977,1.3016774297373723,0.552358698955173,1.6060153872826666,0.6161154253390103,0.9604490000176283,0.3058371904810872,0.6254308602156325,0.6871287404854336,0.19479450662570075,1.5570080994534812,-0.09526653442390136,0.4930234289801674,0.9999720950919925,-2.686239989999159,0.04159610479603546,-0.10441321142232389,0.17066213004314715,0.14970240157074732,-1.6281955968384738,0.3161989242025469,1.4185928877541072,-1.6266430243590368,0.27357068416930913,1.0296734816551354,0.24319426609336756,0.7424475729592878,0.47452756552948255,0.34893795257328397,0.8829216307726973,2.917061591440306,0.4534328307545231,0.718753966860053,2.068513228276697,0.7708326480724726,0.039436003955079124,0.08830828548170551,0.40391926929073874,-0.5894908565194713,-1.4889365957481016,-1.0985996234722522,0.5206997210049141,-1.127389717493117,1.389060259069164,0.20643880022147834,1.0357150136946836,-0.9377396139723214,-0.5622195834024034,-0.6349204773308241,-0.28468037691521736,-0.5452762924311564,0.2713768317527134,-0.7525447184359979,-1.150712056260312,-0.18045551133909804,-2.4774189915148805,-1.194487849865308,-2.180303871156532,-1.1374139354581776,-0.8203178823209873,-1.3610518756483876,0.3571733370294286,0.33293970571995485,-0.5032218291837971,-0.0899000338971518,-0.26854712375932865
-0.6111235554233889,-0.6040814817414746,-0.2903517758303571,-0.793707947463434,0.014997406109411013,0.09052858948821602,3.3247340124532077,2.6085262206439968,2.699388743701785,1.2540449470604087,2.224520269706345,1.4524702024691665,3.787700925636342,4.638240455585224,2.9991331650545434,-0.21169500683247358,0.1542646796913738,-0.1393958767094068,-0.07956866973789462,0.5370690673010098,0.06385844650498308,0.09787485641772915,-0.13976851343771543,-0.008569965748313275,0.8806401308015787,0.48318123348886594,-0.07445061834704331,0.4180154350219934,0.42286731732119565,0.19830425711250332,-0.2703510698007299,0.16066034272214041,-0.17595230023960373,-0.44062324014420984,-0.3100711031059552,-0.48718001668922034,0.16262999400034334,-0.4090707955370148,0.2738430453224985,0.9923398913198919,0.3886303673039403,0.3832309371590599,-0.5255007610554908,-1.2516784865547563,-0.9357433795985468,0.00597047148691383,-0.6321204943389025,-0.2763969105967579,-0.6264929192583231,-0.7979894674233885,-0.48660965434997244,-0.9327698906032676,-0.6941302878619366,-0.2989452350750258,-0.7430369572446486,-0.6660380414461791,-0.8077692803336928,-0.09088465854857349,-0.6719850194367373,-0.6633687456984987,-0.5666809219491908,-0.252738280764754,-0.345296681177907,0.8889750257857881,-0.5063898202750903,-0.5724453839911898,-0.4538176222588118,-0.6002182274969687,0.2702003311825016,-0.6936587883281583,-0.6999707982158354,-0.5539352248747972,-0.3819519675135735,-0.200591953295114,0.10816419301776163,-0.6948527468249841,-0.8316788695949658,-0.7735703544723874,-0.36701607905646794,-0.5227173928399609,-0.8410404167898217,-0.34375290044634266,-0.18284227729771854,-0.6700990213016242,-0.21635676835192655,-0.6825253154660389,-0.07536319808983999,-0.21803743604491044,-0.23391632356957257,-0.6244396148370305,-0.7167242413273445,-0.3547494863470425,0.9397068546540935,-0.6915674597509159,-0.25777267901251577,-0.5587110588620998,-0.17784590320590682,-0.3404143795539447,0.3880371904711225,-0.5840275418935177,-0.6767760630864198,1.99522700449749,-0.2696514253312524,1.068030776153686,-0.6198843209542371,-0.1898159074989232,0.5590546342712197,-0.9602081215366877,-0.3829405955682699,-0.43825813764412846,0.05315084418950213,-0.5155384321966271
0.6207479386253579,1.2598657019825803,1.5788838748935456,-1.063536363514156,0.4693729927614151,0.04040286740353854,-1.063536363514156,-0.6036047839393491,-1.063536363514156,-1.063536363514156,-1.063536363514156,-1.063536363514156,-0.6792569932560395,-1.063536363514156,-0.46823951941308994,-0.20056517035161217,-0.012116410288657366,-1.063536363514156,-0.05624294754391761,0.0075606870382756,-0.31136344956527323,-1.063536363514156,0.26373909751806845,0.35288551694904713,-0.19938971650890414,-1.063536363514156,-1.063536363514156,-1.063536363514156,-1.063536363514156,-1.063536363514156,0.31804506505118046,0.016070972859481857,-0.6762243223418527,-0.23705125762927018,0.6034922762144038,0.19495153864279316,-1.063536363514156,-1.063536363514156,-1.063536363514156,-1.063536363514156,-0.5741949287947937,-1.063536363514156,-1.063536363514156,1.1298134888253613,1.558219396338738,2.18852125587565,0.5955697173145517,1.2716907676402232,2.287353414970543,0.9961408778326019,2.7879556975030484,2.636674787946522,1.0009132204339963,2.844941699797535,0.49386945084345085,1.590356304398376,0.5266175949012972,2.078945448658405,-1.063536363514156,0.1225670910088314,0.5081629695707808,0.06769690563121938,0.8495147654931992,-1.063536363514156,0.08509362250329856,-1.063536363514156,0.7230124229409586,0.34080185144600844,-1.063536363514156,1.1966968124754493,0.27826770701394005,0.08507011342644452,0.7050514882243796,0.65838597066887,0.6682127647939092,0.22593650193657747,0.18183347375817127,1.3858508448440292,0.6904053333442371,0.5269232129004013,-1.063536363514156,1.0772707020563113,-1.063536363514156,0.6490058490040598,-1.063536363514156,0.30158871125326775,-0.5251079763233054,1.1610100338108331,-0.09510345158384585,-0.07173542919080965,0.5765273650626812,-0.3726281038472169,0.43182899702531996,0.43373323225050686,-1.063536363514156,-0.15810777755299735,-1.063536363514156,1.076941574980353,0.13629639189166134,-1.063536363514156,-0.4150854966458317,-1.063536363514156,-1.063536363514156,-1.063536363514156,-1.063536363514156,-0.06679852305143583,-1.063536363514156,-1.063536363514156,-1.063536363514156,0.7563718029970132,-1.063536363514156,0.5235379058334021
-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,1.100761122250916,2.451033330778066,3.5043903701081893,2.6089097983759606,2.439492893066093,2.4582486666121945,2.5842505682382995,6.43931021309268,3.223443231066805,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,0.02799236975340685,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,0.08714992434799575,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,0.05310255838070117,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,0.8783975906354965,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,0.31734373519249803,-0.322402376691466,-0.322402376691466,1.8619380565251584,-0.322402376691466,-0.322402376691466,-0.322402376691466,-0.322402376691466,0.9148637339562774,-0.322402376691466
